CifId,GroundTruth,Predicted,Prob
AlaZnOAc,2,2,"[0.0007325311889871955, 0.002548671094700694, 0.9966980218887329, 2.080474041576963e-05]"
MIFMIZ,2,1,"[0.0197841078042984, 0.9614515900611877, 0.018715426325798035, 4.8912668717093766e-05]"
COYCID,1,1,"[0.00011075061047449708, 0.9998692274093628, 1.8188977264799178e-05, 1.8327885982216685e-06]"
SOQSAU01,2,2,"[0.0015488663921132684, 0.056025292724370956, 0.7223452925682068, 0.22008053958415985]"
CIMTEZ,3,2,"[5.0516024202806875e-05, 0.0009167994721792638, 0.9463973641395569, 0.0526353195309639]"
KADLUZ,2,1,"[0.00035975815262645483, 0.9987399578094482, 0.000890367547981441, 9.85352471616352e-06]"
FUYCAF,2,2,"[2.610458523122361e-06, 0.0002605091722216457, 0.9997178912162781, 1.8915168766397983e-05]"
RUYQIN,3,2,"[0.04567170515656471, 0.004919893573969603, 0.8986588716506958, 0.050749521702528]"
SUTJAU,1,3,"[0.0002689932589419186, 0.00208353903144598, 0.05484314262866974, 0.9428043365478516]"
WEHPOP,0,1,"[0.1382836252450943, 0.5656578540802002, 0.26776525378227234, 0.02829323522746563]"
KADLIN,2,2,"[0.005663793999701738, 0.27364251017570496, 0.7185153961181641, 0.0021783208940178156]"
AMEJOS,2,2,"[4.868953055847669e-06, 0.00030238908948376775, 0.9989219903945923, 0.0007707187323831022]"
EQUNEL,2,2,"[0.0002620360755827278, 0.12251699715852737, 0.8768635392189026, 0.0003573684371076524]"
MITSAK,1,1,"[0.0003180033527314663, 0.9982283711433411, 0.0014448073925450444, 8.860914022079669e-06]"
QOCBEQ,2,1,"[0.0005416974308900535, 0.9990807771682739, 0.000365177053026855, 1.2367211638775188e-05]"
FUWYAY,2,2,"[0.00045096338726580143, 0.0016806902131065726, 0.9973609447479248, 0.0005074981017969549]"
CUK-1,2,0,"[0.9916821122169495, 0.0025599312502890825, 0.005756787024438381, 1.284897393816209e-06]"
TUTZOX,2,2,"[7.736698171356693e-05, 0.23469768464565277, 0.7551025152206421, 0.010122489184141159]"
UDEMEW,1,2,"[1.446434225726989e-06, 9.127855446422473e-05, 0.6255165934562683, 0.37439069151878357]"
FUWXUR,2,2,"[0.0006944960332475603, 0.002716205781325698, 0.9958062171936035, 0.0007831249386072159]"
Zn-DMOF-NO2,0,0,"[0.9170979857444763, 0.0824877917766571, 0.0003235994663555175, 9.066586790140718e-05]"
mil-110-al,1,3,"[0.0022335273679345846, 0.050048016011714935, 0.33636215329170227, 0.6113563179969788]"
Cd_L1_Cl_H2O,2,1,"[0.0033591645769774914, 0.8580176830291748, 0.13180404901504517, 0.006819186266511679]"
WEHQUW,2,2,"[0.00014532550994772464, 0.0013590273447334766, 0.9970939755439758, 0.0014016556087881327]"
SOSFUD,1,1,"[0.0010191126493737102, 0.5922591686248779, 0.16949951648712158, 0.23722217977046967]"
MAKHAK,1,3,"[4.429498585523106e-05, 0.0004667671164497733, 0.001509072259068489, 0.997979998588562]"
KOMFIC,2,2,"[4.0054139390122145e-05, 0.0002559379499871284, 0.9993955492973328, 0.00030850377515889704]"
HUWHUE,1,1,"[0.00042094840318895876, 0.9944671392440796, 0.00498334551230073, 0.00012851155770476907]"
EBITAL,1,2,"[0.0062790377996861935, 0.07634688913822174, 0.9168887138366699, 0.0004852420534007251]"
GAQYIH,1,2,"[0.0026659390423446894, 0.19557932019233704, 0.7401288747787476, 0.06162586808204651]"
FORPIM,2,2,"[1.0442153325129766e-05, 0.0001404147915309295, 0.9992428421974182, 0.000606275862082839]"
NAPFOA,2,2,"[0.0008394852047786117, 0.12401650846004486, 0.8748937845230103, 0.0002502496063243598]"
EPONEE,1,1,"[0.0006920804735273123, 0.9976223111152649, 0.0016755018150433898, 1.0061061402666382e-05]"
ESASEY,1,1,"[0.024363406002521515, 0.8035249710083008, 0.15002746880054474, 0.022084109485149384]"
RUYNOQ,2,2,"[7.386408833554015e-05, 0.004607898183166981, 0.9951222538948059, 0.00019592999888118356]"
MAKGOX,1,3,"[0.0014023801777511835, 0.06313945353031158, 0.007869848050177097, 0.9275882840156555]"
IZENIM,2,2,"[1.228958467436314e-06, 1.2472711205191445e-05, 0.9999809265136719, 5.445038368634414e-06]"
TEWFUY01,2,2,"[0.00013416988076642156, 0.017339756712317467, 0.9816130995750427, 0.0009128333767876029]"
DOFREW,1,1,"[0.28936076164245605, 0.7066146731376648, 0.00375448539853096, 0.0002701156190596521]"
MOF-177,0,0,"[0.8870325684547424, 0.10876107960939407, 0.0041280086152255535, 7.848437235224992e-05]"
YOYQIO,2,2,"[0.0025778214912861586, 0.0016848996747285128, 0.9683409929275513, 0.027396341785788536]"
PUWCAL,0,2,"[0.0001219227269757539, 0.010713250376284122, 0.9881230592727661, 0.0010418454185128212]"
YIKGEF01,1,1,"[0.00029482418904080987, 0.9954904913902283, 0.004201036412268877, 1.3589410627901088e-05]"
YUKMOI,2,2,"[0.005446838214993477, 0.03139485418796539, 0.9576637744903564, 0.005494565702974796]"
OLUCAZ,2,2,"[0.00010197211668128148, 0.0025431702379137278, 0.9279938340187073, 0.06936100125312805]"
UVUFUN,0,0,"[0.7703225612640381, 0.2268105447292328, 0.00268680602312088, 0.00018007500329986215]"
XALXUF01,3,1,"[0.012483006343245506, 0.7299473881721497, 0.24293078482151031, 0.014638920314610004]"
DANVAQ,1,2,"[1.3661073353432585e-05, 0.000808627693913877, 0.9986926913261414, 0.0004850015102420002]"
CALF-25-a,2,1,"[0.014369146898388863, 0.45049184560775757, 0.4213145971298218, 0.11382443457841873]"
UiO-66-CF3,2,2,"[3.103121343883686e-05, 0.001832713489420712, 0.9978600144386292, 0.000276220467640087]"
HUXHOZ,1,1,"[0.0002413213805994019, 0.9862122535705566, 0.013291132636368275, 0.00025538861518725753]"
WOZGUP,2,2,"[0.2258523553609848, 0.0453713983297348, 0.4241454303264618, 0.3046307861804962]"
XICXOY,1,1,"[0.000172185551491566, 0.9994551539421082, 0.0003177593171130866, 5.497867823578417e-05]"
MAKHEO,1,3,"[0.0004628492461051792, 0.005596810951828957, 0.01435430720448494, 0.9795859456062317]"
JIZJIN,0,2,"[0.00041582327685318887, 0.021175265312194824, 0.9780743718147278, 0.0003346321755088866]"
EZIMAC,2,1,"[0.00022320941206999123, 0.9829666614532471, 0.016701774671673775, 0.00010844704229384661]"
AVUJUX,2,2,"[7.291473025361483e-08, 6.479693183791824e-06, 0.9999699592590332, 2.3468084691558033e-05]"
UiO-66-F,1,1,"[0.0007360693998634815, 0.7418950796127319, 0.2566087245941162, 0.0007601064280606806]"
SANHEX,2,2,"[4.728976819023956e-06, 0.0024909076746553183, 0.9971081614494324, 0.0003961359616369009]"
RUJGIN,0,1,"[0.0002453286142554134, 0.9919208884239197, 0.006671153008937836, 0.0011625579791143537]"
EQUNAH,2,2,"[2.2452722987509333e-05, 0.0005894909263588488, 0.9993591904640198, 2.8904883947689086e-05]"
UiO-66-Br,2,2,"[9.458963177166879e-07, 0.000495256797876209, 0.9993790984153748, 0.00012472312664613128]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0007305129547603428, 0.008591283112764359, 0.5193585157394409, 0.47131970524787903]"
DOFQOF,1,1,"[0.13849443197250366, 0.8603705763816833, 0.0010587790748104453, 7.622427074238658e-05]"
LIHDUC,1,2,"[4.33699824498035e-05, 0.13190703094005585, 0.8680247068405151, 2.495552325854078e-05]"
UQEGEE,2,2,"[8.440351848548744e-06, 0.0030728611163794994, 0.994737982749939, 0.0021807339508086443]"
OWAVOY,2,3,"[6.230084545677528e-05, 0.0006037337007001042, 0.002290060743689537, 0.997043788433075]"
Ni3_BTP_2,3,3,"[1.661713031353429e-05, 4.337660357123241e-05, 0.01658756472170353, 0.9833524823188782]"
RUYVIS,3,2,"[4.979679488315014e-06, 0.0015705913538113236, 0.9983351826667786, 8.927154703997076e-05]"
OXOLAP,1,2,"[2.208790419899742e-06, 0.0002467081940267235, 0.9995823502540588, 0.0001687072654021904]"
DONNEA,1,1,"[0.00014387574628926814, 0.999790370464325, 6.54614923405461e-05, 2.987574134749593e-07]"
WASNOU,2,2,"[3.840660065179691e-05, 0.001966233365237713, 0.9961196184158325, 0.0018757787765935063]"
JUMZIC,1,2,"[0.002271463628858328, 0.03532746434211731, 0.8949344754219055, 0.06746664643287659]"
CAU-10-CH3,2,2,"[2.2369677026290447e-06, 8.32637379062362e-05, 0.6373178362846375, 0.362596720457077]"
Zn2L4,2,2,"[2.178100658056792e-05, 0.00011436160275479779, 0.9997581839561462, 0.00010567242134129629]"
XUMFOC,1,1,"[0.006448740605264902, 0.9931015968322754, 0.00041045606485567987, 3.915850174962543e-05]"
PUQGUE,2,2,"[0.0657927393913269, 0.08248934894800186, 0.8511269688606262, 0.0005908581078983843]"
MOF-804,2,1,"[0.004602145403623581, 0.6859524846076965, 0.3008970618247986, 0.008548238314688206]"
ZOZHON,2,2,"[0.00027227518148720264, 0.0034829145297408104, 0.9954447150230408, 0.0008001425885595381]"
UTSA-16,2,2,"[0.003780893050134182, 0.07320062816143036, 0.9161850810050964, 0.006833384744822979]"
DOFQEV,1,1,"[0.0022289310581982136, 0.9976853728294373, 7.860490586608648e-05, 7.109319085429888e-06]"
AZAVUU,1,1,"[0.0003092009574174881, 0.9993088245391846, 0.00038091663736850023, 1.0180031040363247e-06]"
WEFXIQ,1,2,"[2.336335091968067e-05, 0.0001391591358697042, 0.5814139246940613, 0.41842347383499146]"
PEWLEK,1,1,"[0.00438099866732955, 0.9261735677719116, 0.06891322135925293, 0.0005322002107277513]"
FORQEJ,2,2,"[1.0269307495036628e-05, 0.00012079430598532781, 0.9991322755813599, 0.0007366631180047989]"
HEBHIH,2,2,"[4.53846478194464e-05, 0.0028277384117245674, 0.9969913363456726, 0.00013560327352024615]"
OHAKIS,2,2,"[0.0024911880027502775, 0.043126367032527924, 0.9523119330406189, 0.0020705179776996374]"
KEWZOD,2,3,"[0.00013964985555503517, 0.016115956008434296, 0.013831851072609425, 0.9699125289916992]"
RARYUF,1,2,"[0.0002036685182247311, 0.36478978395462036, 0.6346831917762756, 0.0003233813331462443]"
dut-67-hf,2,2,"[2.581721901151468e-06, 0.00028412326355464756, 0.9993957877159119, 0.00031750486232340336]"
CUKXEM,2,2,"[4.945670298184268e-06, 7.64516371418722e-05, 0.9997685551643372, 0.00015006665489636362]"
KIYJIN,2,2,"[0.024063220247626305, 0.010258653201162815, 0.9002494215965271, 0.06542868912220001]"
OLEYAH,3,2,"[0.0017124672885984182, 0.0010544562246650457, 0.7022636532783508, 0.29496943950653076]"
MAKGIR,1,1,"[0.002569962991401553, 0.5431123971939087, 0.2672902047634125, 0.1870274692773819]"
OXOLIX,1,3,"[0.008735410869121552, 0.03158394992351532, 0.012151436880230904, 0.9475291967391968]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.0024374930653721094, 0.8219547867774963, 0.11996132135391235, 0.05564647912979126]"
WEHQAC,2,2,"[2.3871183657320216e-05, 0.00020105877774767578, 0.8026853203773499, 0.19708983600139618]"
GAYGAQ,2,1,"[0.003261418314650655, 0.6087283492088318, 0.38777050375938416, 0.00023974385112524033]"
GECXUH03,1,1,"[0.005278353579342365, 0.9839364290237427, 0.00583901721984148, 0.004946161061525345]"
LAVTUZ,1,2,"[6.890713848406449e-06, 0.0008203995530493557, 0.9989098310470581, 0.00026291044196113944]"
ROSCIL,2,3,"[0.000619252969045192, 0.09808662533760071, 0.04822847992181778, 0.853065550327301]"
USAHAZ,0,0,"[0.9555270075798035, 0.04192952439188957, 0.0022949306294322014, 0.0002485264849383384]"
NIZNUH,2,2,"[4.0234193875221536e-05, 0.0012844466837123036, 0.9964174628257751, 0.0022578369826078415]"
MAKGUD,1,3,"[0.00045650009997189045, 0.011071091517806053, 0.008960719220340252, 0.9795116186141968]"
YOYPAF,2,2,"[0.0002528975601308048, 0.0003085914650000632, 0.9974461793899536, 0.0019923385698348284]"
Zn-DMOF-MM0_5,0,0,"[0.9874054789543152, 0.012550856918096542, 3.2085481507238e-05, 1.1570584319997579e-05]"
RABNOX,2,2,"[0.02385871112346649, 0.027682224288582802, 0.9482609033584595, 0.0001980689266929403]"
LAVSUY,1,1,"[0.0008829081198200583, 0.9669255614280701, 0.0037575820460915565, 0.028433986008167267]"
ROSCEH,2,1,"[0.034531813114881516, 0.7708713412284851, 0.19412116706371307, 0.0004757776914630085]"
TIFCOA,0,0,"[0.9992635250091553, 0.0007252847426570952, 9.942471479007509e-06, 1.3123080861987546e-06]"
CAVRAU,1,3,"[0.00015803182031959295, 0.004449613858014345, 0.04556894302368164, 0.9498234391212463]"
UFARUP,1,1,"[0.0009641879587434232, 0.9822570085525513, 0.016230866312980652, 0.0005478473613038659]"
DUKYEP,2,3,"[1.7253483974855044e-08, 1.3988942271225824e-07, 1.101172802009387e-05, 0.9999887943267822]"
KUFTAI,3,3,"[0.0001435791200492531, 0.004696547985076904, 0.38740047812461853, 0.6077592968940735]"
VOFSAM,1,1,"[0.004360085353255272, 0.9877433776855469, 0.007549989968538284, 0.00034652568865567446]"
QOKWEU,1,1,"[0.0003055403649341315, 0.9537488222122192, 0.04583876579999924, 0.00010690214548958465]"
UiO-66-NO2,2,2,"[5.857675932929851e-05, 0.00758880190551281, 0.9914255142211914, 0.0009269971633329988]"
ROQFUA04,1,1,"[0.012348958291113377, 0.9525075554847717, 0.03501570224761963, 0.00012787376181222498]"
KIYJEJ,2,1,"[0.001998560270294547, 0.9932377338409424, 0.004698037635535002, 6.562808266608045e-05]"
MOYNEU,1,1,"[0.00020921204122714698, 0.9989720582962036, 0.0008002799586392939, 1.8430870113661513e-05]"
CUKWOV,2,2,"[1.3916252328272094e-07, 7.726334843027871e-06, 0.9999734163284302, 1.876809255918488e-05]"
WIYFAM,2,3,"[0.00013602837861981243, 0.003192983567714691, 0.3649362623691559, 0.6317346096038818]"
WEHREH,2,2,"[0.0011349128326401114, 0.004212142899632454, 0.941811740398407, 0.0528411790728569]"
KETHEY01,2,1,"[0.0013283630833029747, 0.9720288515090942, 0.026523932814598083, 0.00011888345761690289]"
ATAYAX,2,2,"[0.00010773011308629066, 0.00041032888111658394, 0.976066529750824, 0.023415332660079002]"
PAPXUB,2,3,"[4.30826548836194e-05, 0.0004711713409051299, 0.03476889431476593, 0.964716911315918]"
VOFTAN,1,2,"[0.0016649451572448015, 0.44194847345352173, 0.5541203618049622, 0.002266159513965249]"
UNABER,1,1,"[3.368425677763298e-05, 0.9998629689216614, 9.202912042383105e-05, 1.1339477168803569e-05]"
SONVEX,3,3,"[0.0014855623012408614, 0.2364332675933838, 0.09754972159862518, 0.664531409740448]"
LOQSOA,1,1,"[0.001471100957132876, 0.9983501434326172, 0.00013777852291241288, 4.0978080505738035e-05]"
BIQHOA,2,1,"[0.000551195873413235, 0.8491884469985962, 0.11326498538255692, 0.03699537739157677]"
mil-53-f-al,2,2,"[4.464079665922327e-06, 0.0003943263436667621, 0.9987881779670715, 0.0008130860514938831]"
YUQQEI,2,2,"[0.02746160700917244, 0.4391475021839142, 0.5263640284538269, 0.007026888895779848]"
PEQWAK,2,2,"[0.07119176536798477, 0.17367760837078094, 0.7551015019416809, 2.9199400159996003e-05]"
QERZUI,2,1,"[0.00018062866001855582, 0.9954595565795898, 0.004064234439283609, 0.00029558149981312454]"
FIVYUF,1,1,"[0.0010393352713435888, 0.9987688660621643, 0.00015746767167001963, 3.42598941642791e-05]"
PCN-58,2,2,"[0.005017193034291267, 0.04064517468214035, 0.48499494791030884, 0.46934273838996887]"
Bio-MOF-12,0,2,"[0.011141574941575527, 0.043169859796762466, 0.9446530938148499, 0.0010354960104450583]"
OSAVOU,0,1,"[9.730850433697924e-05, 0.9962775707244873, 0.003619777737185359, 5.325852725945879e-06]"
UiO-66-DM,2,2,"[5.550089917960577e-05, 0.0018922394374385476, 0.9925845265388489, 0.005467768758535385]"
CAU-10,2,2,"[0.0006089207017794251, 0.008521568961441517, 0.7910977602005005, 0.19977176189422607]"
TIDSEE,0,0,"[0.9992805123329163, 0.000715909933205694, 2.9300952064659214e-06, 5.852281788065739e-07]"
ACOGAB,1,1,"[0.0018859654664993286, 0.9459570646286011, 0.051415733993053436, 0.0007412720588035882]"
UCOCUM,2,1,"[0.001990460092201829, 0.6989855766296387, 0.07787004858255386, 0.22115397453308105]"
MIXYEZ,1,2,"[0.005504935048520565, 0.37279078364372253, 0.49902036786079407, 0.12268390506505966]"
BUCWAZ,2,1,"[0.0018241197103634477, 0.5267499089241028, 0.4325796663761139, 0.03884638100862503]"
WITFEM,2,1,"[0.0034280617255717516, 0.7402920722961426, 0.25171753764152527, 0.004562302492558956]"
FEFTUG,1,2,"[0.03888377919793129, 0.2780483365058899, 0.5192729830741882, 0.1637948602437973]"
OHUMIP,3,2,"[2.3159184365795227e-06, 0.0004985879058949649, 0.9326464533805847, 0.06685271859169006]"
LAZPUZ,2,2,"[0.00010432342969579622, 0.05647721514105797, 0.9418826699256897, 0.0015359288081526756]"
MOF-545,2,3,"[1.3042630371273845e-06, 3.228237619623542e-05, 0.008828495629131794, 0.9911379218101501]"
mil-47-f,1,2,"[1.300651638302952e-05, 0.00021080787701066583, 0.9993009567260742, 0.000475245964480564]"
MOYNUK,1,1,"[0.002441310789436102, 0.965323269367218, 0.028204848989844322, 0.00403067609295249]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.00039341358933597803, 0.9233738780021667, 0.07528506219387054, 0.0009476227569393814]"
mil-140c,2,1,"[0.2993198037147522, 0.34963542222976685, 0.34126031398773193, 0.009784423746168613]"
RARYOZ,1,2,"[6.892569945193827e-05, 0.2342560738325119, 0.7655085325241089, 0.0001665464515099302]"
QOSXUS,2,2,"[4.697371309703158e-07, 0.000161438510986045, 0.9995935559272766, 0.0002445880672894418]"
WAFKEU02,1,0,"[0.9999609589576721, 3.900978481397033e-05, 6.447847766821724e-08, 2.061153470123145e-09]"
