CifId,GroundTruth,Predicted,Prob
XICXAK,1,1,"[0.0012860916322097182, 0.8361414074897766, 0.02919873595237732, 0.13337376713752747]"
OMEWUZ,1,1,"[0.01280444860458374, 0.9866931438446045, 0.0004315307305660099, 7.098314381437376e-05]"
OTARAD,2,2,"[0.0012611760757863522, 0.007343585602939129, 0.9840047359466553, 0.007390574086457491]"
OTENIL,2,2,"[4.215312947053462e-05, 0.0005707853706553578, 0.9971784353256226, 0.0022085777018219233]"
TAQYIV,1,1,"[0.0005784101085737348, 0.9993218183517456, 9.827149187913164e-05, 1.5339421679527732e-06]"
IDIXAU,2,2,"[0.18677093088626862, 0.20051640272140503, 0.6126766800880432, 3.6031906347488984e-05]"
Zn-DMOF-MM,0,0,"[0.9914112687110901, 0.008563568815588951, 1.9433546185609885e-05, 5.761960437666858e-06]"
RUBTAK02,2,1,"[0.02302267961204052, 0.6617861390113831, 0.30747005343437195, 0.007721046917140484]"
ERIHOC,2,2,"[1.0393173397460487e-05, 0.00014615470718126744, 0.7448141574859619, 0.2550292909145355]"
NACZAT,2,2,"[0.0001909224083647132, 0.001412494690157473, 0.9977223873138428, 0.0006743156700395048]"
DONXUB,2,2,"[5.802692612633109e-05, 0.0005330947460606694, 0.9986557960510254, 0.0007531027076765895]"
OVIDON,2,2,"[2.8490454496932216e-05, 0.0004163289850112051, 0.9994862079620361, 6.890946679050103e-05]"
ELEREU,3,0,"[0.8382266163825989, 0.1499623954296112, 0.002964429557323456, 0.008846540004014969]"
MAKDUA,1,1,"[0.005998354870826006, 0.9169168472290039, 0.0050946567207574844, 0.07199017703533173]"
AKOXIJ,2,2,"[0.0008509334875270724, 0.008761429227888584, 0.950735867023468, 0.03965175151824951]"
IQUNAJ,1,1,"[0.006547707598656416, 0.9905223250389099, 0.0028949840925633907, 3.499800368444994e-05]"
LAVTIN,1,1,"[0.007298458367586136, 0.9922163486480713, 0.0004222503339406103, 6.287534051807597e-05]"
CAU-10-NO2,2,2,"[2.744649646047037e-05, 0.006432815920561552, 0.9899632334709167, 0.0035763829946517944]"
SIFSIX-2-Cu-i,2,2,"[0.010068127885460854, 0.08538807183504105, 0.9003725051879883, 0.004171322099864483]"
MEKDIQ,1,3,"[0.0003676665073726326, 0.008817439898848534, 0.10178407281637192, 0.8890307545661926]"
SAXLEK,1,2,"[0.00031833589309826493, 0.0032532887998968363, 0.9440038204193115, 0.05242461711168289]"
Co_L13_2,2,2,"[0.00019266403978690505, 0.0025263989809900522, 0.9969135522842407, 0.0003673309402074665]"
ERIGER,2,2,"[3.85468483727891e-05, 0.0014365357346832752, 0.5589078664779663, 0.43961694836616516]"
Zn-DMOF-option2,1,0,"[0.9927724003791809, 0.007203835062682629, 1.556475763209164e-05, 8.189053005480673e-06]"
GORLIK,2,3,"[0.002539627021178603, 0.10467119514942169, 0.020623883232474327, 0.872165322303772]"
DUKXOY,2,2,"[2.8569822461577132e-05, 0.00022295645612757653, 0.9995995163917542, 0.00014889045269228518]"
ZIF-11,2,2,"[2.0922120711475145e-06, 0.0002820197551045567, 0.9996046423912048, 0.00011126723984489217]"
IRMOF-1-37,1,1,"[0.011226378381252289, 0.988715648651123, 5.459673411678523e-05, 3.2617290344205685e-06]"
HIQPAA,2,3,"[4.6781035052845255e-05, 0.01266950462013483, 0.12424663454294205, 0.863037109375]"
MUJRIT,2,1,"[0.0023073693737387657, 0.580295741558075, 0.3710235357284546, 0.04637332633137703]"
MOTMAK,1,0,"[0.999474823474884, 0.0005215057753957808, 3.522071210682043e-06, 1.7634707205615996e-07]"
BUCVIG,2,2,"[2.915647655754583e-06, 8.545372111257166e-05, 0.999865710735321, 4.607346636475995e-05]"
EPEXEE,1,1,"[0.005237806588411331, 0.8720285892486572, 0.12249559164047241, 0.00023804065131116658]"
TIRLIQ,1,1,"[0.0462338849902153, 0.5641324520111084, 0.3472965657711029, 0.0423370897769928]"
EQUNIP,2,2,"[2.570897777331993e-05, 0.004218659363687038, 0.9956775903701782, 7.79856854933314e-05]"
UiO-66-MM,2,2,"[2.2325168174575083e-05, 0.0013185431016609073, 0.9977853894233704, 0.0008737648604437709]"
EPEXUU,1,1,"[0.00038282087189145386, 0.9955755472183228, 0.003772900439798832, 0.000268669449724257]"
PCN-224_Ni,3,3,"[2.8760348413925385e-06, 2.8513153665699065e-05, 0.02766738273203373, 0.9723012447357178]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[7.2886641646618955e-06, 0.00075460848165676, 0.9991191029548645, 0.00011903991253348067]"
VEPDEB,1,2,"[0.0007980712107382715, 0.21272653341293335, 0.6899726986885071, 0.09650266915559769]"
XAVQIU01,2,1,"[0.023666013032197952, 0.8082495331764221, 0.16803313791751862, 5.124522795085795e-05]"
PULHOT,1,2,"[0.005728983785957098, 0.24646243453025818, 0.7474209070205688, 0.00038763333577662706]"
XEGJIE02,2,2,"[4.155130682192976e-06, 3.7581372453132644e-05, 0.9997994899749756, 0.00015869089111220092]"
XOFTOC,2,2,"[9.449789104110096e-06, 0.006161869503557682, 0.9937757849693298, 5.283089558361098e-05]"
Zn-DMOF_NO2_2,2,0,"[0.7220934629440308, 0.26278120279312134, 0.014656376093626022, 0.00046898899017833173]"
WITFIQ,2,1,"[0.06591913849115372, 0.5922862887382507, 0.299596905708313, 0.04219770058989525]"
VAGMAT,2,3,"[0.03730054572224617, 0.003888496430590749, 0.4062548875808716, 0.5525560975074768]"
LOQSUG,1,1,"[0.01077208761125803, 0.9889445304870605, 0.00012362288543954492, 0.0001597393275005743]"
CIYZOA,2,1,"[4.2221927287755534e-05, 0.9999489784240723, 8.099184015009087e-06, 7.05199965977954e-07]"
VASGOO,2,2,"[6.97637879056856e-05, 0.004898778162896633, 0.9747866988182068, 0.020244838669896126]"
ADABUE,3,2,"[0.00807280745357275, 0.04055456444621086, 0.9495342969894409, 0.001838244148530066]"
SOYWOT,3,3,"[0.0016906507080420852, 0.31949204206466675, 0.10435033589601517, 0.5744670033454895]"
ROQDIM04,1,1,"[0.03975002095103264, 0.9537627696990967, 0.006405280902981758, 8.186027844203636e-05]"
VOPHUF,2,2,"[6.52954895485891e-06, 0.0002727151440922171, 0.9996925592422485, 2.823069917212706e-05]"
ZIF-7,2,2,"[7.540587603216409e-07, 8.89096045284532e-05, 0.9997059106826782, 0.00020447287533897907]"
LUVWUU,2,3,"[1.0866874617931899e-05, 0.0005504147848114371, 0.1825311779975891, 0.8169074654579163]"
JUMZOI,3,3,"[0.001032453030347824, 0.350511372089386, 0.011872117407619953, 0.6365840435028076]"
KEYMUY,2,1,"[0.0005667246878147125, 0.9991525411605835, 0.00027798127848654985, 2.749862005657633e-06]"
XAPGIH,2,2,"[1.7618192487134365e-06, 0.00010571697930572554, 0.9984240531921387, 0.0014684853376820683]"
ITIPOS,3,2,"[0.0006568127428181469, 0.08804574608802795, 0.8385503888130188, 0.07274698466062546]"
SAXLIO,1,1,"[0.0009671353618614376, 0.9989627599716187, 6.105104694142938e-05, 9.007494554680306e-06]"
HUXHIT,1,1,"[0.009778807871043682, 0.8262127041816711, 0.1624617874622345, 0.0015466839540749788]"
UiO-66-Cl2,2,2,"[9.640421194490045e-05, 0.10553694516420364, 0.8942058086395264, 0.00016091928409878165]"
QESBAR,2,1,"[0.0001827430387493223, 0.9906485080718994, 0.007629664149135351, 0.0015389601467177272]"
FOJLUN,1,1,"[0.003451247001066804, 0.9137552380561829, 0.07218925654888153, 0.01060426700860262]"
HUFKUQ,3,3,"[0.004550748039036989, 0.03624526038765907, 0.016297493129968643, 0.9429066181182861]"
mil-101-nh2,2,3,"[0.00010007373202824965, 0.04769353196024895, 0.10467995703220367, 0.8475264310836792]"
Ni2_C2O4_L16_2,2,1,"[0.03570050746202469, 0.941337525844574, 0.02289186604321003, 7.016721065156162e-05]"
Zr-DMBDC,2,2,"[9.97118618784043e-08, 7.588363132526865e-06, 0.9999880194664001, 4.172200988250552e-06]"
Bio-MOF-14,3,2,"[0.0787794291973114, 0.11697674542665482, 0.7355723977088928, 0.06867153197526932]"
IRMOF-1-40,0,1,"[5.523340223589912e-05, 0.9999419450759888, 2.6987638648279244e-06, 6.29311571742619e-08]"
VAHTUW,2,3,"[0.00013015270815230906, 0.007630453445017338, 0.45830050110816956, 0.5339388251304626]"
VOCQEJ,1,1,"[0.03023599274456501, 0.8661252856254578, 0.10190902650356293, 0.0017295974539592862]"
IGUFOH,1,3,"[0.00013924078666605055, 0.0013430719263851643, 0.04819366708397865, 0.9503241181373596]"
WEHPIJ,0,2,"[0.000512046564836055, 0.004404416307806969, 0.9947012662887573, 0.00038230264908634126]"
HUXHEP,1,2,"[0.00010995845514116809, 0.11706680804491043, 0.8815195560455322, 0.00130364578217268]"
PETWUI,1,1,"[1.6411839169450104e-05, 0.9999814629554749, 2.036947307715309e-06, 1.0317121734715329e-07]"
NIMXIS,1,1,"[0.11148209869861603, 0.8830152153968811, 0.005364769138395786, 0.0001380083995172754]"
IMUTUG,3,1,"[0.03320075199007988, 0.947379469871521, 0.019279133528470993, 0.00014068232849240303]"
Co-DOBDC,1,1,"[0.0003528230299707502, 0.9673362374305725, 0.031184876337647438, 0.0011260706232860684]"
ELERIY,3,2,"[0.001035046298056841, 0.15934377908706665, 0.8368342518806458, 0.0027869027107954025]"
OSAVIO,0,2,"[0.0005394527688622475, 0.1755046546459198, 0.8221027851104736, 0.0018530972301959991]"
QUDJOP,1,1,"[0.005841531790792942, 0.8601241707801819, 0.12960073351860046, 0.004433458670973778]"
QARCET,1,1,"[0.0009410112979821861, 0.9331663250923157, 0.04521400108933449, 0.020678728818893433]"
FUTKEL,1,2,"[4.8750327550806105e-05, 0.0008941128035075963, 0.9990404844284058, 1.6729884009691887e-05]"
MAKDIO,1,1,"[0.0045218151062726974, 0.9722304940223694, 0.005441381596028805, 0.017806222662329674]"
GIKMOD11,1,1,"[8.190396329155192e-06, 0.9999569058418274, 3.2669482607161626e-05, 2.216198481619358e-06]"
AVUKAE,2,2,"[3.3194287425430957e-06, 0.0004961522063240409, 0.9994198083877563, 8.068558963714167e-05]"
ZOZJOP,1,2,"[7.55649750772136e-07, 3.274403206887655e-05, 0.9999444484710693, 2.203689109592233e-05]"
FMOF-1,2,0,"[0.7538902759552002, 0.027391385287046432, 0.21633855998516083, 0.0023798244073987007]"
NACYUM,2,2,"[0.0005928861792199314, 0.24529798328876495, 0.7423626780509949, 0.01174649316817522]"
SEFNIB,1,1,"[8.193400572054088e-05, 0.9998659491539001, 4.1795705328695476e-05, 1.0383691005699802e-05]"
OSAVUA,0,1,"[0.0687120333313942, 0.9307673573493958, 0.0004937959602102637, 2.6685602279030718e-05]"
GAYFOD,2,3,"[1.3472956652549328e-06, 9.262844287150074e-06, 0.00029550513136200607, 0.9996938705444336]"
LAZPOT,2,2,"[4.788934347743634e-06, 0.010370387695729733, 0.9892270565032959, 0.00039766437839716673]"
TISJOW,1,2,"[0.0005991591024212539, 0.15658271312713623, 0.8305737972259521, 0.01224429439753294]"
CIKCOQ,2,2,"[0.0008378580096177757, 0.19745616614818573, 0.7876764535903931, 0.014029554091393948]"
MIFPUO,2,2,"[0.0006441643927246332, 0.0005984658491797745, 0.9904317855834961, 0.00832554791122675]"
AWEDOW,2,2,"[2.5018982341862284e-05, 0.0007944513345137239, 0.9970051646232605, 0.00217528291977942]"
HUXHEP01,1,1,"[0.0005475840880535543, 0.7049538493156433, 0.2943285405635834, 0.00016996607882902026]"
MOF-14-option2,1,1,"[0.3459930717945099, 0.6529992818832397, 0.0009115598513744771, 9.607591346139088e-05]"
EZILUV,3,1,"[0.00029989227186888456, 0.9895496368408203, 0.01009858213365078, 5.191420132177882e-05]"
BIRLEV,2,2,"[2.0113509435759624e-06, 4.039226041641086e-06, 0.999993085861206, 8.643414162179397e-07]"
RUWWUC,2,2,"[1.4203438695403747e-05, 0.003122832626104355, 0.9923688769340515, 0.004494143649935722]"
LELCUB01,1,1,"[3.335516157676466e-05, 0.99996417760849, 2.459074039506959e-06, 1.2261224924259295e-07]"
OWAVIS,2,3,"[0.0008560572750866413, 0.0008508912287652493, 0.0009035983239300549, 0.9973894357681274]"
ZnPO3,2,2,"[7.795920282660518e-07, 6.728449807269499e-05, 0.9999088048934937, 2.311910066055134e-05]"
HIQPEE,2,2,"[2.3640882318431977e-06, 1.817703014239669e-05, 0.9998680949211121, 0.00011144427116960287]"
NABNUA,2,2,"[0.0074867503717541695, 0.1995793581008911, 0.7803758978843689, 0.012557975016534328]"
DANVEU,1,2,"[1.4567107427865267e-05, 0.000997747527435422, 0.9982993006706238, 0.0006884080357849598]"
SENWAL,0,0,"[0.994442343711853, 0.005527245346456766, 2.326991489098873e-05, 7.209205705294153e-06]"
VASGUU,2,3,"[2.7269681595498696e-05, 0.00016003087512217462, 0.019823068752884865, 0.9799895882606506]"
QUDJIJ,1,2,"[0.00030267646070569754, 0.008530509658157825, 0.9910610914230347, 0.00010562597890384495]"
ZIF-8,3,2,"[0.00039660240872763097, 0.36791086196899414, 0.5888835191726685, 0.04280903935432434]"
YUKCAK,1,1,"[0.006332450546324253, 0.9887290000915527, 0.004885432776063681, 5.3200030379230157e-05]"
SOSFIR,1,1,"[0.00018686590192373842, 0.9951976537704468, 0.004555357154458761, 5.999709901516326e-05]"
YIZJEY,2,3,"[0.0012706578709185123, 0.006205887533724308, 0.021752817556262016, 0.9707706570625305]"
Cd_L2_Cl_H2O,2,1,"[0.0020968825556337833, 0.7604271769523621, 0.22965459525585175, 0.007821318693459034]"
PUWCOZ,2,2,"[4.716961848316714e-05, 0.007661019917577505, 0.9737430810928345, 0.018548764288425446]"
MOTRUK,1,1,"[0.0001265078317373991, 0.999871551990509, 1.9946367046941305e-06, 4.824639177058998e-08]"
WABWAY,2,2,"[0.020453784614801407, 0.19659245014190674, 0.782782256603241, 0.0001714197569526732]"
SUTJEY,3,1,"[0.0001493825693614781, 0.9484434127807617, 0.005315264221280813, 0.04609188437461853]"
LAGCOO,1,1,"[0.0016696008387953043, 0.9975011944770813, 0.0007851874688640237, 4.3955937144346535e-05]"
WEXSEZ,2,0,"[0.6425657272338867, 0.19562840461730957, 0.1524055302143097, 0.00940035842359066]"
Ni-DMOF,1,0,"[0.6301463842391968, 0.34304869174957275, 0.025936931371688843, 0.000867971102707088]"
UVEWIC,1,1,"[0.00320777902379632, 0.994216799736023, 0.002556237857788801, 1.9188080841558985e-05]"
HUKZIW02,0,0,"[0.8319576978683472, 0.1679271012544632, 0.00010465226660016924, 1.0600343557598535e-05]"
KIWRUE01,2,2,"[1.7453476175433025e-05, 0.00018854626978281885, 0.9996040463447571, 0.00019008723029401153]"
CAU-10-OCH3,2,2,"[4.035385359202337e-07, 3.971739351982251e-05, 0.9642379879951477, 0.03572187200188637]"
KINLAW,2,2,"[4.156264367338736e-06, 0.0004568049334920943, 0.9995231032371521, 1.584680467203725e-05]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00016876086010597646, 0.998249888420105, 0.0015723919495940208, 9.092922482523136e-06]"
FORPOS,2,2,"[7.791569260007236e-06, 8.868865552358329e-05, 0.9995349645614624, 0.00036861406988464296]"
LAZNAD,2,2,"[4.450928940968879e-07, 9.622280776966363e-05, 0.9998947978019714, 8.5069150372874e-06]"
ESASAU,1,1,"[0.008830890990793705, 0.9769957065582275, 0.011351861990988255, 0.002821483416482806]"
MOF-806,1,1,"[0.01172555796802044, 0.7095664143562317, 0.24303703010082245, 0.03567108139395714]"
MAKGEN,1,3,"[0.0002424972626613453, 0.035577770322561264, 0.013567483052611351, 0.9506123065948486]"
YUQMUU,2,1,"[0.004854271654039621, 0.8953341245651245, 0.09921190142631531, 0.0005997390835545957]"
LAZPIN,2,2,"[4.155752776568988e-06, 0.008599373511970043, 0.9911272525787354, 0.0002691803383640945]"
GINTAA01,1,1,"[0.0030558016151189804, 0.9968242645263672, 0.00010576770000625402, 1.416546820109943e-05]"
UFAROJ,1,1,"[0.004765228368341923, 0.8925548791885376, 0.08318569511175156, 0.01949426159262657]"
ERIHIW,2,2,"[8.508733117196243e-06, 0.00031917550950311124, 0.7063001394271851, 0.29337218403816223]"
IZIKEJ,1,1,"[0.0008136782562360168, 0.8707441091537476, 0.12811462581157684, 0.00032754699350334704]"
mil-140d,2,0,"[0.9131496548652649, 0.08677557110786438, 5.5874457757454365e-05, 1.8945785996038467e-05]"
ELUBOE,0,0,"[0.9999185800552368, 8.122462895698845e-05, 1.6839500460719137e-07, 2.3377333846497095e-08]"
ZOZHIH,2,2,"[7.11917455191724e-05, 0.003689219942316413, 0.9876669645309448, 0.008572626858949661]"
PUJJEL,3,3,"[5.2003197197336704e-05, 0.0010129973525181413, 0.04446865990757942, 0.9544663429260254]"
UNINOV,1,2,"[0.0016499054618179798, 0.20735740661621094, 0.7868594527244568, 0.004133362323045731]"
