CifId,GroundTruth,Predicted,Prob
UDANAQ,1,1,"[0.05268792808055878, 0.9473121166229248]"
BUCVEC,1,1,"[0.03841227665543556, 0.9615877866744995]"
MOXDEJ,0,1,"[0.31013262271881104, 0.689867377281189]"
BUVHEH,0,0,"[0.7359339594841003, 0.26406601071357727]"
DOFQIZ,0,0,"[0.9998726844787598, 0.0001273417001357302]"
PCN-225,1,1,"[1.629106373002287e-05, 0.9999836683273315]"
SIFVEK,1,1,"[0.0025107660330832005, 0.9974892735481262]"
PUWCEP,1,1,"[0.49144524335861206, 0.5085548162460327]"
TIFCEQ,0,0,"[0.9995698928833008, 0.0004301813605707139]"
XANMUX,1,1,"[7.257458037202014e-06, 0.9999927878379822]"
ULASEH,1,1,"[0.00012034655082970858, 0.9998796582221985]"
KINKAV,1,1,"[8.47378687467426e-05, 0.9999152421951294]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.11297575384378433, 0.8870242834091187]"
TIRLEM,0,1,"[0.22017136216163635, 0.7798287272453308]"
BAFBIW,1,1,"[3.874047615681775e-05, 0.999961256980896]"
ATAHUA,1,1,"[0.030334290117025375, 0.9696657061576843]"
YOYPEJ,1,1,"[0.000316202495014295, 0.9996838569641113]"
OWIKAI,1,0,"[0.9995718598365784, 0.0004281431611161679]"
GAYGEU,1,1,"[9.421912182006054e-06, 0.9999905824661255]"
ATEJOA,1,1,"[0.07127974182367325, 0.928720235824585]"
FORWAL,0,0,"[0.9374381899833679, 0.06256188452243805]"
Zn-MOF-508-72,0,0,"[0.9880132079124451, 0.011986772529780865]"
GEFZAU,1,1,"[0.00012338520900812, 0.9998766779899597]"
VEMHOL,1,1,"[1.8277292838320136e-05, 0.9999817609786987]"
NIZNIV,1,1,"[0.00013055784802418202, 0.9998694658279419]"
PEWLIO,0,1,"[0.05735095590353012, 0.9426490664482117]"
FEFVAO,0,1,"[0.4594721794128418, 0.540527880191803]"
HEBHED,1,1,"[0.14109408855438232, 0.8589059710502625]"
CAU-10-H,1,1,"[0.0005727147799916565, 0.999427318572998]"
KOMGID,1,1,"[3.533114431775175e-05, 0.9999647736549377]"
TUTZUD,1,0,"[0.9953939914703369, 0.004605976399034262]"
PUGGOP,1,0,"[0.5724055171012878, 0.42759448289871216]"
AlaZnOAc,1,1,"[0.004696742631494999, 0.9953032732009888]"
MIFMIZ,1,0,"[0.9811193943023682, 0.018880655989050865]"
COYCID,0,0,"[0.9998665452003479, 0.0001335087144980207]"
SOQSAU01,1,1,"[0.004678860306739807, 0.9953210949897766]"
CIMTEZ,1,1,"[6.130764813860878e-05, 0.9999387264251709]"
KADLUZ,1,0,"[0.9967321157455444, 0.003267906606197357]"
FUYCAF,1,1,"[6.714674236718565e-05, 0.9999329447746277]"
RUYQIN,1,1,"[0.007723020389676094, 0.9922769069671631]"
SUTJAU,0,1,"[0.0007350031519308686, 0.9992650747299194]"
WEHPOP,0,1,"[0.39081239700317383, 0.6091875433921814]"
KADLIN,1,1,"[0.1251666396856308, 0.874833345413208]"
AMEJOS,1,1,"[4.3734617065638304e-05, 0.9999562501907349]"
EQUNEL,1,1,"[0.036702439188957214, 0.9632976055145264]"
MITSAK,0,0,"[0.9940986633300781, 0.005901336204260588]"
QOCBEQ,1,0,"[0.998679518699646, 0.0013205287978053093]"
FUWYAY,1,1,"[0.0007690054480917752, 0.9992309808731079]"
CUK-1,1,0,"[0.9874705076217651, 0.012529538944363594]"
TUTZOX,1,1,"[0.028905343264341354, 0.9710946679115295]"
UDEMEW,0,1,"[2.3170275653683348e-06, 0.9999977350234985]"
FUWXUR,1,1,"[0.0009195280144922435, 0.99908047914505]"
Zn-DMOF-NO2,0,0,"[0.9978932738304138, 0.002106782514601946]"
mil-110-al,0,1,"[0.005313135217875242, 0.9946869015693665]"
Cd_L1_Cl_H2O,1,0,"[0.5388302803039551, 0.4611697494983673]"
WEHQUW,1,1,"[0.0003509318921715021, 0.9996491074562073]"
SOSFUD,0,1,"[0.1167239248752594, 0.8832760453224182]"
MAKHAK,0,1,"[0.0013246980961412191, 0.9986753463745117]"
KOMFIC,1,1,"[6.042212771717459e-05, 0.9999395608901978]"
HUWHUE,0,0,"[0.970268189907074, 0.029731769114732742]"
EBITAL,0,1,"[0.048898737877607346, 0.9511011838912964]"
GAQYIH,0,1,"[0.017190074548125267, 0.9828099012374878]"
FORPIM,1,1,"[2.4474147721775807e-05, 0.9999755620956421]"
NAPFOA,1,1,"[0.06860831379890442, 0.9313916563987732]"
EPONEE,0,0,"[0.9937711358070374, 0.00622886698693037]"
ESASEY,0,0,"[0.532089352607727, 0.46791061758995056]"
RUYNOQ,1,1,"[0.0008647327194921672, 0.9991352558135986]"
MAKGOX,0,1,"[0.11145660281181335, 0.888543426990509]"
IZENIM,1,1,"[5.574248916673241e-06, 0.9999943971633911]"
TEWFUY01,1,1,"[0.004004990216344595, 0.9959951043128967]"
DOFREW,0,0,"[0.9966620802879333, 0.003337944159284234]"
MOF-177,0,0,"[0.9936814904212952, 0.006318564061075449]"
YOYQIO,1,1,"[0.0005988797638565302, 0.9994010925292969]"
PUWCAL,0,1,"[0.001715096179395914, 0.9982848763465881]"
YIKGEF01,0,0,"[0.9864116311073303, 0.013588369823992252]"
YUKMOI,1,1,"[0.020850246772170067, 0.9791497588157654]"
OLUCAZ,1,1,"[0.0001743455504765734, 0.9998255968093872]"
UVUFUN,0,0,"[0.9952679872512817, 0.004732076544314623]"
XALXUF01,1,1,"[0.3565284013748169, 0.6434716582298279]"
DANVAQ,0,1,"[0.0001386799558531493, 0.9998614192008972]"
CALF-25-a,1,1,"[0.11682888865470886, 0.8831710815429688]"
UiO-66-CF3,1,1,"[0.0004067473637405783, 0.9995933175086975]"
HUXHOZ,0,0,"[0.9150495529174805, 0.08495043218135834]"
WOZGUP,1,1,"[0.031274694949388504, 0.968725323677063]"
XICXOY,0,0,"[0.9971288442611694, 0.0028712786734104156]"
MAKHEO,0,1,"[0.0052288551814854145, 0.9947712421417236]"
JIZJIN,0,1,"[0.008283581584692001, 0.9917164444923401]"
EZIMAC,1,0,"[0.9330599308013916, 0.06694012880325317]"
AVUJUX,1,1,"[1.5310295111703454e-06, 0.9999984502792358]"
UiO-66-F,0,1,"[0.3900306224822998, 0.6099693775177002]"
SANHEX,1,1,"[0.0002959140401799232, 0.999704122543335]"
RUJGIN,0,0,"[0.9477912187576294, 0.0522087924182415]"
EQUNAH,1,1,"[0.0002745593374129385, 0.9997254014015198]"
UiO-66-Br,1,1,"[5.4157859267434105e-05, 0.9999459385871887]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0005237304139882326, 0.9994761943817139]"
DOFQOF,0,0,"[0.9987398982048035, 0.0012601264752447605]"
LIHDUC,0,1,"[0.038760706782341, 0.9612392783164978]"
UQEGEE,1,1,"[0.00019433890702202916, 0.9998056292533875]"
OWAVOY,1,1,"[0.0011188510106876493, 0.9988812208175659]"
Ni3_BTP_2,1,1,"[2.8637201467063278e-05, 0.9999714493751526]"
RUYVIS,1,1,"[0.00045196828432381153, 0.999548077583313]"
OXOLAP,0,1,"[4.8503061407245696e-05, 0.9999515414237976]"
DONNEA,0,0,"[0.9998481869697571, 0.00015189526311587542]"
WASNOU,1,1,"[0.00024025244056247175, 0.9997597932815552]"
JUMZIC,0,1,"[0.003951231017708778, 0.9960487484931946]"
CAU-10-CH3,1,1,"[2.6211055228486657e-06, 0.9999973773956299]"
Zn2L4,1,1,"[6.432472582673654e-05, 0.9999356865882874]"
XUMFOC,0,0,"[0.9988580942153931, 0.0011419643415138125]"
PUQGUE,1,1,"[0.1455942690372467, 0.8544056415557861]"
MOF-804,1,1,"[0.29402294754981995, 0.7059770822525024]"
ZOZHON,1,1,"[0.0012180807534605265, 0.9987819790840149]"
UTSA-16,1,1,"[0.01909169927239418, 0.9809082746505737]"
DOFQEV,0,0,"[0.9997310042381287, 0.0002690268447622657]"
AZAVUU,0,0,"[0.9993152618408203, 0.00068471091799438]"
WEFXIQ,0,1,"[9.64466562436428e-06, 0.9999903440475464]"
PEWLEK,0,0,"[0.8245824575424194, 0.17541761696338654]"
FORQEJ,1,1,"[2.1258236301946454e-05, 0.99997878074646]"
HEBHIH,1,1,"[0.0006964367348700762, 0.9993036389350891]"
OHAKIS,1,1,"[0.012728841044008732, 0.9872711896896362]"
KEWZOD,1,1,"[0.014598128385841846, 0.9854018688201904]"
RARYUF,0,1,"[0.11231780797243118, 0.8876822590827942]"
dut-67-hf,1,1,"[3.139463296975009e-05, 0.9999686479568481]"
CUKXEM,1,1,"[1.3876441698812414e-05, 0.9999861717224121]"
KIYJIN,1,1,"[0.003462790744379163, 0.9965372681617737]"
OLEYAH,1,1,"[0.00023563475406263024, 0.9997643828392029]"
MAKGIR,0,1,"[0.09880449622869492, 0.9011955261230469]"
OXOLIX,0,1,"[0.07322070002555847, 0.9267793297767639]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.3748028576374054, 0.625197172164917]"
WEHQAC,1,1,"[1.4994641787779983e-05, 0.9999849796295166]"
GAYGAQ,1,1,"[0.35394275188446045, 0.6460573077201843]"
GECXUH03,0,0,"[0.9425948262214661, 0.05740520730614662]"
LAVTUZ,0,1,"[0.00011634524707915261, 0.9998837113380432]"
ROSCIL,1,1,"[0.037944208830595016, 0.9620558023452759]"
USAHAZ,0,0,"[0.9835487008094788, 0.016451330855488777]"
NIZNUH,1,1,"[0.0002159909054171294, 0.9997840523719788]"
MAKGUD,0,1,"[0.013062985613942146, 0.9869369864463806]"
YOYPAF,1,1,"[0.00014131743228062987, 0.9998586773872375]"
Zn-DMOF-MM0_5,0,0,"[0.9994454979896545, 0.0005544857122004032]"
RABNOX,1,1,"[0.04245873540639877, 0.957541286945343]"
LAVSUY,0,0,"[0.9606653451919556, 0.03933469206094742]"
ROSCEH,1,0,"[0.67839115858078, 0.3216088116168976]"
TIFCOA,0,0,"[0.9997652173042297, 0.00023484618577640504]"
CAVRAU,0,1,"[0.0011866377899423242, 0.9988133311271667]"
UFARUP,0,0,"[0.9196978211402893, 0.08030219376087189]"
DUKYEP,1,1,"[2.428237849017023e-06, 0.999997615814209]"
KUFTAI,1,1,"[0.0003619421913754195, 0.9996380805969238]"
VOFSAM,0,0,"[0.976005494594574, 0.023994484916329384]"
QOKWEU,0,0,"[0.8464247584342957, 0.1535753458738327]"
UiO-66-NO2,1,1,"[0.0009669596329331398, 0.9990330934524536]"
ROQFUA04,0,0,"[0.9097427725791931, 0.09025727957487106]"
KIYJEJ,1,0,"[0.9824904799461365, 0.017509452998638153]"
MOYNEU,0,0,"[0.9968587756156921, 0.003141245571896434]"
CUKWOV,1,1,"[1.4942314692234504e-06, 0.9999984502792358]"
WIYFAM,1,1,"[0.0001958085922524333, 0.9998041987419128]"
WEHREH,1,1,"[0.0006933052209205925, 0.9993066787719727]"
KETHEY01,1,0,"[0.9012534618377686, 0.09874653816223145]"
ATAYAX,1,1,"[5.7397894124733284e-05, 0.9999425411224365]"
PAPXUB,1,1,"[0.00026726722717285156, 0.9997326731681824]"
VOFTAN,0,1,"[0.14446017146110535, 0.855539858341217]"
UNABER,0,0,"[0.9991130828857422, 0.0008870012243278325]"
SONVEX,1,1,"[0.0616811104118824, 0.9383188486099243]"
LOQSOA,0,0,"[0.9994305372238159, 0.0005695540457963943]"
BIQHOA,1,1,"[0.2674805223941803, 0.7325194478034973]"
mil-53-f-al,1,1,"[5.1650691602844745e-05, 0.9999483823776245]"
YUQQEI,1,1,"[0.21630939841270447, 0.7836905717849731]"
PEQWAK,1,1,"[0.39819008111953735, 0.6018099188804626]"
QERZUI,1,0,"[0.9654303789138794, 0.03456968814134598]"
FIVYUF,0,0,"[0.9992214441299438, 0.0007785864290781319]"
PCN-58,1,1,"[0.004357354249805212, 0.9956426620483398]"
Bio-MOF-12,0,1,"[0.028004147112369537, 0.9719958305358887]"
OSAVOU,0,0,"[0.9882040619850159, 0.011795994825661182]"
UiO-66-DM,1,1,"[0.00020006494014523923, 0.999799907207489]"
CAU-10,1,1,"[0.0005727147799916565, 0.999427318572998]"
TIDSEE,0,0,"[0.9999258518218994, 7.419499888783321e-05]"
ACOGAB,0,0,"[0.7474576234817505, 0.2525423467159271]"
UCOCUM,1,1,"[0.25172004103660583, 0.7482799887657166]"
MIXYEZ,0,1,"[0.05256929248571396, 0.9474306106567383]"
BUCWAZ,1,1,"[0.10727748274803162, 0.8927225470542908]"
WITFEM,1,1,"[0.3717840015888214, 0.628216028213501]"
FEFTUG,0,1,"[0.0668163150548935, 0.9331836700439453]"
OHUMIP,1,1,"[1.1714537322404794e-05, 0.999988317489624]"
LAZPUZ,1,1,"[0.00783237349241972, 0.9921676516532898]"
MOF-545,1,1,"[1.2148103451181669e-05, 0.9999879002571106]"
mil-47-f,0,1,"[5.626576967188157e-05, 0.9999437928199768]"
MOYNUK,0,0,"[0.8029589653015137, 0.19704101979732513]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.6807563900947571, 0.3192436695098877]"
mil-140c,1,1,"[0.39680245518684387, 0.6031975746154785]"
RARYOZ,0,1,"[0.07031350582838058, 0.9296865463256836]"
QOSXUS,1,1,"[1.936267472046893e-05, 0.9999806880950928]"
WAFKEU02,0,0,"[0.9999967813491821, 3.2353373171645217e-06]"
