CifId,GroundTruth,Predicted,Prob
IXODUV_clean,0,0,"[0.9986281394958496, 0.001371938968077302]"
IXOFAD_clean,0,0,"[0.9986327886581421, 0.0013672627974301577]"
IXOFEH_clean,0,0,"[0.9982119798660278, 0.0017879996448755264]"
JEJKEP_clean,1,0,"[0.9260317087173462, 0.07396834343671799]"
JEJKIT_clean,1,1,"[0.28438442945480347, 0.7156155705451965]"
JUGQIN_clean,1,0,"[0.8314670920372009, 0.16853295266628265]"
JUTCUW_SL,0,0,"[0.9987609386444092, 0.0012390983756631613]"
KAHYOJ_clean,1,1,"[0.0004650475748348981, 0.9995349645614624]"
KAVGAQ_clean,1,1,"[0.0069571612402796745, 0.9930427670478821]"
KAVTUY_clean,1,1,"[0.28902432322502136, 0.7109756469726562]"
KAWHEY_clean,1,1,"[0.0010028636315837502, 0.998997151851654]"
KEGZOL_clean,0,0,"[0.653532862663269, 0.34646713733673096]"
KIFWUT_clean,0,1,"[0.14843495190143585, 0.8515650033950806]"
KILJEV_clean,0,0,"[0.9344731569290161, 0.06552679091691971]"
KINDIW_clean,1,1,"[0.047221530228853226, 0.9527785181999207]"
KINLAW_clean,1,1,"[0.40107858180999756, 0.5989214777946472]"
KIXKOS_ion_b,0,0,"[0.9545518159866333, 0.04544820263981819]"
KIYMIQ_clean,1,1,"[0.36610496044158936, 0.6338950395584106]"
KOMHAW_clean,1,1,"[0.015208501368761063, 0.9847915172576904]"
KORMOV_clean,1,1,"[0.42996665835380554, 0.5700333118438721]"
KUKPOX_clean,0,1,"[0.04291189834475517, 0.9570881128311157]"
LEYQUD_clean,1,1,"[0.0040099662728607655, 0.9959900379180908]"
LEYRAK_clean,1,1,"[0.0037348384503275156, 0.9962651133537292]"
LICKAL_clean,1,0,"[0.9262385368347168, 0.07376144826412201]"
LIJNOJ01_clean,0,0,"[0.972507119178772, 0.027492912486195564]"
LITCIC_clean,0,0,"[0.9942834377288818, 0.005716643761843443]"
LIVREP_clean,1,0,"[0.9916786551475525, 0.008321266621351242]"
LIXWEV_clean,0,0,"[0.9844922423362732, 0.015507834032177925]"
LUJBAV_clean,0,1,"[0.026460405439138412, 0.9735395312309265]"
MAFZOK_clean,1,1,"[0.0019623725675046444, 0.9980376362800598]"
MAGBON_clean,1,1,"[0.15057140588760376, 0.8494285345077515]"
MAKGEN_clean,1,1,"[0.0004235148662701249, 0.9995765089988708]"
MAPHAP_clean,0,1,"[0.28167083859443665, 0.7183291912078857]"
MITGIF_clean,1,0,"[0.6736330389976501, 0.32636696100234985]"
MONQIR_clean,1,1,"[0.07527372241020203, 0.9247262477874756]"
MONWET_clean,0,0,"[0.8611498475074768, 0.1388501524925232]"
MOXPUL_clean,1,1,"[0.43597638607025146, 0.5640236139297485]"
MOYYEF_clean,0,0,"[0.9900144338607788, 0.009985538199543953]"
NACYUM_clean,0,0,"[0.9415760636329651, 0.058424025774002075]"
NATHUO_clean,1,1,"[0.0010354931000620127, 0.9989645481109619]"
NEDWIE_clean,0,0,"[0.8786296844482422, 0.12137032300233841]"
NEHGIS_clean,0,0,"[0.5235663056373596, 0.4764336943626404]"
NERMON_clean,1,1,"[0.00012207654071971774, 0.9998779892921448]"
NEXVET_clean,0,0,"[0.9773059487342834, 0.022694056853652]"
NIBXUT_clean,0,0,"[0.9983587861061096, 0.001641242764890194]"
NIGGEQ_clean,1,1,"[0.010626832954585552, 0.9893731474876404]"
NOJBOF_clean,0,1,"[0.02305501140654087, 0.9769449234008789]"
NUHZAS_clean,1,1,"[0.009540005587041378, 0.9904600381851196]"
NUNCEG_clean,0,1,"[0.21227411925792694, 0.7877258658409119]"
OCURAG_clean,1,1,"[0.006697196047753096, 0.9933027625083923]"
ODIXAC_charged,1,1,"[0.04685589298605919, 0.9531441330909729]"
ODIXEG_clean,1,1,"[0.002396470634266734, 0.9976035952568054]"
ODODIW_clean,1,1,"[0.019013183191418648, 0.9809868335723877]"
OLANEW_clean,1,1,"[0.04033869877457619, 0.9596613645553589]"
OMAMEU_clean,0,0,"[0.6542381644248962, 0.34576186537742615]"
OMITUB_clean,1,1,"[0.4035167396068573, 0.5964832901954651]"
ORANAY_clean,1,1,"[0.0031780642457306385, 0.9968218803405762]"
ORIBAU_clean,1,0,"[0.9065312743186951, 0.09346869587898254]"
OSIXIY_clean,1,1,"[0.03530290350317955, 0.9646970629692078]"
OTAXOX_clean,1,1,"[0.0017845407128334045, 0.9982154369354248]"
OTENEH_charged,1,0,"[0.9965389966964722, 0.0034610540606081486]"
OTUDIS_clean,1,1,"[0.00012910400982946157, 0.9998708963394165]"
OVIWIA_clean,1,1,"[0.13461726903915405, 0.8653828501701355]"
OWEYOF_clean,0,0,"[0.7102068066596985, 0.2897932529449463]"
OWIHEJ_clean,1,1,"[0.0006282919202931225, 0.9993716478347778]"
OWIJAH_clean,1,1,"[0.0007358507718890905, 0.9992642402648926]"
OWIJIP_clean,1,1,"[0.0007845276268199086, 0.9992155432701111]"
OYUSAD_charged,1,1,"[0.2346680909395218, 0.7653319239616394]"
OZUKUR01_clean,1,1,"[3.788024696405046e-05, 0.9999620914459229]"
PAMTII_clean,1,1,"[0.026378758251667023, 0.9736212491989136]"
PEPLEC_clean,0,0,"[0.9981639385223389, 0.0018360356334596872]"
PIQMUZ_clean,1,1,"[0.00025893832207657397, 0.9997410178184509]"
PIYZED02_clean,0,0,"[0.9998589158058167, 0.00014118326362222433]"
PURJES_clean,1,1,"[0.2560943067073822, 0.7439057230949402]"
QAQSAD_clean,1,0,"[0.6207120418548584, 0.3792879283428192]"
QITZIE_clean,0,1,"[0.04124258831143379, 0.9587574601173401]"
QODPOQ_clean,0,0,"[0.9258425235748291, 0.07415754348039627]"
QOFCIZ_clean,0,0,"[0.9148926138877869, 0.08510738611221313]"
QOFLAA_clean,0,0,"[0.9998955726623535, 0.00010437200398882851]"
QOPPOC_clean,1,0,"[0.999916672706604, 8.329065167345107e-05]"
QOXFIU_clean,0,1,"[0.0034458860754966736, 0.9965541362762451]"
QUFFED_clean,0,1,"[3.811996793956496e-05, 0.9999618530273438]"
QUQHAM_clean,1,0,"[0.9916627407073975, 0.008337228558957577]"
REHVAD_clean,1,1,"[0.35586032271385193, 0.6441397070884705]"
REYBAA_clean,1,1,"[0.0107064014300704, 0.9892935752868652]"
REYCEF_clean,1,0,"[0.581606924533844, 0.4183930456638336]"
REYJEM_clean,1,0,"[0.9862762689590454, 0.013723734766244888]"
REYPES_clean,1,1,"[0.00025165421538986266, 0.9997482895851135]"
RIXBIK_clean,1,0,"[0.5050343871116638, 0.4949656128883362]"
ROQFUA04_clean,0,0,"[0.9997668266296387, 0.00023326896189246327]"
RUWZOA_clean,0,0,"[0.9759531021118164, 0.024046873673796654]"
SAJDIT_clean,1,1,"[0.03330988064408302, 0.9666901230812073]"
SEJBAL_clean,0,1,"[0.4594598114490509, 0.5405402183532715]"
SENVIR_clean,0,1,"[9.477285493630916e-05, 0.9999052882194519]"
SETXEW_clean,1,1,"[0.0035749219823628664, 0.9964250922203064]"
SEVLEM_clean,1,1,"[5.571323708863929e-05, 0.9999443292617798]"
SIYXIH10_clean,0,0,"[0.9542194604873657, 0.04578058421611786]"
SOCNAB_clean,0,1,"[0.0012603121576830745, 0.9987396597862244]"
SOTXAC_clean,0,0,"[0.9983862638473511, 0.0016138071659952402]"
SUGDIJ_auto,1,1,"[2.8801314329029992e-05, 0.9999712109565735]"
TAGTED_clean,1,1,"[0.0875028446316719, 0.9124971628189087]"
TAKHEV_clean,1,1,"[0.0006774957291781902, 0.9993225336074829]"
TAQGOK_clean,1,1,"[2.728084109548945e-05, 0.9999727010726929]"
TECTUS_clean,1,1,"[0.020103078335523605, 0.9798968434333801]"
TEYLIU_clean,1,0,"[0.9660895466804504, 0.033910393714904785]"
TIDMEA_clean,0,0,"[0.9977675080299377, 0.0022325743921101093]"
TIGSOT_clean,1,0,"[0.9561972618103027, 0.04380284249782562]"
TIXCIO_clean,1,1,"[0.06361033022403717, 0.9363896250724792]"
TOHYOF_clean,0,1,"[0.3193822205066681, 0.6806177496910095]"
TOVKIA_clean,1,1,"[0.01949252188205719, 0.980507493019104]"
TOWNUQ_clean,1,1,"[0.0002218239096691832, 0.9997782111167908]"
TUTJAU_clean,0,1,"[0.10397838801145554, 0.8960216641426086]"
UDEGIW_clean,1,1,"[0.254813015460968, 0.7451869249343872]"
UDEPIE_clean,1,0,"[0.5910564661026001, 0.4089435338973999]"
UFISUY_clean,0,0,"[0.9993452429771423, 0.0006547326338477433]"
UJEFOE01_clean,1,1,"[0.009035293944180012, 0.9909646511077881]"
UJOJEK_clean,0,0,"[0.9999386668205261, 6.1362748965621e-05]"
UJOJIO02_clean,0,0,"[0.9999375939369202, 6.24047897872515e-05]"
UJOJIO03_clean,0,0,"[0.9998915195465088, 0.0001084847972379066]"
UJOJIO04_clean,0,0,"[0.9998880624771118, 0.00011198431457160041]"
UJOJIO_clean,0,0,"[0.9999200701713562, 7.997153443284333e-05]"
UJOKIP03_clean,0,0,"[0.9999114871025085, 8.852573955664411e-05]"
UKUPIB_clean,0,0,"[0.9997977614402771, 0.00020229413348715752]"
UMESIQ_clean,1,1,"[0.026533465832471848, 0.9734665155410767]"
UNABIV_charged,1,1,"[0.0074330479837954044, 0.9925668835639954]"
UNEBIZ_clean,1,1,"[0.04357803240418434, 0.956421971321106]"
UTACOJ_clean,0,1,"[0.4909589886665344, 0.5090409517288208]"
UWODAN_clean,1,1,"[0.0027570505626499653, 0.9972429275512695]"
VACLIX_clean,1,1,"[0.4754745662212372, 0.5245254039764404]"
VALVAI_clean,0,1,"[0.00015932094538584352, 0.9998406767845154]"
VALXIS_clean,0,1,"[0.030054235830903053, 0.9699457883834839]"
VAPBIZ_clean,0,0,"[0.9936408996582031, 0.006359021179378033]"
VAZLEP_clean,1,0,"[0.5582878589630127, 0.4417122006416321]"
VODSEM_clean,0,0,"[0.9998217225074768, 0.00017827452393248677]"
VOPHUF_clean,0,1,"[0.10625680536031723, 0.8937431573867798]"
WEDXAG_clean,0,0,"[0.99947190284729, 0.0005280147888697684]"
WEFCAN_clean,0,0,"[0.6131638884544373, 0.38683614134788513]"
WEVQOD_clean,1,1,"[0.01073212269693613, 0.9892679452896118]"
WUDQIW_clean,0,0,"[0.5658004879951477, 0.4341995120048523]"
WURNOO_clean,1,0,"[0.9853938221931458, 0.014606190845370293]"
WUSLED_clean,1,1,"[0.41437429189682007, 0.5856257081031799]"
WUYXIZ_clean,0,0,"[0.9951304197311401, 0.0048696077428758144]"
XADDAJ_clean,0,1,"[0.26556265354156494, 0.7344373464584351]"
XALBOC_clean,1,1,"[0.011358900927007198, 0.9886411428451538]"
XAPTEQ_clean,1,1,"[0.0014764212537556887, 0.9985236525535583]"
XEHSAF_clean,1,1,"[0.002035269746556878, 0.9979646801948547]"
XENCAU_clean,1,1,"[0.0016275047091767192, 0.998372495174408]"
XILTAP_clean,0,1,"[0.4758119285106659, 0.5241880416870117]"
XISXEE_clean,0,1,"[0.06972036510705948, 0.9302796125411987]"
XOJPES_clean,1,1,"[0.0002863483678083867, 0.9997135996818542]"
XOPKIX_clean,1,1,"[0.08215773850679398, 0.9178422689437866]"
XOPKOD_clean,1,1,"[0.0756470337510109, 0.9243528842926025]"
XOVVIO_clean,1,1,"[0.007959133945405483, 0.9920408129692078]"
XULRIH_clean,0,0,"[0.5663948655128479, 0.4336051940917969]"
YARBUQ_clean,0,1,"[0.05314275622367859, 0.9468572735786438]"
YEGKOM_clean,0,1,"[0.0003276182396803051, 0.9996724128723145]"
YEKXOD_clean,1,1,"[0.0030416857916861773, 0.9969583749771118]"
YEKXUJ_clean,1,1,"[0.02197115495800972, 0.9780288338661194]"
YOBYEV_clean,0,0,"[0.7934798002243042, 0.20652025938034058]"
YOYRIP_clean,1,1,"[0.011293185874819756, 0.9887068271636963]"
YOZYOD_clean,1,1,"[0.03132196515798569, 0.9686779975891113]"
YUBFOR_clean,1,1,"[0.00424225302413106, 0.9957577586174011]"
ZAHLEC_clean,0,0,"[0.7012330889701843, 0.29876694083213806]"
ZALMIL_clean,1,1,"[0.013828996568918228, 0.9861709475517273]"
ZOXTOX_clean,1,1,"[3.003065285156481e-05, 0.9999699592590332]"
ZOYKEF_clean,0,0,"[0.9948177337646484, 0.005182195454835892]"
