CifId,GroundTruth,Predicted,Prob
FAGMEI_clean,0,0,"[0.9801132678985596, 0.019886784255504608]"
FIRNIF_clean,1,1,"[0.001150997239165008, 0.998849093914032]"
FOWTOC_clean,1,1,"[0.0005934603395871818, 0.9994065761566162]"
FUTZOK_clean,1,1,"[0.0031079519540071487, 0.9968920350074768]"
FUXXIH_clean,0,0,"[0.9920949339866638, 0.007905054837465286]"
FUYCIN_clean,1,1,"[0.022036705166101456, 0.9779632687568665]"
GAGTAM_clean,1,1,"[0.008314396254718304, 0.9916856288909912]"
GAJZIC_clean,0,0,"[0.9990026354789734, 0.0009973783744499087]"
GAKBAX_clean,0,0,"[0.9851843118667603, 0.014815682545304298]"
GAMTEU_clean,0,0,"[0.9923470616340637, 0.007652994245290756]"
GAMVAS_clean,0,1,"[0.3487980365753174, 0.6512019038200378]"
GAPNOD_clean,1,0,"[0.9949143528938293, 0.005085649900138378]"
GARLOD_clean,1,1,"[0.002378875855356455, 0.9976211786270142]"
GARMAQ_clean,1,1,"[0.002106935251504183, 0.9978930354118347]"
GEFYUN_clean,1,1,"[0.010619472712278366, 0.9893804788589478]"
GIQYOV_clean,0,0,"[0.9435394406318665, 0.05646061152219772]"
GIRYIR_clean,0,0,"[0.8443872928619385, 0.15561270713806152]"
GIRZAK_clean,0,0,"[0.9964061379432678, 0.0035938420332968235]"
GUKYUI_clean,1,1,"[0.029782189056277275, 0.970217764377594]"
GUPNUC01_clean,0,0,"[0.9999772310256958, 2.2800168153480627e-05]"
GUVCOP_clean,0,1,"[0.024038460105657578, 0.9759615659713745]"
HAKSAQ_clean,0,0,"[0.999235987663269, 0.0007639763061888516]"
HAKTAR_clean,0,0,"[0.9984590411186218, 0.0015410279156640172]"
HAKVOH_clean,0,0,"[0.9987525939941406, 0.0012473961105570197]"
HAKVUN_clean,0,0,"[0.9999690651893616, 3.098091474385001e-05]"
HALVAU_clean,0,0,"[0.9982068538665771, 0.0017931472975760698]"
HEGNIR_clean,0,0,"[0.9746172428131104, 0.025382742285728455]"
HELDOT_clean,0,1,"[0.007067553233355284, 0.9929324388504028]"
HOVGIK_clean,1,1,"[0.0009795944206416607, 0.9990204572677612]"
HUJGEA_clean,1,1,"[0.1821167767047882, 0.8178831934928894]"
HUNFIH_clean,1,1,"[0.0002691177069209516, 0.9997309446334839]"
HUWLUI_clean,0,1,"[0.00030673155561089516, 0.9996932744979858]"
HUZYAE_clean,1,1,"[0.2840863764286041, 0.7159135937690735]"
ICITEU_charged,0,1,"[0.4275042414665222, 0.5724958181381226]"
IFAREN_charged,0,1,"[0.005833373870700598, 0.9941666126251221]"
IKETUO_clean,1,1,"[0.0006365090957842767, 0.9993634819984436]"
ILOSOS_clean,0,1,"[0.07450022548437119, 0.9254998564720154]"
IMEDOV_clean,1,1,"[0.030108485370874405, 0.9698914289474487]"
INIXOT_clean,1,0,"[0.9999467134475708, 5.331491774995811e-05]"
IYUROK_clean,1,0,"[0.9918240308761597, 0.008175975643098354]"
JAKBIJ_clean,0,0,"[0.9995378255844116, 0.0004622003762051463]"
JAKBOP01_clean,0,0,"[0.9996590614318848, 0.0003408965130802244]"
JEJWOL_clean,1,0,"[0.947414755821228, 0.052585262805223465]"
JOHFIW_manual,1,1,"[0.0009814955992624164, 0.9990185499191284]"
KAGCAY_charged,0,0,"[0.9990856647491455, 0.0009143149945884943]"
KAHYID_clean,1,1,"[0.00300121889449656, 0.9969987869262695]"
KARTAA_clean,1,1,"[4.7210844059009105e-05, 0.9999527931213379]"
KASRAZ_clean,0,0,"[0.8699921369552612, 0.13000798225402832]"
KAVTEI_clean,0,1,"[0.18875153362751007, 0.8112484812736511]"
KEFBOO_clean,1,1,"[0.010628155432641506, 0.9893718361854553]"
KEHDOS_clean,0,1,"[0.13786110281944275, 0.8621388673782349]"
KEHGEL_clean,0,1,"[0.14818494021892548, 0.8518151640892029]"
KEWBUL_clean,1,0,"[0.659447968006134, 0.34055209159851074]"
KIDXUR_clean,0,1,"[0.0006897232378832996, 0.9993102550506592]"
KIFXOO_clean,0,1,"[0.014045204035937786, 0.9859548211097717]"
KIGCEK_clean,1,0,"[0.6647447347640991, 0.3352552354335785]"
KIKDAL_clean,1,1,"[0.0026941418182104826, 0.9973058700561523]"
KINFEU_clean,1,1,"[0.0012700369115918875, 0.9987300038337708]"
KINROQ_clean,0,0,"[0.9986701011657715, 0.001329887891188264]"
KIXXOG_clean,1,1,"[0.11937747895717621, 0.8806225061416626]"
KIYMEM_clean,1,1,"[0.005206661764532328, 0.9947933554649353]"
KOMGUP_clean,1,1,"[0.0019711346831172705, 0.9980288743972778]"
KONFEA_clean,0,0,"[0.9994778037071228, 0.0005221888422966003]"
KOSLIP_clean,1,1,"[0.001391880912706256, 0.9986082315444946]"
KOVJAI01_clean,0,0,"[0.9751054048538208, 0.024894537404179573]"
LAFFEG_clean,1,1,"[0.008842596784234047, 0.9911574125289917]"
LAVTOT_clean,1,1,"[0.0005481551634147763, 0.9994518756866455]"
LAXGOH03_clean,1,1,"[0.026072559878230095, 0.97392737865448]"
LEDPIU_clean,1,1,"[0.013465257361531258, 0.9865347146987915]"
LEDWUN_clean,1,0,"[0.8692917823791504, 0.13070820271968842]"
LEHXUT_clean,1,1,"[0.07527508586645126, 0.9247249364852905]"
LENKIA_clean,1,1,"[0.001946199918165803, 0.998053789138794]"
LEYREO_clean,1,1,"[0.0010023759678006172, 0.998997688293457]"
LIBQIY_clean,1,1,"[0.004637041594833136, 0.9953628778457642]"
LIFSAW_clean,0,0,"[0.9344072937965393, 0.06559273600578308]"
LIFSEA_clean,0,0,"[0.9511578679084778, 0.04884220287203789]"
LIQFEY_clean,1,1,"[0.23997218906879425, 0.7600278258323669]"
LUPYAX_clean,1,1,"[0.0029406393878161907, 0.9970593452453613]"
LUYSEF_clean,1,0,"[0.9993773102760315, 0.0006226865225471556]"
MAKFIQ_clean,1,1,"[0.000679401564411819, 0.9993206262588501]"
MAKFOW_clean,1,1,"[0.00013602901890408248, 0.9998640418052673]"
MATVIN_clean,1,1,"[0.07199215143918991, 0.9280077815055847]"
MAYJOM_clean,0,1,"[0.027910107746720314, 0.9720898866653442]"
MAYPIM_clean,1,0,"[0.7982957363128662, 0.20170427858829498]"
MEGBAD_clean,0,1,"[0.4704064428806305, 0.5295935273170471]"
MITGUR01_clean,0,1,"[0.011672946624457836, 0.9883270859718323]"
MOCKAR_clean,1,0,"[0.6056118607521057, 0.3943881690502167]"
MOYNIY_clean,1,0,"[0.967217206954956, 0.03278280422091484]"
MUDLON_clean,1,0,"[0.8225451707839966, 0.1774548888206482]"
MUDTEL_clean,1,1,"[0.0069366865791380405, 0.99306321144104]"
MUFXUI_clean,1,1,"[0.000412889028666541, 0.9995871186256409]"
MUPYIG_clean,0,0,"[0.9997503757476807, 0.00024972535902634263]"
MUTNAQ_clean,1,0,"[0.9649111032485962, 0.03508896008133888]"
NACYOG_clean,0,1,"[0.43679508566856384, 0.5632048845291138]"
NADZEZ_clean,1,1,"[0.0015059669967740774, 0.9984940886497498]"
NAGQOD_clean,0,1,"[0.4347543716430664, 0.5652456283569336]"
NAHGUB_clean,1,1,"[0.005673086736351252, 0.9943268895149231]"
NAJTAW_clean,1,1,"[0.040855973958969116, 0.9591439366340637]"
NALYEG_clean,1,0,"[0.9950101375579834, 0.0049898819997906685]"
NARPUU_clean,1,1,"[0.00045242736814543605, 0.9995476007461548]"
NASRIL_clean,1,1,"[0.3106628358364105, 0.6893371343612671]"
NATKOL_clean,1,1,"[0.0015467084012925625, 0.9984532594680786]"
NEHGEO_clean,0,0,"[0.5073438882827759, 0.4926561117172241]"
NERVOV_clean,1,1,"[0.0722757875919342, 0.927724301815033]"
NIGFUF_clean,1,1,"[0.13278444111347198, 0.8672155141830444]"
NIMWUD_clean,0,1,"[0.019793732091784477, 0.9802062511444092]"
NIRDAT_clean,0,0,"[0.9651176333427429, 0.03488243743777275]"
OCAWAT_clean,1,1,"[0.014096390455961227, 0.9859035611152649]"
OCUPUY_clean,1,1,"[0.3883031904697418, 0.6116967797279358]"
OCUQOT_clean,1,1,"[0.003663145238533616, 0.996336817741394]"
OCUSIP_clean,1,1,"[0.011363830417394638, 0.9886362552642822]"
ODODES_clean,1,1,"[0.06280192732810974, 0.9371980428695679]"
OGAXUR_clean,1,0,"[0.9496939778327942, 0.050306014716625214]"
OGECOU_clean,1,1,"[0.33298537135124207, 0.6670145988464355]"
OHUMIP_clean,1,0,"[0.9390507936477661, 0.06094924360513687]"
OJICUG_clean,1,1,"[0.12510360777378082, 0.8748963475227356]"
OKUSUK_clean,0,1,"[0.01248630415648222, 0.9875137209892273]"
OKUTEV_clean,0,1,"[0.021962003782391548, 0.9780378937721252]"
OPIFUQ_clean,1,1,"[0.003984133247286081, 0.9960159063339233]"
OPOYUO_clean,0,1,"[0.06160127744078636, 0.9383987784385681]"
OPOZEZ_clean,0,0,"[0.5679781436920166, 0.43202176690101624]"
OPURIB_clean,1,1,"[0.03885557875037193, 0.9611444473266602]"
OQETEK_clean,1,1,"[0.0028292261995375156, 0.9971707463264465]"
OSIWUJ_clean,1,1,"[0.04304836317896843, 0.9569516181945801]"
OWIHOT_clean,1,1,"[0.0005852528265677392, 0.9994148015975952]"
OWIKAI_clean,1,0,"[0.9995103478431702, 0.0004896596656180918]"
OWIYUP_clean,0,1,"[0.3769994080066681, 0.6230005621910095]"
PACGIM_clean,0,0,"[0.6535786390304565, 0.3464213013648987]"
PAPVAF_clean,0,1,"[0.3292655646800995, 0.6707344055175781]"
PAPXUB_clean,0,1,"[0.008431957103312016, 0.9915680289268494]"
PEPBAO_clean,0,1,"[0.09653725475072861, 0.9034627676010132]"
PEPLOM_clean,0,0,"[0.9983254671096802, 0.0016745696775615215]"
PEVQOY_clean_h,1,1,"[0.13120463490486145, 0.8687954545021057]"
PIYZED01_clean,0,0,"[0.9998717904090881, 0.00012821628479287028]"
POFSIN04_clean,0,0,"[0.9999141693115234, 8.5786625277251e-05]"
POHLOP_clean,0,0,"[0.99095618724823, 0.009043823927640915]"
POLYEW_clean,1,1,"[0.0006760667893104255, 0.9993239641189575]"
PUFXUL_clean,0,0,"[0.9527168869972229, 0.04728316515684128]"
QANSUV_clean,1,0,"[0.8095813989639282, 0.19041860103607178]"
QAPPUT_clean,1,1,"[0.028115279972553253, 0.9718846678733826]"
QARTEK_clean,1,1,"[0.0006747868610545993, 0.9993252754211426]"
QERZUI01_clean,1,1,"[0.019091395661234856, 0.9809086322784424]"
QEYWUN_clean,1,0,"[0.9995521903038025, 0.0004478127812035382]"
QEZZAY_clean,1,1,"[6.029594806022942e-05, 0.9999397397041321]"
QIRYAS_clean,1,1,"[0.008012357167899609, 0.9919877052307129]"
QOBWEJ_clean,1,1,"[0.10944194346666336, 0.8905580639839172]"
QOFKUT_clean,0,0,"[0.9961745738983154, 0.0038254500832408667]"
QOKCID_clean,1,1,"[0.013224652037024498, 0.9867753982543945]"
QUBWIU_clean,0,1,"[0.26792076230049133, 0.7320792078971863]"
QUFGIH_clean,0,0,"[0.7930821776390076, 0.20691774785518646]"
QUFXIZ_clean,1,1,"[0.003928227350115776, 0.9960717558860779]"
QUGZEZ_clean,1,0,"[0.8382607698440552, 0.16173924505710602]"
QUJJUC_clean,1,1,"[0.00016188192239496857, 0.9998381733894348]"
QULMIU_clean,1,1,"[0.0006281753885559738, 0.9993718266487122]"
QUTVIM_clean,0,0,"[0.9975595474243164, 0.0024404600262641907]"
RAFMUH_clean,1,0,"[0.9957727789878845, 0.004227274097502232]"
RAHMAP_clean,1,1,"[0.28854846954345703, 0.711451530456543]"
RAYLOU_clean,1,1,"[0.12667404115200043, 0.8733259439468384]"
REGJIW_clean,0,1,"[0.05506862327456474, 0.9449313282966614]"
REJLIC_clean,1,1,"[0.05525766685605049, 0.9447423219680786]"
REJVOS_clean,1,1,"[0.0023233462125062943, 0.9976766109466553]"
RESSAK_clean,1,1,"[0.034121230244636536, 0.9658787846565247]"
RESWUI02_clean,1,1,"[0.014858045615255833, 0.9851419925689697]"
RIWMUH_clean,1,0,"[0.9929829835891724, 0.00701704528182745]"
RUDQUD_clean,1,1,"[0.005582386162132025, 0.994417667388916]"
RUPVAB_clean,1,1,"[0.0005716910818591714, 0.999428391456604]"
SARNOQ_clean,1,0,"[0.7239332795143127, 0.27606672048568726]"
SEGBIR_clean,1,1,"[0.008673733100295067, 0.9913262724876404]"
SEYDUW_clean,1,1,"[0.24303500354290009, 0.7569649815559387]"
SEYFAE_clean,1,0,"[0.6491077542304993, 0.35089221596717834]"
SOCLAZ_clean,1,1,"[0.2558264136314392, 0.7441736459732056]"
SOTWOP_clean,0,0,"[0.9983236193656921, 0.001676380168646574]"
SUJRIZ_clean,0,1,"[0.0905391201376915, 0.9094609022140503]"
TACJIS_clean,1,1,"[0.42202332615852356, 0.577976644039154]"
TAGTIH_clean,1,1,"[0.022517554461956024, 0.9774824380874634]"
TATPOV_clean,1,1,"[0.1635582596063614, 0.836441695690155]"
TIQGUW_clean,1,1,"[8.434120536549017e-05, 0.999915599822998]"
TIQHIL_clean,1,1,"[8.610842633061111e-05, 0.9999139308929443]"
TOHYUL_clean,0,1,"[0.0207553468644619, 0.9792446494102478]"
TOVHUJ_clean,1,1,"[0.01916210539638996, 0.980837881565094]"
TOVJOF_clean,1,1,"[0.03172234818339348, 0.9682777523994446]"
TOVKOG_clean,1,1,"[0.010908085852861404, 0.9890918731689453]"
TOWLIC_clean,1,0,"[0.9472139477729797, 0.05278611555695534]"
TOWNOK_clean,1,1,"[0.2220284789800644, 0.7779715657234192]"
TUKDAG_clean,1,1,"[0.0008803524542599916, 0.9991196990013123]"
TUTHIA_clean,0,0,"[0.7031216621398926, 0.29687830805778503]"
TUVDUJ_clean,1,1,"[0.0007455173181369901, 0.9992544054985046]"
UBOGAV_clean,1,1,"[0.004507077857851982, 0.9954929351806641]"
UBULIO_SL,1,1,"[0.030808277428150177, 0.9691916704177856]"
UFUNIS_clean,1,1,"[0.03379865363240242, 0.9662013649940491]"
UJOJIO07_clean,0,0,"[0.9998860955238342, 0.00011389956489438191]"
UJOJOU_clean,0,0,"[0.9999419450759888, 5.807348497910425e-05]"
UJOKIP02_clean,0,0,"[0.9999164342880249, 8.35709652164951e-05]"
UMEKII_clean,1,1,"[0.012513842433691025, 0.9874861240386963]"
UMELAB_clean,1,1,"[0.0036015913356095552, 0.9963983297348022]"
UMIGAA_clean,1,0,"[0.9909101128578186, 0.009089893661439419]"
UQOWUU_clean,1,0,"[0.999675989151001, 0.00032397586619481444]"
UVASAM01_clean,1,1,"[0.1869795322418213, 0.8130205273628235]"
VAGBOX_clean,1,1,"[0.0008217412396334112, 0.9991782903671265]"
VAMQAE_clean,1,0,"[0.9998358488082886, 0.00016410047828685492]"
VANHEA_clean,1,1,"[0.09075413644313812, 0.9092459082603455]"
VAZLIT_clean,1,1,"[0.06706005334854126, 0.9329399466514587]"
VEHPUU_clean,0,0,"[0.9967015385627747, 0.003298418829217553]"
VETTOE_clean,1,1,"[0.05811052769422531, 0.9418895244598389]"
VOGPEO_clean,1,1,"[0.07646571099758148, 0.9235343337059021]"
VUMCEM_clean,0,1,"[0.006392413750290871, 0.9936076402664185]"
VUWRUC_clean,1,1,"[0.0743044763803482, 0.9256954789161682]"
WAQFIG_clean,0,1,"[0.13407188653945923, 0.8659281730651855]"
WAQQUB_clean,1,1,"[0.0009643769008107483, 0.9990355372428894]"
WEDWUZ_clean,0,0,"[0.998985767364502, 0.0010142651153728366]"
WENKIL_manual,1,1,"[0.03235658258199692, 0.9676433801651001]"
WEVQIX_clean,1,1,"[0.010555554181337357, 0.9894444346427917]"
WITJUG_clean,0,0,"[0.7606961131095886, 0.23930396139621735]"
WODVOB_clean,1,1,"[0.05430126190185547, 0.9456987380981445]"
WOHZAU_clean,1,0,"[0.8617023229598999, 0.1382976919412613]"
WOJJOV_SL,1,1,"[0.019356034696102142, 0.9806439280509949]"
WOPDEL_clean,1,0,"[0.9019176363945007, 0.09808234870433807]"
WORREC_clean,1,1,"[0.08319581300020218, 0.9168041944503784]"
WOZWEP_clean,1,0,"[0.9047847390174866, 0.09521522372961044]"
WUYWIY_clean,0,0,"[0.9980918169021606, 0.001908213016577065]"
WUYYEW_clean,0,0,"[0.9901049733161926, 0.009894968941807747]"
XADDUD_clean,0,1,"[0.36892643570899963, 0.6310735940933228]"
XAKZUF_clean,1,1,"[0.014909656718373299, 0.9850903749465942]"
XALBAO_clean,1,1,"[0.010443178936839104, 0.9895568490028381]"
XASPEP_clean,1,0,"[0.9908089637756348, 0.009191063232719898]"
XEHRUY_clean,1,1,"[0.0019317202968522906, 0.9980682730674744]"
XEHSUZ_clean,1,1,"[0.0021097129210829735, 0.9978903532028198]"
XEJTIR_clean,0,0,"[0.7008770108222961, 0.2991229295730591]"
XILVIZ_clean,0,0,"[0.5511677861213684, 0.44883212447166443]"
XOGXAU_clean,0,1,"[0.035305581986904144, 0.9646943807601929]"
XOQXOR_SL,1,1,"[0.15929251909255981, 0.8407074809074402]"
XOVVOU_clean,1,1,"[0.0005572827649302781, 0.9994427561759949]"
XOVYIR_clean,0,0,"[0.8697550892829895, 0.13024494051933289]"
XUJPOI_clean,1,1,"[0.0007901146891526878, 0.9992099404335022]"
XUVQOW_clean,1,1,"[0.004553437698632479, 0.9954465627670288]"
XUWKEH_clean,1,1,"[0.05796036869287491, 0.9420395493507385]"
YARBAW_clean,0,1,"[0.047153688967227936, 0.9528462886810303]"
YAZYIJ_clean,0,0,"[0.9646429419517517, 0.03535713255405426]"
YAZZAC_clean,0,0,"[0.9797300100326538, 0.020269939675927162]"
YEZFIU_clean,1,1,"[0.08310218155384064, 0.916897714138031]"
YINDOQ_clean,1,1,"[0.0011964277364313602, 0.9988036155700684]"
YODWUL_clean,0,1,"[0.011737451888620853, 0.9882625937461853]"
YOTROQ_clean,0,0,"[0.76981121301651, 0.23018872737884521]"
YOYQUA_clean,1,1,"[0.008065690286457539, 0.9919342994689941]"
YOZBAS_clean,1,0,"[0.7418211698532104, 0.2581788897514343]"
YUBQET_clean,1,1,"[0.0005512528587132692, 0.9994487166404724]"
YUDFIO_clean,0,0,"[0.9992938041687012, 0.0007061691721901298]"
ZASJAG_clean,1,1,"[0.04130815342068672, 0.9586918354034424]"
ZEFVIR_clean,1,1,"[0.11439821124076843, 0.885601818561554]"
ZIMTAS_clean,1,1,"[0.00016277733084280044, 0.9998371601104736]"
ZISFEO_clean,0,0,"[0.7921572327613831, 0.2078428417444229]"
ZURQOS_clean,1,0,"[0.9982181191444397, 0.001781821483746171]"
