CifId,GroundTruth,Predicted,Prob
DOFQIZ,1,1,"[1.1986553261067456e-07, 0.9999997615814209, 8.023833686365833e-08, 1.6776384725858406e-08]"
PCN-225,2,1,"[0.05124984681606293, 0.9465407729148865, 0.0008510957704856992, 0.0013582531828433275]"
SIFVEK,3,3,"[0.012641641311347485, 0.021943600848317146, 0.02407880127429962, 0.9413359761238098]"
PUWCEP,2,2,"[7.682316294221891e-08, 2.109236902470002e-06, 0.9985597729682922, 0.0014380114153027534]"
TIFCEQ,0,0,"[0.999869167804718, 0.00010352521348977461, 2.707124804146588e-05, 3.5146408094988146e-07]"
XANMUX,2,2,"[6.437089723476674e-06, 7.247194844239857e-06, 0.9808964729309082, 0.019089803099632263]"
ULASEH,2,3,"[0.041077662259340286, 0.03569655120372772, 0.3649582862854004, 0.5582674741744995]"
KINKAV,2,2,"[0.0003246863489039242, 0.10868790745735168, 0.7924625277519226, 0.09852488338947296]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.01175053883343935, 0.05323692783713341, 0.9349979162216187, 1.4681666471005883e-05]"
TIRLEM,1,2,"[1.021389763877778e-07, 2.0993065845686942e-05, 0.9999629259109497, 1.5982932382030413e-05]"
BAFBIW,2,2,"[0.00043994374573230743, 0.2407965362071991, 0.7374400496482849, 0.021323490887880325]"
ATAHUA,2,2,"[0.0004618967941496521, 0.07353879511356354, 0.9156997203826904, 0.010299570858478546]"
YOYPEJ,2,2,"[2.5400859158253297e-05, 0.00021136408031452447, 0.5556550621986389, 0.44410815834999084]"
OWIKAI,3,3,"[0.18161486089229584, 0.07314035296440125, 0.0006461141165345907, 0.7445987462997437]"
GAYGEU,2,2,"[0.0008185228216461837, 0.000210115424124524, 0.9094218015670776, 0.08954951167106628]"
ATEJOA,2,2,"[2.3765744117554277e-05, 0.0016695578815415502, 0.9751117825508118, 0.02319490723311901]"
FORWAL,1,1,"[0.16679173707962036, 0.8179671168327332, 0.015216409228742123, 2.463770033500623e-05]"
Zn-MOF-508-72,0,1,"[0.005698585882782936, 0.9941553473472595, 0.00014527159510180354, 8.74008890150435e-07]"
GEFZAU,2,3,"[0.0002984411839861423, 0.0019268655451014638, 0.09986373782157898, 0.897911012172699]"
VEMHOL,2,2,"[0.0006108651868999004, 0.000592704105656594, 0.9811564087867737, 0.017639990895986557]"
NIZNIV,2,2,"[0.00015360575343947858, 0.0001318321592407301, 0.998563289642334, 0.0011512392666190863]"
PEWLIO,1,3,"[0.0002089167683152482, 0.16537345945835114, 0.0008327719406224787, 0.833584725856781]"
FEFVAO,1,1,"[0.0126890754327178, 0.5975785851478577, 0.2906152904033661, 0.09911704808473587]"
HEBHED,2,2,"[0.0002246309886686504, 0.019445305690169334, 0.9800893068313599, 0.00024067806953098625]"
CAU-10-H,2,2,"[0.00012750516179949045, 0.004227939527481794, 0.5853493809700012, 0.41029515862464905]"
KOMGID,2,2,"[1.0931307770079002e-05, 6.4964301600412e-06, 0.9952448010444641, 0.004737747833132744]"
TUTZUD,2,1,"[0.038530293852090836, 0.961454451084137, 1.4877171452098992e-05, 4.2050700699292065e-07]"
PUGGOP,2,1,"[0.04838252440094948, 0.9267182350158691, 0.019474981352686882, 0.005424234550446272]"
AlaZnOAc,2,2,"[0.00013696876703761518, 3.110009492957033e-05, 0.996962308883667, 0.0028697457164525986]"
MIFMIZ,2,2,"[0.0011071766493842006, 0.3828933835029602, 0.6051841974258423, 0.010815253481268883]"
COYCID,1,1,"[0.021670309826731682, 0.9780743718147278, 0.00011346221435815096, 0.00014184063184075058]"
SOQSAU01,2,1,"[0.002148466184735298, 0.7402212619781494, 0.22410395741462708, 0.033526308834552765]"
CIMTEZ,3,2,"[0.0014503205893561244, 0.005978138651698828, 0.7922568321228027, 0.2003147155046463]"
KADLUZ,2,1,"[0.0048282393254339695, 0.9546775817871094, 0.039523400366306305, 0.0009707770659588277]"
FUYCAF,2,2,"[8.473839443468023e-06, 0.17839977145195007, 0.820556640625, 0.0010350862285122275]"
RUYQIN,3,2,"[7.731036930636037e-06, 0.00013072093133814633, 0.5397876501083374, 0.4600740075111389]"
SUTJAU,1,1,"[0.05787525698542595, 0.6785629987716675, 0.1807146966457367, 0.08284701406955719]"
WEHPOP,0,2,"[1.1903103995791753e-06, 0.00021747474966105074, 0.9954256415367126, 0.004355673678219318]"
KADLIN,2,2,"[6.682286038994789e-05, 0.0011418156791478395, 0.9976560473442078, 0.001135283033363521]"
AMEJOS,2,2,"[9.104859054787084e-05, 0.013989132829010487, 0.984979510307312, 0.0009403129224665463]"
EQUNEL,2,2,"[4.801786985808576e-07, 3.3877159921757993e-07, 0.9896117448806763, 0.010387485846877098]"
MITSAK,1,1,"[0.00012964628695044667, 0.9973353147506714, 0.0024388604797422886, 9.612723806640133e-05]"
QOCBEQ,2,2,"[0.0005335883470252156, 0.32224810123443604, 0.5994015336036682, 0.07781670987606049]"
FUWYAY,2,2,"[2.1297947228049452e-07, 2.498924732208252e-05, 0.9999639987945557, 1.075200634659268e-05]"
CUK-1,2,0,"[0.931030809879303, 0.068709596991539, 0.0002578208514023572, 1.7865233985503437e-06]"
TUTZOX,2,2,"[3.846306753985118e-06, 4.804237687494606e-05, 0.999721884727478, 0.00022627602447755635]"
UDEMEW,1,2,"[3.9926512727106456e-06, 0.00012282145326025784, 0.5702947974205017, 0.42957836389541626]"
FUWXUR,2,2,"[4.3771746049969806e-07, 2.3008517473499523e-06, 0.9999920129776001, 5.18967999596498e-06]"
Zn-DMOF-NO2,0,0,"[0.9786710143089294, 0.02132410556077957, 4.849276592722163e-06, 2.066839321912539e-08]"
mil-110-al,1,3,"[0.0001606019213795662, 0.1290718913078308, 0.0067366487346589565, 0.8640308976173401]"
Cd_L1_Cl_H2O,2,2,"[0.014367954805493355, 0.062341250479221344, 0.9177945852279663, 0.005496180150657892]"
WEHQUW,2,2,"[0.0014302817871794105, 0.00030978891300037503, 0.9669407606124878, 0.03131930157542229]"
SOSFUD,1,1,"[0.0015956043498590589, 0.9244886636734009, 0.06299015134572983, 0.010925606824457645]"
MAKHAK,1,3,"[0.0003581318014767021, 0.07075612246990204, 0.4446917772293091, 0.4841940701007843]"
KOMFIC,2,2,"[7.757902835692221e-07, 9.743256441652193e-07, 0.9999731183052063, 2.507313183741644e-05]"
HUWHUE,1,1,"[6.427861080737785e-05, 0.9969172477722168, 0.0027867513708770275, 0.00023178917763289064]"
EBITAL,1,1,"[4.763746983371675e-05, 0.997905969619751, 0.002035879297181964, 1.0595795174594969e-05]"
GAQYIH,1,0,"[0.9750546813011169, 0.0241205096244812, 0.00011397801426937804, 0.0007107435376383364]"
FORPIM,2,2,"[2.9365443410256376e-09, 1.1097971430729103e-08, 0.9999642372131348, 3.573319554561749e-05]"
NAPFOA,2,3,"[0.007031658664345741, 0.002548665041103959, 0.23492103815078735, 0.7554986476898193]"
EPONEE,1,1,"[5.398207576945424e-05, 0.9999457597732544, 2.7470218810776714e-07, 2.3159161699481956e-08]"
ESASEY,1,1,"[2.2173540855874307e-05, 0.9999651908874512, 6.524680884467671e-06, 6.063191904104315e-06]"
RUYNOQ,2,2,"[0.0005650455132126808, 0.169803649187088, 0.8260458707809448, 0.0035855164751410484]"
MAKGOX,1,2,"[0.0003875441034324467, 0.058241501450538635, 0.529996395111084, 0.411374568939209]"
IZENIM,2,2,"[4.301158540442884e-09, 5.146193249316866e-09, 0.9999474883079529, 5.258549572317861e-05]"
TEWFUY01,2,2,"[5.637808135361411e-05, 0.0004761585150845349, 0.9854625463485718, 0.014004857279360294]"
DOFREW,1,1,"[0.21878309547901154, 0.7367696762084961, 0.04261544346809387, 0.001831812784075737]"
MOF-177,0,0,"[0.9856483936309814, 0.01399547141045332, 0.00034355957177467644, 1.2591941413120367e-05]"
YOYQIO,2,3,"[7.839505997253582e-05, 0.0008948123431764543, 0.19712740182876587, 0.8018993735313416]"
PUWCAL,0,1,"[0.06939671188592911, 0.9306030869483948, 2.352302459485145e-07, 5.2384351079126645e-08]"
YIKGEF01,1,1,"[5.326348764356226e-05, 0.9994440674781799, 0.0005007658619433641, 1.9143271856592037e-06]"
YUKMOI,2,0,"[0.9316092133522034, 0.030484260991215706, 0.03177642449736595, 0.0061301980167627335]"
OLUCAZ,2,2,"[0.0003150953270960599, 0.015161660499870777, 0.9647608995437622, 0.019762393087148666]"
UVUFUN,0,0,"[0.6038786768913269, 0.3798663318157196, 0.01565081626176834, 0.0006041477899998426]"
XALXUF01,3,2,"[0.12236584722995758, 0.37818676233291626, 0.48614391684532166, 0.013303515501320362]"
DANVAQ,1,2,"[1.0990350851614039e-08, 1.134955951442862e-07, 0.9999973773956299, 2.5463541533099487e-06]"
CALF-25-a,2,1,"[0.018471943214535713, 0.5897000432014465, 0.037079304456710815, 0.35474875569343567]"
UiO-66-CF3,2,1,"[1.4859192560834344e-05, 0.9909958243370056, 0.008569488301873207, 0.0004199051472824067]"
HUXHOZ,1,1,"[5.0599195674294606e-05, 0.9983878135681152, 0.0013892670394852757, 0.00017239093722309917]"
WOZGUP,2,3,"[0.00039309929707087576, 0.0001508768618805334, 0.08601133525371552, 0.9134446382522583]"
XICXOY,1,1,"[5.607722869171994e-06, 0.9998549222946167, 4.971008456777781e-05, 8.979273843578994e-05]"
MAKHEO,1,2,"[0.0005465419380925596, 0.2678835988044739, 0.5558033585548401, 0.1757664680480957]"
JIZJIN,0,2,"[0.006234429776668549, 0.15738645195960999, 0.8358992338180542, 0.00047981596435420215]"
EZIMAC,2,1,"[0.014166098088026047, 0.9443612098693848, 0.038541752845048904, 0.0029310400132089853]"
AVUJUX,2,2,"[1.0651019977103715e-07, 7.677190296817571e-06, 0.9998236298561096, 0.00016859645256772637]"
UiO-66-F,1,1,"[4.018476465716958e-05, 0.9994483590126038, 0.0004665039014071226, 4.486428952077404e-05]"
SANHEX,2,2,"[3.6315974227818515e-08, 2.787851599350688e-06, 0.9995573163032532, 0.0004398948804009706]"
RUJGIN,0,1,"[0.0005687271477654576, 0.9074710011482239, 0.09190201759338379, 5.8353343774797395e-05]"
EQUNAH,2,2,"[4.676359458244406e-05, 1.1496121260279324e-05, 0.9833364486694336, 0.016605347394943237]"
UiO-66-Br,2,2,"[1.3029962246946525e-06, 0.0022439195308834314, 0.9944249987602234, 0.0033298474736511707]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[2.302963594047469e-06, 3.089911842835136e-05, 0.6650852560997009, 0.3348815441131592]"
DOFQOF,1,1,"[0.0016419566236436367, 0.9965230226516724, 0.001801969949156046, 3.306735015939921e-05]"
LIHDUC,1,1,"[0.0007841297192499042, 0.9941005706787109, 0.0033074496313929558, 0.0018079610308632255]"
UQEGEE,2,2,"[8.067516318988055e-06, 1.3926768588135019e-05, 0.9998621940612793, 0.00011571760842343792]"
OWAVOY,2,3,"[2.031812800851185e-05, 9.6805342764128e-05, 0.00014799491327721626, 0.9997349977493286]"
Ni3_BTP_2,3,3,"[0.00017571043281350285, 1.0202916200796608e-05, 0.0008026107680052519, 0.9990114569664001]"
RUYVIS,3,2,"[0.005554948467761278, 0.0010883811628445983, 0.51262366771698, 0.48073288798332214]"
OXOLAP,1,3,"[0.005227723158895969, 0.008765624836087227, 0.16504909098148346, 0.8209575414657593]"
DONNEA,1,1,"[0.0012568463571369648, 0.9975131154060364, 0.0012284998083487153, 1.597044501977507e-06]"
WASNOU,2,2,"[1.3479093468049541e-05, 0.0002593312819954008, 0.9987286925315857, 0.000998572795651853]"
JUMZIC,1,2,"[0.003767835907638073, 0.3974649906158447, 0.5745576620101929, 0.024209581315517426]"
CAU-10-CH3,2,3,"[5.9242524912406225e-06, 0.0002267374366056174, 0.4123617708683014, 0.5874055027961731]"
Zn2L4,2,2,"[3.9151257169578457e-07, 3.542809508871869e-06, 0.894227921962738, 0.1057681143283844]"
XUMFOC,1,1,"[0.0007224216824397445, 0.9992706179618835, 4.493667347560404e-06, 2.471089374012081e-06]"
PUQGUE,2,2,"[3.320855103083886e-05, 0.0018489628564566374, 0.9981149435043335, 2.892111069741077e-06]"
MOF-804,2,1,"[0.0013454058207571507, 0.970169723033905, 0.022952642291784286, 0.005532205104827881]"
ZOZHON,2,2,"[0.0015511716483160853, 0.05724931135773659, 0.7610563635826111, 0.18014317750930786]"
UTSA-16,2,2,"[1.7932805349119008e-05, 0.00023064497509039938, 0.9997330904006958, 1.841207267716527e-05]"
DOFQEV,1,1,"[1.8367518350714818e-06, 0.9999939203262329, 3.874869435094297e-06, 3.5950552046415396e-07]"
AZAVUU,1,1,"[7.40378673071973e-05, 0.999575674533844, 0.00033817641087807715, 1.2114876881241798e-05]"
WEFXIQ,1,3,"[0.005919646937400103, 0.06649668514728546, 0.3155929446220398, 0.611990749835968]"
PEWLEK,1,2,"[0.13553379476070404, 0.13674034178256989, 0.7270844578742981, 0.0006413679220713675]"
FORQEJ,2,2,"[3.0500306724690063e-09, 1.1759818008272305e-08, 0.99996417760849, 3.583601937862113e-05]"
HEBHIH,2,2,"[0.00042684710933826864, 0.012637362815439701, 0.9832420945167542, 0.0036936153192073107]"
OHAKIS,2,2,"[1.96329528989736e-06, 0.0001557958748890087, 0.9974662065505981, 0.0023759363684803247]"
KEWZOD,2,3,"[0.0017144117737188935, 0.09943009167909622, 0.08561291545629501, 0.8132426738739014]"
RARYUF,1,2,"[0.010547760874032974, 0.06849764287471771, 0.9206196069717407, 0.00033497990807518363]"
dut-67-hf,2,2,"[3.4030776419058384e-07, 0.0002838174987118691, 0.9988079071044922, 0.0009079821757040918]"
CUKXEM,2,2,"[1.3001275611657093e-08, 8.320390776361819e-08, 0.9999767541885376, 2.3159394913818687e-05]"
KIYJIN,2,3,"[0.0006282409885898232, 0.3917367458343506, 0.0518810860812664, 0.5557538866996765]"
OLEYAH,3,3,"[0.009296970441937447, 0.0012878509005531669, 0.20717445015907288, 0.7822407484054565]"
MAKGIR,1,2,"[0.0005454705678857863, 0.2912675142288208, 0.5401679277420044, 0.1680191457271576]"
OXOLIX,1,1,"[0.06317093968391418, 0.7683413028717041, 0.029380543157458305, 0.13910727202892303]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0004077389312442392, 6.539560126839206e-05, 0.6321111917495728, 0.36741572618484497]"
WEHQAC,2,2,"[0.13171985745429993, 0.010046666488051414, 0.4531913101673126, 0.4050421714782715]"
GAYGAQ,2,2,"[5.489371801559173e-08, 7.194298063950555e-07, 0.9999978542327881, 1.4506351817544783e-06]"
GECXUH03,1,1,"[0.15399162471294403, 0.8460026979446411, 4.186944806860993e-06, 1.4874838143441593e-06]"
LAVTUZ,1,2,"[3.2871557209546154e-07, 0.0007221182459034026, 0.9981387257575989, 0.0011388853890821338]"
ROSCIL,2,1,"[1.2571716752063367e-06, 0.9999896287918091, 5.042630277785065e-07, 8.632635399408173e-06]"
USAHAZ,0,1,"[0.0807846337556839, 0.9185197353363037, 0.0006466782069765031, 4.8806428821990266e-05]"
NIZNUH,2,2,"[0.00015951585373841226, 0.00015778560191392899, 0.9982084035873413, 0.0014742151834070683]"
MAKGUD,1,2,"[0.0003897525602951646, 0.1823892742395401, 0.4477977752685547, 0.36942318081855774]"
YOYPAF,2,2,"[1.3537011909647845e-05, 0.00021641256171278656, 0.8791791796684265, 0.12059090286493301]"
Zn-DMOF-MM0_5,0,0,"[0.9553078413009644, 0.044673703610897064, 1.8332859326619655e-05, 1.6729772767121176e-07]"
RABNOX,2,2,"[4.3989988625980914e-05, 9.014593160827644e-06, 0.9990766644477844, 0.0008704454521648586]"
LAVSUY,1,1,"[5.816100019728765e-05, 0.9999033808708191, 3.760195249924436e-05, 9.255510349248652e-07]"
ROSCEH,2,1,"[0.3588870167732239, 0.6266611218452454, 0.014297813177108765, 0.000154111985466443]"
TIFCOA,0,0,"[0.9999691247940063, 2.942330866062548e-05, 1.3570871715273825e-06, 1.1372117825203532e-07]"
CAVRAU,1,3,"[0.015425801277160645, 0.01228467095643282, 0.004206332378089428, 0.9680831432342529]"
UFARUP,1,1,"[8.369579154532403e-05, 0.967477560043335, 0.03233034908771515, 0.00010846917575690895]"
DUKYEP,2,3,"[1.6970087017398328e-05, 3.4009608498308808e-06, 1.8304966715732007e-06, 0.999977707862854]"
KUFTAI,3,3,"[0.00020381463400553912, 0.13495396077632904, 0.14624938368797302, 0.7185929417610168]"
VOFSAM,1,1,"[0.0002828309952747077, 0.9988535642623901, 0.00047411289415322244, 0.00038943340769037604]"
QOKWEU,1,1,"[0.11342666298151016, 0.8415910601615906, 0.039880234748125076, 0.005102020688354969]"
UiO-66-NO2,2,2,"[5.63606363357394e-06, 0.04859280586242676, 0.9484185576438904, 0.0029829537961632013]"
ROQFUA04,1,2,"[0.001496853306889534, 0.22895844280719757, 0.7693555355072021, 0.000189195794519037]"
KIYJEJ,2,1,"[2.966472720800084e-06, 0.9999724626541138, 2.1662595827365294e-05, 2.8509655294328695e-06]"
MOYNEU,1,1,"[1.0368432413088158e-05, 0.9993752837181091, 0.0004788879305124283, 0.00013549973664339632]"
CUKWOV,2,2,"[1.9172623069607653e-05, 4.564269329421222e-05, 0.9998940229415894, 4.1191935451934114e-05]"
WIYFAM,2,3,"[0.0023704571649432182, 0.004186310339719057, 0.0005785878165625036, 0.9928645491600037]"
WEHREH,2,2,"[0.014710680581629276, 0.005746184382587671, 0.9469794631004333, 0.03256361931562424]"
KETHEY01,2,1,"[0.00021802401170134544, 0.9806444048881531, 0.018969137221574783, 0.0001685051538515836]"
ATAYAX,2,2,"[0.0009574475698173046, 0.00028670061146840453, 0.9555368423461914, 0.04321906715631485]"
PAPXUB,2,3,"[0.001267711166292429, 0.0871376097202301, 0.31152698397636414, 0.6000677943229675]"
VOFTAN,1,1,"[0.003532211761921644, 0.6340060830116272, 0.3603467643260956, 0.0021150100510567427]"
UNABER,1,1,"[0.0013432038249447942, 0.9964654445648193, 0.002180321142077446, 1.1007118700945284e-05]"
SONVEX,3,3,"[0.01581389456987381, 0.3944806158542633, 0.07633840292692184, 0.5133670568466187]"
LOQSOA,1,1,"[0.003460592357441783, 0.9962397217750549, 9.023998427437618e-05, 0.00020952054182998836]"
BIQHOA,2,1,"[0.000854573561809957, 0.9206652045249939, 0.007916336879134178, 0.070563904941082]"
mil-53-f-al,2,2,"[0.0004530631413217634, 0.020004013553261757, 0.6571541428565979, 0.32238879799842834]"
YUQQEI,2,1,"[0.002663940191268921, 0.8269352316856384, 0.14956426620483398, 0.020836565643548965]"
PEQWAK,2,1,"[0.00314907543361187, 0.9331393837928772, 0.062332674860954285, 0.0013788369251415133]"
QERZUI,2,1,"[0.0001582148834131658, 0.9902968406677246, 0.009424212388694286, 0.00012066719500580803]"
FIVYUF,1,1,"[1.0120306797034573e-06, 0.9999955892562866, 3.367039425938856e-06, 5.7126805508289635e-09]"
PCN-58,2,1,"[0.005800294689834118, 0.9940213561058044, 0.0001749404618749395, 3.4037482237181393e-06]"
Bio-MOF-12,0,0,"[0.7586562037467957, 0.027610909193754196, 0.2136807143688202, 5.218025398789905e-05]"
OSAVOU,0,1,"[2.608635440992657e-07, 0.9999962449073792, 3.2585546705377055e-06, 2.055861045846541e-07]"
UiO-66-DM,2,2,"[1.6016318113543093e-05, 0.17072215676307678, 0.7794485092163086, 0.049813345074653625]"
CAU-10,2,2,"[0.00012750516179949045, 0.004227939527481794, 0.5853493809700012, 0.41029515862464905]"
TIDSEE,0,0,"[0.9999905824661255, 8.908134077501018e-06, 1.9655047367450607e-07, 3.05315325022093e-07]"
ACOGAB,1,1,"[0.002272151643410325, 0.9869714975357056, 0.0017686516512185335, 0.008987781591713428]"
UCOCUM,2,3,"[0.015254752710461617, 0.4234524965286255, 0.07269910722970963, 0.48859360814094543]"
MIXYEZ,1,2,"[0.02803487330675125, 0.026729604229331017, 0.8149482011795044, 0.1302872747182846]"
BUCWAZ,2,1,"[0.004776865243911743, 0.9533011317253113, 0.021735668182373047, 0.02018626034259796]"
WITFEM,2,3,"[0.0016082156216725707, 0.17084665596485138, 0.2475687712430954, 0.5799763798713684]"
FEFTUG,1,3,"[0.002464732388034463, 0.10713952779769897, 0.10481084138154984, 0.7855848670005798]"
OHUMIP,3,2,"[1.5215906387311406e-05, 6.5021758928196505e-06, 0.9959277510643005, 0.004050472751259804]"
LAZPUZ,2,2,"[0.00012324139242991805, 0.006659469101577997, 0.9921720027923584, 0.0010452615097165108]"
MOF-545,2,3,"[7.42865381653246e-07, 1.1072911547671538e-05, 4.1226085158996284e-05, 0.9999470114707947]"
mil-47-f,1,1,"[0.043497178703546524, 0.9555259943008423, 0.00010538066999288276, 0.0008715531439520419]"
MOYNUK,1,1,"[6.375868542818353e-05, 0.9995262622833252, 0.0002860339591279626, 0.00012393310316838324]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0001327597419731319, 0.007921510376036167, 0.9838162660598755, 0.008129395544528961]"
mil-140c,2,2,"[0.0014417676720768213, 0.0015746053541079164, 0.7133954167366028, 0.2835882902145386]"
RARYOZ,1,2,"[0.00031664184643886983, 0.004384288098663092, 0.9952294826507568, 6.959573511267081e-05]"
QOSXUS,2,2,"[3.2952477340586483e-05, 0.0026299983728677034, 0.9749755263328552, 0.022361459210515022]"
WAFKEU02,1,0,"[0.9984199404716492, 0.0015799422981217504, 6.293307563964845e-08, 3.655062474905435e-09]"
