CifId,GroundTruth,Predicted,Prob
MITGUR01_clean,0,1,"[0.04728773236274719, 0.9527122974395752]"
MOCKAR_clean,1,1,"[0.013447349891066551, 0.9865526556968689]"
MOYNIY_clean,1,0,"[0.59988933801651, 0.40011072158813477]"
MUDLON_clean,1,1,"[0.017199330031871796, 0.9828007221221924]"
MUDTEL_clean,1,1,"[0.0021789846941828728, 0.9978209733963013]"
MUFXUI_clean,1,1,"[1.0378899787610862e-05, 0.9999896287918091]"
MUPYIG_clean,0,0,"[0.5854781866073608, 0.4145217835903168]"
MUTNAQ_clean,1,0,"[0.9952406883239746, 0.0047593628987669945]"
NACYOG_clean,0,0,"[0.7803106904029846, 0.2196892946958542]"
NADZEZ_clean,1,1,"[0.03330190107226372, 0.9666981101036072]"
NAGQOD_clean,0,1,"[0.49805378913879395, 0.501946210861206]"
NAHGUB_clean,1,1,"[3.948354788008146e-05, 0.9999605417251587]"
NAJTAW_clean,1,1,"[0.052660662680864334, 0.9473392963409424]"
NALYEG_clean,1,1,"[0.05037493631243706, 0.9496250748634338]"
NARPUU_clean,1,1,"[3.8453148590633646e-05, 0.9999615550041199]"
NASRIL_clean,1,1,"[0.013748380355536938, 0.9862516522407532]"
NATKOL_clean,1,1,"[0.11873430013656616, 0.8812657594680786]"
NEHGEO_clean,0,1,"[0.0442814938724041, 0.9557185769081116]"
NERVOV_clean,1,1,"[0.03150857985019684, 0.9684914350509644]"
NIGFUF_clean,1,1,"[0.005628208629786968, 0.9943718314170837]"
NIMWUD_clean,0,0,"[0.9986469149589539, 0.0013530404539778829]"
NIRDAT_clean,0,0,"[0.9988737106323242, 0.0011263294145464897]"
OCAWAT_clean,1,1,"[0.3793140649795532, 0.6206859946250916]"
OCUPUY_clean,1,1,"[0.4524090886116028, 0.5475909113883972]"
OCUQOT_clean,1,1,"[0.00014961909619159997, 0.9998503923416138]"
OCUSIP_clean,1,1,"[0.0012676712358370423, 0.9987323880195618]"
ODODES_clean,1,1,"[0.48689979314804077, 0.5131003260612488]"
OGAXUR_clean,1,0,"[0.5801482200622559, 0.41985180974006653]"
OGECOU_clean,1,1,"[0.026253536343574524, 0.9737464785575867]"
OHUMIP_clean,1,0,"[0.9894281029701233, 0.010571833699941635]"
OJICUG_clean,1,0,"[0.6052063703536987, 0.39479365944862366]"
OKUSUK_clean,0,1,"[0.03755718097090721, 0.9624427556991577]"
OKUTEV_clean,0,1,"[0.009598149918019772, 0.9904019236564636]"
OPIFUQ_clean,1,1,"[0.0003595815214794129, 0.9996405243873596]"
OPOYUO_clean,0,1,"[0.0051821754314005375, 0.9948177337646484]"
OPOZEZ_clean,0,1,"[0.08719450980424881, 0.9128054976463318]"
OPURIB_clean,1,1,"[0.08000700175762177, 0.9199930429458618]"
OQETEK_clean,1,1,"[0.006276694126427174, 0.9937233328819275]"
OSIWUJ_clean,1,1,"[0.0009555807337164879, 0.9990443587303162]"
OWIHOT_clean,1,1,"[0.0006686232518404722, 0.9993313550949097]"
OWIKAI_clean,1,1,"[0.0007435781299136579, 0.9992564916610718]"
OWIYUP_clean,0,1,"[0.47638803720474243, 0.5236119627952576]"
PACGIM_clean,0,1,"[0.010270458646118641, 0.9897295832633972]"
PAPVAF_clean,0,1,"[0.024874038994312286, 0.9751259684562683]"
PAPXUB_clean,0,1,"[0.0015822191489860415, 0.9984177947044373]"
PEPBAO_clean,0,0,"[0.9465281367301941, 0.05347196012735367]"
PEPLOM_clean,0,0,"[0.8547397255897522, 0.1452602595090866]"
PEVQOY_clean_h,1,1,"[0.01130639761686325, 0.9886935353279114]"
PIYZED01_clean,0,0,"[0.9992961287498474, 0.0007038626354187727]"
POFSIN04_clean,0,0,"[0.9993215203285217, 0.0006784694851376116]"
POHLOP_clean,0,0,"[0.8490970134735107, 0.15090297162532806]"
POLYEW_clean,1,1,"[0.004118551500141621, 0.9958814382553101]"
PUFXUL_clean,0,1,"[0.11107002943754196, 0.8889300227165222]"
QANSUV_clean,1,1,"[0.3506760001182556, 0.6493239998817444]"
QAPPUT_clean,1,1,"[0.0330192968249321, 0.9669806957244873]"
QARTEK_clean,1,1,"[0.06927984952926636, 0.9307202100753784]"
QERZUI01_clean,1,1,"[0.003262642305344343, 0.9967373013496399]"
QEYWUN_clean,1,0,"[0.9723334908485413, 0.027666499838232994]"
QEZZAY_clean,1,1,"[8.628856448922306e-06, 0.9999914169311523]"
QIRYAS_clean,1,1,"[0.003717270214110613, 0.9962827563285828]"
QOBWEJ_clean,1,1,"[0.02734137885272503, 0.9726586937904358]"
QOFKUT_clean,0,0,"[0.7916185259819031, 0.20838145911693573]"
QOKCID_clean,1,1,"[0.34878429770469666, 0.6512156128883362]"
QUBWIU_clean,0,0,"[0.5523197650909424, 0.44768011569976807]"
QUFGIH_clean,0,0,"[0.9564003348350525, 0.0435996912419796]"
QUFXIZ_clean,1,1,"[0.008166885003447533, 0.9918331503868103]"
QUGZEZ_clean,1,1,"[0.4169691205024719, 0.5830308198928833]"
QUJJUC_clean,1,1,"[6.011066943756305e-05, 0.9999399781227112]"
QULMIU_clean,1,1,"[9.245488763554022e-05, 0.9999074935913086]"
QUTVIM_clean,0,0,"[0.9115458130836487, 0.08845420926809311]"
RAFMUH_clean,1,0,"[0.9988993406295776, 0.0011006956920027733]"
RAHMAP_clean,1,0,"[0.9994362592697144, 0.0005638372967951]"
RAYLOU_clean,1,1,"[0.06351182609796524, 0.9364882111549377]"
REGJIW_clean,0,0,"[0.8318938612937927, 0.16810612380504608]"
REJLIC_clean,1,1,"[0.015523429960012436, 0.9844765663146973]"
REJVOS_clean,1,1,"[0.0013007106026634574, 0.9986993670463562]"
RESSAK_clean,1,1,"[0.00836268626153469, 0.9916372895240784]"
RESWUI02_clean,1,1,"[0.0799921378493309, 0.9200078248977661]"
RIWMUH_clean,1,1,"[0.014960220083594322, 0.9850398302078247]"
RUDQUD_clean,1,0,"[0.5047608613967896, 0.4952391982078552]"
RUPVAB_clean,1,1,"[0.0012487679487094283, 0.9987512230873108]"
SARNOQ_clean,1,1,"[0.027706077322363853, 0.9722939133644104]"
SEGBIR_clean,1,1,"[0.0032407445833086967, 0.996759295463562]"
SEYDUW_clean,1,0,"[0.9803428649902344, 0.019657041877508163]"
SEYFAE_clean,1,0,"[0.9775460362434387, 0.022453956305980682]"
SOCLAZ_clean,1,1,"[0.3818494975566864, 0.618150532245636]"
SOTWOP_clean,0,0,"[0.9935930371284485, 0.006406930275261402]"
SUJRIZ_clean,0,1,"[0.11799884587526321, 0.8820011615753174]"
TACJIS_clean,1,0,"[0.5770571827888489, 0.42294275760650635]"
TAGTIH_clean,1,1,"[0.010340241715312004, 0.9896597266197205]"
TATPOV_clean,1,1,"[0.0785553902387619, 0.9214445948600769]"
TIQGUW_clean,1,1,"[0.00034124977537430823, 0.9996587634086609]"
TIQHIL_clean,1,1,"[0.00037549613625742495, 0.9996245503425598]"
TOHYUL_clean,0,1,"[5.322926153894514e-05, 0.9999467134475708]"
TOVHUJ_clean,1,1,"[0.006693078204989433, 0.9933068752288818]"
TOVJOF_clean,1,1,"[0.11589230597019196, 0.8841077089309692]"
TOVKOG_clean,1,1,"[0.008317557163536549, 0.9916824102401733]"
TOWLIC_clean,1,1,"[0.0017845459515228868, 0.9982154369354248]"
TOWNOK_clean,1,0,"[0.5671489238739014, 0.43285107612609863]"
TUKDAG_clean,1,1,"[0.0010745839681476355, 0.9989254474639893]"
TUTHIA_clean,0,0,"[0.9525955319404602, 0.047404464334249496]"
TUVDUJ_clean,1,1,"[5.6139488151529804e-05, 0.9999438524246216]"
UBOGAV_clean,1,1,"[0.00046450085937976837, 0.9995355010032654]"
UBULIO_SL,1,1,"[0.02288672886788845, 0.9771132469177246]"
UFUNIS_clean,1,1,"[0.00301378988660872, 0.9969862103462219]"
UJOJIO07_clean,0,0,"[0.9999967813491821, 3.177135113219265e-06]"
UJOJOU_clean,0,0,"[0.9999967813491821, 3.2578211630607257e-06]"
UJOKIP02_clean,0,0,"[0.999996542930603, 3.4708477869571652e-06]"
UMEKII_clean,1,1,"[8.363283996004611e-05, 0.9999163150787354]"
UMELAB_clean,1,1,"[0.020600974559783936, 0.9793990254402161]"
UMIGAA_clean,1,1,"[0.012777320109307766, 0.9872227311134338]"
UQOWUU_clean,1,0,"[0.9520930051803589, 0.047906991094350815]"
UVASAM01_clean,1,0,"[0.8411267399787903, 0.15887326002120972]"
VAGBOX_clean,1,1,"[0.044422853738069534, 0.9555771946907043]"
VAMQAE_clean,1,1,"[0.021798914298415184, 0.9782010316848755]"
VANHEA_clean,1,1,"[0.13373051583766937, 0.8662695288658142]"
VAZLIT_clean,1,1,"[0.01738935522735119, 0.9826106429100037]"
VEHPUU_clean,0,0,"[0.9498586058616638, 0.05014143884181976]"
VETTOE_clean,1,1,"[0.0016826707869768143, 0.9983173608779907]"
VOGPEO_clean,1,1,"[0.004028843250125647, 0.9959712028503418]"
VUMCEM_clean,0,0,"[0.642866313457489, 0.3571337163448334]"
VUWRUC_clean,1,1,"[0.0026015564799308777, 0.9973984956741333]"
WAQFIG_clean,0,1,"[0.028177183121442795, 0.9718227982521057]"
WAQQUB_clean,1,1,"[0.0012047775089740753, 0.998795211315155]"
WEDWUZ_clean,0,0,"[0.9976571202278137, 0.002342933090403676]"
WENKIL_manual,1,1,"[0.010782483033835888, 0.9892174601554871]"
WEVQIX_clean,1,1,"[0.0003974418214056641, 0.9996025562286377]"
WITJUG_clean,0,0,"[0.7358178496360779, 0.2641821801662445]"
WODVOB_clean,1,1,"[0.047592099756002426, 0.9524078965187073]"
WOHZAU_clean,1,0,"[0.9992311596870422, 0.0007688954356126487]"
WOJJOV_SL,1,1,"[0.48611414432525635, 0.5138858556747437]"
WOPDEL_clean,1,0,"[0.9815106987953186, 0.018489276990294456]"
WORREC_clean,1,1,"[0.04529402405023575, 0.9547059535980225]"
WOZWEP_clean,1,1,"[0.2623489797115326, 0.737650990486145]"
WUYWIY_clean,0,0,"[0.9957528710365295, 0.004247061908245087]"
WUYYEW_clean,0,0,"[0.9807546138763428, 0.01924542523920536]"
XADDUD_clean,0,1,"[0.035837460309267044, 0.9641626477241516]"
XAKZUF_clean,1,1,"[0.008527413941919804, 0.991472601890564]"
XALBAO_clean,1,1,"[0.0027081137523055077, 0.9972918629646301]"
XASPEP_clean,1,1,"[0.010954550467431545, 0.9890454411506653]"
XEHRUY_clean,1,1,"[0.0007145085837692022, 0.9992855191230774]"
XEHSUZ_clean,1,1,"[0.0008537382236681879, 0.9991462826728821]"
XEJTIR_clean,0,0,"[0.9859795570373535, 0.01402045227587223]"
XILVIZ_clean,0,1,"[0.1951291710138321, 0.8048707842826843]"
XOGXAU_clean,0,1,"[0.0807938203215599, 0.9192062020301819]"
XOQXOR_SL,1,1,"[0.1599351316690445, 0.8400648832321167]"
XOVVOU_clean,1,1,"[0.00015362349222414196, 0.999846339225769]"
XOVYIR_clean,0,0,"[0.9975860118865967, 0.002413964131847024]"
XUJPOI_clean,1,1,"[0.000163671764312312, 0.9998363852500916]"
XUVQOW_clean,1,1,"[0.09189165383577347, 0.9081083536148071]"
XUWKEH_clean,1,1,"[0.03940296918153763, 0.960597038269043]"
YARBAW_clean,0,1,"[0.05066368728876114, 0.9493362903594971]"
YAZYIJ_clean,0,0,"[0.9396988749504089, 0.060301102697849274]"
YAZZAC_clean,0,1,"[0.0987899899482727, 0.9012100696563721]"
YEZFIU_clean,1,1,"[7.78247558628209e-05, 0.9999222159385681]"
YINDOQ_clean,1,1,"[0.015194627456367016, 0.9848054051399231]"
YODWUL_clean,0,1,"[0.019913051277399063, 0.9800869226455688]"
YOTROQ_clean,0,1,"[0.37592869997024536, 0.6240713000297546]"
YOYQUA_clean,1,1,"[0.00020374447922222316, 0.9997962713241577]"
YOZBAS_clean,1,0,"[0.7832333445549011, 0.21676665544509888]"
YUBQET_clean,1,1,"[0.1637146919965744, 0.836285412311554]"
YUDFIO_clean,0,0,"[0.9999969005584717, 3.072922254432342e-06]"
ZASJAG_clean,1,1,"[0.43276268243789673, 0.5672373175621033]"
ZEFVIR_clean,1,1,"[0.005278144497424364, 0.9947218894958496]"
ZIMTAS_clean,1,1,"[0.00212536146864295, 0.9978746771812439]"
ZISFEO_clean,0,0,"[0.9631366729736328, 0.03686339780688286]"
ZURQOS_clean,1,0,"[0.9972907900810242, 0.002709227381274104]"
