CifId,GroundTruth,Predicted,Error
RIPWIY_clean,279.70172119140625,382.3345947265625,102.63287353515625
MEJZIM_clean,351.34197998046875,450.33038330078125,98.9884033203125
NAYXOC_clean,470.32391357421875,371.5899658203125,98.73394775390625
JUFBIX_clean,461.65521240234375,364.7445983886719,96.91061401367188
EWUCOP_clean,254.2701416015625,351.10888671875,96.8387451171875
KIFKAM_clean,594.9327392578125,499.85308837890625,95.07965087890625
BENZUR_clean,404.8142395019531,309.8439636230469,94.97027587890625
PUSXIL_charged,350.4161682128906,444.6792907714844,94.26312255859375
VASGUU_clean,408.4241943359375,314.3044128417969,94.11978149414062
TIXMET_clean,346.54534912109375,440.5548095703125,94.00946044921875
JOYKUF_clean,426.63275146484375,332.9287414550781,93.70401000976562
BEPVID_clean,430.3178405761719,337.0169372558594,93.3009033203125
LEVPAF_clean,208.47137451171875,300.0571594238281,91.58578491210938
DOLRAZ_clean,330.3053894042969,421.5350036621094,91.2296142578125
WIZKOH_clean,240.3485565185547,331.28656005859375,90.93800354003906
QAJMUM_clean,364.03289794921875,454.0318603515625,89.99896240234375
BINSAU_clean,357.9620361328125,447.7908935546875,89.828857421875
FIRNOL_clean,297.3793029785156,386.62481689453125,89.24551391601562
ABAVIJ_clean,413.0359191894531,323.9690856933594,89.06683349609375
TETVIZ_clean,434.1480407714844,346.050537109375,88.09750366210938
HUSJUC_clean,550.0545043945312,462.3202819824219,87.73422241210938
CANYIB_clean,264.25933837890625,350.9439392089844,86.68460083007812
NOHHID_clean,274.2336120605469,360.8056945800781,86.57208251953125
SOTXAC_clean,509.4404602050781,423.53289794921875,85.90756225585938
KUHNIM_clean,431.9496765136719,346.90887451171875,85.04080200195312
PAPPAZ_clean,248.74789428710938,332.2288818359375,83.48098754882812
OVICUS_clean,237.94654846191406,321.3622741699219,83.41572570800781
NUCREJ_clean,367.6022033691406,284.3716125488281,83.2305908203125
QUJFUX_clean,442.6791076660156,359.8065490722656,82.87255859375
LIJNOJ_clean,420.8758850097656,339.33233642578125,81.54354858398438
IHIMAP_clean,410.0608825683594,328.9665222167969,81.0943603515625
VEJHEZ_clean,284.9947814941406,365.9437561035156,80.948974609375
FEFDEB_manual,389.63043212890625,470.49908447265625,80.86865234375
COWXOC_clean,405.4179382324219,324.6782531738281,80.73968505859375
XOQXEH_clean,431.07086181640625,350.6146545410156,80.45620727539062
SEHZUB_clean,225.9205780029297,306.2698974609375,80.34931945800781
XALDAS_clean,332.9601135253906,412.9136047363281,79.9534912109375
IYOVUO_clean,358.5339050292969,438.361572265625,79.82766723632812
OBIBOT_clean,349.26971435546875,427.9307556152344,78.66104125976562
VITZIJ_clean,358.55621337890625,436.7891845703125,78.23297119140625
ZOTKAW_clean,328.40203857421875,405.00994873046875,76.60791015625
BELTUJ_clean,425.7865295410156,349.4921569824219,76.29437255859375
DIVQAB_clean,340.888671875,264.6571044921875,76.2315673828125
XORHET_clean,440.25299072265625,516.3050537109375,76.05206298828125
HEDBUP_clean,443.0379638671875,366.99847412109375,76.03948974609375
CUNQOT_clean,188.89637756347656,264.75555419921875,75.85917663574219
KOBFIR_clean,319.98846435546875,395.66778564453125,75.6793212890625
KOMDAT_clean,403.5963134765625,328.3166809082031,75.27963256835938
DUYRIZ_clean,387.6283264160156,313.3522644042969,74.27606201171875
GARLET_clean,435.8739013671875,362.1181945800781,73.75570678710938
WEVQIX_clean,299.40838623046875,373.06976318359375,73.661376953125
ABEFUL_clean,437.6718444824219,364.3087463378906,73.36309814453125
WORSUT_clean,285.2857360839844,357.9800109863281,72.69427490234375
MIHLAR_clean,364.08935546875,436.3824462890625,72.2930908203125
YAVZUT_clean,279.49761962890625,351.7135925292969,72.21597290039062
XEHSUZ_clean,412.5216064453125,340.7476806640625,71.77392578125
IRISAD_clean,257.94970703125,329.5885925292969,71.63888549804688
WOGHEG_clean,262.11212158203125,333.6831359863281,71.57101440429688
GESNOI_clean,297.6253967285156,369.0415954589844,71.41619873046875
MATPUV_clean,372.5986328125,443.8868713378906,71.28823852539062
YOQYOT_clean,374.175048828125,303.0455017089844,71.12954711914062
QUVFET_clean,220.39181518554688,290.9277648925781,70.53594970703125
XEWFAI_clean,325.3080749511719,395.7432861328125,70.43521118164062
FAZFET_clean,368.6272888183594,298.938232421875,69.68905639648438
GAYFUJ_clean,408.4367370605469,339.1921081542969,69.24462890625
WITKIV_clean,434.9926452636719,366.1326904296875,68.85995483398438
DIBWUI_clean,284.8528747558594,353.68328857421875,68.83041381835938
XOCWUJ_clean,476.386962890625,408.1384582519531,68.24850463867188
GARLAP_clean,420.3284912109375,352.0957336425781,68.23275756835938
ONUQOE_clean,284.5401306152344,352.5355529785156,67.99542236328125
EMEGEJ_clean,329.2455139160156,397.20855712890625,67.96304321289062
VAGKOF_clean,525.2266235351562,457.6672668457031,67.55935668945312
DOYBEA_clean,450.19171142578125,382.8213806152344,67.37033081054688
IYOWID_manual,410.7596435546875,343.7733459472656,66.98629760742188
SOTWUV_clean,476.7619323730469,410.28253173828125,66.47940063476562
HOCDOU_clean,271.70758056640625,337.7845458984375,66.07696533203125
GOWHOR_clean,566.4827270507812,501.2227478027344,65.25997924804688
LUKRIS_clean,300.67742919921875,365.6253356933594,64.94790649414062
DOKHUH_clean,339.25018310546875,274.50396728515625,64.7462158203125
ILOJOJ_clean,235.06600952148438,299.8048095703125,64.73880004882812
GAXVUY_clean,324.28765869140625,388.3846435546875,64.09698486328125
WENKIL_manual,421.0767517089844,357.1717529296875,63.904998779296875
LAFFEG_clean,252.0484161376953,315.8593444824219,63.81092834472656
EHAGUR_clean,475.52508544921875,411.8025817871094,63.722503662109375
MOYMET_clean,376.7010192871094,313.082275390625,63.618743896484375
WAYMEQ_SL,448.5895690917969,385.5226135253906,63.06695556640625
ASINIB_clean,395.3171691894531,332.8205261230469,62.49664306640625
SABVOH01_clean,528.5266723632812,466.65850830078125,61.8681640625
SEJBAL_clean,269.31805419921875,330.6607971191406,61.342742919921875
IXISOZ02_clean,306.2381896972656,367.3914794921875,61.153289794921875
PACZUQ_clean,345.3564147949219,405.63525390625,60.278839111328125
VUWRUC_clean,534.3260498046875,474.0970458984375,60.22900390625
POVZOR_clean,211.0294189453125,271.2525939941406,60.223175048828125
GARLOD_clean,434.96954345703125,374.8172607421875,60.15228271484375
VAYFUY_clean,314.6732177734375,374.7626953125,60.0894775390625
WENKOR_clean,426.78021240234375,367.63037109375,59.14984130859375
OZUMAZ01_clean,236.8540802001953,294.76629638671875,57.91221618652344
IYAJID_clean,390.0591125488281,332.1505432128906,57.9085693359375
FIRNUR_clean,371.8408508300781,314.09307861328125,57.747772216796875
NIRDEX_clean,264.7910461425781,322.3758239746094,57.58477783203125
VUKTUS_clean,504.8377685546875,447.2664489746094,57.571319580078125
YINCIJ_clean,326.0966796875,383.2981872558594,57.201507568359375
POLYEW_clean,434.55938720703125,378.091552734375,56.46783447265625
TUTJAU_clean,346.9886779785156,403.3160095214844,56.32733154296875
RUGHEI_clean,328.57623291015625,272.3858947753906,56.190338134765625
BURQIQ_clean,307.9549255371094,363.8920593261719,55.9371337890625
IYOVOI_clean,364.61676025390625,420.5491027832031,55.932342529296875
GIKQIC_clean,382.2863464355469,327.13958740234375,55.146759033203125
PAMTUU_clean,482.333251953125,427.2152099609375,55.1180419921875
KIKFIV_clean,385.3472900390625,330.2476806640625,55.099609375
TUKCOT_clean,386.502197265625,331.7992248535156,54.702972412109375
MINVOU01_clean,383.22894287109375,437.763427734375,54.53448486328125
YEYFEP_clean,531.6976318359375,477.352294921875,54.3453369140625
FONKEA_clean,408.6634826660156,354.3976135253906,54.265869140625
HADXOC_clean,410.1485290527344,355.9415283203125,54.207000732421875
HAPVAX_clean,330.8758850097656,384.5057067871094,53.62982177734375
LABKIL_clean,278.4444274902344,331.8826904296875,53.438262939453125
SANJAV_clean,442.97454833984375,389.8641357421875,53.11041259765625
GIYTIS_SL,296.8880310058594,349.9203186035156,53.03228759765625
IGUVIR01_clean,371.5607604980469,320.0082092285156,51.55255126953125
QUPHIT_clean,389.1980895996094,337.9832763671875,51.214813232421875
NIFTIH_clean,289.9416198730469,340.78533935546875,50.843719482421875
XOKHIP_clean,361.289794921875,411.888916015625,50.59912109375
PIBPAS01_clean,445.7546691894531,496.13818359375,50.383514404296875
OLANAS_clean,448.1380310058594,398.6170959472656,49.52093505859375
ETAXUT_clean,355.5555419921875,404.89459228515625,49.33905029296875
COXHED_clean,238.2041473388672,287.3914794921875,49.18733215332031
NAFSOF_clean,276.3043212890625,325.3662109375,49.0618896484375
NINVAI_clean,413.35858154296875,364.4978332519531,48.860748291015625
VUJBEI_clean,436.7886657714844,388.4490661621094,48.339599609375
DIMKIV_clean,391.529052734375,439.8229064941406,48.293853759765625
LOQLEJ_manual,401.789306640625,353.5431823730469,48.246124267578125
XEQLEM_clean,467.9718933105469,420.20892333984375,47.762969970703125
IGUVIR_clean,371.5607604980469,323.8392028808594,47.7215576171875
FATQID_clean,316.2348327636719,268.61767578125,47.617156982421875
RUGNUE_clean,321.2720031738281,273.70001220703125,47.571990966796875
HADDOI_clean,478.8648986816406,431.4176940917969,47.44720458984375
VASFAZ_clean,446.44195556640625,399.16888427734375,47.2730712890625
APACAX_clean,342.2996826171875,389.2676696777344,46.967987060546875
HORCUN_clean,458.9681396484375,412.2640686035156,46.704071044921875
YOYZET_clean,263.2879333496094,309.7132263183594,46.42529296875
TASXIW_clean,343.9113464355469,297.7242431640625,46.187103271484375
EGAFOJ_clean,270.6413269042969,316.60186767578125,45.960540771484375
KONFIE_clean,334.40386962890625,380.1130065917969,45.709136962890625
YIZGEV_clean,360.95953369140625,406.2933349609375,45.33380126953125
HADXIW_clean,410.1485290527344,364.88037109375,45.268157958984375
MATPOP_clean,348.81304931640625,394.0052795410156,45.192230224609375
CAYDIR_clean,301.4307556152344,346.61279296875,45.182037353515625
CEKHIL_clean,459.0180358886719,413.92578125,45.092254638671875
BOJYIK_clean,507.3943176269531,462.3406677246094,45.05364990234375
COKRUR_clean,370.6067810058594,415.2611999511719,44.6544189453125
FAVGOB_clean,373.0210266113281,328.54974365234375,44.471282958984375
UGELIB_clean,355.7178039550781,400.1785888671875,44.460784912109375
YINCUV_clean,329.6361999511719,373.82733154296875,44.191131591796875
IXAMAW_clean,338.0028076171875,294.52838134765625,43.47442626953125
JUGLAA_clean,316.4959411621094,359.80010986328125,43.304168701171875
OXALAB_clean,428.1472473144531,385.1526794433594,42.99456787109375
XENMOU_SL,460.157470703125,417.4134521484375,42.7440185546875
RAWZIA_clean,379.19952392578125,337.02960205078125,42.169921875
GEGGUW_clean,319.0293273925781,360.905029296875,41.875701904296875
MAPCUE_clean,298.3354797363281,339.9049072265625,41.569427490234375
ASINEX_clean,363.8624572753906,405.18707275390625,41.324615478515625
PURQEZ_clean,404.9212951660156,363.6231689453125,41.298126220703125
EQUNEL_clean,409.90948486328125,368.68939208984375,41.2200927734375
BIBXIV_clean,340.9765625,381.2539978027344,40.277435302734375
MAXHOK_clean,468.337890625,428.1714782714844,40.166412353515625
DOKHIV_clean,317.7998046875,277.81304931640625,39.98675537109375
QOFCIZ_clean,423.33428955078125,383.6147766113281,39.719512939453125
QOVWOO_SL,449.4139404296875,409.934814453125,39.4791259765625
SOTWOP_clean,450.99066162109375,411.5191345214844,39.471527099609375
QOHTUD_clean,314.9520263671875,275.9474182128906,39.004608154296875
CAZNOI_charged,387.6762390136719,348.7116394042969,38.964599609375
RAJFAM_clean,454.1502685546875,415.2486572265625,38.901611328125
REYPES_clean,345.997314453125,307.1825256347656,38.814788818359375
NUHQAK_clean,474.03594970703125,512.2002563476562,38.164306640625
FIHRIZ_clean,400.4664306640625,362.50274658203125,37.96368408203125
GEFZAU_clean,359.3341979980469,396.9920349121094,37.6578369140625
CAYDUD_clean,309.47711181640625,347.01715087890625,37.5400390625
CEFLEF_clean,434.9643249511719,397.4678955078125,37.496429443359375
DAXKIY_clean,307.4151916503906,344.8382263183594,37.42303466796875
QEWDON_clean,449.962158203125,412.6535339355469,37.308624267578125
XEXLAP_clean,375.8479919433594,412.9606018066406,37.11260986328125
NOHKUS_clean,450.373291015625,413.287353515625,37.0859375
NOFQIK_clean,272.7047119140625,309.76165771484375,37.05694580078125
RUGKOV_clean,346.4311218261719,383.2747802734375,36.843658447265625
YAWBAC_clean,349.5397644042969,386.2649841308594,36.7252197265625
COWRIR_clean,439.1752624511719,402.4750671386719,36.7001953125
LECFEG_clean,256.4715270996094,292.74169921875,36.270172119140625
LADQIT_clean,502.169677734375,465.93243408203125,36.23724365234375
EJORAY_clean,272.15264892578125,308.306640625,36.15399169921875
ICAQOU_clean,258.284423828125,294.20843505859375,35.92401123046875
UVEVAT_clean,390.5740966796875,426.311767578125,35.7376708984375
EWUSOF_clean,253.70928955078125,289.3280334472656,35.618743896484375
QOHTOX_clean,334.57733154296875,298.99658203125,35.58074951171875
EQUNIP_clean,418.30645751953125,382.8514099121094,35.455047607421875
GEGHAD_clean,396.744140625,361.4926452636719,35.251495361328125
FAVGIV_clean,366.9335632324219,332.0904541015625,34.843109130859375
RUHFUX_clean,158.20730590820312,192.96804809570312,34.7607421875
VUKJOC_clean,486.4906311035156,452.2107849121094,34.27984619140625
OPOYUO_clean,383.2549133300781,349.26312255859375,33.991790771484375
EQAMUG_clean,436.0462341308594,402.2724609375,33.773773193359375
SOCLAZ_clean,382.7558898925781,349.0954895019531,33.660400390625
TUTHIA_clean,390.6636047363281,357.0376281738281,33.6259765625
HIHFOV_clean,320.52801513671875,354.02685546875,33.49884033203125
NOHKOM_clean,404.8272705078125,438.16412353515625,33.33685302734375
EKEVAT_clean,302.6961975097656,335.9095458984375,33.213348388671875
HOVGIK_clean,378.0474853515625,344.8765563964844,33.170928955078125
DOTYES_clean,357.38323974609375,324.3001708984375,33.08306884765625
LEWMUX_clean,359.4563293457031,392.3087158203125,32.852386474609375
SETQOZ_SL,312.1156921386719,344.9349670410156,32.81927490234375
WIZMAV02_auto,462.6509704589844,495.40887451171875,32.757904052734375
RUYQOT_clean,399.4885559082031,366.9048156738281,32.583740234375
MUHNAG_clean,334.6749267578125,366.8702392578125,32.1953125
LEGGOU_clean,397.0887756347656,365.2579345703125,31.830841064453125
KUDWAJ_clean,245.23226928710938,213.45838928222656,31.773880004882812
PASKAX_clean,344.2411193847656,312.49713134765625,31.743988037109375
HOGQAX_clean,460.6150207519531,429.1627197265625,31.452301025390625
WOZWEP_clean,391.00787353515625,359.5753479003906,31.432525634765625
IZEWAN_clean,388.1620178222656,356.79144287109375,31.370574951171875
EJOQUR_clean,247.31448364257812,277.9956359863281,30.68115234375
HIQNIG_clean,382.32647705078125,351.6585693359375,30.66790771484375
KODSUT_clean,239.01170349121094,208.38775634765625,30.623947143554688
YEGKOM_clean,308.83935546875,339.4089050292969,30.569549560546875
CEHLAD_clean,442.1385803222656,411.7163391113281,30.4222412109375
ARUDAU_clean,374.1564025878906,343.86737060546875,30.289031982421875
SOXDAM_clean,428.2038269042969,398.0137939453125,30.190032958984375
HICVOG_clean,456.4522705078125,426.4143981933594,30.037872314453125
ILIQEB_clean,358.301513671875,328.3161315917969,29.985382080078125
KEYMUY_clean,324.1829528808594,354.0221862792969,29.8392333984375
ZIGWUJ_clean,343.3133239746094,373.1375427246094,29.82421875
QITXAU_clean,330.9218444824219,301.1413879394531,29.78045654296875
MOCKAR_clean,323.4606018066406,293.849853515625,29.610748291015625
WITJOA_clean,380.77484130859375,410.3581237792969,29.583282470703125
ZOMNIA_clean,251.10580444335938,280.4284362792969,29.3226318359375
AFOVAT_clean,542.818115234375,513.8143920898438,29.00372314453125
OHUMIP_clean,336.3779602050781,307.559814453125,28.818145751953125
COWROX_clean,435.99822998046875,407.2120666503906,28.786163330078125
MOTMAK_clean,423.1264343261719,451.8692321777344,28.7427978515625
KAVGAQ_clean,329.0622863769531,357.57159423828125,28.509307861328125
KEFBEE_clean,444.1886901855469,415.9500732421875,28.238616943359375
QUVDUH_clean,358.0458984375,329.83544921875,28.21044921875
NUCYIV_clean,369.6037902832031,341.4068603515625,28.196929931640625
PEYPIU_clean,321.15997314453125,293.24810791015625,27.911865234375
VICYUD_clean,345.63226318359375,373.3928527832031,27.760589599609375
KONFEA_clean,350.3478088378906,377.9903869628906,27.642578125
HIYMAF_clean,406.34503173828125,433.5670166015625,27.22198486328125
CAYKEU_clean,441.15240478515625,468.28466796875,27.13226318359375
XADCEM_clean,226.0548553466797,253.01617431640625,26.961318969726562
MIFQOJ_clean,421.8778076171875,448.812744140625,26.9349365234375
CUQTAL_clean,286.3094482421875,259.43524169921875,26.87420654296875
XAPTEQ_clean,360.43280029296875,387.25115966796875,26.818359375
IQILIF_clean,354.2277526855469,327.9003601074219,26.327392578125
EBAVOV_clean,382.3282775878906,356.18865966796875,26.139617919921875
ZEDZAL_clean,560.0040893554688,534.303466796875,25.70062255859375
YOZYUJ_clean,375.677001953125,400.6878967285156,25.010894775390625
QUSRIH_clean,330.5842590332031,306.1337890625,24.450469970703125
PIJJEZ_clean,382.4216003417969,358.1203918457031,24.30120849609375
EZEQEH_clean,515.3441162109375,491.0928955078125,24.251220703125
CUTBIE_clean,379.4915771484375,403.63543701171875,24.14385986328125
KOMGUP_clean,351.9778747558594,376.0254821777344,24.047607421875
HUWHOY_clean,360.7594909667969,336.90771484375,23.851776123046875
JOXPIX_clean,269.8035583496094,293.49871826171875,23.695159912109375
SOJKOT01_clean,281.7929382324219,305.4862060546875,23.693267822265625
VICYOX_clean,376.8170166015625,400.345947265625,23.5289306640625
WAQDOJ_charged,471.521484375,494.9132385253906,23.391754150390625
XUNSUW_clean,421.8474426269531,445.2190246582031,23.37158203125
LEVDIB_clean,269.5442810058594,292.85699462890625,23.312713623046875
OGAXUR_clean,349.5855712890625,326.3672180175781,23.218353271484375
ILOSOS_clean,261.427490234375,284.50433349609375,23.07684326171875
RUFZID_clean,285.04473876953125,308.0517578125,23.00701904296875
LUFNAC04_clean,392.7690124511719,369.8569030761719,22.912109375
LAVTOT_clean,469.3193054199219,492.0679016113281,22.74859619140625
URUWIP_clean,308.0947570800781,330.8231201171875,22.728363037109375
OZULUS_clean,236.8540802001953,259.142333984375,22.288253784179688
FUTTIZ_clean,349.735107421875,371.9897155761719,22.254608154296875
DIMKUH_clean,413.93292236328125,391.7667236328125,22.16619873046875
OTODIM_clean,225.70114135742188,203.59051513671875,22.110626220703125
LUZJAT_clean,401.7351379394531,423.7533264160156,22.0181884765625
MAYKOO_clean,291.2424011230469,313.233154296875,21.990753173828125
AMUFIZ_clean,357.0542907714844,335.3302001953125,21.724090576171875
NUDNEH_clean,534.8302612304688,513.3141479492188,21.51611328125
BUGSEC_clean,375.5628967285156,396.87933349609375,21.316436767578125
TAKYEL_clean,403.15692138671875,424.4166259765625,21.25970458984375
FIRNIF_clean,298.8512878417969,319.8634338378906,21.01214599609375
DALTAO_clean,353.5074157714844,374.4472351074219,20.9398193359375
PUMZAZ_clean,407.2895812988281,386.3974609375,20.892120361328125
AFOVEX_clean,557.0482177734375,536.1600341796875,20.88818359375
HASMIZ_clean,347.95941162109375,327.4245910644531,20.534820556640625
YIXYUB_clean,288.8278503417969,309.33758544921875,20.509735107421875
QOFDAS_clean,423.33428955078125,403.08001708984375,20.2542724609375
BONWIL_clean,328.0684814453125,307.866455078125,20.2020263671875
FORPOS_clean,438.73406982421875,418.6350402832031,20.099029541015625
HEDCAW_clean,392.3749694824219,412.355712890625,19.980743408203125
WICQOP_clean,311.4017333984375,331.2818908691406,19.880157470703125
CITZIP_manual,441.1015319824219,421.618896484375,19.482635498046875
PITPEP_clean,301.8388977050781,321.1267395019531,19.287841796875
ILUHON_clean,404.6302795410156,423.7828674316406,19.152587890625
KAKCAD_clean,517.96826171875,498.8599548339844,19.108306884765625
PEFRID01_clean,440.18646240234375,421.1396484375,19.04681396484375
KOMJED_clean,372.5638732910156,353.6844482421875,18.879425048828125
OSIXEU_clean,282.96307373046875,301.8370361328125,18.87396240234375
EQUBUO_clean,537.7991943359375,519.1041259765625,18.695068359375
OTODEI_clean,225.39627075195312,206.7166290283203,18.679641723632812
OWIHEJ_clean,397.5860290527344,379.2121887207031,18.37384033203125
WITJUG_clean,418.1036071777344,399.78753662109375,18.316070556640625
QUFGIH_clean,328.4876708984375,346.7673034667969,18.279632568359375
MAXJIG_clean,280.9219055175781,299.06561279296875,18.143707275390625
ASEJOZ_clean,348.1876525878906,366.28009033203125,18.092437744140625
ZISFEO_clean,457.8576965332031,439.7934875488281,18.064208984375
QUNVIG_clean,350.27923583984375,332.3450927734375,17.93414306640625
OWIJAH_clean,397.5860290527344,379.6874084472656,17.89862060546875
TILHAZ_clean,330.9915771484375,313.2379455566406,17.753631591796875
NAYZOE_clean,296.5285949707031,314.0533447265625,17.524749755859375
URUWEL_clean,308.0947570800781,325.3856201171875,17.290863037109375
DAXHIV_clean,257.6282653808594,274.5761413574219,16.9478759765625
BIBXUH_clean,344.06573486328125,327.1250305175781,16.940704345703125
BAXFIR02_clean,227.01576232910156,243.9348602294922,16.919097900390625
TIQGUW_clean,366.1559143066406,349.2622375488281,16.8936767578125
GIYSOX_clean,268.5677490234375,251.85528564453125,16.71246337890625
MEJZUY_clean,448.7074890136719,465.25994873046875,16.552459716796875
EMUTUD_clean,336.6337890625,352.9130859375,16.279296875
OCUQIN_clean,378.92938232421875,362.88507080078125,16.0443115234375
PIZRUN_clean,259.57183837890625,243.58346557617188,15.988372802734375
QUQGAL_clean,473.22210693359375,457.4385681152344,15.783538818359375
NARPUU_clean,367.6258850097656,383.20501708984375,15.579132080078125
WEFCAN_clean,322.0878601074219,306.7170715332031,15.37078857421875
IYAJOJ_clean,343.2098693847656,327.88116455078125,15.328704833984375
FUDGES_clean,429.8562316894531,414.82958984375,15.026641845703125
ECOLEP_clean,314.7803039550781,329.6517639160156,14.8714599609375
LECFAC_clean,289.012451171875,303.57666015625,14.564208984375
FEZTIP_clean,495.5072937011719,481.45843505859375,14.048858642578125
RUVBOB_clean,306.6014709472656,292.5754089355469,14.02606201171875
GAJZUO_clean,399.8281555175781,386.0307312011719,13.79742431640625
HEBJAB_clean,328.8363037109375,315.2314758300781,13.604827880859375
PUGSUH_clean,406.28692626953125,419.76202392578125,13.47509765625
ETECIR_clean,297.256103515625,310.3402099609375,13.0841064453125
KOSLIP_clean,352.3329772949219,365.3605651855469,13.027587890625
REHVAD_clean,332.1918640136719,319.2823181152344,12.9095458984375
VAGMAT_clean,413.11883544921875,425.6963806152344,12.577545166015625
SERLEI_clean,287.1143493652344,299.6549072265625,12.540557861328125
HEDCIE_clean,285.1246643066406,297.2178955078125,12.093231201171875
VIMRAM_clean,307.7125549316406,319.6329345703125,11.920379638671875
QARCET_clean,315.4911193847656,304.14971923828125,11.341400146484375
XUBJAF01_clean,322.1162414550781,333.33990478515625,11.223663330078125
LITCOI_clean,395.11968994140625,384.0707702636719,11.048919677734375
XOPLUL_clean,347.9513854980469,337.2655944824219,10.685791015625
XIFLOP_clean,413.6351013183594,403.00592041015625,10.629180908203125
QAMVEH01_clean,538.8411865234375,528.342529296875,10.4986572265625
RAJFEQ_clean,454.1502685546875,443.67822265625,10.4720458984375
HIWXER_clean,388.7618713378906,399.009521484375,10.247650146484375
RUWXEN_clean,422.56292724609375,412.4905700683594,10.072357177734375
QIWCOQ_clean,289.9415588378906,299.9508056640625,10.009246826171875
PEVQOY_clean_h,411.19525146484375,401.4017333984375,9.79351806640625
FIPKOG_clean,365.7856750488281,375.3811950683594,9.59552001953125
LARXUA_clean,260.69891357421875,269.9243469238281,9.225433349609375
PUGHIK_clean,431.0734558105469,421.93927001953125,9.134185791015625
ZIJVOF_clean,287.453125,296.58575439453125,9.13262939453125
AFOTUL_clean,555.9183349609375,546.7918090820312,9.12652587890625
IPIJEY_clean,362.02911376953125,371.1304931640625,9.10137939453125
NAHGUB_clean,363.83074951171875,372.8558654785156,9.025115966796875
GIFFEI_clean,403.7770690917969,394.8421630859375,8.934906005859375
FARHIR_ion_b,364.7548828125,373.58233642578125,8.82745361328125
