CifId,GroundTruth,Predicted,Prob
MIFKUJ,2,3,"[0.00285648787394166, 0.125474750995636, 0.3630571961402893, 0.5086115002632141]"
BIRLEV,2,2,"[0.0001450676645617932, 5.79590632696636e-05, 0.9997639060020447, 3.306167491246015e-05]"
XICXAK,1,1,"[0.00024185613438021392, 0.9797410368919373, 0.019374951720237732, 0.0006422753795050085]"
WEXSEZ,2,3,"[0.28507858514785767, 0.3311721980571747, 0.04305229336023331, 0.34069693088531494]"
ZnPO3,2,2,"[4.119560799153987e-06, 2.623107320687268e-05, 0.9993847012519836, 0.0005849051522091031]"
DUXLEP,3,0,"[0.9921026229858398, 0.007843795232474804, 5.3459920309251174e-05, 1.225541552685172e-07]"
UNINEL,1,1,"[2.07295215659542e-05, 0.9980075359344482, 0.0018840463599190116, 8.783783414401114e-05]"
BOHWUS,2,2,"[1.4741686754859984e-05, 2.9657045161002316e-05, 0.9586915969848633, 0.041263990104198456]"
IQUNAJ,1,1,"[6.238973583094776e-05, 0.9993209838867188, 0.0005732019199058414, 4.345232810010202e-05]"
PULHOT,1,1,"[0.0010465626837685704, 0.9406311511993408, 0.0582800917327404, 4.211122359265573e-05]"
VAHTUW,2,3,"[0.0001500620855949819, 0.074073925614357, 0.20005139708518982, 0.7257246375083923]"
XOFTOC,2,2,"[1.1213665374043558e-07, 3.554761178747867e-07, 0.9998530745506287, 0.00014650636876467615]"
SUTBIT,1,2,"[0.0001261193392565474, 2.1429032130981795e-05, 0.8788853287696838, 0.1209670826792717]"
IGUFOH,1,2,"[0.0010639270767569542, 0.06794670969247818, 0.889402449131012, 0.04158688336610794]"
Cd_L2_Cl_H2O,2,2,"[0.04602724686264992, 0.022378157824277878, 0.9243842363357544, 0.00721046794205904]"
EPEXUU,1,1,"[0.0013807653449475765, 0.9777745604515076, 0.01978767290711403, 0.0010570130543783307]"
OSAVIO,0,3,"[0.0014971715863794088, 0.024424809962511063, 0.01395045779645443, 0.960127592086792]"
QARCET,1,1,"[2.602651818506274e-07, 0.999998927116394, 3.936379755486996e-07, 4.2123792809434235e-07]"
Cd_2-6-NDC_0_5_PCA,2,1,"[7.151275440264726e-06, 0.9885339140892029, 0.01124651450663805, 0.00021231603750493377]"
Zn-DMOF-MM,0,0,"[0.9572804570198059, 0.04266689717769623, 5.2319825044833124e-05, 4.349001017089904e-07]"
FUTKEL,1,2,"[0.00022071901184972376, 0.09693291038274765, 0.8589561581611633, 0.043890178203582764]"
GAYFOD,2,3,"[0.001610307372175157, 0.00042137899436056614, 6.233355634321924e-06, 0.9979621767997742]"
WEFXEM,1,3,"[0.10198821872472763, 0.06170843914151192, 0.3021928668022156, 0.5341104865074158]"
CIKCOQ,2,1,"[4.992016329197213e-05, 0.9994471669197083, 0.0005003057303838432, 2.64641607827798e-06]"
IMUTUG,3,2,"[1.756378151185345e-05, 0.0011492329649627209, 0.9983164072036743, 0.0005167126073502004]"
IDIXAU,2,1,"[0.03444414958357811, 0.9181041121482849, 0.044096995145082474, 0.0033547398634254932]"
SOYWOT,3,3,"[0.0157900620251894, 0.3992418944835663, 0.07569755613803864, 0.5092704892158508]"
UiO-66-Cl2,2,2,"[0.001812245580367744, 0.4213157296180725, 0.5748560428619385, 0.0020160051062703133]"
IRMOF-1-40,0,1,"[0.17983181774616241, 0.8201377987861633, 3.031107371498365e-05, 6.928847540166316e-08]"
JUMZOI,3,1,"[7.031008135527372e-05, 0.9995731115341187, 0.00019913751748390496, 0.0001575812348164618]"
SOSFIR,1,1,"[0.00027709908317774534, 0.9895567893981934, 0.010057264007627964, 0.00010892580758081749]"
AWEDOW,2,2,"[2.239605237264186e-05, 0.007406619377434254, 0.9806143641471863, 0.011956533417105675]"
ZIF-7,2,2,"[0.0023956012446433306, 0.007625241298228502, 0.6787527799606323, 0.31122639775276184]"
Zn-DMOF-option2,1,0,"[0.9758346080780029, 0.02416381612420082, 1.4768781966267852e-06, 1.6767172539289277e-08]"
UFAROJ,1,1,"[0.18013106286525726, 0.7122229337692261, 0.012285005301237106, 0.09536098688840866]"
KIWRUE01,2,2,"[1.5708165790329076e-07, 1.9155150710048474e-07, 0.9999960660934448, 3.667351620606496e-06]"
BAFCAP,2,1,"[0.003014219691976905, 0.9881862998008728, 0.006967559456825256, 0.0018319814698770642]"
IZIKEJ,1,1,"[0.03848772123456001, 0.7475376129150391, 0.21220345795154572, 0.0017712435219436884]"
MAKGEN,1,2,"[6.0664744523819536e-05, 0.007548816502094269, 0.704954206943512, 0.2874363362789154]"
TAQGOK,0,1,"[0.0008415894117206335, 0.9985387325286865, 0.0005753776058554649, 4.423748760018498e-05]"
BIRLIZ,2,2,"[0.00023945298744365573, 0.000586872803978622, 0.9990754127502441, 9.816949750529602e-05]"
ERIGER,2,2,"[5.336084427653986e-07, 0.00015833126963116229, 0.9997714161872864, 6.979919271543622e-05]"
EZOGAC,0,0,"[0.9152783751487732, 0.009626870043575764, 0.07450307905673981, 0.0005916785448789597]"
EZOFUV,1,2,"[0.030033929273486137, 0.0014616285916417837, 0.9525912404060364, 0.015913106501102448]"
CIYZOA,2,1,"[8.329598495038226e-05, 0.9998843669891357, 3.198130798409693e-05, 3.298461024314747e-07]"
Co-DOBDC,1,1,"[0.0094285998493433, 0.7591586112976074, 0.23138384521007538, 2.8983222364331596e-05]"
LAZNAD,2,2,"[2.262745056214044e-06, 2.786508048302494e-05, 0.9993290901184082, 0.0006407590117305517]"
AVUKAE,2,2,"[0.0027952527161687613, 0.2337396889925003, 0.7224657535552979, 0.04099927097558975]"
VASGOO,2,3,"[0.002142487559467554, 0.005066324956715107, 0.012803148478269577, 0.979988157749176]"
YUQMUU,2,2,"[0.07902808487415314, 0.2971906363964081, 0.5658566355705261, 0.05792464688420296]"
RORJOZ,3,3,"[0.0010057619074359536, 0.0005483721615746617, 0.039280571043491364, 0.9591652750968933]"
WITFIQ,2,3,"[9.746917930897325e-05, 0.0007462417706847191, 0.0030862914863973856, 0.9960699081420898]"
KADLOT,2,1,"[0.002656025579199195, 0.9872608780860901, 0.009803406894207, 0.00027958551072515547]"
SUTJEY,3,1,"[1.2154210708104074e-05, 0.9997848272323608, 0.0001566928840475157, 4.6398483391385525e-05]"
YIZJEY,2,3,"[0.00027364050038158894, 0.03193608298897743, 0.001807888620533049, 0.9659824371337891]"
SAXLEK,1,2,"[0.03510915860533714, 0.14301320910453796, 0.690273642539978, 0.13160403072834015]"
LUVWUU,2,2,"[1.7674079799689935e-06, 0.00023382154176943004, 0.9994443655014038, 0.0003200756327714771]"
MIFPUO,2,2,"[1.0631870281940792e-05, 0.0001727381895761937, 0.8381882905960083, 0.16162839531898499]"
OMEWUZ,1,0,"[0.5387060046195984, 0.4612853229045868, 8.25119514047401e-06, 4.477742834296805e-07]"
HIQPAA,2,2,"[1.6736107966153213e-07, 5.272727776173269e-06, 0.9997398853302002, 0.000254751299507916]"
ZIF-11,2,2,"[0.00011634502152446657, 0.00039121980080381036, 0.908249020576477, 0.09124335646629333]"
UVEWIC,1,1,"[2.800371657940559e-05, 0.999971866607666, 7.141011337807868e-08, 3.104686729926698e-09]"
Zn-DMOF-NH2,0,0,"[0.7972458600997925, 0.2027297168970108, 2.4136568754329346e-05, 2.2727289206159185e-07]"
QESBAR,2,1,"[0.008138933219015598, 0.7469903230667114, 0.23900534212589264, 0.00586543558165431]"
ELUBOE,0,0,"[0.999998927116394, 1.1232400538574439e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
VEPDEB,1,1,"[0.00013096201291773468, 0.8335655331611633, 0.15657636523246765, 0.009727139957249165]"
ITIPOS,3,1,"[0.01563073880970478, 0.9110108017921448, 0.03839505463838577, 0.03496342897415161]"
ERIHIW,2,2,"[7.27014182189123e-08, 9.353316272608936e-06, 0.9999222159385681, 6.831272912677377e-05]"
KINLAW,2,2,"[2.5518943402857985e-08, 4.1824293361969467e-07, 0.9999643564224243, 3.5232318623457104e-05]"
UiO-66-CO2H_2,2,2,"[8.715593139640987e-05, 0.16065354645252228, 0.8237519860267639, 0.015507183037698269]"
ZIF-8,3,2,"[4.823551353183575e-05, 0.011646348051726818, 0.8451939821243286, 0.143111452460289]"
PUJJEL,3,1,"[0.0506158284842968, 0.6385170221328735, 0.19116471707820892, 0.11970247328281403]"
OTENIL,2,2,"[2.673432959454658e-07, 0.00012049228098476306, 0.9995583295822144, 0.00032100832322612405]"
HUXHIT,1,1,"[0.009988938458263874, 0.9580278992652893, 0.027637748047709465, 0.004345371853560209]"
RUWWUC,2,2,"[2.6596349925966933e-05, 0.006013636477291584, 0.9845753312110901, 0.009384315460920334]"
Zr-DMBDC,2,2,"[7.640493748795052e-08, 4.7619749921068433e-07, 0.9986838698387146, 0.0013155423803254962]"
CAU-10-OCH3,2,2,"[0.0017219902947545052, 0.03445729985833168, 0.7881882190704346, 0.1756325364112854]"
GORLIK,2,1,"[0.02119280956685543, 0.9694932103157043, 0.0006488319486379623, 0.008665220811963081]"
PETWUI,1,1,"[0.00028227968141436577, 0.9996854066848755, 3.233003735658713e-05, 3.147522775748257e-08]"
LAVTIN,1,1,"[0.0010169363813474774, 0.998914897441864, 2.864848283934407e-05, 3.959104651585221e-05]"
ROQDIM04,1,1,"[0.017098121345043182, 0.9321014285087585, 0.05015220120549202, 0.0006482218159362674]"
HUKZIW02,0,1,"[0.08164490759372711, 0.9181619882583618, 0.00019263281137682498, 4.0623874042466923e-07]"
SEFNIB,1,1,"[1.3359691365621984e-05, 0.9999866485595703, 2.8341119673314097e-08, 1.824153272877993e-08]"
UiO-66-MM,2,2,"[7.667203135497402e-06, 0.065745510160923, 0.9150488972663879, 0.019198007881641388]"
HISFUM,1,0,"[0.9978945255279541, 0.0015501504531130195, 4.080037979292683e-05, 0.0005144751630723476]"
GINTAA01,1,1,"[5.109872290631756e-05, 0.9999380707740784, 5.760146905231522e-06, 5.075154604128329e-06]"
MOF-14-option2,1,0,"[0.6432275176048279, 0.2334204912185669, 0.019331282004714012, 0.10402070730924606]"
VAGMAT,2,3,"[0.001343834213912487, 0.0004384555504657328, 0.4617241322994232, 0.5364935994148254]"
Bio-MOF-14,3,2,"[0.0018131816759705544, 0.0008553012157790363, 0.9972347617149353, 9.676926129031926e-05]"
EPEXEE,1,1,"[1.0819637282111216e-05, 0.9999776482582092, 1.1384248864487745e-05, 1.835325491583717e-07]"
WEHQOQ01,2,2,"[0.016782540827989578, 0.006564116105437279, 0.6737170219421387, 0.3029364049434662]"
DUKXOY,2,2,"[6.434187071135966e-06, 8.449545566691086e-05, 0.9988477826118469, 0.0010613772319629788]"
DANVEU,1,2,"[8.365164561041638e-09, 6.834331855998244e-08, 0.9999973773956299, 2.5289755285484716e-06]"
PUWCOZ,2,3,"[5.482455890160054e-06, 3.9050355553627014e-05, 0.08751089125871658, 0.9124447107315063]"
Co_L13_2,2,2,"[0.0001290106010856107, 0.004968473222106695, 0.9850664734840393, 0.009836029261350632]"
NACZAT,2,2,"[0.00045810715528205037, 0.0006842109141871333, 0.9986729621887207, 0.00018473148520570248]"
EZILUV,3,1,"[0.008210527710616589, 0.9695902466773987, 0.020970266312360764, 0.0012289333390071988]"
Ni-DMOF,1,1,"[0.019956253468990326, 0.9625287652015686, 0.01730947196483612, 0.0002055819204542786]"
ZOZHIH,2,1,"[0.008607903495430946, 0.7462369799613953, 0.10374527424573898, 0.14140988886356354]"
MEKDIQ,1,3,"[3.55960255546961e-05, 0.0010846389923244715, 5.1650763452926185e-06, 0.9988746643066406]"
VOCQEJ,1,1,"[0.0029635250102728605, 0.6495473384857178, 0.3360579311847687, 0.011431243270635605]"
TAQYIV,1,1,"[8.341509783349466e-06, 0.9999915361404419, 1.3342285853923386e-07, 2.061153470123145e-09]"
TIRLIQ,1,1,"[0.004598111379891634, 0.6594517230987549, 0.31808704137802124, 0.017863217741250992]"
MOTMAK,1,0,"[0.9889401793479919, 0.011023602448403835, 3.4289048926439136e-05, 1.9002413864654955e-06]"
ZOZJOP,1,2,"[0.000977532472461462, 0.00018747191643342376, 0.9977555871009827, 0.0010793800465762615]"
HUFKUQ,3,3,"[0.028698772192001343, 0.017722202464938164, 0.00020742266497109085, 0.9533715844154358]"
PCN-224_Ni,3,3,"[8.094006625469774e-05, 0.00027773642796091735, 0.0019939064513891935, 0.9976474642753601]"
NACYUM,2,2,"[0.3130166828632355, 0.03210803121328354, 0.5508261322975159, 0.10404916107654572]"
MOF-806,1,1,"[0.014656654559075832, 0.9791346788406372, 0.006193708162754774, 1.4970708434702829e-05]"
TOWPEC,3,2,"[8.507471648044884e-05, 5.546036845771596e-05, 0.9914758205413818, 0.008383667096495628]"
HUXHEP,1,1,"[8.874619379639626e-05, 0.9943881630897522, 0.005341502837836742, 0.00018155468569602817]"
TISJOW,1,1,"[0.0016768238274380565, 0.5934172868728638, 0.4017820656299591, 0.003123882692307234]"
LAZPIN,2,2,"[3.401955109438859e-05, 0.0019908722024410963, 0.9975091218948364, 0.0004659205733332783]"
MAKDUA,1,1,"[0.00016989590949378908, 0.9997165203094482, 5.138587221154012e-05, 6.216884503373876e-05]"
LOQSUG,1,1,"[0.014859456568956375, 0.9851239919662476, 4.829643785342341e-06, 1.1664938028843608e-05]"
LELCUB01,1,2,"[0.008320310153067112, 0.45759454369544983, 0.5334513783454895, 0.0006337612867355347]"
FMOF-1,2,2,"[0.0006859622080810368, 0.00047929456923156977, 0.9984580278396606, 0.0003766976878978312]"
ESASAU,1,1,"[4.9793117796070874e-05, 0.9998921155929565, 3.447664130362682e-05, 2.357577977818437e-05]"
SANGOG,2,2,"[2.4274331433815632e-09, 1.4338413123482496e-08, 0.9998384118080139, 0.0001615609653526917]"
YAHPED,2,3,"[0.00012083728506695479, 0.001999024534597993, 0.03358909860253334, 0.9642910957336426]"
XAPGIH,2,2,"[5.826729193358915e-06, 9.57411466515623e-05, 0.9977255463600159, 0.002172836335375905]"
mil-140d,2,0,"[0.7561548352241516, 0.23101681470870972, 0.009374954737722874, 0.0034533359576016665]"
OVIDON,2,2,"[0.0002726563543546945, 0.0004997522919438779, 0.9968490600585938, 0.0023786253295838833]"
CAU-10-NO2,2,2,"[0.0001250977802556008, 0.009020949713885784, 0.9835473299026489, 0.007306613493710756]"
FUYKER,2,1,"[0.010675560683012009, 0.5333320498466492, 0.4313277304172516, 0.024664605036377907]"
OTAQUW,2,3,"[0.0003643679083324969, 0.0050847502425313, 0.17190061509609222, 0.8226503729820251]"
SAXLIO,1,1,"[9.87234161584638e-05, 0.9997153282165527, 0.000184965057997033, 1.1051837418563082e-06]"
LAGCOO,1,1,"[0.05022847279906273, 0.9247900247573853, 0.0017117047682404518, 0.023269806057214737]"
EQUNIP,2,2,"[2.877429869840853e-05, 6.181887329148594e-06, 0.961681067943573, 0.0382840670645237]"
Ni2_C2O4_L16_2,2,2,"[2.6783683892972476e-07, 5.099038389744237e-06, 0.9999473094940186, 4.7297955461544916e-05]"
MAKDIO,1,1,"[0.00020381367357913405, 0.9993192553520203, 0.00018448095943313092, 0.00029259765869937837]"
BUCVIG,2,2,"[1.972423433471704e-06, 0.0001372446567984298, 0.9995885491371155, 0.00027223752113059163]"
ADABUE,3,2,"[2.1164878489798866e-05, 3.0265753593994305e-05, 0.9999147653579712, 3.37919445883017e-05]"
HUXHEP01,1,1,"[2.6576699383440427e-05, 0.9999513626098633, 2.1639862097799778e-05, 4.910485245090968e-07]"
mil-101-nh2,2,3,"[0.0005305262166075408, 0.03299957513809204, 0.23009997606277466, 0.7363699674606323]"
FORPOS,2,2,"[2.827183598341776e-09, 9.573948744900918e-09, 0.9999629259109497, 3.7005855119787157e-05]"
NACYOG,2,0,"[0.7886419892311096, 0.1648627519607544, 0.025062652304768562, 0.0214326623827219]"
OSAVUA,0,0,"[0.6120480895042419, 0.386836975812912, 0.0010741864098235965, 4.066089240950532e-05]"
SIFSIX-2-Cu-i,2,1,"[0.000136339949676767, 0.9997512698173523, 8.514622459188104e-05, 2.729973493842408e-05]"
KEYNAF,2,1,"[0.3211817443370819, 0.3669090270996094, 0.07955426722764969, 0.2323550134897232]"
WEHPIJ,0,2,"[1.0198518651804989e-07, 3.3222568163182586e-06, 0.9999654293060303, 3.113119237241335e-05]"
FOJLUN,1,1,"[0.00039798213401809335, 0.9885213375091553, 0.005224800202995539, 0.0058559030294418335]"
LAZPOT,2,2,"[3.615196328610182e-05, 0.0022177821956574917, 0.9973357915878296, 0.0004102727398276329]"
OHAKEO,2,2,"[1.0829252232724684e-06, 5.962082286714576e-05, 0.9966328740119934, 0.003306482918560505]"
FIJFEK,2,1,"[0.0002812199527397752, 0.999671995639801, 6.21771732767229e-06, 4.0624301618663594e-05]"
ERIHOC,2,2,"[2.0698011837794184e-07, 5.627926384477178e-06, 0.999958872795105, 3.529608511598781e-05]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,3,"[0.00026727563817985356, 0.00011396552145015448, 0.117527075111866, 0.8820916414260864]"
HIQPEE,2,2,"[3.85957355319988e-05, 0.00019170583982486278, 0.999765157699585, 4.617144440999255e-06]"
XAVQIU01,2,0,"[0.6672855019569397, 0.29374900460243225, 0.03879481181502342, 0.00017065767315216362]"
RUBTAK02,2,1,"[0.015026122331619263, 0.9688462018966675, 0.015218599699437618, 0.0009092364343814552]"
IRMOF-1-37,1,1,"[0.023715844377875328, 0.9762023091316223, 8.127662295009941e-05, 6.096586275816662e-07]"
OWAVIS,2,3,"[0.0008502155542373657, 0.0016194384079426527, 0.0004236889653839171, 0.9971067309379578]"
KEYMUY,2,1,"[0.1293278932571411, 0.8706337213516235, 3.388899131095968e-05, 4.4265275391808245e-06]"
VASGUU,2,3,"[0.00018950349476654083, 0.0001666981988819316, 0.00031353806843981147, 0.9993302822113037]"
