CifId,GroundTruth,Predicted,Prob
IDIXAU,1,0,"[0.9019597172737122, 0.09804022312164307]"
QARCET,0,0,"[0.9999696016311646, 3.0382412660401314e-05]"
ADABUE,1,1,"[0.00017231566016562283, 0.9998276829719543]"
UNINOV,0,0,"[0.8865866661071777, 0.11341332644224167]"
Ni-DMOF,0,0,"[0.9786651730537415, 0.021334832534193993]"
PUJJEL,1,1,"[0.4094613492488861, 0.5905386805534363]"
FORPOS,1,1,"[5.8743491848645135e-08, 1.0]"
VOCQEJ,0,1,"[0.3395180106163025, 0.6604819297790527]"
WEFXEM,0,1,"[0.05031796917319298, 0.9496820569038391]"
NACZAT,1,1,"[0.002041360130533576, 0.9979586601257324]"
OTARAD,1,1,"[0.00021291013399604708, 0.9997870922088623]"
IZIKEJ,0,0,"[0.6936845183372498, 0.30631551146507263]"
DONXUB,1,1,"[3.6245932278689e-05, 0.9999637603759766]"
TIRLIQ,0,1,"[0.40142837166786194, 0.5985715389251709]"
Zn-DMOF_NO2_2,1,0,"[0.999849259853363, 0.00015074670955073088]"
MOF-14-option2,0,0,"[0.764175534248352, 0.2358245700597763]"
MOF-806,0,0,"[0.9957677125930786, 0.0042323162779212]"
UiO-66-MM,1,1,"[0.012258386239409447, 0.9877415895462036]"
KADLOT,1,0,"[0.9704201221466064, 0.029579803347587585]"
YAHPED,1,1,"[0.002105786232277751, 0.9978942275047302]"
VAGMAT,1,1,"[0.00032986514270305634, 0.999670147895813]"
ROQDIM04,0,0,"[0.8656112551689148, 0.13438881933689117]"
QUDJIJ,0,0,"[0.669922947883606, 0.33007702231407166]"
EPEXUU,0,0,"[0.9242918491363525, 0.07570812851190567]"
CAU-10-OCH3,1,1,"[0.009310150519013405, 0.9906898736953735]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9254468679428101, 0.07455316931009293]"
QESBAR,1,1,"[0.4008833169937134, 0.5991166234016418]"
SEFNIB,0,0,"[0.9999980330467224, 1.911155095513095e-06]"
UVEWIC,0,0,"[0.9999984502792358, 1.5223563423205633e-06]"
SAXLIO,0,0,"[0.998633861541748, 0.0013662090059369802]"
HIQPAA,1,1,"[7.934521818242501e-06, 0.9999920129776001]"
TISJOW,0,1,"[0.3783627450466156, 0.621637225151062]"
ERIHOC,1,1,"[1.6966170733212493e-05, 0.9999830722808838]"
EQUNIP,1,1,"[7.5681268754124176e-06, 0.9999924898147583]"
ELUBOE,0,0,"[0.9999336004257202, 6.645191751886159e-05]"
IQUNAJ,0,0,"[0.9962222576141357, 0.003777732141315937]"
VASGUU,1,1,"[0.0062193488702178, 0.9937806725502014]"
MAKDUA,0,0,"[0.999214231967926, 0.0007857650052756071]"
ERIHIW,1,1,"[1.9621860701590776e-05, 0.9999803900718689]"
NACYUM,1,1,"[0.04661135748028755, 0.9533885717391968]"
OWAVIS,1,1,"[0.04983113706111908, 0.9501688480377197]"
Co-DOBDC,0,0,"[0.7422372102737427, 0.2577627897262573]"
AKOXIJ,1,1,"[0.014942874200642109, 0.9850571751594543]"
UFASEA,0,0,"[0.9946405291557312, 0.00535949133336544]"
SOYWOT,1,1,"[0.1933109313249588, 0.8066890835762024]"
XICXAK,0,0,"[0.9019105434417725, 0.09808936715126038]"
RUWWUC,1,1,"[0.002097661606967449, 0.9979023933410645]"
UiO-66-Cl2,1,1,"[0.4057590365409851, 0.5942409634590149]"
ZOZJOP,0,1,"[0.0007495191530324519, 0.9992505311965942]"
SANGOG,1,1,"[6.796334872660736e-08, 0.9999998807907104]"
KEYNAF,1,1,"[0.42483609914779663, 0.5751640200614929]"
ZnPO3,1,1,"[6.694602780044079e-05, 0.9999330043792725]"
GINTAA01,0,0,"[0.9998053908348083, 0.0001946159900398925]"
Zn-DMOF-MM,0,0,"[0.9996612071990967, 0.0003387437027413398]"
WABWAY,1,1,"[0.005770721007138491, 0.994229257106781]"
VEPDEB,0,1,"[0.4348759651184082, 0.5651240944862366]"
TAQYIV,0,0,"[0.9999974966049194, 2.5291226393164834e-06]"
FUTKEL,0,1,"[0.029233109205961227, 0.9707668423652649]"
HIQPEE,1,1,"[0.0009525585919618607, 0.9990475177764893]"
TAQGOK,0,0,"[0.9965865015983582, 0.0034135966561734676]"
ESASAU,0,0,"[0.9993261098861694, 0.0006739116506651044]"
ZIF-11,1,1,"[0.00018186574743594974, 0.9998180866241455]"
PCN-224_Ni,1,1,"[0.0029282362665981054, 0.9970718026161194]"
MUJRIT,1,0,"[0.9987488389015198, 0.0012511633103713393]"
OHAKEO,1,1,"[5.5887405324028805e-05, 0.9999440908432007]"
LAZNAD,1,1,"[4.0572536818217486e-05, 0.9999594688415527]"
SAXLEK,0,1,"[0.047867316752672195, 0.9521327018737793]"
RUBTAK02,1,0,"[0.9615743160247803, 0.03842562809586525]"
IRMOF-1-37,0,0,"[0.9998501539230347, 0.0001498787314631045]"
Co_L13_2,1,1,"[0.0030036913231015205, 0.996996283531189]"
SENWAL,0,0,"[0.9993306994438171, 0.0006692321039736271]"
LAZPIN,1,1,"[0.0022105921525508165, 0.9977893829345703]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00014017464127391577, 0.9998598098754883]"
EZOFUV,0,1,"[0.004223470110446215, 0.9957765936851501]"
EZILUV,1,0,"[0.9326512217521667, 0.06734876334667206]"
CAU-10-NO2,1,1,"[0.005445986520498991, 0.9945540428161621]"
FOJLUN,0,0,"[0.9218509197235107, 0.07814914733171463]"
OTAQUW,1,1,"[0.0021213460713624954, 0.9978786110877991]"
HISFUM,0,0,"[0.9778934717178345, 0.022106481716036797]"
HUFKUQ,1,0,"[0.581833004951477, 0.4181669056415558]"
SOSFIR,0,0,"[0.9546388387680054, 0.045361198484897614]"
ZIF-8,1,1,"[0.0022888348903506994, 0.997711181640625]"
NIMXIS,0,0,"[0.9990106225013733, 0.0009893543319776654]"
Zn-DMOF-option2,0,0,"[0.9999825358390808, 1.7497157386969775e-05]"
IGUFOH,0,1,"[0.035490475594997406, 0.9645095467567444]"
MAKGEN,0,1,"[0.0009778942912817001, 0.9990221858024597]"
MOTMAK,0,0,"[0.9994987845420837, 0.0005012773326598108]"
KEYMUY,1,0,"[0.9999071359634399, 9.287208376917988e-05]"
ELEREU,1,1,"[0.33169078826904297, 0.6683092713356018]"
KINLAW,1,1,"[1.7384079455950996e-06, 0.9999982118606567]"
BOHWUS,1,1,"[1.87872374226572e-05, 0.999981164932251]"
AWEDOW,1,1,"[0.0036095790565013885, 0.9963904619216919]"
PULHOT,0,0,"[0.9337879419326782, 0.06621209532022476]"
mil-101-nh2,1,1,"[0.012234576977789402, 0.9877654910087585]"
ERIGER,1,1,"[0.00024043854500632733, 0.9997596144676208]"
OTENIL,1,1,"[0.00014909905439708382, 0.9998509287834167]"
Zn-DMOF-NH2,0,0,"[0.9999384880065918, 6.153011781862006e-05]"
FUYKER,1,1,"[0.3629997670650482, 0.6370001435279846]"
HUXHIT,0,0,"[0.8772485256195068, 0.12275155633687973]"
LUVWUU,1,1,"[0.0002707301755435765, 0.9997292160987854]"
LAZPOT,1,1,"[0.0024932618252933025, 0.9975067973136902]"
Bio-MOF-14,1,1,"[0.0034856058191508055, 0.9965143799781799]"
XOFTOC,1,1,"[1.2407548410919844e-06, 0.9999988079071045]"
LOQSUG,0,0,"[0.9999550580978394, 4.499471833696589e-05]"
BUCVIG,1,1,"[0.00023065706773195416, 0.999769389629364]"
mil-140d,1,0,"[0.9293970465660095, 0.07060286402702332]"
DUKXOY,1,1,"[0.00011338996409904212, 0.999886691570282]"
OSAVUA,0,0,"[0.9970607757568359, 0.0029392079450190067]"
SIFSIX-2-Cu-i,1,0,"[0.9986317753791809, 0.0013682293938472867]"
GAYFOD,1,1,"[0.23616525530815125, 0.7638348340988159]"
NABNUA,1,0,"[0.7189714908599854, 0.2810285687446594]"
DUXLEP,1,0,"[0.99930340051651, 0.0006966241053305566]"
XEGJIE02,1,1,"[8.539457780898374e-07, 0.9999991059303284]"
GORLIK,1,0,"[0.9891971945762634, 0.010802816599607468]"
ZIF-7,1,1,"[0.0028377757407724857, 0.9971621632575989]"
FMOF-1,1,1,"[0.0014380477368831635, 0.9985619187355042]"
UFAROJ,0,0,"[0.8582115769386292, 0.14178837835788727]"
WEHQOQ01,1,1,"[0.003440203843638301, 0.9965597987174988]"
XAPGIH,1,1,"[9.102089825319126e-05, 0.999908983707428]"
Zr-DMBDC,1,1,"[8.389100685235462e-07, 0.9999991059303284]"
RORJOZ,1,1,"[0.0011837849160656333, 0.9988162517547607]"
BIRLEV,1,1,"[0.00032263374305330217, 0.9996774196624756]"
WITFIQ,1,1,"[0.0046469224616885185, 0.995353102684021]"
WEXSEZ,1,1,"[0.49682655930519104, 0.5031734704971313]"
CIKCOQ,1,0,"[0.9982632398605347, 0.0017367212567478418]"
BIRLIZ,1,1,"[0.001411120523698628, 0.9985889196395874]"
LAVTIN,0,0,"[0.9997519850730896, 0.0002480708935763687]"
PUWCOZ,1,1,"[4.055021781823598e-05, 0.9999594688415527]"
YIZJEY,1,1,"[0.12459724396467209, 0.8754028081893921]"
