CifId,GroundTruth,Predicted,Prob
PUGGOP,1,0,"[0.934717059135437, 0.06528297066688538]"
AlaZnOAc,1,1,"[5.4724554502172396e-05, 0.999945342540741]"
MIFMIZ,1,1,"[0.24060988426208496, 0.7593900561332703]"
COYCID,0,0,"[0.9986463189125061, 0.0013537160120904446]"
SOQSAU01,1,1,"[0.4784984290599823, 0.5215016007423401]"
CIMTEZ,1,1,"[0.0019240754190832376, 0.9980759620666504]"
KADLUZ,1,0,"[0.899690568447113, 0.10030937194824219]"
FUYCAF,1,1,"[0.07697001099586487, 0.9230299592018127]"
RUYQIN,1,1,"[3.90117202186957e-05, 0.9999610185623169]"
SUTJAU,0,1,"[0.42214471101760864, 0.5778552889823914]"
WEHPOP,0,1,"[0.0001696185936452821, 0.999830424785614]"
KADLIN,1,1,"[0.0022122308146208525, 0.9977877736091614]"
AMEJOS,1,1,"[0.010220364667475224, 0.9897795915603638]"
EQUNEL,1,1,"[6.467329853876436e-07, 0.9999993443489075]"
MITSAK,0,0,"[0.9864215850830078, 0.013578374870121479]"
QOCBEQ,1,1,"[0.07757280766963959, 0.9224271774291992]"
FUWYAY,1,1,"[6.752768240403384e-05, 0.9999324679374695]"
CUK-1,1,0,"[0.9992087483406067, 0.0007912978762760758]"
TUTZOX,1,1,"[7.816818833816797e-05, 0.9999217987060547]"
UDEMEW,0,1,"[3.138801548629999e-05, 0.9999686479568481]"
FUWXUR,1,1,"[1.3776676496490836e-05, 0.9999861717224121]"
Zn-DMOF-NO2,0,0,"[0.9999558925628662, 4.415715011418797e-05]"
mil-110-al,0,1,"[0.21142585575580597, 0.7885741591453552]"
Cd_L1_Cl_H2O,1,1,"[0.050699517130851746, 0.9493005275726318]"
WEHQUW,1,1,"[0.0004107182321604341, 0.9995892643928528]"
SOSFUD,0,0,"[0.6511023640632629, 0.3488975167274475]"
MAKHAK,0,1,"[0.011415642686188221, 0.9885843992233276]"
KOMFIC,1,1,"[6.534120984724723e-06, 0.9999934434890747]"
HUWHUE,0,0,"[0.9754824638366699, 0.024517495185136795]"
EBITAL,0,0,"[0.9942964911460876, 0.005703500937670469]"
GAQYIH,0,0,"[0.9892130494117737, 0.010786890983581543]"
FORPIM,1,1,"[6.547413278212844e-08, 0.9999998807907104]"
NAPFOA,1,1,"[0.00228574825450778, 0.9977142810821533]"
EPONEE,0,0,"[0.9999939203262329, 6.093665888329269e-06]"
ESASEY,0,0,"[0.9998019337654114, 0.0001981206878554076]"
RUYNOQ,1,1,"[0.1114778146147728, 0.888522207736969]"
MAKGOX,0,1,"[0.008588666096329689, 0.9914113283157349]"
IZENIM,1,1,"[4.832642375163232e-08, 1.0]"
TEWFUY01,1,1,"[0.0003235519106965512, 0.9996764063835144]"
DOFREW,0,0,"[0.8854737281799316, 0.11452630907297134]"
MOF-177,0,0,"[0.9947398900985718, 0.00526012247428298]"
YOYQIO,1,1,"[0.00036147996434010565, 0.9996386170387268]"
PUWCAL,0,0,"[0.9999973773956299, 2.620690565890982e-06]"
YIKGEF01,0,0,"[0.998211145401001, 0.0017889266600832343]"
YUKMOI,1,0,"[0.6130207777023315, 0.3869793117046356]"
OLUCAZ,1,1,"[0.005846626125276089, 0.9941534399986267]"
UVUFUN,0,0,"[0.9673738479614258, 0.03262609243392944]"
XALXUF01,1,1,"[0.3366833031177521, 0.6633166670799255]"
DANVAQ,0,1,"[6.336944693430269e-07, 0.9999993443489075]"
CALF-25-a,1,0,"[0.5020787715911865, 0.4979211688041687]"
UiO-66-CF3,1,0,"[0.9324817657470703, 0.0675181895494461]"
HUXHOZ,0,0,"[0.985295295715332, 0.014704677276313305]"
WOZGUP,1,1,"[0.00030401383992284536, 0.9996960163116455]"
XICXOY,0,0,"[0.997688353061676, 0.0023117559030652046]"
MAKHEO,0,1,"[0.05435626581311226, 0.9456437230110168]"
JIZJIN,0,1,"[0.17886991798877716, 0.821130096912384]"
EZIMAC,1,0,"[0.8816545009613037, 0.11834544688463211]"
AVUJUX,1,1,"[6.8409899540711194e-06, 0.9999932646751404]"
UiO-66-F,0,0,"[0.9959506988525391, 0.004049250390380621]"
SANHEX,1,1,"[3.9838841985329054e-06, 0.9999960660934448]"
RUJGIN,0,0,"[0.8207302093505859, 0.17926977574825287]"
EQUNAH,1,1,"[1.58388265845133e-05, 0.9999841451644897]"
UiO-66-Br,1,1,"[0.0008341677021235228, 0.9991658926010132]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[7.595784609293332e-06, 0.9999923706054688]"
DOFQOF,0,0,"[0.9925035238265991, 0.007496456149965525]"
LIHDUC,0,0,"[0.9714627265930176, 0.028537271544337273]"
UQEGEE,1,1,"[4.2630133975762874e-05, 0.9999573230743408]"
OWAVOY,1,1,"[0.0038671819493174553, 0.9961328506469727]"
Ni3_BTP_2,1,1,"[0.00040826553595252335, 0.9995917677879333]"
RUYVIS,1,1,"[0.000915154698304832, 0.9990848302841187]"
OXOLAP,0,1,"[0.007129730191081762, 0.9928702116012573]"
DONNEA,0,0,"[0.9989755153656006, 0.0010244911536574364]"
WASNOU,1,1,"[0.0003065818455070257, 0.9996933937072754]"
JUMZIC,0,1,"[0.1931203007698059, 0.8068796992301941]"
CAU-10-CH3,1,1,"[5.452508412417956e-05, 0.9999455213546753]"
Zn2L4,1,1,"[1.7389303366144304e-06, 0.9999982118606567]"
XUMFOC,0,0,"[0.9999034404754639, 9.65672661550343e-05]"
PUQGUE,1,1,"[0.005481868516653776, 0.9945181012153625]"
MOF-804,1,0,"[0.841865599155426, 0.15813443064689636]"
ZOZHON,1,1,"[0.012472439557313919, 0.9875274896621704]"
UTSA-16,1,1,"[0.0006824748124927282, 0.9993175268173218]"
DOFQEV,0,0,"[0.9999260902404785, 7.390608516288921e-05]"
AZAVUU,0,0,"[0.9979766011238098, 0.0020233686082065105]"
WEFXIQ,0,1,"[0.025211406871676445, 0.9747886657714844]"
PEWLEK,0,1,"[0.3271068036556244, 0.6728933453559875]"
FORQEJ,1,1,"[6.861486667730787e-08, 0.9999998807907104]"
HEBHIH,1,1,"[0.009437055326998234, 0.990562915802002]"
OHAKIS,1,1,"[0.0001478991034673527, 0.9998520612716675]"
KEWZOD,1,1,"[0.04726708307862282, 0.9527329802513123]"
RARYUF,0,1,"[0.1277763992547989, 0.8722236156463623]"
dut-67-hf,1,1,"[0.00011286272638244554, 0.9998871684074402]"
CUKXEM,1,1,"[5.528456767933676e-07, 0.9999993443489075]"
KIYJIN,1,1,"[0.19437122344970703, 0.805628776550293]"
OLEYAH,1,1,"[0.0017218219581991434, 0.9982781410217285]"
MAKGIR,0,1,"[0.052493542432785034, 0.9475064277648926]"
OXOLIX,0,0,"[0.7853798270225525, 0.2146201729774475]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[6.353871140163392e-05, 0.9999364614486694]"
WEHQAC,1,1,"[0.011648264713585377, 0.9883517622947693]"
GAYGAQ,1,1,"[4.208000973449089e-06, 0.9999958276748657]"
GECXUH03,0,0,"[0.9999744892120361, 2.546124960645102e-05]"
LAVTUZ,0,1,"[0.00024948138161562383, 0.9997506141662598]"
ROSCIL,1,0,"[0.9999133348464966, 8.662485925015062e-05]"
USAHAZ,0,0,"[0.9985443353652954, 0.0014556339010596275]"
NIZNUH,1,1,"[0.0002670598332770169, 0.9997329115867615]"
MAKGUD,0,1,"[0.02912754938006401, 0.9708724617958069]"
YOYPAF,1,1,"[7.74687941884622e-05, 0.999922513961792]"
Zn-DMOF-MM0_5,0,0,"[0.9998816251754761, 0.00011832401651190594]"
RABNOX,1,1,"[2.9322996851988137e-05, 0.9999706745147705]"
LAVSUY,0,0,"[0.9998927116394043, 0.00010722991282818839]"
ROSCEH,1,0,"[0.9871003031730652, 0.012899787165224552]"
TIFCOA,0,0,"[0.9980578422546387, 0.0019422309705987573]"
CAVRAU,0,1,"[0.11400703340768814, 0.8859929442405701]"
UFARUP,0,0,"[0.9202912449836731, 0.07970881462097168]"
DUKYEP,1,1,"[0.002652529627084732, 0.9973475337028503]"
KUFTAI,1,1,"[0.04705986753106117, 0.9529401659965515]"
VOFSAM,0,0,"[0.9928601384162903, 0.007139807101339102]"
QOKWEU,0,0,"[0.8926404118537903, 0.10735953599214554]"
UiO-66-NO2,1,1,"[0.015353627502918243, 0.9846463799476624]"
ROQFUA04,0,1,"[0.19736771285533905, 0.8026323318481445]"
KIYJEJ,1,0,"[0.9996192455291748, 0.0003807727771345526]"
MOYNEU,0,0,"[0.9934751391410828, 0.006524877157062292]"
CUKWOV,1,1,"[0.00023746563238091767, 0.9997625946998596]"
WIYFAM,1,1,"[0.11517524719238281, 0.8848247528076172]"
WEHREH,1,1,"[0.0071413833647966385, 0.9928585886955261]"
KETHEY01,1,0,"[0.9440409541130066, 0.0559590645134449]"
ATAYAX,1,1,"[0.0003161988570354879, 0.9996838569641113]"
PAPXUB,1,1,"[0.01867210492491722, 0.9813278913497925]"
VOFTAN,0,1,"[0.4711097776889801, 0.5288901925086975]"
UNABER,0,0,"[0.996322751045227, 0.0036773192696273327]"
SONVEX,1,1,"[0.19022005796432495, 0.8097800016403198]"
LOQSOA,0,0,"[0.9990832805633545, 0.0009166631498374045]"
BIQHOA,1,0,"[0.7912155389785767, 0.20878450572490692]"
mil-53-f-al,1,1,"[0.0051617855206131935, 0.9948382377624512]"
YUQQEI,1,0,"[0.5239772796630859, 0.4760226607322693]"
PEQWAK,1,0,"[0.8706786036491394, 0.12932133674621582]"
QERZUI,1,0,"[0.937967836856842, 0.062032222747802734]"
FIVYUF,0,0,"[0.9999707937240601, 2.9217535484349355e-05]"
PCN-58,1,0,"[0.9996275901794434, 0.0003723388654179871]"
Bio-MOF-12,0,0,"[0.514136791229248, 0.48586326837539673]"
OSAVOU,0,0,"[0.999937891960144, 6.2099403294269e-05]"
UiO-66-DM,1,1,"[0.025395823642611504, 0.9746041297912598]"
CAU-10,1,1,"[0.0010674175573512912, 0.9989325404167175]"
TIDSEE,0,0,"[0.9985600709915161, 0.001439911313354969]"
ACOGAB,0,0,"[0.9618822932243347, 0.038117703050374985]"
UCOCUM,1,1,"[0.2063971608877182, 0.7936028242111206]"
MIXYEZ,0,1,"[0.019209042191505432, 0.980790913105011]"
BUCWAZ,1,0,"[0.8356577157974243, 0.16434228420257568]"
WITFEM,1,1,"[0.052204545587301254, 0.9477955102920532]"
FEFTUG,0,1,"[0.045977357774972916, 0.9540226459503174]"
OHUMIP,1,1,"[1.1928110325243324e-05, 0.9999880194664001]"
LAZPUZ,1,1,"[0.005808052606880665, 0.9941920042037964]"
MOF-545,1,1,"[0.0006011887453496456, 0.9993988275527954]"
mil-47-f,0,0,"[0.9988057613372803, 0.0011942891869693995]"
MOYNUK,0,0,"[0.9958145022392273, 0.004185434430837631]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.003431877586990595, 0.9965681433677673]"
mil-140c,1,1,"[0.0007938166963867843, 0.9992061853408813]"
RARYOZ,0,1,"[0.010143483057618141, 0.989856481552124]"
QOSXUS,1,1,"[0.0010365265188738704, 0.998963475227356]"
WAFKEU02,0,0,"[0.9999914169311523, 8.59542160469573e-06]"
