CifId,GroundTruth,Predicted,Prob
UNEBIZ_clean,1,1,"[0.32885608077049255, 0.6711439490318298]"
XENCAU_clean,1,1,"[0.001159325591288507, 0.9988407492637634]"
YOBYEV_clean,0,1,"[0.4630660116672516, 0.5369340181350708]"
ILOJOJ_clean,1,1,"[0.08980728685855865, 0.9101926684379578]"
BAKJOO_clean,1,1,"[0.0070347776636481285, 0.9929652214050293]"
FAHBIC_clean,1,1,"[0.004256109707057476, 0.9957439303398132]"
EBUREA_clean,1,1,"[0.00055659469217062, 0.9994433522224426]"
ANAWIX_clean,1,1,"[1.4425693734665401e-05, 0.9999855756759644]"
OTUDIS_clean,1,1,"[0.0003812671347986907, 0.9996187090873718]"
FERWAC_clean,1,1,"[0.11341869086027145, 0.886581301689148]"
NERMON_clean,1,1,"[0.005872826557606459, 0.9941271543502808]"
NATHUO_clean,1,1,"[0.006253836210817099, 0.9937461614608765]"
ODIXAC_charged,1,1,"[0.10038655251264572, 0.8996134400367737]"
RIXBIK_clean,1,1,"[0.42299118638038635, 0.577008843421936]"
SUGDIJ_auto,1,1,"[0.005097371060401201, 0.9949025511741638]"
DEJCIF_clean,1,0,"[0.9996015429496765, 0.000398443138692528]"
MAKGEN_clean,1,1,"[0.0001367222284898162, 0.9998632669448853]"
GOPTIQ_clean,1,1,"[0.072925865650177, 0.927074134349823]"
NIGGEQ_clean,1,1,"[0.00329374591819942, 0.9967063069343567]"
DOYHOQ_clean,1,1,"[0.01239006221294403, 0.9876099228858948]"
LIJNOJ01_clean,0,0,"[0.6099463701248169, 0.3900536000728607]"
TAQGOK_clean,1,1,"[0.003002127632498741, 0.9969978332519531]"
YUBFOR_clean,1,1,"[0.0008576155523769557, 0.9991424679756165]"
TIXCIO_clean,1,0,"[0.9942864775657654, 0.0057135834358632565]"
ATEYED_clean,0,0,"[0.9936864972114563, 0.006313509773463011]"
ANUGIA_clean,0,1,"[0.2563478946685791, 0.7436521053314209]"
UMESIQ_clean,1,1,"[0.0012531157117336988, 0.998746931552887]"
QAQSAD_clean,1,0,"[0.5678765177726746, 0.43212345242500305]"
EVUQUI_clean,1,1,"[0.0005031730979681015, 0.9994968771934509]"
LITCIC_clean,0,1,"[0.28038087487220764, 0.71961909532547]"
UDEPIE_clean,1,0,"[0.6703009009361267, 0.32969915866851807]"
NEXVET_clean,0,1,"[0.0016584075056016445, 0.9983415603637695]"
SOTXAC_clean,0,0,"[0.9855397343635559, 0.014460178092122078]"
QITZIE_clean,0,1,"[0.036448922008275986, 0.9635510444641113]"
XADDAJ_clean,0,1,"[0.033454667776823044, 0.9665453433990479]"
MAFZOK_clean,1,1,"[0.051200054585933685, 0.9487999677658081]"
COJHIT_clean,0,1,"[0.00366034428589046, 0.9963396191596985]"
MITGIF_clean,1,1,"[0.0036272883880883455, 0.996372640132904]"
BUSNAF_clean,0,1,"[0.20970922708511353, 0.7902907729148865]"
IXOFAD_clean,0,0,"[0.866240382194519, 0.13375957310199738]"
TOHYOF_clean,0,1,"[3.93294649256859e-05, 0.999960720539093]"
UTACOJ_clean,0,1,"[0.0021288273856043816, 0.9978712201118469]"
GEFZAU_clean,1,0,"[0.9813711047172546, 0.018628887832164764]"
UJOKIP03_clean,0,0,"[0.999996542930603, 3.483894033706747e-06]"
VALVAI_clean,0,1,"[0.00025086847017519176, 0.9997491240501404]"
NUHZAS_clean,1,1,"[0.07136350870132446, 0.9286365509033203]"
ZOXTOX_clean,1,1,"[4.0879560401663184e-05, 0.9999591112136841]"
QOPPOC_clean,1,0,"[0.9984343647956848, 0.0015656622126698494]"
TEYLIU_clean,1,1,"[0.25438088178634644, 0.7456191182136536]"
MONQIR_clean,1,0,"[0.9903257489204407, 0.009674246422946453]"
OWIJIP_clean,1,1,"[0.000664312916342169, 0.999335765838623]"
BIZMAA_clean,0,0,"[0.9712977409362793, 0.02870222181081772]"
DUNXUH05_clean,0,0,"[0.6373198628425598, 0.3626801073551178]"
EBAWIQ_clean,1,1,"[0.046123698353767395, 0.9538763761520386]"
OVIWIA_clean,1,1,"[0.33300653100013733, 0.6669934988021851]"
PIYZED02_clean,0,0,"[0.9992966651916504, 0.000703290628734976]"
BETGIS_clean,1,1,"[0.0008626426570117474, 0.9991373419761658]"
KORMOV_clean,1,1,"[0.11818895488977432, 0.8818109631538391]"
EBEMEF_clean,0,1,"[0.0005229967064224184, 0.999476969242096]"
BEPVID_clean,1,1,"[0.10248034447431564, 0.8975196480751038]"
SAJDIT_clean,1,1,"[0.06182080879807472, 0.9381791949272156]"
JEJKIT_clean,1,1,"[0.018387503921985626, 0.9816124439239502]"
QOFCIZ_clean,0,0,"[0.9798746705055237, 0.020125331357121468]"
QUFFED_clean,0,1,"[0.0005150526994839311, 0.9994849562644958]"
ODIXEG_clean,1,1,"[0.022642934694886208, 0.9773571491241455]"
KEGZOL_clean,0,1,"[0.0008838246576488018, 0.9991161227226257]"
REYPES_clean,1,1,"[0.001160879503004253, 0.9988391995429993]"
BONWIL_clean,1,0,"[0.5131197571754456, 0.4868803024291992]"
XOPKOD_clean,1,1,"[0.2504260241985321, 0.7495739459991455]"
QODPOQ_clean,0,0,"[0.9946284294128418, 0.0053715091198682785]"
TUTJAU_clean,0,1,"[0.12139729410409927, 0.8786027431488037]"
GAMTIY_clean,0,0,"[0.9524456858634949, 0.04755432903766632]"
BAXGAK_clean,0,0,"[0.999866783618927, 0.00013325875625014305]"
LUJBAV_clean,0,1,"[0.13996832072734833, 0.8600316643714905]"
ICAROV_clean,0,1,"[0.02060452476143837, 0.9793953895568848]"
LEYRAK_clean,1,1,"[0.00718663539737463, 0.9928134083747864]"
GIQYIP_clean,0,0,"[0.9998961687088013, 0.0001037739057210274]"
OTENEH_charged,1,1,"[0.12616358697414398, 0.8738363981246948]"
KILJEV_clean,0,0,"[0.9760436415672302, 0.02395634353160858]"
AXAFAG_clean,1,1,"[0.31224608421325684, 0.6877538561820984]"
XOJPES_clean,1,1,"[2.8485648726928048e-05, 0.9999715089797974]"
HADXOC_clean,1,1,"[0.015963304787874222, 0.9840366840362549]"
YOYRIP_clean,1,1,"[0.00024719026987440884, 0.9997528195381165]"
SEJBAL_clean,0,1,"[0.01258592214435339, 0.9874141216278076]"
VACLIX_clean,1,1,"[0.007178440224379301, 0.9928215742111206]"
REYJEM_clean,1,1,"[0.210834339261055, 0.789165735244751]"
KAWHEY_clean,1,1,"[0.09306138008832932, 0.9069385528564453]"
VALXIS_clean,0,1,"[6.66358318994753e-05, 0.9999333620071411]"
RUWZOA_clean,0,0,"[0.9841100573539734, 0.015889957547187805]"
NEHGIS_clean,0,1,"[0.041563812643289566, 0.9584361910820007]"
BOLZIN_clean,1,1,"[0.20316621661186218, 0.7968338131904602]"
REYCEF_clean,1,0,"[0.7451995611190796, 0.2548004686832428]"
WEFCAN_clean,0,1,"[0.34369438886642456, 0.6563056707382202]"
MAPHAP_clean,0,1,"[0.13037702441215515, 0.8696228861808777]"
TOWNUQ_clean,1,1,"[0.005064752418547869, 0.9949352741241455]"
ATICAH_clean,1,1,"[0.00033890249324031174, 0.9996610879898071]"
XOVVIO_clean,1,1,"[0.0015237777261063457, 0.9984762072563171]"
OMAMEU_clean,0,1,"[0.3968011736869812, 0.603198766708374]"
OSIXIY_clean,1,1,"[0.0020231844391673803, 0.9979768395423889]"
WUYXIZ_clean,0,0,"[0.9776121973991394, 0.022387806326150894]"
CAWZUX_clean,0,1,"[0.0064909192733466625, 0.99350905418396]"
ODODIW_clean,1,1,"[0.23138658702373505, 0.7686133980751038]"
KOMHAW_clean,1,1,"[0.0263206847012043, 0.9736793637275696]"
JUTCUW_SL,0,1,"[0.00022687889577355236, 0.9997730851173401]"
UJOJIO04_clean,0,0,"[0.9999969005584717, 3.1534450499748345e-06]"
IFEQAN_SL,1,1,"[0.006587090436369181, 0.9934129118919373]"
BAHGUN01_clean,1,1,"[0.002800924703478813, 0.9971991181373596]"
NIBXUT_clean,0,1,"[0.46334347128868103, 0.5366564989089966]"
OTAXOX_clean,1,1,"[0.0007862773491069674, 0.999213695526123]"
ZOYKEF_clean,0,0,"[0.9786202311515808, 0.021379778161644936]"
TAGTED_clean,1,0,"[0.999721109867096, 0.0002789016580209136]"
HULTEN_clean,0,0,"[0.9820907115936279, 0.01790923997759819]"
NEDWIE_clean,0,0,"[0.6319844722747803, 0.36801549792289734]"
UDEGIW_clean,1,1,"[0.13320960104465485, 0.8667904138565063]"
GIQYAH_clean,0,0,"[0.9999895691871643, 1.0516627298784442e-05]"
DAWBUA_clean,1,1,"[0.041546665132045746, 0.958453357219696]"
GIRYOX_clean,0,0,"[0.9843852519989014, 0.015614766627550125]"
OWIHEJ_clean,1,1,"[0.0006403353763744235, 0.9993597269058228]"
