CifId,GroundTruth,Predicted,Prob
ELEREU,3,2,"[0.07237057387828827, 0.41415083408355713, 0.46304649114608765, 0.05043201893568039]"
MAKDUA,1,2,"[0.026937661692500114, 0.3737731873989105, 0.5686893463134766, 0.03059990145266056]"
AKOXIJ,2,1,"[0.05831727012991905, 0.48821285367012024, 0.4243400990962982, 0.029129792004823685]"
IQUNAJ,1,2,"[0.04138541221618652, 0.31985828280448914, 0.6237756609916687, 0.014980635605752468]"
LAVTIN,1,2,"[0.015857698395848274, 0.274005651473999, 0.6845608949661255, 0.025575703009963036]"
CAU-10-NO2,2,2,"[0.029283663257956505, 0.3623420298099518, 0.5823165774345398, 0.02605784684419632]"
SIFSIX-2-Cu-i,2,1,"[0.06294596940279007, 0.5219986438751221, 0.38310152292251587, 0.03195388987660408]"
MEKDIQ,1,1,"[0.06570035219192505, 0.546977698802948, 0.36103060841560364, 0.026291344314813614]"
SAXLEK,1,1,"[0.0898742601275444, 0.6273651719093323, 0.2594505250453949, 0.023310035467147827]"
Co_L13_2,2,1,"[0.055999208241701126, 0.4687352180480957, 0.43615275621414185, 0.039112843573093414]"
ERIGER,2,1,"[0.0696834847331047, 0.5897079110145569, 0.31425249576568604, 0.026356108486652374]"
Zn-DMOF-option2,1,1,"[0.10586458444595337, 0.5259667634963989, 0.33662283420562744, 0.03154585510492325]"
GORLIK,2,1,"[0.07444565743207932, 0.5126544237136841, 0.3810785412788391, 0.031821396201848984]"
DUKXOY,2,1,"[0.05294044688344002, 0.5529906153678894, 0.3665003478527069, 0.02756861224770546]"
ZIF-11,2,1,"[0.07394769042730331, 0.5700510740280151, 0.3264372944831848, 0.029563946649432182]"
IRMOF-1-37,1,1,"[0.1532629281282425, 0.48682737350463867, 0.3227376937866211, 0.03717201575636864]"
HIQPAA,2,1,"[0.044831424951553345, 0.5599555373191833, 0.37303757667541504, 0.022175466641783714]"
MUJRIT,2,1,"[0.07343169301748276, 0.5693422555923462, 0.33730271458625793, 0.019923364743590355]"
MOTMAK,1,2,"[0.08844628930091858, 0.35991594195365906, 0.5040822625160217, 0.04755547642707825]"
BUCVIG,2,1,"[0.060675278306007385, 0.48678141832351685, 0.41642075777053833, 0.03612249717116356]"
EPEXEE,1,1,"[0.05706607922911644, 0.5478827357292175, 0.37482041120529175, 0.020230764523148537]"
TIRLIQ,1,1,"[0.11348933726549149, 0.4866001307964325, 0.36260610818862915, 0.03730449452996254]"
EQUNIP,2,2,"[0.029495563358068466, 0.2869052290916443, 0.6311178207397461, 0.05248139053583145]"
UiO-66-MM,2,2,"[0.01603078283369541, 0.24462153017520905, 0.6988484263420105, 0.040499236434698105]"
EPEXUU,1,1,"[0.11037629842758179, 0.42519477009773254, 0.4086743891239166, 0.05575460568070412]"
PCN-224_Ni,3,2,"[0.01720552332699299, 0.22643660008907318, 0.6905820369720459, 0.06577588617801666]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.037230782210826874, 0.3888862133026123, 0.5250585675239563, 0.04882447049021721]"
VEPDEB,1,1,"[0.0642039105296135, 0.6505130529403687, 0.2679585814476013, 0.017324451357126236]"
XAVQIU01,2,2,"[0.1356179267168045, 0.3641185760498047, 0.43093153834342957, 0.0693320482969284]"
PULHOT,1,1,"[0.10195600986480713, 0.5713735818862915, 0.3158007264137268, 0.010869678109884262]"
XEGJIE02,2,2,"[0.023324349895119667, 0.40445974469184875, 0.5557565689086914, 0.016459356993436813]"
XOFTOC,2,1,"[0.035944752395153046, 0.4752591550350189, 0.47028931975364685, 0.018506811931729317]"
Zn-DMOF_NO2_2,2,1,"[0.08776551485061646, 0.527907133102417, 0.35969337821006775, 0.02463397942483425]"
WITFIQ,2,1,"[0.08065524697303772, 0.5073566436767578, 0.3740174472332001, 0.03797058016061783]"
VAGMAT,2,1,"[0.08533605188131332, 0.4683637022972107, 0.4049040377140045, 0.041396185755729675]"
LOQSUG,1,1,"[0.05504424870014191, 0.4980786144733429, 0.41565942764282227, 0.031217733398079872]"
CIYZOA,2,1,"[0.05400991439819336, 0.6786031723022461, 0.2563529908657074, 0.011033899150788784]"
VASGOO,2,2,"[0.050649192184209824, 0.3962329924106598, 0.5076901912689209, 0.04542756825685501]"
ADABUE,3,1,"[0.04707586020231247, 0.48421239852905273, 0.43310561776161194, 0.03560621663928032]"
SOYWOT,3,2,"[0.10302984714508057, 0.16926653683185577, 0.46613115072250366, 0.2615725100040436]"
ROQDIM04,1,2,"[0.00688720541074872, 0.2217811495065689, 0.7539084553718567, 0.01742316037416458]"
VOPHUF,2,1,"[0.06239188089966774, 0.4885368347167969, 0.4177342653274536, 0.03133705258369446]"
ZIF-7,2,1,"[0.07396447658538818, 0.5754624009132385, 0.32163822650909424, 0.028934964910149574]"
LUVWUU,2,1,"[0.06947198510169983, 0.5828160643577576, 0.32029473781585693, 0.027417264878749847]"
JUMZOI,3,1,"[0.06159115955233574, 0.5613704323768616, 0.35207125544548035, 0.024967197328805923]"
KEYMUY,2,1,"[0.06964385509490967, 0.4643017053604126, 0.4419208765029907, 0.024133525788784027]"
XAPGIH,2,2,"[0.030390284955501556, 0.337891161441803, 0.585205614566803, 0.046513013541698456]"
ITIPOS,3,2,"[0.06493717432022095, 0.22503240406513214, 0.5861107707023621, 0.12391961365938187]"
SAXLIO,1,1,"[0.05600149556994438, 0.6417182087898254, 0.28592830896377563, 0.016351990401744843]"
HUXHIT,1,1,"[0.05952926725149155, 0.5941838622093201, 0.3269195258617401, 0.019367478787899017]"
UiO-66-Cl2,2,2,"[0.012619923800230026, 0.2558295726776123, 0.7036575078964233, 0.027893027290701866]"
QESBAR,2,2,"[0.07522781193256378, 0.3328411877155304, 0.5119950771331787, 0.07993599027395248]"
FOJLUN,1,1,"[0.07078814506530762, 0.5087474584579468, 0.38855934143066406, 0.03190505504608154]"
HUFKUQ,3,1,"[0.06877487152814865, 0.508663535118103, 0.39199694991111755, 0.030564604327082634]"
mil-101-nh2,2,2,"[0.03766021132469177, 0.38383209705352783, 0.5304768681526184, 0.04803089424967766]"
Ni2_C2O4_L16_2,2,2,"[0.044684696942567825, 0.4290490448474884, 0.49390560388565063, 0.0323607511818409]"
Zr-DMBDC,2,2,"[0.010320739820599556, 0.19784300029277802, 0.7505354881286621, 0.04130076989531517]"
Bio-MOF-14,3,1,"[0.060517534613609314, 0.49813562631607056, 0.41024988889694214, 0.03109699673950672]"
IRMOF-1-40,0,1,"[0.18563470244407654, 0.4228269159793854, 0.3498983085155487, 0.04164009168744087]"
VAHTUW,2,2,"[0.044044993817806244, 0.401451051235199, 0.5082677602767944, 0.04623622074723244]"
VOCQEJ,1,2,"[0.055954329669475555, 0.43825849890708923, 0.466030478477478, 0.039756763726472855]"
IGUFOH,1,1,"[0.07894810289144516, 0.47636765241622925, 0.4026339054107666, 0.04205036163330078]"
WEHPIJ,0,2,"[0.05675523728132248, 0.4354316294193268, 0.46834883093833923, 0.03946441784501076]"
HUXHEP,1,1,"[0.06723444908857346, 0.557228684425354, 0.35381951928138733, 0.02171725407242775]"
PETWUI,1,1,"[0.059183135628700256, 0.49444741010665894, 0.4259224832057953, 0.02044699527323246]"
NIMXIS,1,2,"[0.10160093009471893, 0.43122372031211853, 0.433380126953125, 0.03379521891474724]"
IMUTUG,3,2,"[0.02477842941880226, 0.2798122763633728, 0.6545870900154114, 0.04082223027944565]"
Co-DOBDC,1,2,"[0.09793515503406525, 0.2725595533847809, 0.5360789895057678, 0.09342628717422485]"
ELERIY,3,2,"[0.11217808723449707, 0.30617260932922363, 0.4589346647262573, 0.12271460145711899]"
OSAVIO,0,1,"[0.08990025520324707, 0.49657517671585083, 0.3829369843006134, 0.030587581917643547]"
QUDJOP,1,1,"[0.07264728844165802, 0.4926934540271759, 0.40101325511932373, 0.0336461141705513]"
QARCET,1,1,"[0.07784274220466614, 0.6261069774627686, 0.2779429852962494, 0.018107296898961067]"
FUTKEL,1,1,"[0.07360962778329849, 0.5094326138496399, 0.3826478123664856, 0.03430996462702751]"
MAKDIO,1,2,"[0.026254720985889435, 0.36899930238723755, 0.5742706656455994, 0.030475307255983353]"
GIKMOD11,1,2,"[0.0931815579533577, 0.17042675614356995, 0.47379767894744873, 0.26259398460388184]"
AVUKAE,2,2,"[0.029559802263975143, 0.33581921458244324, 0.6099594235420227, 0.024661632254719734]"
ZOZJOP,1,2,"[0.0213294867426157, 0.3339506983757019, 0.6166390776634216, 0.028080718591809273]"
FMOF-1,2,2,"[0.06981827318668365, 0.39051133394241333, 0.49752864241600037, 0.042141761630773544]"
NACYUM,2,2,"[0.0453973151743412, 0.4219232499599457, 0.49621763825416565, 0.036461811512708664]"
SEFNIB,1,1,"[0.07748325169086456, 0.6215265393257141, 0.2823779881000519, 0.018612200394272804]"
OSAVUA,0,2,"[0.06141965091228485, 0.4035893380641937, 0.5031071305274963, 0.031883805990219116]"
GAYFOD,2,1,"[0.06139213964343071, 0.46635901927948, 0.4156433939933777, 0.05660541355609894]"
LAZPOT,2,2,"[0.023780209943652153, 0.319509893655777, 0.6275559067726135, 0.029154034331440926]"
TISJOW,1,1,"[0.07638656347990036, 0.46699368953704834, 0.4129323661327362, 0.04368747025728226]"
CIKCOQ,2,1,"[0.08135881274938583, 0.48583319783210754, 0.4013478457927704, 0.03146013244986534]"
MIFPUO,2,1,"[0.05139792338013649, 0.5489209294319153, 0.37421703338623047, 0.025464098900556564]"
AWEDOW,2,1,"[0.05913657695055008, 0.6096072793006897, 0.31337273120880127, 0.017883416265249252]"
HUXHEP01,1,1,"[0.05972041189670563, 0.583490252494812, 0.338667631149292, 0.018121644854545593]"
MOF-14-option2,1,2,"[0.09349098801612854, 0.32973960041999817, 0.48815980553627014, 0.08860953152179718]"
EZILUV,3,2,"[0.10655537247657776, 0.37374448776245117, 0.43840888142585754, 0.08129126578569412]"
BIRLEV,2,2,"[0.0102299889549613, 0.22926172614097595, 0.7383787035942078, 0.022129632532596588]"
RUWWUC,2,2,"[0.024286024272441864, 0.2988637387752533, 0.6426781415939331, 0.03417210653424263]"
LELCUB01,1,1,"[0.05600898340344429, 0.6936818957328796, 0.2405376434326172, 0.009771536104381084]"
OWAVIS,2,2,"[0.11782407760620117, 0.4114236831665039, 0.42243537306785583, 0.048316918313503265]"
ZnPO3,2,2,"[0.0980382114648819, 0.4291617274284363, 0.4462072253227234, 0.02659294568002224]"
HIQPEE,2,2,"[0.03253523260354996, 0.37665241956710815, 0.5554008483886719, 0.03541157394647598]"
NABNUA,2,1,"[0.0609092116355896, 0.573901891708374, 0.3431865870952606, 0.02200225554406643]"
DANVEU,1,2,"[0.017603978514671326, 0.26679864525794983, 0.6847180724143982, 0.030879322439432144]"
SENWAL,0,2,"[0.11776242405176163, 0.39342260360717773, 0.44864895939826965, 0.04016607254743576]"
VASGUU,2,2,"[0.0457054078578949, 0.38450270891189575, 0.5224440693855286, 0.0473477840423584]"
QUDJIJ,1,1,"[0.08433482050895691, 0.4779835045337677, 0.40168699622154236, 0.03599470108747482]"
ZIF-8,3,1,"[0.039147064089775085, 0.48191699385643005, 0.44959762692451477, 0.029338369145989418]"
YUKCAK,1,1,"[0.10200972110033035, 0.5452577471733093, 0.3210318982601166, 0.031700607389211655]"
SOSFIR,1,1,"[0.06504148989915848, 0.5970849990844727, 0.31585219502449036, 0.02202138863503933]"
YIZJEY,2,1,"[0.039818860590457916, 0.47165581583976746, 0.45813804864883423, 0.03038724884390831]"
Cd_L2_Cl_H2O,2,1,"[0.059467121958732605, 0.5680844187736511, 0.35268235206604004, 0.01976613886654377]"
PUWCOZ,2,2,"[0.03447013348340988, 0.3062898814678192, 0.5933787226676941, 0.06586126238107681]"
MOTRUK,1,1,"[0.06895621865987778, 0.5130342245101929, 0.3868617117404938, 0.03114779107272625]"
WABWAY,2,2,"[0.010574313811957836, 0.07593333721160889, 0.8412654399871826, 0.07222694903612137]"
SUTJEY,3,1,"[0.06550216674804688, 0.5698582530021667, 0.34032562375068665, 0.024314023554325104]"
LAGCOO,1,1,"[0.051311492919921875, 0.7006581425666809, 0.23767776787281036, 0.010352619923651218]"
WEXSEZ,2,1,"[0.08617618680000305, 0.46701836585998535, 0.4128583073616028, 0.03394724801182747]"
Ni-DMOF,1,1,"[0.05376929044723511, 0.4589653015136719, 0.4537401795387268, 0.03352522850036621]"
UVEWIC,1,1,"[0.10106424987316132, 0.7174778580665588, 0.17084965109825134, 0.010608257725834846]"
HUKZIW02,0,1,"[0.15852852165699005, 0.4545328915119171, 0.35039669275283813, 0.03654196113348007]"
KIWRUE01,2,2,"[0.016713947057724, 0.3121645450592041, 0.6291453838348389, 0.04197613522410393]"
CAU-10-OCH3,2,2,"[0.03854756057262421, 0.3565939664840698, 0.5694345235824585, 0.03542391583323479]"
KINLAW,2,1,"[0.06646542251110077, 0.5827359557151794, 0.33139529824256897, 0.019403262063860893]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.05521680414676666, 0.5237928032875061, 0.40004342794418335, 0.020946890115737915]"
FORPOS,2,2,"[0.01868908293545246, 0.2737703323364258, 0.6715256571769714, 0.03601491078734398]"
LAZNAD,2,2,"[0.02392037771642208, 0.34558722376823425, 0.6037694215774536, 0.026722945272922516]"
ESASAU,1,1,"[0.08793215453624725, 0.5780373811721802, 0.30927982926368713, 0.02475064806640148]"
MOF-806,1,2,"[0.024808820337057114, 0.30420583486557007, 0.6414880752563477, 0.029497237876057625]"
MAKGEN,1,2,"[0.0307624489068985, 0.368367075920105, 0.5672950148582458, 0.03357553482055664]"
YUQMUU,2,2,"[0.0749308243393898, 0.40844735503196716, 0.48018062114715576, 0.03644111007452011]"
LAZPIN,2,2,"[0.02489589713513851, 0.31993743777275085, 0.624679446220398, 0.03048722632229328]"
GINTAA01,1,1,"[0.06342197954654694, 0.551822304725647, 0.3588486611843109, 0.025907067582011223]"
UFAROJ,1,1,"[0.055057451128959656, 0.5451140403747559, 0.38007837533950806, 0.01975013129413128]"
ERIHIW,2,1,"[0.06220965459942818, 0.5745086073875427, 0.33643457293510437, 0.026847226545214653]"
IZIKEJ,1,1,"[0.04248071834445, 0.6967880129814148, 0.2496284693479538, 0.01110274251550436]"
mil-140d,2,2,"[0.023153550922870636, 0.38401177525520325, 0.5660637021064758, 0.026770958676934242]"
ELUBOE,0,2,"[0.14917291700839996, 0.2920425534248352, 0.5063303709030151, 0.052454132586717606]"
ZOZHIH,2,2,"[0.02763650193810463, 0.31133371591567993, 0.611456573009491, 0.049573272466659546]"
PUJJEL,3,2,"[0.03608008101582527, 0.3996909260749817, 0.525757908821106, 0.03847110643982887]"
UNINOV,1,1,"[0.05963679403066635, 0.5278241634368896, 0.3872954547405243, 0.025243591517210007]"
