CifId,GroundTruth,Predicted,Error
OSUVOP_clean,345.7378234863281,437.2967834472656,91.5589599609375
LADQOZ_clean,519.2071533203125,427.6754455566406,91.53170776367188
HOWPIU_clean,236.4221954345703,327.0150146484375,90.59281921386719
PAFMUH_clean,291.72930908203125,381.3221130371094,89.59280395507812
IBICED_clean,244.77691650390625,333.731689453125,88.95477294921875
YEKWOC_clean,519.3300170898438,430.550537109375,88.77947998046875
AXUHEH_clean,287.67645263671875,376.4454040527344,88.76895141601562
IMIDZB10_clean,448.5829772949219,359.8668212890625,88.71615600585938
ZERNIV_clean,508.10833740234375,420.2289733886719,87.87936401367188
SIWTEZ_clean,405.33087158203125,317.81494140625,87.51593017578125
TISJOW_clean,294.1234130859375,381.19677734375,87.0733642578125
UJULIW_clean,269.9280700683594,356.0375671386719,86.1094970703125
LUFQUZ_clean,247.506103515625,333.5050354003906,85.99893188476562
LIDZOP_clean,516.497314453125,431.5047607421875,84.9925537109375
WIPLOY_clean,354.787109375,439.6333923339844,84.84628295898438
MAWVAK_clean,235.63352966308594,319.43603515625,83.80250549316406
COXHIH_clean,238.2041473388672,321.6398620605469,83.43571472167969
LIDZUV_clean,518.3150634765625,435.1030578613281,83.21200561523438
DIWNAA_clean,502.6307067871094,419.5354309082031,83.09527587890625
AQOSEG_clean,411.8706970214844,329.5956115722656,82.27508544921875
ZUHSEC_clean,439.20965576171875,357.00128173828125,82.2083740234375
NUDLIJ_clean,518.3501586914062,436.8162536621094,81.53390502929688
TONLOZ_clean,302.0285949707031,383.3387756347656,81.3101806640625
ADODII_clean,347.6064758300781,428.81341552734375,81.20693969726562
MITSUE_clean,445.1698913574219,364.0016784667969,81.168212890625
PUQXUV_clean,481.45025634765625,400.70556640625,80.74468994140625
YEMLUY_charged,398.2328796386719,317.7379150390625,80.49496459960938
FUDHET_clean,414.8146667480469,334.6373596191406,80.17730712890625
XUMSOP_clean,447.9634094238281,368.9446716308594,79.01873779296875
MUFXUI_clean,465.01055908203125,386.05743408203125,78.953125
VAXMUF_clean,240.8244171142578,319.7420654296875,78.91764831542969
ADODOO_clean,347.1181945800781,425.809814453125,78.69161987304688
GOBXAY_clean,354.658447265625,433.0364074707031,78.37796020507812
BUSGOM_clean,409.7583923339844,331.6570739746094,78.101318359375
DUZPUL_clean,330.93560791015625,408.7038269042969,77.76821899414062
HUWDEJ_clean,257.41302490234375,334.94964599609375,77.53662109375
TOBJUR_clean,332.0894775390625,408.78973388671875,76.70025634765625
SAYTOD_clean,283.4140625,359.9971618652344,76.58309936523438
LAWFUN_clean,269.9815368652344,346.1045837402344,76.123046875
DANVAQ_clean,517.7423706054688,441.667236328125,76.07513427734375
LADQUF_clean,504.14813232421875,428.58306884765625,75.5650634765625
BAXFUD_clean,263.6600646972656,337.7223205566406,74.062255859375
XUBGUY_clean,507.9447937011719,434.3408203125,73.60397338867188
PAQVEK_clean,309.5821228027344,383.04083251953125,73.45870971679688
MIQLII_clean,315.2126159667969,387.9398193359375,72.72720336914062
SOQJOZ_clean,490.4131774902344,417.8484191894531,72.56475830078125
WUDVEY_clean,499.9051818847656,427.70355224609375,72.20162963867188
BETFEN_clean,489.58978271484375,417.44232177734375,72.1474609375
FUDHAP_clean,408.06915283203125,336.4497985839844,71.61935424804688
WOBHOL_clean,431.82122802734375,360.8772277832031,70.94400024414062
VITYUU_clean,365.009033203125,434.67401123046875,69.66497802734375
NUGRIR_clean,257.6213073730469,327.1408386230469,69.51953125
MIFPUO_clean,429.60577392578125,360.17291259765625,69.432861328125
ARAFEF_clean,259.0809631347656,327.71075439453125,68.62979125976562
ATUXOE_clean,480.4809875488281,412.164794921875,68.31619262695312
CAXZOS_clean,428.2039794921875,360.002685546875,68.2012939453125
DUTKAG_clean,284.267578125,352.2847900390625,68.0172119140625
KONSAJ_clean,436.9126281738281,369.3299255371094,67.58270263671875
EGAGEA_clean,279.89129638671875,347.14678955078125,67.2554931640625
WIDZOA_clean,258.8330383300781,325.6380920410156,66.8050537109375
DAXJET01_clean,273.17938232421875,339.7867431640625,66.60736083984375
MILQIJ_clean,333.2751770019531,399.76397705078125,66.48880004882812
IXAMEA_clean,338.0028076171875,403.6055603027344,65.60275268554688
NUCYAN_clean,345.11138916015625,410.4834289550781,65.37203979492188
AVEQID_clean,335.63018798828125,400.470703125,64.84051513671875
ZACHIX_clean,330.9360656738281,268.1618347167969,62.77423095703125
BIFKEI_clean,258.45758056640625,320.2954406738281,61.837860107421875
HAFVOB_clean,518.5140380859375,456.69384765625,61.8201904296875
FULQOT_clean,457.5628967285156,396.2061767578125,61.356719970703125
XADDAJ01_clean,500.5227355957031,439.5799865722656,60.9427490234375
XAFFUH_clean,258.8927917480469,319.6490478515625,60.756256103515625
COTYIV_clean,257.44427490234375,316.31976318359375,58.87548828125
DIBXIX_clean,290.0557861328125,348.64569091796875,58.58990478515625
YUNJIB_clean,256.0317687988281,314.4834289550781,58.45166015625
TIJPOT_clean,215.11338806152344,273.439453125,58.32606506347656
YARBUQ_clean,323.314453125,381.58038330078125,58.26593017578125
ETEQUQ_clean,348.1734619140625,405.91876220703125,57.74530029296875
TUFSUK_clean,318.79400634765625,376.01776123046875,57.2237548828125
OSAVUA_clean,323.5723571777344,380.56341552734375,56.991058349609375
JOCWIJ_clean,251.9752197265625,308.8817443847656,56.906524658203125
YEMLOS_clean,392.89678955078125,336.08660888671875,56.8101806640625
EBAWIQ_clean,430.729736328125,374.12109375,56.608642578125
CUKXUC_clean,336.8005676269531,393.3077697753906,56.5072021484375
DEYNIG_clean,351.37823486328125,294.87359619140625,56.504638671875
AYUPOZ_clean,321.1570739746094,377.2568359375,56.099761962890625
BOYCEY_auto,252.56930541992188,307.21484375,54.645538330078125
SADMUH_SL,312.1959533691406,366.6462707519531,54.4503173828125
RUGJEK_clean,289.9787902832031,344.2738952636719,54.29510498046875
UPOVOL_clean,313.4263610839844,367.2958984375,53.869537353515625
JIZJAF_clean,359.0714111328125,305.5174560546875,53.553955078125
MAKGOX_clean,454.2214660644531,400.8616943359375,53.359771728515625
WUPNIF_clean,405.5206604003906,352.6466064453125,52.874053955078125
NALWOO_clean,395.470703125,448.2725524902344,52.801849365234375
DOYHOQ_clean,355.59002685546875,408.2865905761719,52.696563720703125
DALSUH_clean,357.09515380859375,409.7778015136719,52.682647705078125
WENLAE_manual,430.7547607421875,378.1224670410156,52.632293701171875
UWELIS_clean,426.34039306640625,374.00341796875,52.33697509765625
JIZJUZ_clean,359.0714111328125,306.9030456542969,52.168365478515625
UMEDIB_clean,396.2272644042969,344.29144287109375,51.935821533203125
NEYYUN_clean,367.7395935058594,315.81719970703125,51.922393798828125
HIGRIA_clean,424.5841979980469,372.68212890625,51.902069091796875
MOYYEF_clean,262.75189208984375,314.3520202636719,51.600128173828125
CUKYAJ_clean,434.6031188964844,383.16302490234375,51.440093994140625
RUGHOS_clean,310.375732421875,361.73040771484375,51.35467529296875
ECORIX_clean,343.0064392089844,393.8370361328125,50.830596923828125
TAPKAY_clean,297.4256286621094,348.2485046386719,50.8228759765625
IQECIS_clean,404.5494384765625,354.21368408203125,50.33575439453125
HELDOT_clean,436.8380432128906,386.8988952636719,49.93914794921875
KAVJEX_clean,316.64215087890625,366.4907531738281,49.848602294921875
JIZJEJ_clean,359.0714111328125,309.35772705078125,49.71368408203125
ZOYKAB_clean,454.5697937011719,404.9869384765625,49.582855224609375
YARGAB_clean,355.88653564453125,405.29705810546875,49.4105224609375
WENKUX_manual,427.6515197753906,378.932373046875,48.719146728515625
ONAWEG01_clean,276.2603759765625,324.65753173828125,48.39715576171875
PARKUQ01_clean,315.1136779785156,363.383544921875,48.269866943359375
MUNLUE_clean,471.6042785644531,423.4640197753906,48.1402587890625
LAVTIN_clean,469.3193054199219,421.2506103515625,48.068695068359375
LACBID_clean,280.2398986816406,328.18902587890625,47.949127197265625
JIZJOT_clean,359.0714111328125,311.17181396484375,47.89959716796875
PUQHEP_clean,368.9018859863281,321.28302001953125,47.618865966796875
HIVQAG_clean,295.3414306640625,342.7194519042969,47.378021240234375
FIRMUQ_clean,294.3529357910156,341.6389465332031,47.2860107421875
DIBXOD_clean,289.0108642578125,335.5411071777344,46.530242919921875
GUFBUG_clean,379.6993408203125,425.8701171875,46.1707763671875
NIHVUX_clean,349.4261169433594,395.3277282714844,45.901611328125
BETFUD_clean,374.6529846191406,420.54583740234375,45.892852783203125
CAXTAY_clean,328.4904479980469,374.2161560058594,45.7257080078125
RUMROI_clean,273.0447082519531,318.2850646972656,45.2403564453125
UVARUF_clean,449.26214599609375,405.0917663574219,44.170379638671875
KEDQAN_clean,451.83978271484375,407.78863525390625,44.0511474609375
SETQUF_SL,324.4736022949219,368.2115173339844,43.7379150390625
XEGKEB_clean,327.2873229980469,370.4556579589844,43.1683349609375
HISSIN_clean,484.6404113769531,441.71295166015625,42.927459716796875
MASZOX_clean,267.3560485839844,310.25311279296875,42.897064208984375
UQEGII_clean,421.8018798828125,378.98883056640625,42.81304931640625
RUHCED_SL,453.8235778808594,411.22589111328125,42.597686767578125
KOMHAW_clean,301.2484130859375,343.7212219238281,42.472808837890625
DIMJUG_clean,417.8548278808594,375.6263122558594,42.228515625
FEWQIJ_manual,316.04010009765625,358.1231689453125,42.08306884765625
HAJRES_clean,434.9649658203125,392.98736572265625,41.97760009765625
DONNEA_clean,448.66741943359375,407.0517578125,41.61566162109375
RANWAH_clean,334.74432373046875,375.7371826171875,40.99285888671875
YOYQUA_clean,404.307861328125,363.3686828613281,40.939178466796875
VETMIS_clean,294.0800476074219,334.81365966796875,40.733612060546875
RAFMUH_clean,444.989990234375,404.6061706542969,40.383819580078125
EGUNAX_clean,378.6563415527344,418.8800354003906,40.22369384765625
UVOTOQ_clean,390.1311340332031,430.3388671875,40.207733154296875
DAXHUH_clean,275.65179443359375,314.0970153808594,38.445220947265625
NEZBOK_clean,349.4472351074219,311.2577819824219,38.189453125
RUGGIL_clean,316.0312194824219,353.9967346191406,37.96551513671875
RUGJUA_clean,297.66754150390625,335.482666015625,37.81512451171875
ILUJEF_clean,416.9747619628906,379.6827392578125,37.292022705078125
LAZPIN_clean,335.16534423828125,372.3884582519531,37.223114013671875
YOBYEV_clean,433.66522216796875,396.6610107421875,37.00421142578125
ETAXIH_clean,330.5499572753906,367.4989013671875,36.948944091796875
ALIXOJ_clean,361.2768859863281,398.1213073730469,36.84442138671875
PIZRAT_clean,259.57183837890625,296.2760925292969,36.704254150390625
HAZNED_clean,375.3828125,338.74542236328125,36.63739013671875
BIXXIR_clean,344.57281494140625,380.9255676269531,36.352752685546875
CAKXOD_clean,421.0343017578125,384.786376953125,36.2479248046875
IBACAS_clean,368.2236328125,332.02117919921875,36.20245361328125
ZUVTEP_clean,354.6397399902344,318.5306091308594,36.109130859375
DEXZIR_clean,337.62957763671875,373.6752014160156,36.045623779296875
CAZNUO_charged,403.6363525390625,368.92108154296875,34.71527099609375
EBINUA02_clean,289.73150634765625,324.11932373046875,34.3878173828125
LUFNAC02_clean,392.7690124511719,358.57220458984375,34.196807861328125
KARTAA_clean,371.31683349609375,405.38421630859375,34.0673828125
AHOBEG_clean,377.3016357421875,343.6837463378906,33.617889404296875
WAQFIG_clean,410.5955505371094,377.2974548339844,33.298095703125
YUDFIO_clean,328.5591125488281,361.16375732421875,32.604644775390625
JIVSEN_clean,418.48809814453125,386.3471984863281,32.140899658203125
NUYWOU_clean,312.8441162109375,344.9291687011719,32.085052490234375
GETXAG01_clean,303.4375305175781,335.3354187011719,31.89788818359375
LABPOV_clean,359.253662109375,390.2173767089844,30.963714599609375
AYOQEM_clean,255.138671875,285.60479736328125,30.46612548828125
XULDOZ_clean,358.0800476074219,327.7476501464844,30.3323974609375
EMIYEF_clean,376.3639831542969,346.55633544921875,29.807647705078125
LUPYAX_clean,349.327392578125,378.721435546875,29.39404296875
WOWBIV_clean,425.5317687988281,396.35675048828125,29.175018310546875
HOXJIO_charged,351.18603515625,379.9925537109375,28.8065185546875
TACJIS_clean,382.61846923828125,411.2652282714844,28.646759033203125
BETDUB_clean,450.15185546875,421.57830810546875,28.57354736328125
EQETAX_clean,295.1505432128906,323.4888000488281,28.3382568359375
HOXKUB_clean,443.7741394042969,415.696044921875,28.078094482421875
OSIWUJ_clean,282.96307373046875,311.0321044921875,28.06903076171875
SUVZUG_clean,331.1959228515625,358.4249572753906,27.229034423828125
SAJLOH_clean,314.94384765625,341.6051025390625,26.6612548828125
AJAKON_clean,358.5838623046875,384.3345642089844,25.750701904296875
XEXMEU_clean,396.5166320800781,371.1310119628906,25.3856201171875
EDABOC_clean,370.87652587890625,396.2264709472656,25.349945068359375
SIVGIP_clean,319.7377014160156,344.7315673828125,24.993865966796875
JEWYAM_charged,279.7462463378906,304.5461730957031,24.7999267578125
DOQHOH_clean,386.3182067871094,361.5321350097656,24.78607177734375
JUFREJ_clean,370.82000732421875,394.9590759277344,24.139068603515625
QOYLOG_clean,379.32855224609375,355.400390625,23.92816162109375
ZEFVEN_clean,327.537353515625,351.4591979980469,23.921844482421875
SUVFEU_clean,394.122802734375,370.71246337890625,23.41033935546875
LAVTAF_clean,448.3068542480469,424.8974304199219,23.409423828125
OSUVIJ_clean,424.0347900390625,447.4057312011719,23.370941162109375
CASTEW_clean,388.06195068359375,364.7818603515625,23.28009033203125
RUBGUS_clean,359.6560974121094,336.51739501953125,23.138702392578125
WAHKUO_clean,374.39984130859375,351.7214050292969,22.678436279296875
DOGZIJ_clean,357.0951232910156,379.11767578125,22.022552490234375
JUQVAU_clean,312.69317626953125,291.042724609375,21.65045166015625
BETZOR_clean,443.0128479003906,421.3982238769531,21.6146240234375
ZEZFIV_clean,364.0908508300781,385.70184326171875,21.610992431640625
QUSSII_clean,365.7044372558594,387.0679016113281,21.36346435546875
GAFROX_clean,413.4021301269531,392.197021484375,21.205108642578125
KOSKEK_clean,237.72718811035156,258.7872009277344,21.060012817382812
OTIPUE_clean,388.7847900390625,367.80084228515625,20.98394775390625
KOCCUC_clean,380.7452697753906,401.638427734375,20.893157958984375
AHOKIR_clean,372.0001525878906,351.20660400390625,20.793548583984375
DADLOM_clean,392.4715881347656,412.7176513671875,20.246063232421875
IGINIX_clean,358.3288879394531,378.55682373046875,20.227935791015625
SIZNIA_clean,324.285400390625,304.06878662109375,20.21661376953125
COWMEH_clean,452.0444030761719,431.9167175292969,20.127685546875
LAZJIH_clean,351.8348693847656,371.7460021972656,19.9111328125
VAYDOQ_clean,422.1130065917969,402.9263610839844,19.1866455078125
ALUREF_clean,343.7343444824219,324.87249755859375,18.861846923828125
QIRWAR_clean,254.24876403808594,273.1053161621094,18.856552124023438
MUPYIG_clean,311.054931640625,329.82733154296875,18.77239990234375
LIQFEY_clean,401.3422546386719,382.6288757324219,18.71337890625
ESASEY_clean,372.61810302734375,354.2242126464844,18.393890380859375
ALURAB_clean,345.60687255859375,327.5621337890625,18.04473876953125
VIVLAP_clean,392.2789611816406,374.29766845703125,17.981292724609375
IYEHAX_clean,269.8312072753906,287.7795104980469,17.94830322265625
IGUTUB_clean,389.7565002441406,372.1638488769531,17.5926513671875
HEZKIH_clean,411.7314453125,394.18621826171875,17.54522705078125
QUGZEZ_clean,359.4910888671875,342.07989501953125,17.41119384765625
WEJSAH_clean,291.61676025390625,308.95819091796875,17.3414306640625
FOFHUE_clean,352.1012268066406,369.3825378417969,17.28131103515625
XUNTAD_clean,426.3363952636719,409.1484680175781,17.18792724609375
VAGMEX_clean,411.77215576171875,394.72027587890625,17.0518798828125
SIWTOJ_clean,367.530517578125,350.9262390136719,16.604278564453125
VUKTEC_clean,450.45819091796875,434.38323974609375,16.074951171875
KIVDUQ_clean,371.4747619628906,355.467041015625,16.007720947265625
TOFQEM_clean,317.1142272949219,333.03680419921875,15.922576904296875
KOSLOV_clean,352.3329772949219,336.859619140625,15.473358154296875
ODIVUU_clean,364.7277526855469,380.1982421875,15.470489501953125
QAVWAN_clean,379.0374450683594,394.4778747558594,15.4404296875
TIQGEG_clean,250.32763671875,265.58831787109375,15.26068115234375
OKIQEG_clean,371.06573486328125,356.40765380859375,14.6580810546875
ZIKJIO_clean,307.54974365234375,293.11419677734375,14.435546875
SIWZOP_clean,394.28485107421875,408.7009582519531,14.416107177734375
FALQOA_clean,304.67193603515625,318.88165283203125,14.209716796875
WAQQUB_clean,363.576171875,349.9589538574219,13.617218017578125
SOJKOT03_clean,281.7929382324219,268.2669372558594,13.5260009765625
DOKHOB_clean,306.3558044433594,319.65313720703125,13.297332763671875
TISPAO_clean,251.04335021972656,264.27166748046875,13.228317260742188
ETEPID_clean,317.87744140625,330.83636474609375,12.95892333984375
AWIBAL_clean,359.17047119140625,372.05340576171875,12.8829345703125
EBIJAC_clean,343.1392517089844,355.9803466796875,12.841094970703125
UXABOL_clean,375.1263732910156,387.9623107910156,12.8359375
EHAGIF_clean,399.2520751953125,386.5277099609375,12.724365234375
SIDCAL_clean,375.600830078125,388.1260681152344,12.525238037109375
OKELOH_clean,402.6181640625,415.00531005859375,12.38714599609375
SUJNUH_clean,320.49151611328125,308.2666320800781,12.224884033203125
ZUWXUM_clean,364.91729736328125,376.68408203125,11.76678466796875
ZOXGUQ_clean,374.0599670410156,362.6071472167969,11.45281982421875
ZIJSAO_clean,450.02008056640625,438.60137939453125,11.418701171875
SEQSIS_clean,366.7055358886719,378.0462951660156,11.34075927734375
HAFTOZ_clean,348.02972412109375,336.7752685546875,11.25445556640625
OMIPEH_clean,292.1005554199219,281.6260070800781,10.47454833984375
DURDIF_clean,403.025634765625,413.03021240234375,10.00457763671875
NIWZIE16_clean,401.6013488769531,411.24322509765625,9.641876220703125
FAVHIW_clean,352.2271423339844,361.80010986328125,9.572967529296875
NIWZIE12_clean,401.6013488769531,411.13970947265625,9.538360595703125
VEPDEB_charged,338.6374206542969,329.6014404296875,9.035980224609375
PUPNAQ_clean,400.8911437988281,392.3675231933594,8.52362060546875
JIXWUJ01_clean,280.9180908203125,289.3111267089844,8.393035888671875
JEXWUF_clean,276.6142578125,268.2608947753906,8.353363037109375
QANSUV_clean,305.5091247558594,313.7752380371094,8.26611328125
DAFHEZ_clean,368.9235534667969,360.68182373046875,8.241729736328125
HOGQIF_clean,422.9285583496094,430.5941467285156,7.66558837890625
NEHGEO_clean,426.6166687011719,419.0429382324219,7.57373046875
AMAFOK_clean,279.8021240234375,286.6524658203125,6.850341796875
QIQVIX_clean,384.18609619140625,390.9153747558594,6.729278564453125
TUKCUZ_clean,339.9273986816406,346.52484130859375,6.597442626953125
HUZSOL_clean,408.25213623046875,401.743896484375,6.50823974609375
DOQHUN_clean,372.435302734375,365.93353271484375,6.50177001953125
DUKMON_clean,345.2842712402344,351.3067626953125,6.022491455078125
FORQEJ_clean,423.63507080078125,429.4620361328125,5.82696533203125
VERZOJ_clean,272.59503173828125,278.28656005859375,5.6915283203125
PUQHIT_SL,383.3415832519531,378.3084716796875,5.033111572265625
ECOSIY_clean,300.3941650390625,305.1482238769531,4.754058837890625
KEWBUL_clean,423.8285827636719,428.2601623535156,4.43157958984375
QITZIE_clean,373.56182861328125,377.6640625,4.10223388671875
GUSNEN_SL,383.22894287109375,387.2928771972656,4.063934326171875
XOQXIL_clean,431.4971618652344,435.19915771484375,3.701995849609375
TAKHAR_clean,358.15924072265625,361.8419189453125,3.68267822265625
OWIHIN_clean,397.5860290527344,401.1261901855469,3.5401611328125
ASIQIE_clean,336.63018798828125,333.1619873046875,3.46820068359375
MIHLEV_clean,401.7262878417969,405.02691650390625,3.300628662109375
HEDBID_clean,384.503662109375,381.3622741699219,3.141387939453125
RUFTET_clean,346.8826599121094,343.8821716308594,3.00048828125
WULQUR_clean,390.3046569824219,387.5956726074219,2.708984375
MOJNAC_clean,390.2062683105469,392.8814392089844,2.6751708984375
TAJXIO03_clean,343.5144348144531,346.0411376953125,2.526702880859375
TAJXIO04_clean,343.5144348144531,345.8876647949219,2.37322998046875
XEQRAO_clean,406.78387451171875,404.416259765625,2.36761474609375
OSURAX_clean,367.68035888671875,365.45538330078125,2.2249755859375
NUZSAD_clean,373.9874572753906,376.1837463378906,2.1962890625
IREKUN_clean,405.24041748046875,407.3829650878906,2.142547607421875
YAQZUN_clean,378.88983154296875,380.8105773925781,1.920745849609375
DIVNAY_clean,352.9642028808594,354.8595275878906,1.89532470703125
COVYIX_clean,301.4840087890625,303.3061218261719,1.822113037109375
YIBMUT_clean,397.5210876464844,395.7374267578125,1.783660888671875
LEGGEK_clean,371.5849914550781,369.96661376953125,1.618377685546875
BOZFIH_clean,378.1239318847656,379.6830749511719,1.55914306640625
FALQEQ_clean,317.9937744140625,316.5948181152344,1.398956298828125
MIMVEJ_clean,352.4978332519531,353.42596435546875,0.928131103515625
DAWDAI_clean,387.7113342285156,388.140869140625,0.429534912109375
ENISOK_clean,420.8536071777344,420.5589599609375,0.294647216796875
