CifId,GroundTruth,Predicted,Prob
TAQYIV,0,0,"[0.6078639626502991, 0.39213597774505615]"
IDIXAU,1,0,"[0.5944749712944031, 0.4055250883102417]"
Zn-DMOF-MM,0,0,"[0.7122582793235779, 0.2877418100833893]"
RUBTAK02,1,1,"[0.10713281482458115, 0.8928672075271606]"
ERIHOC,1,0,"[0.7484925985336304, 0.25150734186172485]"
NACZAT,1,1,"[0.37461623549461365, 0.6253837943077087]"
DONXUB,1,0,"[0.7388496994972229, 0.2611503303050995]"
OVIDON,1,0,"[0.7270877361297607, 0.27291232347488403]"
ELEREU,1,1,"[0.49631747603416443, 0.503682553768158]"
MAKDUA,0,1,"[0.368266224861145, 0.6317338347434998]"
AKOXIJ,1,0,"[0.5828217267990112, 0.4171782433986664]"
IQUNAJ,0,1,"[0.40227237343788147, 0.5977275967597961]"
LAVTIN,0,1,"[0.23711298406124115, 0.7628870010375977]"
CAU-10-NO2,1,1,"[0.3785044550895691, 0.6214956045150757]"
SIFSIX-2-Cu-i,1,0,"[0.651762068271637, 0.3482379615306854]"
MEKDIQ,0,0,"[0.681005597114563, 0.3189943730831146]"
SAXLEK,0,0,"[0.8191152811050415, 0.1808847039937973]"
Co_L13_2,1,0,"[0.5502508878707886, 0.44974908232688904]"
ERIGER,1,0,"[0.7522733807563782, 0.2477266937494278]"
Zn-DMOF-option2,0,0,"[0.70035719871521, 0.29964280128479004]"
GORLIK,1,0,"[0.6333047151565552, 0.366695374250412]"
DUKXOY,1,0,"[0.6523262858390808, 0.3476736843585968]"
ZIF-11,1,0,"[0.7044479250907898, 0.2955520749092102]"
IRMOF-1-37,0,0,"[0.6867204308509827, 0.31327950954437256]"
HIQPAA,1,0,"[0.6798924207687378, 0.32010748982429504]"
MUJRIT,1,0,"[0.7516753673553467, 0.24832458794116974]"
MOTMAK,0,1,"[0.3885616660118103, 0.6114383935928345]"
BUCVIG,1,0,"[0.5807885527610779, 0.4192114770412445]"
EPEXEE,0,0,"[0.6983339190483093, 0.3016660809516907]"
TIRLIQ,0,0,"[0.6423113942146301, 0.35768866539001465]"
EQUNIP,1,1,"[0.24210835993289948, 0.7578915953636169]"
UiO-66-MM,1,1,"[0.1863166242837906, 0.8136834502220154]"
EPEXUU,0,0,"[0.5747034549713135, 0.4252966046333313]"
PCN-224_Ni,1,1,"[0.1329101175069809, 0.8670898675918579]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.38547781109809875, 0.6145222187042236]"
VEPDEB,0,0,"[0.8333117365837097, 0.1666882485151291]"
XAVQIU01,1,1,"[0.49500906467437744, 0.5049909949302673]"
PULHOT,0,0,"[0.7742963433265686, 0.2257036566734314]"
XEGJIE02,1,1,"[0.4561753571033478, 0.5438246130943298]"
XOFTOC,1,0,"[0.5834188461303711, 0.4165811538696289]"
Zn-DMOF_NO2_2,1,0,"[0.7041051387786865, 0.2958948612213135]"
WITFIQ,1,0,"[0.6267703175544739, 0.3732297718524933]"
VAGMAT,1,0,"[0.5660302639007568, 0.43396973609924316]"
LOQSUG,0,0,"[0.5914331674575806, 0.40856683254241943]"
CIYZOA,1,0,"[0.8647041916847229, 0.13529573380947113]"
VASGOO,1,1,"[0.44919341802597046, 0.5508065819740295]"
ADABUE,1,0,"[0.5855962634086609, 0.4144037365913391]"
SOYWOT,1,1,"[0.20161136984825134, 0.7983886003494263]"
ROQDIM04,0,1,"[0.1535264104604721, 0.8464736342430115]"
VOPHUF,1,0,"[0.6085271239280701, 0.39147287607192993]"
ZIF-7,1,0,"[0.7139163613319397, 0.2860836386680603]"
LUVWUU,1,0,"[0.7418375015258789, 0.2581624388694763]"
JUMZOI,1,0,"[0.7126598954200745, 0.2873401939868927]"
KEYMUY,1,0,"[0.6001247763633728, 0.3998751640319824]"
XAPGIH,1,1,"[0.2977484166622162, 0.7022516131401062]"
ITIPOS,1,1,"[0.22929483652114868, 0.7707052230834961]"
SAXLIO,0,0,"[0.8247787356376648, 0.17522123456001282]"
HUXHIT,0,0,"[0.7605295181274414, 0.2394704967737198]"
UiO-66-Cl2,1,1,"[0.21998170018196106, 0.7800183296203613]"
QESBAR,1,1,"[0.3898296356201172, 0.6101704239845276]"
FOJLUN,0,0,"[0.6283558011054993, 0.3716442584991455]"
HUFKUQ,1,0,"[0.6216251254081726, 0.3783748745918274]"
mil-101-nh2,1,1,"[0.38269102573394775, 0.6173089742660522]"
Ni2_C2O4_L16_2,1,0,"[0.5054114460945129, 0.4945886433124542]"
Zr-DMBDC,1,1,"[0.13226249814033508, 0.8677375912666321]"
Bio-MOF-14,1,0,"[0.6188907027244568, 0.3811093866825104]"
IRMOF-1-40,0,0,"[0.6300646066665649, 0.36993539333343506]"
VAHTUW,1,1,"[0.4120182991027832, 0.5879817008972168]"
VOCQEJ,0,0,"[0.5231273770332336, 0.47687262296676636]"
IGUFOH,0,0,"[0.5697402358055115, 0.43025973439216614]"
WEHPIJ,0,0,"[0.5134031772613525, 0.4865967631340027]"
HUXHEP,0,0,"[0.7066463828086853, 0.2933536469936371]"
PETWUI,0,0,"[0.6083555221557617, 0.3916444480419159]"
NIMXIS,0,0,"[0.5731298327445984, 0.4268701374530792]"
IMUTUG,1,1,"[0.26180005073547363, 0.7381999492645264]"
Co-DOBDC,0,1,"[0.34979814291000366, 0.6502019166946411]"
ELERIY,1,1,"[0.3880130648612976, 0.6119869947433472]"
OSAVIO,0,0,"[0.6152623891830444, 0.38473770022392273]"
QUDJOP,0,0,"[0.5981791019439697, 0.40182092785835266]"
QARCET,0,0,"[0.7959100008010864, 0.2040899693965912]"
FUTKEL,0,0,"[0.6266498565673828, 0.3733501434326172]"
MAKDIO,0,1,"[0.3625994622707367, 0.6374005675315857]"
GIKMOD11,0,1,"[0.19144459068775177, 0.8085554242134094]"
AVUKAE,1,1,"[0.38101401925086975, 0.6189860105514526]"
ZOZJOP,0,1,"[0.30689534544944763, 0.69310462474823]"
FMOF-1,1,1,"[0.4832454323768616, 0.5167545676231384]"
NACYUM,1,1,"[0.4817031919956207, 0.5182968378067017]"
SEFNIB,0,0,"[0.8137756586074829, 0.1862243413925171]"
OSAVUA,0,1,"[0.4795837104320526, 0.520416259765625]"
GAYFOD,1,1,"[0.4750165641307831, 0.5249834060668945]"
LAZPOT,1,1,"[0.31789255142211914, 0.6821073889732361]"
TISJOW,0,0,"[0.5623047947883606, 0.4376952350139618]"
CIKCOQ,1,0,"[0.6323607563972473, 0.36763930320739746]"
MIFPUO,1,0,"[0.6656056642532349, 0.33439430594444275]"
AWEDOW,1,0,"[0.7704090476036072, 0.22959089279174805]"
HUXHEP01,0,0,"[0.7480249404907227, 0.25197502970695496]"
MOF-14-option2,0,1,"[0.3968612849712372, 0.6031386256217957]"
EZILUV,1,1,"[0.4899672269821167, 0.5100327730178833]"
BIRLEV,1,1,"[0.15225912630558014, 0.847740888595581]"
RUWWUC,1,1,"[0.26468750834465027, 0.7353125214576721]"
LELCUB01,0,0,"[0.8761017918586731, 0.12389817833900452]"
OWAVIS,1,0,"[0.5190408229827881, 0.4809591770172119]"
ZnPO3,1,0,"[0.5669690370559692, 0.43303102254867554]"
HIQPEE,1,1,"[0.35394254326820374, 0.6460574865341187]"
NABNUA,1,0,"[0.7272136211395264, 0.27278637886047363]"
DANVEU,0,1,"[0.211210235953331, 0.7887897491455078]"
SENWAL,0,0,"[0.5199999213218689, 0.4800001382827759]"
VASGUU,1,1,"[0.4080736041069031, 0.5919263958930969]"
QUDJIJ,0,0,"[0.5932738780975342, 0.4067261517047882]"
ZIF-8,1,1,"[0.48926156759262085, 0.5107384324073792]"
YUKCAK,0,0,"[0.7178272604942322, 0.2821727395057678]"
SOSFIR,0,0,"[0.767321765422821, 0.23267832398414612]"
YIZJEY,1,1,"[0.49292799830436707, 0.5070720314979553]"
Cd_L2_Cl_H2O,1,0,"[0.7434370517730713, 0.2565630078315735]"
PUWCOZ,1,1,"[0.2389136105775833, 0.7610863447189331]"
MOTRUK,0,0,"[0.6276697516441345, 0.3723302185535431]"
WABWAY,1,1,"[0.03296562284231186, 0.9670342803001404]"
SUTJEY,1,0,"[0.7308254837989807, 0.2691744565963745]"
LAGCOO,0,0,"[0.87691330909729, 0.12308672815561295]"
WEXSEZ,1,0,"[0.5660941004753113, 0.43390581011772156]"
Ni-DMOF,0,0,"[0.5455756187438965, 0.4544244408607483]"
UVEWIC,0,0,"[0.933057963848114, 0.066941998898983]"
HUKZIW02,0,0,"[0.6570847630500793, 0.34291526675224304]"
KIWRUE01,1,1,"[0.21546804904937744, 0.7845319509506226]"
CAU-10-OCH3,1,1,"[0.367154061794281, 0.6328459978103638]"
KINLAW,1,0,"[0.7486582398414612, 0.2513417601585388]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6581154465675354, 0.3418845236301422]"
FORPOS,1,1,"[0.2124083936214447, 0.7875916957855225]"
LAZNAD,1,1,"[0.35561811923980713, 0.6443819403648376]"
ESASAU,0,0,"[0.7631918787956238, 0.23680812120437622]"
MOF-806,0,1,"[0.2654075026512146, 0.7345925569534302]"
MAKGEN,0,1,"[0.3574541211128235, 0.6425459384918213]"
YUQMUU,1,0,"[0.5034874081611633, 0.4965125620365143]"
LAZPIN,1,1,"[0.3173060417175293, 0.6826939582824707]"
GINTAA01,0,0,"[0.6947143077850342, 0.3052856922149658]"
UFAROJ,0,0,"[0.698979914188385, 0.3010201156139374]"
ERIHIW,1,0,"[0.7219589352607727, 0.2780410945415497]"
IZIKEJ,0,0,"[0.8773835897445679, 0.12261642515659332]"
mil-140d,1,1,"[0.3876907229423523, 0.6123092770576477]"
ELUBOE,0,1,"[0.4200732111930847, 0.5799267292022705]"
ZOZHIH,1,1,"[0.25255730748176575, 0.7474427223205566]"
PUJJEL,1,1,"[0.3990488648414612, 0.600951075553894]"
UNINOV,0,0,"[0.6512277722358704, 0.348772257566452]"
