CifId,GroundTruth,Predicted,Prob
UTSA-16,1,1,"[0.004392118193209171, 0.9956079125404358]"
DOFQEV,0,1,"[0.036136988550424576, 0.9638630747795105]"
AZAVUU,0,0,"[0.9998040795326233, 0.0001959350483957678]"
WEFXIQ,0,1,"[4.102907405467704e-05, 0.9999589920043945]"
PEWLEK,0,0,"[0.9817923903465271, 0.01820766180753708]"
FORQEJ,1,1,"[1.3925485973231844e-06, 0.9999985694885254]"
HEBHIH,1,1,"[0.04104175418615341, 0.9589582681655884]"
OHAKIS,1,1,"[0.04134487733244896, 0.958655059337616]"
KEWZOD,1,0,"[0.8453505039215088, 0.1546494960784912]"
RARYUF,0,0,"[0.9829279780387878, 0.017072053626179695]"
dut-67-hf,1,1,"[1.791391781580387e-07, 0.9999997615814209]"
CUKXEM,1,1,"[1.855674599937629e-05, 0.9999814629554749]"
KIYJIN,1,0,"[0.9998277425765991, 0.00017226373893208802]"
OLEYAH,1,1,"[0.027992237359285355, 0.9720078110694885]"
MAKGIR,0,0,"[0.8131995797157288, 0.18680040538311005]"
OXOLIX,0,0,"[0.9705291986465454, 0.029470769688487053]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0002058463724097237, 0.9997941255569458]"
WEHQAC,1,1,"[4.972952183379675e-07, 0.9999995231628418]"
GAYGAQ,1,1,"[4.306648861529538e-06, 0.9999957084655762]"
GECXUH03,0,0,"[0.9999203681945801, 7.960203947732225e-05]"
LAVTUZ,0,1,"[7.409875024677604e-07, 0.9999992847442627]"
ROSCIL,1,0,"[0.9973368048667908, 0.002663126215338707]"
USAHAZ,0,0,"[0.9918963313102722, 0.008103638887405396]"
NIZNUH,1,1,"[0.003157372120767832, 0.996842622756958]"
MAKGUD,0,1,"[0.47862908244132996, 0.5213710069656372]"
YOYPAF,1,1,"[1.0946836255243397e-06, 0.999998927116394]"
Zn-DMOF-MM0_5,0,0,"[0.998874843120575, 0.0011251001851633191]"
RABNOX,1,1,"[1.358007011731388e-05, 0.9999864101409912]"
LAVSUY,0,0,"[0.9963114261627197, 0.0036885954905301332]"
ROSCEH,1,0,"[0.9878188967704773, 0.012181133963167667]"
TIFCOA,0,0,"[0.9844106435775757, 0.01558932289481163]"
CAVRAU,0,1,"[0.0020339572802186012, 0.9979660511016846]"
UFARUP,0,0,"[0.9959953427314758, 0.004004751797765493]"
DUKYEP,1,1,"[8.552256986149587e-06, 0.9999914169311523]"
KUFTAI,1,1,"[0.018690360710024834, 0.9813096523284912]"
VOFSAM,0,0,"[0.9763022661209106, 0.023697758093476295]"
QOKWEU,0,0,"[0.9963969588279724, 0.003603035816922784]"
UiO-66-NO2,1,1,"[2.8030568500980735e-05, 0.9999720454216003]"
ROQFUA04,0,1,"[0.023642847314476967, 0.9763572216033936]"
KIYJEJ,1,0,"[0.999961793422699, 3.828267290373333e-05]"
MOYNEU,0,0,"[0.999548077583313, 0.0004519243084359914]"
CUKWOV,1,1,"[0.0009192561847157776, 0.9990807771682739]"
WIYFAM,1,1,"[0.3626289367675781, 0.6373711228370667]"
WEHREH,1,1,"[0.0004070826689712703, 0.9995930194854736]"
KETHEY01,1,0,"[0.9831812381744385, 0.01681871898472309]"
ATAYAX,1,1,"[1.1334487908243318e-06, 0.9999988079071045]"
PAPXUB,1,1,"[0.39534997940063477, 0.6046500205993652]"
VOFTAN,0,0,"[0.960860013961792, 0.03914012014865875]"
UNABER,0,0,"[0.99968421459198, 0.0003158347972203046]"
SONVEX,1,1,"[0.23887409269809723, 0.7611259818077087]"
LOQSOA,0,0,"[0.9989493489265442, 0.0010506663238629699]"
BIQHOA,1,0,"[0.8761796951293945, 0.12382033467292786]"
mil-53-f-al,1,1,"[6.203824887052178e-05, 0.9999380707740784]"
YUQQEI,1,1,"[0.17582069337368011, 0.8241792917251587]"
PEQWAK,1,0,"[0.9202468991279602, 0.07975312322378159]"
QERZUI,1,0,"[0.7856926321983337, 0.21430739760398865]"
FIVYUF,0,0,"[0.9999720454216003, 2.796568332996685e-05]"
PCN-58,1,0,"[0.9871528744697571, 0.01284716185182333]"
Bio-MOF-12,0,1,"[0.09182002395391464, 0.9081799983978271]"
OSAVOU,0,0,"[0.9954245686531067, 0.004575445782393217]"
UiO-66-DM,1,1,"[0.1264859139919281, 0.8735140562057495]"
CAU-10,1,1,"[0.00013351418601814657, 0.9998665452003479]"
TIDSEE,0,0,"[0.9937007427215576, 0.006299223285168409]"
ACOGAB,0,0,"[0.998096764087677, 0.0019031941192224622]"
UCOCUM,1,1,"[0.25459545850753784, 0.7454045414924622]"
MIXYEZ,0,0,"[0.9981985092163086, 0.001801517908461392]"
BUCWAZ,1,0,"[0.9876205325126648, 0.012379408814013004]"
WITFEM,1,1,"[0.43279096484184265, 0.5672090649604797]"
FEFTUG,0,1,"[0.023456692695617676, 0.9765433073043823]"
OHUMIP,1,1,"[4.937099902235786e-07, 0.9999995231628418]"
LAZPUZ,1,1,"[0.0016284791054204106, 0.9983714818954468]"
MOF-545,1,1,"[2.012086770264432e-05, 0.9999798536300659]"
mil-47-f,0,0,"[0.9992499351501465, 0.0007501280051656067]"
MOYNUK,0,0,"[0.999936580657959, 6.344527355395257e-05]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0004342478059697896, 0.999565839767456]"
mil-140c,1,1,"[0.1653120219707489, 0.8346880078315735]"
RARYOZ,0,0,"[0.5640457272529602, 0.4359542429447174]"
QOSXUS,1,1,"[7.5798429861606564e-06, 0.9999923706054688]"
WAFKEU02,0,0,"[0.9999912977218628, 8.662414074933622e-06]"
