CifId,GroundTruth,Predicted,Prob
SOSFIR,0,0,"[0.9990630149841309, 0.0009369922918267548]"
YIZJEY,1,0,"[0.9990059733390808, 0.0009940927848219872]"
Cd_L2_Cl_H2O,1,1,"[7.276777614606544e-05, 0.9999273419380188]"
PUWCOZ,1,1,"[9.384439749737794e-07, 0.9999990463256836]"
MOTRUK,0,0,"[0.9997288584709167, 0.00027117616264149547]"
WABWAY,1,1,"[0.00012228883861098439, 0.9998777508735657]"
SUTJEY,1,0,"[0.9912478923797607, 0.008752072229981422]"
LAGCOO,0,0,"[0.9999637007713318, 3.6317447666078806e-05]"
WEXSEZ,1,1,"[0.0367777980864048, 0.9632222652435303]"
Ni-DMOF,0,0,"[0.9326296448707581, 0.06737038493156433]"
UVEWIC,0,0,"[0.9999934434890747, 6.5384720073780045e-06]"
HUKZIW02,0,0,"[0.9998541474342346, 0.00014588441990781575]"
KIWRUE01,1,1,"[2.8473355087044183e-06, 0.9999971389770508]"
CAU-10-OCH3,1,1,"[0.008399336598813534, 0.9916005730628967]"
KINLAW,1,1,"[0.003159996122121811, 0.9968400001525879]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.996890127658844, 0.003109914716333151]"
FORPOS,1,1,"[1.0802928045450244e-06, 0.999998927116394]"
LAZNAD,1,1,"[2.097216110996669e-06, 0.9999978542327881]"
ESASAU,0,0,"[0.9917387962341309, 0.008261159993708134]"
MOF-806,0,0,"[0.6440337300300598, 0.3559662401676178]"
MAKGEN,0,1,"[0.03631284460425377, 0.9636871814727783]"
YUQMUU,1,1,"[0.015359808690845966, 0.9846401810646057]"
LAZPIN,1,1,"[0.003279599128291011, 0.9967203736305237]"
GINTAA01,0,0,"[0.9999876618385315, 1.2367117960820906e-05]"
UFAROJ,0,0,"[0.8682200312614441, 0.1317800134420395]"
ERIHIW,1,1,"[0.000553564284928143, 0.9994465112686157]"
IZIKEJ,0,0,"[0.9419198632240295, 0.05808020755648613]"
mil-140d,1,0,"[0.968940258026123, 0.031059779226779938]"
ELUBOE,0,0,"[0.9969966411590576, 0.0030033362563699484]"
ZOZHIH,1,1,"[0.001900290371850133, 0.998099684715271]"
PUJJEL,1,0,"[0.9878139495849609, 0.012185990810394287]"
UNINOV,0,0,"[0.9983198642730713, 0.001680198940448463]"
