CifId,GroundTruth,Predicted,Error
OVICUS_clean,237.94654846191406,303.339599609375,65.39305114746094
IXISOZ02_clean,306.2381896972656,370.84832763671875,64.61013793945312
NUCREJ_clean,367.6022033691406,303.42510986328125,64.17709350585938
FATQID_clean,316.2348327636719,252.06280517578125,64.17202758789062
WOGHEG_clean,262.11212158203125,326.2741394042969,64.16201782226562
MEJZEI_clean,345.1883239746094,409.3382568359375,64.14993286132812
YINCIJ_clean,326.0966796875,390.07647705078125,63.97979736328125
GEGHAD_clean,396.744140625,332.8706970214844,63.873443603515625
ECOLEP_clean,314.7803039550781,377.6658020019531,62.885498046875
QUQGAL_clean,473.22210693359375,410.40789794921875,62.814208984375
BAXFIR02_clean,227.01576232910156,289.72760009765625,62.71183776855469
GARLOD_clean,434.96954345703125,372.5214538574219,62.448089599609375
QAMVEH01_clean,538.8411865234375,601.0401000976562,62.19891357421875
WITKIV_clean,434.9926452636719,372.8260498046875,62.166595458984375
IQILIF_clean,354.2277526855469,415.64703369140625,61.419281005859375
ETECIR_clean,297.256103515625,358.4917907714844,61.235687255859375
SANJAV_clean,442.97454833984375,381.97711181640625,60.9974365234375
TETVIZ_clean,434.1480407714844,374.14739990234375,60.000640869140625
HASMIZ_clean,347.95941162109375,289.21588134765625,58.7435302734375
FIRNOL_clean,297.3793029785156,356.09844970703125,58.719146728515625
HIQNIG_clean,382.32647705078125,323.88385009765625,58.442626953125
COWRIR_clean,439.1752624511719,380.9819641113281,58.19329833984375
IHIMAP_clean,410.0608825683594,351.87872314453125,58.182159423828125
XAJQAC_SL,394.9563293457031,452.6390075683594,57.68267822265625
MATPOP_clean,348.81304931640625,406.486083984375,57.67303466796875
YEYFEP_clean,531.6976318359375,474.040283203125,57.6573486328125
MAXHOK_clean,468.337890625,410.8838195800781,57.454071044921875
ZOTKAW_clean,328.40203857421875,385.514404296875,57.11236572265625
TUKCOT_clean,386.502197265625,329.85064697265625,56.65155029296875
XORHET_clean,440.25299072265625,496.4163818359375,56.16339111328125
XOPLUL_clean,347.9513854980469,292.1495361328125,55.801849365234375
HOGQAX_clean,460.6150207519531,404.8404541015625,55.774566650390625
QOHTOX_clean,334.57733154296875,279.07379150390625,55.5035400390625
MEJZIM_clean,351.34197998046875,406.4544372558594,55.112457275390625
XUWSUD_clean,317.25,372.3150939941406,55.065093994140625
OZULUS_clean,236.8540802001953,182.51966857910156,54.33441162109375
QUPHIT_clean,389.1980895996094,335.4189147949219,53.7791748046875
YOQYOT_clean,374.175048828125,320.52545166015625,53.64959716796875
COWROX_clean,435.99822998046875,382.7914123535156,53.206817626953125
GOWHOR_clean,566.4827270507812,513.2960205078125,53.18670654296875
OGAXUR_clean,349.5855712890625,296.40771484375,53.1778564453125
WUXYOF_clean,365.97772216796875,418.388916015625,52.41119384765625
PIQMOT_clean,533.7002563476562,482.26885986328125,51.431396484375
ABEFUL_clean,437.6718444824219,386.2896728515625,51.382171630859375
YOZBAS_clean,222.5490264892578,273.76031494140625,51.21128845214844
QUSRIH_clean,330.5842590332031,279.47216796875,51.112091064453125
MEJZUY_clean,448.7074890136719,397.8193664550781,50.88812255859375
GESNOI_clean,297.6253967285156,348.38958740234375,50.764190673828125
PUGSER_clean,423.7084655761719,373.2506103515625,50.457855224609375
DARVAW_clean,326.62359619140625,276.22454833984375,50.3990478515625
WOZWEP_clean,391.00787353515625,340.73779296875,50.27008056640625
OPOYUO_clean,383.2549133300781,333.2045593261719,50.05035400390625
VUWRUC_clean,534.3260498046875,484.385498046875,49.9405517578125
NOHHID_clean,274.2336120605469,324.07183837890625,49.838226318359375
NOHKUS_clean,450.373291015625,400.5497131347656,49.823577880859375
NIFTIH_clean,289.9416198730469,339.4977111816406,49.55609130859375
SONTOF_clean,142.6512451171875,192.14068603515625,49.48944091796875
XEQLEM_clean,467.9718933105469,418.55828857421875,49.413604736328125
DIBWUI_clean,284.8528747558594,333.9495544433594,49.0966796875
GAXVUY_clean,324.28765869140625,373.33221435546875,49.0445556640625
QOVWOO_SL,449.4139404296875,400.7250061035156,48.688934326171875
XEHSUZ_clean,412.5216064453125,363.8437194824219,48.677886962890625
PURQEZ_clean,404.9212951660156,356.43536376953125,48.485931396484375
KOBFIR_clean,319.98846435546875,368.4573059082031,48.468841552734375
RAWZIA_clean,379.19952392578125,330.7776794433594,48.421844482421875
WIZKOH_clean,240.3485565185547,288.56561279296875,48.21705627441406
UGELIB_clean,355.7178039550781,403.7979736328125,48.080169677734375
ZARLEL_clean,395.7793884277344,443.1399230957031,47.36053466796875
VASFAZ_clean,446.44195556640625,399.3752746582031,47.066680908203125
LABKIL_clean,278.4444274902344,325.1184387207031,46.67401123046875
DOKHUH_clean,339.25018310546875,292.7127990722656,46.537384033203125
LIJNOJ_clean,420.8758850097656,374.58599853515625,46.289886474609375
ASINIB_clean,395.3171691894531,349.0849304199219,46.23223876953125
MINVOU01_clean,383.22894287109375,429.3692932128906,46.140350341796875
IRISAD_clean,257.94970703125,304.05743408203125,46.10772705078125
NUDNEH_clean,534.8302612304688,488.9754333496094,45.854827880859375
BONWIL_clean,328.0684814453125,282.249755859375,45.8187255859375
OSIXEU_clean,282.96307373046875,237.22036743164062,45.742706298828125
FEZTIP_clean,495.5072937011719,449.8509826660156,45.65631103515625
HUWHOY_clean,360.7594909667969,315.1070556640625,45.652435302734375
BIBXIV_clean,340.9765625,386.2863464355469,45.309783935546875
EQUNEL_clean,409.90948486328125,364.93646240234375,44.9730224609375
RUHFUX_clean,158.20730590820312,203.13668823242188,44.92938232421875
GARLAP_clean,420.3284912109375,375.4435729980469,44.884918212890625
YIPDOR_clean,263.70062255859375,308.5069580078125,44.80633544921875
HEBJAB_clean,328.8363037109375,284.1216125488281,44.714691162109375
COXHED_clean,238.2041473388672,282.84686279296875,44.64271545410156
GIKQIC_clean,382.2863464355469,337.7190246582031,44.56732177734375
HOCDOU_clean,271.70758056640625,316.1535339355469,44.445953369140625
RAJFEQ_clean,454.1502685546875,410.1171875,44.0330810546875
EJORAY_clean,272.15264892578125,228.28903198242188,43.863616943359375
PAPXUB_clean,282.445556640625,326.2529296875,43.807373046875
EZEQEH_clean,515.3441162109375,472.17694091796875,43.16717529296875
LOQLEJ_manual,401.789306640625,358.6731872558594,43.116119384765625
LUFNAC04_clean,392.7690124511719,349.798583984375,42.970428466796875
SOTWUV_clean,476.7619323730469,434.10577392578125,42.656158447265625
LADQIT_clean,502.169677734375,459.6313781738281,42.538299560546875
NINVAI_clean,413.35858154296875,370.98345947265625,42.3751220703125
AMUFIZ_clean,357.0542907714844,314.7029724121094,42.351318359375
URUWIP_clean,308.0947570800781,350.327392578125,42.232635498046875
QITXAU_clean,330.9218444824219,288.7437438964844,42.1781005859375
WAYMEQ_SL,448.5895690917969,406.44171142578125,42.147857666015625
DAFHID_clean,391.42010498046875,349.2979736328125,42.12213134765625
SABYUS_clean,382.080810546875,340.1131591796875,41.9676513671875
NOFQIK_clean,272.7047119140625,314.5002136230469,41.795501708984375
YAVZUT_clean,279.49761962890625,321.1643981933594,41.666778564453125
OXALAB_clean,428.1472473144531,386.81256103515625,41.334686279296875
YINCUV_clean,329.6361999511719,370.34600830078125,40.709808349609375
MAPCUE_clean,298.3354797363281,338.7401428222656,40.4046630859375
NUCYIV_clean,369.6037902832031,329.3023681640625,40.301422119140625
ILIQEB_clean,358.301513671875,318.1872863769531,40.114227294921875
CEHLAD_clean,442.1385803222656,402.19403076171875,39.944549560546875
ZOMNUM_clean,208.8206787109375,248.68930053710938,39.868621826171875
JOQSOZ_clean,312.3924560546875,351.9507751464844,39.558319091796875
LECFAC_clean,289.012451171875,249.58009338378906,39.43235778808594
BENZUR_clean,404.8142395019531,365.5247497558594,39.28948974609375
AZAVUU_clean,313.5574645996094,274.3902893066406,39.16717529296875
PEFRID01_clean,440.18646240234375,401.1466064453125,39.03985595703125
AFOVAT_clean,542.818115234375,581.81005859375,38.991943359375
URUWEL_clean,308.0947570800781,346.44708251953125,38.352325439453125
HIWXER_clean,388.7618713378906,426.7629089355469,38.00103759765625
FIJDIM02_clean,255.81324768066406,218.0043182373047,37.808929443359375
FIJDIM03_clean,255.81324768066406,218.3190155029297,37.494232177734375
FIJDIM05_clean,255.81324768066406,218.3569793701172,37.456268310546875
KONFIE_clean,334.40386962890625,371.84002685546875,37.4361572265625
CAZNOI_charged,387.6762390136719,350.4515380859375,37.224700927734375
XADDAJ_clean,491.6038513183594,454.66943359375,36.934417724609375
VICYUD_clean,345.63226318359375,382.5165100097656,36.884246826171875
WEFCAN_clean,322.0878601074219,285.22119140625,36.866668701171875
VOCNOQ_clean,341.0379943847656,304.53973388671875,36.498260498046875
IYAJID_clean,390.0591125488281,353.6348571777344,36.42425537109375
CANYIB_clean,264.25933837890625,300.622802734375,36.36346435546875
CEFLEF_clean,434.9643249511719,399.1878967285156,35.77642822265625
VUJBEI_clean,436.7886657714844,401.0789489746094,35.709716796875
HAPVAX_clean,330.8758850097656,365.81121826171875,34.935333251953125
EMEGEJ_clean,329.2455139160156,364.1300964355469,34.88458251953125
MOCKAR_clean,323.4606018066406,288.6043701171875,34.856231689453125
YAWBAC_clean,349.5397644042969,384.1736145019531,34.63385009765625
ENITAX_clean,346.0176086425781,311.4393005371094,34.57830810546875
WUSGIC_clean,286.1117248535156,320.4158020019531,34.3040771484375
IGUVIR01_clean,371.5607604980469,337.4375915527344,34.1231689453125
MAXHIE_clean,459.60284423828125,425.84942626953125,33.75341796875
XADCEM_clean,226.0548553466797,259.7428283691406,33.68797302246094
ZARLIP_clean,378.3697814941406,412.0348205566406,33.6650390625
XIFLOP_clean,413.6351013183594,380.1208801269531,33.51422119140625
ASEJOZ_clean,348.1876525878906,314.6828918457031,33.5047607421875
XEXLAP_clean,375.8479919433594,342.4366455078125,33.411346435546875
IGUVIR_clean,371.5607604980469,338.1685791015625,33.392181396484375
FAVGOB_clean,373.0210266113281,339.7520751953125,33.268951416015625
FIPKOG_clean,365.7856750488281,332.85125732421875,32.934417724609375
CAYDUD_clean,309.47711181640625,276.56903076171875,32.9080810546875
KOMDAT_clean,403.5963134765625,370.7358703613281,32.860443115234375
DOTYES_clean,357.38323974609375,390.0431213378906,32.659881591796875
EWUSOF_clean,253.70928955078125,286.35565185546875,32.6463623046875
PEYPIU_clean,321.15997314453125,288.721435546875,32.43853759765625
YOYZET_clean,263.2879333496094,295.25885009765625,31.970916748046875
SOCLAZ_clean,382.7558898925781,350.9353942871094,31.82049560546875
MAQZOV_clean,318.0072326660156,286.2341613769531,31.7730712890625
QOHTUD_clean,314.9520263671875,283.39166259765625,31.56036376953125
WONRUM02_clean,475.1720886230469,443.7076416015625,31.464447021484375
WITJUG_clean,418.1036071777344,386.7005310058594,31.403076171875
DAXHIV_clean,257.6282653808594,288.97479248046875,31.346527099609375
GAGTAM_clean,257.3548889160156,288.6017150878906,31.246826171875
HADPOU_clean,430.2357482910156,399.00750732421875,31.228240966796875
OBIBOT_clean,349.26971435546875,380.399658203125,31.12994384765625
LARXUA_clean,260.69891357421875,291.66473388671875,30.9658203125
RUYQOT_clean,399.4885559082031,368.5882263183594,30.90032958984375
EKEVAT_clean,302.6961975097656,333.5251159667969,30.82891845703125
GEDLIM_clean,350.7035217285156,320.16156005859375,30.541961669921875
XEWFAI_clean,325.3080749511719,355.5881042480469,30.280029296875
QIWCOQ_clean,289.9415588378906,320.0780334472656,30.136474609375
SUWBET_clean,267.04571533203125,296.5799255371094,29.534210205078125
RUWXEN_clean,422.56292724609375,393.2955017089844,29.267425537109375
DIRPIF_clean,389.4280090332031,418.0486755371094,28.62066650390625
VAYFUY_clean,314.6732177734375,343.0699768066406,28.396759033203125
EQAMUG_clean,436.0462341308594,407.72381591796875,28.322418212890625
OTODEI_clean,225.39627075195312,253.69024658203125,28.293975830078125
OTODIM_clean,225.70114135742188,253.965576171875,28.264434814453125
ONUQOE_clean,284.5401306152344,312.72265625,28.182525634765625
NOHKOM_clean,404.8272705078125,432.8931579589844,28.065887451171875
GIFFEI_clean,403.7770690917969,376.3582458496094,27.4188232421875
PEKCUF_clean,374.8607482910156,402.1872863769531,27.3265380859375
QUFGIH_clean,328.4876708984375,355.7812194824219,27.293548583984375
WAQDOJ_charged,471.521484375,498.54327392578125,27.02178955078125
NAHGUB_clean,363.83074951171875,337.19439697265625,26.6363525390625
YIXYUB_clean,288.8278503417969,315.4028015136719,26.574951171875
QUNVIG_clean,350.27923583984375,376.485595703125,26.20635986328125
PIBPAS01_clean,445.7546691894531,471.19354248046875,25.438873291015625
EBEWIT_clean,486.45257568359375,461.2252197265625,25.22735595703125
XEGJIE02_clean,359.7643127441406,334.7083740234375,25.055938720703125
EHAFOK_clean,435.0267028808594,410.0006103515625,25.026092529296875
CAYKEU_clean,441.15240478515625,416.4421081542969,24.710296630859375
UTEWOG_clean,432.67327880859375,456.606201171875,23.93292236328125
ETAXUT_clean,355.5555419921875,379.4716796875,23.9161376953125
CAYDIR_clean,301.4307556152344,277.5298767089844,23.90087890625
VIMRAM_clean,307.7125549316406,284.15087890625,23.561676025390625
XUNSUW_clean,421.8474426269531,445.29473876953125,23.447296142578125
ZISFEO_clean,457.8576965332031,434.57269287109375,23.285003662109375
HIHGEM_manual,306.66485595703125,329.9326171875,23.26776123046875
NIRDEX_clean,264.7910461425781,287.7918701171875,23.000823974609375
NAFSOF_clean,276.3043212890625,299.20782470703125,22.90350341796875
GUXSEY_clean,344.63818359375,367.48919677734375,22.85101318359375
DIMKIV_clean,391.529052734375,414.27874755859375,22.74969482421875
MOTMAK_clean,423.1264343261719,445.8406066894531,22.71417236328125
EJOQUR_clean,247.31448364257812,269.84820556640625,22.533721923828125
WIFGOJ_clean,387.6733703613281,365.1922912597656,22.4810791015625
KUDWAJ_clean,245.23226928710938,222.89334106445312,22.33892822265625
DADPAC_clean,461.6612548828125,439.3493957519531,22.311859130859375
PUGSUH_clean,406.28692626953125,384.11968994140625,22.167236328125
XAPTEQ_clean,360.43280029296875,382.5187072753906,22.085906982421875
DOQGUM_clean,374.8653259277344,352.8240051269531,22.04132080078125
TUTHIA_clean,390.6636047363281,368.7890625,21.874542236328125
XUBJAF01_clean,322.1162414550781,343.96246337890625,21.846221923828125
EMUTUD_clean,336.6337890625,358.1607971191406,21.527008056640625
OYEROB_clean,316.6165771484375,337.9808349609375,21.3642578125
LUZJAT_clean,401.7351379394531,380.4064636230469,21.32867431640625
XOKHIP_clean,361.289794921875,382.5548400878906,21.265045166015625
EBEXAM_clean,486.45257568359375,465.2799072265625,21.17266845703125
KEYMUY_clean,324.1829528808594,345.25201416015625,21.069061279296875
NUHQUE_clean,488.44415283203125,467.7049865722656,20.739166259765625
RUGKOV_clean,346.4311218261719,326.229736328125,20.201385498046875
KONFEA_clean,350.3478088378906,370.5207214355469,20.17291259765625
TUTJAU_clean,346.9886779785156,367.1458435058594,20.15716552734375
ICAQOU_clean,258.284423828125,278.3829650878906,20.098541259765625
QOFDAS_clean,423.33428955078125,443.3611755371094,20.026885986328125
MAXJIG_clean,280.9219055175781,300.94268798828125,20.020782470703125
FAVGIV_clean,366.9335632324219,347.00726318359375,19.926300048828125
MIFQOJ_clean,421.8778076171875,441.6339111328125,19.756103515625
PEVQOY_clean_h,411.19525146484375,391.537353515625,19.65789794921875
LAVTOT_clean,469.3193054199219,449.86767578125,19.451629638671875
ZIJVOF_clean,287.453125,268.1374206542969,19.315704345703125
QUVDUH_clean,358.0458984375,377.33660888671875,19.29071044921875
HICVOG_clean,456.4522705078125,437.299072265625,19.1531982421875
REYPES_clean,345.997314453125,327.0343933105469,18.962921142578125
GEGGUW_clean,319.0293273925781,337.90545654296875,18.876129150390625
KEFBEE_clean,444.1886901855469,425.40771484375,18.780975341796875
CIRTUU_clean,275.30426025390625,294.00665283203125,18.702392578125
QOFDOG_clean,423.33428955078125,441.96490478515625,18.630615234375
TILHAZ_clean,330.9915771484375,312.4557800292969,18.535797119140625
PUSXIL_charged,350.4161682128906,368.85589599609375,18.439727783203125
APACAX_clean,342.2996826171875,360.3973388671875,18.09765625
HUSJUC_clean,550.0545043945312,532.4102783203125,17.64422607421875
ZOMNIA_clean,251.10580444335938,268.26434326171875,17.158538818359375
DALTAO_clean,353.5074157714844,370.46490478515625,16.957489013671875
QOVDAH_clean,442.7901306152344,459.7357177734375,16.945587158203125
MUZHUL_charged,286.0882568359375,303.02813720703125,16.93988037109375
AFOTUL_clean,555.9183349609375,572.8389892578125,16.920654296875
ARUDAU_clean,374.1564025878906,357.2420349121094,16.91436767578125
ZIJVOF02_clean,287.453125,270.5933532714844,16.859771728515625
DUYRIZ_clean,387.6283264160156,371.1790466308594,16.44927978515625
JOXPIX_clean,269.8035583496094,286.2245178222656,16.42095947265625
HIYMAF_clean,406.34503173828125,390.1932678222656,16.151763916015625
XAVQIU01_clean,305.6706237792969,321.6696472167969,15.9990234375
AFOVEX_clean,557.0482177734375,573.0112915039062,15.96307373046875
SEJBAL_clean,269.31805419921875,285.11859130859375,15.800537109375
ILUHON_clean,404.6302795410156,389.08502197265625,15.545257568359375
QOFCIZ_clean,423.33428955078125,438.58819580078125,15.25390625
RACZEC_clean,327.62335205078125,342.8770751953125,15.25372314453125
GIYSOX_clean,268.5677490234375,253.71905517578125,14.84869384765625
TAJXIO07_clean,343.5144348144531,328.7371520996094,14.77728271484375
NUHQAK_clean,474.03594970703125,459.4492492675781,14.586700439453125
BUGSEC_clean,375.5628967285156,390.06640625,14.503509521484375
EQUNIP_clean,418.30645751953125,403.87457275390625,14.431884765625
PUGHIK_clean,431.0734558105469,416.7476806640625,14.325775146484375
RUGHEI_clean,328.57623291015625,314.3273620605469,14.248870849609375
KODSUT_clean,239.01170349121094,252.97796630859375,13.966262817382812
OWIJAH_clean,397.5860290527344,383.9649658203125,13.621063232421875
OWIHEJ_clean,397.5860290527344,384.15234375,13.433685302734375
QAJMUM_clean,364.03289794921875,350.60382080078125,13.4290771484375
OZUMAZ01_clean,236.8540802001953,224.01417541503906,12.83990478515625
ZEDZAL_clean,560.0040893554688,572.8079833984375,12.80389404296875
ZIYQAB_clean,361.6724548339844,348.9291076660156,12.74334716796875
VITZIJ_clean,358.55621337890625,371.26983642578125,12.713623046875
CUQTAL_clean,286.3094482421875,298.87713623046875,12.56768798828125
SOTWOP_clean,450.99066162109375,438.5277099609375,12.46295166015625
SETQOZ_SL,312.1156921386719,324.56817626953125,12.452484130859375
FUDGES_clean,429.8562316894531,417.4902648925781,12.365966796875
HEDCAW_clean,392.3749694824219,380.0228271484375,12.352142333984375
KAVGAQ_clean,329.0622863769531,316.7187805175781,12.343505859375
FORPOS_clean,438.73406982421875,450.96685791015625,12.2327880859375
GAYFUJ_clean,408.4367370605469,396.5790100097656,11.85772705078125
