CifId,GroundTruth,Predicted,Prob
HUFKUQ,3,1,"[5.66043563594576e-05, 0.9934428930282593, 0.0019498959882184863, 0.004550600424408913]"
mil-101-nh2,2,2,"[0.0008690441609360278, 0.2966082692146301, 0.691585898399353, 0.010936830192804337]"
Ni2_C2O4_L16_2,2,2,"[0.0012802116107195616, 0.3449350595474243, 0.6530681252479553, 0.0007165878778323531]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 3.26108079207188e-07, 0.9999991059303284, 4.834682272303326e-07]"
Bio-MOF-14,3,2,"[5.980082642054185e-05, 0.0013828956289216876, 0.9981370568275452, 0.00042022322304546833]"
IRMOF-1-40,0,1,"[0.20718534290790558, 0.7928124070167542, 1.322106186307792e-06, 9.114971817325568e-07]"
VAHTUW,2,2,"[6.997470336500555e-08, 0.00035725292400456965, 0.9995187520980835, 0.0001239212870132178]"
VOCQEJ,1,1,"[0.00017872240277938545, 0.9875954389572144, 0.011844664812088013, 0.0003812298527918756]"
IGUFOH,1,1,"[5.1291768613737077e-05, 0.9967043995857239, 0.0031809404026716948, 6.33712625131011e-05]"
WEHPIJ,0,2,"[3.4602255709614838e-06, 0.0026044074911624193, 0.9970067739486694, 0.0003853378293570131]"
HUXHEP,1,1,"[8.082633030426223e-06, 0.9172244668006897, 0.08274105191230774, 2.650893475220073e-05]"
PETWUI,1,1,"[3.1288116986161185e-08, 0.999998927116394, 9.875024034045055e-07, 5.357638777070406e-09]"
NIMXIS,1,1,"[0.004790064878761768, 0.9927150011062622, 0.002440991811454296, 5.384566611610353e-05]"
IMUTUG,3,2,"[3.6117858144280035e-06, 0.0012634404702112079, 0.9987151622772217, 1.7888070942717604e-05]"
Co-DOBDC,1,1,"[0.026781843975186348, 0.9524925947189331, 0.005546737927943468, 0.015178870409727097]"
ELERIY,3,2,"[0.000943283608648926, 0.0036996628623455763, 0.9731728434562683, 0.022184234112501144]"
OSAVIO,0,1,"[0.0002075031807180494, 0.8910636305809021, 0.10477948188781738, 0.003949456382542849]"
QUDJOP,1,2,"[0.0002394335751887411, 0.1943592131137848, 0.805375337600708, 2.605942790978588e-05]"
QARCET,1,1,"[2.061153470123145e-09, 0.9999939203262329, 6.019497050147038e-06, 5.2400640271343946e-08]"
FUTKEL,1,2,"[3.683167548729216e-09, 0.0007328081992454827, 0.999264657497406, 2.48742253461387e-06]"
MAKDIO,1,1,"[7.04328897427331e-07, 0.9943978786468506, 0.005598535295575857, 2.943064373539528e-06]"
GIKMOD11,1,1,"[6.263896466407459e-06, 0.9998646974563599, 0.00011971923959208652, 9.29898214963032e-06]"
AVUKAE,2,2,"[2.413661093214614e-07, 1.608303682587575e-05, 0.999976396560669, 7.310272394533968e-06]"
ZOZJOP,1,2,"[1.6168974980246276e-05, 2.6541973056737334e-05, 0.9998541474342346, 0.00010313576058251783]"
FMOF-1,2,2,"[8.257375156972557e-06, 0.00019626680295914412, 0.999791145324707, 4.263682058081031e-06]"
NACYUM,2,2,"[0.0019167852587997913, 0.1858089566230774, 0.8094369769096375, 0.0028372430242598057]"
SEFNIB,1,1,"[1.2110312752611208e-07, 0.9999996423721313, 2.4948312216110935e-07, 3.027000872179997e-08]"
OSAVUA,0,0,"[0.8808848857879639, 0.11854413896799088, 0.0005604357575066388, 1.0490542990737595e-05]"
GAYFOD,2,3,"[1.7654058126481686e-07, 0.003429673844948411, 0.00054309016559273, 0.9960271120071411]"
LAZPOT,2,2,"[4.488144986680709e-05, 0.07159074395895004, 0.9282861351966858, 7.824067870387807e-05]"
TISJOW,1,1,"[2.3761854208714794e-06, 0.8548070192337036, 0.1450662910938263, 0.00012428854824975133]"
CIKCOQ,2,1,"[7.788399898345233e-07, 0.9999196529388428, 7.947377162054181e-05, 1.0654454030145644e-07]"
MIFPUO,2,2,"[3.114842783702443e-08, 0.0004618935054168105, 0.9993478059768677, 0.00019032358250115067]"
AWEDOW,2,1,"[1.3433029835141497e-06, 0.9490888118743896, 0.05088859423995018, 2.128034429915715e-05]"
HUXHEP01,1,1,"[2.133835323547828e-06, 0.9990560412406921, 0.0009390506893396378, 2.691980398594751e-06]"
MOF-14-option2,1,1,"[0.21698148548603058, 0.7387152314186096, 0.025045573711395264, 0.01925770193338394]"
EZILUV,3,1,"[0.00011087986786151305, 0.9837778210639954, 0.01521714124828577, 0.0008941589039750397]"
BIRLEV,2,2,"[9.827444102938898e-08, 0.0024036532267928123, 0.997595489025116, 7.328885089918913e-07]"
RUWWUC,2,2,"[9.835048331297003e-06, 0.35611653327941895, 0.6437893509864807, 8.431691821897402e-05]"
LELCUB01,1,1,"[9.503242472419515e-05, 0.9997631907463074, 0.0001409326505381614, 8.583743920098641e-07]"
OWAVIS,2,3,"[0.002282752888277173, 0.00189830525778234, 0.0008088262402452528, 0.9950101375579834]"
ZnPO3,2,2,"[9.458662134420592e-06, 7.020441989880055e-05, 0.9998232126235962, 9.713558392832056e-05]"
HIQPEE,2,2,"[1.8090084097366343e-08, 4.975834599463269e-06, 0.9999949932098389, 5.0105196436334154e-08]"
NABNUA,2,1,"[8.885569695848972e-05, 0.9945290684700012, 0.005332941189408302, 4.912949589197524e-05]"
DANVEU,1,2,"[4.4537632248875525e-08, 0.0006813773652538657, 0.9993175268173218, 1.1548729617061326e-06]"
SENWAL,0,0,"[0.9862464070320129, 0.01369533035904169, 8.427924512943719e-06, 4.9728292651707307e-05]"
VASGUU,2,3,"[0.0006205159588716924, 0.008582509122788906, 0.014451706781983376, 0.9763452410697937]"
QUDJIJ,1,2,"[8.120665734168142e-05, 0.006445546168833971, 0.9934341907501221, 3.903519973391667e-05]"
ZIF-8,3,1,"[1.8356661257712403e-06, 0.9997022747993469, 0.00029547751182690263, 3.2381907999479154e-07]"
YUKCAK,1,1,"[0.0009282011305913329, 0.9986456036567688, 0.0004023498040623963, 2.375844633206725e-05]"
SOSFIR,1,1,"[1.148228875536006e-06, 0.9999192953109741, 7.493567682104185e-05, 4.694001745519927e-06]"
YIZJEY,2,1,"[5.427611176855862e-05, 0.9998767375946045, 6.336709338938817e-05, 5.590939508692827e-06]"
Cd_L2_Cl_H2O,2,2,"[1.2015245374641381e-05, 0.00016262744611594826, 0.9996886253356934, 0.00013670188491232693]"
PUWCOZ,2,2,"[1.6075359710043813e-08, 6.3177949414239265e-06, 0.9999338388442993, 5.9839789173565805e-05]"
MOTRUK,1,1,"[3.015431502717547e-05, 0.9999402761459351, 1.4522026503982488e-05, 1.499727204645751e-05]"
WABWAY,2,2,"[0.0001939332578331232, 0.00018283561803400517, 0.9983087778091431, 0.001314403722062707]"
SUTJEY,3,1,"[1.1806746442744043e-06, 0.9994595646858215, 0.00045290912385098636, 8.639722364023328e-05]"
LAGCOO,1,1,"[6.864307124487823e-06, 0.9999840259552002, 8.79423078004038e-06, 3.4262768622284057e-07]"
WEXSEZ,2,3,"[0.06041240692138672, 0.004837724845856428, 0.002388389315456152, 0.9323614239692688]"
Ni-DMOF,1,1,"[0.0003208460984751582, 0.9938207864761353, 0.005763939581811428, 9.446036710869521e-05]"
UVEWIC,1,1,"[4.45844383634153e-09, 0.9999995231628418, 4.479895494569064e-07, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9237112402915955, 0.07625547796487808, 3.116963489446789e-05, 2.136710691047483e-06]"
KIWRUE01,2,2,"[7.892579034773917e-09, 3.003761412401218e-05, 0.9999340176582336, 3.604967423598282e-05]"
CAU-10-OCH3,2,2,"[0.0022242977283895016, 0.203643798828125, 0.4925694167613983, 0.30156245827674866]"
KINLAW,2,2,"[2.3566293805288296e-07, 0.012112429365515709, 0.9878854751586914, 1.8123845393347437e-06]"
Cd_2-6-NDC_0_5_PCA,2,1,"[2.8508335958576936e-07, 0.9997388124465942, 0.0002603380708023906, 5.518801344805979e-07]"
FORPOS,2,2,"[5.968914251752722e-09, 1.6481370039400645e-05, 0.9999834299087524, 1.3099291606977204e-07]"
LAZNAD,2,2,"[9.585881421969589e-09, 1.1791775250458159e-05, 0.9999879598617554, 2.0517147447662865e-07]"
ESASAU,1,1,"[1.165632056654431e-05, 0.9990941882133484, 0.0008856031927280128, 8.545017408323474e-06]"
MOF-806,1,1,"[0.17779618501663208, 0.5766385197639465, 0.24368268251419067, 0.0018826571758836508]"
MAKGEN,1,1,"[2.021961336140521e-06, 0.5831758379936218, 0.41654539108276367, 0.0002767824043985456]"
YUQMUU,2,2,"[1.4952715901017655e-05, 0.02314479649066925, 0.9768316149711609, 8.662108484713826e-06]"
LAZPIN,2,2,"[8.47192404762609e-06, 0.013062168844044209, 0.9868993163108826, 2.9992415875312872e-05]"
GINTAA01,1,1,"[8.22580901171932e-08, 0.9999993443489075, 5.585804387919779e-07, 5.111409251412624e-08]"
UFAROJ,1,1,"[0.0021428982727229595, 0.9709045886993408, 0.026456322520971298, 0.0004961881204508245]"
ERIHIW,2,2,"[8.042848520517509e-08, 0.0031524302903562784, 0.9968320727348328, 1.53753408085322e-05]"
IZIKEJ,1,1,"[4.353584245109232e-06, 0.9843553900718689, 0.015633048489689827, 7.1704989750287496e-06]"
mil-140d,2,1,"[0.0020186081528663635, 0.9931762218475342, 0.0047296020202338696, 7.559337973361835e-05]"
ELUBOE,0,0,"[0.9997396469116211, 0.00024112399842124432, 1.8926796201412799e-06, 1.7367965483572334e-05]"
ZOZHIH,2,2,"[1.9655019514175365e-06, 0.04203753173351288, 0.9575236439704895, 0.0004368963709566742]"
PUJJEL,3,1,"[3.97679696106934e-06, 0.9996033310890198, 0.0003717289655469358, 2.1018106053816155e-05]"
UNINOV,1,1,"[6.385007509379648e-07, 0.9997790455818176, 0.000220121190068312, 2.8182975597701443e-07]"
