CifId,GroundTruth,Predicted,Prob
HAKVOH_clean,0,0,"[0.9968208074569702, 0.0031791769433766603]"
HAKVUN_clean,0,0,"[0.9999969005584717, 3.1397642032970907e-06]"
HALVAU_clean,0,0,"[0.9981712102890015, 0.001828766893595457]"
HEGNIR_clean,0,0,"[0.9998266100883484, 0.00017342121282126755]"
HELDOT_clean,0,1,"[0.45210176706314087, 0.5478982925415039]"
HOVGIK_clean,1,1,"[0.0015472741797566414, 0.9984526634216309]"
HUJGEA_clean,1,1,"[0.19555404782295227, 0.8044459223747253]"
HUNFIH_clean,1,1,"[0.007725985255092382, 0.9922739863395691]"
HUWLUI_clean,0,1,"[0.041548892855644226, 0.9584512114524841]"
HUZYAE_clean,1,1,"[0.22855234146118164, 0.7714477181434631]"
ICITEU_charged,0,0,"[0.8257493376731873, 0.17425066232681274]"
IFAREN_charged,0,0,"[0.7012407183647156, 0.2987591624259949]"
IKETUO_clean,1,1,"[0.34734708070755005, 0.6526528596878052]"
ILOSOS_clean,0,0,"[0.9974134564399719, 0.002586601534858346]"
IMEDOV_clean,1,0,"[0.9006718397140503, 0.09932820498943329]"
INIXOT_clean,1,0,"[0.999998927116394, 1.0895364539464936e-06]"
IYUROK_clean,1,0,"[0.9998908042907715, 0.00010922351793851703]"
JAKBIJ_clean,0,0,"[0.9997591376304626, 0.00024087967176456004]"
JAKBOP01_clean,0,0,"[0.999816358089447, 0.0001837039162637666]"
JEJWOL_clean,1,1,"[0.22987830638885498, 0.7701216340065002]"
JOHFIW_manual,1,1,"[0.004347427748143673, 0.9956526160240173]"
KAGCAY_charged,0,0,"[0.8424978852272034, 0.1575021743774414]"
KAHYID_clean,1,1,"[0.00046770574408583343, 0.9995322823524475]"
KARTAA_clean,1,1,"[3.978231234214036e-06, 0.9999960660934448]"
KASRAZ_clean,0,0,"[0.9598233103752136, 0.04017673805356026]"
KAVTEI_clean,0,0,"[0.9911631345748901, 0.008836905471980572]"
KEFBOO_clean,1,0,"[0.8910903930664062, 0.10890963673591614]"
KEHDOS_clean,0,1,"[0.4068809151649475, 0.5931190848350525]"
KEHGEL_clean,0,0,"[0.9849929809570312, 0.015006975270807743]"
KEWBUL_clean,1,0,"[0.9996402263641357, 0.0003597523318603635]"
KIDXUR_clean,0,1,"[0.002918386831879616, 0.9970815777778625]"
KIFXOO_clean,0,1,"[0.00904892198741436, 0.9909510612487793]"
KIGCEK_clean,1,1,"[0.2866899073123932, 0.7133101224899292]"
KIKDAL_clean,1,1,"[1.5484245523111895e-05, 0.9999845027923584]"
KINFEU_clean,1,1,"[0.00962056964635849, 0.9903794527053833]"
KINROQ_clean,0,0,"[0.9998672604560852, 0.00013282154395710677]"
KIXXOG_clean,1,0,"[0.999574601650238, 0.00042539247078821063]"
KIYMEM_clean,1,1,"[0.39060747623443604, 0.6093925833702087]"
KOMGUP_clean,1,1,"[0.002188606420531869, 0.9978113174438477]"
KONFEA_clean,0,0,"[0.9986458420753479, 0.00135412672534585]"
KOSLIP_clean,1,1,"[0.0016979655483737588, 0.9983020424842834]"
KOVJAI01_clean,0,0,"[0.9997972846031189, 0.00020272325491532683]"
LAFFEG_clean,1,1,"[0.002230479149147868, 0.9977696537971497]"
LAVTOT_clean,1,1,"[8.037401858018711e-05, 0.9999196529388428]"
LAXGOH03_clean,1,1,"[0.0036802643444389105, 0.9963197708129883]"
LEDPIU_clean,1,1,"[0.06206142529845238, 0.9379386305809021]"
LEDWUN_clean,1,0,"[0.9653833508491516, 0.03461659327149391]"
LEHXUT_clean,1,1,"[0.2311149537563324, 0.76888507604599]"
LENKIA_clean,1,1,"[0.007388410624116659, 0.9926115274429321]"
LEYREO_clean,1,1,"[0.002406031358987093, 0.9975939393043518]"
LIBQIY_clean,1,1,"[0.0006086287321522832, 0.9993913173675537]"
LIFSAW_clean,0,1,"[0.08026917278766632, 0.9197307825088501]"
LIFSEA_clean,0,1,"[0.3448672294616699, 0.6551327109336853]"
LIQFEY_clean,1,0,"[0.5356695055961609, 0.4643305242061615]"
LUPYAX_clean,1,0,"[0.8957405090332031, 0.10425954312086105]"
LUYSEF_clean,1,0,"[0.9956642985343933, 0.00433568749576807]"
MAKFIQ_clean,1,1,"[0.00840651337057352, 0.9915934205055237]"
MAKFOW_clean,1,1,"[0.00020979145483579487, 0.9997902512550354]"
MATVIN_clean,1,0,"[0.9823300838470459, 0.01766989380121231]"
MAYJOM_clean,0,1,"[0.007764261681586504, 0.9922357201576233]"
MAYPIM_clean,1,0,"[0.9988954663276672, 0.0011045647552236915]"
MEGBAD_clean,0,0,"[0.9925103187561035, 0.007489624433219433]"
MITGUR01_clean,0,1,"[0.2917717397212982, 0.7082282900810242]"
MOCKAR_clean,1,1,"[0.2833694517612457, 0.7166305184364319]"
MOYNIY_clean,1,0,"[0.9927375316619873, 0.007262465078383684]"
MUDLON_clean,1,1,"[0.05864856764674187, 0.9413514733314514]"
MUDTEL_clean,1,1,"[0.13740460574626923, 0.8625953793525696]"
MUFXUI_clean,1,1,"[0.11573925614356995, 0.8842606544494629]"
MUPYIG_clean,0,1,"[0.09952785819768906, 0.9004721641540527]"
MUTNAQ_clean,1,0,"[0.9987925291061401, 0.0012074357364326715]"
NACYOG_clean,0,1,"[0.4107772707939148, 0.58922278881073]"
NADZEZ_clean,1,1,"[0.2951943278312683, 0.7048056721687317]"
NAGQOD_clean,0,0,"[0.99588543176651, 0.0041145686991512775]"
NAHGUB_clean,1,1,"[0.21423529088497162, 0.7857646942138672]"
NAJTAW_clean,1,0,"[0.9771054983139038, 0.02289452776312828]"
NALYEG_clean,1,0,"[0.9439513087272644, 0.05604875087738037]"
NARPUU_clean,1,1,"[9.029430657392368e-05, 0.9999096393585205]"
NASRIL_clean,1,1,"[0.1787361353635788, 0.8212637901306152]"
NATKOL_clean,1,1,"[0.011962481774389744, 0.9880374670028687]"
NEHGEO_clean,0,1,"[0.06493395566940308, 0.9350659847259521]"
NERVOV_clean,1,1,"[0.0045385817065835, 0.9954614043235779]"
NIGFUF_clean,1,1,"[0.0014793445589020848, 0.9985206723213196]"
NIMWUD_clean,0,0,"[0.9868048429489136, 0.013195103034377098]"
NIRDAT_clean,0,0,"[0.9786977767944336, 0.021302327513694763]"
OCAWAT_clean,1,1,"[0.09982641041278839, 0.9001736640930176]"
OCUPUY_clean,1,0,"[0.9986498951911926, 0.0013501769863069057]"
OCUQOT_clean,1,1,"[0.014682472683489323, 0.9853175282478333]"
OCUSIP_clean,1,1,"[4.925527173327282e-05, 0.9999507665634155]"
ODODES_clean,1,0,"[0.9950782060623169, 0.004921791609376669]"
OGAXUR_clean,1,0,"[0.9662750363349915, 0.03372499346733093]"
OGECOU_clean,1,1,"[0.32160860300064087, 0.6783914566040039]"
OHUMIP_clean,1,0,"[0.9983759522438049, 0.0016241410048678517]"
OJICUG_clean,1,0,"[0.9159817099571228, 0.0840182900428772]"
OKUSUK_clean,0,1,"[0.05025341361761093, 0.9497465491294861]"
OKUTEV_clean,0,1,"[0.042151257395744324, 0.9578487873077393]"
OPIFUQ_clean,1,1,"[0.04228374734520912, 0.9577162861824036]"
OPOYUO_clean,0,1,"[0.051839541643857956, 0.9481604695320129]"
OPOZEZ_clean,0,0,"[0.9041898250579834, 0.095810167491436]"
OPURIB_clean,1,1,"[0.027218544855713844, 0.9727814793586731]"
OQETEK_clean,1,0,"[0.6671655774116516, 0.3328344523906708]"
OSIWUJ_clean,1,1,"[0.0015133245615288615, 0.9984866380691528]"
OWIHOT_clean,1,1,"[0.002783607691526413, 0.9972164034843445]"
OWIKAI_clean,1,0,"[0.9404208064079285, 0.05957924947142601]"
OWIYUP_clean,0,1,"[0.34727317094802856, 0.6527267694473267]"
PACGIM_clean,0,1,"[0.03157063573598862, 0.968429446220398]"
PAPVAF_clean,0,1,"[0.22787444293498993, 0.7721255421638489]"
PAPXUB_clean,0,1,"[0.0003394143714103848, 0.9996606707572937]"
PEPBAO_clean,0,1,"[0.028540870174765587, 0.971459150314331]"
PEPLOM_clean,0,0,"[0.9997291564941406, 0.0002708750544115901]"
PEVQOY_clean_h,1,1,"[0.01949593797326088, 0.9805039763450623]"
PIYZED01_clean,0,0,"[0.9985279440879822, 0.0014721268089488149]"
POFSIN04_clean,0,0,"[0.9985015392303467, 0.0014984800945967436]"
POHLOP_clean,0,0,"[0.9665871262550354, 0.0334128811955452]"
POLYEW_clean,1,1,"[0.004275570157915354, 0.9957244396209717]"
PUFXUL_clean,0,0,"[0.8420729637145996, 0.15792706608772278]"
QANSUV_clean,1,0,"[0.5412594676017761, 0.45874056220054626]"
QAPPUT_clean,1,1,"[0.006778073497116566, 0.9932218194007874]"
QARTEK_clean,1,1,"[0.001364107127301395, 0.9986358284950256]"
QERZUI01_clean,1,1,"[0.05557655170559883, 0.944423496723175]"
QEYWUN_clean,1,0,"[0.761489748954773, 0.23851028084754944]"
QEZZAY_clean,1,1,"[7.229853508761153e-06, 0.9999927878379822]"
QIRYAS_clean,1,1,"[0.013318564742803574, 0.9866814613342285]"
QOBWEJ_clean,1,1,"[0.015825511887669563, 0.9841744303703308]"
QOFKUT_clean,0,0,"[0.9624427556991577, 0.037557218223810196]"
QOKCID_clean,1,0,"[0.8919031023979187, 0.1080968827009201]"
QUBWIU_clean,0,1,"[0.0027859010733664036, 0.9972140789031982]"
QUFGIH_clean,0,0,"[0.9999182224273682, 8.172447269316763e-05]"
QUFXIZ_clean,1,1,"[0.05826112627983093, 0.9417389035224915]"
QUGZEZ_clean,1,0,"[0.9998354315757751, 0.0001646475720917806]"
QUJJUC_clean,1,1,"[2.230320569651667e-05, 0.999977707862854]"
QULMIU_clean,1,1,"[0.0003306812432128936, 0.9996693134307861]"
QUTVIM_clean,0,0,"[0.9994066953659058, 0.0005932612111791968]"
RAFMUH_clean,1,0,"[0.9999720454216003, 2.799015237542335e-05]"
RAHMAP_clean,1,0,"[0.9349279403686523, 0.06507212668657303]"
RAYLOU_clean,1,0,"[0.7238174676895142, 0.2761825621128082]"
REGJIW_clean,0,1,"[0.0005149220232851803, 0.9994850754737854]"
REJLIC_clean,1,1,"[0.0852702409029007, 0.9147298336029053]"
REJVOS_clean,1,1,"[0.0066545624285936356, 0.9933454394340515]"
RESSAK_clean,1,1,"[0.30949866771698, 0.6905013918876648]"
RESWUI02_clean,1,1,"[0.057122405618429184, 0.9428775906562805]"
RIWMUH_clean,1,1,"[0.0938294306397438, 0.9061704874038696]"
RUDQUD_clean,1,1,"[0.03683836758136749, 0.9631616473197937]"
RUPVAB_clean,1,1,"[0.001178266480565071, 0.9988216757774353]"
SARNOQ_clean,1,0,"[0.8081462383270264, 0.19185373187065125]"
SEGBIR_clean,1,1,"[0.0034585846588015556, 0.996541440486908]"
SEYDUW_clean,1,0,"[0.9989194869995117, 0.0010805309284478426]"
SEYFAE_clean,1,0,"[0.9979661703109741, 0.002033800119534135]"
SOCLAZ_clean,1,0,"[0.9403645992279053, 0.059635426849126816]"
SOTWOP_clean,0,0,"[0.9999622106552124, 3.782173007493839e-05]"
SUJRIZ_clean,0,0,"[0.8722101449966431, 0.12778986990451813]"
TACJIS_clean,1,0,"[0.812098503112793, 0.18790151178836823]"
TAGTIH_clean,1,0,"[0.992153525352478, 0.007846354506909847]"
TATPOV_clean,1,0,"[0.7866421937942505, 0.21335788071155548]"
TIQGUW_clean,1,1,"[0.005804433487355709, 0.9941955804824829]"
TIQHIL_clean,1,1,"[0.005298875737935305, 0.994701087474823]"
TOHYUL_clean,0,1,"[0.033325109630823135, 0.9666748642921448]"
TOVHUJ_clean,1,1,"[0.3672327399253845, 0.6327673196792603]"
TOVJOF_clean,1,0,"[0.6191427111625671, 0.3808573782444]"
TOVKOG_clean,1,1,"[0.010779260657727718, 0.9892207384109497]"
TOWLIC_clean,1,0,"[0.9066627621650696, 0.09333724528551102]"
TOWNOK_clean,1,0,"[0.821045458316803, 0.1789545714855194]"
TUKDAG_clean,1,1,"[0.010426217690110207, 0.9895737767219543]"
TUTHIA_clean,0,0,"[0.9999433755874634, 5.661174873239361e-05]"
TUVDUJ_clean,1,1,"[0.003448884468525648, 0.9965511560440063]"
UBOGAV_clean,1,1,"[1.6993002645904198e-05, 0.9999829530715942]"
UBULIO_SL,1,1,"[0.123289093375206, 0.8767108917236328]"
UFUNIS_clean,1,1,"[0.02462065778672695, 0.9753794074058533]"
UJOJIO07_clean,0,0,"[0.9999988079071045, 1.2071806168023613e-06]"
UJOJOU_clean,0,0,"[0.9999988079071045, 1.24243513255351e-06]"
UJOKIP02_clean,0,0,"[0.9999979734420776, 2.0273562313377624e-06]"
UMEKII_clean,1,1,"[9.254609904019162e-05, 0.9999074935913086]"
UMELAB_clean,1,1,"[0.005127341020852327, 0.9948726296424866]"
UMIGAA_clean,1,0,"[0.9821301102638245, 0.0178698617964983]"
UQOWUU_clean,1,0,"[0.9875541925430298, 0.012445793487131596]"
UVASAM01_clean,1,0,"[0.9955167770385742, 0.004483137745410204]"
VAGBOX_clean,1,0,"[0.7536617517471313, 0.24633827805519104]"
VAMQAE_clean,1,0,"[0.9999349117279053, 6.510922685265541e-05]"
VANHEA_clean,1,0,"[0.7609537839889526, 0.23904621601104736]"
VAZLIT_clean,1,1,"[0.0011183404130861163, 0.9988816976547241]"
VEHPUU_clean,0,1,"[0.32729649543762207, 0.6727035045623779]"
VETTOE_clean,1,1,"[0.04725102707743645, 0.9527489542961121]"
VOGPEO_clean,1,1,"[0.025263015180826187, 0.9747369289398193]"
VUMCEM_clean,0,1,"[0.1812337040901184, 0.8187663555145264]"
VUWRUC_clean,1,1,"[0.3591100871562958, 0.6408899426460266]"
WAQFIG_clean,0,1,"[0.0534152053296566, 0.9465848207473755]"
WAQQUB_clean,1,0,"[0.755350649356842, 0.24464933574199677]"
WEDWUZ_clean,0,0,"[0.9992338418960571, 0.0007661706767976284]"
WENKIL_manual,1,1,"[0.17587490379810333, 0.8241251111030579]"
WEVQIX_clean,1,1,"[7.93312574387528e-05, 0.9999206066131592]"
WITJUG_clean,0,0,"[0.9936985969543457, 0.006301392335444689]"
WODVOB_clean,1,1,"[0.21562537550926208, 0.7843745946884155]"
WOHZAU_clean,1,1,"[0.289638876914978, 0.710361123085022]"
WOJJOV_SL,1,0,"[0.5873342752456665, 0.4126657247543335]"
WOPDEL_clean,1,0,"[0.9997724890708923, 0.00022756993712391704]"
WORREC_clean,1,0,"[0.7626480460166931, 0.23735198378562927]"
WOZWEP_clean,1,0,"[0.8978601694107056, 0.10213982313871384]"
WUYWIY_clean,0,0,"[0.9991740584373474, 0.0008258851594291627]"
WUYYEW_clean,0,0,"[0.9979678392410278, 0.002032242249697447]"
XADDUD_clean,0,0,"[0.5011388659477234, 0.49886107444763184]"
XAKZUF_clean,1,1,"[0.01967657171189785, 0.9803234338760376]"
XALBAO_clean,1,1,"[0.024082491174340248, 0.9759174585342407]"
XASPEP_clean,1,0,"[0.8327961564064026, 0.16720375418663025]"
XEHRUY_clean,1,1,"[0.0056136553175747395, 0.9943862557411194]"
XEHSUZ_clean,1,1,"[0.006420898251235485, 0.9935791492462158]"
XEJTIR_clean,0,0,"[0.9979978799819946, 0.0020021209493279457]"
XILVIZ_clean,0,0,"[0.9357967376708984, 0.06420324742794037]"
XOGXAU_clean,0,0,"[0.6238263845443726, 0.37617358565330505]"
XOQXOR_SL,1,0,"[0.9959249496459961, 0.004075094126164913]"
XOVVOU_clean,1,1,"[0.0011827455600723624, 0.9988173246383667]"
XOVYIR_clean,0,0,"[0.9999923706054688, 7.63530897529563e-06]"
XUJPOI_clean,1,1,"[0.0011216923594474792, 0.9988783001899719]"
XUVQOW_clean,1,1,"[0.2546018362045288, 0.7453981041908264]"
XUWKEH_clean,1,1,"[0.007379910908639431, 0.9926201105117798]"
YARBAW_clean,0,0,"[0.5459541082382202, 0.454045832157135]"
YAZYIJ_clean,0,0,"[0.8261457085609436, 0.17385435104370117]"
YAZZAC_clean,0,0,"[0.8191229701042175, 0.18087701499462128]"
YEZFIU_clean,1,1,"[0.01637514866888523, 0.9836249351501465]"
YINDOQ_clean,1,1,"[0.230692520737648, 0.7693074941635132]"
YODWUL_clean,0,1,"[0.01980096660554409, 0.9801990389823914]"
YOTROQ_clean,0,0,"[0.975804328918457, 0.02419574372470379]"
YOYQUA_clean,1,1,"[0.003168351948261261, 0.9968315958976746]"
YOZBAS_clean,1,1,"[0.2566649317741394, 0.7433351278305054]"
YUBQET_clean,1,1,"[0.000588333117775619, 0.9994117021560669]"
YUDFIO_clean,0,0,"[0.9999963045120239, 3.705008111865027e-06]"
ZASJAG_clean,1,1,"[0.4134785532951355, 0.5865214467048645]"
ZEFVIR_clean,1,1,"[0.010366278700530529, 0.9896336197853088]"
ZIMTAS_clean,1,1,"[0.04269389435648918, 0.9573060870170593]"
ZISFEO_clean,0,0,"[0.9999147057533264, 8.531423372915015e-05]"
ZURQOS_clean,1,0,"[0.980775773525238, 0.019224120303988457]"
