CifId,GroundTruth,Predicted,Prob
DIMKUH_clean,1,1,"[0.00022143394744489342, 0.9997786283493042]"
DOYHOQ_clean,1,1,"[0.016133317723870277, 0.9838666915893555]"
DUDKOE_clean,1,1,"[0.0002603499742690474, 0.9997396469116211]"
DUDZOT_clean,1,1,"[0.005974781233817339, 0.9940252304077148]"
DUFZUA_clean,1,1,"[0.0004668722103815526, 0.9995331764221191]"
DUNXUH03_clean,0,0,"[0.999976634979248, 2.3414453607983887e-05]"
DUNXUH05_clean,0,0,"[0.9999583959579468, 4.164113852311857e-05]"
DUPKAC_clean,1,1,"[0.046379342675209045, 0.9536206126213074]"
EBAWIQ_clean,1,1,"[0.04657166823744774, 0.9534283876419067]"
EBEMEF_clean,0,0,"[0.9981403946876526, 0.0018596741138026118]"
EBUREA_clean,1,1,"[0.204278826713562, 0.7957212328910828]"
ECAHAT_clean,1,0,"[0.9995170831680298, 0.0004829576937481761]"
ECEZAO01_clean,1,0,"[0.9865588545799255, 0.013441137038171291]"
EDIKIL_clean,1,1,"[8.239703311119229e-05, 0.9999176859855652]"
EHAGAX_clean,0,0,"[0.9999405741691589, 5.9499892813619226e-05]"
EMIHEO_charged,0,0,"[0.9999967813491821, 3.2700731935619842e-06]"
ENITOL_clean,1,0,"[0.7119145393371582, 0.28808557987213135]"
EPOXAJ_clean,0,0,"[0.9820617437362671, 0.01793820597231388]"
ETEJUJ_clean,1,1,"[0.005346629768610001, 0.9946533441543579]"
EVUQOC_clean,1,1,"[0.003090734826400876, 0.9969093203544617]"
EVUQUI_clean,1,1,"[0.008510084822773933, 0.9914899468421936]"
EXAXAE_clean,1,1,"[0.034192390739917755, 0.9658076763153076]"
FAHBIC_clean,1,1,"[0.018388373777270317, 0.9816116690635681]"
FATQID_clean,1,0,"[0.9559620022773743, 0.04403805360198021]"
FAWCEN01_SL,1,1,"[0.009908302687108517, 0.9900916814804077]"
FERWAC_clean,1,1,"[0.021306050941348076, 0.978693962097168]"
FEWQIJ_manual,0,0,"[0.9412986040115356, 0.05870148912072182]"
FIRMUQ_clean,1,1,"[0.0004924958921037614, 0.9995076060295105]"
GAGSUF_clean,1,1,"[1.9279029856988927e-06, 0.9999980330467224]"
GAJYUN_clean,0,0,"[0.9999139308929443, 8.600460569141433e-05]"
GAJZOI_clean,0,0,"[0.9999187588691711, 8.124663145281374e-05]"
GAMTIY_clean,0,0,"[0.8156111836433411, 0.18438875675201416]"
GAXWAF_clean,0,0,"[0.8698432445526123, 0.1301567256450653]"
GEFZAU_clean,1,0,"[0.944521427154541, 0.05547865107655525]"
GIQYAH_clean,0,0,"[0.99998939037323, 1.0612227924866602e-05]"
GIQYIP_clean,0,0,"[0.9999955892562866, 4.387851276987931e-06]"
GIRYEN_clean,0,0,"[0.9987240433692932, 0.0012759340461343527]"
GIRYOX_clean,0,0,"[0.996227502822876, 0.0037725712172687054]"
GIXGOK_clean,0,1,"[0.0013750229263678193, 0.9986250400543213]"
GOPTIQ_clean,1,0,"[0.9965323805809021, 0.0034676373470574617]"
GUPBEZ02_clean,1,1,"[0.019732339307665825, 0.9802676439285278]"
HADQUA_clean,0,1,"[0.0005047634476795793, 0.9994953274726868]"
HADXOC_clean,1,0,"[0.9650352597236633, 0.03496484458446503]"
HADYAP_clean,1,1,"[0.0041028233245015144, 0.9958971738815308]"
HEGNOX_clean,0,0,"[0.9997954368591309, 0.00020454093464650214]"
HIMSAY_clean,0,0,"[0.9998180270195007, 0.00018197557074017823]"
HIWXER01_SL,1,1,"[0.016694240272045135, 0.9833057522773743]"
HULTEN_clean,0,0,"[0.9998589158058167, 0.00014113263750914484]"
ICAROV_clean,0,1,"[0.3682544529438019, 0.6317455768585205]"
IFEQAN_SL,1,1,"[0.002820180030539632, 0.9971798658370972]"
IGUTUB_clean,0,0,"[0.9860082268714905, 0.01399175450205803]"
IGUVIR_clean,0,0,"[0.9901164770126343, 0.009883543476462364]"
IJASES01_clean,1,0,"[0.799509584903717, 0.20049040019512177]"
IJIGOX_clean,0,0,"[0.9997679591178894, 0.0002320295898243785]"
ILOJOJ_clean,1,1,"[0.1924327164888382, 0.807567298412323]"
IXODUV_clean,0,0,"[0.9996604919433594, 0.0003395687963347882]"
IXOFAD_clean,0,0,"[0.999663233757019, 0.0003367242170497775]"
IXOFEH_clean,0,0,"[0.9996656179428101, 0.00033434730721637607]"
JEJKEP_clean,1,1,"[0.23930451273918152, 0.7606954574584961]"
JEJKIT_clean,1,1,"[0.023086830973625183, 0.9769132137298584]"
JUGQIN_clean,1,1,"[0.011915605515241623, 0.9880843758583069]"
JUTCUW_SL,0,0,"[0.9931114912033081, 0.006888509262353182]"
KAHYOJ_clean,1,1,"[0.0023590095806866884, 0.9976409673690796]"
KAVGAQ_clean,1,1,"[0.003044661832973361, 0.996955394744873]"
KAVTUY_clean,1,0,"[0.9985005855560303, 0.0014994278317317367]"
KAWHEY_clean,1,1,"[0.0267635490745306, 0.9732363820075989]"
KEGZOL_clean,0,0,"[0.8247781991958618, 0.175221785902977]"
KIFWUT_clean,0,1,"[0.0038701039738953114, 0.9961298704147339]"
KILJEV_clean,0,0,"[0.9995949268341064, 0.0004051757277920842]"
KINDIW_clean,1,1,"[0.018172256648540497, 0.9818277359008789]"
KINLAW_clean,1,1,"[0.11911038309335709, 0.8808896541595459]"
KIXKOS_ion_b,0,0,"[0.9908692240715027, 0.00913070235401392]"
KIYMIQ_clean,1,1,"[0.00465879263356328, 0.9953411817550659]"
KOMHAW_clean,1,1,"[0.00491380924358964, 0.9950861930847168]"
KORMOV_clean,1,1,"[0.1414637267589569, 0.8585363030433655]"
KUKPOX_clean,0,1,"[0.09628378599882126, 0.9037162065505981]"
LEYQUD_clean,1,1,"[0.0033153430558741093, 0.9966846704483032]"
LEYRAK_clean,1,1,"[7.672516949241981e-05, 0.9999232888221741]"
LICKAL_clean,1,0,"[0.9989316463470459, 0.0010684329317882657]"
LIJNOJ01_clean,0,0,"[0.9998188614845276, 0.00018111354438588023]"
LITCIC_clean,0,0,"[0.9463653564453125, 0.0536346361041069]"
LIVREP_clean,1,0,"[0.9975417852401733, 0.00245821475982666]"
LIXWEV_clean,0,0,"[0.9996790885925293, 0.00032093210029415786]"
LUJBAV_clean,0,1,"[0.1657029688358307, 0.8342970013618469]"
MAFZOK_clean,1,1,"[0.14445695281028748, 0.8555430769920349]"
MAGBON_clean,1,1,"[0.005583890248090029, 0.9944161176681519]"
MAKGEN_clean,1,1,"[1.3964630852569826e-05, 0.9999860525131226]"
MAPHAP_clean,0,0,"[0.9232602715492249, 0.07673970609903336]"
MITGIF_clean,1,1,"[0.006316506303846836, 0.9936834573745728]"
MONQIR_clean,1,0,"[0.6717020869255066, 0.3282979428768158]"
MONWET_clean,0,1,"[0.0016459724865853786, 0.9983540773391724]"
MOXPUL_clean,1,1,"[0.061806607991456985, 0.9381934404373169]"
MOYYEF_clean,0,0,"[0.9862357378005981, 0.013764267787337303]"
NACYUM_clean,0,0,"[0.738622784614563, 0.2613772749900818]"
NATHUO_clean,1,1,"[0.0003541821497492492, 0.9996458888053894]"
NEDWIE_clean,0,0,"[0.9765717387199402, 0.02342824824154377]"
NEHGIS_clean,0,1,"[0.003134413855150342, 0.9968656301498413]"
NERMON_clean,1,1,"[0.2089775651693344, 0.7910224199295044]"
NEXVET_clean,0,1,"[0.07522131502628326, 0.9247786402702332]"
NIBXUT_clean,0,0,"[0.9959177374839783, 0.004082223866134882]"
NIGGEQ_clean,1,1,"[0.01860172674059868, 0.9813982844352722]"
NOJBOF_clean,0,1,"[0.009386500343680382, 0.9906135201454163]"
NUHZAS_clean,1,1,"[0.18920499086380005, 0.8107950687408447]"
NUNCEG_clean,0,1,"[0.16285301744937897, 0.8371469974517822]"
OCURAG_clean,1,1,"[0.003805452026426792, 0.99619460105896]"
ODIXAC_charged,1,0,"[0.9674409627914429, 0.03255907818675041]"
ODIXEG_clean,1,1,"[0.4267905056476593, 0.5732095241546631]"
ODODIW_clean,1,0,"[0.9621700644493103, 0.037829961627721786]"
OLANEW_clean,1,0,"[0.5123481154441833, 0.48765191435813904]"
OMAMEU_clean,0,1,"[0.44278740882873535, 0.5572126507759094]"
OMITUB_clean,1,1,"[0.022070808336138725, 0.9779291152954102]"
ORANAY_clean,1,1,"[0.0011160013964399695, 0.9988840222358704]"
ORIBAU_clean,1,0,"[0.9867011904716492, 0.013298841193318367]"
OSIXIY_clean,1,1,"[0.0008006941061466932, 0.9991993308067322]"
OTAXOX_clean,1,1,"[0.004609333351254463, 0.9953907132148743]"
OTENEH_charged,1,1,"[0.06896525621414185, 0.9310347437858582]"
OTUDIS_clean,1,1,"[0.030735548585653305, 0.9692645072937012]"
OVIWIA_clean,1,0,"[0.9707856774330139, 0.029214229434728622]"
OWEYOF_clean,0,1,"[0.004734006244689226, 0.9952659010887146]"
OWIHEJ_clean,1,1,"[0.0023597681429237127, 0.9976402521133423]"
OWIJAH_clean,1,1,"[0.00239018932916224, 0.9976098537445068]"
OWIJIP_clean,1,1,"[0.0051109278574585915, 0.9948890209197998]"
OYUSAD_charged,1,1,"[0.022740498185157776, 0.9772595167160034]"
OZUKUR01_clean,1,1,"[0.0005689025856554508, 0.9994311332702637]"
PAMTII_clean,1,0,"[0.7689540386199951, 0.23104603588581085]"
PEPLEC_clean,0,0,"[0.9996638894081116, 0.00033613338018767536]"
PIQMUZ_clean,1,0,"[0.6386024951934814, 0.36139753460884094]"
PIYZED02_clean,0,0,"[0.9985387325286865, 0.001461294130422175]"
PURJES_clean,1,0,"[0.530174195766449, 0.46982577443122864]"
QAQSAD_clean,1,0,"[0.999331533908844, 0.000668381922878325]"
QITZIE_clean,0,1,"[0.12453077733516693, 0.8754692673683167]"
QODPOQ_clean,0,0,"[0.9999263286590576, 7.363494660239667e-05]"
QOFCIZ_clean,0,0,"[0.9999192953109741, 8.07405449450016e-05]"
QOFLAA_clean,0,0,"[0.9987918734550476, 0.0012081435415893793]"
QOPPOC_clean,1,0,"[0.9999079704284668, 9.19671801966615e-05]"
QOXFIU_clean,0,0,"[0.9868292212486267, 0.01317073218524456]"
QUFFED_clean,0,1,"[2.3047863578540273e-05, 0.9999769926071167]"
QUQHAM_clean,1,0,"[0.9999500513076782, 5.000225792173296e-05]"
REHVAD_clean,1,1,"[0.28359416127204895, 0.7164058685302734]"
REYBAA_clean,1,1,"[0.018273573368787766, 0.9817264676094055]"
REYCEF_clean,1,0,"[0.975565493106842, 0.02443450130522251]"
REYJEM_clean,1,0,"[0.9473108649253845, 0.052689146250486374]"
REYPES_clean,1,1,"[0.000240234105149284, 0.9997597932815552]"
RIXBIK_clean,1,0,"[0.9974991679191589, 0.002500812988728285]"
ROQFUA04_clean,0,0,"[0.9998207688331604, 0.000179253940586932]"
RUWZOA_clean,0,0,"[0.9660266041755676, 0.0339733362197876]"
SAJDIT_clean,1,0,"[0.961454451084137, 0.03854556381702423]"
SEJBAL_clean,0,1,"[0.15224142372608185, 0.8477585911750793]"
SENVIR_clean,0,1,"[0.18210093677043915, 0.8178990483283997]"
SETXEW_clean,1,1,"[0.0005436373758129776, 0.9994564056396484]"
SEVLEM_clean,1,0,"[0.7942007184028625, 0.20579928159713745]"
SIYXIH10_clean,0,1,"[0.020054923370480537, 0.9799450635910034]"
SOCNAB_clean,0,0,"[0.9932249784469604, 0.006775061599910259]"
SOTXAC_clean,0,0,"[0.9998840093612671, 0.000115923052362632]"
SUGDIJ_auto,1,1,"[0.003105943091213703, 0.9968940019607544]"
TAGTED_clean,1,0,"[0.999757707118988, 0.00024226910318247974]"
TAKHEV_clean,1,1,"[0.004637410864233971, 0.9953625798225403]"
TAQGOK_clean,1,1,"[0.0010788202052935958, 0.9989211559295654]"
TECTUS_clean,1,1,"[0.1070636436343193, 0.8929363489151001]"
TEYLIU_clean,1,0,"[0.6620088815689087, 0.3379910886287689]"
TIDMEA_clean,0,0,"[0.9930997490882874, 0.006900341250002384]"
TIGSOT_clean,1,0,"[0.9987426996231079, 0.0012572958366945386]"
TIXCIO_clean,1,0,"[0.9875771999359131, 0.012422764673829079]"
TOHYOF_clean,0,1,"[0.016221262514591217, 0.9837786555290222]"
TOVKIA_clean,1,1,"[0.16535580158233643, 0.8346441388130188]"
TOWNUQ_clean,1,1,"[0.0001452667493140325, 0.9998546838760376]"
TUTJAU_clean,0,0,"[0.9912122488021851, 0.008787671104073524]"
UDEGIW_clean,1,0,"[0.9846712946891785, 0.015328696928918362]"
UDEPIE_clean,1,1,"[0.00018576622824184597, 0.9998142123222351]"
UFISUY_clean,0,0,"[0.9999838471412659, 1.6171596143976785e-05]"
UJEFOE01_clean,1,0,"[0.9508765339851379, 0.04912341758608818]"
UJOJEK_clean,0,0,"[0.9999988079071045, 1.2419161521393107e-06]"
UJOJIO02_clean,0,0,"[0.9999988079071045, 1.2390887604851741e-06]"
UJOJIO03_clean,0,0,"[0.9999988079071045, 1.2105920177418739e-06]"
UJOJIO04_clean,0,0,"[0.9999988079071045, 1.2037569376843749e-06]"
UJOJIO_clean,0,0,"[0.9999988079071045, 1.1920337783521973e-06]"
UJOKIP03_clean,0,0,"[0.9999979734420776, 2.065877879431355e-06]"
UKUPIB_clean,0,0,"[0.9963803887367249, 0.0036196932196617126]"
UMESIQ_clean,1,1,"[0.0029816566966474056, 0.9970183372497559]"
UNABIV_charged,1,1,"[0.03750329092144966, 0.9624966979026794]"
UNEBIZ_clean,1,0,"[0.7358468174934387, 0.26415324211120605]"
UTACOJ_clean,0,1,"[0.0010699690319597721, 0.998930037021637]"
UWODAN_clean,1,0,"[0.6538059115409851, 0.3461940884590149]"
VACLIX_clean,1,1,"[0.003212306648492813, 0.9967876672744751]"
VALVAI_clean,0,1,"[0.0012136512668803334, 0.9987863898277283]"
VALXIS_clean,0,1,"[0.03121780790388584, 0.9687821269035339]"
VAPBIZ_clean,0,0,"[0.9989556670188904, 0.0010443681385368109]"
VAZLEP_clean,1,1,"[0.04441376402974129, 0.9555861949920654]"
VODSEM_clean,0,0,"[0.9999688267707825, 3.1232000765157863e-05]"
VOPHUF_clean,0,1,"[0.03374885022640228, 0.9662511348724365]"
WEDXAG_clean,0,0,"[0.9995724558830261, 0.0004275759856682271]"
WEFCAN_clean,0,1,"[0.0033943462185561657, 0.9966056942939758]"
WEVQOD_clean,1,1,"[0.0003080551396124065, 0.9996919631958008]"
WUDQIW_clean,0,0,"[0.8754632472991943, 0.12453674525022507]"
WURNOO_clean,1,0,"[0.9586165547370911, 0.04138342663645744]"
WUSLED_clean,1,0,"[0.9690895080566406, 0.030910495668649673]"
WUYXIZ_clean,0,0,"[0.995980978012085, 0.004018980544060469]"
XADDAJ_clean,0,0,"[0.6060627102851868, 0.39393728971481323]"
XALBOC_clean,1,1,"[0.03784544765949249, 0.9621546268463135]"
XAPTEQ_clean,1,1,"[0.00028966739773750305, 0.9997103214263916]"
XEHSAF_clean,1,1,"[0.006435657385736704, 0.9935643076896667]"
XENCAU_clean,1,1,"[0.11325465887784958, 0.8867453336715698]"
XILTAP_clean,0,0,"[0.8735553026199341, 0.1264447122812271]"
XISXEE_clean,0,0,"[0.9994080066680908, 0.0005920027615502477]"
XOJPES_clean,1,1,"[0.00020346467499621212, 0.9997965693473816]"
XOPKIX_clean,1,1,"[0.0014385250397026539, 0.998561441898346]"
XOPKOD_clean,1,1,"[0.008077151142060757, 0.9919227957725525]"
XOVVIO_clean,1,1,"[0.0007818096783012152, 0.999218225479126]"
XULRIH_clean,0,0,"[0.9815147519111633, 0.01848522201180458]"
YARBUQ_clean,0,0,"[0.8990161418914795, 0.10098384320735931]"
YEGKOM_clean,0,1,"[0.010754159651696682, 0.9892458915710449]"
YEKXOD_clean,1,1,"[0.26167792081832886, 0.7383221387863159]"
YEKXUJ_clean,1,1,"[0.02524927817285061, 0.9747506976127625]"
YOBYEV_clean,0,0,"[0.9923787117004395, 0.007621308322995901]"
YOYRIP_clean,1,1,"[0.002878034021705389, 0.997122049331665]"
YOZYOD_clean,1,1,"[0.02722630649805069, 0.9727736711502075]"
YUBFOR_clean,1,1,"[0.012032981030642986, 0.9879670143127441]"
ZAHLEC_clean,0,1,"[0.02905466966331005, 0.9709452390670776]"
ZALMIL_clean,1,1,"[0.37538522481918335, 0.6246147751808167]"
ZOXTOX_clean,1,1,"[3.8370613765437156e-05, 0.9999616146087646]"
ZOYKEF_clean,0,0,"[0.9998729825019836, 0.0001270020002266392]"
