CifId,GroundTruth,Predicted,Prob
PEWLIO,1,2,"[0.0002990859793499112, 0.3470701575279236, 0.6512904167175293, 0.0013403540942817926]"
FEFVAO,1,1,"[4.18452191297547e-06, 0.9984099268913269, 0.0015769790625199676, 8.981658538687043e-06]"
HEBHED,2,1,"[1.5650319937776658e-06, 0.9904727339744568, 0.009522045031189919, 3.7093498121976154e-06]"
CAU-10-H,2,3,"[0.0009696168126538396, 0.008027845062315464, 0.47958001494407654, 0.5114225149154663]"
KOMGID,2,2,"[7.848631753404334e-07, 0.0002460404357407242, 0.9988675713539124, 0.00088549341307953]"
TUTZUD,2,1,"[0.03509911522269249, 0.9628206491470337, 0.0016964036040008068, 0.0003838309785351157]"
PUGGOP,2,1,"[2.8044738087373844e-07, 0.9970996379852295, 0.0028980555944144726, 2.0231072994647548e-06]"
AlaZnOAc,2,2,"[5.439132564788451e-06, 0.00041812052950263023, 0.9995712637901306, 5.179356321605155e-06]"
MIFMIZ,2,1,"[3.680332838484901e-06, 0.9999397397041321, 5.6268130720127374e-05, 3.179112866291689e-07]"
COYCID,1,1,"[9.735991852721781e-07, 0.9999984502792358, 5.49949277228734e-07, 6.475587621679324e-09]"
SOQSAU01,2,2,"[0.0016659037210047245, 0.16936713457107544, 0.8283225893974304, 0.0006444399477913976]"
CIMTEZ,3,2,"[0.0004892899887636304, 0.4210309386253357, 0.529819905757904, 0.0486598014831543]"
KADLUZ,2,1,"[0.008115042001008987, 0.5648192167282104, 0.42394745349884033, 0.003118341788649559]"
FUYCAF,2,2,"[5.567137577600079e-07, 0.10573097318410873, 0.8942651152610779, 3.412809974179254e-06]"
RUYQIN,3,2,"[1.8771753929058832e-08, 1.489895203121705e-05, 0.9999301433563232, 5.494345532497391e-05]"
SUTJAU,1,1,"[0.002572420984506607, 0.511400580406189, 0.40086132287979126, 0.08516568690538406]"
WEHPOP,0,1,"[3.3913738661794923e-06, 0.9087938070297241, 0.08618826419115067, 0.005014497321099043]"
KADLIN,2,2,"[3.510784881655127e-05, 0.2745862603187561, 0.7241024971008301, 0.0012762054102495313]"
AMEJOS,2,2,"[3.8268436242105963e-07, 0.0015976889990270138, 0.9983652234077454, 3.6678957258118317e-05]"
EQUNEL,2,2,"[2.985641245345505e-08, 2.4676535304024583e-06, 0.9975495934486389, 0.0024479972198605537]"
MITSAK,1,1,"[1.1197549554253783e-07, 0.9999963045120239, 3.4401807624817593e-06, 6.952080155997464e-08]"
QOCBEQ,2,1,"[5.591488843492698e-06, 0.9954898357391357, 0.0032854657620191574, 0.0012192022986710072]"
FUWYAY,2,2,"[3.131613652840315e-07, 0.0001816982839955017, 0.9998171925544739, 7.317076438084769e-07]"
CUK-1,2,2,"[0.00025736025418154895, 0.10099858045578003, 0.8984200358390808, 0.00032401634962297976]"
TUTZOX,2,1,"[0.0015473782550543547, 0.7348247766494751, 0.2546217143535614, 0.00900619849562645]"
UDEMEW,1,2,"[5.548816517375599e-08, 2.0627388948923908e-05, 0.9996857643127441, 0.00029360983171500266]"
FUWXUR,2,2,"[5.5217922636074945e-05, 0.0005124344024807215, 0.9994115829467773, 2.0803510778932832e-05]"
Zn-DMOF-NO2,0,0,"[0.8181276321411133, 0.18177631497383118, 8.340949716512114e-05, 1.265325045096688e-05]"
mil-110-al,1,2,"[0.0017873253673315048, 0.340759813785553, 0.6568097472190857, 0.0006431445362977684]"
Cd_L1_Cl_H2O,2,2,"[1.1939143860217882e-06, 0.00026370142586529255, 0.9996906518936157, 4.4493674067780375e-05]"
WEHQUW,2,2,"[5.123610335999729e-08, 0.000110903441964183, 0.999873697757721, 1.541276287753135e-05]"
SOSFUD,1,1,"[1.773703843355179e-05, 0.9998721480369568, 5.7735309383133426e-05, 5.249795867712237e-05]"
MAKHAK,1,1,"[3.479302222331171e-06, 0.9757158160209656, 0.024008875712752342, 0.000271811819402501]"
KOMFIC,2,2,"[1.8958788317036124e-08, 1.1895393981831148e-05, 0.9999685287475586, 1.959751170943491e-05]"
HUWHUE,1,1,"[9.763393791217823e-07, 0.9999556541442871, 4.217846435494721e-05, 1.2427195770214894e-06]"
EBITAL,1,1,"[0.00032400706550106406, 0.9963701963424683, 0.002953579416498542, 0.0003521537291817367]"
GAQYIH,1,1,"[3.260401015836578e-08, 0.9999996423721313, 3.222703526262194e-07, 3.212387245099535e-09]"
FORPIM,2,2,"[5.2648161386059655e-09, 2.0344206859590486e-05, 0.999979555606842, 1.376225782223628e-07]"
NAPFOA,2,3,"[0.0017582199070602655, 0.0007857781602069736, 0.2574732303619385, 0.7399828433990479]"
EPONEE,1,1,"[2.1661819005203142e-08, 0.9999993443489075, 5.223187713454536e-07, 3.970061168701022e-09]"
ESASEY,1,1,"[1.767304456734564e-05, 0.9986980557441711, 0.0012656026519834995, 1.8700166037888266e-05]"
RUYNOQ,2,2,"[1.7302224932791432e-06, 0.006312465760856867, 0.9936396479606628, 4.605699359672144e-05]"
MAKGOX,1,1,"[6.145483894215431e-06, 0.8557167053222656, 0.14288660883903503, 0.0013905268860980868]"
IZENIM,2,2,"[2.1978645570186472e-09, 7.906066912255483e-08, 0.9999647736549377, 3.525897773215547e-05]"
TEWFUY01,2,1,"[0.0005748521653003991, 0.8536807894706726, 0.1420261412858963, 0.0037182471714913845]"
DOFREW,1,1,"[0.006272275000810623, 0.8203360438346863, 0.1185452938079834, 0.05484641343355179]"
MOF-177,0,0,"[0.9848283529281616, 0.01442125253379345, 0.0005317167961038649, 0.0002186728670494631]"
YOYQIO,2,2,"[8.509917279297952e-06, 0.0003616760077420622, 0.9798802733421326, 0.019749542698264122]"
PUWCAL,0,1,"[5.9516292822081596e-05, 0.9999357461929321, 4.262523361830972e-06, 4.85502596347942e-07]"
YIKGEF01,1,1,"[4.317157049626985e-07, 0.999812662601471, 0.0001868179824668914, 9.509165721510726e-08]"
YUKMOI,2,2,"[2.9875312179683533e-07, 4.121912570553832e-05, 0.9999433755874634, 1.5074475413712207e-05]"
OLUCAZ,2,2,"[4.432682544575073e-06, 0.02817547135055065, 0.9716063737869263, 0.00021370124886743724]"
UVUFUN,0,1,"[0.09613484889268875, 0.9024374485015869, 0.0012712833704426885, 0.0001564663543831557]"
XALXUF01,3,2,"[0.011226116679608822, 0.10078153759241104, 0.8645984530448914, 0.02339397743344307]"
DANVAQ,1,2,"[2.0996347416257777e-07, 0.006334114354103804, 0.9936631321907043, 2.4142334495991236e-06]"
CALF-25-a,2,1,"[0.005424804054200649, 0.9922252297401428, 0.0010470872512087226, 0.0013028559042140841]"
UiO-66-CF3,2,2,"[1.265349146706285e-05, 0.13810667395591736, 0.8618014454841614, 7.922639633761719e-05]"
HUXHOZ,1,1,"[1.177126364382275e-06, 0.9999080896377563, 8.908197924029082e-05, 1.7255443935937365e-06]"
WOZGUP,2,2,"[8.028809133975301e-06, 0.0005686956574209034, 0.6990283131599426, 0.3003949820995331]"
XICXOY,1,1,"[2.8325125356332137e-08, 0.999991774559021, 8.219716619350947e-06, 2.8108772198720544e-08]"
MAKHEO,1,1,"[3.5706895573639486e-07, 0.9813480377197266, 0.018650472164154053, 1.2214057960591163e-06]"
JIZJIN,0,2,"[0.00026414342573843896, 0.4387941062450409, 0.5589243769645691, 0.0020173639059066772]"
EZIMAC,2,1,"[9.460181900067255e-05, 0.9654585719108582, 0.03301393613219261, 0.001432890072464943]"
AVUJUX,2,2,"[2.061153470123145e-09, 5.916584200349462e-08, 0.9999998807907104, 2.3095463319577902e-08]"
UiO-66-F,1,2,"[0.00039528022170998156, 0.281988263130188, 0.7173106074333191, 0.0003058406582567841]"
SANHEX,2,2,"[2.023513978599567e-08, 0.00018602523778099567, 0.9998125433921814, 1.3980562698634458e-06]"
RUJGIN,0,1,"[6.208305194377317e-07, 0.9940045475959778, 0.00597541406750679, 1.9487646568450145e-05]"
EQUNAH,2,2,"[2.382410571044602e-07, 2.5482260753051378e-05, 0.9938281774520874, 0.006146055646240711]"
UiO-66-Br,2,2,"[1.31295948335719e-07, 1.771171810105443e-05, 0.9999806880950928, 1.4543184079229832e-06]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.365895099705085e-05, 0.006563778501003981, 0.3685091435909271, 0.6248933672904968]"
DOFQOF,1,2,"[3.2642015867168084e-05, 0.021288609132170677, 0.9786351919174194, 4.3528729293029755e-05]"
LIHDUC,1,1,"[9.135392247117124e-06, 0.942171037197113, 0.057745419442653656, 7.448964606737718e-05]"
UQEGEE,2,2,"[6.013816289396345e-08, 6.201467840583064e-06, 0.9999793171882629, 1.443711698811967e-05]"
OWAVOY,2,3,"[0.00021052338706795126, 0.043684035539627075, 0.003544393228366971, 0.95256108045578]"
Ni3_BTP_2,3,1,"[5.70093652640935e-05, 0.8647757172584534, 0.1307448297739029, 0.004422544036060572]"
RUYVIS,3,2,"[6.711219612043351e-06, 0.00014240012387745082, 0.9694676995277405, 0.030383199453353882]"
OXOLAP,1,2,"[0.002720240503549576, 0.040788985788822174, 0.92772376537323, 0.02876695618033409]"
DONNEA,1,1,"[6.90465230945847e-06, 0.9999799728393555, 1.3076887626084499e-05, 3.1168813308113386e-08]"
WASNOU,2,2,"[2.3736779652949735e-08, 2.046875852101948e-05, 0.9999788999557495, 6.466621016443241e-07]"
JUMZIC,1,2,"[0.0014555512461811304, 0.4878653883934021, 0.507804274559021, 0.002874736674129963]"
CAU-10-CH3,2,2,"[4.284895112505183e-06, 0.00037579331547021866, 0.9466257095336914, 0.05299415439367294]"
Zn2L4,2,2,"[9.507321010460146e-07, 0.0161193385720253, 0.9837100505828857, 0.00016972377488855273]"
XUMFOC,1,1,"[2.9339482807699824e-06, 0.9999810457229614, 1.2966154827154242e-05, 3.1336498977907468e-06]"
PUQGUE,2,2,"[8.672156400280073e-05, 0.004700622987002134, 0.9951887130737305, 2.3899590814835392e-05]"
MOF-804,2,2,"[0.0023288363590836525, 0.014174814336001873, 0.9833996891975403, 9.666594996815547e-05]"
ZOZHON,2,2,"[5.376561489356391e-07, 0.0030921115539968014, 0.9963222146034241, 0.0005851417663507164]"
UTSA-16,2,2,"[8.096237434074283e-05, 0.02281445637345314, 0.9767611622810364, 0.0003434780228417367]"
DOFQEV,1,3,"[0.00037362295552156866, 0.1559421569108963, 0.15876170992851257, 0.6849225163459778]"
AZAVUU,1,1,"[4.2163184843957424e-05, 0.9999433755874634, 1.3884741747460794e-05, 6.055479957467469e-07]"
WEFXIQ,1,2,"[2.545052893765387e-06, 0.0008301002671942115, 0.9946452975273132, 0.004522054456174374]"
PEWLEK,1,1,"[0.0010550768347457051, 0.9793727397918701, 0.019568469375371933, 3.6144942896498833e-06]"
FORQEJ,2,2,"[5.460860208472695e-09, 2.167042657674756e-05, 0.999978244304657, 1.438686609844808e-07]"
HEBHIH,2,2,"[2.0282659534132108e-05, 0.21218064427375793, 0.7875372767448425, 0.00026185245951637626]"
OHAKIS,2,2,"[9.100857027988241e-07, 0.26321059465408325, 0.7367311120033264, 5.742593202739954e-05]"
KEWZOD,2,1,"[7.170612661866471e-05, 0.9897720217704773, 0.009005902335047722, 0.0011504314607009292]"
RARYUF,1,1,"[1.9780567527050152e-05, 0.9962170720100403, 0.003755842801183462, 7.417500455630943e-06]"
dut-67-hf,2,2,"[2.061153470123145e-09, 1.224181232828414e-06, 0.9999988079071045, 2.4328386416527792e-08]"
CUKXEM,2,2,"[1.1134551414215821e-07, 5.6759708968456835e-05, 0.9999427199363708, 4.213869715385954e-07]"
KIYJIN,2,1,"[1.5302579470244382e-07, 0.9999774694442749, 2.1444611775223166e-05, 9.70484506979119e-07]"
OLEYAH,3,3,"[0.00958061870187521, 0.021954858675599098, 0.02041522227227688, 0.9480491876602173]"
MAKGIR,1,1,"[4.6968290234872256e-07, 0.9348481893539429, 0.06515033543109894, 9.8219402389077e-07]"
OXOLIX,1,1,"[0.00895739533007145, 0.9847426414489746, 0.005473875440657139, 0.0008260690956376493]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.8247075533727184e-05, 0.0012504172045737505, 0.9985874891281128, 0.00013390948879532516]"
WEHQAC,2,2,"[1.234985624876117e-08, 5.312962457537651e-06, 0.9999610185623169, 3.361756898812018e-05]"
GAYGAQ,2,2,"[1.2756788514423079e-08, 1.406045976182213e-05, 0.9999859929084778, 6.195703861067159e-08]"
GECXUH03,1,1,"[0.0010256109526380897, 0.9989635944366455, 6.372631105477922e-06, 4.446251750778174e-06]"
LAVTUZ,1,2,"[2.4810764553961917e-09, 1.2729464287986048e-05, 0.999987006187439, 2.308754858404427e-07]"
ROSCIL,2,1,"[6.342083338495286e-07, 0.9995095133781433, 0.0004888068069703877, 1.0566939181444468e-06]"
USAHAZ,0,0,"[0.8079911470413208, 0.19131043553352356, 0.00027731372392736375, 0.0004211369378026575]"
NIZNUH,2,2,"[0.0012977449223399162, 0.0290825217962265, 0.911573588848114, 0.05804615467786789]"
MAKGUD,1,1,"[2.1056293917354196e-06, 0.9453697204589844, 0.05455245077610016, 7.57545349188149e-05]"
YOYPAF,2,2,"[5.0052566535896403e-08, 1.590200190548785e-05, 0.9999356865882874, 4.841280679102056e-05]"
Zn-DMOF-MM0_5,0,0,"[0.929919958114624, 0.0700388103723526, 2.9834431188646704e-05, 1.1389548490114976e-05]"
RABNOX,2,2,"[8.069670002441853e-06, 1.9995572074549273e-05, 0.9999709725379944, 9.421008257959329e-07]"
LAVSUY,1,1,"[1.0279055828732453e-07, 0.9998670816421509, 0.00013272125215735286, 6.674970620679233e-08]"
ROSCEH,2,1,"[7.841206752345897e-06, 0.995831310749054, 0.004151817876845598, 9.040981240104884e-06]"
TIFCOA,0,0,"[0.9977678656578064, 0.002054358134046197, 0.00017383765953127295, 3.841274065052858e-06]"
CAVRAU,1,3,"[0.009765174239873886, 0.009591181762516499, 0.057747554033994675, 0.922896146774292]"
UFARUP,1,1,"[2.4815037704684073e-06, 0.9996641874313354, 0.00033187642111442983, 1.4164920685288962e-06]"
DUKYEP,2,3,"[1.8627720521635638e-07, 1.0413397149022785e-06, 7.190943870227784e-05, 0.9999268054962158]"
KUFTAI,3,2,"[9.166726613329956e-07, 0.2363082617521286, 0.7635230422019958, 0.00016784916806500405]"
VOFSAM,1,1,"[6.813013442297233e-06, 0.9990532398223877, 0.0008435102645307779, 9.644228703109547e-05]"
QOKWEU,1,1,"[0.0005536912940442562, 0.9985789060592651, 0.00025897216983139515, 0.000608423026278615]"
UiO-66-NO2,2,2,"[4.26818388632455e-07, 0.0001893676380859688, 0.9998078346252441, 2.2377762434189208e-06]"
ROQFUA04,1,2,"[0.0001450815179850906, 0.06260742247104645, 0.9370256662368774, 0.0002218490990344435]"
KIYJEJ,2,1,"[2.6720321955053805e-08, 0.999997079372406, 2.931853487098124e-06, 3.6343692499940516e-08]"
MOYNEU,1,1,"[3.5245457752353104e-07, 0.9999650716781616, 3.22735431836918e-05, 2.2884134978085058e-06]"
CUKWOV,2,2,"[9.048360516317189e-05, 0.0021203116048127413, 0.997775137424469, 1.4037950677447952e-05]"
WIYFAM,2,1,"[0.03384487330913544, 0.8335436582565308, 0.12036854773759842, 0.012242945842444897]"
WEHREH,2,2,"[8.534665539627895e-06, 0.005368200596421957, 0.9940972328186035, 0.0005259988829493523]"
KETHEY01,2,1,"[1.1544925655471161e-05, 0.9966191053390503, 0.003368523670360446, 8.766041332819441e-07]"
ATAYAX,2,2,"[2.169214667446795e-06, 1.2681663974944968e-05, 0.9998001456260681, 0.00018506388005334884]"
PAPXUB,2,1,"[1.477447995057446e-07, 0.748093843460083, 0.25190529227256775, 6.48061700303515e-07]"
VOFTAN,1,1,"[1.9422152035986073e-05, 0.9981202483177185, 0.0017679291777312756, 9.22926192288287e-05]"
UNABER,1,1,"[7.524148770698957e-08, 0.9999831914901733, 1.672324833634775e-05, 2.3926371994775764e-08]"
SONVEX,3,3,"[0.04278223589062691, 0.4059339463710785, 0.017355961725115776, 0.533927857875824]"
LOQSOA,1,1,"[0.0001205588414450176, 0.9997342228889465, 0.00013569059956353158, 9.565887012286112e-06]"
BIQHOA,2,1,"[1.288883595407242e-06, 0.9837994575500488, 0.015546631067991257, 0.0006526040961034596]"
mil-53-f-al,2,2,"[3.1648862204747275e-05, 0.0022636905778199434, 0.9929266571998596, 0.004777992609888315]"
YUQQEI,2,1,"[4.1519520891597494e-05, 0.8360639810562134, 0.16188190877437592, 0.002012600190937519]"
PEQWAK,2,1,"[0.008612099103629589, 0.9547839760780334, 0.03658410161733627, 1.9772382074734196e-05]"
QERZUI,2,1,"[8.060683467192575e-05, 0.9870015382766724, 0.00783677026629448, 0.005081160459667444]"
FIVYUF,1,1,"[4.8445201628055656e-08, 0.999997615814209, 2.2953945517656393e-06, 2.8605876778442507e-08]"
PCN-58,2,1,"[1.5490553778363392e-05, 0.9982777237892151, 0.0016626421129330993, 4.425660154083744e-05]"
Bio-MOF-12,0,2,"[0.015732133761048317, 0.08727209270000458, 0.8964815139770508, 0.0005142333102412522]"
OSAVOU,0,1,"[1.0634348512894576e-08, 0.9987763166427612, 0.0012237157206982374, 5.227246546724018e-08]"
UiO-66-DM,2,1,"[6.091577233746648e-05, 0.6199561357498169, 0.3794122040271759, 0.0005706888041459024]"
CAU-10,2,3,"[0.0009696168126538396, 0.008027845062315464, 0.47958001494407654, 0.5114225149154663]"
TIDSEE,0,0,"[0.9986317753791809, 0.0013338241260498762, 3.084653872065246e-05, 3.5438940813037334e-06]"
ACOGAB,1,1,"[2.8308788841968635e-06, 0.9992580413818359, 0.0007388311787508428, 3.955590841542289e-07]"
UCOCUM,2,3,"[0.0410039909183979, 0.4236970841884613, 0.016180505976080894, 0.5191184282302856]"
MIXYEZ,1,1,"[1.0755338308854334e-07, 0.999887228012085, 0.00011217607243452221, 4.869368694926379e-07]"
BUCWAZ,2,1,"[7.511225703638047e-07, 0.9991381764411926, 0.0008603643509559333, 6.792813564970857e-07]"
WITFEM,2,1,"[9.806553134694695e-05, 0.9358872175216675, 0.060678593814373016, 0.0033361362293362617]"
FEFTUG,1,2,"[0.00020911390311084688, 0.11532368510961533, 0.8813163638114929, 0.0031508300453424454]"
OHUMIP,3,2,"[2.4120240027514228e-08, 1.5673532516302657e-06, 0.9999969005584717, 1.4971313930800534e-06]"
LAZPUZ,2,2,"[4.1220228013116866e-05, 0.0037230425514280796, 0.9961937069892883, 4.207132224109955e-05]"
MOF-545,2,3,"[3.173042932758108e-05, 5.7552468206267804e-05, 0.006814592983573675, 0.9930961728096008]"
mil-47-f,1,1,"[2.7314552426105365e-05, 0.9998249411582947, 0.00014546998136211187, 2.217105475210701e-06]"
MOYNUK,1,1,"[7.704944238184908e-08, 0.9999949932098389, 4.780943527293857e-06, 1.6243870959442575e-07]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[3.195290901203407e-06, 0.0007311499794013798, 0.9992492198944092, 1.6420606698375195e-05]"
mil-140c,2,1,"[0.007260526064783335, 0.5321223735809326, 0.45917847752571106, 0.0014385345857590437]"
RARYOZ,1,1,"[3.4629407309694216e-05, 0.7875476479530334, 0.21239016950130463, 2.7599442546488717e-05]"
QOSXUS,2,2,"[9.704414338784773e-08, 0.00011208625073777512, 0.9998821020126343, 5.67578945265268e-06]"
WAFKEU02,1,0,"[0.9992608428001404, 0.0007391098770312965, 4.146866405818628e-09, 1.4841720741287645e-08]"
