CifId,GroundTruth,Predicted,Error
ETAXUT_clean,355.5555419921875,392.10601806640625,36.55047607421875
FIJDIM03_clean,255.81324768066406,292.2792053222656,36.46595764160156
FIJDIM05_clean,255.81324768066406,292.2110900878906,36.39784240722656
EQUNEL_clean,409.90948486328125,373.5244445800781,36.385040283203125
KOBFIR_clean,319.98846435546875,356.18682861328125,36.1983642578125
FIJDIM02_clean,255.81324768066406,291.9720153808594,36.15876770019531
ILOSOS_clean,261.427490234375,297.46441650390625,36.03692626953125
SERLEI_clean,287.1143493652344,322.8928527832031,35.77850341796875
DOTYES_clean,357.38323974609375,392.97906494140625,35.5958251953125
SOJKOT01_clean,281.7929382324219,317.2351989746094,35.4422607421875
NUHQUE_clean,488.44415283203125,523.8206176757812,35.37646484375
COKRUR_clean,370.6067810058594,405.9487609863281,35.34197998046875
ICAQOU_clean,258.284423828125,293.5415954589844,35.257171630859375
HADXOC_clean,410.1485290527344,375.0294494628906,35.11907958984375
LECFAC_clean,289.012451171875,323.59722900390625,34.58477783203125
BUGSEC_clean,375.5628967285156,410.1473388671875,34.584442138671875
HOGQAX_clean,460.6150207519531,426.24951171875,34.365509033203125
DAFHID_clean,391.42010498046875,425.7164306640625,34.29632568359375
VUJBEI_clean,436.7886657714844,470.8339538574219,34.0452880859375
RUHFUX_clean,158.20730590820312,192.2296142578125,34.022308349609375
JUGLAA_clean,316.4959411621094,350.3902893066406,33.89434814453125
LARXUA_clean,260.69891357421875,294.52911376953125,33.8302001953125
JUFBIX_clean,461.65521240234375,427.8826599121094,33.772552490234375
SUWBET_clean,267.04571533203125,233.5167236328125,33.52899169921875
FUTTIZ_clean,349.735107421875,383.2176513671875,33.4825439453125
DIVQAB_clean,340.888671875,307.71734619140625,33.17132568359375
CEKHIL_clean,459.0180358886719,426.6178283691406,32.40020751953125
VUKTUS_clean,504.8377685546875,472.5737609863281,32.264007568359375
KOMJED_clean,372.5638732910156,340.54913330078125,32.014739990234375
PIJJEZ_clean,382.4216003417969,413.7060546875,31.284454345703125
AFOTUL_clean,555.9183349609375,587.1588134765625,31.240478515625
SOTXAC_clean,509.4404602050781,478.3625793457031,31.077880859375
QAJMUM_clean,364.03289794921875,394.94012451171875,30.9072265625
DIMKUH_clean,413.93292236328125,383.21697998046875,30.7159423828125
XUBJAF01_clean,322.1162414550781,352.56390380859375,30.447662353515625
QARCET_clean,315.4911193847656,285.20538330078125,30.285736083984375
QAMVEH01_clean,538.8411865234375,569.0345458984375,30.193359375
XADDAJ_clean,491.6038513183594,520.9734497070312,29.369598388671875
IYAJID_clean,390.0591125488281,360.91455078125,29.144561767578125
WICQOP_clean,311.4017333984375,340.4328918457031,29.031158447265625
XUWSUD_clean,317.25,345.83880615234375,28.58880615234375
XUNSUW_clean,421.8474426269531,450.42730712890625,28.579864501953125
GEFZAU_clean,359.3341979980469,330.79278564453125,28.541412353515625
ILUHON_clean,404.6302795410156,433.10052490234375,28.470245361328125
AFOVEX_clean,557.0482177734375,585.461181640625,28.4129638671875
YOQYOT_clean,374.175048828125,345.8824462890625,28.2926025390625
LEGGOU_clean,397.0887756347656,369.2791748046875,27.809600830078125
HADDOI_clean,478.8648986816406,451.3184814453125,27.546417236328125
FEZTIP_clean,495.5072937011719,467.9879455566406,27.51934814453125
ZIJVOF_clean,287.453125,314.848388671875,27.395263671875
SOTWUV_clean,476.7619323730469,449.37548828125,27.386444091796875
QITXAU_clean,330.9218444824219,303.88958740234375,27.032257080078125
RUWXEN_clean,422.56292724609375,449.5134582519531,26.950531005859375
RUGKOV_clean,346.4311218261719,373.14569091796875,26.714569091796875
PIZRUN_clean,259.57183837890625,286.1370849609375,26.56524658203125
QUQGAL_clean,473.22210693359375,446.793212890625,26.42889404296875
AZAVUU_clean,313.5574645996094,287.19940185546875,26.358062744140625
OXALAB_clean,428.1472473144531,401.99298095703125,26.154266357421875
DOKHIV_clean,317.7998046875,292.1807861328125,25.6190185546875
ZIJVOF02_clean,287.453125,313.0353088378906,25.582183837890625
IPIJEY_clean,362.02911376953125,336.4790954589844,25.550018310546875
FAVGIV_clean,366.9335632324219,341.4323425292969,25.501220703125
EWUSOF_clean,253.70928955078125,278.8188781738281,25.109588623046875
KAVGAQ_clean,329.0622863769531,354.0178527832031,24.95556640625
NOFQIK_clean,272.7047119140625,297.6336975097656,24.928985595703125
IHIMAP_clean,410.0608825683594,385.1321716308594,24.9287109375
EMUTUD_clean,336.6337890625,311.8708801269531,24.762908935546875
QUPHIT_clean,389.1980895996094,364.6033020019531,24.59478759765625
PIBPAS01_clean,445.7546691894531,470.22259521484375,24.467926025390625
EBEWIT_clean,486.45257568359375,510.7857666015625,24.33319091796875
KOMGUP_clean,351.9778747558594,327.6911315917969,24.2867431640625
POLYEW_clean,434.55938720703125,410.5173034667969,24.042083740234375
NADZID_clean,557.7957153320312,534.677001953125,23.11871337890625
QUSRIH_clean,330.5842590332031,307.6827392578125,22.901519775390625
RAJFEQ_clean,454.1502685546875,431.64483642578125,22.50543212890625
TILHAZ_clean,330.9915771484375,308.50244140625,22.4891357421875
SABYUS_clean,382.080810546875,404.299560546875,22.21875
WEFCAN_clean,322.0878601074219,344.1660461425781,22.07818603515625
VASGUU_clean,408.4241943359375,386.5918884277344,21.832305908203125
XEQLEM_clean,467.9718933105469,446.41339111328125,21.558502197265625
NAFSOF_clean,276.3043212890625,297.58740234375,21.2830810546875
EQUNIP_clean,418.30645751953125,439.57958984375,21.27313232421875
TAJXIO07_clean,343.5144348144531,322.267333984375,21.247100830078125
SETQOZ_SL,312.1156921386719,333.3603515625,21.244659423828125
ZEDZAL_clean,560.0040893554688,581.2289428710938,21.224853515625
BOJYIK_clean,507.3943176269531,486.4234313964844,20.97088623046875
HEDCIE_clean,285.1246643066406,306.0302429199219,20.90557861328125
ILIQEB_clean,358.301513671875,337.52154541015625,20.77996826171875
DIBWUI_clean,284.8528747558594,305.61163330078125,20.758758544921875
GARLAP_clean,420.3284912109375,399.72967529296875,20.59881591796875
OTUDIS_clean,333.7934265136719,354.2518310546875,20.458404541015625
ZIGWUJ_clean,343.3133239746094,363.7021789550781,20.38885498046875
WITJOA_clean,380.77484130859375,401.1414794921875,20.36663818359375
DIRPIF_clean,389.4280090332031,409.7389831542969,20.31097412109375
OYEROB_clean,316.6165771484375,336.6621398925781,20.045562744140625
BEPREV01_clean,429.70001220703125,409.8276672363281,19.872344970703125
VOCNOQ_clean,341.0379943847656,360.82452392578125,19.786529541015625
GARLOD_clean,434.96954345703125,415.222900390625,19.74664306640625
HUWHOY_clean,360.7594909667969,341.4644775390625,19.295013427734375
LUZJAT_clean,401.7351379394531,420.95458984375,19.219451904296875
DAXHIV_clean,257.6282653808594,276.75482177734375,19.126556396484375
HEBJAB_clean,328.8363037109375,347.8746337890625,19.038330078125
ZISFEO_clean,457.8576965332031,438.9878234863281,18.869873046875
XEWFAI_clean,325.3080749511719,343.8796691894531,18.57159423828125
VUKJOC_clean,486.4906311035156,504.913330078125,18.422698974609375
PIDMEV01_clean,414.8206481933594,433.1813659667969,18.3607177734375
WOZWEP_clean,391.00787353515625,372.7084045410156,18.299468994140625
KONFEA_clean,350.3478088378906,332.3175048828125,18.030303955078125
SOXDAM_clean,428.2038269042969,446.2164306640625,18.012603759765625
FARHIR_ion_b,364.7548828125,382.7325439453125,17.9776611328125
OZULUS_clean,236.8540802001953,254.74424743652344,17.890167236328125
ECOLEP_clean,314.7803039550781,332.66943359375,17.889129638671875
WIFGOJ_clean,387.6733703613281,369.78973388671875,17.883636474609375
OTODIM_clean,225.70114135742188,243.275146484375,17.574005126953125
HIHFOV_clean,320.52801513671875,337.9245910644531,17.396575927734375
IXAMAW_clean,338.0028076171875,355.3726501464844,17.369842529296875
XENMOU_SL,460.157470703125,442.79254150390625,17.36492919921875
ZARLIP_clean,378.3697814941406,395.65289306640625,17.283111572265625
PUGSER_clean,423.7084655761719,440.8284912109375,17.120025634765625
SOTWOP_clean,450.99066162109375,467.82183837890625,16.8311767578125
VAGMAT_clean,413.11883544921875,396.3033752441406,16.815460205078125
GOWHOR_clean,566.4827270507812,550.082763671875,16.39996337890625
CAYDUD_clean,309.47711181640625,293.4013671875,16.07574462890625
DAXKIY_clean,307.4151916503906,323.34552001953125,15.930328369140625
QOVDAH_clean,442.7901306152344,458.71441650390625,15.924285888671875
WAYMEQ_SL,448.5895690917969,432.78497314453125,15.804595947265625
NAHGUB_clean,363.83074951171875,348.0589294433594,15.771820068359375
CAYKEU_clean,441.15240478515625,456.631103515625,15.47869873046875
ASINEX_clean,363.8624572753906,379.0860595703125,15.223602294921875
TASXIW_clean,343.9113464355469,328.94158935546875,14.969757080078125
FIPKOG_clean,365.7856750488281,380.7021179199219,14.91644287109375
CAZNOI_charged,387.6762390136719,372.92657470703125,14.749664306640625
PEYPIU_clean,321.15997314453125,306.7165222167969,14.443450927734375
FEFDEB_manual,389.63043212890625,403.91534423828125,14.284912109375
BIBXUH_clean,344.06573486328125,358.29364013671875,14.2279052734375
MAXHOK_clean,468.337890625,482.52825927734375,14.19036865234375
AFOVAT_clean,542.818115234375,556.8884887695312,14.07037353515625
PASKAX_clean,344.2411193847656,330.31243896484375,13.928680419921875
WITJUG_clean,418.1036071777344,404.27679443359375,13.826812744140625
QEWDON_clean,449.962158203125,436.1387939453125,13.8233642578125
OTODEI_clean,225.39627075195312,239.21484375,13.818572998046875
DOKHUH_clean,339.25018310546875,325.8498840332031,13.400299072265625
KIKFIV_clean,385.3472900390625,398.7303771972656,13.383087158203125
TAKYEL_clean,403.15692138671875,416.47821044921875,13.3212890625
DARVAW_clean,326.62359619140625,339.8945007324219,13.270904541015625
LOQLEJ_manual,401.789306640625,388.5997314453125,13.1895751953125
KEYMUY_clean,324.1829528808594,337.26776123046875,13.084808349609375
MOCKAR_clean,323.4606018066406,310.39862060546875,13.061981201171875
PUGHIK_clean,431.0734558105469,418.09771728515625,12.975738525390625
PEKCUF_clean,374.8607482910156,387.5740661621094,12.71331787109375
VIMRAM_clean,307.7125549316406,295.1271057128906,12.58544921875
REHVAD_clean,332.1918640136719,344.7583923339844,12.5665283203125
CUQTAL_clean,286.3094482421875,298.6881103515625,12.378662109375
EKEVAT_clean,302.6961975097656,315.0414733886719,12.34527587890625
XALTOV_clean,416.9035339355469,404.5892639160156,12.31427001953125
EJORAY_clean,272.15264892578125,284.23577880859375,12.0831298828125
FUDGES_clean,429.8562316894531,441.5495300292969,11.69329833984375
EBAVOV_clean,382.3282775878906,393.7646789550781,11.4364013671875
QIWCOQ_clean,289.9415588378906,301.2900695800781,11.3485107421875
ZOMNIA_clean,251.10580444335938,239.8018035888672,11.304000854492188
RUVBOB_clean,306.6014709472656,317.86041259765625,11.258941650390625
REYPES_clean,345.997314453125,334.80682373046875,11.19049072265625
CEFLEF_clean,434.9643249511719,423.9795227050781,10.98480224609375
TIQGUW_clean,366.1559143066406,377.027587890625,10.871673583984375
EQAMUG_clean,436.0462341308594,425.3681335449219,10.6781005859375
EBEXAM_clean,486.45257568359375,496.566162109375,10.11358642578125
ZARLEL_clean,395.7793884277344,405.4526672363281,9.67327880859375
KODSUT_clean,239.01170349121094,248.14035034179688,9.128646850585938
MAQZOV_clean,318.0072326660156,308.9195251464844,9.08770751953125
NIWZIE09_clean,401.6013488769531,410.6651916503906,9.0638427734375
NUDNEH_clean,534.8302612304688,526.1097412109375,8.72052001953125
KOSLIP_clean,352.3329772949219,361.0147705078125,8.681793212890625
FIRNIF_clean,298.8512878417969,307.12213134765625,8.270843505859375
LAVTOT_clean,469.3193054199219,477.5672912597656,8.24798583984375
MAYKOO_clean,291.2424011230469,299.4438781738281,8.20147705078125
NOHKUS_clean,450.373291015625,442.2398681640625,8.1334228515625
YOZBAS_clean,222.5490264892578,214.54039001464844,8.008636474609375
LEVDIB_clean,269.5442810058594,261.6192626953125,7.925018310546875
