CifId,GroundTruth,Predicted,Error
FIJDIM11_clean,255.81324768066406,290.4900817871094,34.67683410644531
DAXJET01_clean,273.17938232421875,306.4537353515625,33.27435302734375
OSURAX_clean,367.68035888671875,334.4302062988281,33.250152587890625
DONNEA_clean,448.66741943359375,415.4913024902344,33.176116943359375
EBAWIQ_clean,430.729736328125,397.86297607421875,32.86676025390625
ETEQUQ_clean,348.1734619140625,315.34539794921875,32.82806396484375
ILUJEF_clean,416.9747619628906,449.7951354980469,32.82037353515625
DAMYOI_clean,556.3915405273438,524.5072021484375,31.88433837890625
LUFQUZ_clean,247.506103515625,279.3699645996094,31.863861083984375
PARKUQ01_clean,315.1136779785156,346.8153991699219,31.70172119140625
SIWTEZ_clean,405.33087158203125,373.9407653808594,31.390106201171875
DEXZIR_clean,337.62957763671875,306.8436279296875,30.78594970703125
EHAGIF_clean,399.2520751953125,429.9389343261719,30.686859130859375
OKELOH_clean,402.6181640625,372.7424011230469,29.875762939453125
CAZNUO_charged,403.6363525390625,373.8297119140625,29.806640625
AHOBEG_clean,377.3016357421875,347.6410827636719,29.660552978515625
LIDZUV_clean,518.3150634765625,488.7564697265625,29.55859375
GIQXEK_clean,532.7518920898438,503.35980224609375,29.39208984375
FOFHUE_clean,352.1012268066406,381.1506042480469,29.04937744140625
COWMEH_clean,452.0444030761719,481.091064453125,29.046661376953125
NUCYAN_clean,345.11138916015625,374.13800048828125,29.026611328125
QUVDOB_clean,229.93209838867188,258.9536437988281,29.02154541015625
RUGGIL_clean,316.0312194824219,344.7193603515625,28.688140869140625
GAQKOB_clean,261.5440979003906,289.9463195800781,28.4022216796875
PUQHEP_clean,368.9018859863281,340.61273193359375,28.289154052734375
MAWVAK_clean,235.63352966308594,263.83209228515625,28.198562622070312
WIDZOA_clean,258.8330383300781,286.9155578613281,28.08251953125
ZUVTEP_clean,354.6397399902344,382.67095947265625,28.031219482421875
SADMUH_SL,312.1959533691406,340.1903991699219,27.99444580078125
SUJNUH_clean,320.49151611328125,292.9991760253906,27.492340087890625
ZUWXUM_clean,364.91729736328125,392.283935546875,27.36663818359375
DOQHOH_clean,386.3182067871094,359.095703125,27.222503662109375
ZACHIX_clean,330.9360656738281,303.8555908203125,27.080474853515625
TAKHAR_clean,358.15924072265625,331.4338684082031,26.725372314453125
FUDHET_clean,414.8146667480469,388.1860046386719,26.628662109375
DACXUB_clean,561.7422485351562,535.1465454101562,26.595703125
JIZJOT_clean,359.0714111328125,332.78594970703125,26.28546142578125
ECORIX_clean,343.0064392089844,316.85614013671875,26.150299072265625
RUGHOS_clean,310.375732421875,336.43731689453125,26.06158447265625
VEPDEB_charged,338.6374206542969,364.51458740234375,25.877166748046875
DOQHUN_clean,372.435302734375,346.62042236328125,25.81488037109375
FUDHAP_clean,408.06915283203125,433.61944580078125,25.55029296875
LAZPIN_clean,335.16534423828125,360.4503173828125,25.28497314453125
KOSKEK_clean,237.72718811035156,262.9750671386719,25.247879028320312
GUHPAC_clean,244.63461303710938,269.7342224121094,25.099609375
AXUHEH_clean,287.67645263671875,312.6657409667969,24.989288330078125
DOGZIJ_clean,357.0951232910156,382.0689392089844,24.97381591796875
MIQLII_clean,315.2126159667969,339.99810791015625,24.785491943359375
FULQOT_clean,457.5628967285156,482.24554443359375,24.682647705078125
VAGMEX_clean,411.77215576171875,387.2979736328125,24.47418212890625
HUWDEJ_clean,257.41302490234375,233.10601806640625,24.3070068359375
MUPYIG_clean,311.054931640625,287.4267883300781,23.628143310546875
ESASEY_clean,372.61810302734375,349.3963623046875,23.22174072265625
BAXFUD_clean,263.6600646972656,286.4124755859375,22.752410888671875
DUTKAG_clean,284.267578125,262.07196044921875,22.19561767578125
IREKUN_clean,405.24041748046875,427.23309326171875,21.99267578125
LIQFEY_clean,401.3422546386719,379.3722839355469,21.969970703125
XOQXIL_clean,431.4971618652344,409.5700988769531,21.92706298828125
DIBXOD_clean,289.0108642578125,310.9354248046875,21.924560546875
QOYLOG_clean,379.32855224609375,357.56427001953125,21.7642822265625
BIFKEI_clean,258.45758056640625,280.18389892578125,21.726318359375
IGINIX_clean,358.3288879394531,380.0174255371094,21.68853759765625
APAZOI_clean,587.6992797851562,566.1558837890625,21.54339599609375
FORQEJ_clean,423.63507080078125,445.0904541015625,21.45538330078125
GUSNEN_SL,383.22894287109375,404.61492919921875,21.385986328125
PIZRAT_clean,259.57183837890625,280.5467529296875,20.97491455078125
ZIKJIO_clean,307.54974365234375,328.2822570800781,20.732513427734375
DAWDAI_clean,387.7113342285156,367.6034240722656,20.10791015625
YUDFIO_clean,328.5591125488281,348.4814758300781,19.92236328125
QAVWAN_clean,379.0374450683594,359.36627197265625,19.671173095703125
DEYNIG_clean,351.37823486328125,331.88751220703125,19.49072265625
HUCXUA_clean,547.3568115234375,566.34326171875,18.9864501953125
DADLOM_clean,392.4715881347656,411.14166259765625,18.670074462890625
EXEQII_SL,533.3079223632812,551.9078369140625,18.59991455078125
LUPYAX_clean,349.327392578125,367.8062438964844,18.478851318359375
KOCCUC_clean,380.7452697753906,398.980712890625,18.235443115234375
IXAMEA_clean,338.0028076171875,356.0693664550781,18.066558837890625
EGAGEA_clean,279.89129638671875,297.9483337402344,18.057037353515625
LAVTIN_clean,469.3193054199219,486.8396911621094,17.5203857421875
HOWPIU_clean,236.4221954345703,253.3894500732422,16.967254638671875
OMIPEH_clean,292.1005554199219,308.6114807128906,16.51092529296875
IBICED_clean,244.77691650390625,261.1868591308594,16.409942626953125
WAQFIG_clean,410.5955505371094,394.41412353515625,16.181427001953125
QUSSII_clean,365.7044372558594,349.71490478515625,15.989532470703125
IMIDZB10_clean,448.5829772949219,432.75006103515625,15.832916259765625
COVYIX_clean,301.4840087890625,317.3140869140625,15.830078125
AYOQEM_clean,255.138671875,270.58319091796875,15.44451904296875
VUKTEC_clean,450.45819091796875,465.70330810546875,15.2451171875
LEGGEK_clean,371.5849914550781,356.3616943359375,15.223297119140625
WOBHOL_clean,431.82122802734375,416.6134033203125,15.20782470703125
VIVLAP_clean,392.2789611816406,407.13031005859375,14.851348876953125
OSIWUJ_clean,282.96307373046875,297.611572265625,14.64849853515625
ZEFVEN_clean,327.537353515625,341.8851013183594,14.347747802734375
FAVHIW_clean,352.2271423339844,366.5049133300781,14.27777099609375
WULQUR_clean,390.3046569824219,376.1562805175781,14.14837646484375
CUKYAJ_clean,434.6031188964844,420.5661315917969,14.0369873046875
SIDCAL_clean,375.600830078125,362.014404296875,13.58642578125
CAXTAY_clean,328.4904479980469,314.9341735839844,13.5562744140625
NEZBOK_clean,349.4472351074219,362.9649658203125,13.517730712890625
LIDZOP_clean,516.497314453125,529.9983520507812,13.50103759765625
TUFSUK_clean,318.79400634765625,332.27545166015625,13.4814453125
AJAKON_clean,358.5838623046875,371.9216003417969,13.337738037109375
MASZOX_clean,267.3560485839844,280.58026123046875,13.224212646484375
KIVDUQ_clean,371.4747619628906,384.2949523925781,12.8201904296875
SEQSIS_clean,366.7055358886719,379.2601318359375,12.554595947265625
LAZJIH_clean,351.8348693847656,339.33734130859375,12.497528076171875
XEGKEB_clean,327.2873229980469,339.6539306640625,12.366607666015625
JIZJAF_clean,359.0714111328125,346.7623596191406,12.309051513671875
YOYQUA_clean,404.307861328125,392.0024108886719,12.305450439453125
YARBUQ_clean,323.314453125,311.18414306640625,12.13031005859375
DUKMON_clean,345.2842712402344,357.35260009765625,12.068328857421875
SIWTOJ_clean,367.530517578125,379.5270080566406,11.996490478515625
JIZJUZ_clean,359.0714111328125,347.4302062988281,11.641204833984375
DIMJUG_clean,417.8548278808594,406.27752685546875,11.577301025390625
JEXWUF_clean,276.6142578125,287.6171569824219,11.002899169921875
UVARUF_clean,449.26214599609375,438.2929992675781,10.969146728515625
QIQVIX_clean,384.18609619140625,373.22637939453125,10.959716796875
YIBMUT_clean,397.5210876464844,386.56378173828125,10.957305908203125
GAFROX_clean,413.4021301269531,402.7591552734375,10.642974853515625
LAVTAF_clean,448.3068542480469,438.1368408203125,10.170013427734375
HOXJIO_charged,351.18603515625,341.0416259765625,10.1444091796875
XEXMEU_clean,396.5166320800781,386.37384033203125,10.142791748046875
SUVFEU_clean,394.122802734375,384.0907287597656,10.032073974609375
NUDLIJ_clean,518.3501586914062,508.49774169921875,9.8524169921875
NEHGEO_clean,426.6166687011719,416.8753967285156,9.74127197265625
SIWZOP_clean,394.28485107421875,403.4772033691406,9.192352294921875
HOXKUB_clean,443.7741394042969,434.6836242675781,9.09051513671875
VERZOJ_clean,272.59503173828125,263.6651611328125,8.92987060546875
MUNLUE_clean,471.6042785644531,462.7463073730469,8.85797119140625
BIXXIR_clean,344.57281494140625,353.27423095703125,8.701416015625
DOKHOB_clean,306.3558044433594,297.6864013671875,8.669403076171875
LADQUF_clean,504.14813232421875,495.6269226074219,8.521209716796875
TACJIS_clean,382.61846923828125,390.4764709472656,7.858001708984375
DIWNAA_clean,502.6307067871094,510.2513122558594,7.62060546875
FALQOA_clean,304.67193603515625,311.6328430175781,6.960906982421875
DOYHOQ_clean,355.59002685546875,362.2849426269531,6.694915771484375
AMAFOK_clean,279.8021240234375,273.1567687988281,6.645355224609375
TOBJUR_clean,332.0894775390625,338.4102783203125,6.32080078125
MAKGOX_clean,454.2214660644531,448.006591796875,6.214874267578125
XUNTAD_clean,426.3363952636719,432.31634521484375,5.979949951171875
HUZSOL_clean,408.25213623046875,414.0994873046875,5.84735107421875
TAJXIO04_clean,343.5144348144531,337.75927734375,5.755157470703125
NIWZIE12_clean,401.6013488769531,407.2601623535156,5.6588134765625
TAJXIO03_clean,343.5144348144531,337.885986328125,5.628448486328125
NIWZIE16_clean,401.6013488769531,407.2240905761719,5.62274169921875
TIJPOT_clean,215.11338806152344,220.702392578125,5.5890045166015625
SUVZUG_clean,331.1959228515625,325.66131591796875,5.53460693359375
JIZJEJ_clean,359.0714111328125,353.5486145019531,5.522796630859375
FALQEQ_clean,317.9937744140625,312.5305480957031,5.463226318359375
MIFPUO_clean,429.60577392578125,424.3459167480469,5.259857177734375
NIHVUX_clean,349.4261169433594,354.4862976074219,5.0601806640625
JIVSEN_clean,418.48809814453125,423.5137634277344,5.025665283203125
RUBGUS_clean,359.6560974121094,364.6103210449219,4.9542236328125
XADDAJ01_clean,500.5227355957031,495.8603820800781,4.662353515625
YAQZUN_clean,378.88983154296875,374.42718505859375,4.462646484375
SETQUF_SL,324.4736022949219,328.5041198730469,4.030517578125
SIZNIA_clean,324.285400390625,320.36090087890625,3.92449951171875
LADQOZ_clean,519.2071533203125,515.7097778320312,3.49737548828125
MIMVEJ_clean,352.4978332519531,349.06719970703125,3.430633544921875
PAQVEK_clean,309.5821228027344,306.2213134765625,3.360809326171875
WOJZAY_clean,564.8447265625,568.051513671875,3.206787109375
OWIHIN_clean,397.5860290527344,400.6341247558594,3.048095703125
OSUVIJ_clean,424.0347900390625,421.10595703125,2.9288330078125
RUFTET_clean,346.8826599121094,344.30841064453125,2.574249267578125
JEWYAM_charged,279.7462463378906,277.358154296875,2.388092041015625
KOSLOV_clean,352.3329772949219,354.71929931640625,2.386322021484375
LUFNAC02_clean,392.7690124511719,395.04302978515625,2.274017333984375
ZOXGUQ_clean,374.0599670410156,376.3216552734375,2.261688232421875
YOBYEV_clean,433.66522216796875,431.4212646484375,2.24395751953125
ZOYKAB_clean,454.5697937011719,452.43475341796875,2.135040283203125
DAXHUH_clean,275.65179443359375,277.5789489746094,1.927154541015625
EQETAX_clean,295.1505432128906,297.0721435546875,1.921600341796875
IBACAS_clean,368.2236328125,366.32952880859375,1.89410400390625
VAYDOQ_clean,422.1130065917969,423.9119567871094,1.7989501953125
ETEPID_clean,317.87744140625,316.1738586425781,1.703582763671875
PUQXUV_clean,481.45025634765625,482.74200439453125,1.291748046875
NUZSAD_clean,373.9874572753906,375.2048034667969,1.21734619140625
PUQHIT_SL,383.3415832519531,384.426025390625,1.084442138671875
GETXAG01_clean,303.4375305175781,304.0942687988281,0.65673828125
SIVGIP_clean,319.7377014160156,319.3377685546875,0.399932861328125
TIQGEG_clean,250.32763671875,250.35012817382812,0.022491455078125
