CifId,GroundTruth,Predicted,Prob
XACFAJ,2,0,"[0.879819393157959, 0.11948588490486145, 0.0006939548184163868, 8.711770078662084e-07]"
Zn-NDC,1,1,"[0.13441278040409088, 0.5132161974906921, 0.3523212671279907, 4.971406815457158e-05]"
"UiO-1,4-NDC",2,1,"[5.115299063618295e-05, 0.5227612853050232, 0.4712768793106079, 0.005910767707973719]"
OTEPAF,2,2,"[8.172980415110942e-06, 1.9266028175479732e-05, 0.999631404876709, 0.0003410986391827464]"
UDANAQ,2,1,"[0.05539746955037117, 0.887610137462616, 0.0367000550031662, 0.020292403176426888]"
BUCVEC,2,2,"[0.00356624205596745, 0.4312891960144043, 0.5646911859512329, 0.00045339291682466865]"
MOXDEJ,1,1,"[0.017783761024475098, 0.9194857478141785, 0.06266459077596664, 6.584724906133488e-05]"
BUVHEH,1,2,"[7.541609375039116e-05, 0.006044610403478146, 0.9856282472610474, 0.008251766674220562]"
DOFQIZ,1,1,"[2.8940121410414577e-06, 0.9999949336051941, 2.0701140783785377e-06, 8.021599740004604e-08]"
PCN-225,2,2,"[5.619990588456858e-07, 3.3083219022955745e-05, 0.9338860511779785, 0.06608034670352936]"
SIFVEK,3,3,"[0.013161283917725086, 0.005922363139688969, 0.005688066128641367, 0.9752283692359924]"
PUWCEP,2,2,"[1.0413004503107004e-07, 3.964668394473847e-06, 0.999995231628418, 6.476310545622255e-07]"
TIFCEQ,0,0,"[0.9999847412109375, 1.528299253550358e-05, 3.908289514242824e-08, 2.061153470123145e-09]"
XANMUX,2,2,"[2.156758819182869e-05, 0.0012193750590085983, 0.9871711730957031, 0.011587979272007942]"
ULASEH,2,2,"[0.00017233917606063187, 0.04254902899265289, 0.902429461479187, 0.054849132895469666]"
KINKAV,2,2,"[6.813789514126256e-05, 0.01774561032652855, 0.9791578650474548, 0.0030283238738775253]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.03720872104167938, 0.5623972415924072, 0.3988492786884308, 0.0015447388868778944]"
TIRLEM,1,1,"[0.00048584543401375413, 0.6186205148696899, 0.3808808922767639, 1.2728566616715398e-05]"
BAFBIW,2,2,"[0.0041037448681890965, 0.22757971286773682, 0.7659373879432678, 0.0023791936691850424]"
ATAHUA,2,2,"[0.006221211515367031, 0.4737423360347748, 0.5149275064468384, 0.005108966492116451]"
YOYPEJ,2,3,"[0.00012743074330501258, 0.0002836932835634798, 0.1832115352153778, 0.8163773417472839]"
OWIKAI,3,3,"[0.02279839850962162, 0.008823760785162449, 0.22663843631744385, 0.7417394518852234]"
GAYGEU,2,3,"[2.8832080261054216e-06, 9.006889740703627e-05, 0.004514253232628107, 0.9953927397727966]"
ATEJOA,2,2,"[0.0007956622284837067, 0.0035039400681853294, 0.9895601272583008, 0.006140296813100576]"
FORWAL,1,1,"[0.3127756118774414, 0.6866680979728699, 0.0001971214369405061, 0.00035919714719057083]"
Zn-MOF-508-72,0,1,"[0.06450499594211578, 0.9293926954269409, 0.006058550905436277, 4.381188773550093e-05]"
GEFZAU,2,2,"[4.724176051240647e-06, 4.416546744323568e-06, 0.9995688796043396, 0.0004219727707095444]"
VEMHOL,2,2,"[5.942293910266017e-07, 4.6024410949030425e-07, 0.9999984502792358, 5.519216870197852e-07]"
NIZNIV,2,2,"[0.0005668484373018146, 0.0004893426666967571, 0.9837375283241272, 0.015206318348646164]"
PEWLIO,1,1,"[0.00012685685942415148, 0.9427978992462158, 0.03392018750309944, 0.023155124858021736]"
FEFVAO,1,2,"[0.0013935810420662165, 0.12358586490154266, 0.8570870161056519, 0.017933569848537445]"
HEBHED,2,2,"[0.006795594003051519, 0.03638552501797676, 0.9567863345146179, 3.2604461011942476e-05]"
CAU-10-H,2,2,"[3.189850076523726e-06, 8.891527977539226e-05, 0.9601202011108398, 0.03978762775659561]"
KOMGID,2,2,"[3.967203667798458e-07, 3.01668978863745e-06, 0.9999953508377075, 1.2222074019518914e-06]"
TUTZUD,2,1,"[0.009740971028804779, 0.9666738510131836, 0.0002195371052948758, 0.023365648463368416]"
PUGGOP,2,3,"[0.00821136124432087, 0.34719446301460266, 0.13486354053020477, 0.5097305774688721]"
AlaZnOAc,2,2,"[0.0002095541130984202, 0.00014158115664031357, 0.999167799949646, 0.000481090450193733]"
MIFMIZ,2,2,"[0.0001152758122771047, 0.04718858003616333, 0.9485630989074707, 0.004133107606321573]"
COYCID,1,1,"[0.00012092512042727321, 0.9998767375946045, 2.1892658423894318e-06, 7.890746900329759e-08]"
SOQSAU01,2,2,"[0.0007723267190158367, 0.03327271714806557, 0.9649551510810852, 0.000999851617962122]"
CIMTEZ,3,3,"[0.002274915110319853, 0.004547134041786194, 0.12266770005226135, 0.8705102801322937]"
KADLUZ,2,1,"[0.008725881576538086, 0.7704911231994629, 0.20574496686458588, 0.015037985518574715]"
FUYCAF,2,2,"[0.002560198772698641, 0.19096125662326813, 0.8064569234848022, 2.157608287234325e-05]"
RUYQIN,3,1,"[0.013020740821957588, 0.9775393009185791, 0.004728016909211874, 0.00471191992983222]"
SUTJAU,1,3,"[0.02465418539941311, 0.13335354626178741, 0.05148983746767044, 0.7905024290084839]"
WEHPOP,0,2,"[7.187221490312368e-05, 0.2481870800256729, 0.7463790774345398, 0.0053619686514139175]"
KADLIN,2,2,"[0.0003622150106821209, 0.059958770871162415, 0.9394636750221252, 0.00021543730690609664]"
AMEJOS,2,2,"[5.014815542381257e-05, 0.0047036027535796165, 0.9951894283294678, 5.674964268109761e-05]"
EQUNEL,2,2,"[4.997987161914352e-06, 1.5053113202156965e-05, 0.9959850311279297, 0.003995005507022142]"
MITSAK,1,1,"[1.1632166518893428e-07, 0.9999822974205017, 1.6561141819693148e-05, 1.0977215652019368e-06]"
QOCBEQ,2,1,"[0.02343783527612686, 0.9666770100593567, 0.009748982265591621, 0.00013611908070743084]"
FUWYAY,2,2,"[0.0019003339111804962, 0.001544137136079371, 0.9965149164199829, 4.0592003642814234e-05]"
CUK-1,2,0,"[0.9928253889083862, 0.006778622977435589, 0.00034046260407194495, 5.544937084778212e-05]"
TUTZOX,2,3,"[0.0012003426672890782, 0.05456065759062767, 0.1646248698234558, 0.7796140909194946]"
UDEMEW,1,2,"[8.274397487184615e-07, 0.020447958260774612, 0.9667131304740906, 0.012838044203817844]"
FUWXUR,2,0,"[0.46174708008766174, 0.2871825695037842, 0.25067955255508423, 0.0003908254730049521]"
Zn-DMOF-NO2,0,0,"[0.998305082321167, 0.0016422135522589087, 5.146660259924829e-05, 1.2473930155465496e-06]"
mil-110-al,1,2,"[6.395337550202385e-05, 0.009684805758297443, 0.9390245079994202, 0.051226794719696045]"
Cd_L1_Cl_H2O,2,2,"[0.0007558974321000278, 0.0015258992789313197, 0.923900306224823, 0.07381797581911087]"
WEHQUW,2,2,"[3.3668018204480177e-06, 5.211390816839412e-05, 0.9999333024024963, 1.1250825082242955e-05]"
SOSFUD,1,1,"[0.010215642862021923, 0.9678978323936462, 0.021699117496609688, 0.0001873250148491934]"
MAKHAK,1,3,"[0.0001882201904663816, 0.09769495576620102, 0.02701648510992527, 0.8751004338264465]"
KOMFIC,2,2,"[6.583487675015931e-07, 8.138613338815048e-07, 0.999992847442627, 5.578167929343181e-06]"
HUWHUE,1,1,"[0.00015257515769917518, 0.9983193874359131, 0.0015220907516777515, 5.893180514249252e-06]"
EBITAL,1,2,"[0.002198937349021435, 0.43933114409446716, 0.5582154989242554, 0.00025440898025408387]"
GAQYIH,1,1,"[4.963750939168676e-07, 0.9999993443489075, 8.31902653430916e-08, 2.061153470123145e-09]"
FORPIM,2,2,"[1.4624434925281093e-06, 5.936895490776806e-07, 0.9999977350234985, 2.9394584544206737e-07]"
NAPFOA,2,2,"[0.29170387983322144, 0.07595303654670715, 0.6071915626525879, 0.025151602923870087]"
EPONEE,1,1,"[9.646306580179953e-07, 0.9999984502792358, 6.24970994067553e-07, 3.3369600416222056e-09]"
ESASEY,1,1,"[0.002689626067876816, 0.586925745010376, 0.40818682312965393, 0.0021978337317705154]"
RUYNOQ,2,2,"[0.00617312453687191, 0.028587963432073593, 0.9652097821235657, 2.9235541660455056e-05]"
MAKGOX,1,3,"[1.9633129340945743e-05, 0.04043002426624298, 0.013943660072982311, 0.9456067681312561]"
IZENIM,2,2,"[5.906577825953718e-06, 2.3095485630619805e-06, 0.999890148639679, 0.00010164152627112344]"
TEWFUY01,2,2,"[0.001271900488063693, 0.04654843360185623, 0.9262861609458923, 0.02589341439306736]"
DOFREW,1,1,"[0.020595978945493698, 0.9729661345481873, 0.00642910273745656, 8.65303536556894e-06]"
MOF-177,0,0,"[0.9998287558555603, 0.000165961537277326, 3.9239043871930335e-06, 1.3698025895791943e-06]"
YOYQIO,2,3,"[0.00046436378033831716, 0.00016708511975593865, 0.0004507963312789798, 0.998917818069458]"
PUWCAL,0,0,"[0.9847898483276367, 0.006050764583051205, 0.0014634319813922048, 0.007695967797189951]"
YIKGEF01,1,1,"[2.5143542643490946e-06, 0.9999917149543762, 5.7791357903624885e-06, 4.2478415451796536e-08]"
YUKMOI,2,2,"[0.00040701861144043505, 0.005634575616568327, 0.9939081072807312, 5.031337059335783e-05]"
OLUCAZ,2,2,"[0.0014792605070397258, 0.05645215883851051, 0.9366769194602966, 0.005391599144786596]"
UVUFUN,0,0,"[0.9797114729881287, 0.02027435041964054, 1.3964844583824743e-05, 1.9815438179193734e-07]"
XALXUF01,3,2,"[0.00037837406853213906, 0.0010374923003837466, 0.9977549314498901, 0.0008291662088595331]"
DANVAQ,1,2,"[0.0005711929406970739, 0.00043791375355795026, 0.9985681176185608, 0.00042287938413210213]"
CALF-25-a,2,1,"[0.051718905568122864, 0.9475201368331909, 0.0007341316668316722, 2.6846850232686847e-05]"
UiO-66-CF3,2,1,"[1.731827978801448e-05, 0.9958406090736389, 0.004122021142393351, 2.010109346883837e-05]"
HUXHOZ,1,1,"[0.0001610844919923693, 0.9967531561851501, 0.0030656077433377504, 2.0070865502930246e-05]"
WOZGUP,2,3,"[3.901497166225454e-06, 0.0003795645898208022, 0.19630683958530426, 0.8033096194267273]"
XICXOY,1,1,"[7.757610546832439e-06, 0.999981164932251, 1.09807078843005e-05, 1.0732612309993783e-07]"
MAKHEO,1,2,"[0.002051405841484666, 0.018413079902529716, 0.9763182401657104, 0.003217348363250494]"
JIZJIN,0,2,"[0.006468783598393202, 0.17745186388492584, 0.8152920007705688, 0.0007873504073359072]"
EZIMAC,2,2,"[5.9365786000853404e-05, 0.005921391770243645, 0.9848203659057617, 0.009198827669024467]"
AVUJUX,2,2,"[5.480992015804986e-08, 6.994641665869494e-08, 0.9999998807907104, 1.9238109771890777e-08]"
UiO-66-F,1,1,"[6.175338057801127e-05, 0.9943645000457764, 0.005296748597174883, 0.00027703249361366034]"
SANHEX,2,2,"[5.373073364012271e-08, 6.022646630299278e-07, 0.9999992847442627, 6.366531835055866e-08]"
RUJGIN,0,0,"[0.6179381012916565, 0.3472146689891815, 0.03360358253121376, 0.0012436722172424197]"
EQUNAH,2,2,"[4.441858982318081e-05, 0.00128941482398659, 0.8816558122634888, 0.11701033264398575]"
UiO-66-Br,2,2,"[6.649869987995771e-07, 5.1413619075901806e-05, 0.9998388290405273, 0.00010898202162934467]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[8.704409083293285e-06, 5.6687869800953194e-05, 0.001817594631575048, 0.9981170892715454]"
DOFQOF,1,2,"[0.0005057741655036807, 0.001802245737053454, 0.9976794123649597, 1.2504153346526437e-05]"
LIHDUC,1,1,"[0.00017810339340940118, 0.9934846758842468, 0.00633617490530014, 1.0517173905100208e-06]"
UQEGEE,2,2,"[2.9430066206259653e-07, 1.9676502915899619e-07, 0.9999979734420776, 1.579653599037556e-06]"
OWAVOY,2,3,"[6.309666332526831e-06, 0.00023125793086364865, 0.005490862764418125, 0.9942715764045715]"
Ni3_BTP_2,3,3,"[0.0004054896126035601, 0.1283572018146515, 1.1178333807038143e-05, 0.8712261915206909]"
RUYVIS,3,3,"[3.5128598483424867e-06, 8.599303691880777e-05, 0.02423757314682007, 0.9756729602813721]"
OXOLAP,1,3,"[1.0297021617589053e-05, 9.159473847830668e-05, 0.002034855540841818, 0.997863233089447]"
DONNEA,1,1,"[2.8528302209451795e-05, 0.9999535083770752, 1.6305115423165262e-05, 1.6976116512523731e-06]"
WASNOU,2,2,"[0.00012209260603412986, 9.959967428585514e-05, 0.9997420907020569, 3.6254226870369166e-05]"
JUMZIC,1,2,"[0.08323196321725845, 0.1910575032234192, 0.717099130153656, 0.008611335419118404]"
CAU-10-CH3,2,2,"[2.964495706692105e-06, 0.00012772031186614186, 0.9685407280921936, 0.03132854029536247]"
Zn2L4,2,2,"[2.496879460522905e-06, 2.924108957813587e-05, 0.9994112253189087, 0.0005570260691456497]"
XUMFOC,1,1,"[0.003473810153082013, 0.9965181350708008, 7.957733032526448e-06, 1.2509769931057235e-07]"
PUQGUE,2,1,"[0.00187426689080894, 0.7933517098426819, 0.20472171902656555, 5.227673318586312e-05]"
MOF-804,2,1,"[0.007689882069826126, 0.8813848495483398, 0.08436720073223114, 0.02655806578695774]"
ZOZHON,2,2,"[2.5412452941964148e-06, 7.767638453515247e-05, 0.8879582285881042, 0.1119614988565445]"
UTSA-16,2,2,"[0.01526440866291523, 0.363145649433136, 0.6194324493408203, 0.002157470677047968]"
DOFQEV,1,1,"[4.5496020902646706e-05, 0.9998500943183899, 0.00010192942863795906, 2.479223439877387e-06]"
AZAVUU,1,1,"[0.0009318642551079392, 0.9990290403366089, 3.88954758818727e-05, 2.837873012140335e-07]"
WEFXIQ,1,1,"[0.0009916303679347038, 0.9467578530311584, 0.05203336477279663, 0.0002171228697989136]"
PEWLEK,1,0,"[0.9230351448059082, 0.053447458893060684, 0.02338576130568981, 0.0001317007263423875]"
FORQEJ,2,2,"[1.5678285762987798e-06, 6.537570129694359e-07, 0.9999974966049194, 3.236430927699985e-07]"
HEBHIH,2,2,"[0.004275144077837467, 0.27909135818481445, 0.7157670855522156, 0.0008664390188641846]"
OHAKIS,2,2,"[0.00023957129451446235, 0.012212836183607578, 0.986049473285675, 0.001498143537901342]"
KEWZOD,2,1,"[0.0001052026345860213, 0.8488638997077942, 0.02645842358469963, 0.12457247078418732]"
RARYUF,1,2,"[0.01199465710669756, 0.16067183017730713, 0.5663390159606934, 0.26099443435668945]"
dut-67-hf,2,2,"[1.0119617400050629e-05, 0.001686708303168416, 0.9982925653457642, 1.0726422260631807e-05]"
CUKXEM,2,2,"[4.2062310967594385e-08, 4.7093720922930515e-08, 0.9999998807907104, 2.3248118097285442e-08]"
KIYJIN,2,1,"[2.3471584427170455e-06, 0.9997655749320984, 1.7344096704619005e-05, 0.00021482018928509206]"
OLEYAH,3,3,"[1.4715463294123765e-05, 0.0006364866276271641, 0.0493386872112751, 0.9500100612640381]"
MAKGIR,1,2,"[2.8956617825315334e-05, 0.0002859169617295265, 0.9996252059936523, 5.9907852119067684e-05]"
OXOLIX,1,1,"[0.004537022206932306, 0.8879251480102539, 0.0013577260542660952, 0.10618015378713608]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[4.411554073158186e-06, 7.550367445219308e-05, 0.9979862570762634, 0.0019338686252012849]"
WEHQAC,2,2,"[8.499657269567251e-06, 4.098015051567927e-05, 0.999721348285675, 0.00022924326185602695]"
GAYGAQ,2,2,"[6.491881094916607e-07, 1.276532088922977e-06, 0.9999979734420776, 1.1288580026302952e-07]"
GECXUH03,1,1,"[0.004437288735061884, 0.9955131411552429, 4.6321642003022134e-05, 3.187861238984624e-06]"
LAVTUZ,1,2,"[2.5302480821665085e-07, 0.00013673162902705371, 0.9998580813407898, 5.029094609199092e-06]"
ROSCIL,2,1,"[0.00400712201371789, 0.9599568843841553, 0.026116110384464264, 0.009919846430420876]"
USAHAZ,0,0,"[0.6543411612510681, 0.2944362163543701, 0.0450311116874218, 0.006191495805978775]"
NIZNUH,2,2,"[0.003023657249286771, 0.006133978720754385, 0.9567923545837402, 0.03404995799064636]"
MAKGUD,1,1,"[0.00011710085527738556, 0.5849801301956177, 0.35367655754089355, 0.061226218938827515]"
YOYPAF,2,3,"[0.0011194417020305991, 0.0011956430971622467, 0.4824061095714569, 0.5152788162231445]"
Zn-DMOF-MM0_5,0,0,"[0.999474823474884, 0.0005245226784609258, 5.893110142096702e-07, 8.798231476703222e-08]"
RABNOX,2,2,"[0.00024804487475194037, 2.929088077507913e-05, 0.9996840953826904, 3.869336433126591e-05]"
LAVSUY,1,1,"[2.538848275435157e-05, 0.998420774936676, 0.0015200533671304584, 3.3781183446990326e-05]"
ROSCEH,2,2,"[0.00015036549302749336, 0.032732654362916946, 0.9640492796897888, 0.0030677674803882837]"
TIFCOA,0,0,"[0.9999997615814209, 2.0658571031617612e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.005080184433609247, 0.021702440455555916, 0.3106893301010132, 0.6625279784202576]"
UFARUP,1,1,"[0.00028703437419608235, 0.9971708655357361, 0.0025197663344442844, 2.230231257271953e-05]"
DUKYEP,2,3,"[1.513522818186175e-08, 1.1754806337194168e-06, 0.000754044100176543, 0.9992448687553406]"
KUFTAI,3,1,"[0.015435571782290936, 0.6576797962188721, 0.1903267800807953, 0.13655786216259003]"
VOFSAM,1,1,"[0.00024243112420663238, 0.9997358918190002, 1.820086436055135e-05, 3.4500076253607403e-06]"
QOKWEU,1,1,"[0.12455863505601883, 0.8711796402931213, 0.00424219248816371, 1.950914338522125e-05]"
UiO-66-NO2,2,2,"[5.67959068575874e-06, 0.0006714388728141785, 0.9992695450782776, 5.32984449819196e-05]"
ROQFUA04,1,1,"[0.0028038830496370792, 0.8183530569076538, 0.17868147790431976, 0.0001616904337424785]"
KIYJEJ,2,1,"[6.023666173859965e-06, 0.9999914169311523, 2.517333996365778e-06, 5.602895569722932e-08]"
MOYNEU,1,1,"[4.532429102255264e-06, 0.9998471140861511, 0.0001480088831158355, 3.4829619721676863e-07]"
CUKWOV,2,2,"[2.3909917217679322e-05, 3.1210922315949574e-05, 0.9999411106109619, 3.7612869618897093e-06]"
WIYFAM,2,0,"[0.7523651719093323, 0.007270104717463255, 0.2351822853088379, 0.005182523746043444]"
WEHREH,2,2,"[4.8627000069245696e-05, 0.0012083959300071, 0.998719334602356, 2.3689100999035873e-05]"
KETHEY01,2,1,"[0.00020277276053093374, 0.9913862347602844, 0.008394572883844376, 1.6481841157656163e-05]"
ATAYAX,2,2,"[1.3564506389229791e-06, 1.3796628763884655e-06, 0.9999316334724426, 6.571506673935801e-05]"
PAPXUB,2,2,"[0.023257354274392128, 0.2780250608921051, 0.6717901229858398, 0.02692752331495285]"
VOFTAN,1,1,"[0.03032420389354229, 0.6133297085762024, 0.023512084037065506, 0.33283400535583496]"
UNABER,1,1,"[0.00015155032451730222, 0.999793291091919, 5.3780386224389076e-05, 1.3175473441151553e-06]"
SONVEX,3,3,"[3.320544783491641e-05, 0.008211815729737282, 0.01981182023882866, 0.9719431400299072]"
LOQSOA,1,1,"[0.06765883415937424, 0.7596011161804199, 0.09558239579200745, 0.07715767621994019]"
BIQHOA,2,3,"[0.00016979046631604433, 0.032862819731235504, 0.15177306532859802, 0.8151941895484924]"
mil-53-f-al,2,2,"[9.832042451307643e-07, 5.848909040651051e-06, 0.9985155463218689, 0.001477629179134965]"
YUQQEI,2,2,"[0.00014453945914283395, 0.003472025040537119, 0.9618844389915466, 0.034498993307352066]"
PEQWAK,2,2,"[0.4057656228542328, 0.01674390770494938, 0.5770535469055176, 0.00043699535308405757]"
QERZUI,2,3,"[8.905955473892391e-05, 0.21670453250408173, 0.0693187415599823, 0.7138877511024475]"
FIVYUF,1,1,"[1.980982779059559e-05, 0.9999774098396301, 2.823039039867581e-06, 2.027195478149224e-08]"
PCN-58,2,1,"[5.326729660737328e-05, 0.9872960448265076, 0.01260339841246605, 4.7330355300800875e-05]"
Bio-MOF-12,0,0,"[0.949472963809967, 0.01785433478653431, 0.03253646567463875, 0.00013627638691104949]"
OSAVOU,0,1,"[2.578529176844313e-07, 0.9999967813491821, 2.963158749480499e-06, 2.108998309324761e-09]"
UiO-66-DM,2,2,"[8.070305921137333e-05, 0.07724310457706451, 0.8540297150611877, 0.06864642351865768]"
CAU-10,2,2,"[3.189850076523726e-06, 8.891527977539226e-05, 0.9601202011108398, 0.03978762775659561]"
TIDSEE,0,0,"[1.0, 3.607111054293455e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.003090002341195941, 0.8308101892471313, 0.16606858372688293, 3.123742135358043e-05]"
UCOCUM,2,3,"[3.499897138681263e-05, 0.009704170748591423, 0.018188441172242165, 0.9720723628997803]"
MIXYEZ,1,3,"[0.0033155723940581083, 0.33891555666923523, 0.03169078379869461, 0.6260780692100525]"
BUCWAZ,2,1,"[2.9756781714240788e-06, 0.9999370574951172, 5.910603795200586e-05, 8.934129027693416e-07]"
WITFEM,2,1,"[0.012673178687691689, 0.5803031325340271, 0.40428873896598816, 0.0027350184973329306]"
FEFTUG,1,3,"[0.0010553158354014158, 0.025474147871136665, 0.2995646595954895, 0.6739058494567871]"
OHUMIP,3,2,"[1.8115765954007657e-07, 1.0307956443966759e-07, 0.999997079372406, 2.598154424049426e-06]"
LAZPUZ,2,2,"[0.3771299719810486, 0.10807742178440094, 0.49871698021888733, 0.01607563905417919]"
MOF-545,2,3,"[3.2546709771708038e-09, 1.042085315816621e-07, 3.6777905165763514e-07, 0.9999995231628418]"
mil-47-f,1,2,"[0.0007191836484707892, 0.11912611871957779, 0.6645023822784424, 0.2156522572040558]"
MOYNUK,1,1,"[0.00013722293078899384, 0.9996825456619263, 0.00017959873366635293, 5.9123908613401e-07]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00214291550219059, 0.04752575233578682, 0.9276149868965149, 0.022716285660862923]"
mil-140c,2,2,"[8.540150156477466e-05, 0.000464572396595031, 0.9981245398521423, 0.001325415214523673]"
RARYOZ,1,2,"[0.0390322171151638, 0.06663000583648682, 0.8914855122566223, 0.0028522834181785583]"
QOSXUS,2,2,"[6.139064225862967e-06, 3.924506927432958e-06, 0.9999034404754639, 8.642573811812326e-05]"
WAFKEU02,1,0,"[1.0, 1.1388423537539438e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
