CifId,GroundTruth,Predicted,Prob
COYCID,0,0,"[0.9999998807907104, 1.0615183043682919e-07]"
SOQSAU01,1,1,"[0.14784979820251465, 0.8521501421928406]"
CIMTEZ,1,1,"[0.00024138306616805494, 0.9997587203979492]"
KADLUZ,1,1,"[0.49563106894493103, 0.5043689012527466]"
FUYCAF,1,0,"[0.7767984867095947, 0.22320154309272766]"
RUYQIN,1,0,"[0.9961363077163696, 0.00386377377435565]"
SUTJAU,0,1,"[0.08009364455938339, 0.9199063777923584]"
WEHPOP,0,1,"[0.43798500299453735, 0.5620150566101074]"
KADLIN,1,1,"[0.15226449072360992, 0.8477355241775513]"
AMEJOS,1,1,"[0.005909355822950602, 0.9940906167030334]"
EQUNEL,1,1,"[4.18713455019315e-07, 0.9999995231628418]"
MITSAK,0,0,"[0.999998927116394, 1.0954480558211799e-06]"
QOCBEQ,1,0,"[0.9996209144592285, 0.0003790120535995811]"
FUWYAY,1,1,"[0.002186920726671815, 0.9978131651878357]"
CUK-1,1,0,"[0.9912942051887512, 0.00870579108595848]"
TUTZOX,1,1,"[0.00692245177924633, 0.9930775165557861]"
UDEMEW,0,1,"[0.0490717850625515, 0.9509281516075134]"
FUWXUR,1,0,"[0.8113646507263184, 0.18863540887832642]"
Zn-DMOF-NO2,0,0,"[0.9986258745193481, 0.001374172163195908]"
mil-110-al,0,1,"[0.0008834530017338693, 0.9991165995597839]"
Cd_L1_Cl_H2O,1,1,"[5.4813322094560135e-06, 0.9999945163726807]"
WEHQUW,1,1,"[9.326563304057345e-05, 0.9999068379402161]"
SOSFUD,0,0,"[0.9984075427055359, 0.001592438668012619]"
MAKHAK,0,1,"[0.1060444787144661, 0.8939555883407593]"
KOMFIC,1,1,"[6.045765132967063e-08, 0.9999998807907104]"
HUWHUE,0,0,"[0.9999502897262573, 4.968269058736041e-05]"
EBITAL,0,0,"[0.9402384161949158, 0.05976160615682602]"
GAQYIH,0,0,"[1.0, 2.061153470123145e-09]"
FORPIM,1,1,"[5.86663190915715e-07, 0.9999993443489075]"
NAPFOA,1,1,"[0.029307333752512932, 0.9706926941871643]"
EPONEE,0,0,"[1.0, 3.7211003167669787e-09]"
ESASEY,0,0,"[0.8324127197265625, 0.1675872951745987]"
RUYNOQ,1,1,"[0.2015949934720993, 0.7984049916267395]"
MAKGOX,0,1,"[0.04468555748462677, 0.9553143978118896]"
IZENIM,1,1,"[1.9932645045628306e-07, 0.9999997615814209]"
TEWFUY01,1,1,"[0.0018545009661465883, 0.9981454610824585]"
DOFREW,0,0,"[0.9997557997703552, 0.00024417066015303135]"
MOF-177,0,0,"[0.999671995639801, 0.00032806844683364034]"
YOYQIO,1,1,"[0.00031153811141848564, 0.9996885061264038]"
PUWCAL,0,0,"[0.7113242149353027, 0.28867578506469727]"
YIKGEF01,0,0,"[0.9999998807907104, 1.5801317942987225e-07]"
YUKMOI,1,1,"[0.0579044334590435, 0.9420955181121826]"
OLUCAZ,1,1,"[0.022531086578965187, 0.9774689078330994]"
UVUFUN,0,0,"[0.9999938607215881, 6.253230367292417e-06]"
XALXUF01,1,1,"[2.7325520932208747e-05, 0.9999727010726929]"
DANVAQ,0,1,"[0.00019545224495232105, 0.9998045563697815]"
CALF-25-a,1,0,"[0.9999760389328003, 2.397396383457817e-05]"
UiO-66-CF3,1,0,"[0.9997970461845398, 0.00020298112940508872]"
HUXHOZ,0,0,"[0.9998310208320618, 0.00016900453192647547]"
WOZGUP,1,1,"[4.269117653166177e-06, 0.9999957084655762]"
XICXOY,0,0,"[0.9999998807907104, 1.4335138587284746e-07]"
MAKHEO,0,1,"[0.008748975582420826, 0.9912509322166443]"
JIZJIN,0,1,"[0.4920687973499298, 0.5079311728477478]"
EZIMAC,1,1,"[0.00043139103217981756, 0.9995686411857605]"
AVUJUX,1,1,"[1.5161983668576795e-08, 1.0]"
UiO-66-F,0,0,"[0.9982815980911255, 0.0017184304306283593]"
SANHEX,1,1,"[1.3709121731153573e-06, 0.9999985694885254]"
RUJGIN,0,0,"[0.9345796704292297, 0.06542034447193146]"
EQUNAH,1,1,"[1.37885590447695e-05, 0.9999861717224121]"
UiO-66-Br,1,1,"[6.522422154375818e-06, 0.9999934434890747]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[7.928266313683707e-06, 0.9999920129776001]"
DOFQOF,0,1,"[0.0026314184069633484, 0.9973686337471008]"
LIHDUC,0,0,"[0.9999467134475708, 5.333393710316159e-05]"
UQEGEE,1,1,"[1.3641550111742617e-08, 1.0]"
OWAVOY,1,1,"[3.687726712087169e-05, 0.9999631643295288]"
Ni3_BTP_2,1,0,"[0.997771680355072, 0.002228290308266878]"
RUYVIS,1,1,"[1.7604286313144257e-06, 0.9999982118606567]"
OXOLAP,0,1,"[1.9320397768751718e-05, 0.9999806880950928]"
DONNEA,0,0,"[0.999998927116394, 1.0518918998059235e-06]"
WASNOU,1,1,"[2.5403136532986537e-05, 0.9999746084213257]"
JUMZIC,0,1,"[0.22240233421325684, 0.7775976657867432]"
CAU-10-CH3,1,1,"[1.8920154616353102e-06, 0.9999980330467224]"
Zn2L4,1,1,"[1.2906774827570189e-05, 0.9999871253967285]"
XUMFOC,0,0,"[0.9999998807907104, 1.329941028416215e-07]"
PUQGUE,1,0,"[0.9382122159004211, 0.06178777664899826]"
MOF-804,1,0,"[0.7495711445808411, 0.2504289150238037]"
ZOZHON,1,1,"[5.047835998084338e-07, 0.9999995231628418]"
UTSA-16,1,1,"[0.22582462430000305, 0.7741754651069641]"
DOFQEV,0,0,"[0.9999966621398926, 3.3223675472981995e-06]"
AZAVUU,0,0,"[0.9999982714653015, 1.6380620309064398e-06]"
WEFXIQ,0,0,"[0.9932239651679993, 0.006775988731533289]"
PEWLEK,0,0,"[0.9574072360992432, 0.04259278252720833]"
FORQEJ,1,1,"[6.437437036765914e-07, 0.9999993443489075]"
HEBHIH,1,0,"[0.5472434163093567, 0.45275652408599854]"
OHAKIS,1,1,"[0.004152762237936258, 0.9958472847938538]"
KEWZOD,1,0,"[0.8418436050415039, 0.1581563800573349]"
RARYUF,0,1,"[0.047674231231212616, 0.9523257613182068]"
dut-67-hf,1,1,"[0.008018827997148037, 0.9919810891151428]"
CUKXEM,1,1,"[1.0033126329744846e-08, 1.0]"
KIYJIN,1,0,"[0.9999914169311523, 8.609597898612265e-06]"
OLEYAH,1,1,"[2.878769373637624e-05, 0.9999712705612183]"
MAKGIR,0,1,"[8.715019794180989e-05, 0.9999128580093384]"
OXOLIX,0,0,"[0.9969232678413391, 0.003076694905757904]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[3.3690855616441695e-06, 0.9999966621398926]"
WEHQAC,1,1,"[1.1390548024792224e-05, 0.9999885559082031]"
GAYGAQ,1,1,"[1.1056633866246557e-06, 0.999998927116394]"
GECXUH03,0,0,"[0.9999985694885254, 1.3854946701030713e-06]"
LAVTUZ,0,1,"[0.00029023343813605607, 0.9997097849845886]"
ROSCIL,1,0,"[0.889541745185852, 0.11045832931995392]"
USAHAZ,0,0,"[0.9746150970458984, 0.0253848135471344]"
NIZNUH,1,1,"[0.00023060561215970665, 0.999769389629364]"
MAKGUD,0,0,"[0.566353976726532, 0.43364593386650085]"
YOYPAF,1,1,"[2.2987213014857844e-05, 0.9999769926071167]"
Zn-DMOF-MM0_5,0,0,"[0.9999810457229614, 1.8916971384896897e-05]"
RABNOX,1,1,"[3.062203404624597e-06, 0.9999969005584717]"
LAVSUY,0,0,"[0.999963104724884, 3.7010446249041706e-05]"
ROSCEH,1,1,"[0.006593651603907347, 0.9934062957763672]"
TIFCOA,0,0,"[0.9999982714653015, 1.670151732469094e-06]"
CAVRAU,0,1,"[0.007036780472844839, 0.9929631948471069]"
UFARUP,0,0,"[0.9996941089630127, 0.0003059652226511389]"
DUKYEP,1,1,"[4.484227744683267e-08, 1.0]"
KUFTAI,1,0,"[0.7183792591094971, 0.2816208302974701]"
VOFSAM,0,0,"[0.999998927116394, 1.060788235918153e-06]"
QOKWEU,0,0,"[0.9997027516365051, 0.00029717732104472816]"
UiO-66-NO2,1,1,"[0.00046710664173588157, 0.99953293800354]"
ROQFUA04,0,0,"[0.9699569940567017, 0.030043022707104683]"
KIYJEJ,1,0,"[1.0, 4.077993409623559e-08]"
MOYNEU,0,0,"[0.9999991059303284, 8.457389526483894e-07]"
CUKWOV,1,1,"[1.0501063115953002e-05, 0.9999895691871643]"
WIYFAM,1,1,"[0.1215442642569542, 0.8784557580947876]"
WEHREH,1,1,"[0.007896837778389454, 0.9921031594276428]"
KETHEY01,1,0,"[0.9996275305747986, 0.00037255464121699333]"
ATAYAX,1,1,"[8.344612467681145e-08, 0.9999998807907104]"
PAPXUB,1,1,"[0.022811932489275932, 0.9771880507469177]"
VOFTAN,0,0,"[0.7850772738456726, 0.2149227261543274]"
UNABER,0,0,"[0.9999957084655762, 4.259703018760774e-06]"
SONVEX,1,1,"[9.309670713264495e-05, 0.9999068975448608]"
LOQSOA,0,0,"[0.8199108242988586, 0.18008919060230255]"
BIQHOA,1,1,"[0.0014765220694243908, 0.9985235333442688]"
mil-53-f-al,1,1,"[6.752377146312938e-08, 0.9999998807907104]"
YUQQEI,1,1,"[0.0006083684857003391, 0.9993917346000671]"
PEQWAK,1,1,"[0.28557083010673523, 0.7144291400909424]"
QERZUI,1,1,"[0.012268168851733208, 0.9877318739891052]"
FIVYUF,0,0,"[1.0, 5.437477668124302e-08]"
PCN-58,1,0,"[0.9995806813240051, 0.0004193394852336496]"
Bio-MOF-12,0,0,"[0.6209502816200256, 0.37904971837997437]"
OSAVOU,0,0,"[1.0, 1.0787156057290304e-08]"
UiO-66-DM,1,1,"[0.016810132190585136, 0.9831897616386414]"
CAU-10,1,1,"[9.814449413170223e-07, 0.9999990463256836]"
TIDSEE,0,0,"[0.9999991059303284, 8.671113960190269e-07]"
ACOGAB,0,0,"[0.9842027425765991, 0.015797236934304237]"
UCOCUM,1,1,"[0.0001294382382184267, 0.9998705387115479]"
MIXYEZ,0,1,"[0.36098065972328186, 0.6390193700790405]"
BUCWAZ,1,0,"[0.9999982714653015, 1.6338121895387303e-06]"
WITFEM,1,0,"[0.9200867414474487, 0.07991325855255127]"
FEFTUG,0,1,"[0.0005263574421405792, 0.9994736313819885]"
OHUMIP,1,1,"[8.671990237019145e-09, 1.0]"
LAZPUZ,1,1,"[0.18157005310058594, 0.8184299468994141]"
MOF-545,1,1,"[2.51221734970386e-07, 0.9999997615814209]"
mil-47-f,0,1,"[0.037451259791851044, 0.9625487327575684]"
MOYNUK,0,0,"[0.999997615814209, 2.371711843807134e-06]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0010868828976526856, 0.9989131093025208]"
mil-140c,1,1,"[0.00037963842623867095, 0.9996203184127808]"
RARYOZ,0,1,"[0.31470537185668945, 0.6852946281433105]"
QOSXUS,1,1,"[1.3923659025749657e-07, 0.9999998807907104]"
WAFKEU02,0,0,"[1.0, 2.27943726116564e-08]"
