CifId,GroundTruth,Predicted,Prob
DAWBUA_clean,1,1,"[0.0014827187405899167, 0.9985173344612122]"
DEJCIF_clean,1,0,"[0.7320220470428467, 0.26797792315483093]"
DIMKUH_clean,1,1,"[3.66635845239216e-06, 0.9999963045120239]"
DOYHOQ_clean,1,1,"[0.0034346424508839846, 0.9965654015541077]"
DUDKOE_clean,1,1,"[0.0043280902318656445, 0.9956719279289246]"
DUDZOT_clean,1,1,"[2.942636285752087e-07, 0.9999997615814209]"
DUFZUA_clean,1,1,"[2.5653639568190556e-06, 0.9999973773956299]"
DUNXUH03_clean,0,0,"[0.9996773600578308, 0.0003226943372283131]"
DUNXUH05_clean,0,0,"[0.9998354315757751, 0.00016456453886348754]"
DUPKAC_clean,1,0,"[0.8824083209037781, 0.11759158968925476]"
EBAWIQ_clean,1,1,"[0.000338503101374954, 0.9996614456176758]"
EBEMEF_clean,0,1,"[0.15882912278175354, 0.8411709666252136]"
EBUREA_clean,1,0,"[0.8053101301193237, 0.19468986988067627]"
ECAHAT_clean,1,0,"[0.8871935606002808, 0.11280637979507446]"
ECEZAO01_clean,1,1,"[0.10615666210651398, 0.8938433527946472]"
EDIKIL_clean,1,1,"[2.0313159438956063e-06, 0.9999979734420776]"
EHAGAX_clean,0,0,"[0.999940037727356, 5.990636782371439e-05]"
EMIHEO_charged,0,0,"[0.9999955892562866, 4.413805527292425e-06]"
ENITOL_clean,1,1,"[0.0003350815095473081, 0.9996649622917175]"
EPOXAJ_clean,0,0,"[0.7257007956504822, 0.27429917454719543]"
ETEJUJ_clean,1,1,"[1.0838463822437916e-05, 0.9999891519546509]"
EVUQOC_clean,1,1,"[6.62848906358704e-05, 0.9999337792396545]"
EVUQUI_clean,1,1,"[0.000302190164802596, 0.9996978044509888]"
EXAXAE_clean,1,1,"[3.55910515281721e-06, 0.9999964237213135]"
FAHBIC_clean,1,1,"[0.012497836723923683, 0.9875022172927856]"
FATQID_clean,1,0,"[0.9979028105735779, 0.0020972664933651686]"
FAWCEN01_SL,1,1,"[1.443693781766342e-05, 0.9999855756759644]"
FERWAC_clean,1,1,"[0.0003868074272759259, 0.9996132254600525]"
FEWQIJ_manual,0,1,"[0.4906238615512848, 0.5093761682510376]"
FIRMUQ_clean,1,1,"[2.339502316317521e-06, 0.999997615814209]"
GAGSUF_clean,1,1,"[5.5033857471187275e-09, 1.0]"
GAJYUN_clean,0,0,"[0.7399263381958008, 0.26007363200187683]"
GAJZOI_clean,0,0,"[0.9954898357391357, 0.00451027462258935]"
GAMTIY_clean,0,0,"[0.9965092539787292, 0.0034907585941255093]"
GAXWAF_clean,0,0,"[0.9881266951560974, 0.011873272247612476]"
GEFZAU_clean,1,1,"[0.00690747844055295, 0.9930925369262695]"
GIQYAH_clean,0,0,"[0.9999866485595703, 1.3404243873083033e-05]"
GIQYIP_clean,0,0,"[0.9999585747718811, 4.153678673901595e-05]"
GIRYEN_clean,0,0,"[0.9994138479232788, 0.0005862200050614774]"
GIRYOX_clean,0,0,"[0.8980588912963867, 0.10194115340709686]"
GIXGOK_clean,0,1,"[8.0021845860756e-06, 0.9999920129776001]"
GOPTIQ_clean,1,0,"[0.6567373871803284, 0.34326261281967163]"
GUPBEZ02_clean,1,1,"[0.419945627450943, 0.5800544023513794]"
HADQUA_clean,0,1,"[0.00186532165389508, 0.9981346726417542]"
HADXOC_clean,1,1,"[0.41470253467559814, 0.5852975249290466]"
HADYAP_clean,1,1,"[7.4018835221068e-06, 0.9999926090240479]"
HEGNOX_clean,0,0,"[0.9994723200798035, 0.0005276617011986673]"
HIMSAY_clean,0,0,"[0.8046355247497559, 0.19536441564559937]"
HIWXER01_SL,1,1,"[0.11018462479114532, 0.8898153901100159]"
HULTEN_clean,0,0,"[0.9935985207557678, 0.006401400547474623]"
ICAROV_clean,0,0,"[0.9855930805206299, 0.014406942762434483]"
IFEQAN_SL,1,1,"[1.804562117513342e-07, 0.9999997615814209]"
IGUTUB_clean,0,0,"[0.9652854800224304, 0.03471449017524719]"
IGUVIR_clean,0,0,"[0.9908092617988586, 0.00919079128652811]"
IJASES01_clean,1,1,"[7.078547787386924e-05, 0.9999292492866516]"
IJIGOX_clean,0,0,"[0.6869359612464905, 0.3130640387535095]"
ILOJOJ_clean,1,1,"[0.36075150966644287, 0.6392485499382019]"
IXODUV_clean,0,0,"[0.9998659491539001, 0.00013408021186478436]"
IXOFAD_clean,0,0,"[0.9998700618743896, 0.00012994954886380583]"
IXOFEH_clean,0,0,"[0.999885082244873, 0.00011492488556541502]"
JEJKEP_clean,1,1,"[0.0095905102789402, 0.9904094934463501]"
JEJKIT_clean,1,1,"[0.00013205727736931294, 0.9998679161071777]"
JUGQIN_clean,1,1,"[0.00027087994385510683, 0.9997291564941406]"
JUTCUW_SL,0,0,"[0.6498473286628723, 0.3501526117324829]"
KAHYOJ_clean,1,0,"[0.7033669948577881, 0.2966330349445343]"
KAVGAQ_clean,1,1,"[0.17155438661575317, 0.8284456133842468]"
KAVTUY_clean,1,1,"[0.08083611726760864, 0.9191638827323914]"
KAWHEY_clean,1,1,"[0.003321001073345542, 0.9966790676116943]"
KEGZOL_clean,0,1,"[2.0520925318123773e-05, 0.999979555606842]"
KIFWUT_clean,0,1,"[7.627313607372344e-05, 0.9999237060546875]"
KILJEV_clean,0,0,"[0.9993379712104797, 0.0006620193598791957]"
KINDIW_clean,1,1,"[0.00023610105563420802, 0.9997639060020447]"
KINLAW_clean,1,1,"[0.0206352099776268, 0.979364812374115]"
KIXKOS_ion_b,0,0,"[0.6438320279121399, 0.3561680018901825]"
KIYMIQ_clean,1,1,"[0.0005942557472735643, 0.9994058012962341]"
KOMHAW_clean,1,1,"[0.005636459216475487, 0.99436354637146]"
KORMOV_clean,1,1,"[0.0023796665482223034, 0.9976203441619873]"
KUKPOX_clean,0,1,"[0.007525699678808451, 0.9924743175506592]"
LEYQUD_clean,1,1,"[0.15434277057647705, 0.8456572890281677]"
LEYRAK_clean,1,1,"[0.0016064206138253212, 0.9983935952186584]"
LICKAL_clean,1,0,"[0.9968893527984619, 0.003110727295279503]"
LIJNOJ01_clean,0,0,"[0.9990368485450745, 0.0009631476132199168]"
LITCIC_clean,0,0,"[0.9746191501617432, 0.025380877777934074]"
LIVREP_clean,1,0,"[0.9976897239685059, 0.0023102627601474524]"
LIXWEV_clean,0,1,"[0.4398218095302582, 0.5601782202720642]"
LUJBAV_clean,0,1,"[5.482071719598025e-05, 0.9999451637268066]"
MAFZOK_clean,1,1,"[0.0008551898645237088, 0.9991448521614075]"
MAGBON_clean,1,1,"[0.015277442522346973, 0.9847225546836853]"
MAKGEN_clean,1,1,"[3.841215402644593e-06, 0.9999962449073792]"
MAPHAP_clean,0,0,"[0.7590893507003784, 0.2409106343984604]"
MITGIF_clean,1,1,"[1.0619892236718442e-05, 0.99998939037323]"
MONQIR_clean,1,0,"[0.9549875855445862, 0.04501241445541382]"
MONWET_clean,0,1,"[0.00016414572019129992, 0.9998358488082886]"
MOXPUL_clean,1,1,"[0.0002896251389756799, 0.9997104406356812]"
MOYYEF_clean,0,0,"[0.9493770599365234, 0.05062287673354149]"
NACYUM_clean,0,1,"[0.34897303581237793, 0.6510269045829773]"
NATHUO_clean,1,1,"[1.009466586765484e-06, 0.9999990463256836]"
NEDWIE_clean,0,0,"[0.9876447319984436, 0.012355289421975613]"
NEHGIS_clean,0,1,"[0.08546742796897888, 0.9145326614379883]"
NERMON_clean,1,1,"[0.0016857660375535488, 0.9983142614364624]"
NEXVET_clean,0,1,"[0.00019182765390723944, 0.9998082518577576]"
NIBXUT_clean,0,1,"[0.10249663889408112, 0.8975033760070801]"
NIGGEQ_clean,1,1,"[0.00018684541282709688, 0.9998131394386292]"
NOJBOF_clean,0,1,"[7.387138339254307e-06, 0.9999926090240479]"
NUHZAS_clean,1,1,"[0.0025397553108632565, 0.9974602460861206]"
NUNCEG_clean,0,1,"[0.0004900444182567298, 0.9995099306106567]"
OCURAG_clean,1,1,"[6.760822725482285e-05, 0.9999324679374695]"
ODIXAC_charged,1,1,"[0.0008066801237873733, 0.9991934299468994]"
ODIXEG_clean,1,1,"[0.0013145647244527936, 0.9986854195594788]"
ODODIW_clean,1,0,"[0.6188468933105469, 0.3811531066894531]"
OLANEW_clean,1,1,"[0.057221923023462296, 0.9427781105041504]"
OMAMEU_clean,0,1,"[0.00476797902956605, 0.9952320456504822]"
OMITUB_clean,1,1,"[7.996848580660298e-05, 0.9999200701713562]"
ORANAY_clean,1,1,"[0.0004394478746689856, 0.999560534954071]"
ORIBAU_clean,1,0,"[0.9714261889457703, 0.028573811054229736]"
OSIXIY_clean,1,1,"[3.67881148122251e-05, 0.9999631643295288]"
OTAXOX_clean,1,1,"[5.562496880884282e-06, 0.9999943971633911]"
OTENEH_charged,1,1,"[0.0012107444927096367, 0.9987892508506775]"
OTUDIS_clean,1,1,"[7.022313042170936e-08, 0.9999998807907104]"
OVIWIA_clean,1,1,"[0.009561692364513874, 0.9904382824897766]"
OWEYOF_clean,0,1,"[0.41022634506225586, 0.5897737145423889]"
OWIHEJ_clean,1,1,"[4.701850684796227e-06, 0.9999953508377075]"
OWIJAH_clean,1,1,"[4.137372798140859e-06, 0.9999958276748657]"
OWIJIP_clean,1,1,"[6.384700100170448e-06, 0.9999935626983643]"
OYUSAD_charged,1,1,"[0.00014378850755747408, 0.9998562932014465]"
OZUKUR01_clean,1,1,"[5.095708033309165e-08, 1.0]"
PAMTII_clean,1,1,"[5.356014662538655e-05, 0.9999464750289917]"
PEPLEC_clean,0,0,"[0.9998839497566223, 0.00011606995394686237]"
PIQMUZ_clean,1,1,"[0.00035455304896458983, 0.999645471572876]"
PIYZED02_clean,0,0,"[0.9999778270721436, 2.217884684796445e-05]"
PURJES_clean,1,0,"[0.9862350821495056, 0.013764890842139721]"
QAQSAD_clean,1,0,"[0.9998641014099121, 0.00013591012975666672]"
QITZIE_clean,0,1,"[0.18312187492847443, 0.816878080368042]"
QODPOQ_clean,0,0,"[0.9937303066253662, 0.0062697031535208225]"
QOFCIZ_clean,0,0,"[0.9952402114868164, 0.004759748466312885]"
QOFLAA_clean,0,0,"[0.9999340176582336, 6.60266523482278e-05]"
QOPPOC_clean,1,0,"[0.9996448755264282, 0.0003550663823261857]"
QOXFIU_clean,0,0,"[0.5309345126152039, 0.4690655469894409]"
QUFFED_clean,0,1,"[0.0001460834901081398, 0.9998538494110107]"
QUQHAM_clean,1,0,"[0.9303255081176758, 0.06967448443174362]"
REHVAD_clean,1,1,"[0.13746827840805054, 0.8625317811965942]"
REYBAA_clean,1,1,"[0.05824751779437065, 0.9417524337768555]"
REYCEF_clean,1,0,"[0.9965766072273254, 0.003423407906666398]"
REYJEM_clean,1,0,"[0.702690064907074, 0.29730990529060364]"
REYPES_clean,1,1,"[3.538730197760742e-06, 0.9999964237213135]"
RIXBIK_clean,1,0,"[0.9551194906234741, 0.04488055408000946]"
ROQFUA04_clean,0,0,"[0.9990658760070801, 0.0009342316188849509]"
RUWZOA_clean,0,0,"[0.9958207011222839, 0.004179329611361027]"
SAJDIT_clean,1,0,"[0.8277872800827026, 0.17221279442310333]"
SEJBAL_clean,0,1,"[0.23891925811767578, 0.7610808610916138]"
SENVIR_clean,0,1,"[0.009218038059771061, 0.9907819628715515]"
SETXEW_clean,1,1,"[0.010697430931031704, 0.9893025755882263]"
SEVLEM_clean,1,1,"[0.015064510516822338, 0.9849355220794678]"
SIYXIH10_clean,0,1,"[0.001299733412452042, 0.9987003207206726]"
SOCNAB_clean,0,1,"[0.17290763556957245, 0.8270924091339111]"
SOTXAC_clean,0,1,"[0.004954429809004068, 0.99504554271698]"
SUGDIJ_auto,1,1,"[0.0002051925112027675, 0.9997947812080383]"
TAGTED_clean,1,0,"[0.9842911958694458, 0.01570882648229599]"
TAKHEV_clean,1,1,"[1.6122334272949956e-05, 0.9999839067459106]"
TAQGOK_clean,1,1,"[1.553819492983166e-05, 0.9999845027923584]"
TECTUS_clean,1,1,"[0.008060472086071968, 0.9919394254684448]"
TEYLIU_clean,1,1,"[0.01970399171113968, 0.9802960753440857]"
TIDMEA_clean,0,0,"[0.9997094869613647, 0.0002905114961322397]"
TIGSOT_clean,1,0,"[0.9977477788925171, 0.0022522122599184513]"
TIXCIO_clean,1,0,"[0.9874172210693359, 0.012582783587276936]"
TOHYOF_clean,0,1,"[0.0008871103636920452, 0.9991129040718079]"
TOVKIA_clean,1,1,"[0.03727703168988228, 0.9627230763435364]"
TOWNUQ_clean,1,1,"[1.4521222624352959e-07, 0.9999998807907104]"
TUTJAU_clean,0,1,"[0.10808585584163666, 0.8919141888618469]"
UDEGIW_clean,1,1,"[0.47320953011512756, 0.52679044008255]"
UDEPIE_clean,1,1,"[8.087972105386143e-07, 0.9999991059303284]"
UFISUY_clean,0,0,"[0.9999561309814453, 4.3864733015652746e-05]"
UJEFOE01_clean,1,1,"[0.021902931854128838, 0.9780969619750977]"
UJOJEK_clean,0,0,"[0.9997006058692932, 0.00029930967139080167]"
UJOJIO02_clean,0,0,"[0.9997020959854126, 0.0002979179844260216]"
UJOJIO03_clean,0,0,"[0.9997267127037048, 0.0002733059227466583]"
UJOJIO04_clean,0,0,"[0.9997274875640869, 0.00027257681358605623]"
UJOJIO_clean,0,0,"[0.9997065663337708, 0.00029335400904528797]"
UJOKIP03_clean,0,0,"[0.9999209642410278, 7.908047700766474e-05]"
UKUPIB_clean,0,0,"[0.9943011403083801, 0.005698743276298046]"
UMESIQ_clean,1,1,"[0.00033111326047219336, 0.9996690154075623]"
UNABIV_charged,1,1,"[9.76060182438232e-05, 0.9999023675918579]"
UNEBIZ_clean,1,1,"[0.0012717216741293669, 0.9987282752990723]"
UTACOJ_clean,0,1,"[1.5507787054502842e-07, 0.9999998807907104]"
UWODAN_clean,1,1,"[0.0001549805310787633, 0.999845027923584]"
VACLIX_clean,1,1,"[0.0008868672302924097, 0.999113142490387]"
VALVAI_clean,0,1,"[0.0002759869094006717, 0.9997240304946899]"
VALXIS_clean,0,1,"[1.071807218977483e-06, 0.999998927116394]"
VAPBIZ_clean,0,0,"[0.9975011944770813, 0.0024987522047013044]"
VAZLEP_clean,1,1,"[0.0026485752314329147, 0.9973514080047607]"
VODSEM_clean,0,0,"[0.9389798045158386, 0.06102021783590317]"
VOPHUF_clean,0,1,"[0.004484760574996471, 0.9955152869224548]"
WEDXAG_clean,0,0,"[0.9965256452560425, 0.003474343568086624]"
WEFCAN_clean,0,1,"[0.2271936535835266, 0.7728064060211182]"
WEVQOD_clean,1,1,"[1.2927371528803633e-07, 0.9999998807907104]"
WUDQIW_clean,0,1,"[5.563126251217909e-05, 0.9999443292617798]"
WURNOO_clean,1,0,"[0.9956891536712646, 0.004310932941734791]"
WUSLED_clean,1,0,"[0.8823623657226562, 0.11763770133256912]"
WUYXIZ_clean,0,0,"[0.9979104399681091, 0.002089572139084339]"
XADDAJ_clean,0,1,"[0.01780254766345024, 0.9821974635124207]"
XALBOC_clean,1,1,"[0.0008531497442163527, 0.9991468191146851]"
XAPTEQ_clean,1,1,"[4.982634436601074e-06, 0.9999949932098389]"
XEHSAF_clean,1,1,"[5.3410258260555565e-06, 0.9999946355819702]"
XENCAU_clean,1,1,"[1.2264933502592612e-05, 0.9999877214431763]"
XILTAP_clean,0,0,"[0.9871243238449097, 0.012875654734671116]"
XISXEE_clean,0,0,"[0.5243389010429382, 0.47566109895706177]"
XOJPES_clean,1,1,"[1.3296423730935203e-06, 0.9999986886978149]"
XOPKIX_clean,1,1,"[0.006384036969393492, 0.9936160445213318]"
XOPKOD_clean,1,1,"[0.013236941769719124, 0.986763060092926]"
XOVVIO_clean,1,1,"[0.0008348792907781899, 0.9991651773452759]"
XULRIH_clean,0,1,"[0.04225645959377289, 0.9577435851097107]"
YARBUQ_clean,0,1,"[0.0038018531631678343, 0.9961981177330017]"
YEGKOM_clean,0,1,"[0.0002514145744498819, 0.9997485280036926]"
YEKXOD_clean,1,1,"[0.0049466779455542564, 0.9950533509254456]"
YEKXUJ_clean,1,1,"[0.04331761598587036, 0.9566823244094849]"
YOBYEV_clean,0,0,"[0.9992483854293823, 0.0007516084588132799]"
YOYRIP_clean,1,1,"[1.4510211485685431e-06, 0.9999985694885254]"
YOZYOD_clean,1,1,"[0.04390610381960869, 0.9560939073562622]"
YUBFOR_clean,1,1,"[1.836164119595196e-05, 0.999981701374054]"
ZAHLEC_clean,0,1,"[0.026273373514413834, 0.9737265706062317]"
ZALMIL_clean,1,1,"[0.02786940149962902, 0.972130537033081]"
ZOXTOX_clean,1,1,"[6.53773622616427e-06, 0.9999934434890747]"
ZOYKEF_clean,0,0,"[0.9941189289093018, 0.005881045944988728]"
