CifId,GroundTruth,Predicted,Prob
GIKMOD11,0,0,"[0.9999903440475464, 9.706163837108761e-06]"
AVUKAE,1,1,"[0.00044184489524923265, 0.99955815076828]"
ZOZJOP,0,1,"[1.0899157132371329e-06, 0.999998927116394]"
FMOF-1,1,1,"[1.6767682353702185e-08, 1.0]"
NACYUM,1,1,"[0.25426438450813293, 0.7457356452941895]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9998923540115356, 0.00010767843923531473]"
GAYFOD,1,1,"[1.2584173703089618e-07, 0.9999998807907104]"
LAZPOT,1,0,"[0.868283212184906, 0.13171684741973877]"
TISJOW,0,0,"[0.9517396092414856, 0.04826042428612709]"
CIKCOQ,1,0,"[0.9998342394828796, 0.00016578500799369067]"
MIFPUO,1,1,"[2.970741888930206e-06, 0.999997079372406]"
AWEDOW,1,1,"[0.24204525351524353, 0.7579547762870789]"
HUXHEP01,0,0,"[0.9999696016311646, 3.043635661015287e-05]"
MOF-14-option2,0,1,"[0.00900705810636282, 0.9909929633140564]"
EZILUV,1,1,"[0.0007067785481922328, 0.9992932081222534]"
BIRLEV,1,1,"[5.0573550680610424e-08, 1.0]"
RUWWUC,1,1,"[0.004929608199745417, 0.9950704574584961]"
LELCUB01,0,0,"[0.9988737106323242, 0.0011263145133852959]"
OWAVIS,1,1,"[1.569371670484543e-05, 0.9999842643737793]"
ZnPO3,1,1,"[4.349878324205747e-08, 1.0]"
HIQPEE,1,1,"[2.9965365744288874e-09, 1.0]"
NABNUA,1,0,"[0.9974766373634338, 0.0025233456399291754]"
DANVEU,0,1,"[2.4349454179173335e-05, 0.9999756813049316]"
SENWAL,0,0,"[0.9907200932502747, 0.009279993362724781]"
VASGUU,1,1,"[6.561565442098072e-06, 0.9999934434890747]"
QUDJIJ,0,1,"[0.0004964243853464723, 0.9995036125183105]"
ZIF-8,1,1,"[0.010482807643711567, 0.9895172119140625]"
YUKCAK,0,0,"[0.999980628490448, 1.9453071217867546e-05]"
SOSFIR,0,0,"[0.9999868273735046, 1.3229457181296311e-05]"
YIZJEY,1,0,"[0.9999588131904602, 4.128089130972512e-05]"
Cd_L2_Cl_H2O,1,1,"[1.0174582712352276e-05, 0.9999898672103882]"
PUWCOZ,1,1,"[6.950565420993371e-07, 0.9999992847442627]"
MOTRUK,0,0,"[0.9999960064888, 4.000781245849794e-06]"
WABWAY,1,1,"[2.456726155841693e-09, 1.0]"
SUTJEY,1,0,"[0.9996424913406372, 0.0003574904694687575]"
LAGCOO,0,0,"[1.0, 1.9835242781596207e-08]"
WEXSEZ,1,0,"[0.9336733222007751, 0.06632661074399948]"
Ni-DMOF,0,0,"[0.6662264466285706, 0.3337736129760742]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999969005584717, 3.090287918894319e-06]"
KIWRUE01,1,1,"[0.00015263716340996325, 0.9998473525047302]"
CAU-10-OCH3,1,1,"[0.047565609216690063, 0.9524344205856323]"
KINLAW,1,1,"[0.05277934670448303, 0.9472206830978394]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9999990463256836, 9.07592948351521e-07]"
FORPOS,1,1,"[1.2038568684147322e-06, 0.9999988079071045]"
LAZNAD,1,1,"[9.618445619707927e-05, 0.9999038577079773]"
ESASAU,0,0,"[0.9977783560752869, 0.0022216509096324444]"
MOF-806,0,1,"[0.28201332688331604, 0.7179867625236511]"
MAKGEN,0,0,"[0.6415939331054688, 0.35840606689453125]"
YUQMUU,1,0,"[0.9374018311500549, 0.06259822845458984]"
LAZPIN,1,0,"[0.5252473950386047, 0.4747525453567505]"
GINTAA01,0,0,"[0.9999998807907104, 6.219431014642396e-08]"
UFAROJ,0,0,"[0.9920840263366699, 0.0079160425812006]"
ERIHIW,1,1,"[6.949362330033182e-08, 0.9999998807907104]"
IZIKEJ,0,1,"[1.0660552106855903e-05, 0.99998939037323]"
mil-140d,1,0,"[0.9999779462814331, 2.205779128416907e-05]"
ELUBOE,0,0,"[0.9999915361404419, 8.43925681692781e-06]"
ZOZHIH,1,1,"[0.00018031129729934037, 0.9998196959495544]"
PUJJEL,1,1,"[0.060551952570676804, 0.9394480586051941]"
UNINOV,0,0,"[0.9949603080749512, 0.005039621144533157]"
