CifId,GroundTruth,Predicted,Prob
CIDKUX_clean,1,1,"[0.01208262238651514, 0.987917423248291]"
COKFAK_clean,0,1,"[0.19513049721717834, 0.804869532585144]"
COKROL_clean,1,1,"[1.9668295863084495e-06, 0.9999980330467224]"
CORZIU_clean,0,1,"[1.1720017027982976e-06, 0.9999988079071045]"
COTVIS_clean,1,1,"[0.0022750019561499357, 0.9977249503135681]"
COTVOY_clean,1,1,"[0.23642855882644653, 0.7635713815689087]"
COTVUE_clean,1,1,"[0.2631194293498993, 0.7368806004524231]"
CUFDUD_clean,1,1,"[7.296366106857022e-07, 0.9999992847442627]"
CUKXOW_clean,1,1,"[0.0007079577771946788, 0.9992920756340027]"
CUZBUW_clean,0,1,"[4.1063205571845174e-05, 0.9999589920043945]"
DADPAC_clean,1,1,"[1.1532297321537044e-06, 0.9999988079071045]"
DAMYUO_clean,0,1,"[0.009093856438994408, 0.9909061193466187]"
DAWBIO_clean,1,1,"[4.855387669522315e-05, 0.9999515414237976]"
DEZKEA_clean,0,0,"[0.9686371684074402, 0.031362880021333694]"
DIKJUD_clean,0,1,"[0.2366267442703247, 0.7633732557296753]"
DIMKER_clean,1,1,"[0.0003423975722398609, 0.9996576905250549]"
DIPMAS_clean,0,0,"[0.9999682307243347, 3.181821739417501e-05]"
DIVPUU_clean,0,1,"[4.0657712816027924e-05, 0.999959409236908]"
DOMCUE_clean,0,0,"[0.999565839767456, 0.00043425444164313376]"
DONKUO_clean,1,1,"[0.058247193694114685, 0.9417527318000793]"
DUNXUH02_clean,0,0,"[0.9998883008956909, 0.00011172296945005655]"
DUPVER_clean,1,0,"[0.7281807661056519, 0.2718192934989929]"
EBELUU_clean,0,1,"[0.4833175837993622, 0.5166824460029602]"
EBIJAC_clean,1,1,"[0.001538338721729815, 0.9984617233276367]"
EHAGIF_clean,0,0,"[0.9999141693115234, 8.580347639508545e-05]"
EJETAQ_clean,0,1,"[0.0004208950267639011, 0.999579131603241]"
EKOPOK_clean,0,1,"[0.2512196898460388, 0.7487802505493164]"
ELUJEC_clean,1,1,"[0.0004041680658701807, 0.9995958209037781]"
EMIHAK_charged,0,0,"[0.9999947547912598, 5.268877430353314e-06]"
ENOSAD_clean,0,1,"[1.530773261038121e-05, 0.9999847412109375]"
EPISOM_clean,1,1,"[0.002752164378762245, 0.9972478151321411]"
ERUNIQ_clean,1,1,"[0.002233663573861122, 0.9977664351463318]"
ESEVIH_clean,0,0,"[0.7568216919898987, 0.24317827820777893]"
ETECOX_clean,1,0,"[0.9983684420585632, 0.0016316099790856242]"
ETEJIX_clean,1,1,"[9.73813803284429e-05, 0.999902606010437]"
ETEPID_clean,0,1,"[1.1381470358173829e-05, 0.9999887347221375]"
ETIXIQ_clean,0,0,"[0.9997977614402771, 0.00020226558262947947]"
EVUNIT_clean_h,0,0,"[0.9705524444580078, 0.029447557404637337]"
EWESAC_clean,1,1,"[0.016932010650634766, 0.98306804895401]"
FAGMEI_clean,0,0,"[0.9821929335594177, 0.017807072028517723]"
FIRNIF_clean,1,1,"[1.9435991305272182e-07, 0.9999997615814209]"
FOWTOC_clean,1,1,"[5.623049673886271e-06, 0.9999943971633911]"
FUTZOK_clean,1,1,"[6.977146767894737e-06, 0.9999930262565613]"
FUXXIH_clean,0,0,"[0.6452052593231201, 0.3547946810722351]"
FUYCIN_clean,1,0,"[0.5952780246734619, 0.4047220051288605]"
GAGTAM_clean,1,1,"[2.1547562937485054e-05, 0.9999784827232361]"
GAJZIC_clean,0,0,"[0.9896082282066345, 0.010391776449978352]"
GAKBAX_clean,0,1,"[0.2597391903400421, 0.7402608394622803]"
GAMTEU_clean,0,0,"[0.9996917247772217, 0.0003082676266785711]"
GAMVAS_clean,0,0,"[0.9996024966239929, 0.0003975041618105024]"
GAPNOD_clean,1,0,"[0.9897581934928894, 0.010241824202239513]"
GARLOD_clean,1,1,"[0.0016129902796819806, 0.9983869791030884]"
GARMAQ_clean,1,1,"[0.0012734789634123445, 0.9987266063690186]"
GEFYUN_clean,1,1,"[0.025594394654035568, 0.9744055867195129]"
GIQYOV_clean,0,0,"[0.9991506338119507, 0.0008493521017953753]"
GIRYIR_clean,0,0,"[0.7402504682540894, 0.2597495913505554]"
GIRZAK_clean,0,0,"[0.737449049949646, 0.262550950050354]"
GUKYUI_clean,1,1,"[0.09818431735038757, 0.9018157124519348]"
GUPNUC01_clean,0,0,"[0.9999917149543762, 8.343419722223189e-06]"
GUVCOP_clean,0,1,"[0.022022198885679245, 0.9779778718948364]"
HAKSAQ_clean,0,0,"[0.9988872408866882, 0.0011128082405775785]"
HAKTAR_clean,0,0,"[0.9805766940116882, 0.01942325569689274]"
HAKVOH_clean,0,0,"[0.9651452898979187, 0.03485474735498428]"
HAKVUN_clean,0,0,"[0.9999100565910339, 9.001144644571468e-05]"
HALVAU_clean,0,0,"[0.9956323504447937, 0.00436756806448102]"
HEGNIR_clean,0,0,"[0.9970086812973022, 0.0029912907630205154]"
HELDOT_clean,0,1,"[0.00040957139572128654, 0.9995904564857483]"
HOVGIK_clean,1,1,"[3.222494706278667e-05, 0.9999678134918213]"
HUJGEA_clean,1,1,"[0.0006242363015189767, 0.9993757009506226]"
HUNFIH_clean,1,1,"[1.3437206689559389e-06, 0.9999986886978149]"
HUWLUI_clean,0,1,"[0.0004885607049800456, 0.9995114803314209]"
HUZYAE_clean,1,1,"[0.4753153622150421, 0.5246846675872803]"
ICITEU_charged,0,1,"[0.028189366683363914, 0.9718105792999268]"
IFAREN_charged,0,0,"[0.98940509557724, 0.010594922117888927]"
IKETUO_clean,1,1,"[0.027961641550064087, 0.9720383286476135]"
ILOSOS_clean,0,0,"[0.9914564490318298, 0.008543514646589756]"
IMEDOV_clean,1,0,"[0.982550323009491, 0.01744970865547657]"
INIXOT_clean,1,0,"[0.999977707862854, 2.2292275389190763e-05]"
IYUROK_clean,1,0,"[0.995653510093689, 0.004346503410488367]"
JAKBIJ_clean,0,0,"[0.999891459941864, 0.00010856780136236921]"
JAKBOP01_clean,0,0,"[0.9999580383300781, 4.1961688111769035e-05]"
JEJWOL_clean,1,1,"[0.12057597935199738, 0.8794240355491638]"
JOHFIW_manual,1,1,"[0.0035754775162786245, 0.9964244961738586]"
KAGCAY_charged,0,1,"[7.847261827009788e-07, 0.9999991059303284]"
KAHYID_clean,1,1,"[0.019762717187404633, 0.9802372455596924]"
KARTAA_clean,1,1,"[7.83106884227891e-07, 0.9999991059303284]"
KASRAZ_clean,0,0,"[0.9915460348129272, 0.008453980088233948]"
KAVTEI_clean,0,1,"[0.4619581401348114, 0.5380418300628662]"
KEFBOO_clean,1,1,"[0.023556876927614212, 0.9764431118965149]"
KEHDOS_clean,0,1,"[0.1625322550535202, 0.8374677896499634]"
KEHGEL_clean,0,0,"[0.895358681678772, 0.10464130342006683]"
KEWBUL_clean,1,0,"[0.8286172747612, 0.17138271033763885]"
KIDXUR_clean,0,1,"[4.1358616726938635e-06, 0.9999958276748657]"
KIFXOO_clean,0,1,"[0.0034017800353467464, 0.9965981841087341]"
KIGCEK_clean,1,1,"[4.643876673071645e-05, 0.9999535083770752]"
KIKDAL_clean,1,1,"[8.030340836739924e-08, 0.9999998807907104]"
KINFEU_clean,1,1,"[0.002569608623161912, 0.9974304437637329]"
KINROQ_clean,0,0,"[0.9994898438453674, 0.0005101504502817988]"
KIXXOG_clean,1,1,"[0.030008569359779358, 0.9699913859367371]"
KIYMEM_clean,1,1,"[4.6238357754191384e-05, 0.9999537467956543]"
KOMGUP_clean,1,1,"[0.003145376220345497, 0.9968545436859131]"
KONFEA_clean,0,0,"[0.9985246062278748, 0.0014754713047295809]"
KOSLIP_clean,1,1,"[6.963721830288705e-07, 0.9999992847442627]"
KOVJAI01_clean,0,0,"[0.8045338988304138, 0.19546613097190857]"
LAFFEG_clean,1,1,"[5.291012712405063e-06, 0.9999947547912598]"
LAVTOT_clean,1,1,"[0.00016511426656506956, 0.9998349547386169]"
LAXGOH03_clean,1,1,"[0.00018875551177188754, 0.9998112320899963]"
LEDPIU_clean,1,1,"[5.025285281590186e-05, 0.9999496936798096]"
LEDWUN_clean,1,0,"[0.997787356376648, 0.0022126655094325542]"
LEHXUT_clean,1,1,"[0.0043640416115522385, 0.9956359267234802]"
LENKIA_clean,1,1,"[2.4304736143676564e-06, 0.999997615814209]"
LEYREO_clean,1,0,"[0.6321386098861694, 0.36786144971847534]"
LIBQIY_clean,1,1,"[0.039682574570178986, 0.9603174924850464]"
LIFSAW_clean,0,0,"[0.740383505821228, 0.2596164643764496]"
LIFSEA_clean,0,0,"[0.9599326252937317, 0.040067367255687714]"
LIQFEY_clean,1,1,"[0.003896367968991399, 0.9961036443710327]"
LUPYAX_clean,1,1,"[0.11450561136007309, 0.8854944109916687]"
LUYSEF_clean,1,0,"[0.5574138164520264, 0.44258618354797363]"
MAKFIQ_clean,1,1,"[0.0011063006240874529, 0.998893678188324]"
MAKFOW_clean,1,1,"[1.2382059139781632e-05, 0.9999876618385315]"
MATVIN_clean,1,0,"[0.5810506939888, 0.41894927620887756]"
MAYJOM_clean,0,1,"[0.0009672437445260584, 0.999032735824585]"
MAYPIM_clean,1,0,"[0.7616565823554993, 0.23834343254566193]"
MEGBAD_clean,0,0,"[0.9626230597496033, 0.037376925349235535]"
MITGUR01_clean,0,1,"[3.150858174194582e-05, 0.9999685287475586]"
MOCKAR_clean,1,1,"[6.757064170415106e-07, 0.9999992847442627]"
MOYNIY_clean,1,0,"[0.5744020938873291, 0.4255978763103485]"
MUDLON_clean,1,1,"[5.858064014319098e-06, 0.999994158744812]"
MUDTEL_clean,1,1,"[2.999893524702202e-07, 0.9999996423721313]"
MUFXUI_clean,1,1,"[0.0005390717415139079, 0.9994608759880066]"
MUPYIG_clean,0,1,"[0.0001387065276503563, 0.9998612999916077]"
MUTNAQ_clean,1,0,"[0.9998180866241455, 0.00018190756964031607]"
NACYOG_clean,0,1,"[0.06694969534873962, 0.933050274848938]"
NADZEZ_clean,1,1,"[0.05364634096622467, 0.946353554725647]"
NAGQOD_clean,0,1,"[0.16012604534626007, 0.8398739099502563]"
NAHGUB_clean,1,1,"[0.16157278418540955, 0.8384272456169128]"
NAJTAW_clean,1,1,"[0.04961412400007248, 0.9503858089447021]"
NALYEG_clean,1,1,"[0.2080044448375702, 0.7919955849647522]"
NARPUU_clean,1,1,"[3.41262602887582e-05, 0.9999659061431885]"
NASRIL_clean,1,1,"[1.606718433322385e-05, 0.9999839067459106]"
NATKOL_clean,1,1,"[0.05853275954723358, 0.94146728515625]"
NEHGEO_clean,0,0,"[0.8481101393699646, 0.1518898904323578]"
NERVOV_clean,1,1,"[6.986095741012832e-06, 0.9999930262565613]"
NIGFUF_clean,1,1,"[0.00435838894918561, 0.9956415891647339]"
NIMWUD_clean,0,0,"[0.6554571986198425, 0.3445427417755127]"
NIRDAT_clean,0,1,"[0.2910221219062805, 0.7089778780937195]"
OCAWAT_clean,1,1,"[0.01739090494811535, 0.9826091527938843]"
OCUPUY_clean,1,1,"[0.009829465299844742, 0.9901705384254456]"
OCUQOT_clean,1,1,"[0.000271195312961936, 0.999728798866272]"
OCUSIP_clean,1,1,"[1.305512455473945e-06, 0.9999986886978149]"
ODODES_clean,1,1,"[8.434080518782139e-05, 0.999915599822998]"
OGAXUR_clean,1,1,"[0.00024655836750753224, 0.9997534155845642]"
OGECOU_clean,1,1,"[0.00233481521718204, 0.9976651668548584]"
OHUMIP_clean,1,0,"[0.9996652603149414, 0.0003347716701682657]"
OJICUG_clean,1,0,"[0.6993493437767029, 0.3006506562232971]"
OKUSUK_clean,0,1,"[0.011211201548576355, 0.9887887835502625]"
OKUTEV_clean,0,1,"[0.009599541313946247, 0.9904004335403442]"
OPIFUQ_clean,1,1,"[0.026642559096217155, 0.9733574986457825]"
OPOYUO_clean,0,1,"[0.33434391021728516, 0.6656560897827148]"
OPOZEZ_clean,0,1,"[0.34637027978897095, 0.653629720211029]"
OPURIB_clean,1,1,"[0.0004334219847805798, 0.9995666742324829]"
OQETEK_clean,1,1,"[0.00105249451007694, 0.9989475607872009]"
OSIWUJ_clean,1,1,"[9.780476830201223e-05, 0.9999021291732788]"
OWIHOT_clean,1,1,"[4.409446773934178e-06, 0.9999955892562866]"
OWIKAI_clean,1,1,"[1.2853441148763523e-05, 0.9999871253967285]"
OWIYUP_clean,0,1,"[2.1130845198058523e-06, 0.9999978542327881]"
PACGIM_clean,0,1,"[6.372172356350347e-05, 0.9999362230300903]"
PAPVAF_clean,0,1,"[0.005588069558143616, 0.994411826133728]"
PAPXUB_clean,0,1,"[5.203586169955088e-06, 0.9999947547912598]"
PEPBAO_clean,0,1,"[0.0010214420035481453, 0.9989786148071289]"
PEPLOM_clean,0,0,"[0.9999596476554871, 4.0354432712774724e-05]"
PEVQOY_clean_h,1,1,"[0.005657408386468887, 0.994342565536499]"
PIYZED01_clean,0,0,"[0.999977707862854, 2.229555138910655e-05]"
POFSIN04_clean,0,0,"[0.9999780654907227, 2.19058074435452e-05]"
POHLOP_clean,0,0,"[0.997307300567627, 0.002692663576453924]"
POLYEW_clean,1,1,"[0.0008603976457379758, 0.9991395473480225]"
PUFXUL_clean,0,1,"[0.3237365782260895, 0.6762634515762329]"
QANSUV_clean,1,1,"[0.000545998103916645, 0.9994540214538574]"
QAPPUT_clean,1,1,"[0.006288221571594477, 0.9937117695808411]"
QARTEK_clean,1,1,"[0.0006112203118391335, 0.9993888735771179]"
QERZUI01_clean,1,1,"[5.001065073884092e-05, 0.9999499917030334]"
QEYWUN_clean,1,0,"[0.8505445718765259, 0.1494554877281189]"
QEZZAY_clean,1,1,"[9.120815320784459e-07, 0.9999990463256836]"
QIRYAS_clean,1,1,"[3.8362748000508873e-07, 0.9999996423721313]"
QOBWEJ_clean,1,1,"[0.0012180865742266178, 0.9987819194793701]"
QOFKUT_clean,0,0,"[0.8170185685157776, 0.18298135697841644]"
QOKCID_clean,1,0,"[0.9042550921440125, 0.09574487805366516]"
QUBWIU_clean,0,1,"[0.021205702796578407, 0.9787943363189697]"
QUFGIH_clean,0,1,"[0.40187597274780273, 0.5981240272521973]"
QUFXIZ_clean,1,1,"[0.026635732501745224, 0.9733642935752869]"
QUGZEZ_clean,1,0,"[0.9990354776382446, 0.0009645195095799863]"
QUJJUC_clean,1,1,"[2.6930767944577383e-06, 0.9999973177909851]"
QULMIU_clean,1,1,"[0.00011280096077825874, 0.999887228012085]"
QUTVIM_clean,0,0,"[0.9999844431877136, 1.564607555337716e-05]"
RAFMUH_clean,1,0,"[0.9996756315231323, 0.00032435363391414285]"
RAHMAP_clean,1,0,"[0.9802291393280029, 0.019770894199609756]"
RAYLOU_clean,1,1,"[0.008362199179828167, 0.9916377663612366]"
REGJIW_clean,0,1,"[0.0057866997085511684, 0.9942132234573364]"
REJLIC_clean,1,1,"[0.45350852608680725, 0.5464913845062256]"
REJVOS_clean,1,1,"[6.085163931857096e-06, 0.9999939203262329]"
RESSAK_clean,1,1,"[0.0074342708103358746, 0.9925657510757446]"
RESWUI02_clean,1,1,"[0.001067245495505631, 0.9989327788352966]"
RIWMUH_clean,1,1,"[0.03326047211885452, 0.9667395949363708]"
RUDQUD_clean,1,1,"[9.889599823509343e-06, 0.9999901056289673]"
RUPVAB_clean,1,1,"[0.0006154915899969637, 0.9993845820426941]"
SARNOQ_clean,1,0,"[0.9762421250343323, 0.023757847025990486]"
SEGBIR_clean,1,1,"[1.9188510123058222e-06, 0.9999980330467224]"
SEYDUW_clean,1,1,"[0.13536399602890015, 0.8646360635757446]"
SEYFAE_clean,1,1,"[0.10310319811105728, 0.8968968391418457]"
SOCLAZ_clean,1,1,"[0.45756158232688904, 0.5424384474754333]"
SOTWOP_clean,0,1,"[0.1084650456905365, 0.8915350437164307]"
SUJRIZ_clean,0,1,"[0.2921907305717468, 0.7078092694282532]"
TACJIS_clean,1,1,"[0.011444512754678726, 0.9885554909706116]"
TAGTIH_clean,1,0,"[0.9667189717292786, 0.03328107297420502]"
TATPOV_clean,1,0,"[0.6798046827316284, 0.32019534707069397]"
TIQGUW_clean,1,1,"[4.495651864999672e-06, 0.9999954700469971]"
TIQHIL_clean,1,1,"[4.3631193875626195e-06, 0.9999955892562866]"
TOHYUL_clean,0,1,"[0.011083504185080528, 0.9889165163040161]"
TOVHUJ_clean,1,1,"[0.0017150946659967303, 0.9982848763465881]"
TOVJOF_clean,1,1,"[0.0007957779453136027, 0.9992042183876038]"
TOVKOG_clean,1,1,"[0.0006806188030168414, 0.9993193745613098]"
TOWLIC_clean,1,1,"[0.40414318442344666, 0.5958568453788757]"
TOWNOK_clean,1,0,"[0.9968007802963257, 0.003199213882908225]"
TUKDAG_clean,1,1,"[0.001614756416529417, 0.9983853697776794]"
TUTHIA_clean,0,0,"[0.9805012345314026, 0.019498787820339203]"
TUVDUJ_clean,1,1,"[3.326293881400488e-05, 0.9999667406082153]"
UBOGAV_clean,1,1,"[3.919513801520225e-06, 0.9999960660934448]"
UBULIO_SL,1,1,"[0.001489778864197433, 0.9985101819038391]"
UFUNIS_clean,1,1,"[1.7327281966572627e-05, 0.9999827742576599]"
UJOJIO07_clean,0,0,"[0.9997270703315735, 0.0002729633415583521]"
UJOJOU_clean,0,0,"[0.9997156858444214, 0.0002843146212399006]"
UJOKIP02_clean,0,0,"[0.9999192953109741, 8.074408833635971e-05]"
UMEKII_clean,1,1,"[3.150243628624594e-06, 0.9999969005584717]"
UMELAB_clean,1,1,"[5.123420578456717e-06, 0.9999949336051941]"
UMIGAA_clean,1,0,"[0.9397135972976685, 0.06028636544942856]"
UQOWUU_clean,1,0,"[0.9980443716049194, 0.0019556412007659674]"
UVASAM01_clean,1,1,"[0.445533812046051, 0.5544662475585938]"
VAGBOX_clean,1,1,"[0.0003065321361646056, 0.9996935129165649]"
VAMQAE_clean,1,0,"[0.9999620914459229, 3.7933637941023335e-05]"
VANHEA_clean,1,0,"[0.9917578101158142, 0.008242222480475903]"
VAZLIT_clean,1,1,"[1.1503710993565619e-05, 0.9999884366989136]"
VEHPUU_clean,0,0,"[0.6930100917816162, 0.3069898784160614]"
VETTOE_clean,1,1,"[0.1791548877954483, 0.8208451271057129]"
VOGPEO_clean,1,1,"[9.064092409971636e-06, 0.9999909400939941]"
VUMCEM_clean,0,1,"[0.052942898124456406, 0.9470571279525757]"
VUWRUC_clean,1,1,"[9.688006684882566e-05, 0.9999030828475952]"
WAQFIG_clean,0,1,"[0.040428511798381805, 0.9595715403556824]"
WAQQUB_clean,1,0,"[0.839702308177948, 0.16029764711856842]"
WEDWUZ_clean,0,0,"[0.9941955208778381, 0.005804456304758787]"
WENKIL_manual,1,1,"[0.00046452542301267385, 0.9995354413986206]"
WEVQIX_clean,1,1,"[3.515956450428348e-06, 0.999996542930603]"
WITJUG_clean,0,0,"[0.9967761635780334, 0.003223795210942626]"
WODVOB_clean,1,1,"[5.293728008837206e-06, 0.9999947547912598]"
WOHZAU_clean,1,0,"[0.9978061318397522, 0.002193846506997943]"
WOJJOV_SL,1,1,"[0.00020185994799248874, 0.9997981190681458]"
WOPDEL_clean,1,0,"[0.9996677041053772, 0.0003323962155263871]"
WORREC_clean,1,1,"[0.00014364255184773356, 0.9998563528060913]"
WOZWEP_clean,1,1,"[0.060233939439058304, 0.939765989780426]"
WUYWIY_clean,0,0,"[0.9997342228889465, 0.0002657808072399348]"
WUYYEW_clean,0,0,"[0.9985308051109314, 0.0014692789409309626]"
XADDUD_clean,0,1,"[0.0006958190351724625, 0.9993042349815369]"
XAKZUF_clean,1,1,"[0.0011548652546480298, 0.998845100402832]"
XALBAO_clean,1,1,"[0.0006448909407481551, 0.999355137348175]"
XASPEP_clean,1,1,"[0.047442637383937836, 0.952557384967804]"
XEHRUY_clean,1,1,"[4.8322463044314645e-06, 0.9999951720237732]"
XEHSUZ_clean,1,1,"[9.44324074225733e-06, 0.9999905824661255]"
XEJTIR_clean,0,1,"[0.25568199157714844, 0.7443180084228516]"
XILVIZ_clean,0,0,"[0.5097918510437012, 0.49020811915397644]"
XOGXAU_clean,0,1,"[0.010200096294283867, 0.989799976348877]"
XOQXOR_SL,1,1,"[0.11276977509260178, 0.8872301578521729]"
XOVVOU_clean,1,1,"[7.4872996265185066e-06, 0.9999924898147583]"
XOVYIR_clean,0,0,"[0.9756866693496704, 0.02431330643594265]"
XUJPOI_clean,1,1,"[5.273293481877772e-07, 0.9999995231628418]"
XUVQOW_clean,1,1,"[0.01608441025018692, 0.9839155673980713]"
XUWKEH_clean,1,1,"[1.690633666839858e-06, 0.9999982714653015]"
YARBAW_clean,0,1,"[0.05546699836850166, 0.9445329308509827]"
YAZYIJ_clean,0,1,"[0.00024008315813262016, 0.9997600317001343]"
YAZZAC_clean,0,1,"[0.0040288507007062435, 0.9959712028503418]"
YEZFIU_clean,1,1,"[0.015613351948559284, 0.9843866229057312]"
YINDOQ_clean,1,1,"[0.0012765261344611645, 0.9987235069274902]"
YODWUL_clean,0,1,"[0.028205784037709236, 0.9717941880226135]"
YOTROQ_clean,0,0,"[0.9827704429626465, 0.017229627817869186]"
YOYQUA_clean,1,1,"[8.6073526972541e-07, 0.9999991059303284]"
YOZBAS_clean,1,0,"[0.804588258266449, 0.1954118013381958]"
YUBQET_clean,1,1,"[0.0005069655016995966, 0.9994930624961853]"
YUDFIO_clean,0,0,"[0.9987834095954895, 0.0012166337110102177]"
ZASJAG_clean,1,1,"[0.01584456115961075, 0.9841554164886475]"
ZEFVIR_clean,1,1,"[5.707627860829234e-05, 0.99994295835495]"
ZIMTAS_clean,1,1,"[0.00043072443804703653, 0.999569296836853]"
ZISFEO_clean,0,1,"[0.2682206630706787, 0.7317793965339661]"
ZURQOS_clean,1,0,"[0.9993038773536682, 0.0006961990147829056]"
