CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.2129058834252646e-06, 5.9624430832627695e-06, 0.9992955923080444, 0.0006961969775147736]"
VEPDEB,1,2,"[7.137606417018105e-08, 4.5262015646585496e-07, 0.9999992847442627, 1.3610602422886586e-07]"
XAVQIU01,2,1,"[5.12815222464269e-06, 0.9999558925628662, 3.295427086413838e-05, 6.129919711383991e-06]"
PULHOT,1,1,"[0.27699190378189087, 0.42353323101997375, 0.2958402931690216, 0.003634591354057193]"
XEGJIE02,2,2,"[0.023271718993782997, 0.009232506155967712, 0.9674756526947021, 2.0151977878413163e-05]"
XOFTOC,2,2,"[2.1771971660200506e-05, 1.9944571249652654e-05, 0.9999575614929199, 6.256346978261718e-07]"
Zn-DMOF_NO2_2,2,2,"[0.13555805385112762, 0.016578897833824158, 0.8469858169555664, 0.0008771076682023704]"
WITFIQ,2,0,"[0.9296888113021851, 0.04071434959769249, 0.006536792032420635, 0.023059984669089317]"
VAGMAT,2,3,"[0.017053348943591118, 0.003901920048519969, 0.0013260910054668784, 0.9777184724807739]"
LOQSUG,1,1,"[0.18911492824554443, 0.8108596205711365, 8.08459117251914e-06, 1.747712849464733e-05]"
CIYZOA,2,1,"[2.912714444391895e-05, 0.9999203681945801, 5.043024793849327e-05, 1.4398450787211914e-07]"
VASGOO,2,3,"[3.3731412258930504e-05, 0.0004399099852889776, 0.25401100516319275, 0.7455153465270996]"
ADABUE,3,2,"[0.0006156462477520108, 0.00470570707693696, 0.9946300387382507, 4.8729874833952636e-05]"
SOYWOT,3,3,"[3.312492117402144e-05, 0.008352236822247505, 0.01919238269329071, 0.972422182559967]"
ROQDIM04,1,1,"[0.00526793859899044, 0.9733129739761353, 0.02134094201028347, 7.804021151969209e-05]"
VOPHUF,2,2,"[0.00032200696296058595, 0.023815181106328964, 0.973609983921051, 0.00225290609523654]"
ZIF-7,2,2,"[0.000856527651194483, 0.00013512589794117957, 0.9494322538375854, 0.049576062709093094]"
LUVWUU,2,2,"[4.838313179789111e-05, 0.00013966635742690414, 0.9791384339332581, 0.02067340351641178]"
JUMZOI,3,1,"[0.000985894352197647, 0.9984634518623352, 0.00045674850116483867, 9.394335938850418e-05]"
KEYMUY,2,1,"[0.04022520035505295, 0.9232466816902161, 0.03562232851982117, 0.0009057448478415608]"
XAPGIH,2,2,"[2.842149626758328e-07, 2.262500942151746e-08, 0.9999996423721313, 1.509540652477881e-07]"
ITIPOS,3,3,"[0.0010959523497149348, 0.015994330868124962, 0.3909340798854828, 0.5919756889343262]"
SAXLIO,1,1,"[0.0033554534893482924, 0.9966381788253784, 6.370692517521093e-06, 2.9309669358212886e-08]"
HUXHIT,1,1,"[0.15377682447433472, 0.6944029927253723, 0.15148374438285828, 0.000336435652570799]"
UiO-66-Cl2,2,2,"[2.06076356334961e-06, 6.001060683047399e-05, 0.9998261332511902, 0.0001118691434385255]"
QESBAR,2,3,"[0.0001447115937480703, 0.35832327604293823, 0.05763321369886398, 0.5838987827301025]"
FOJLUN,1,1,"[0.001763710635714233, 0.9971597194671631, 0.0006464078323915601, 0.000430197746027261]"
HUFKUQ,3,3,"[2.9062423436698737e-06, 0.0001999501109821722, 2.2638780592387775e-06, 0.9997949004173279]"
mil-101-nh2,2,1,"[1.1008945222101829e-07, 0.9999599456787109, 3.9612346881767735e-05, 3.6670243730441143e-07]"
Ni2_C2O4_L16_2,2,2,"[0.0015980058815330267, 0.0015621029306203127, 0.9907572269439697, 0.006082646548748016]"
Zr-DMBDC,2,2,"[1.517624781399718e-08, 3.448020891028136e-08, 0.9999939203262329, 5.989091278024716e-06]"
Bio-MOF-14,3,2,"[0.004743840545415878, 0.0007976291817612946, 0.994401216506958, 5.7332083088112995e-05]"
IRMOF-1-40,0,1,"[0.00010504422971280292, 0.9998931288719177, 1.8047041976387845e-06, 1.4594236574794195e-07]"
VAHTUW,2,2,"[5.28154771473055e-07, 2.8340136850601994e-05, 0.999969482421875, 1.6908352336031385e-06]"
VOCQEJ,1,1,"[0.013937598094344139, 0.9791984558105469, 0.006394791882485151, 0.00046913058031350374]"
IGUFOH,1,3,"[0.0076452260836958885, 0.008314408361911774, 0.039953626692295074, 0.9440867304801941]"
WEHPIJ,0,2,"[1.4557447229890386e-06, 1.2280007467779797e-05, 0.9999405741691589, 4.573602564050816e-05]"
HUXHEP,1,1,"[0.0010479413904249668, 0.9952446818351746, 0.003694372484460473, 1.30448261188576e-05]"
PETWUI,1,1,"[1.5469780919374898e-05, 0.9998095631599426, 0.00017497283988632262, 5.0150038788387974e-08]"
NIMXIS,1,1,"[0.028910476714372635, 0.6692898273468018, 0.301767498254776, 3.2215393730439246e-05]"
IMUTUG,3,2,"[0.0035382111091166735, 0.011134553700685501, 0.984879195690155, 0.0004481442738324404]"
Co-DOBDC,1,1,"[3.727657167473808e-05, 0.95462566614151, 0.037519171833992004, 0.00781782902777195]"
ELERIY,3,2,"[6.053347078704974e-06, 0.0002521995920687914, 0.9725420475006104, 0.027199769392609596]"
OSAVIO,0,2,"[0.01635318249464035, 0.4017130434513092, 0.5817111730575562, 0.00022268787142820656]"
QUDJOP,1,2,"[0.0008442352991551161, 0.002793549792841077, 0.9961419701576233, 0.00022033373534213752]"
QARCET,1,1,"[2.465264878992457e-05, 0.9999558925628662, 1.5799616448930465e-05, 3.7138026982574956e-06]"
FUTKEL,1,2,"[3.0869932743371464e-07, 1.962689566425979e-05, 0.9999414682388306, 3.849615313811228e-05]"
MAKDIO,1,1,"[5.747765317209996e-05, 0.6237890124320984, 0.37020549178123474, 0.005948029458522797]"
GIKMOD11,1,1,"[4.048451046401169e-06, 0.9998773336410522, 0.00011639107833616436, 2.2445003651228035e-06]"
AVUKAE,2,2,"[0.00010468501568539068, 0.004981656558811665, 0.9908130168914795, 0.004100695252418518]"
ZOZJOP,1,2,"[5.259025783743709e-05, 5.434177978713706e-07, 0.9999465942382812, 3.0384848059838987e-07]"
FMOF-1,2,2,"[2.2482945496449247e-06, 6.29910843485959e-08, 0.999997615814209, 2.7728198404020077e-08]"
NACYUM,2,2,"[0.0057014343328773975, 0.24353782832622528, 0.7442815899848938, 0.006479245610535145]"
SEFNIB,1,1,"[7.535688837378984e-06, 0.9999923706054688, 4.693356814300387e-08, 2.061153470123145e-09]"
OSAVUA,0,1,"[0.018380863592028618, 0.9804924130439758, 0.0011135641252622008, 1.3071089597360697e-05]"
GAYFOD,2,3,"[4.598855962711923e-09, 4.5500138412535307e-07, 6.204978853929788e-05, 0.9999374151229858]"
LAZPOT,2,2,"[0.07160021364688873, 0.43944117426872253, 0.4869879484176636, 0.0019706899765878916]"
TISJOW,1,1,"[0.0011855456978082657, 0.9582882523536682, 0.032783981412649155, 0.00774229783564806]"
CIKCOQ,2,1,"[0.0039029414765536785, 0.992291271686554, 0.0037976843304932117, 8.136476026265882e-06]"
MIFPUO,2,3,"[1.7655205738265067e-05, 0.000349272508174181, 0.24652652442455292, 0.7531066536903381]"
AWEDOW,2,2,"[0.0018940350273624063, 0.28701531887054443, 0.6924458146095276, 0.018644843250513077]"
HUXHEP01,1,1,"[0.0003203645464964211, 0.9993683099746704, 0.00030012859497219324, 1.1293695934000425e-05]"
MOF-14-option2,1,2,"[0.0014059040695428848, 0.06052617356181145, 0.7351112365722656, 0.20295673608779907]"
EZILUV,3,2,"[6.910650699865073e-05, 0.00739853223785758, 0.9842677116394043, 0.008264646865427494]"
BIRLEV,2,2,"[9.663322089181747e-07, 2.7906100967811653e-06, 0.9999709725379944, 2.5360122890560888e-05]"
RUWWUC,2,2,"[0.0004802561306860298, 0.010513379238545895, 0.9882189035415649, 0.0007874146103858948]"
LELCUB01,1,1,"[0.0020592925138771534, 0.938054621219635, 0.05987495929002762, 1.1070314030803274e-05]"
OWAVIS,2,3,"[2.4832783310557716e-05, 0.0005688825040124357, 0.1414971798658371, 0.8579090237617493]"
ZnPO3,2,2,"[9.871121164906071e-08, 4.0368749409935845e-07, 0.9999862909317017, 1.3155416127119679e-05]"
HIQPEE,2,2,"[9.560920055662336e-09, 2.3150183992015627e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,1,"[0.05838057026267052, 0.8629058599472046, 0.07868719846010208, 2.6449970391695388e-05]"
DANVEU,1,2,"[8.311030978802592e-05, 7.23552075214684e-05, 0.9996857047080994, 0.00015890139911789447]"
SENWAL,0,0,"[0.9002431631088257, 0.08591949939727783, 0.013594143092632294, 0.00024328785366378725]"
VASGUU,2,3,"[1.6035420458138105e-07, 8.18376793176867e-06, 5.967008473817259e-05, 0.9999319314956665]"
QUDJIJ,1,2,"[0.00047552568139508367, 0.0006665814435109496, 0.9988173246383667, 4.0611364966025576e-05]"
ZIF-8,3,2,"[0.0009230657597072423, 0.05788537114858627, 0.9297276735305786, 0.011464023031294346]"
YUKCAK,1,1,"[0.012348027899861336, 0.9859428405761719, 0.0017013467149809003, 7.705745701969136e-06]"
SOSFIR,1,1,"[0.000283209141343832, 0.9988275766372681, 0.0008891525212675333, 1.555858233359686e-07]"
YIZJEY,2,1,"[0.0019320850260555744, 0.9975507855415344, 6.213529559317976e-05, 0.00045502858120016754]"
Cd_L2_Cl_H2O,2,2,"[0.0017476854845881462, 0.005823773797601461, 0.5671206712722778, 0.42530789971351624]"
PUWCOZ,2,2,"[9.973921351047466e-07, 6.960020982660353e-06, 0.9997913241386414, 0.00020080966351088136]"
MOTRUK,1,1,"[0.0003083993506152183, 0.9996521472930908, 2.7288204364595003e-05, 1.212283950735582e-05]"
WABWAY,2,2,"[1.513753034032561e-07, 2.1971166574985546e-07, 0.9999949932098389, 4.611427812051261e-06]"
SUTJEY,3,1,"[0.00029043696122244, 0.9987658262252808, 0.00040329620242118835, 0.0005404396215453744]"
LAGCOO,1,1,"[0.0008282869821414351, 0.9991710186004639, 6.816343898208288e-07, 1.3739209769880745e-08]"
WEXSEZ,2,0,"[0.9964808225631714, 0.0025352626107633114, 0.0005988214979879558, 0.00038508049328811467]"
Ni-DMOF,1,1,"[0.09256971627473831, 0.5575319528579712, 0.10804697871208191, 0.24185135960578918]"
UVEWIC,1,1,"[1.945809771086715e-07, 0.9999993443489075, 3.5827167721436126e-07, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9992541074752808, 0.0007454323349520564, 5.360158183975727e-07, 5.915351319885076e-09]"
KIWRUE01,2,2,"[3.352190833538771e-05, 0.0005345407989807427, 0.9993904829025269, 4.1435661842115223e-05]"
CAU-10-OCH3,2,2,"[0.0001711962540866807, 0.06302119791507721, 0.9067971110343933, 0.030010415241122246]"
KINLAW,2,2,"[0.001081171678379178, 0.008693334646522999, 0.990195095539093, 3.043359720322769e-05]"
Cd_2-6-NDC_0_5_PCA,2,1,"[2.185496441597934e-06, 0.999886155128479, 0.00011148562043672428, 8.325217493165837e-08]"
FORPOS,2,2,"[3.4881727515312377e-06, 9.67232949733443e-07, 0.999995231628418, 3.4753770705719944e-07]"
LAZNAD,2,2,"[1.69018458109349e-05, 9.029568900587037e-05, 0.9998735189437866, 1.9243001588620245e-05]"
ESASAU,1,1,"[0.0018678565975278616, 0.9435433745384216, 0.054558057337999344, 3.072334948228672e-05]"
MOF-806,1,2,"[0.000548195734154433, 0.12254223972558975, 0.8744856119155884, 0.0024239197373390198]"
MAKGEN,1,1,"[9.770408360054716e-05, 0.6574208736419678, 0.08670515567064285, 0.25577622652053833]"
YUQMUU,2,0,"[0.9771721959114075, 0.019670037552714348, 0.0031227178405970335, 3.504830237943679e-05]"
LAZPIN,2,2,"[0.03420117869973183, 0.1464487612247467, 0.8183860182762146, 0.0009640628704801202]"
GINTAA01,1,1,"[0.00022638718655798584, 0.9997701048851013, 3.5350537928025005e-06, 5.356956478408392e-08]"
UFAROJ,1,1,"[0.011594279669225216, 0.9763343334197998, 0.010415877215564251, 0.0016555293696001172]"
ERIHIW,2,2,"[1.2938349414071126e-07, 9.1595092044372e-07, 0.9999977350234985, 1.270612187909137e-06]"
IZIKEJ,1,2,"[1.2050152690790128e-05, 4.149901360506192e-05, 0.99993896484375, 7.4496429078863e-06]"
mil-140d,2,1,"[0.10269501805305481, 0.8970049619674683, 0.00020378295448608696, 9.627421241020784e-05]"
ELUBOE,0,0,"[0.9999909400939941, 8.993752089736518e-06, 2.0918597964936225e-09, 3.786512436931844e-08]"
ZOZHIH,2,2,"[9.282604150939733e-05, 0.00254007033072412, 0.6444531679153442, 0.3529139757156372]"
PUJJEL,3,3,"[9.050768858287483e-05, 0.026101520285010338, 0.008750890381634235, 0.9650571346282959]"
UNINOV,1,1,"[0.12722136080265045, 0.5916039943695068, 0.28113484382629395, 3.975983781856485e-05]"
