CifId,GroundTruth,Predicted,Prob
IRMOF-1-37,0,1,"[0.3770027160644531, 0.6229972839355469]"
HIQPAA,1,1,"[0.4259777069091797, 0.5740223526954651]"
MUJRIT,1,1,"[0.38803476095199585, 0.6119652986526489]"
MOTMAK,0,1,"[0.47853508591651917, 0.5214649438858032]"
BUCVIG,1,1,"[0.272916704416275, 0.7270832657814026]"
EPEXEE,0,1,"[0.3912816345691681, 0.6087183356285095]"
TIRLIQ,0,1,"[0.38662442564964294, 0.6133756041526794]"
EQUNIP,1,1,"[0.18410846590995789, 0.815891444683075]"
UiO-66-MM,1,1,"[0.23460832238197327, 0.7653916478157043]"
EPEXUU,0,1,"[0.3271568715572357, 0.6728430986404419]"
PCN-224_Ni,1,1,"[0.13689620792865753, 0.8631038665771484]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.1928541362285614, 0.8071458339691162]"
VEPDEB,0,1,"[0.21955132484436035, 0.7804486751556396]"
XAVQIU01,1,1,"[0.4010021984577179, 0.5989977717399597]"
PULHOT,0,0,"[0.5832391977310181, 0.4167606830596924]"
XEGJIE02,1,1,"[0.31654858589172363, 0.6834514141082764]"
XOFTOC,1,1,"[0.3690977990627289, 0.6309021711349487]"
Zn-DMOF_NO2_2,1,1,"[0.396930068731308, 0.6030699014663696]"
WITFIQ,1,1,"[0.31001418828964233, 0.6899858713150024]"
VAGMAT,1,1,"[0.2798457443714142, 0.7201542854309082]"
LOQSUG,0,1,"[0.35324904322624207, 0.6467509269714355]"
CIYZOA,1,1,"[0.3880477845668793, 0.6119522452354431]"
VASGOO,1,1,"[0.29665490984916687, 0.7033451795578003]"
ADABUE,1,1,"[0.2278568148612976, 0.7721431851387024]"
SOYWOT,1,1,"[0.2667132616043091, 0.7332867383956909]"
ROQDIM04,0,1,"[0.3485747277736664, 0.6514252424240112]"
VOPHUF,1,1,"[0.3645023703575134, 0.6354976296424866]"
ZIF-7,1,1,"[0.22228553891181946, 0.7777144312858582]"
LUVWUU,1,1,"[0.2310241311788559, 0.7689757943153381]"
JUMZOI,1,1,"[0.4233526289463043, 0.5766474008560181]"
KEYMUY,1,1,"[0.4855567216873169, 0.5144432783126831]"
XAPGIH,1,1,"[0.210086390376091, 0.7899135947227478]"
ITIPOS,1,1,"[0.3292270004749298, 0.6707729697227478]"
SAXLIO,0,1,"[0.44993168115615845, 0.5500683188438416]"
HUXHIT,0,1,"[0.37320786714553833, 0.6267921328544617]"
UiO-66-Cl2,1,1,"[0.20396743714809418, 0.7960325479507446]"
QESBAR,1,1,"[0.3446020185947418, 0.6553979516029358]"
FOJLUN,0,1,"[0.42163345217704773, 0.5783665776252747]"
HUFKUQ,1,1,"[0.3606489896774292, 0.639350950717926]"
mil-101-nh2,1,1,"[0.20687970519065857, 0.793120265007019]"
Ni2_C2O4_L16_2,1,1,"[0.3013499975204468, 0.6986499428749084]"
Zr-DMBDC,1,1,"[0.22331690788269043, 0.7766831517219543]"
Bio-MOF-14,1,1,"[0.4326278567314148, 0.5673720836639404]"
IRMOF-1-40,0,1,"[0.3820105493068695, 0.6179893612861633]"
VAHTUW,1,1,"[0.2335134595632553, 0.7664865255355835]"
VOCQEJ,0,1,"[0.3798035979270935, 0.6201964020729065]"
IGUFOH,0,1,"[0.2887163460254669, 0.7112836837768555]"
WEHPIJ,0,1,"[0.29497411847114563, 0.705025851726532]"
HUXHEP,0,1,"[0.3125612437725067, 0.6874387264251709]"
PETWUI,0,1,"[0.33295178413391113, 0.6670480966567993]"
NIMXIS,0,1,"[0.3936384618282318, 0.6063615083694458]"
IMUTUG,1,1,"[0.18844594061374664, 0.8115540742874146]"
Co-DOBDC,0,1,"[0.40424737334251404, 0.5957525968551636]"
ELERIY,1,1,"[0.30628201365470886, 0.6937179565429688]"
OSAVIO,0,1,"[0.4624592959880829, 0.5375407338142395]"
QUDJOP,0,1,"[0.3138417899608612, 0.6861582398414612]"
QARCET,0,1,"[0.18218407034873962, 0.8178158402442932]"
FUTKEL,0,1,"[0.2941863536834717, 0.7058136463165283]"
MAKDIO,0,1,"[0.26708853244781494, 0.7329114675521851]"
GIKMOD11,0,1,"[0.25026947259902954, 0.7497305870056152]"
AVUKAE,1,1,"[0.3798081576824188, 0.6201918721199036]"
ZOZJOP,0,1,"[0.23067082464694977, 0.7693291902542114]"
FMOF-1,1,1,"[0.427859365940094, 0.572140634059906]"
NACYUM,1,1,"[0.3912215232849121, 0.6087784767150879]"
SEFNIB,0,1,"[0.3938150405883789, 0.6061850190162659]"
OSAVUA,0,1,"[0.4150679111480713, 0.5849320888519287]"
GAYFOD,1,1,"[0.18953032791614532, 0.8104697465896606]"
LAZPOT,1,1,"[0.3365958631038666, 0.6634042263031006]"
TISJOW,0,1,"[0.35725483298301697, 0.6427452564239502]"
CIKCOQ,1,1,"[0.47927534580230713, 0.5207247138023376]"
MIFPUO,1,1,"[0.24998976290225983, 0.7500102519989014]"
AWEDOW,1,1,"[0.23472599685192108, 0.7652739882469177]"
HUXHEP01,0,1,"[0.42101070284843445, 0.5789892673492432]"
MOF-14-option2,0,1,"[0.2965972423553467, 0.7034027576446533]"
EZILUV,1,1,"[0.3199368715286255, 0.6800630688667297]"
BIRLEV,1,1,"[0.3469811975955963, 0.6530187726020813]"
RUWWUC,1,1,"[0.36061516404151917, 0.6393848657608032]"
LELCUB01,0,1,"[0.3900681734085083, 0.6099318265914917]"
OWAVIS,1,1,"[0.3759593665599823, 0.6240406632423401]"
ZnPO3,1,1,"[0.4532480537891388, 0.5467519164085388]"
HIQPEE,1,1,"[0.2614757716655731, 0.7385241389274597]"
NABNUA,1,1,"[0.3554833233356476, 0.64451664686203]"
DANVEU,0,1,"[0.2930833399295807, 0.7069166302680969]"
SENWAL,0,1,"[0.4133196473121643, 0.5866803526878357]"
VASGUU,1,1,"[0.24113623797893524, 0.7588637471199036]"
QUDJIJ,0,1,"[0.3276727795600891, 0.6723272204399109]"
ZIF-8,1,1,"[0.26134032011032104, 0.738659679889679]"
YUKCAK,0,1,"[0.3641652464866638, 0.6358347535133362]"
SOSFIR,0,0,"[0.5153568387031555, 0.4846431314945221]"
YIZJEY,1,1,"[0.31959283351898193, 0.6804071068763733]"
Cd_L2_Cl_H2O,1,1,"[0.4872647523880005, 0.5127351880073547]"
PUWCOZ,1,1,"[0.37477704882621765, 0.62522292137146]"
MOTRUK,0,1,"[0.43701013922691345, 0.5629897713661194]"
WABWAY,1,1,"[0.19194580614566803, 0.8080542087554932]"
SUTJEY,1,1,"[0.4273296296596527, 0.5726704001426697]"
LAGCOO,0,1,"[0.49006545543670654, 0.5099345445632935]"
WEXSEZ,1,1,"[0.28058385848999023, 0.7194162011146545]"
Ni-DMOF,0,1,"[0.41584280133247375, 0.5841571688652039]"
UVEWIC,0,1,"[0.21777616441249847, 0.7822238802909851]"
HUKZIW02,0,1,"[0.4378400146961212, 0.5621600151062012]"
KIWRUE01,1,1,"[0.1316823959350586, 0.8683176040649414]"
CAU-10-OCH3,1,1,"[0.348730206489563, 0.6512698531150818]"
KINLAW,1,1,"[0.3021581172943115, 0.6978418827056885]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.40873125195503235, 0.5912687182426453]"
FORPOS,1,1,"[0.26992660760879517, 0.7300734519958496]"
LAZNAD,1,1,"[0.30904051661491394, 0.6909594535827637]"
ESASAU,0,1,"[0.41007542610168457, 0.5899245142936707]"
MOF-806,0,1,"[0.19308453798294067, 0.8069154024124146]"
MAKGEN,0,1,"[0.31988707184791565, 0.680112898349762]"
YUQMUU,1,1,"[0.3458895683288574, 0.6541104912757874]"
LAZPIN,1,1,"[0.3360576033592224, 0.6639423966407776]"
GINTAA01,0,1,"[0.3580446243286133, 0.6419553756713867]"
UFAROJ,0,1,"[0.3654322028160095, 0.6345677971839905]"
ERIHIW,1,1,"[0.23488344252109528, 0.7651165723800659]"
IZIKEJ,0,1,"[0.15237455070018768, 0.8476254343986511]"
mil-140d,1,1,"[0.1991993933916092, 0.800800621509552]"
ELUBOE,0,1,"[0.29741230607032776, 0.7025877833366394]"
ZOZHIH,1,1,"[0.290380597114563, 0.709619402885437]"
PUJJEL,1,1,"[0.2435888797044754, 0.7564111351966858]"
UNINOV,0,1,"[0.307799756526947, 0.692200243473053]"
