CifId,GroundTruth,Predicted,Prob
IRMOF-1-40,0,1,"[0.10644542425870895, 0.45635947585105896, 0.36378058791160583, 0.0734144002199173]"
VAHTUW,2,2,"[0.05092751607298851, 0.3934805989265442, 0.46318337321281433, 0.09240845590829849]"
VOCQEJ,1,1,"[0.05663307011127472, 0.5608856678009033, 0.3254266679286957, 0.05705456808209419]"
IGUFOH,1,2,"[0.06526686996221542, 0.42466267943382263, 0.4259648621082306, 0.08410555124282837]"
WEHPIJ,0,1,"[0.05014624446630478, 0.48642224073410034, 0.39399629831314087, 0.06943515688180923]"
HUXHEP,1,1,"[0.04419945180416107, 0.5295863747596741, 0.3635108768939972, 0.06270329654216766]"
PETWUI,1,1,"[0.03180935978889465, 0.5539698004722595, 0.3570343554019928, 0.057186536490917206]"
NIMXIS,1,1,"[0.09359534829854965, 0.5018362402915955, 0.3394993543624878, 0.0650690495967865]"
IMUTUG,3,2,"[0.04686139151453972, 0.3640492558479309, 0.5066192746162415, 0.08247007429599762]"
Co-DOBDC,1,1,"[0.0697728618979454, 0.5806707739830017, 0.2931462228298187, 0.056410085409879684]"
ELERIY,3,1,"[0.0375312976539135, 0.5566608309745789, 0.34604260325431824, 0.059765368700027466]"
OSAVIO,0,1,"[0.052843257784843445, 0.6213431358337402, 0.27540791034698486, 0.050405681133270264]"
QUDJOP,1,1,"[0.05933245271444321, 0.4792086184024811, 0.3902396857738495, 0.07121918350458145]"
QARCET,1,2,"[0.03778007999062538, 0.3838241696357727, 0.4753206968307495, 0.10307510197162628]"
FUTKEL,1,1,"[0.058289192616939545, 0.45271727442741394, 0.4116951823234558, 0.07729841768741608]"
MAKDIO,1,1,"[0.05046253278851509, 0.45574676990509033, 0.41880425810813904, 0.07498637586832047]"
GIKMOD11,1,1,"[0.03552563115954399, 0.5244622826576233, 0.3676203489303589, 0.07239168882369995]"
AVUKAE,2,1,"[0.08153795450925827, 0.5246123671531677, 0.32708775997161865, 0.06676187366247177]"
ZOZJOP,1,2,"[0.04304524511098862, 0.4249882102012634, 0.45132976770401, 0.08063678443431854]"
FMOF-1,2,1,"[0.06900654733181, 0.46470391750335693, 0.3925269544124603, 0.07376262545585632]"
NACYUM,2,1,"[0.05576784908771515, 0.5745391249656677, 0.31442075967788696, 0.055272333323955536]"
SEFNIB,1,1,"[0.041879281401634216, 0.6011316180229187, 0.30653294920921326, 0.05045614764094353]"
OSAVUA,0,1,"[0.1097712591290474, 0.47866058349609375, 0.3441900908946991, 0.06737811863422394]"
GAYFOD,2,2,"[0.041181597858667374, 0.39252158999443054, 0.47019049525260925, 0.09610637277364731]"
LAZPOT,2,1,"[0.05273759365081787, 0.5319469571113586, 0.3555130958557129, 0.059802453964948654]"
TISJOW,1,1,"[0.057760898023843765, 0.5297295451164246, 0.34995126724243164, 0.06255832314491272]"
CIKCOQ,2,1,"[0.05116097256541252, 0.6467064023017883, 0.25579217076301575, 0.046340424567461014]"
MIFPUO,2,2,"[0.04897189885377884, 0.4297502338886261, 0.43809613585472107, 0.08318165689706802]"
AWEDOW,2,2,"[0.041648589074611664, 0.438308984041214, 0.43893709778785706, 0.08110523968935013]"
HUXHEP01,1,1,"[0.03728744760155678, 0.6386703848838806, 0.2811044156551361, 0.042937811464071274]"
MOF-14-option2,1,1,"[0.038495227694511414, 0.5333107113838196, 0.3649102449417114, 0.06328378617763519]"
EZILUV,3,1,"[0.03822501003742218, 0.56340092420578, 0.34167101979255676, 0.05670294910669327]"
BIRLEV,2,1,"[0.038411203771829605, 0.4647562801837921, 0.42432519793510437, 0.0725073516368866]"
RUWWUC,2,1,"[0.08431608229875565, 0.47130340337753296, 0.37237828969955444, 0.07200226187705994]"
LELCUB01,1,1,"[0.017138764262199402, 0.648672878742218, 0.29409900307655334, 0.040089402347803116]"
OWAVIS,2,1,"[0.08075955510139465, 0.5087782144546509, 0.3449949622154236, 0.0654672160744667]"
ZnPO3,2,1,"[0.0975666344165802, 0.4642440974712372, 0.3773276209831238, 0.06086171418428421]"
HIQPEE,2,1,"[0.024666551500558853, 0.5390166640281677, 0.37956881523132324, 0.05674789100885391]"
NABNUA,2,1,"[0.04360305890440941, 0.565728485584259, 0.33618903160095215, 0.05447947978973389]"
DANVEU,1,1,"[0.05868377536535263, 0.4439908266067505, 0.4205130338668823, 0.07681246101856232]"
SENWAL,0,1,"[0.10743950307369232, 0.49080249667167664, 0.3353608548641205, 0.0663970336318016]"
VASGUU,2,2,"[0.05470046401023865, 0.4313884973526001, 0.43533942103385925, 0.0785716101527214]"
QUDJIJ,1,1,"[0.0679793432354927, 0.46773311495780945, 0.39106813073158264, 0.07321949303150177]"
ZIF-8,3,1,"[0.02619362808763981, 0.5342034697532654, 0.3832855224609375, 0.056317321956157684]"
YUKCAK,1,1,"[0.04058299958705902, 0.5698941349983215, 0.3325253427028656, 0.05699753388762474]"
SOSFIR,1,1,"[0.037878334522247314, 0.6031724810600281, 0.30693063139915466, 0.05201854184269905]"
YIZJEY,2,1,"[0.03311855345964432, 0.5553159713745117, 0.35482752323150635, 0.056737881153821945]"
Cd_L2_Cl_H2O,2,1,"[0.033839840441942215, 0.6861264109611511, 0.24290214478969574, 0.03713153675198555]"
PUWCOZ,2,1,"[0.06965214014053345, 0.5256480574607849, 0.337467759847641, 0.06723202019929886]"
MOTRUK,1,1,"[0.053931161761283875, 0.6071590781211853, 0.2873052656650543, 0.0516045019030571]"
WABWAY,2,1,"[0.020629672333598137, 0.48636069893836975, 0.4339189827442169, 0.05909063294529915]"
SUTJEY,3,1,"[0.03627324476838112, 0.6368575096130371, 0.280602365732193, 0.0462668351829052]"
LAGCOO,1,1,"[0.021701015532016754, 0.6984302401542664, 0.24693740904331207, 0.03293135389685631]"
WEXSEZ,2,2,"[0.06621220707893372, 0.4203941822052002, 0.42870059609413147, 0.08469303697347641]"
Ni-DMOF,1,1,"[0.04866794869303703, 0.6098743677139282, 0.29135724902153015, 0.05010053515434265]"
UVEWIC,1,2,"[0.042720407247543335, 0.41928163170814514, 0.44443169236183167, 0.09356624633073807]"
HUKZIW02,0,1,"[0.04053247720003128, 0.5248206853866577, 0.37303072214126587, 0.061616040766239166]"
KIWRUE01,2,2,"[0.025714291259646416, 0.3425889015197754, 0.5183935165405273, 0.11330322176218033]"
CAU-10-OCH3,2,1,"[0.08051176369190216, 0.4864823520183563, 0.364393413066864, 0.06861240416765213]"
KINLAW,2,1,"[0.046360358595848083, 0.5081863403320312, 0.3808514475822449, 0.06460188329219818]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.06685354560613632, 0.560987651348114, 0.31767913699150085, 0.054479699581861496]"
FORPOS,2,2,"[0.06056598573923111, 0.41680556535720825, 0.4390983581542969, 0.08353015780448914]"
LAZNAD,2,1,"[0.0438341461122036, 0.5329514145851135, 0.3624667823314667, 0.06074771285057068]"
ESASAU,1,1,"[0.03883368894457817, 0.620287299156189, 0.2937025725841522, 0.047176510095596313]"
MOF-806,1,2,"[0.0271434485912323, 0.4426381587982178, 0.46364694833755493, 0.0665714293718338]"
MAKGEN,1,1,"[0.07016925513744354, 0.4548601806163788, 0.39987605810165405, 0.07509458065032959]"
YUQMUU,2,1,"[0.043861597776412964, 0.5052123069763184, 0.4015410542488098, 0.04938504472374916]"
LAZPIN,2,1,"[0.0520736500620842, 0.5335095524787903, 0.35479217767715454, 0.05962463840842247]"
GINTAA01,1,1,"[0.040692057460546494, 0.577139675617218, 0.32840412855148315, 0.05376404896378517]"
UFAROJ,1,1,"[0.048920366913080215, 0.5572590827941895, 0.34194615483283997, 0.051874466240406036]"
ERIHIW,2,1,"[0.02961805835366249, 0.48690277338027954, 0.412127286195755, 0.07135193794965744]"
IZIKEJ,1,2,"[0.03691045567393303, 0.32407641410827637, 0.5089846253395081, 0.13002850115299225]"
mil-140d,2,2,"[0.04027751088142395, 0.41017770767211914, 0.46527156233787537, 0.08427329361438751]"
ELUBOE,0,1,"[0.07813636213541031, 0.47507143020629883, 0.3714945316314697, 0.07529766857624054]"
ZOZHIH,2,1,"[0.06379128992557526, 0.4391769468784332, 0.4179588556289673, 0.07907292991876602]"
PUJJEL,3,2,"[0.054912541061639786, 0.400567889213562, 0.4550628066062927, 0.08945679664611816]"
UNINOV,1,1,"[0.05352506786584854, 0.4856610894203186, 0.39122843742370605, 0.06958555430173874]"
