CifId,GroundTruth,Predicted,Error
NAVJAW01_clean,448.9471130371094,330.6628723144531,118.28424072265625
PEDMOB_clean,233.29971313476562,349.98040771484375,116.68069458007812
EZEQIL_clean,517.3545532226562,403.86444091796875,113.4901123046875
GULWOA_clean,230.36912536621094,343.8431396484375,113.47401428222656
MATWUC_clean,264.8833923339844,376.96173095703125,112.07833862304688
TOLYOJ_clean,240.0872039794922,351.7424011230469,111.65519714355469
NUDLIJ_clean,518.3501586914062,407.4920349121094,110.85812377929688
CIDKUX_clean,236.31796264648438,347.054931640625,110.73696899414062
OCUMIL_clean,247.43959045410156,356.8427429199219,109.40315246582031
MAXHUQ_clean,286.07305908203125,394.9769287109375,108.90386962890625
LUFQUZ_clean,247.506103515625,356.3145446777344,108.80844116210938
KONSAJ_clean,436.9126281738281,328.69549560546875,108.21713256835938
PUQXUV_clean,481.45025634765625,373.29827880859375,108.1519775390625
EVADIQ_clean,499.679443359375,391.8439636230469,107.83547973632812
HOGPUQ_clean,494.3237609863281,387.3880310058594,106.93572998046875
FIJDIM11_clean,255.81324768066406,362.49188232421875,106.67863464355469
FIJDIM06_clean,255.81324768066406,362.2765197753906,106.46327209472656
GUHPAC_clean,244.63461303710938,350.35174560546875,105.71713256835938
HAJRES_clean,434.9649658203125,333.1693115234375,101.795654296875
GAQKOB_clean,261.5440979003906,361.7816467285156,100.237548828125
YEKWOC_clean,519.3300170898438,419.4784240722656,99.85159301757812
HAFVOB_clean,518.5140380859375,421.2663879394531,97.24765014648438
DANVAQ_clean,517.7423706054688,422.19036865234375,95.552001953125
HISJAW_clean,416.36871337890625,321.1864013671875,95.18231201171875
HOQNEI_clean,313.1046142578125,408.0870056152344,94.98239135742188
COXHIH_clean,238.2041473388672,333.168212890625,94.96406555175781
HOWPIU_clean,236.4221954345703,329.60064697265625,93.17845153808594
XADDAJ01_clean,500.5227355957031,407.63873291015625,92.88400268554688
GUFBOA_clean,274.9987487792969,367.025146484375,92.02639770507812
DIWNAA_clean,502.6307067871094,413.2034606933594,89.42724609375
OCUNAE_clean,266.3079833984375,355.51715087890625,89.20916748046875
ATUXOE_clean,480.4809875488281,391.4927673339844,88.98822021484375
ABAYOU_clean,432.1541748046875,344.0198669433594,88.13430786132812
IMIDZB10_clean,448.5829772949219,361.2905578613281,87.29241943359375
ZOYKAB_clean,454.5697937011719,367.47412109375,87.09567260742188
COWMEH_clean,452.0444030761719,364.9993896484375,87.04501342773438
MUFXUI_clean,465.01055908203125,378.6715393066406,86.33901977539062
BETFEN_clean,489.58978271484375,404.08233642578125,85.5074462890625
RAFMUH_clean,444.989990234375,359.5019836425781,85.48800659179688
KOSKEK_clean,237.72718811035156,322.9694519042969,85.24226379394531
PAQVEK_clean,309.5821228027344,394.68939208984375,85.10726928710938
OTENEH_charged,274.5454406738281,359.56805419921875,85.02261352539062
ZIYPUU_clean,241.1260528564453,326.1038513183594,84.97779846191406
MITSUE_clean,445.1698913574219,361.1820373535156,83.98785400390625
RUHCED_SL,453.8235778808594,370.31304931640625,83.51052856445312
UVARUF_clean,449.26214599609375,365.75775146484375,83.50439453125
ARAFEF_clean,259.0809631347656,342.15911865234375,83.07815551757812
BAXFUD_clean,263.6600646972656,346.48858642578125,82.82852172851562
PAPVAF_clean,313.7735290527344,395.27142333984375,81.49789428710938
DAXHUH_clean,275.65179443359375,357.031494140625,81.37969970703125
DAXJET01_clean,273.17938232421875,354.30780029296875,81.12841796875
ZUHSEC_clean,439.20965576171875,358.5921630859375,80.61749267578125
TONLOZ_clean,302.0285949707031,382.2945556640625,80.26596069335938
DONNEA_clean,448.66741943359375,368.7100524902344,79.95736694335938
AQOSEG_clean,411.8706970214844,333.6852111816406,78.18548583984375
DISSUU_clean,285.474365234375,363.5135803222656,78.03921508789062
SIWTEZ_clean,405.33087158203125,328.4293212890625,76.90155029296875
XAFFUH_clean,258.8927917480469,335.1966247558594,76.3038330078125
CAXZOS_clean,428.2039794921875,352.1426696777344,76.06130981445312
UJULIW_clean,269.9280700683594,345.9673767089844,76.039306640625
LACBID_clean,280.2398986816406,355.8257141113281,75.5858154296875
COTYIV_clean,257.44427490234375,332.8321228027344,75.38784790039062
XUMSOP_clean,447.9634094238281,372.6238708496094,75.33953857421875
RUGJEK_clean,289.9787902832031,364.8388366699219,74.86004638671875
HISSIN_clean,484.6404113769531,409.9079284667969,74.73248291015625
YEMLUY_charged,398.2328796386719,323.7447204589844,74.4881591796875
MICDEJ_clean,294.9705505371094,368.9671936035156,73.99664306640625
LAWFUN_clean,269.9815368652344,343.58795166015625,73.60641479492188
QODPOQ_clean,423.33428955078125,349.9779052734375,73.35638427734375
YEMLOS_clean,392.89678955078125,320.6136169433594,72.28317260742188
OBIBAF_clean,309.24212646484375,379.80218505859375,70.56005859375
CUKYAJ_clean,434.6031188964844,364.4814453125,70.12167358398438
HUMWIX_clean,264.3658447265625,333.7354736328125,69.36962890625
MAKGOX_clean,454.2214660644531,384.90325927734375,69.31820678710938
OSAVUA_clean,323.5723571777344,392.64080810546875,69.06845092773438
VETMIS_clean,294.0800476074219,362.7081298828125,68.62808227539062
PAFMUH_clean,291.72930908203125,360.0913391113281,68.36203002929688
KEDQAN_clean,451.83978271484375,383.521728515625,68.31805419921875
DUTKAG_clean,284.267578125,352.3907775878906,68.12319946289062
MIQLII_clean,315.2126159667969,383.1638488769531,67.95123291015625
BUSGOM_clean,409.7583923339844,342.5895690917969,67.1688232421875
TIJPOT_clean,215.11338806152344,282.2642822265625,67.15089416503906
MUNLUE_clean,471.6042785644531,404.7300109863281,66.874267578125
WENLAE_manual,430.7547607421875,364.3006896972656,66.45407104492188
JEWYAM_charged,279.7462463378906,345.1134033203125,65.36715698242188
FULQOT_clean,457.5628967285156,393.4671630859375,64.09573364257812
DUZPUL_clean,330.93560791015625,394.8311462402344,63.895538330078125
DEYNIG_clean,351.37823486328125,287.73431396484375,63.6439208984375
WOBHOL_clean,431.82122802734375,368.3523864746094,63.468841552734375
TOBJUR_clean,332.0894775390625,395.2979736328125,63.20849609375
WENKUX_manual,427.6515197753906,364.8156433105469,62.83587646484375
NUGRIR_clean,257.6213073730469,320.26422119140625,62.642913818359375
BOYCEY_auto,252.56930541992188,314.760009765625,62.190704345703125
FIRMUQ_clean,294.3529357910156,356.4179382324219,62.06500244140625
LAVTIN_clean,469.3193054199219,407.7823181152344,61.5369873046875
XUNTAD_clean,426.3363952636719,364.8829040527344,61.4534912109375
RUWZIU_clean,210.96888732910156,272.26153564453125,61.29264831542969
GOBXAY_clean,354.658447265625,415.61181640625,60.953369140625
TUFSUK_clean,318.79400634765625,379.5360107421875,60.74200439453125
TISJOW_clean,294.1234130859375,353.8908386230469,59.767425537109375
EBAWIQ_clean,430.729736328125,370.9887390136719,59.740997314453125
ZACHIX_clean,330.9360656738281,271.9107666015625,59.025299072265625
AVEQID_clean,335.63018798828125,394.103759765625,58.47357177734375
MAWVAK_clean,235.63352966308594,293.2269592285156,57.59342956542969
KOMHAW_clean,301.2484130859375,358.351318359375,57.1029052734375
VAYDOQ_clean,422.1130065917969,365.14306640625,56.969940185546875
FUDHET_clean,414.8146667480469,358.0335998535156,56.78106689453125
WOWBIV_clean,425.5317687988281,369.3435974121094,56.18817138671875
BETZOR_clean,443.0128479003906,386.91754150390625,56.095306396484375
LUFNAC02_clean,392.7690124511719,336.9303283691406,55.83868408203125
YUNJIB_clean,256.0317687988281,311.46624755859375,55.434478759765625
SIDCAL_clean,375.600830078125,320.3050537109375,55.2957763671875
FEZQEI_clean,260.6412658691406,315.41107177734375,54.769805908203125
QOYLOG_clean,379.32855224609375,325.2921142578125,54.03643798828125
WIPLOY_clean,354.787109375,408.6568908691406,53.869781494140625
RUGHOS_clean,310.375732421875,363.7742919921875,53.3985595703125
UWELIS_clean,426.34039306640625,373.1782531738281,53.162139892578125
MIFPUO_clean,429.60577392578125,377.4740905761719,52.131683349609375
DIBXOD_clean,289.0108642578125,341.0404968261719,52.029632568359375
DIMJUG_clean,417.8548278808594,365.9092712402344,51.945556640625
MILQIJ_clean,333.2751770019531,384.9583435058594,51.68316650390625
BIFKEI_clean,258.45758056640625,310.0385437011719,51.580963134765625
DIBXIX_clean,290.0557861328125,340.7086181640625,50.65283203125
RUMROI_clean,273.0447082519531,323.5426330566406,50.4979248046875
KEWBUL_clean,423.8285827636719,373.6917724609375,50.136810302734375
FUDHAP_clean,408.06915283203125,358.2723083496094,49.796844482421875
HIGRIA_clean,424.5841979980469,375.2536315917969,49.33056640625
JOCWIJ_clean,251.9752197265625,301.2987976074219,49.323577880859375
EQETAX_clean,295.1505432128906,344.2221374511719,49.07159423828125
JIVSEN_clean,418.48809814453125,369.8450012207031,48.643096923828125
HIVQAG_clean,295.3414306640625,343.6340637207031,48.292633056640625
ESASEY_clean,372.61810302734375,324.82012939453125,47.7979736328125
XEGKEB_clean,327.2873229980469,374.9476013183594,47.6602783203125
VIVLAP_clean,392.2789611816406,344.662109375,47.616851806640625
BETDUB_clean,450.15185546875,402.6221923828125,47.5296630859375
HEZKIH_clean,411.7314453125,364.4515380859375,47.2799072265625
QUGZEZ_clean,359.4910888671875,312.3672180175781,47.123870849609375
MOYYEF_clean,262.75189208984375,309.6754455566406,46.923553466796875
EGAGEA_clean,279.89129638671875,326.69879150390625,46.8074951171875
AHOKIR_clean,372.0001525878906,325.3486328125,46.651519775390625
CAXTAY_clean,328.4904479980469,375.1036071777344,46.6131591796875
WIDZOA_clean,258.8330383300781,305.3486328125,46.515594482421875
RUGGIL_clean,316.0312194824219,361.9482727050781,45.91705322265625
PARKUQ01_clean,315.1136779785156,360.9118957519531,45.7982177734375
XOQXIL_clean,431.4971618652344,385.787841796875,45.709320068359375
RUGJUA_clean,297.66754150390625,343.0765075683594,45.408966064453125
LAVTAF_clean,448.3068542480469,403.5213623046875,44.785491943359375
VUKTEC_clean,450.45819091796875,405.7320556640625,44.72613525390625
SADMUH_SL,312.1959533691406,355.36602783203125,43.170074462890625
HELDOT_clean,436.8380432128906,393.790283203125,43.047760009765625
ENISOK_clean,420.8536071777344,377.991455078125,42.862152099609375
AXUHEH_clean,287.67645263671875,330.3475341796875,42.67108154296875
VITYUU_clean,365.009033203125,407.39642333984375,42.38739013671875
QIRWAR_clean,254.24876403808594,296.2375183105469,41.98875427246094
HUZSOL_clean,408.25213623046875,366.2684631347656,41.983673095703125
NEYYUN_clean,367.7395935058594,325.95172119140625,41.787872314453125
HOXKUB_clean,443.7741394042969,402.17523193359375,41.598907470703125
CAKXOD_clean,421.0343017578125,379.5860900878906,41.448211669921875
WUPNIF_clean,405.5206604003906,364.2444763183594,41.27618408203125
HUWDEJ_clean,257.41302490234375,298.3017883300781,40.888763427734375
MASZOX_clean,267.3560485839844,308.09368896484375,40.737640380859375
DALSUH_clean,357.09515380859375,397.38836669921875,40.293212890625
CAZNUO_charged,403.6363525390625,363.65966796875,39.9766845703125
TAPKAY_clean,297.4256286621094,337.23638916015625,39.810760498046875
HAZNED_clean,375.3828125,335.7777404785156,39.605072021484375
WAQQUB_clean,363.576171875,324.29168701171875,39.28448486328125
RANWAH_clean,334.74432373046875,373.9200439453125,39.17572021484375
IYEHAX_clean,269.8312072753906,309.004150390625,39.172943115234375
ADODII_clean,347.6064758300781,386.6621398925781,39.0556640625
IQECIS_clean,404.5494384765625,365.6202697753906,38.929168701171875
YUDFIO_clean,328.5591125488281,367.03338623046875,38.474273681640625
YOBYEV_clean,433.66522216796875,395.460693359375,38.20452880859375
ILUJEF_clean,416.9747619628906,378.7751159667969,38.19964599609375
KAVJEX_clean,316.64215087890625,354.1026611328125,37.46051025390625
IBICED_clean,244.77691650390625,280.9680480957031,36.191131591796875
OSUVOP_clean,345.7378234863281,381.85064697265625,36.112823486328125
UQEGII_clean,421.8018798828125,385.81121826171875,35.99066162109375
UPOVOL_clean,313.4263610839844,349.40704345703125,35.980682373046875
SIWTOJ_clean,367.530517578125,331.84332275390625,35.68719482421875
SETQUF_SL,324.4736022949219,360.1278076171875,35.654205322265625
TAJXIO03_clean,343.5144348144531,308.3318786621094,35.18255615234375
TAJXIO04_clean,343.5144348144531,308.3381042480469,35.17633056640625
SIVGIP_clean,319.7377014160156,354.6667175292969,34.92901611328125
NUYWOU_clean,312.8441162109375,347.7420349121094,34.897918701171875
DOYHOQ_clean,355.59002685546875,390.36907958984375,34.779052734375
ZEGSUB_clean,343.7956237792969,378.4742431640625,34.678619384765625
ZIJSAO_clean,450.02008056640625,415.5577697753906,34.462310791015625
DEXZIR_clean,337.62957763671875,371.7386474609375,34.10906982421875
FEWQIJ_manual,316.04010009765625,349.89520263671875,33.8551025390625
ZEFVEN_clean,327.537353515625,361.3607177734375,33.8233642578125
FALQEQ_clean,317.9937744140625,284.5770568847656,33.416717529296875
ADODOO_clean,347.1181945800781,380.19921875,33.081024169921875
TAKHAR_clean,358.15924072265625,325.15625,33.00299072265625
ETEPID_clean,317.87744140625,350.62042236328125,32.74298095703125
PUQHEP_clean,368.9018859863281,336.6114196777344,32.29046630859375
YOYQUA_clean,404.307861328125,372.32427978515625,31.98358154296875
OSUVIJ_clean,424.0347900390625,392.1852111816406,31.849578857421875
OTIPUE_clean,388.7847900390625,357.0618591308594,31.722930908203125
TIQGEG_clean,250.32763671875,281.88037109375,31.552734375
AYOQEM_clean,255.138671875,286.09991455078125,30.96124267578125
BETFUD_clean,374.6529846191406,405.5791015625,30.926116943359375
WAQFIG_clean,410.5955505371094,379.8083190917969,30.7872314453125
FIVQIL_clean,307.775634765625,338.3241271972656,30.548492431640625
LIQFEY_clean,401.3422546386719,371.2718505859375,30.070404052734375
XULDOZ_clean,358.0800476074219,328.0633850097656,30.01666259765625
AHOBEG_clean,377.3016357421875,347.49908447265625,29.80255126953125
GETXAG01_clean,303.4375305175781,333.2345275878906,29.7969970703125
JUQVAU_clean,312.69317626953125,342.2862548828125,29.59307861328125
IREKUN_clean,405.24041748046875,376.09222412109375,29.148193359375
VERZOJ_clean,272.59503173828125,301.29229736328125,28.697265625
YARGAB_clean,355.88653564453125,383.938232421875,28.05169677734375
CUKXUC_clean,336.8005676269531,364.2689514160156,27.4683837890625
IGUTUB_clean,389.7565002441406,362.5943603515625,27.162139892578125
NEHGEO_clean,426.6166687011719,399.57281494140625,27.043853759765625
YARBUQ_clean,323.314453125,350.1932678222656,26.878814697265625
VAXMUF_clean,240.8244171142578,267.567626953125,26.743209838867188
NUCYAN_clean,345.11138916015625,371.40667724609375,26.2952880859375
JIZJUZ_clean,359.0714111328125,333.09259033203125,25.97882080078125
YIBMUT_clean,397.5210876464844,371.7112731933594,25.809814453125
MOJNAC_clean,390.2062683105469,364.5084533691406,25.69781494140625
PUPNAQ_clean,400.8911437988281,375.2242431640625,25.666900634765625
SUVZUG_clean,331.1959228515625,356.5826416015625,25.38671875
JIZJOT_clean,359.0714111328125,333.9671936035156,25.104217529296875
XEQRAO_clean,406.78387451171875,381.7791748046875,25.00469970703125
HOGQIF_clean,422.9285583496094,398.18914794921875,24.739410400390625
AJAKON_clean,358.5838623046875,383.2674560546875,24.68359375
GUFBUG_clean,379.6993408203125,404.35455322265625,24.65521240234375
EDABOC_clean,370.87652587890625,346.5281677246094,24.348358154296875
NALWOO_clean,395.470703125,419.38787841796875,23.91717529296875
TISPAO_clean,251.04335021972656,274.92376708984375,23.880416870117188
PUQHIT_SL,383.3415832519531,359.5473327636719,23.79425048828125
JIZJAF_clean,359.0714111328125,335.8022155761719,23.269195556640625
UMEDIB_clean,396.2272644042969,373.2647705078125,22.962493896484375
KOSLOV_clean,352.3329772949219,329.5074768066406,22.82550048828125
QIQVIX_clean,384.18609619140625,361.8027648925781,22.383331298828125
RUFTET_clean,346.8826599121094,369.1043701171875,22.221710205078125
JIXWUJ01_clean,280.9180908203125,303.08477783203125,22.16668701171875
MUPYIG_clean,311.054931640625,333.17041015625,22.115478515625
EHAGIF_clean,399.2520751953125,377.53070068359375,21.72137451171875
JIZJEJ_clean,359.0714111328125,337.4201354980469,21.651275634765625
SUVFEU_clean,394.122802734375,372.649658203125,21.47314453125
FALQOA_clean,304.67193603515625,283.5016784667969,21.170257568359375
XEXMEU_clean,396.5166320800781,375.5105895996094,21.00604248046875
ALURAB_clean,345.60687255859375,324.9913024902344,20.615570068359375
ALUREF_clean,343.7343444824219,323.3746643066406,20.35968017578125
LUPYAX_clean,349.327392578125,369.5773620605469,20.249969482421875
EMIYEF_clean,376.3639831542969,356.2726745605469,20.09130859375
LAZJIH_clean,351.8348693847656,371.86639404296875,20.031524658203125
JEXWUF_clean,276.6142578125,296.50775146484375,19.89349365234375
ZUVTEP_clean,354.6397399902344,334.8029479980469,19.8367919921875
CASTEW_clean,388.06195068359375,368.27874755859375,19.783203125
TOFQEM_clean,317.1142272949219,335.9992370605469,18.885009765625
IXAMEA_clean,338.0028076171875,356.79461669921875,18.79180908203125
DOQHOH_clean,386.3182067871094,367.7733154296875,18.544891357421875
SIWZOP_clean,394.28485107421875,375.85223388671875,18.4326171875
PIZRAT_clean,259.57183837890625,277.8284912109375,18.25665283203125
WAHKUO_clean,374.39984130859375,356.2763366699219,18.123504638671875
ZUWXUM_clean,364.91729736328125,382.2109680175781,17.293670654296875
TUKCUZ_clean,339.9273986816406,357.1028747558594,17.17547607421875
UVOTOQ_clean,390.1311340332031,407.2916259765625,17.160491943359375
IGINIX_clean,358.3288879394531,375.120849609375,16.791961669921875
GAFROX_clean,413.4021301269531,396.95538330078125,16.446746826171875
SUJNUH_clean,320.49151611328125,304.16864013671875,16.3228759765625
ETEQUQ_clean,348.1734619140625,364.32806396484375,16.15460205078125
LAZPIN_clean,335.16534423828125,351.113525390625,15.94818115234375
ZEZFIV_clean,364.0908508300781,379.8636169433594,15.77276611328125
SIZNIA_clean,324.285400390625,308.61865234375,15.666748046875
OKIQEG_clean,371.06573486328125,355.8175964355469,15.248138427734375
AMAFOK_clean,279.8021240234375,294.9941101074219,15.191986083984375
LEGGEK_clean,371.5849914550781,356.6207275390625,14.964263916015625
ECORIX_clean,343.0064392089844,328.3803405761719,14.6260986328125
NUZSAD_clean,373.9874572753906,359.5414733886719,14.44598388671875
VEPDEB_charged,338.6374206542969,324.2745361328125,14.362884521484375
TACJIS_clean,382.61846923828125,368.50775146484375,14.1107177734375
IBACAS_clean,368.2236328125,354.2788391113281,13.944793701171875
DOKHOB_clean,306.3558044433594,319.9355163574219,13.5797119140625
LABPOV_clean,359.253662109375,346.1024169921875,13.1512451171875
OWIHIN_clean,397.5860290527344,384.4764404296875,13.109588623046875
DUKMON_clean,345.2842712402344,332.2117004394531,13.07257080078125
RUBGUS_clean,359.6560974121094,346.70855712890625,12.947540283203125
DAWDAI_clean,387.7113342285156,374.94427490234375,12.767059326171875
ZOXGUQ_clean,374.0599670410156,361.3445129394531,12.7154541015625
ALIXOJ_clean,361.2768859863281,348.6870422363281,12.58984375
NIWZIE16_clean,401.6013488769531,389.130859375,12.470489501953125
NIWZIE12_clean,401.6013488769531,389.1417541503906,12.4595947265625
QANSUV_clean,305.5091247558594,317.2277526855469,11.7186279296875
UXABOL_clean,375.1263732910156,363.4648742675781,11.6614990234375
WEJSAH_clean,291.61676025390625,279.9754943847656,11.641265869140625
HEDBID_clean,384.503662109375,373.0177307128906,11.485931396484375
FOFHUE_clean,352.1012268066406,362.5968017578125,10.495574951171875
FORQEJ_clean,423.63507080078125,413.1632080078125,10.47186279296875
SAJLOH_clean,314.94384765625,325.079345703125,10.135498046875
YAQZUN_clean,378.88983154296875,368.84503173828125,10.0447998046875
NIHVUX_clean,349.4261169433594,359.1212463378906,9.69512939453125
DURDIF_clean,403.025634765625,393.9997863769531,9.025848388671875
MIMVEJ_clean,352.4978332519531,343.6541748046875,8.843658447265625
KIVDUQ_clean,371.4747619628906,380.2126770019531,8.7379150390625
EBINUA02_clean,289.73150634765625,281.615478515625,8.11602783203125
ETAXIH_clean,330.5499572753906,322.4654846191406,8.08447265625
ZIKJIO_clean,307.54974365234375,299.54376220703125,8.0059814453125
SAYTOD_clean,283.4140625,291.3722229003906,7.958160400390625
QUSSII_clean,365.7044372558594,372.4970397949219,6.7926025390625
SOJKOT03_clean,281.7929382324219,288.4777526855469,6.684814453125
WULQUR_clean,390.3046569824219,383.69073486328125,6.613922119140625
ODIVUU_clean,364.7277526855469,358.2447509765625,6.483001708984375
HOXJIO_charged,351.18603515625,344.7948303222656,6.391204833984375
DOQHUN_clean,372.435302734375,366.1441955566406,6.291107177734375
OSIWUJ_clean,282.96307373046875,276.948974609375,6.01409912109375
QAVWAN_clean,379.0374450683594,373.0933837890625,5.944061279296875
EGUNAX_clean,378.6563415527344,384.27490234375,5.618560791015625
HAFTOZ_clean,348.02972412109375,353.20440673828125,5.1746826171875
BIXXIR_clean,344.57281494140625,349.6152038574219,5.042388916015625
VAGMEX_clean,411.77215576171875,407.1760559082031,4.596099853515625
KARTAA_clean,371.31683349609375,375.82452392578125,4.5076904296875
OKELOH_clean,402.6181640625,398.53265380859375,4.08551025390625
GUSNEN_SL,383.22894287109375,387.1485900878906,3.919647216796875
OMIPEH_clean,292.1005554199219,288.25946044921875,3.841094970703125
QITZIE_clean,373.56182861328125,369.7274169921875,3.83441162109375
NEZBOK_clean,349.4472351074219,345.8332214355469,3.614013671875
AYUPOZ_clean,321.1570739746094,317.92327880859375,3.233795166015625
AWIBAL_clean,359.17047119140625,362.3184509277344,3.147979736328125
FAVHIW_clean,352.2271423339844,355.3172607421875,3.090118408203125
SEQSIS_clean,366.7055358886719,363.8252868652344,2.8802490234375
BOZFIH_clean,378.1239318847656,380.9309997558594,2.80706787109375
OSURAX_clean,367.68035888671875,370.16998291015625,2.4896240234375
DAFHEZ_clean,368.9235534667969,366.6100769042969,2.3134765625
JUFREJ_clean,370.82000732421875,373.1195068359375,2.29949951171875
ECOSIY_clean,300.3941650390625,298.33538818359375,2.05877685546875
KOCCUC_clean,380.7452697753906,382.5165710449219,1.77130126953125
ASIQIE_clean,336.63018798828125,338.0480041503906,1.417816162109375
ONAWEG01_clean,276.2603759765625,275.29248046875,0.9678955078125
DIVNAY_clean,352.9642028808594,352.1225891113281,0.84161376953125
DADLOM_clean,392.4715881347656,391.6816101074219,0.78997802734375
COVYIX_clean,301.4840087890625,302.2155456542969,0.731536865234375
MIHLEV_clean,401.7262878417969,402.09490966796875,0.368621826171875
DOGZIJ_clean,357.0951232910156,357.35858154296875,0.263458251953125
EBIJAC_clean,343.1392517089844,343.0807800292969,0.0584716796875
