CifId,GroundTruth,Predicted,Prob
XOFTOC,2,2,"[0.05139254406094551, 0.2922390103340149, 0.5784017443656921, 0.07796671986579895]"
Zn-DMOF_NO2_2,2,2,"[0.05251598358154297, 0.2807319462299347, 0.5858104825019836, 0.0809415802359581]"
WITFIQ,2,2,"[0.04384106397628784, 0.2440965622663498, 0.5926591753959656, 0.11940319091081619]"
VAGMAT,2,2,"[0.04073011502623558, 0.21490740776062012, 0.6017945408821106, 0.14256791770458221]"
LOQSUG,1,2,"[0.05450962111353874, 0.2863650619983673, 0.5723361968994141, 0.08678916096687317]"
CIYZOA,2,2,"[0.04785517603158951, 0.3169352412223816, 0.5667895078659058, 0.06841998547315598]"
VASGOO,2,2,"[0.05851593613624573, 0.27127304673194885, 0.5709234476089478, 0.09928753226995468]"
ADABUE,3,2,"[0.042899154126644135, 0.2944927215576172, 0.5656948685646057, 0.09691331535577774]"
SOYWOT,3,2,"[0.05758693814277649, 0.27216023206710815, 0.5466107130050659, 0.12364209443330765]"
ROQDIM04,1,2,"[0.124309241771698, 0.21894297003746033, 0.5892221927642822, 0.06752556562423706]"
VOPHUF,2,2,"[0.04709845781326294, 0.3000071346759796, 0.5769262909889221, 0.07596808671951294]"
ZIF-7,2,2,"[0.03709052503108978, 0.24679987132549286, 0.603972315788269, 0.1121373102068901]"
LUVWUU,2,2,"[0.03558997064828873, 0.261491060256958, 0.6026397943496704, 0.10027915239334106]"
JUMZOI,3,2,"[0.070493683218956, 0.3342985212802887, 0.5236917734146118, 0.07151593267917633]"
KEYMUY,2,2,"[0.09371983259916306, 0.3219395875930786, 0.500948429107666, 0.08339216560125351]"
XAPGIH,2,2,"[0.04064934328198433, 0.23276342451572418, 0.6170110702514648, 0.10957629233598709]"
ITIPOS,3,2,"[0.050778619945049286, 0.30937495827674866, 0.5738977193832397, 0.06594875454902649]"
SAXLIO,1,2,"[0.1619422435760498, 0.3803309202194214, 0.3975192606449127, 0.060207583010196686]"
HUXHIT,1,2,"[0.07699456810951233, 0.33921724557876587, 0.5119025707244873, 0.07188574969768524]"
UiO-66-Cl2,2,2,"[0.05048216134309769, 0.24363446235656738, 0.6047323942184448, 0.10115095227956772]"
QESBAR,2,2,"[0.04322005808353424, 0.2843649983406067, 0.5875634551048279, 0.08485143631696701]"
FOJLUN,1,2,"[0.07522240281105042, 0.32274284958839417, 0.5211396813392639, 0.08089511096477509]"
HUFKUQ,3,2,"[0.0450933612883091, 0.25949937105178833, 0.5886008143424988, 0.10680636018514633]"
mil-101-nh2,2,2,"[0.042261555790901184, 0.23358583450317383, 0.601294755935669, 0.12285783886909485]"
Ni2_C2O4_L16_2,2,2,"[0.03560522943735123, 0.2364051640033722, 0.613894522190094, 0.11409506946802139]"
Zr-DMBDC,2,2,"[0.04759306460618973, 0.23890182375907898, 0.6036770939826965, 0.10982804000377655]"
Bio-MOF-14,3,2,"[0.0664893314242363, 0.35241636633872986, 0.5156459808349609, 0.0654483288526535]"
IRMOF-1-40,0,2,"[0.08309850096702576, 0.28295955061912537, 0.5346704125404358, 0.09927155077457428]"
VAHTUW,2,2,"[0.06095513328909874, 0.2372455894947052, 0.5771570801734924, 0.1246422529220581]"
VOCQEJ,1,2,"[0.04183835908770561, 0.2699883282184601, 0.5969798564910889, 0.09119337797164917]"
IGUFOH,1,2,"[0.04087638854980469, 0.2213524729013443, 0.5996659994125366, 0.1381051391363144]"
WEHPIJ,0,2,"[0.034765396267175674, 0.23146073520183563, 0.6135109663009644, 0.12026292830705643]"
HUXHEP,1,2,"[0.049630071967840195, 0.274360716342926, 0.5748646855354309, 0.10114456713199615]"
PETWUI,1,2,"[0.08178278058767319, 0.25065964460372925, 0.5734603404998779, 0.09409713745117188]"
NIMXIS,1,2,"[0.07577581703662872, 0.2792869210243225, 0.5530089139938354, 0.0919283851981163]"
IMUTUG,3,2,"[0.05649605393409729, 0.24894283711910248, 0.5813910961151123, 0.11317002028226852]"
Co-DOBDC,1,2,"[0.06965842097997665, 0.2942826449871063, 0.550819993019104, 0.08523893356323242]"
ELERIY,3,2,"[0.03771156072616577, 0.21888220310211182, 0.6010717749595642, 0.1423344612121582]"
OSAVIO,0,2,"[0.1317533701658249, 0.31909823417663574, 0.46901851892471313, 0.0801299512386322]"
QUDJOP,1,2,"[0.04654311016201973, 0.24661517143249512, 0.5911491513252258, 0.11569256335496902]"
QARCET,1,2,"[0.03614148497581482, 0.25952988862991333, 0.5724106431007385, 0.13191798329353333]"
FUTKEL,1,2,"[0.059608589857816696, 0.2626502811908722, 0.5665377378463745, 0.11120336502790451]"
MAKDIO,1,2,"[0.04280092567205429, 0.22561226785182953, 0.6114825010299683, 0.12010427564382553]"
GIKMOD11,1,2,"[0.057188235223293304, 0.2768147587776184, 0.5635949969291687, 0.10240203887224197]"
AVUKAE,2,2,"[0.07532454282045364, 0.26973310112953186, 0.5809441804885864, 0.07399822026491165]"
ZOZJOP,1,2,"[0.08085640519857407, 0.27184897661209106, 0.5583240389823914, 0.08897063881158829]"
FMOF-1,2,2,"[0.04366065934300423, 0.2549869120121002, 0.5773822665214539, 0.12397024035453796]"
NACYUM,2,2,"[0.04295437037944794, 0.27288109064102173, 0.5979172587394714, 0.0862472802400589]"
SEFNIB,1,2,"[0.0645562931895256, 0.3439694046974182, 0.5262143015861511, 0.06526001542806625]"
OSAVUA,0,2,"[0.1177939623594284, 0.29551586508750916, 0.4935334622859955, 0.09315673261880875]"
GAYFOD,2,2,"[0.033705707639455795, 0.2193627655506134, 0.5962311029434204, 0.1507004052400589]"
LAZPOT,2,2,"[0.0547197051346302, 0.2547849118709564, 0.5929170250892639, 0.09757833182811737]"
TISJOW,1,2,"[0.04854779317975044, 0.2711215317249298, 0.581269383430481, 0.09906129539012909]"
CIKCOQ,2,2,"[0.08441919088363647, 0.3571464419364929, 0.4890979826450348, 0.06933633238077164]"
MIFPUO,2,2,"[0.034123655408620834, 0.219016432762146, 0.6132680177688599, 0.13359186053276062]"
AWEDOW,2,2,"[0.03665197268128395, 0.24939270317554474, 0.6076998114585876, 0.10625549405813217]"
HUXHEP01,1,2,"[0.05694325640797615, 0.3069097101688385, 0.5596702098846436, 0.07647690922021866]"
MOF-14-option2,1,2,"[0.037795547395944595, 0.21586285531520844, 0.5995128154754639, 0.146828755736351]"
EZILUV,3,2,"[0.03902260586619377, 0.2428128570318222, 0.5984110236167908, 0.11975353956222534]"
BIRLEV,2,2,"[0.15792463719844818, 0.2815691828727722, 0.4940047264099121, 0.06650147587060928]"
RUWWUC,2,2,"[0.06362985074520111, 0.257025808095932, 0.5744357109069824, 0.10490863770246506]"
LELCUB01,1,2,"[0.04729850962758064, 0.33892345428466797, 0.5509885549545288, 0.06278951466083527]"
OWAVIS,2,2,"[0.05533286929130554, 0.2520080804824829, 0.5796405673027039, 0.11301854252815247]"
ZnPO3,2,2,"[0.11204182356595993, 0.25104716420173645, 0.5549156069755554, 0.08199544996023178]"
HIQPEE,2,2,"[0.03632102906703949, 0.27465540170669556, 0.6042790412902832, 0.08474450558423996]"
NABNUA,2,2,"[0.0776202604174614, 0.33164381980895996, 0.5146642923355103, 0.0760716125369072]"
DANVEU,1,2,"[0.08827516436576843, 0.24107792973518372, 0.5360543727874756, 0.13459256291389465]"
SENWAL,0,2,"[0.10957193374633789, 0.3084736466407776, 0.49512428045272827, 0.08683004230260849]"
VASGUU,2,2,"[0.048538047820329666, 0.2451615333557129, 0.5905694365501404, 0.11573094129562378]"
QUDJIJ,1,2,"[0.04908905550837517, 0.24683263897895813, 0.5851278305053711, 0.1189504936337471]"
ZIF-8,3,2,"[0.03692340478301048, 0.27284419536590576, 0.6053240895271301, 0.08490835875272751]"
YUKCAK,1,2,"[0.1793363392353058, 0.356978178024292, 0.3882811665534973, 0.07540430873632431]"
SOSFIR,1,1,"[0.22398680448532104, 0.38156768679618835, 0.33005523681640625, 0.06439033895730972]"
YIZJEY,2,2,"[0.03701992705464363, 0.23435336351394653, 0.5942287445068359, 0.1343979835510254]"
Cd_L2_Cl_H2O,2,2,"[0.05759623274207115, 0.3605204224586487, 0.5253152251243591, 0.056568097323179245]"
PUWCOZ,2,2,"[0.04773324728012085, 0.23974893987178802, 0.5914446711540222, 0.12107312679290771]"
MOTRUK,1,2,"[0.07081019878387451, 0.32363682985305786, 0.531997561454773, 0.07355541735887527]"
WABWAY,2,2,"[0.06503935158252716, 0.28533270955085754, 0.5732022523880005, 0.07642573118209839]"
SUTJEY,3,2,"[0.06506011635065079, 0.33628562092781067, 0.5305137038230896, 0.06814055144786835]"
LAGCOO,1,2,"[0.050651539117097855, 0.3582482933998108, 0.5323718190193176, 0.058728381991386414]"
WEXSEZ,2,2,"[0.05237674340605736, 0.22896865010261536, 0.5796769261360168, 0.13897769153118134]"
Ni-DMOF,1,2,"[0.05233254283666611, 0.288247287273407, 0.5735405683517456, 0.08587964624166489]"
UVEWIC,1,2,"[0.0546480230987072, 0.2526031732559204, 0.580876350402832, 0.11187245696783066]"
HUKZIW02,0,1,"[0.22196443378925323, 0.3795106112957001, 0.33910638093948364, 0.059418536722660065]"
KIWRUE01,2,2,"[0.035756226629018784, 0.24516835808753967, 0.6433671116828918, 0.07570822536945343]"
CAU-10-OCH3,2,2,"[0.05808008462190628, 0.2643631100654602, 0.579809308052063, 0.09774754196405411]"
KINLAW,2,2,"[0.03834618255496025, 0.24406713247299194, 0.6076802611351013, 0.10990630835294724]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.04669323191046715, 0.27050623297691345, 0.5860856771469116, 0.09671489894390106]"
FORPOS,2,2,"[0.07784765958786011, 0.2361142337322235, 0.5499818921089172, 0.13605618476867676]"
LAZNAD,2,2,"[0.05089894309639931, 0.2649567723274231, 0.5969900488853455, 0.08715417236089706]"
ESASAU,1,2,"[0.07143651694059372, 0.3254663646221161, 0.5310454368591309, 0.07205168157815933]"
MOF-806,1,2,"[0.04239163175225258, 0.22151148319244385, 0.6057137846946716, 0.13038310408592224]"
MAKGEN,1,2,"[0.0512923002243042, 0.23409366607666016, 0.5869194865226746, 0.12769457697868347]"
YUQMUU,2,2,"[0.06466735899448395, 0.34180334210395813, 0.5297404527664185, 0.06378882378339767]"
LAZPIN,2,2,"[0.05310550704598427, 0.2525738477706909, 0.5950550436973572, 0.09926561266183853]"
GINTAA01,1,2,"[0.05431598797440529, 0.3301669955253601, 0.5492696166038513, 0.0662473738193512]"
UFAROJ,1,2,"[0.04340248927474022, 0.2850542664527893, 0.5890076160430908, 0.08253567665815353]"
ERIHIW,2,2,"[0.03631012886762619, 0.26444265246391296, 0.6012657880783081, 0.09798142313957214]"
IZIKEJ,1,2,"[0.06536559015512466, 0.23654082417488098, 0.6134727001190186, 0.08462084084749222]"
mil-140d,2,2,"[0.03776286914944649, 0.21205754578113556, 0.6142687201499939, 0.13591086864471436]"
ELUBOE,0,2,"[0.13721522688865662, 0.3028244376182556, 0.4935697019100189, 0.06639064103364944]"
ZOZHIH,2,2,"[0.04069865494966507, 0.21996496617794037, 0.6059094071388245, 0.1334269791841507]"
PUJJEL,3,2,"[0.04145026579499245, 0.2152433544397354, 0.599746584892273, 0.1435597687959671]"
UNINOV,1,2,"[0.04209764674305916, 0.24178002774715424, 0.5944056510925293, 0.1217167004942894]"
