CifId,GroundTruth,Predicted,Prob
ERIGER,1,1,"[0.46757152676582336, 0.532428503036499]"
Zn-DMOF-option2,0,0,"[0.5422149300575256, 0.45778506994247437]"
GORLIK,1,0,"[0.5073335766792297, 0.4926663637161255]"
DUKXOY,1,1,"[0.4632794260978699, 0.5367205142974854]"
ZIF-11,1,1,"[0.46128812432289124, 0.5387119054794312]"
IRMOF-1-37,0,0,"[0.5460137128829956, 0.453986257314682]"
HIQPAA,1,0,"[0.5422148704528809, 0.45778515934944153]"
MUJRIT,1,0,"[0.513618528842926, 0.486381471157074]"
MOTMAK,0,0,"[0.6551046967506409, 0.3448953330516815]"
BUCVIG,1,1,"[0.45119720697402954, 0.5488027930259705]"
EPEXEE,0,0,"[0.5205941796302795, 0.47940582036972046]"
TIRLIQ,0,0,"[0.5196040868759155, 0.4803958833217621]"
EQUNIP,1,1,"[0.45959246158599854, 0.5404075384140015]"
UiO-66-MM,1,1,"[0.47697174549102783, 0.5230281949043274]"
EPEXUU,0,1,"[0.47241130471229553, 0.5275887250900269]"
PCN-224_Ni,1,1,"[0.4404759705066681, 0.5595239996910095]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4462718665599823, 0.5537281632423401]"
VEPDEB,0,0,"[0.5054203271865845, 0.4945797324180603]"
XAVQIU01,1,1,"[0.4927580654621124, 0.5072419047355652]"
PULHOT,0,1,"[0.4740007817745209, 0.5259992480278015]"
XEGJIE02,1,1,"[0.4937331974506378, 0.5062668323516846]"
XOFTOC,1,0,"[0.5175333023071289, 0.4824666678905487]"
Zn-DMOF_NO2_2,1,0,"[0.5127429366111755, 0.48725709319114685]"
WITFIQ,1,1,"[0.47406116127967834, 0.525938868522644]"
VAGMAT,1,1,"[0.4517797529697418, 0.5482202172279358]"
LOQSUG,0,0,"[0.5199620127677917, 0.48003798723220825]"
CIYZOA,1,0,"[0.5301236510276794, 0.46987637877464294]"
VASGOO,1,0,"[0.5128239989280701, 0.4871760606765747]"
ADABUE,1,1,"[0.4973719120025635, 0.5026280879974365]"
SOYWOT,1,1,"[0.4983088970184326, 0.5016911029815674]"
ROQDIM04,0,1,"[0.4706119894981384, 0.5293880701065063]"
VOPHUF,1,0,"[0.5169275403022766, 0.48307251930236816]"
ZIF-7,1,1,"[0.4656592309474945, 0.5343407988548279]"
LUVWUU,1,1,"[0.4715501666069031, 0.5284497737884521]"
JUMZOI,1,0,"[0.5689130425453186, 0.4310869574546814]"
KEYMUY,1,0,"[0.5795429944992065, 0.42045697569847107]"
XAPGIH,1,1,"[0.4626029431819916, 0.5373970866203308]"
ITIPOS,1,0,"[0.5240111947059631, 0.4759887456893921]"
SAXLIO,0,0,"[0.6249753832817078, 0.3750247061252594]"
HUXHIT,0,0,"[0.5800991654396057, 0.4199008047580719]"
UiO-66-Cl2,1,1,"[0.4834681451320648, 0.5165319442749023]"
QESBAR,1,1,"[0.49920111894607544, 0.5007988810539246]"
FOJLUN,0,0,"[0.5655094981193542, 0.434490442276001]"
HUFKUQ,1,1,"[0.4869092106819153, 0.5130907893180847]"
mil-101-nh2,1,1,"[0.4658395051956177, 0.5341604948043823]"
Ni2_C2O4_L16_2,1,1,"[0.45668432116508484, 0.5433156490325928]"
Zr-DMBDC,1,1,"[0.4765131175518036, 0.523486852645874]"
Bio-MOF-14,1,0,"[0.5692312717437744, 0.4307687282562256]"
IRMOF-1-40,0,0,"[0.5458244681358337, 0.45417553186416626]"
VAHTUW,1,1,"[0.489133358001709, 0.510866641998291]"
VOCQEJ,0,1,"[0.48927703499794006, 0.5107229351997375]"
IGUFOH,0,1,"[0.4558230936527252, 0.5441768765449524]"
WEHPIJ,0,1,"[0.45239508152008057, 0.5476049184799194]"
HUXHEP,0,0,"[0.5012139081954956, 0.498786062002182]"
PETWUI,0,1,"[0.48421961069107056, 0.5157803893089294]"
NIMXIS,0,0,"[0.537019670009613, 0.46298035979270935]"
IMUTUG,1,1,"[0.4942871332168579, 0.5057128667831421]"
Co-DOBDC,0,0,"[0.5372076034545898, 0.46279239654541016]"
ELERIY,1,1,"[0.45055004954338074, 0.5494500398635864]"
OSAVIO,0,0,"[0.6021850109100342, 0.3978150486946106]"
QUDJOP,0,1,"[0.47918984293937683, 0.5208101868629456]"
QARCET,0,1,"[0.4633076786994934, 0.5366923213005066]"
FUTKEL,0,0,"[0.5026950240135193, 0.4973049759864807]"
MAKDIO,0,1,"[0.46060630679130554, 0.5393936634063721]"
GIKMOD11,0,0,"[0.5083786845207214, 0.49162131547927856]"
AVUKAE,1,0,"[0.528762698173523, 0.47123733162879944]"
ZOZJOP,0,0,"[0.5312156081199646, 0.4687844514846802]"
FMOF-1,1,1,"[0.45942437648773193, 0.5405756235122681]"
NACYUM,1,1,"[0.4932115972042084, 0.5067883133888245]"
SEFNIB,0,0,"[0.5694955587387085, 0.4305045008659363]"
OSAVUA,0,0,"[0.5807700753211975, 0.4192298650741577]"
GAYFOD,1,1,"[0.4407518208026886, 0.559248149394989]"
LAZPOT,1,1,"[0.49658140540122986, 0.5034186840057373]"
TISJOW,0,0,"[0.5003975629806519, 0.49960243701934814]"
CIKCOQ,1,0,"[0.5914851427078247, 0.4085148870944977]"
MIFPUO,1,1,"[0.443680077791214, 0.5563199520111084]"
AWEDOW,1,1,"[0.4668620526790619, 0.5331379175186157]"
HUXHEP01,0,0,"[0.5350103974342346, 0.4649895429611206]"
MOF-14-option2,0,1,"[0.4491441249847412, 0.550855815410614]"
EZILUV,1,1,"[0.46551406383514404, 0.534485936164856]"
BIRLEV,1,0,"[0.5612361431121826, 0.4387637972831726]"
RUWWUC,1,0,"[0.5083394050598145, 0.49166053533554077]"
LELCUB01,0,0,"[0.5435760021209717, 0.4564240574836731]"
OWAVIS,1,1,"[0.4951555132865906, 0.5048444867134094]"
ZnPO3,1,0,"[0.5290621519088745, 0.4709377884864807]"
HIQPEE,1,1,"[0.48270589113235474, 0.5172941088676453]"
NABNUA,1,0,"[0.5758140683174133, 0.4241858422756195]"
DANVEU,0,0,"[0.5224506855010986, 0.47754931449890137]"
SENWAL,0,0,"[0.5834960341453552, 0.4165039658546448]"
VASGUU,1,1,"[0.48163238167762756, 0.5183676481246948]"
QUDJIJ,0,1,"[0.48221880197525024, 0.5177812576293945]"
ZIF-8,1,1,"[0.48248887062072754, 0.5175111293792725]"
YUKCAK,0,0,"[0.6455269455909729, 0.35447314381599426]"
SOSFIR,0,0,"[0.6861101984977722, 0.3138898015022278]"
YIZJEY,1,1,"[0.4565639793872833, 0.5434361100196838]"
Cd_L2_Cl_H2O,1,0,"[0.561289370059967, 0.43871065974235535]"
PUWCOZ,1,1,"[0.4767046868801117, 0.5232952237129211]"
MOTRUK,0,0,"[0.5641288757324219, 0.43587109446525574]"
WABWAY,1,0,"[0.5323689579963684, 0.4676310122013092]"
SUTJEY,1,0,"[0.5643119812011719, 0.4356880486011505]"
LAGCOO,0,0,"[0.5611509680747986, 0.43884897232055664]"
WEXSEZ,1,1,"[0.4771583080291748, 0.52284175157547]"
Ni-DMOF,0,0,"[0.5160324573516846, 0.48396754264831543]"
UVEWIC,0,1,"[0.4783931374549866, 0.5216068029403687]"
HUKZIW02,0,0,"[0.6900759935379028, 0.3099239766597748]"
KIWRUE01,1,1,"[0.4389217495918274, 0.5610782504081726]"
CAU-10-OCH3,1,0,"[0.5082235336303711, 0.4917764365673065]"
KINLAW,1,1,"[0.4661675989627838, 0.5338323712348938]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4958655536174774, 0.504134476184845]"
FORPOS,1,0,"[0.5095515847206116, 0.4904484152793884]"
LAZNAD,1,1,"[0.4987741708755493, 0.5012257695198059]"
ESASAU,0,0,"[0.5651823282241821, 0.43481770157814026]"
MOF-806,0,1,"[0.45713427662849426, 0.5428657531738281]"
MAKGEN,0,1,"[0.47851452231407166, 0.521485447883606]"
YUQMUU,1,0,"[0.5604920983314514, 0.43950799107551575]"
LAZPIN,1,1,"[0.49285444617271423, 0.5071455240249634]"
GINTAA01,0,0,"[0.5479378700256348, 0.45206212997436523]"
UFAROJ,0,0,"[0.5025588870048523, 0.4974411427974701]"
ERIHIW,1,1,"[0.4749075770378113, 0.5250924229621887]"
IZIKEJ,0,1,"[0.4844069182872772, 0.5155930519104004]"
mil-140d,1,1,"[0.44484978914260864, 0.5551501512527466]"
ELUBOE,0,0,"[0.5970256328582764, 0.40297430753707886]"
ZOZHIH,1,1,"[0.45445963740348816, 0.5455403327941895]"
PUJJEL,1,1,"[0.4533141255378723, 0.5466859340667725]"
UNINOV,0,1,"[0.46981045603752136, 0.530189573764801]"
