CifId,GroundTruth,Predicted,Error
AHOKIR_clean,372.0001525878906,408.27850341796875,36.278350830078125
NEHGEO_clean,426.6166687011719,390.7041320800781,35.91253662109375
TACJIS_clean,382.61846923828125,418.4826965332031,35.864227294921875
JIZJEJ_clean,359.0714111328125,323.243896484375,35.8275146484375
AMAFOK_clean,279.8021240234375,315.6004638671875,35.79833984375
GETXAG01_clean,303.4375305175781,339.13232421875,35.694793701171875
IMIDZB10_clean,448.5829772949219,413.1727294921875,35.410247802734375
CAXTAY_clean,328.4904479980469,363.7742614746094,35.2838134765625
YAQZUN_clean,378.88983154296875,413.8587646484375,34.96893310546875
FALQEQ_clean,317.9937744140625,352.8843078613281,34.890533447265625
BIXXIR_clean,344.57281494140625,379.44293212890625,34.8701171875
XEGKEB_clean,327.2873229980469,361.98480224609375,34.697479248046875
DOYHOQ_clean,355.59002685546875,390.1167297363281,34.526702880859375
DONNEA_clean,448.66741943359375,414.3067626953125,34.36065673828125
NUGRIR_clean,257.6213073730469,291.87884521484375,34.257537841796875
DOQHUN_clean,372.435302734375,338.4107666015625,34.0245361328125
LIQFEY_clean,401.3422546386719,367.6038818359375,33.738372802734375
TISPAO_clean,251.04335021972656,284.6871032714844,33.64375305175781
WOJZAY_clean,564.8447265625,531.6515502929688,33.19317626953125
DAXHUH_clean,275.65179443359375,308.78668212890625,33.1348876953125
HOXKUB_clean,443.7741394042969,410.66180419921875,33.112335205078125
DOQHOH_clean,386.3182067871094,353.22003173828125,33.098175048828125
DEYNIG_clean,351.37823486328125,318.6219787597656,32.756256103515625
EBIJAC_clean,343.1392517089844,375.8406677246094,32.701416015625
AJAKON_clean,358.5838623046875,391.08465576171875,32.50079345703125
WEMNAF_clean,223.90977478027344,256.4062805175781,32.49650573730469
DALSUH_clean,357.09515380859375,389.314208984375,32.21905517578125
HISSIN_clean,484.6404113769531,516.81884765625,32.178436279296875
ARAFEF_clean,259.0809631347656,291.231201171875,32.150238037109375
TAPKAY_clean,297.4256286621094,329.1841735839844,31.758544921875
SETQUF_SL,324.4736022949219,356.2013854980469,31.727783203125
EGAGEA_clean,279.89129638671875,248.50270080566406,31.388595581054688
YARBUQ_clean,323.314453125,354.3734130859375,31.0589599609375
MAKGOX_clean,454.2214660644531,423.7066650390625,30.514801025390625
YOYQUA_clean,404.307861328125,434.59954833984375,30.29168701171875
QAVWAN_clean,379.0374450683594,348.7533874511719,30.2840576171875
HAJRES_clean,434.9649658203125,465.0439453125,30.0789794921875
KONSAJ_clean,436.9126281738281,407.2543640136719,29.65826416015625
QEZZAY_clean,559.0678100585938,529.55810546875,29.50970458984375
LIDZOP_clean,516.497314453125,487.2347717285156,29.262542724609375
COXHIH_clean,238.2041473388672,267.2611389160156,29.056991577148438
VAYDOQ_clean,422.1130065917969,393.3357238769531,28.77728271484375
ZEZFIV_clean,364.0908508300781,335.41986083984375,28.670989990234375
FOFHUE_clean,352.1012268066406,380.51153564453125,28.410308837890625
ALIXOJ_clean,361.2768859863281,389.591552734375,28.314666748046875
ZIJSAO_clean,450.02008056640625,421.9106750488281,28.109405517578125
COWMEH_clean,452.0444030761719,424.1865234375,27.857879638671875
MASZOX_clean,267.3560485839844,294.4560546875,27.100006103515625
EBINUA02_clean,289.73150634765625,316.71783447265625,26.986328125
SEQSIS_clean,366.7055358886719,393.6301574707031,26.92462158203125
LAVTAF_clean,448.3068542480469,422.14794921875,26.158905029296875
DAFHEZ_clean,368.9235534667969,394.6820983886719,25.758544921875
WENLAE_manual,430.7547607421875,405.03680419921875,25.71795654296875
WUPNIF_clean,405.5206604003906,379.8051452636719,25.71551513671875
ETEPID_clean,317.87744140625,343.4147644042969,25.537322998046875
WENKUX_manual,427.6515197753906,402.3192443847656,25.332275390625
VIVLAP_clean,392.2789611816406,367.1319580078125,25.147003173828125
TOBJUR_clean,332.0894775390625,356.79254150390625,24.70306396484375
DAWDAI_clean,387.7113342285156,412.2426452636719,24.53131103515625
ZACHIX_clean,330.9360656738281,306.4653625488281,24.470703125
HELDOT_clean,436.8380432128906,461.2369079589844,24.39886474609375
PIZRAT_clean,259.57183837890625,283.8302001953125,24.25836181640625
WEJSAH_clean,291.61676025390625,267.38543701171875,24.2313232421875
MUPYIG_clean,311.054931640625,287.0316467285156,24.023284912109375
ZUHSEC_clean,439.20965576171875,462.87677001953125,23.6671142578125
ZEFVEN_clean,327.537353515625,304.0665588378906,23.470794677734375
PUQXUV_clean,481.45025634765625,458.12860107421875,23.3216552734375
ECOSIY_clean,300.3941650390625,323.5902404785156,23.196075439453125
FORQEJ_clean,423.63507080078125,446.48944091796875,22.8543701171875
GIQXEK_clean,532.7518920898438,509.9994812011719,22.752410888671875
MUFXUI_clean,465.01055908203125,442.6286315917969,22.381927490234375
NUDLIJ_clean,518.3501586914062,496.0609130859375,22.28924560546875
TIQGEG_clean,250.32763671875,272.3533020019531,22.025665283203125
WAQFIG_clean,410.5955505371094,388.9645690917969,21.6309814453125
AYOQEM_clean,255.138671875,276.7593994140625,21.6207275390625
NEZBOK_clean,349.4472351074219,327.869140625,21.578094482421875
ECORIX_clean,343.0064392089844,364.2812805175781,21.27484130859375
QIRWAR_clean,254.24876403808594,275.1617126464844,20.912948608398438
LELMIA_clean,537.3728637695312,557.8074951171875,20.43463134765625
IGUTUB_clean,389.7565002441406,369.4217224121094,20.33477783203125
SUVZUG_clean,331.1959228515625,351.3138427734375,20.117919921875
GAFROX_clean,413.4021301269531,393.3955383300781,20.006591796875
FAVHIW_clean,352.2271423339844,372.0118713378906,19.78472900390625
XUMSOP_clean,447.9634094238281,428.30157470703125,19.661834716796875
SIDCAL_clean,375.600830078125,395.22601318359375,19.62518310546875
DURDIF_clean,403.025634765625,422.4163513183594,19.390716552734375
JUQVAU_clean,312.69317626953125,331.2535400390625,18.56036376953125
ESASEY_clean,372.61810302734375,354.474609375,18.14349365234375
ODIVUU_clean,364.7277526855469,346.7539367675781,17.97381591796875
LAVTIN_clean,469.3193054199219,451.44287109375,17.876434326171875
WAQQUB_clean,363.576171875,345.8851013183594,17.691070556640625
LEGGEK_clean,371.5849914550781,354.3880310058594,17.19696044921875
LADQUF_clean,504.14813232421875,487.1839599609375,16.96417236328125
OSAVUA_clean,323.5723571777344,340.3663330078125,16.793975830078125
MIMVEJ_clean,352.4978332519531,335.72552490234375,16.772308349609375
ZUVTEP_clean,354.6397399902344,371.1986083984375,16.558868408203125
FUDHET_clean,414.8146667480469,398.2929382324219,16.521728515625
KAVJEX_clean,316.64215087890625,332.9227600097656,16.280609130859375
YOBYEV_clean,433.66522216796875,417.4834289550781,16.181793212890625
TIJPOT_clean,215.11338806152344,231.12319946289062,16.009811401367188
HAFVOB_clean,518.5140380859375,534.098388671875,15.5843505859375
MIHLEV_clean,401.7262878417969,416.78106689453125,15.054779052734375
UXABOL_clean,375.1263732910156,390.11834716796875,14.991973876953125
LUFNAC02_clean,392.7690124511719,377.8730773925781,14.89593505859375
IGINIX_clean,358.3288879394531,373.06146240234375,14.732574462890625
LADQOZ_clean,519.2071533203125,504.6224365234375,14.584716796875
OKIQEG_clean,371.06573486328125,356.5133361816406,14.552398681640625
EQETAX_clean,295.1505432128906,280.7558288574219,14.39471435546875
OMIPEH_clean,292.1005554199219,277.7956848144531,14.30487060546875
VUKTEC_clean,450.45819091796875,436.65667724609375,13.801513671875
DIBXOD_clean,289.0108642578125,302.7560119628906,13.745147705078125
MIFPUO_clean,429.60577392578125,442.821044921875,13.21527099609375
JEXWUF_clean,276.6142578125,289.7596435546875,13.1453857421875
ENISOK_clean,420.8536071777344,407.8873291015625,12.966278076171875
QIQVIX_clean,384.18609619140625,397.0855712890625,12.89947509765625
QOYLOG_clean,379.32855224609375,392.13079833984375,12.80224609375
QUSSII_clean,365.7044372558594,378.4345397949219,12.7301025390625
DUTKAG_clean,284.267578125,296.91644287109375,12.64886474609375
OKELOH_clean,402.6181640625,415.066162109375,12.447998046875
SIWTOJ_clean,367.530517578125,355.1067199707031,12.423797607421875
VEPDEB_charged,338.6374206542969,350.62890625,11.991485595703125
LAZPIN_clean,335.16534423828125,346.6234130859375,11.45806884765625
ILUJEF_clean,416.9747619628906,428.24603271484375,11.271270751953125
HUCXUA_clean,547.3568115234375,536.5497436523438,10.80706787109375
BETFEN_clean,489.58978271484375,500.3216552734375,10.73187255859375
XEQRAO_clean,406.78387451171875,417.3784484863281,10.594573974609375
XUNTAD_clean,426.3363952636719,436.91619873046875,10.579803466796875
RUGHOS_clean,310.375732421875,320.611572265625,10.23583984375
BOZFIH_clean,378.1239318847656,367.9687194824219,10.15521240234375
ETEQUQ_clean,348.1734619140625,358.0452880859375,9.871826171875
EGUNAX_clean,378.6563415527344,369.3333435058594,9.322998046875
FUDHAP_clean,408.06915283203125,398.8647155761719,9.204437255859375
VAGMEX_clean,411.77215576171875,402.82366943359375,8.948486328125
RUGGIL_clean,316.0312194824219,324.60272216796875,8.571502685546875
JEWYAM_charged,279.7462463378906,271.2127380371094,8.53350830078125
DOKHOB_clean,306.3558044433594,314.85565185546875,8.499847412109375
TAJXIO03_clean,343.5144348144531,352.0106201171875,8.496185302734375
TAJXIO04_clean,343.5144348144531,351.97796630859375,8.463531494140625
TUKCUZ_clean,339.9273986816406,348.3876647949219,8.46026611328125
VETMIS_clean,294.0800476074219,302.480224609375,8.400177001953125
KOSLOV_clean,352.3329772949219,344.214599609375,8.118377685546875
SOJKOT03_clean,281.7929382324219,289.8869934082031,8.09405517578125
DEXZIR_clean,337.62957763671875,345.68939208984375,8.059814453125
CUKYAJ_clean,434.6031188964844,426.6418762207031,7.96124267578125
IBACAS_clean,368.2236328125,360.4463195800781,7.777313232421875
OSUVIJ_clean,424.0347900390625,431.77362060546875,7.73883056640625
XOQXIL_clean,431.4971618652344,423.7825927734375,7.714569091796875
XEXMEU_clean,396.5166320800781,388.9872131347656,7.5294189453125
RUBGUS_clean,359.6560974121094,352.2273254394531,7.42877197265625
PUPNAQ_clean,400.8911437988281,393.5980529785156,7.2930908203125
SIZNIA_clean,324.285400390625,331.46575927734375,7.18035888671875
WUDVEY_clean,499.9051818847656,492.819580078125,7.085601806640625
DIMJUG_clean,417.8548278808594,411.1742858886719,6.6805419921875
XADDAJ01_clean,500.5227355957031,493.91705322265625,6.605682373046875
UVOTOQ_clean,390.1311340332031,396.66644287109375,6.535308837890625
RUGJEK_clean,289.9787902832031,283.54217529296875,6.436614990234375
UVARUF_clean,449.26214599609375,442.9730224609375,6.28912353515625
ZIKJIO_clean,307.54974365234375,301.4039001464844,6.145843505859375
CAKXOD_clean,421.0343017578125,414.9154357910156,6.118865966796875
SIWZOP_clean,394.28485107421875,388.1881103515625,6.09674072265625
QUVDOB_clean,229.93209838867188,235.91854858398438,5.9864501953125
AXUHEH_clean,287.67645263671875,293.2873229980469,5.610870361328125
QITZIE_clean,373.56182861328125,368.0068664550781,5.554962158203125
WULQUR_clean,390.3046569824219,384.8033752441406,5.50128173828125
JOCWIJ_clean,251.9752197265625,257.4351501464844,5.459930419921875
KOMHAW_clean,301.2484130859375,306.5392150878906,5.290802001953125
COVYIX_clean,301.4840087890625,296.2629089355469,5.221099853515625
RUMROI_clean,273.0447082519531,278.232421875,5.187713623046875
IXAMEA_clean,338.0028076171875,343.16534423828125,5.16253662109375
DUKMON_clean,345.2842712402344,350.34149169921875,5.057220458984375
HOWPIU_clean,236.4221954345703,241.47879028320312,5.0565948486328125
VERZOJ_clean,272.59503173828125,267.59271240234375,5.0023193359375
BOYCEY_auto,252.56930541992188,257.12628173828125,4.556976318359375
KEDQAN_clean,451.83978271484375,447.8302001953125,4.00958251953125
OTIPUE_clean,388.7847900390625,392.6828308105469,3.898040771484375
SIVGIP_clean,319.7377014160156,315.8688049316406,3.868896484375
TAKHAR_clean,358.15924072265625,354.4249267578125,3.73431396484375
KIVDUQ_clean,371.4747619628906,375.01251220703125,3.537750244140625
NIWZIE12_clean,401.6013488769531,398.5028381347656,3.0985107421875
NIWZIE16_clean,401.6013488769531,398.5250244140625,3.076324462890625
RUFTET_clean,346.8826599121094,349.92742919921875,3.044769287109375
FULQOT_clean,457.5628967285156,460.5027770996094,2.93988037109375
HAFTOZ_clean,348.02972412109375,346.01788330078125,2.0118408203125
QUGZEZ_clean,359.4910888671875,357.5206604003906,1.970428466796875
ZOYKAB_clean,454.5697937011719,452.8833312988281,1.68646240234375
EBAWIQ_clean,430.729736328125,429.1681213378906,1.561614990234375
DAMYOI_clean,556.3915405273438,557.7359619140625,1.34442138671875
YIBMUT_clean,397.5210876464844,396.1822814941406,1.33880615234375
OWIHIN_clean,397.5860290527344,396.24969482421875,1.336334228515625
DIWNAA_clean,502.6307067871094,501.50665283203125,1.124053955078125
NUZSAD_clean,373.9874572753906,374.9566345214844,0.96917724609375
ZOXGUQ_clean,374.0599670410156,373.0977478027344,0.96221923828125
GUSNEN_SL,383.22894287109375,383.736572265625,0.50762939453125
OSURAX_clean,367.68035888671875,368.0558166503906,0.375457763671875
