CifId,GroundTruth,Predicted,Error
KINFEU_clean,601.564453125,469.733642578125,131.830810546875
ILOJOJ_clean,235.06600952148438,366.4289245605469,131.3629150390625
TETVIZ_clean,434.1480407714844,302.88677978515625,131.26126098632812
XAVQIU01_clean,305.6706237792969,435.16790771484375,129.49728393554688
WICQOP_clean,311.4017333984375,439.24969482421875,127.84796142578125
UTEWOG_clean,432.67327880859375,305.65625,127.01702880859375
LOQLEJ_manual,401.789306640625,277.84857177734375,123.94073486328125
JOYKUF_clean,426.63275146484375,304.53839111328125,122.0943603515625
XOQXEH_clean,431.07086181640625,312.32830810546875,118.7425537109375
MATPOP_clean,348.81304931640625,467.0787353515625,118.26568603515625
CANYIB_clean,264.25933837890625,382.12359619140625,117.8642578125
DOLRAZ_clean,330.3053894042969,447.0992126464844,116.7938232421875
YOVXEO_clean,261.0870361328125,376.0615234375,114.9744873046875
RIPWIY_clean,279.70172119140625,390.9243469238281,111.22262573242188
PATWOY_clean,266.84783935546875,377.3944091796875,110.54656982421875
VUMBIQ_clean,219.6825408935547,328.8449401855469,109.16239929199219
GAXVUY_clean,324.28765869140625,432.57452392578125,108.286865234375
IYOVUO_clean,358.5339050292969,464.7213439941406,106.18743896484375
SANJAV_clean,442.97454833984375,336.9845886230469,105.98995971679688
NADZID_clean,557.7957153320312,452.5220947265625,105.27362060546875
SOTXAC_clean,509.4404602050781,407.1278381347656,102.3126220703125
MEJZEI_clean,345.1883239746094,447.4358215332031,102.24749755859375
OSAVEK_clean,555.8885498046875,454.8051452636719,101.08340454101562
BURQIQ_clean,307.9549255371094,408.7447509765625,100.78982543945312
DOYBEA_clean,450.19171142578125,350.26629638671875,99.9254150390625
GEFZAU_clean,359.3341979980469,458.8927307128906,99.55853271484375
ZOTKAW_clean,328.40203857421875,427.55706787109375,99.155029296875
IYOVOI_clean,364.61676025390625,463.0511779785156,98.43441772460938
RAXDAX_clean,404.9538269042969,307.89013671875,97.06369018554688
ABAVIJ_clean,413.0359191894531,316.63140869140625,96.40451049804688
WONRUM02_clean,475.1720886230469,379.7574462890625,95.41464233398438
MEJZIM_clean,351.34197998046875,446.43634033203125,95.0943603515625
KIFKAM_clean,594.9327392578125,501.1000671386719,93.83267211914062
ERIJUM_clean,309.7523193359375,215.96151733398438,93.79080200195312
PAPPAZ_clean,248.74789428710938,342.3925476074219,93.6446533203125
DITYOW_clean,180.28758239746094,273.45263671875,93.16505432128906
WIZKOH_clean,240.3485565185547,333.4878234863281,93.13926696777344
VASGUU_clean,408.4241943359375,315.35693359375,93.0672607421875
YODRAM_clean,408.41314697265625,315.94384765625,92.46929931640625
ENOVAG_clean,479.5915222167969,387.40802001953125,92.18350219726562
PIQMOT_clean,533.7002563476562,441.91595458984375,91.7843017578125
YAVZUT_clean,279.49761962890625,370.31414794921875,90.8165283203125
NUCREJ_clean,367.6022033691406,276.9397277832031,90.6624755859375
QOBWEJ_clean,358.6967468261719,449.3192138671875,90.62246704101562
YINCIJ_clean,326.0966796875,416.31884765625,90.22216796875
XALDAS_clean,332.9601135253906,422.9393615722656,89.979248046875
VAGKOF_clean,525.2266235351562,435.93310546875,89.29351806640625
EWUCOP_clean,254.2701416015625,342.537109375,88.2669677734375
LEWMUX_clean,359.4563293457031,447.5705261230469,88.11419677734375
QOBWIN_clean,358.0551452636719,445.7654724121094,87.7103271484375
TIXMET_clean,346.54534912109375,434.03326416015625,87.4879150390625
BELTUJ_clean,425.7865295410156,339.6916198730469,86.09490966796875
IXISOZ02_clean,306.2381896972656,390.522216796875,84.28402709960938
PUMZAZ_clean,407.2895812988281,323.08233642578125,84.20724487304688
PEVLIN_clean,313.00848388671875,395.7247619628906,82.71627807617188
XAPTEQ_clean,360.43280029296875,443.0716552734375,82.63885498046875
QEWDON_clean,449.962158203125,367.60052490234375,82.36163330078125
YEYFEP_clean,531.6976318359375,449.7333984375,81.9642333984375
KEYMUY_clean,324.1829528808594,406.12286376953125,81.93991088867188
HADDOI_clean,478.8648986816406,399.0732116699219,79.79168701171875
KOBFIR_clean,319.98846435546875,399.29937744140625,79.3109130859375
VEJHEZ_clean,284.9947814941406,364.0632019042969,79.06842041015625
VASFAZ_clean,446.44195556640625,367.4906921386719,78.95126342773438
YOQYOT_clean,374.175048828125,295.27325439453125,78.90179443359375
WOGHEG_clean,262.11212158203125,340.9429016113281,78.83078002929688
POVZOR_clean,211.0294189453125,289.5472717285156,78.51785278320312
SEHZUB_clean,225.9205780029297,304.2602233886719,78.33964538574219
FIRNOL_clean,297.3793029785156,375.1265563964844,77.74725341796875
HIHFOV_clean,320.52801513671875,398.05731201171875,77.529296875
WENKOR_clean,426.78021240234375,349.49481201171875,77.285400390625
COWXOC_clean,405.4179382324219,328.2771301269531,77.14080810546875
ETEJOD_clean,154.24339294433594,230.6814422607422,76.43804931640625
SONTOF_clean,142.6512451171875,218.68936157226562,76.03811645507812
DIMKUH_clean,413.93292236328125,337.8993835449219,76.03353881835938
ASEJOZ_clean,348.1876525878906,423.8021545410156,75.614501953125
VICYOX_clean,376.8170166015625,451.9995422363281,75.18252563476562
IHIMAP01_clean,410.0608825683594,334.8892822265625,75.17160034179688
NINVAI_clean,413.35858154296875,338.5073547363281,74.85122680664062
HORCUN_clean,458.9681396484375,384.863525390625,74.1046142578125
SIRBIG07_clean,412.7568664550781,339.3482666015625,73.40859985351562
BENZUR_clean,404.8142395019531,331.8370056152344,72.97723388671875
TUTJAU_clean,346.9886779785156,419.52899169921875,72.54031372070312
GIKQIC_clean,382.2863464355469,309.88385009765625,72.40249633789062
VAYFUY_clean,314.6732177734375,386.6831970214844,72.00997924804688
KUHNIM_clean,431.9496765136719,360.3331298828125,71.61654663085938
PUSXIL_charged,350.4161682128906,420.4503479003906,70.0341796875
WITKIV_clean,434.9926452636719,365.9062805175781,69.08636474609375
NOHHID_clean,274.2336120605469,343.2001037597656,68.96649169921875
RAWZIA_clean,379.19952392578125,310.408447265625,68.79107666015625
VITZIJ_clean,358.55621337890625,427.1896667480469,68.63345336914062
APACAX_clean,342.2996826171875,410.5019836425781,68.20230102539062
FATQID_clean,316.2348327636719,248.70162963867188,67.533203125
COXHED_clean,238.2041473388672,305.2347412109375,67.03059387207031
BOJYIK_clean,507.3943176269531,441.0677490234375,66.32656860351562
QITXAU_clean,330.9218444824219,264.9500732421875,65.97177124023438
HIHGEM_manual,306.66485595703125,372.5874328613281,65.92257690429688
OYEROB_clean,316.6165771484375,382.2827453613281,65.66616821289062
GAJZUO_clean,399.8281555175781,334.236328125,65.59182739257812
NUHQAK_clean,474.03594970703125,539.519287109375,65.48333740234375
YIZGEV_clean,360.95953369140625,426.33404541015625,65.37451171875
QUVFET_clean,220.39181518554688,285.61566162109375,65.22384643554688
WIZMAV02_auto,462.6509704589844,397.8207702636719,64.8302001953125
QARCET_clean,315.4911193847656,379.82379150390625,64.33267211914062
DALTAO_clean,353.5074157714844,417.5977478027344,64.09033203125
LABKIL_clean,278.4444274902344,342.3388671875,63.894439697265625
QOFDOG_clean,423.33428955078125,487.07568359375,63.74139404296875
QUVDUH_clean,358.0458984375,295.46917724609375,62.57672119140625
WENKIL_manual,421.0767517089844,358.9045104980469,62.1722412109375
VUWRUC_clean,534.3260498046875,472.2527160644531,62.073333740234375
QOFCIZ_clean,423.33428955078125,485.18798828125,61.85369873046875
LEVPAF_clean,208.47137451171875,269.9891357421875,61.51776123046875
FIRNUR_clean,371.8408508300781,310.6827697753906,61.1580810546875
BONWIL_clean,328.0684814453125,267.289306640625,60.7791748046875
GAYFUJ_clean,408.4367370605469,468.8773193359375,60.440582275390625
FAZFET_clean,368.6272888183594,308.7611389160156,59.86614990234375
QOHTOX_clean,334.57733154296875,275.079345703125,59.49798583984375
BAXFIR02_clean,227.01576232910156,286.283935546875,59.26817321777344
OHUMIP_clean,336.3779602050781,277.30023193359375,59.077728271484375
MIHLAR_clean,364.08935546875,422.6413879394531,58.552032470703125
BUGSEC_clean,375.5628967285156,433.4893798828125,57.926483154296875
QOFDAS_clean,423.33428955078125,481.2489929199219,57.914703369140625
OVICUS_clean,237.94654846191406,295.7254943847656,57.77894592285156
NIFTIH_clean,289.9416198730469,347.5367736816406,57.59515380859375
COKRUR_clean,370.6067810058594,427.539306640625,56.932525634765625
YAWBAC_clean,349.5397644042969,406.4710998535156,56.93133544921875
VIMRAM_clean,307.7125549316406,251.0115966796875,56.700958251953125
FIHRIZ_clean,400.4664306640625,344.48638916015625,55.98004150390625
SEJBAL_clean,269.31805419921875,325.0780029296875,55.75994873046875
SUWBET_clean,267.04571533203125,322.5097961425781,55.464080810546875
OBIBOT_clean,349.26971435546875,404.2529602050781,54.983245849609375
ASINIB_clean,395.3171691894531,340.3639831542969,54.95318603515625
SABVOH01_clean,528.5266723632812,474.2418212890625,54.28485107421875
EWUSOF_clean,253.70928955078125,307.9849853515625,54.27569580078125
MAXHOK_clean,468.337890625,414.7976989746094,53.540191650390625
XORHET_clean,440.25299072265625,493.2161865234375,52.96319580078125
GEGGUW_clean,319.0293273925781,371.8717041015625,52.842376708984375
YINCUV_clean,329.6361999511719,382.47039794921875,52.834197998046875
IYOWID_manual,410.7596435546875,358.4266357421875,52.3330078125
DIMKIV_clean,391.529052734375,442.9956970214844,51.466644287109375
QUJFUX_clean,442.6791076660156,391.7493896484375,50.929718017578125
LEGGOU_clean,397.0887756347656,346.67523193359375,50.413543701171875
CUTBIE_clean,379.4915771484375,429.4990234375,50.0074462890625
NOHKOM_clean,404.8272705078125,454.265625,49.4383544921875
HUSJUC_clean,550.0545043945312,500.7295227050781,49.324981689453125
IHIMAP_clean,410.0608825683594,360.83612060546875,49.224761962890625
XAJQAC_SL,394.9563293457031,443.62481689453125,48.668487548828125
QOHTUD_clean,314.9520263671875,266.7342529296875,48.2177734375
HEDBUP_clean,443.0379638671875,395.1168518066406,47.921112060546875
TUKCOT_clean,386.502197265625,433.9837646484375,47.4815673828125
GOWHOR_clean,566.4827270507812,519.2489624023438,47.2337646484375
RAJFAM_clean,454.1502685546875,407.2840576171875,46.8662109375
MUHNAG_clean,334.6749267578125,381.36224365234375,46.68731689453125
EMEGEJ_clean,329.2455139160156,375.8768005371094,46.63128662109375
EXEXAH_clean,350.89141845703125,397.34588623046875,46.4544677734375
EJOQUR_clean,247.31448364257812,292.74755859375,45.433074951171875
DAFHID_clean,391.42010498046875,436.65087890625,45.23077392578125
EQAMUG_clean,436.0462341308594,391.35205078125,44.694183349609375
XEHSUZ_clean,412.5216064453125,367.8628234863281,44.658782958984375
FIPKOG_clean,365.7856750488281,410.2452392578125,44.459564208984375
YIPDOR_clean,263.70062255859375,307.8585205078125,44.15789794921875
FAVGOB_clean,373.0210266113281,329.2325134277344,43.78851318359375
IYAJOJ_clean,343.2098693847656,386.7987365722656,43.5888671875
SOTWUV_clean,476.7619323730469,433.4810791015625,43.280853271484375
WITJOA_clean,380.77484130859375,423.9049072265625,43.13006591796875
GESNOI_clean,297.6253967285156,340.645751953125,43.020355224609375
UGELIB_clean,355.7178039550781,398.5899353027344,42.87213134765625
PURQEZ_clean,404.9212951660156,362.11981201171875,42.801483154296875
VUKJOC_clean,486.4906311035156,443.82177734375,42.668853759765625
PAMTUU_clean,482.333251953125,439.76220703125,42.571044921875
PEFRID01_clean,440.18646240234375,482.47027587890625,42.2838134765625
EHAGUR_clean,475.52508544921875,433.28857421875,42.23651123046875
EBEXAM_clean,486.45257568359375,444.61676025390625,41.8358154296875
ZISFEO_clean,457.8576965332031,416.0256042480469,41.83209228515625
ETECIR_clean,297.256103515625,255.4452667236328,41.81083679199219
SOCLAZ_clean,382.7558898925781,341.1250305175781,41.630859375
QUNVIG_clean,350.27923583984375,391.8731384277344,41.593902587890625
ZARLIP_clean,378.3697814941406,419.878662109375,41.508880615234375
EQUBUO_clean,537.7991943359375,496.56878662109375,41.23040771484375
NOFQIK_clean,272.7047119140625,313.7961730957031,41.091461181640625
GIFFEI_clean,403.7770690917969,362.8130187988281,40.96405029296875
HASMIZ_clean,347.95941162109375,307.24847412109375,40.7109375
ABEFUL_clean,437.6718444824219,396.9627380371094,40.7091064453125
WUSGIC_clean,286.1117248535156,246.07037353515625,40.041351318359375
WAYMEQ_SL,448.5895690917969,408.6429443359375,39.946624755859375
JUFBIX_clean,461.65521240234375,421.76690673828125,39.8883056640625
DAXHIV_clean,257.6282653808594,297.36175537109375,39.733489990234375
BINSAU_clean,357.9620361328125,397.64935302734375,39.68731689453125
VICYUD_clean,345.63226318359375,385.2565002441406,39.624237060546875
HAPVAX_clean,330.8758850097656,370.329345703125,39.453460693359375
EMUTUD_clean,336.6337890625,297.2690124511719,39.364776611328125
FEZTIP_clean,495.5072937011719,456.259521484375,39.247772216796875
HOCDOU_clean,271.70758056640625,310.70684814453125,38.999267578125
GEZRAG_clean,322.2329406738281,360.9642333984375,38.731292724609375
PEKCUF_clean,374.8607482910156,413.1662902832031,38.3055419921875
IZEWAN_clean,388.1620178222656,349.9594421386719,38.20257568359375
GARLET_clean,435.8739013671875,397.68927001953125,38.18463134765625
NAYZOE_clean,296.5285949707031,334.5467224121094,38.01812744140625
ZIYQAB_clean,361.6724548339844,323.7964782714844,37.8759765625
XUNSUW_clean,421.8474426269531,459.2833251953125,37.435882568359375
SETQOZ_SL,312.1156921386719,349.41290283203125,37.297210693359375
WIFGOJ_clean,387.6733703613281,350.5835876464844,37.08978271484375
OGAXUR_clean,349.5855712890625,312.55120849609375,37.03436279296875
HOGQAX_clean,460.6150207519531,423.7217712402344,36.89324951171875
EBAVOV_clean,382.3282775878906,419.1830749511719,36.85479736328125
XOKHIP_clean,361.289794921875,324.5272521972656,36.762542724609375
HADXOC_clean,410.1485290527344,373.84906005859375,36.299468994140625
VUKTUS_clean,504.8377685546875,468.5499267578125,36.287841796875
EBEWIT_clean,486.45257568359375,450.357177734375,36.09539794921875
RUVBOB_clean,306.6014709472656,270.5472412109375,36.054229736328125
FEFDEB_manual,389.63043212890625,425.2183837890625,35.58795166015625
VUJBEI_clean,436.7886657714844,401.3305358886719,35.4581298828125
EZEQEH_clean,515.3441162109375,481.4193115234375,33.9248046875
QUQGAL_clean,473.22210693359375,439.384521484375,33.83758544921875
LECFAC_clean,289.012451171875,255.21273803710938,33.799713134765625
EWUKEO_clean,405.606201171875,371.9253845214844,33.680816650390625
NUHQUE_clean,488.44415283203125,522.0731811523438,33.6290283203125
LUKRIS_clean,300.67742919921875,334.29510498046875,33.61767578125
RUFZID_clean,285.04473876953125,251.54217529296875,33.5025634765625
MAXJIG_clean,280.9219055175781,314.140869140625,33.218963623046875
LIJNOJ_clean,420.8758850097656,387.9595642089844,32.91632080078125
COXHON_clean,211.7602996826172,244.45787048339844,32.69757080078125
OZUMAZ01_clean,236.8540802001953,269.3612365722656,32.50715637207031
NUDNEH_clean,534.8302612304688,502.4571533203125,32.37310791015625
NUCYIV_clean,369.6037902832031,337.2404479980469,32.36334228515625
XOPLUL_clean,347.9513854980469,316.2123107910156,31.73907470703125
WUXYOF_clean,365.97772216796875,397.21942138671875,31.24169921875
DOKHIV_clean,317.7998046875,286.81341552734375,30.98638916015625
NAHGUB_clean,363.83074951171875,394.79052734375,30.95977783203125
QUSRIH_clean,330.5842590332031,299.6302185058594,30.95404052734375
IGUVIR01_clean,371.5607604980469,340.9205627441406,30.64019775390625
PUGSUH_clean,406.28692626953125,436.27874755859375,29.9918212890625
KOMGUP_clean,351.9778747558594,322.03680419921875,29.941070556640625
MINVOU01_clean,383.22894287109375,413.1231689453125,29.89422607421875
XEXLAP_clean,375.8479919433594,405.7336120605469,29.8856201171875
ASINEX_clean,363.8624572753906,393.43804931640625,29.575592041015625
ICAQOU_clean,258.284423828125,287.7936706542969,29.509246826171875
FARHIR_ion_b,364.7548828125,393.9815368652344,29.226654052734375
MOYMET_clean,376.7010192871094,347.5350341796875,29.165985107421875
HEDCIE_clean,285.1246643066406,314.22711181640625,29.102447509765625
KOMJED_clean,372.5638732910156,343.49334716796875,29.070526123046875
YOZYUJ_clean,375.677001953125,404.7335510253906,29.056549072265625
WOZWEP_clean,391.00787353515625,420.0048828125,28.99700927734375
EQUNEL_clean,409.90948486328125,380.9444274902344,28.965057373046875
GEGHAD_clean,396.744140625,367.8737487792969,28.870391845703125
TILHAZ_clean,330.9915771484375,302.3606872558594,28.630889892578125
NAFSOF_clean,276.3043212890625,304.9078369140625,28.603515625
TASXIW_clean,343.9113464355469,315.3494873046875,28.561859130859375
XENMOU_SL,460.157470703125,431.6659851074219,28.491485595703125
QOVWOO_SL,449.4139404296875,421.15985107421875,28.25408935546875
FAVGIV_clean,366.9335632324219,338.7808837890625,28.152679443359375
LAFFEG_clean,252.0484161376953,280.1601257324219,28.111709594726562
YUYLIP_clean,360.9532775878906,388.4801330566406,27.52685546875
CEHLAD_clean,442.1385803222656,414.6615295410156,27.47705078125
NOHKUS_clean,450.373291015625,422.9120178222656,27.461273193359375
OZULUS_clean,236.8540802001953,263.8548583984375,27.000778198242188
RAJFEQ_clean,454.1502685546875,427.1907958984375,26.95947265625
HEDCAW_clean,392.3749694824219,419.2532958984375,26.878326416015625
MAQZOV_clean,318.0072326660156,291.40972900390625,26.597503662109375
BIBXIV_clean,340.9765625,367.5513916015625,26.5748291015625
XUBJAF01_clean,322.1162414550781,295.60693359375,26.509307861328125
QOVDAH_clean,442.7901306152344,469.2178955078125,26.427764892578125
GIYSOX_clean,268.5677490234375,242.5934295654297,25.974319458007812
TAKYEL_clean,403.15692138671875,429.100830078125,25.94390869140625
QIWCOQ_clean,289.9415588378906,315.80816650390625,25.866607666015625
REYPES_clean,345.997314453125,320.47149658203125,25.52581787109375
AZAVUU_clean,313.5574645996094,338.331298828125,24.773834228515625
SABYUS_clean,382.080810546875,406.80908203125,24.728271484375
MAYKOO_clean,291.2424011230469,315.8044128417969,24.56201171875
RUHFUX_clean,158.20730590820312,182.69110107421875,24.483795166015625
KOMDAT_clean,403.5963134765625,379.11590576171875,24.48040771484375
RUWWUC_clean,399.5672607421875,423.9327697753906,24.365509033203125
LARXUA_clean,260.69891357421875,284.976318359375,24.27740478515625
MOTMAK_clean,423.1264343261719,447.37066650390625,24.244232177734375
MAPCUE_clean,298.3354797363281,321.9527893066406,23.6173095703125
OXALAB_clean,428.1472473144531,404.6927490234375,23.454498291015625
PEKDAM_clean,380.001953125,403.0016174316406,22.999664306640625
COWRIR_clean,439.1752624511719,416.2059631347656,22.96929931640625
MAXHIE_clean,459.60284423828125,436.8795166015625,22.72332763671875
YOYZET_clean,263.2879333496094,285.8882751464844,22.600341796875
QUPHIT_clean,389.1980895996094,366.6390380859375,22.559051513671875
IGUVIR_clean,371.5607604980469,349.1214294433594,22.4393310546875
RUGHEI_clean,328.57623291015625,306.1482238769531,22.428009033203125
CAYKEU_clean,441.15240478515625,418.7530517578125,22.39935302734375
CEFLEF_clean,434.9643249511719,412.65692138671875,22.307403564453125
XEWFAI_clean,325.3080749511719,347.5104064941406,22.20233154296875
OWIHEJ_clean,397.5860290527344,375.43548583984375,22.150543212890625
CAZNOI_charged,387.6762390136719,365.572998046875,22.103240966796875
EJORAY_clean,272.15264892578125,294.16387939453125,22.01123046875
HADXIW_clean,410.1485290527344,388.7481994628906,21.40032958984375
OWIJAH_clean,397.5860290527344,376.4962463378906,21.08978271484375
XEGJIE02_clean,359.7643127441406,338.6871643066406,21.0771484375
XOCWUJ_clean,476.386962890625,455.78216552734375,20.60479736328125
KEFBEE_clean,444.1886901855469,423.7833251953125,20.405364990234375
FONKEA_clean,408.6634826660156,388.2820129394531,20.3814697265625
XUWSUD_clean,317.25,337.3294982910156,20.079498291015625
PASKAX_clean,344.2411193847656,324.2698669433594,19.97125244140625
KONFIE_clean,334.40386962890625,354.3052062988281,19.901336669921875
PAPXUB_clean,282.445556640625,301.98272705078125,19.53717041015625
FIJDIM02_clean,255.81324768066406,236.3458251953125,19.467422485351562
FIJDIM03_clean,255.81324768066406,236.52728271484375,19.285964965820312
FIJDIM05_clean,255.81324768066406,236.53981018066406,19.2734375
WITJUG_clean,418.1036071777344,398.9236145019531,19.17999267578125
KUDWAJ_clean,245.23226928710938,226.25189208984375,18.980377197265625
LAWHUP_clean,355.037109375,373.85919189453125,18.82208251953125
GIYTIS_SL,296.8880310058594,315.6812744140625,18.793243408203125
DOKHUH_clean,339.25018310546875,320.5039367675781,18.746246337890625
OLANAS_clean,448.1380310058594,429.41522216796875,18.722808837890625
PACZUQ_clean,345.3564147949219,364.074951171875,18.718536376953125
GUXSEY_clean,344.63818359375,363.3369140625,18.69873046875
TIQGUW_clean,366.1559143066406,384.7635498046875,18.607635498046875
LADQIT_clean,502.169677734375,483.8349914550781,18.334686279296875
CUQTAL_clean,286.3094482421875,304.5109558105469,18.201507568359375
ONUQOE_clean,284.5401306152344,302.6368103027344,18.0966796875
BEPVID_clean,430.3178405761719,412.3578796386719,17.9599609375
QUFGIH_clean,328.4876708984375,345.9022216796875,17.41455078125
DARVAW_clean,326.62359619140625,309.2707824707031,17.352813720703125
FUTTIZ_clean,349.735107421875,366.9061279296875,17.1710205078125
KAVGAQ_clean,329.0622863769531,346.2240295410156,17.1617431640625
EGAFOJ_clean,270.6413269042969,287.7633972167969,17.1220703125
DAXKIY_clean,307.4151916503906,290.4369201660156,16.978271484375
GEDLIM_clean,350.7035217285156,333.8680725097656,16.83544921875
OTUDIS_clean,333.7934265136719,350.27044677734375,16.477020263671875
KAKCAD_clean,517.96826171875,534.3240356445312,16.35577392578125
KODSUT_clean,239.01170349121094,255.2415313720703,16.229827880859375
ILUHON_clean,404.6302795410156,420.83197021484375,16.201690673828125
AFOVAT_clean,542.818115234375,558.9754638671875,16.1573486328125
YIXYUB_clean,288.8278503417969,272.7415466308594,16.0863037109375
YOZBAS_clean,222.5490264892578,206.54605102539062,16.002975463867188
HIYMAF_clean,406.34503173828125,390.57855224609375,15.7664794921875
GAGTAM_clean,257.3548889160156,241.84881591796875,15.506072998046875
BEPREV01_clean,429.70001220703125,445.04669189453125,15.3466796875
URUWEL_clean,308.0947570800781,323.18572998046875,15.090972900390625
POLYEW_clean,434.55938720703125,419.5711975097656,14.988189697265625
OCUQIN_clean,378.92938232421875,393.76806640625,14.83868408203125
MOCKAR_clean,323.4606018066406,308.692138671875,14.768463134765625
ILOSOS_clean,261.427490234375,246.96466064453125,14.46282958984375
IQILIF_clean,354.2277526855469,368.3316345214844,14.1038818359375
SOTWOP_clean,450.99066162109375,464.8973083496094,13.906646728515625
EQUNIP_clean,418.30645751953125,432.1607666015625,13.85430908203125
LEVDIB_clean,269.5442810058594,255.92262268066406,13.621658325195312
ETAXUT_clean,355.5555419921875,369.1354675292969,13.579925537109375
FORPOS_clean,438.73406982421875,452.033935546875,13.29986572265625
ENITAX_clean,346.0176086425781,359.27606201171875,13.258453369140625
GARLOD_clean,434.96954345703125,421.7317810058594,13.237762451171875
RUGKOV_clean,346.4311218261719,359.63336181640625,13.202239990234375
RACZEC_clean,327.62335205078125,340.8009948730469,13.177642822265625
AVILEY_clean,382.301025390625,395.3418273925781,13.040802001953125
NARPUU_clean,367.6258850097656,380.53057861328125,12.904693603515625
TAJXIO07_clean,343.5144348144531,330.76318359375,12.751251220703125
CUNQOT_clean,188.89637756347656,201.63131713867188,12.734939575195312
BIBXUH_clean,344.06573486328125,331.4653625488281,12.600372314453125
HUWHOY_clean,360.7594909667969,348.4395446777344,12.3199462890625
XADCEM_clean,226.0548553466797,238.28237915039062,12.227523803710938
ZIJVOF_clean,287.453125,275.23480224609375,12.21832275390625
MIFQOJ_clean,421.8778076171875,433.9980163574219,12.120208740234375
COWROX_clean,435.99822998046875,424.0129089355469,11.985321044921875
TUTHIA_clean,390.6636047363281,379.03399658203125,11.629608154296875
PUGHIK_clean,431.0734558105469,442.5498962402344,11.4764404296875
PEVQOY_clean_h,411.19525146484375,422.61126708984375,11.416015625
ZARLEL_clean,395.7793884277344,407.10870361328125,11.329315185546875
XIFLOP_clean,413.6351013183594,424.8540344238281,11.21893310546875
VOCNOQ_clean,341.0379943847656,329.86785888671875,11.170135498046875
JUGLAA_clean,316.4959411621094,305.4731140136719,11.0228271484375
LITCOI_clean,395.11968994140625,405.98779296875,10.86810302734375
DADPAC_clean,461.6612548828125,450.83123779296875,10.83001708984375
DIVQAB_clean,340.888671875,330.08648681640625,10.80218505859375
HEBJAB_clean,328.8363037109375,318.2844543457031,10.551849365234375
WORSUT_clean,285.2857360839844,295.650390625,10.364654541015625
IPIJEY_clean,362.02911376953125,351.6978759765625,10.33123779296875
SERLEI_clean,287.1143493652344,297.42303466796875,10.308685302734375
SOXDAM_clean,428.2038269042969,417.95208740234375,10.251739501953125
ARUDAU_clean,374.1564025878906,363.91552734375,10.240875244140625
LAVTOT_clean,469.3193054199219,459.27923583984375,10.040069580078125
JOXPIX_clean,269.8035583496094,279.7685241699219,9.9649658203125
PIJJEZ_clean,382.4216003417969,372.60150146484375,9.820098876953125
ECOLEP_clean,314.7803039550781,324.5968933105469,9.81658935546875
ZIGWUJ_clean,343.3133239746094,353.025390625,9.712066650390625
YEGKOM_clean,308.83935546875,299.1711120605469,9.668243408203125
NIRDEX_clean,264.7910461425781,255.1385955810547,9.652450561523438
DIBWUI_clean,284.8528747558594,294.4677734375,9.614898681640625
DOQGUM_clean,374.8653259277344,365.5948791503906,9.27044677734375
IXAMAW_clean,338.0028076171875,346.84716796875,8.8443603515625
PIDMEV01_clean,414.8206481933594,406.1360778808594,8.6845703125
EHAFOK_clean,435.0267028808594,443.44219970703125,8.415496826171875
NEXXEV_clean,463.89892578125,472.28521728515625,8.38629150390625
