CifId,GroundTruth,Predicted,Prob
FOWTOC_clean,1,1,"[0.34177711606025696, 0.6582229137420654]"
FUTZOK_clean,1,1,"[0.00027777854120358825, 0.9997221827507019]"
FUXXIH_clean,0,0,"[0.9609882235527039, 0.03901180624961853]"
FUYCIN_clean,1,0,"[0.9896089434623718, 0.010391057468950748]"
GAGTAM_clean,1,1,"[0.00012088291987311095, 0.9998791813850403]"
GAJZIC_clean,0,0,"[0.9999076724052429, 9.23335537663661e-05]"
GAKBAX_clean,0,0,"[0.9998401403427124, 0.0001598374656168744]"
GAMTEU_clean,0,0,"[0.9769494533538818, 0.023050542920827866]"
GAMVAS_clean,0,0,"[0.6147449016571045, 0.3852550983428955]"
GAPNOD_clean,1,0,"[0.8050851225852966, 0.19491486251354218]"
GARLOD_clean,1,1,"[0.018654488027095795, 0.9813454747200012]"
GARMAQ_clean,1,1,"[0.018421774730086327, 0.9815782308578491]"
GEFYUN_clean,1,0,"[0.8810873627662659, 0.11891264468431473]"
GIQYOV_clean,0,0,"[0.9998190999031067, 0.00018096955318469554]"
GIRYIR_clean,0,0,"[0.9912809133529663, 0.008718989789485931]"
GIRZAK_clean,0,0,"[0.997342586517334, 0.002657438162714243]"
GUKYUI_clean,1,1,"[0.022281566634774208, 0.9777184128761292]"
GUPNUC01_clean,0,0,"[0.999997079372406, 2.988912001455901e-06]"
GUVCOP_clean,0,0,"[0.7284106016159058, 0.271589457988739]"
HAKSAQ_clean,0,0,"[0.9932090640068054, 0.00679093599319458]"
HAKTAR_clean,0,0,"[0.9974740147590637, 0.002525926800444722]"
HAKVOH_clean,0,0,"[0.9999966621398926, 3.2924535844358616e-06]"
HAKVUN_clean,0,0,"[0.9952675104141235, 0.004732570610940456]"
HALVAU_clean,0,0,"[0.9236392378807068, 0.0763607919216156]"
HEGNIR_clean,0,0,"[0.9992727637290955, 0.0007272507646121085]"
HELDOT_clean,0,1,"[0.23705974221229553, 0.7629402279853821]"
HOVGIK_clean,1,0,"[0.9339376091957092, 0.06606236845254898]"
HUJGEA_clean,1,1,"[0.028921157121658325, 0.9710788130760193]"
HUNFIH_clean,1,1,"[0.011242412030696869, 0.9887576699256897]"
HUWLUI_clean,0,1,"[0.003217308549210429, 0.996782660484314]"
HUZYAE_clean,1,1,"[0.17929112911224365, 0.8207088112831116]"
ICITEU_charged,0,0,"[0.7076805830001831, 0.2923193871974945]"
IFAREN_charged,0,0,"[0.9987948536872864, 0.0012051366502419114]"
IKETUO_clean,1,0,"[0.6414790749549866, 0.3585209846496582]"
ILOSOS_clean,0,0,"[0.9992386698722839, 0.0007613985217176378]"
IMEDOV_clean,1,0,"[0.8706715703010559, 0.12932845950126648]"
INIXOT_clean,1,0,"[0.999993085861206, 6.9515963332378305e-06]"
IYUROK_clean,1,0,"[0.9999855160713196, 1.4575472960132174e-05]"
JAKBIJ_clean,0,0,"[0.9998152852058411, 0.00018476566765457392]"
JAKBOP01_clean,0,0,"[0.9997484683990479, 0.00025163093232549727]"
JEJWOL_clean,1,0,"[0.8442980647087097, 0.1557019054889679]"
JOHFIW_manual,1,1,"[0.0009457480628043413, 0.9990543127059937]"
KAGCAY_charged,0,1,"[0.32267874479293823, 0.6773212552070618]"
KAHYID_clean,1,1,"[7.240884588100016e-05, 0.9999276399612427]"
KARTAA_clean,1,1,"[6.938121828170551e-07, 0.9999992847442627]"
KASRAZ_clean,0,0,"[0.986478865146637, 0.01352107897400856]"
KAVTEI_clean,0,0,"[0.970790684223175, 0.029209375381469727]"
KEFBOO_clean,1,1,"[0.17713691294193268, 0.8228631615638733]"
KEHDOS_clean,0,0,"[0.9938609600067139, 0.006139079108834267]"
KEHGEL_clean,0,0,"[0.9999338388442993, 6.611902790609747e-05]"
KEWBUL_clean,1,0,"[0.611117422580719, 0.3888826072216034]"
KIDXUR_clean,0,1,"[0.007433480117470026, 0.9925664663314819]"
KIFXOO_clean,0,1,"[0.030154626816511154, 0.9698453545570374]"
KIGCEK_clean,1,1,"[0.09122144430875778, 0.9087786078453064]"
KIKDAL_clean,1,1,"[0.022220758721232414, 0.9777792692184448]"
KINFEU_clean,1,1,"[0.0015746519202366471, 0.9984253644943237]"
KINROQ_clean,0,0,"[0.9977142810821533, 0.0022856893483549356]"
KIXXOG_clean,1,1,"[0.38330554962158203, 0.616694450378418]"
KIYMEM_clean,1,1,"[0.0002046115550911054, 0.9997953772544861]"
KOMGUP_clean,1,1,"[0.03750838711857796, 0.9624915719032288]"
KONFEA_clean,0,0,"[0.9996917247772217, 0.0003082440816797316]"
KOSLIP_clean,1,1,"[0.00016881880583241582, 0.9998312592506409]"
KOVJAI01_clean,0,0,"[0.9999292492866516, 7.075531175360084e-05]"
LAFFEG_clean,1,1,"[0.0036280688364058733, 0.9963719844818115]"
LAVTOT_clean,1,1,"[2.7463960577733815e-05, 0.9999725818634033]"
LAXGOH03_clean,1,1,"[0.004937866237014532, 0.9950621724128723]"
LEDPIU_clean,1,1,"[0.002622953848913312, 0.9973770380020142]"
LEDWUN_clean,1,0,"[0.8929991722106934, 0.10700084269046783]"
LEHXUT_clean,1,1,"[0.09214656800031662, 0.9078534841537476]"
LENKIA_clean,1,1,"[0.00026732150581665337, 0.9997326731681824]"
LEYREO_clean,1,1,"[0.0010745214531198144, 0.998925507068634]"
LIBQIY_clean,1,1,"[0.00017348489200230688, 0.9998264312744141]"
LIFSAW_clean,0,1,"[0.09779854118824005, 0.9022014737129211]"
LIFSEA_clean,0,0,"[0.755475640296936, 0.24452437460422516]"
LIQFEY_clean,1,1,"[0.06248882785439491, 0.9375112056732178]"
LUPYAX_clean,1,1,"[0.050940170884132385, 0.9490598440170288]"
LUYSEF_clean,1,0,"[0.5073015093803406, 0.49269846081733704]"
MAKFIQ_clean,1,1,"[0.2082633674144745, 0.7917366623878479]"
MAKFOW_clean,1,1,"[0.00045884086284786463, 0.9995411038398743]"
MATVIN_clean,1,0,"[0.8394803404808044, 0.16051968932151794]"
MAYJOM_clean,0,1,"[0.00020633733947761357, 0.9997937083244324]"
MAYPIM_clean,1,0,"[0.9484870433807373, 0.05151301994919777]"
MEGBAD_clean,0,0,"[0.9787247776985168, 0.021275198087096214]"
MITGUR01_clean,0,1,"[0.0019652436021715403, 0.9980348348617554]"
MOCKAR_clean,1,1,"[0.031425632536411285, 0.9685744643211365]"
MOYNIY_clean,1,0,"[0.9929817914962769, 0.007018216419965029]"
MUDLON_clean,1,1,"[0.06094702333211899, 0.939052939414978]"
MUDTEL_clean,1,1,"[0.001176804886199534, 0.9988232851028442]"
MUFXUI_clean,1,1,"[0.0011263606138527393, 0.9988737106323242]"
MUPYIG_clean,0,1,"[0.02390213869512081, 0.9760977625846863]"
MUTNAQ_clean,1,0,"[0.999933123588562, 6.685237167403102e-05]"
NACYOG_clean,0,0,"[0.9052517414093018, 0.09474816173315048]"
NADZEZ_clean,1,1,"[0.00039315028698183596, 0.9996069073677063]"
NAGQOD_clean,0,0,"[0.9997546672821045, 0.00024533868418075144]"
NAHGUB_clean,1,1,"[0.02854052372276783, 0.9714595079421997]"
NAJTAW_clean,1,1,"[0.1666766107082367, 0.8333234190940857]"
NALYEG_clean,1,0,"[0.9990253448486328, 0.0009746073046699166]"
NARPUU_clean,1,1,"[1.626590164960362e-05, 0.9999838471412659]"
NASRIL_clean,1,1,"[0.0510234534740448, 0.9489765167236328]"
NATKOL_clean,1,1,"[0.4647955000400543, 0.5352045893669128]"
NEHGEO_clean,0,0,"[0.6170164346694946, 0.38298362493515015]"
NERVOV_clean,1,1,"[0.00025837146677076817, 0.9997416138648987]"
NIGFUF_clean,1,1,"[0.008402434177696705, 0.9915975332260132]"
NIMWUD_clean,0,0,"[0.9983514547348022, 0.001648583565838635]"
NIRDAT_clean,0,0,"[0.997671365737915, 0.0023287043441087008]"
OCAWAT_clean,1,1,"[0.42409124970436096, 0.5759087800979614]"
OCUPUY_clean,1,0,"[0.9906876683235168, 0.009312356822192669]"
OCUQOT_clean,1,1,"[0.00014933313650544733, 0.9998506307601929]"
OCUSIP_clean,1,1,"[0.0013834944693371654, 0.9986164569854736]"
ODODES_clean,1,0,"[0.9041275978088379, 0.09587245434522629]"
OGAXUR_clean,1,0,"[0.9850749969482422, 0.014925021678209305]"
OGECOU_clean,1,0,"[0.9989655613899231, 0.0010345454793423414]"
OHUMIP_clean,1,1,"[0.16506752371788025, 0.8349324464797974]"
OJICUG_clean,1,0,"[0.9867729544639587, 0.013227087445557117]"
OKUSUK_clean,0,1,"[0.1508278101682663, 0.8491721749305725]"
OKUTEV_clean,0,1,"[0.05240684747695923, 0.9475931525230408]"
OPIFUQ_clean,1,1,"[0.07807891070842743, 0.9219210743904114]"
OPOYUO_clean,0,1,"[0.0017106995219364762, 0.9982893466949463]"
OPOZEZ_clean,0,0,"[0.8075327277183533, 0.19246727228164673]"
OPURIB_clean,1,1,"[0.002903518034145236, 0.9970965385437012]"
OQETEK_clean,1,1,"[0.0057731978595256805, 0.9942268133163452]"
OSIWUJ_clean,1,1,"[0.0003523511113598943, 0.9996476173400879]"
OWIHOT_clean,1,1,"[3.80536075681448e-05, 0.9999620318412781]"
OWIKAI_clean,1,0,"[0.5315062403678894, 0.4684937596321106]"
OWIYUP_clean,0,1,"[0.4153672754764557, 0.5846326351165771]"
PACGIM_clean,0,1,"[0.12061695754528046, 0.8793830275535583]"
PAPVAF_clean,0,0,"[0.8958202600479126, 0.10417978465557098]"
PAPXUB_clean,0,1,"[0.19571056962013245, 0.8042894005775452]"
PEPBAO_clean,0,0,"[0.8120793104171753, 0.1879206746816635]"
PEPLOM_clean,0,0,"[0.9999411106109619, 5.889734165975824e-05]"
PEVQOY_clean_h,1,1,"[0.011123791337013245, 0.988876223564148]"
PIYZED01_clean,0,0,"[0.9999716281890869, 2.8424317861208692e-05]"
POFSIN04_clean,0,0,"[0.9999728202819824, 2.7195532311452553e-05]"
POHLOP_clean,0,0,"[0.8666584491729736, 0.13334156572818756]"
POLYEW_clean,1,1,"[3.351353370817378e-05, 0.9999665021896362]"
PUFXUL_clean,0,0,"[0.9997621178627014, 0.0002378847566433251]"
QANSUV_clean,1,0,"[0.9887959957122803, 0.011204046197235584]"
QAPPUT_clean,1,0,"[0.9645118117332458, 0.03548824042081833]"
QARTEK_clean,1,0,"[0.5337820053100586, 0.46621793508529663]"
QERZUI01_clean,1,1,"[9.002174920169637e-05, 0.9999100565910339]"
QEYWUN_clean,1,0,"[0.9996727705001831, 0.00032729655504226685]"
QEZZAY_clean,1,1,"[3.200244975687383e-07, 0.9999996423721313]"
QIRYAS_clean,1,1,"[0.38577738404273987, 0.6142226457595825]"
QOBWEJ_clean,1,1,"[0.32379329204559326, 0.6762067079544067]"
QOFKUT_clean,0,0,"[0.9894228577613831, 0.01057710312306881]"
QOKCID_clean,1,1,"[0.3070719242095947, 0.6929280757904053]"
QUBWIU_clean,0,1,"[0.0038279446307569742, 0.9961720108985901]"
QUFGIH_clean,0,0,"[0.9997320771217346, 0.00026790419360622764]"
QUFXIZ_clean,1,1,"[0.014620580710470676, 0.9853793978691101]"
QUGZEZ_clean,1,0,"[0.977914571762085, 0.022085415199398994]"
QUJJUC_clean,1,1,"[0.00022095299209468067, 0.9997790455818176]"
QULMIU_clean,1,1,"[0.07035336643457413, 0.9296466112136841]"
QUTVIM_clean,0,0,"[0.999764084815979, 0.00023595317907165736]"
RAFMUH_clean,1,0,"[0.9994990825653076, 0.0005009628948755562]"
RAHMAP_clean,1,0,"[0.9993670582771301, 0.0006329820607788861]"
RAYLOU_clean,1,0,"[0.9584951400756836, 0.041504766792058945]"
REGJIW_clean,0,1,"[0.11390896886587143, 0.8860910534858704]"
REJLIC_clean,1,0,"[0.9686887860298157, 0.03131120651960373]"
REJVOS_clean,1,1,"[7.47650774428621e-05, 0.9999252557754517]"
RESSAK_clean,1,1,"[0.07439267635345459, 0.9256073832511902]"
RESWUI02_clean,1,1,"[0.08350614458322525, 0.9164938926696777]"
RIWMUH_clean,1,1,"[0.0017930259928107262, 0.9982070326805115]"
RUDQUD_clean,1,1,"[0.0039603980258107185, 0.9960396885871887]"
RUPVAB_clean,1,1,"[0.007991981692612171, 0.9920079708099365]"
SARNOQ_clean,1,0,"[0.9862161874771118, 0.013783800415694714]"
SEGBIR_clean,1,1,"[0.00017903425032272935, 0.9998210072517395]"
SEYDUW_clean,1,0,"[0.9891720414161682, 0.010827957652509212]"
SEYFAE_clean,1,0,"[0.9807146787643433, 0.019285280257463455]"
SOCLAZ_clean,1,0,"[0.5532731413841248, 0.44672685861587524]"
SOTWOP_clean,0,0,"[0.9989049434661865, 0.0010950173018500209]"
SUJRIZ_clean,0,0,"[0.7996890544891357, 0.20031094551086426]"
TACJIS_clean,1,1,"[0.3255414664745331, 0.6744585633277893]"
TAGTIH_clean,1,0,"[0.6569268107414246, 0.34307312965393066]"
TATPOV_clean,1,1,"[0.49226000905036926, 0.5077399611473083]"
TIQGUW_clean,1,1,"[1.8396680388832465e-05, 0.999981701374054]"
TIQHIL_clean,1,1,"[1.8854168956750073e-05, 0.999981164932251]"
TOHYUL_clean,0,1,"[0.0001406324445270002, 0.9998593330383301]"
TOVHUJ_clean,1,1,"[0.27734315395355225, 0.7226569056510925]"
TOVJOF_clean,1,0,"[0.7711232900619507, 0.2288767397403717]"
TOVKOG_clean,1,1,"[0.07605113834142685, 0.9239489436149597]"
TOWLIC_clean,1,1,"[0.2289065718650818, 0.7710934281349182]"
TOWNOK_clean,1,0,"[0.9747978448867798, 0.025202162563800812]"
TUKDAG_clean,1,1,"[0.020084429532289505, 0.9799154996871948]"
TUTHIA_clean,0,0,"[0.9989097714424133, 0.0010902697686105967]"
TUVDUJ_clean,1,1,"[0.16413231194019318, 0.835867702960968]"
UBOGAV_clean,1,1,"[0.00015787906886544079, 0.9998420476913452]"
UBULIO_SL,1,1,"[0.24135412275791168, 0.7586458325386047]"
UFUNIS_clean,1,1,"[5.861487443326041e-05, 0.999941349029541]"
UJOJIO07_clean,0,0,"[0.9999603033065796, 3.971194018959068e-05]"
UJOJOU_clean,0,0,"[0.9999686479568481, 3.135071165161207e-05]"
UJOKIP02_clean,0,0,"[0.99998939037323, 1.063585568772396e-05]"
UMEKII_clean,1,1,"[0.0010323087917640805, 0.9989675879478455]"
UMELAB_clean,1,1,"[1.9477018213365227e-05, 0.999980628490448]"
UMIGAA_clean,1,0,"[0.938335657119751, 0.0616644062101841]"
UQOWUU_clean,1,0,"[0.9999850988388062, 1.4913309314579237e-05]"
UVASAM01_clean,1,0,"[0.8969496488571167, 0.10305031388998032]"
VAGBOX_clean,1,1,"[6.703489634674042e-05, 0.9999330043792725]"
VAMQAE_clean,1,0,"[0.9815621972084045, 0.018437838181853294]"
VANHEA_clean,1,0,"[0.9482380747795105, 0.051761943846940994]"
VAZLIT_clean,1,1,"[0.001150523661635816, 0.9988495111465454]"
VEHPUU_clean,0,0,"[0.9841920137405396, 0.015807967633008957]"
VETTOE_clean,1,0,"[0.848595380783081, 0.15140463411808014]"
VOGPEO_clean,1,1,"[0.0022787670604884624, 0.9977213144302368]"
VUMCEM_clean,0,0,"[0.9998878240585327, 0.00011215991980861872]"
VUWRUC_clean,1,1,"[0.0008099930128082633, 0.9991900324821472]"
WAQFIG_clean,0,1,"[0.10759361833333969, 0.8924063444137573]"
WAQQUB_clean,1,0,"[0.7363961338996887, 0.2636038064956665]"
WEDWUZ_clean,0,0,"[0.9997755289077759, 0.00022440018074121326]"
WENKIL_manual,1,1,"[0.00030595940188504755, 0.9996941089630127]"
WEVQIX_clean,1,1,"[0.0002148650528397411, 0.9997851252555847]"
WITJUG_clean,0,0,"[0.995934247970581, 0.004065771587193012]"
WODVOB_clean,1,1,"[0.0457344688475132, 0.9542655944824219]"
WOHZAU_clean,1,0,"[0.9892199635505676, 0.010780097916722298]"
WOJJOV_SL,1,1,"[0.11393339186906815, 0.8860666155815125]"
WOPDEL_clean,1,0,"[0.9787898659706116, 0.021210098639130592]"
WORREC_clean,1,1,"[0.0010715554235503078, 0.9989284873008728]"
WOZWEP_clean,1,1,"[0.43536508083343506, 0.5646349787712097]"
WUYWIY_clean,0,0,"[0.9974371790885925, 0.002562843030318618]"
WUYYEW_clean,0,0,"[0.9973756074905396, 0.00262441230006516]"
XADDUD_clean,0,0,"[0.5849142074584961, 0.4150857627391815]"
XAKZUF_clean,1,1,"[0.06100059673190117, 0.9389995336532593]"
XALBAO_clean,1,1,"[0.029496582224965096, 0.9705033898353577]"
XASPEP_clean,1,1,"[0.21049150824546814, 0.7895084619522095]"
XEHRUY_clean,1,1,"[0.00010595820640446618, 0.9998940229415894]"
XEHSUZ_clean,1,1,"[0.00013373183901421726, 0.999866247177124]"
XEJTIR_clean,0,0,"[0.9954038262367249, 0.004596138838678598]"
XILVIZ_clean,0,0,"[0.986207127571106, 0.013792840763926506]"
XOGXAU_clean,0,0,"[0.8589386940002441, 0.14106130599975586]"
XOQXOR_SL,1,0,"[0.7959756255149841, 0.20402438938617706]"
XOVVOU_clean,1,1,"[0.01173220295459032, 0.9882678389549255]"
XOVYIR_clean,0,1,"[0.0891110971570015, 0.9108888506889343]"
XUJPOI_clean,1,1,"[4.704266757471487e-05, 0.9999529123306274]"
XUVQOW_clean,1,1,"[0.43846043944358826, 0.5615395903587341]"
XUWKEH_clean,1,1,"[0.012480963952839375, 0.9875190258026123]"
YARBAW_clean,0,1,"[0.08847279101610184, 0.9115272164344788]"
YAZYIJ_clean,0,0,"[0.9996172785758972, 0.00038279168074950576]"
YAZZAC_clean,0,1,"[0.30347272753715515, 0.6965272426605225]"
YEZFIU_clean,1,1,"[0.0032495104242116213, 0.9967504739761353]"
YINDOQ_clean,1,1,"[0.06544740498065948, 0.9345526695251465]"
YODWUL_clean,0,1,"[0.14128004014492035, 0.8587198853492737]"
YOTROQ_clean,0,0,"[0.995914101600647, 0.0040859198197722435]"
YOYQUA_clean,1,1,"[0.1284312605857849, 0.8715687990188599]"
YOZBAS_clean,1,0,"[0.9244801998138428, 0.07551972568035126]"
YUBQET_clean,1,0,"[0.9946565628051758, 0.005343505181372166]"
YUDFIO_clean,0,0,"[0.9999847412109375, 1.5255907783284783e-05]"
ZASJAG_clean,1,0,"[0.9620813727378845, 0.03791862353682518]"
ZEFVIR_clean,1,1,"[0.0995824933052063, 0.9004175066947937]"
ZIMTAS_clean,1,1,"[0.15844392776489258, 0.8415560126304626]"
ZISFEO_clean,0,0,"[0.9993486404418945, 0.0006514182896353304]"
ZURQOS_clean,1,0,"[0.9998525381088257, 0.0001474146993132308]"
