CifId,GroundTruth,Predicted,Prob
DONXUB,2,2,"[9.577489436196629e-06, 5.1926777814514935e-05, 0.995233952999115, 0.004704524762928486]"
OVIDON,2,2,"[1.2107796464988496e-05, 0.00116347533185035, 0.998437225818634, 0.00038716968265362084]"
ELEREU,3,3,"[0.20083002746105194, 0.10845454782247543, 0.07021098583936691, 0.6205044388771057]"
MAKDUA,1,1,"[3.797010322159622e-06, 0.9971912503242493, 0.0026975611690431833, 0.0001074523534043692]"
AKOXIJ,2,2,"[0.0001721008593449369, 0.0007374064880423248, 0.780521035194397, 0.21856935322284698]"
IQUNAJ,1,1,"[0.002106831641867757, 0.7519928216934204, 0.2452516108751297, 0.0006487632635980844]"
LAVTIN,1,1,"[3.085877688135952e-05, 0.9998393058776855, 9.129891986958683e-05, 3.853232919937e-05]"
CAU-10-NO2,2,2,"[1.0161747923120856e-06, 9.792498167371377e-05, 0.9968509674072266, 0.003050130093470216]"
SIFSIX-2-Cu-i,2,1,"[1.093738092095009e-06, 0.9973069429397583, 0.0025086659006774426, 0.00018337588699068874]"
MEKDIQ,1,3,"[2.6155708837904967e-05, 0.010397065430879593, 0.20085352659225464, 0.7887232303619385]"
SAXLEK,1,2,"[0.00046143383951857686, 0.003562773112207651, 0.9915414452552795, 0.004434399306774139]"
Co_L13_2,2,2,"[1.9794256331806537e-06, 0.0003870947111863643, 0.9873418807983398, 0.01226896420121193]"
ERIGER,2,2,"[2.123159248412776e-07, 0.00013360004231799394, 0.9956377148628235, 0.004228520207107067]"
Zn-DMOF-option2,1,0,"[0.9617311954498291, 0.03225749731063843, 0.005904894322156906, 0.00010639482934493572]"
GORLIK,2,1,"[0.004017836879938841, 0.7761795520782471, 0.017751144245266914, 0.20205150544643402]"
DUKXOY,2,2,"[3.247590711907833e-06, 5.062081982032396e-05, 0.9969486594200134, 0.0029975231736898422]"
ZIF-11,2,2,"[2.375530584686203e-06, 2.4228747861343436e-05, 0.9953578114509583, 0.004615548998117447]"
IRMOF-1-37,1,1,"[0.00012808063183911145, 0.9783454537391663, 0.014829118736088276, 0.006697374861687422]"
HIQPAA,2,2,"[8.608000143794925e-07, 2.293691250088159e-05, 0.9967964291572571, 0.003179771127179265]"
MUJRIT,2,1,"[0.005461241118609905, 0.6063607931137085, 0.16005738079547882, 0.22812055051326752]"
MOTMAK,1,0,"[0.63902348279953, 0.08329292386770248, 0.24380040168762207, 0.0338832251727581]"
BUCVIG,2,2,"[2.6822856824537666e-08, 0.0001155383069999516, 0.9998161792755127, 6.825353193562478e-05]"
EPEXEE,1,1,"[8.985582098830491e-06, 0.979754626750946, 0.019975775852799416, 0.0002605933987069875]"
TIRLIQ,1,2,"[3.642454203145462e-06, 0.000552833080291748, 0.9988739490509033, 0.0005695331492461264]"
EQUNIP,2,2,"[1.2046356232531252e-06, 4.251087375450879e-06, 0.9995554089546204, 0.0004391353577375412]"
UiO-66-MM,2,2,"[5.979605788297704e-08, 2.5072653443203308e-05, 0.9992913007736206, 0.0006834254018031061]"
EPEXUU,1,1,"[0.0036570592783391476, 0.9812787771224976, 0.014569075778126717, 0.0004950750153511763]"
PCN-224_Ni,3,3,"[0.0006748193991370499, 0.0013994696782901883, 0.06175723299384117, 0.9361684918403625]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[5.6157212384277955e-05, 0.0008838861249387264, 0.9970151782035828, 0.002044746419414878]"
VEPDEB,1,2,"[2.130431539626443e-06, 0.027276204898953438, 0.9721900820732117, 0.000531658239196986]"
XAVQIU01,2,1,"[0.0003140015760436654, 0.7074649333953857, 0.2761806845664978, 0.01604044809937477]"
PULHOT,1,2,"[0.00033022178104147315, 0.023085543885827065, 0.975820779800415, 0.0007634110515937209]"
XEGJIE02,2,2,"[3.02037875599126e-07, 4.025856469525024e-05, 0.9995229840278625, 0.0004365167405921966]"
XOFTOC,2,2,"[4.718345181231598e-08, 3.151444252580404e-05, 0.9996793270111084, 0.00028913747519254684]"
Zn-DMOF_NO2_2,2,0,"[0.6411293148994446, 0.062070585787296295, 0.29407909512519836, 0.0027209646068513393]"
WITFIQ,2,2,"[2.1966015992802568e-05, 0.0011843444081023335, 0.8884801268577576, 0.11031358689069748]"
VAGMAT,2,2,"[0.09506082534790039, 0.020698340609669685, 0.5152687430381775, 0.36897215247154236]"
LOQSUG,1,1,"[0.0002348233392694965, 0.9997180700302124, 3.5152810596628115e-05, 1.2088562471035402e-05]"
CIYZOA,2,1,"[5.25844143339782e-06, 0.9624961614608765, 0.037226397544145584, 0.0002722832141444087]"
VASGOO,2,3,"[0.08770891278982162, 0.012900667265057564, 0.02938133478164673, 0.8700090646743774]"
ADABUE,3,2,"[8.469177373626735e-06, 0.00048291924758814275, 0.9994205832481384, 8.812537998892367e-05]"
SOYWOT,3,3,"[0.005004307720810175, 0.10474731028079987, 0.06671173870563507, 0.8235366940498352]"
ROQDIM04,1,1,"[0.0009228399721905589, 0.9932284951210022, 0.005783050786703825, 6.556420703418553e-05]"
VOPHUF,2,2,"[1.8002202750722063e-07, 0.0002539571141824126, 0.9979627132415771, 0.0017831636359915137]"
ZIF-7,2,2,"[4.825810151487531e-07, 1.4447859939537011e-05, 0.9992185831069946, 0.0007664195145480335]"
LUVWUU,2,2,"[3.362080462920858e-07, 0.00016801989113446325, 0.9801108241081238, 0.019720742478966713]"
JUMZOI,3,1,"[4.812805855181068e-06, 0.9980220794677734, 0.0012098015286028385, 0.0007633412024006248]"
KEYMUY,2,0,"[0.9922072291374207, 0.007278613746166229, 0.000441843643784523, 7.230126357171685e-05]"
XAPGIH,2,2,"[3.593252362321664e-09, 1.0965710828259034e-07, 0.9999901056289673, 9.819603292271495e-06]"
ITIPOS,3,1,"[0.0010584333213046193, 0.5402605533599854, 0.42974039912223816, 0.028940614312887192]"
SAXLIO,1,1,"[1.4737202945980243e-05, 0.9997560381889343, 0.00019955918833147734, 2.9666636692127213e-05]"
HUXHIT,1,2,"[0.00012082599278073758, 0.2672222852706909, 0.7295762896537781, 0.0030806499999016523]"
UiO-66-Cl2,2,2,"[2.473604035913013e-05, 0.0004342419852036983, 0.9993343353271484, 0.0002067263558274135]"
QESBAR,2,1,"[0.0002490363549441099, 0.5581629872322083, 0.3386005759239197, 0.10298740863800049]"
FOJLUN,1,1,"[3.7837151012354298e-06, 0.9972991943359375, 0.0025006390642374754, 0.00019623312982730567]"
HUFKUQ,3,3,"[0.0024322024546563625, 0.00967340636998415, 0.0018928991630673409, 0.9860014915466309]"
mil-101-nh2,2,3,"[0.0016580091323703527, 0.2046118825674057, 0.15471996366977692, 0.6390101313591003]"
Ni2_C2O4_L16_2,2,2,"[8.07555261417292e-06, 0.0007222621934488416, 0.9989651441574097, 0.00030448942561633885]"
Zr-DMBDC,2,2,"[2.875017202086383e-08, 9.090413186640944e-07, 0.9995180368423462, 0.0004810727550648153]"
Bio-MOF-14,3,2,"[6.360127736115828e-05, 0.0008734919829294086, 0.9523029923439026, 0.04675985127687454]"
IRMOF-1-40,0,1,"[0.0024506847839802504, 0.9748221039772034, 0.013112642802298069, 0.009614566341042519]"
VAHTUW,2,2,"[1.0979189937643241e-05, 0.0004053415614180267, 0.6632056832313538, 0.3363780081272125]"
VOCQEJ,1,2,"[0.001480322564020753, 0.3602503836154938, 0.6251274347305298, 0.013141818344593048]"
IGUFOH,1,1,"[6.970472895773128e-05, 0.9518445134162903, 0.046069998294115067, 0.0020157399121671915]"
WEHPIJ,0,2,"[9.261204922950128e-07, 0.00010003050556406379, 0.9996893405914307, 0.00020973624486941844]"
HUXHEP,1,1,"[4.737614654004574e-05, 0.748674750328064, 0.2470032423734665, 0.004274791572242975]"
PETWUI,1,1,"[4.607818937074626e-06, 0.9832183122634888, 0.016760237514972687, 1.6850779502419755e-05]"
NIMXIS,1,1,"[0.015527072362601757, 0.8134933114051819, 0.08661492168903351, 0.08436474204063416]"
IMUTUG,3,1,"[0.017616255208849907, 0.956269383430481, 0.025100605562329292, 0.0010137506760656834]"
Co-DOBDC,1,2,"[0.008127794601023197, 0.33054694533348083, 0.5546166300773621, 0.10670862346887589]"
ELERIY,3,2,"[0.0035275255795568228, 0.030529676005244255, 0.9494355916976929, 0.01650717668235302]"
OSAVIO,0,1,"[0.0013351973611861467, 0.9280381202697754, 0.05384499207139015, 0.016781684011220932]"
QUDJOP,1,2,"[6.262232636800036e-05, 0.0009920115116983652, 0.9970476031303406, 0.0018978146836161613]"
QARCET,1,1,"[1.1694182830979116e-06, 0.9984668493270874, 0.0014733340358361602, 5.862225225428119e-05]"
FUTKEL,1,2,"[2.528325637740636e-07, 1.2215799870318733e-05, 0.9984373450279236, 0.0015501526650041342]"
MAKDIO,1,1,"[3.1858824058872415e-06, 0.9966062307357788, 0.003266021842136979, 0.00012458012497518212]"
GIKMOD11,1,1,"[7.235247721837368e-06, 0.999976634979248, 1.5707102647866122e-05, 4.493124947657634e-07]"
AVUKAE,2,2,"[1.9377275748411193e-06, 9.849466550804209e-06, 0.9996875524520874, 0.0003007649793289602]"
ZOZJOP,1,2,"[3.7494112348213093e-06, 1.2744058039970696e-06, 0.9996558427810669, 0.0003392237704247236]"
FMOF-1,2,2,"[6.548238161485642e-06, 2.3736160073895007e-05, 0.999816358089447, 0.0001533877948531881]"
NACYUM,2,2,"[0.002482178620994091, 0.00302514573559165, 0.8335734605789185, 0.16091923415660858]"
SEFNIB,1,1,"[1.2591268387041055e-05, 0.9999217987060547, 6.168551772134379e-05, 3.951803137169918e-06]"
OSAVUA,0,0,"[0.9952970743179321, 0.004690693225711584, 6.03368744123145e-06, 6.189550731505733e-06]"
GAYFOD,2,3,"[2.7935322577832267e-05, 8.613568934379146e-05, 0.120730459690094, 0.8791555166244507]"
LAZPOT,2,2,"[0.00014909563469700515, 0.40841352939605713, 0.5798522233963013, 0.011585166677832603]"
TISJOW,1,1,"[1.0581113201624248e-05, 0.7674126625061035, 0.22871816158294678, 0.0038586261216551065]"
CIKCOQ,2,2,"[8.151699148584157e-06, 0.1890793740749359, 0.8107051849365234, 0.0002073413779726252]"
MIFPUO,2,2,"[3.78365371034306e-06, 0.0032769679091870785, 0.9404904842376709, 0.05622877553105354]"
AWEDOW,2,2,"[1.8964324226544704e-06, 0.01312428992241621, 0.9856324791908264, 0.00124134321231395]"
HUXHEP01,1,1,"[5.7808912970358506e-05, 0.8601928949356079, 0.13926783204078674, 0.0004814041021745652]"
MOF-14-option2,1,0,"[0.8923577070236206, 0.09398704767227173, 0.011744353920221329, 0.0019108835840597749]"
EZILUV,3,2,"[0.00025144455139525235, 0.26501330733299255, 0.7307701110839844, 0.003965133335441351]"
BIRLEV,2,2,"[6.646642418672855e-07, 0.00015322798572015017, 0.9885958433151245, 0.011250274255871773]"
RUWWUC,2,2,"[1.8017437469097786e-05, 0.006363376043736935, 0.9138156175613403, 0.07980300486087799]"
LELCUB01,1,1,"[2.1603695131489076e-05, 0.9719132781028748, 0.027791615575551987, 0.00027347326977178454]"
OWAVIS,2,3,"[0.0001772073155734688, 0.0003022818418685347, 0.34682023525238037, 0.6527003049850464]"
ZnPO3,2,2,"[0.0004787612415384501, 0.0004331046366132796, 0.934583842754364, 0.06450429558753967]"
HIQPEE,2,2,"[1.042359656366898e-07, 2.254706032545073e-06, 0.9999926090240479, 5.016970135329757e-06]"
NABNUA,2,2,"[9.063501056516543e-05, 0.17410671710968018, 0.8243125677108765, 0.0014900501118972898]"
DANVEU,1,2,"[1.0034757735866151e-07, 1.0592672879283782e-05, 0.999867856502533, 0.0001214581643580459]"
SENWAL,0,0,"[0.9965701103210449, 0.001691644312813878, 0.00031222906545735896, 0.0014259928138926625]"
VASGUU,2,3,"[0.003823923645541072, 0.00041443167719990015, 0.0023824493400752544, 0.9933791160583496]"
QUDJIJ,1,2,"[4.124350425627199e-07, 2.2011645341990516e-05, 0.9998915195465088, 8.605974289821461e-05]"
ZIF-8,3,2,"[2.701648099900922e-06, 0.0005042291595600545, 0.9962875843048096, 0.0032054241746664047]"
YUKCAK,1,1,"[0.015569212846457958, 0.9111946821212769, 0.030624834820628166, 0.04261138290166855]"
SOSFIR,1,1,"[7.158347580116242e-05, 0.8219181299209595, 0.1725313812494278, 0.005478962324559689]"
YIZJEY,2,2,"[2.5552786610205658e-05, 0.0034113803412765265, 0.7409375309944153, 0.25562554597854614]"
Cd_L2_Cl_H2O,2,2,"[2.772050493149436e-06, 7.349155202973634e-05, 0.9998651146888733, 5.871983739780262e-05]"
PUWCOZ,2,2,"[8.095739758573472e-06, 0.00017790714628063142, 0.9474686980247498, 0.05234528332948685]"
MOTRUK,1,1,"[0.0014339208137243986, 0.9954454898834229, 0.00016406370559707284, 0.002956582000479102]"
WABWAY,2,2,"[4.681805421569152e-06, 6.415798907255521e-06, 0.9999364614486694, 5.2491246606223285e-05]"
SUTJEY,3,1,"[9.096084454540687e-07, 0.9979782104492188, 0.0017152851214632392, 0.00030552930547855794]"
LAGCOO,1,2,"[0.0003612263244576752, 0.15613768994808197, 0.649053692817688, 0.1944473534822464]"
WEXSEZ,2,2,"[0.10372999310493469, 0.03713599592447281, 0.4699949622154236, 0.3891390860080719]"
Ni-DMOF,1,1,"[0.0003908931103069335, 0.9844796061515808, 0.014704214408993721, 0.00042525961180217564]"
UVEWIC,1,1,"[1.5465133174075163e-07, 0.999997615814209, 2.272175379403052e-06, 1.4551603477741537e-08]"
HUKZIW02,0,0,"[0.9866786003112793, 0.013307823799550533, 1.2743104889523238e-05, 9.001196303870529e-07]"
KIWRUE01,2,2,"[8.098789550103902e-08, 1.3121547453920357e-05, 0.9999394416809082, 4.730814907816239e-05]"
CAU-10-OCH3,2,3,"[4.770129453390837e-05, 0.052333489060401917, 0.15385940670967102, 0.7937594056129456]"
KINLAW,2,2,"[7.753368613805378e-09, 3.225274122087285e-05, 0.9999284744262695, 3.9221366023411974e-05]"
Cd_2-6-NDC_0_5_PCA,2,2,"[7.677207918277418e-07, 0.030047008767724037, 0.9658516645431519, 0.004100544843822718]"
FORPOS,2,2,"[1.4972284745340403e-08, 9.103547995437111e-07, 0.9999338388442993, 6.523016054416075e-05]"
LAZNAD,2,2,"[2.587667495390633e-06, 4.246664684615098e-05, 0.999565064907074, 0.0003897938004229218]"
ESASAU,1,1,"[0.00011815465404652059, 0.8183168172836304, 0.1720324009656906, 0.00953266117721796]"
MOF-806,1,2,"[0.023283623158931732, 0.1903906613588333, 0.7857449054718018, 0.0005807512789033353]"
MAKGEN,1,2,"[1.6487761058670003e-06, 0.0010520032374188304, 0.9573996067047119, 0.041546814143657684]"
YUQMUU,2,2,"[1.4640685549238697e-05, 0.00040036192513071, 0.9976886510848999, 0.0018963393522426486]"
LAZPIN,2,2,"[0.00010591264435788617, 0.2613028287887573, 0.7257662415504456, 0.012825066223740578]"
GINTAA01,1,1,"[2.637615125422599e-06, 0.9685615301132202, 0.03125837817788124, 0.0001775107521098107]"
UFAROJ,1,2,"[0.0021110321395099163, 0.004671427421271801, 0.6029016971588135, 0.39031580090522766]"
ERIHIW,2,2,"[2.2260522314354603e-08, 2.3459559088223614e-05, 0.9982566833496094, 0.0017199190333485603]"
IZIKEJ,1,1,"[3.2293151889462024e-05, 0.9946134686470032, 0.005305775906890631, 4.848830940318294e-05]"
mil-140d,2,1,"[0.18290351331233978, 0.45204779505729675, 0.34416088461875916, 0.02088777720928192]"
ELUBOE,0,0,"[0.9989548325538635, 0.0010219495743513107, 2.3004602553555742e-05, 2.2125396981209633e-07]"
ZOZHIH,2,2,"[0.00010611869220156223, 0.00461474759504199, 0.9410753846168518, 0.05420384183526039]"
PUJJEL,3,2,"[0.0002371838636463508, 0.05076074227690697, 0.5357162952423096, 0.4132857918739319]"
UNINOV,1,2,"[1.1598436685744673e-05, 0.0197877436876297, 0.9753909111022949, 0.004809651989489794]"
