CifId,GroundTruth,Predicted,Prob
LAZPOT,1,1,"[0.4172686040401459, 0.5827313661575317]"
TISJOW,0,0,"[0.6942223906517029, 0.3057776093482971]"
CIKCOQ,1,1,"[0.2867926061153412, 0.7132074236869812]"
MIFPUO,1,1,"[0.00033766869455575943, 0.9996622800827026]"
AWEDOW,1,1,"[0.016875313594937325, 0.9831247329711914]"
HUXHEP01,0,0,"[0.8499212265014648, 0.15007874369621277]"
MOF-14-option2,0,0,"[0.959894061088562, 0.04010598734021187]"
EZILUV,1,1,"[0.35447171330451965, 0.6455283761024475]"
BIRLEV,1,1,"[0.00027973781106993556, 0.9997202754020691]"
RUWWUC,1,1,"[0.001198341022245586, 0.9988017082214355]"
LELCUB01,0,0,"[0.9508469700813293, 0.049152955412864685]"
OWAVIS,1,1,"[0.0001481436047470197, 0.9998518824577332]"
ZnPO3,1,1,"[0.0003416371182538569, 0.9996583461761475]"
HIQPEE,1,1,"[8.159858225553762e-06, 0.9999919533729553]"
NABNUA,1,1,"[0.2626819610595703, 0.7373180389404297]"
DANVEU,0,1,"[3.639568603830412e-06, 0.9999963045120239]"
SENWAL,0,0,"[0.9412437677383423, 0.05875629186630249]"
VASGUU,1,1,"[0.009964214637875557, 0.9900357723236084]"
QUDJIJ,0,1,"[8.682392945047468e-05, 0.9999132752418518]"
ZIF-8,1,1,"[0.00047958490904420614, 0.9995204210281372]"
YUKCAK,0,0,"[0.9153728485107422, 0.08462711423635483]"
SOSFIR,0,0,"[0.777434766292572, 0.22256530821323395]"
YIZJEY,1,1,"[0.0004754406400024891, 0.9995245933532715]"
Cd_L2_Cl_H2O,1,1,"[0.0005138839478604496, 0.9994861483573914]"
PUWCOZ,1,1,"[9.458792919758707e-05, 0.9999053478240967]"
MOTRUK,0,0,"[0.9986315369606018, 0.0013684929581359029]"
WABWAY,1,1,"[2.4633285647723824e-05, 0.999975323677063]"
SUTJEY,1,0,"[0.9958359003067017, 0.004164036829024553]"
LAGCOO,0,1,"[0.1298181414604187, 0.8701819181442261]"
WEXSEZ,1,1,"[0.03448059409856796, 0.965519368648529]"
Ni-DMOF,0,0,"[0.9772441387176514, 0.02275584451854229]"
UVEWIC,0,0,"[0.9999939203262329, 6.111346465331735e-06]"
HUKZIW02,0,0,"[0.9997499585151672, 0.00025008164811879396]"
KIWRUE01,1,1,"[3.425221802899614e-05, 0.9999658465385437]"
CAU-10-OCH3,1,1,"[0.019415542483329773, 0.980584442615509]"
KINLAW,1,1,"[3.825106978183612e-05, 0.999961793422699]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.03157463297247887, 0.9684253334999084]"
FORPOS,1,1,"[2.980442559419316e-07, 0.9999996423721313]"
LAZNAD,1,1,"[0.00016354616673197597, 0.9998365044593811]"
ESASAU,0,0,"[0.6234191060066223, 0.37658095359802246]"
MOF-806,0,0,"[0.5752570033073425, 0.4247429370880127]"
MAKGEN,0,1,"[6.50994770694524e-05, 0.9999349117279053]"
YUQMUU,1,1,"[0.0007588153821416199, 0.9992412328720093]"
LAZPIN,1,1,"[0.2763225734233856, 0.7236774563789368]"
GINTAA01,0,0,"[0.9703239798545837, 0.029675982892513275]"
UFAROJ,0,1,"[0.0030013707000762224, 0.99699866771698]"
ERIHIW,1,1,"[1.284062545892084e-05, 0.9999871253967285]"
IZIKEJ,0,0,"[0.9865404963493347, 0.013459512032568455]"
mil-140d,1,0,"[0.569247305393219, 0.4307526648044586]"
ELUBOE,0,0,"[0.9976286292076111, 0.0023714452981948853]"
ZOZHIH,1,1,"[0.0009184267837554216, 0.9990816116333008]"
PUJJEL,1,1,"[0.0056572058238089085, 0.9943428039550781]"
UNINOV,0,1,"[0.02331930585205555, 0.9766806960105896]"
