CifId,GroundTruth,Predicted,Prob
OVIDED,2,2,"[0.00025483270292170346, 0.003930035512894392, 0.9957461357116699, 6.896035483805463e-05]"
XACFAJ,2,2,"[0.3144158720970154, 0.1061619222164154, 0.5793309211730957, 9.13091134862043e-05]"
Zn-NDC,1,1,"[0.003473483957350254, 0.9960370659828186, 0.0004886704264208674, 8.569642204747652e-07]"
"UiO-1,4-NDC",2,2,"[5.101263127471611e-07, 0.0038806668017059565, 0.9895355105400085, 0.006583366077393293]"
OTEPAF,2,2,"[1.827803316700738e-06, 0.00011479968088679016, 0.9958135485649109, 0.0040698605589568615]"
UDANAQ,2,2,"[0.0004662043647840619, 0.010688910260796547, 0.9739248752593994, 0.014919969253242016]"
BUCVEC,2,1,"[4.567031737678917e-06, 0.9919522404670715, 0.008012617006897926, 3.054723492823541e-05]"
MOXDEJ,1,1,"[1.0200089946010849e-06, 0.9995074272155762, 0.0004911598516628146, 3.1392835353472037e-07]"
BUVHEH,1,2,"[3.906018901034258e-05, 0.06988079100847244, 0.9264158010482788, 0.0036643364001065493]"
DOFQIZ,1,1,"[9.397946314493311e-07, 0.9997865557670593, 0.0001446350070182234, 6.79144068271853e-05]"
PCN-225,2,2,"[0.01260120514780283, 0.3008529245853424, 0.49898672103881836, 0.18755918741226196]"
SIFVEK,3,3,"[0.004524614661931992, 8.935126970754936e-05, 0.0007638232782483101, 0.9946222305297852]"
PUWCEP,2,2,"[1.0141136819186158e-08, 2.257488995383028e-05, 0.9999325275421143, 4.4853208237327635e-05]"
TIFCEQ,0,0,"[0.994442880153656, 0.0025949059054255486, 0.0028450977988541126, 0.00011711080151144415]"
XANMUX,2,2,"[3.539312274369877e-07, 0.0013312633382156491, 0.9981325268745422, 0.0005358167691156268]"
ULASEH,2,2,"[0.0016417453298345208, 0.4084828495979309, 0.5281071662902832, 0.06176818162202835]"
KINKAV,2,1,"[0.00010695946548366919, 0.8268498182296753, 0.15265341103076935, 0.020389845594763756]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.0007851417758502066, 0.747528076171875, 0.2516780197620392, 8.786660146142822e-06]"
TIRLEM,1,2,"[0.004884783178567886, 0.016509145498275757, 0.9582813382148743, 0.020324831828475]"
BAFBIW,2,2,"[3.084881655013305e-06, 0.04501963034272194, 0.9365113973617554, 0.01846579648554325]"
ATAHUA,2,1,"[1.2869213605881669e-05, 0.9894156455993652, 0.010519552044570446, 5.2057534048799425e-05]"
YOYPEJ,2,2,"[1.1560491941509099e-07, 0.0007931439322419465, 0.9846189618110657, 0.014587781392037868]"
OWIKAI,3,3,"[5.9487523685675114e-05, 2.076832424791064e-05, 0.002855032216757536, 0.9970646500587463]"
GAYGEU,2,2,"[3.120797202882386e-07, 0.0002695317380130291, 0.9954308867454529, 0.004299161955714226]"
ATEJOA,2,2,"[1.6910635167732835e-05, 0.01036298181861639, 0.9895843863487244, 3.569276668713428e-05]"
FORWAL,1,0,"[0.7943016290664673, 0.1434667855501175, 0.014300738461315632, 0.047930844128131866]"
Zn-MOF-508-72,0,1,"[0.05651458725333214, 0.9404924511909485, 0.002967150416225195, 2.5857742002699524e-05]"
GEFZAU,2,2,"[0.001716330647468567, 0.0007125695119611919, 0.9974925518035889, 7.849455869290978e-05]"
VEMHOL,2,2,"[6.186352038639598e-06, 0.0027672001160681248, 0.9964350461959839, 0.0007915673195384443]"
NIZNIV,2,2,"[2.7979156584478915e-05, 0.0015665427781641483, 0.7323793172836304, 0.26602616906166077]"
PEWLIO,1,2,"[0.05736398324370384, 0.05571125075221062, 0.8824076056480408, 0.004517171066254377]"
FEFVAO,1,1,"[2.8183974791318178e-05, 0.9676556587219238, 0.030607381835579872, 0.0017086752923205495]"
HEBHED,2,1,"[3.254202238167636e-05, 0.9350878596305847, 0.06475042551755905, 0.0001290680665988475]"
CAU-10-H,2,2,"[2.850185332192723e-08, 4.668174005928449e-05, 0.9020152688026428, 0.09793812781572342]"
KOMGID,2,2,"[1.0924293292191578e-07, 0.0011115348897874355, 0.9987919926643372, 9.640163625590503e-05]"
TUTZUD,2,1,"[0.0011156097752973437, 0.9986044764518738, 0.0002792681334540248, 7.096194849509629e-07]"
PUGGOP,2,1,"[0.2034405767917633, 0.7909220457077026, 0.0047069210559129715, 0.0009304629056714475]"
AlaZnOAc,2,2,"[0.00011564126907614991, 0.010821511037647724, 0.9820775985717773, 0.006985240615904331]"
MIFMIZ,2,1,"[6.751424734829925e-06, 0.9820886850357056, 0.01787688583135605, 2.7598653105087578e-05]"
COYCID,1,1,"[0.0014623724855482578, 0.9985288977622986, 8.501902811985929e-06, 2.6587392198962334e-07]"
SOQSAU01,2,1,"[0.00021815775835420936, 0.7919625639915466, 0.20582224428653717, 0.0019970398861914873]"
CIMTEZ,3,3,"[0.0012942305766046047, 0.00013526424299925566, 0.005149684846401215, 0.9934208989143372]"
KADLUZ,2,1,"[9.673825843492523e-05, 0.9893307089805603, 0.010534972883760929, 3.762512278626673e-05]"
FUYCAF,2,2,"[0.00043259296217001975, 0.0461706779897213, 0.8686447143554688, 0.08475197851657867]"
RUYQIN,3,1,"[6.220300565473735e-05, 0.6878867149353027, 0.31102442741394043, 0.0010266188764944673]"
SUTJAU,1,1,"[0.0030780304223299026, 0.812942624092102, 0.02586422488093376, 0.15811508893966675]"
WEHPOP,0,3,"[2.3771364794811234e-05, 0.04566202685236931, 0.2908416986465454, 0.6634724140167236]"
KADLIN,2,1,"[5.849654189660214e-05, 0.6919150352478027, 0.30776724219322205, 0.00025919207837432623]"
AMEJOS,2,2,"[1.2228731520735892e-06, 0.004303454887121916, 0.9826734662055969, 0.013021932914853096]"
EQUNEL,2,2,"[4.8902982996423816e-08, 5.152700759936124e-05, 0.9987258911132812, 0.0012226267717778683]"
MITSAK,1,1,"[2.5904969334078487e-06, 0.9935569167137146, 0.00634126178920269, 9.92614368442446e-05]"
QOCBEQ,2,1,"[0.0011139496928080916, 0.9314153790473938, 0.026269221678376198, 0.04120144620537758]"
FUWYAY,2,2,"[0.0011792326113209128, 0.00607547489926219, 0.9844892024993896, 0.008256146684288979]"
CUK-1,2,2,"[0.002302727894857526, 0.1784439980983734, 0.8165340423583984, 0.00271920976229012]"
TUTZOX,2,2,"[3.71064493265294e-06, 0.004414500202983618, 0.99540114402771, 0.00018062590970657766]"
UDEMEW,1,2,"[1.8373684724792838e-06, 0.0009157989406958222, 0.6867531538009644, 0.3123292028903961]"
FUWXUR,2,2,"[6.567936361534521e-05, 0.0025876762811094522, 0.9973399043083191, 6.812045285187196e-06]"
Zn-DMOF-NO2,0,0,"[0.902857780456543, 0.09678587317466736, 0.0003523544583003968, 3.97646363126114e-06]"
mil-110-al,1,2,"[5.824123050501839e-08, 5.942002189840423e-06, 0.7503374218940735, 0.2496565878391266]"
Cd_L1_Cl_H2O,2,2,"[4.190782055957243e-05, 0.0010431746486574411, 0.9987784624099731, 0.00013655661314260215]"
WEHQUW,2,2,"[0.00011485136928968132, 0.15844018757343292, 0.8410850763320923, 0.0003599412739276886]"
SOSFUD,1,1,"[0.0005808274145238101, 0.8660683631896973, 0.03336038440465927, 0.09999053180217743]"
MAKHAK,1,2,"[4.190419986116467e-06, 0.20482653379440308, 0.7889605760574341, 0.006208714097738266]"
KOMFIC,2,2,"[2.481745120519463e-08, 7.240877312142402e-05, 0.999922513961792, 5.098556812299648e-06]"
HUWHUE,1,1,"[2.2202877971722046e-06, 0.9998834729194641, 0.00010974830365739763, 4.628567239706172e-06]"
EBITAL,1,1,"[0.0008832187741063535, 0.8302950859069824, 0.16799893975257874, 0.00082281359937042]"
GAQYIH,1,2,"[4.439627446117811e-05, 6.85782651999034e-05, 0.8339558839797974, 0.1659311056137085]"
FORPIM,2,2,"[3.0767633774075875e-08, 6.39053905615583e-05, 0.9999286532402039, 7.51804509491194e-06]"
NAPFOA,2,2,"[0.001133476383984089, 0.11634431034326553, 0.7401101589202881, 0.14241205155849457]"
EPONEE,1,1,"[0.00045270120608620346, 0.999527096748352, 2.016331927734427e-05, 2.283924160906281e-08]"
ESASEY,1,1,"[0.00011417220957810059, 0.9938468933105469, 0.0051473574712872505, 0.0008915342041291296]"
RUYNOQ,2,1,"[1.9573053577914834e-06, 0.9376391172409058, 0.06219494715332985, 0.00016393422265537083]"
MAKGOX,1,2,"[1.0862330555028166e-06, 0.14798468351364136, 0.8275136351585388, 0.024500643834471703]"
IZENIM,2,2,"[1.5350769899669103e-07, 1.1868470210174564e-05, 0.9973185658454895, 0.0026694803964346647]"
TEWFUY01,2,2,"[7.616258130838105e-07, 0.08861268311738968, 0.9103490114212036, 0.00103757344186306]"
DOFREW,1,1,"[0.02069087140262127, 0.9639812707901001, 0.01368198823183775, 0.0016459827311336994]"
MOF-177,0,0,"[0.959770917892456, 0.038908958435058594, 0.0012177422177046537, 0.00010241116251563653]"
YOYQIO,2,2,"[1.5646402971469797e-05, 0.007319606374949217, 0.7390962243080139, 0.25356847047805786]"
PUWCAL,0,3,"[0.02377275563776493, 0.002077922224998474, 8.025690476642922e-05, 0.9740690588951111]"
YIKGEF01,1,1,"[1.3136284906067885e-05, 0.9996446371078491, 0.00033345032716169953, 8.79101935424842e-06]"
YUKMOI,2,2,"[0.01035729143768549, 0.0966411828994751, 0.8842012286186218, 0.008800221607089043]"
OLUCAZ,2,2,"[8.020406312425621e-06, 0.004727811552584171, 0.9570969343185425, 0.03816729038953781]"
UVUFUN,0,1,"[0.00203125411644578, 0.9977512955665588, 0.00021607826056424528, 1.394293349221698e-06]"
XALXUF01,3,2,"[0.00039777171332389116, 0.12813183665275574, 0.7901010513305664, 0.0813693031668663]"
DANVAQ,1,2,"[8.990897185867652e-06, 0.004047597758471966, 0.9959379434585571, 5.383737516240217e-06]"
CALF-25-a,2,3,"[0.0008778478368185461, 0.05746682733297348, 0.03281162306666374, 0.9088436961174011]"
UiO-66-CF3,2,2,"[2.2728861495124875e-06, 0.32754841446876526, 0.6711550951004028, 0.0012942058965563774]"
HUXHOZ,1,1,"[1.1511629054439254e-06, 0.9997653365135193, 0.000219260502490215, 1.4269709026848432e-05]"
WOZGUP,2,3,"[1.222948503709631e-05, 0.004671376198530197, 0.1643984168767929, 0.8309180736541748]"
XICXOY,1,1,"[9.805649625604929e-08, 0.9998001456260681, 0.00018058250134345144, 1.919402893690858e-05]"
MAKHEO,1,1,"[4.5893006017649896e-07, 0.9998929500579834, 0.00010539112554397434, 1.151002607002738e-06]"
JIZJIN,0,2,"[0.00021071643277537078, 0.2551332712173462, 0.7425952553749084, 0.002060872968286276]"
EZIMAC,2,1,"[3.721079701790586e-05, 0.9036884903907776, 0.09558960050344467, 0.0006847158656455576]"
AVUJUX,2,2,"[5.201242174734944e-07, 1.4028220903128386e-05, 0.9976444244384766, 0.002341102808713913]"
UiO-66-F,1,1,"[3.947881850763224e-06, 0.9706284999847412, 0.02920464612543583, 0.00016288633923977613]"
SANHEX,2,2,"[5.58375603532113e-08, 0.0020394385792315006, 0.997726559638977, 0.0002339551574550569]"
RUJGIN,0,2,"[0.0011010027956217527, 0.07154654711484909, 0.871002197265625, 0.05635026842355728]"
EQUNAH,2,2,"[4.2970611957571236e-08, 0.0001083296156139113, 0.9991287589073181, 0.0007629518513567746]"
UiO-66-Br,2,2,"[4.133522679694579e-08, 0.000304566667182371, 0.9994099140167236, 0.00028552350704558194]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.3358670492589226e-08, 2.4607830710010603e-05, 0.21559590101242065, 0.7843795418739319]"
DOFQOF,1,1,"[6.397430115612224e-05, 0.883067786693573, 0.11520642042160034, 0.0016617686487734318]"
LIHDUC,1,1,"[2.3822572075005155e-06, 0.9988494515419006, 0.00111533107701689, 3.285585989942774e-05]"
UQEGEE,2,2,"[6.269744403653021e-07, 4.182222255622037e-05, 0.9981074333190918, 0.001850174623541534]"
OWAVOY,2,3,"[3.1190106710710097e-06, 0.0004129833250772208, 0.006763251032680273, 0.992820680141449]"
Ni3_BTP_2,3,3,"[0.0009974068962037563, 0.01791977323591709, 0.027335142716765404, 0.953747570514679]"
RUYVIS,3,2,"[2.2982825953477004e-07, 0.0002917202655225992, 0.9995489716529846, 0.00015907514898572117]"
OXOLAP,1,2,"[4.606568836607039e-05, 0.0036575179547071457, 0.9811608791351318, 0.01513548381626606]"
DONNEA,1,1,"[0.008229321800172329, 0.9915918111801147, 0.00017413582827430218, 4.735787115350831e-06]"
WASNOU,2,2,"[5.583775077866449e-07, 0.0026805163361132145, 0.9959828853607178, 0.0013359755976125598]"
JUMZIC,1,1,"[0.000572162854950875, 0.9787418246269226, 0.014565684832632542, 0.006120332051068544]"
CAU-10-CH3,2,3,"[7.226385889680387e-08, 8.187448838725686e-05, 0.3515984117984772, 0.648319661617279]"
Zn2L4,2,2,"[0.0034516402520239353, 0.48230522871017456, 0.5071749687194824, 0.0070681264623999596]"
XUMFOC,1,1,"[0.0005036360817030072, 0.9993478059768677, 9.84308571787551e-05, 5.0156664656242356e-05]"
PUQGUE,2,2,"[7.169238233473152e-05, 0.15504685044288635, 0.8443168997764587, 0.0005645079654641449]"
MOF-804,2,1,"[5.235198841546662e-06, 0.9748138785362244, 0.024817196652293205, 0.00036363923572935164]"
ZOZHON,2,2,"[1.8348267985857092e-05, 0.010340345092117786, 0.9823981523513794, 0.0072430153377354145]"
UTSA-16,2,2,"[3.4776799111568835e-06, 0.0070944130420684814, 0.9919453263282776, 0.0009568720124661922]"
DOFQEV,1,1,"[1.935636873895419e-06, 0.9997968077659607, 0.00015427933249156922, 4.693386290455237e-05]"
AZAVUU,1,1,"[7.695615204283968e-05, 0.9998645186424255, 5.832519309478812e-05, 2.84435401454175e-07]"
WEFXIQ,1,2,"[1.4601886277887388e-06, 0.0006009809440001845, 0.9595398306846619, 0.03985772654414177]"
PEWLEK,1,1,"[6.886052869958803e-05, 0.5420400500297546, 0.45774877071380615, 0.00014237513823900372]"
FORQEJ,2,2,"[2.7487709886031553e-08, 5.578884156420827e-05, 0.999936580657959, 7.5973421189701185e-06]"
HEBHIH,2,1,"[1.1198137144674547e-05, 0.6722112894058228, 0.32712602615356445, 0.0006514661945402622]"
OHAKIS,2,2,"[2.4123462480929447e-06, 0.08276292681694031, 0.917121171951294, 0.00011355672177160159]"
KEWZOD,2,1,"[7.576226198580116e-05, 0.9867140650749207, 0.009988071396946907, 0.003222087863832712]"
RARYUF,1,2,"[1.2316494576225523e-05, 0.025229036808013916, 0.974631667137146, 0.00012696204066742212]"
dut-67-hf,2,2,"[1.6832700566737913e-08, 3.891517917509191e-05, 0.9999596476554871, 1.5042817267385544e-06]"
CUKXEM,2,2,"[7.32533251834866e-08, 0.0001449477713322267, 0.9998005628585815, 5.430784949567169e-05]"
KIYJIN,2,3,"[3.202107166089263e-07, 1.7839824067777954e-05, 0.0046547469682991505, 0.9953271150588989]"
OLEYAH,3,3,"[0.0005033182678744197, 0.00011922146222786978, 0.0003686634881887585, 0.99900883436203]"
MAKGIR,1,1,"[4.802386683877558e-07, 0.8004052639007568, 0.19890446960926056, 0.0006897857529111207]"
OXOLIX,1,1,"[0.021959450095891953, 0.9740280508995056, 0.0011356923496350646, 0.0028768524061888456]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[4.7773137339390814e-05, 0.003436732804402709, 0.9470086693763733, 0.04950676113367081]"
WEHQAC,2,2,"[3.880265012412565e-06, 0.013226121664047241, 0.9861404299736023, 0.0006296132924035192]"
GAYGAQ,2,2,"[1.747324347434187e-07, 4.85375348944217e-05, 0.9999279975891113, 2.337703699595295e-05]"
GECXUH03,1,1,"[0.1490241140127182, 0.8479344248771667, 0.0006601969944313169, 0.00238132500089705]"
LAVTUZ,1,2,"[1.588853848488725e-07, 0.003000659169629216, 0.9954969882965088, 0.0015022947918623686]"
ROSCIL,2,3,"[1.248032640432939e-05, 0.0009136529406532645, 0.10602372139692307, 0.8930501937866211]"
USAHAZ,0,0,"[0.9740246534347534, 0.025164132937788963, 0.0008060852414928377, 5.150340257387143e-06]"
NIZNUH,2,2,"[1.9598390281316824e-05, 0.004330792464315891, 0.8527646064758301, 0.1428850144147873]"
MAKGUD,1,2,"[1.7948306663129188e-07, 0.03827562555670738, 0.9589409828186035, 0.002783128758892417]"
YOYPAF,2,2,"[1.085504521824987e-07, 0.0008691639523021877, 0.9931812286376953, 0.005949567072093487]"
Zn-DMOF-MM0_5,0,0,"[0.9806270599365234, 0.01930304616689682, 6.855741230538115e-05, 1.3276023764774436e-06]"
RABNOX,2,2,"[0.00018835415539797395, 0.0025433015543967485, 0.5204624533653259, 0.4768058955669403]"
LAVSUY,1,1,"[2.5047511371667497e-05, 0.9999567270278931, 1.6585450794082135e-05, 1.6611957107670605e-06]"
ROSCEH,2,1,"[0.25062721967697144, 0.45708468556404114, 0.2887682318687439, 0.0035198370460420847]"
TIFCOA,0,0,"[0.9984775185585022, 0.0009396553505212069, 0.0005417937645688653, 4.098773206351325e-05]"
CAVRAU,1,3,"[4.034235098515637e-05, 0.0016181408427655697, 0.034149397164583206, 0.9641920924186707]"
UFARUP,1,1,"[7.275802545336774e-06, 0.998616099357605, 0.0013449464458972216, 3.168863622704521e-05]"
DUKYEP,2,3,"[9.310282393926173e-07, 8.64905450725928e-05, 0.0009221770451404154, 0.9989904761314392]"
KUFTAI,3,1,"[2.2856969735585153e-05, 0.7674009203910828, 0.2018287181854248, 0.030747532844543457]"
VOFSAM,1,1,"[2.3992994101718068e-05, 0.9996920228004456, 0.00016080438217613846, 0.00012311745376791805]"
QOKWEU,1,1,"[0.035218216478824615, 0.946499228477478, 0.012576797045767307, 0.005705761257559061]"
UiO-66-NO2,2,2,"[9.774787486094283e-07, 0.44301238656044006, 0.5566922426223755, 0.00029440218349918723]"
ROQFUA04,1,1,"[5.131178113515489e-05, 0.9999327063560486, 1.5886238543316722e-05, 1.0868158994981059e-07]"
KIYJEJ,2,1,"[2.1807483108204906e-07, 0.9999618530273438, 3.770634066313505e-05, 2.2735028437637084e-07]"
MOYNEU,1,1,"[2.1216119421296753e-06, 0.9992309808731079, 0.0007005387451499701, 6.632599252043292e-05]"
CUKWOV,2,2,"[9.862239494395908e-06, 0.0010776515118777752, 0.9989035725593567, 8.959646038420033e-06]"
WIYFAM,2,3,"[0.0017297911690548062, 0.0022714941296726465, 0.024124005809426308, 0.9718746542930603]"
WEHREH,2,1,"[9.331313776783645e-05, 0.9414269328117371, 0.05840982124209404, 6.991904956521466e-05]"
KETHEY01,2,1,"[5.73658269331645e-07, 0.9991662502288818, 0.000826559669803828, 6.6327093009022065e-06]"
ATAYAX,2,2,"[0.0009642996592447162, 0.0029787281528115273, 0.9846500158309937, 0.011406905017793179]"
PAPXUB,2,1,"[1.2593790415849071e-05, 0.8974400758743286, 0.09763117879629135, 0.004916204605251551]"
VOFTAN,1,1,"[3.395187741261907e-05, 0.96905916929245, 0.030739404261112213, 0.00016752597002778202]"
UNABER,1,0,"[0.8477383255958557, 0.1521470695734024, 0.00010541766823735088, 9.236442565452307e-06]"
SONVEX,3,3,"[6.161267083371058e-05, 0.050096649676561356, 0.037952352315187454, 0.9118894338607788]"
LOQSOA,1,1,"[4.6040389861445874e-05, 0.9997968077659607, 0.00013954495079815388, 1.7594091332284734e-05]"
BIQHOA,2,2,"[4.638343682472623e-07, 0.0011323803337290883, 0.9329702258110046, 0.06589686870574951]"
mil-53-f-al,2,2,"[2.4424213762586078e-08, 8.831425657263026e-05, 0.9912756681442261, 0.00863595400005579]"
YUQQEI,2,1,"[0.00029672536766156554, 0.9097779989242554, 0.08429330587387085, 0.005632010288536549]"
PEQWAK,2,1,"[0.004507466685026884, 0.9083080291748047, 0.0857141762971878, 0.0014703413471579552]"
QERZUI,2,1,"[4.995075869373977e-06, 0.9985367655754089, 0.0014244182966649532, 3.388391633052379e-05]"
FIVYUF,1,1,"[8.321856057591503e-07, 0.9999923706054688, 6.520214355987264e-06, 2.723578518271097e-07]"
PCN-58,2,1,"[2.7905449314857833e-05, 0.9507462382316589, 0.048726972192525864, 0.0004989526933059096]"
Bio-MOF-12,0,0,"[0.7450123429298401, 0.19947269558906555, 0.0446050763130188, 0.010909880511462688]"
OSAVOU,0,1,"[2.3820550723030465e-06, 0.9999943971633911, 3.082129296672065e-06, 8.395923600801325e-08]"
UiO-66-DM,2,2,"[1.6833784854952683e-07, 0.013718192465603352, 0.9806002378463745, 0.005681360140442848]"
CAU-10,2,2,"[2.850185332192723e-08, 4.668174005928449e-05, 0.9020152688026428, 0.09793812781572342]"
TIDSEE,0,0,"[0.9972726106643677, 0.00045167142525315285, 0.0002522522700019181, 0.002023514360189438]"
ACOGAB,1,1,"[0.0001353474654024467, 0.7496888637542725, 0.250088095664978, 8.777026232564822e-05]"
UCOCUM,2,3,"[7.467721297871321e-05, 0.0755368322134018, 0.044732820242643356, 0.8796557188034058]"
MIXYEZ,1,2,"[7.242734909596038e-07, 0.004313110373914242, 0.9342080354690552, 0.061478085815906525]"
BUCWAZ,2,1,"[1.0447641216160264e-05, 0.9372966289520264, 0.04010139778256416, 0.02259153127670288]"
WITFEM,2,1,"[0.0004997637588530779, 0.8592014312744141, 0.13936199247837067, 0.0009368390310555696]"
FEFTUG,1,3,"[9.391155617777258e-05, 0.2859013080596924, 0.007783039472997189, 0.7062216997146606]"
OHUMIP,3,2,"[2.061153470123145e-09, 1.0598195103739272e-06, 0.999997615814209, 1.2903458355140174e-06]"
LAZPUZ,2,1,"[3.2019179343478754e-05, 0.8887492418289185, 0.1110110729932785, 0.00020763483189512044]"
MOF-545,2,3,"[8.080933184828609e-07, 8.921963308239356e-05, 0.00117067142855376, 0.9987394213676453]"
mil-47-f,1,1,"[0.14104200899600983, 0.8587480187416077, 0.00020416948245838284, 5.8769496718014125e-06]"
MOYNUK,1,1,"[1.8180886627305881e-06, 0.9998864531517029, 9.449613571632653e-05, 1.728883944451809e-05]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[5.898275048821233e-06, 0.044539403170347214, 0.9554164409637451, 3.8259899156400934e-05]"
mil-140c,2,2,"[0.0018199970945715904, 0.46270987391471863, 0.534514307975769, 0.0009557607700116932]"
RARYOZ,1,2,"[5.752911874878919e-06, 0.11480855941772461, 0.885132372379303, 5.332036016625352e-05]"
QOSXUS,2,2,"[9.261854216902066e-08, 1.7901826140587218e-05, 0.9998533129692078, 0.00012868596240878105]"
WAFKEU02,1,0,"[0.9999990463256836, 9.372080285174889e-07, 4.903047212678757e-08, 2.061153470123145e-09]"
