CifId,GroundTruth,Predicted,Prob
SIFVEK,1,1,"[0.04922383278608322, 0.950776219367981]"
PUWCEP,1,1,"[3.2844375255081104e-06, 0.9999966621398926]"
TIFCEQ,0,0,"[0.9042616486549377, 0.09573839604854584]"
XANMUX,1,1,"[5.8730027376441285e-05, 0.9999412894248962]"
ULASEH,1,1,"[0.1778717041015625, 0.8221282958984375]"
KINKAV,1,0,"[0.6955035328865051, 0.3044964075088501]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.693931519985199, 0.3060685098171234]"
TIRLEM,0,1,"[0.02175888605415821, 0.9782410860061646]"
BAFBIW,1,1,"[0.00854429230093956, 0.9914557337760925]"
ATAHUA,1,0,"[0.9902979135513306, 0.009702027775347233]"
YOYPEJ,1,1,"[3.0780713132116944e-05, 0.9999693036079407]"
OWIKAI,1,1,"[0.0006661686347797513, 0.9993338584899902]"
GAYGEU,1,1,"[8.280567271867767e-06, 0.999991774559021]"
ATEJOA,1,1,"[0.005570428911596537, 0.9944295883178711]"
FORWAL,0,0,"[0.9633361101150513, 0.03666389361023903]"
Zn-MOF-508-72,0,0,"[0.9990009069442749, 0.0009991396218538284]"
GEFZAU,1,1,"[0.002856960752978921, 0.9971429705619812]"
VEMHOL,1,1,"[0.0002838640648405999, 0.9997161626815796]"
NIZNIV,1,1,"[0.0002451672335155308, 0.9997548460960388]"
PEWLIO,0,1,"[0.11874420940876007, 0.8812558650970459]"
FEFVAO,0,0,"[0.9390134811401367, 0.06098654493689537]"
HEBHED,1,0,"[0.9138243794441223, 0.08617565035820007]"
CAU-10-H,1,1,"[7.417405072374095e-07, 0.9999992847442627]"
KOMGID,1,1,"[9.165224037133157e-05, 0.9999083280563354]"
TUTZUD,1,0,"[0.9998987913131714, 0.00010122411913471296]"
PUGGOP,1,0,"[0.9987081289291382, 0.0012918597785755992]"
AlaZnOAc,1,1,"[0.004832060541957617, 0.9951679706573486]"
MIFMIZ,1,0,"[0.9848167896270752, 0.015183293260633945]"
COYCID,0,0,"[0.9999945163726807, 5.459556177811464e-06]"
SOQSAU01,1,0,"[0.7718015909194946, 0.22819842398166656]"
CIMTEZ,1,1,"[0.005148241296410561, 0.9948517680168152]"
KADLUZ,1,0,"[0.9899647831916809, 0.010035261511802673]"
FUYCAF,1,1,"[0.015719886869192123, 0.9842801094055176]"
RUYQIN,1,0,"[0.598630428314209, 0.4013696014881134]"
SUTJAU,0,0,"[0.914768636226654, 0.08523137867450714]"
WEHPOP,0,1,"[0.022523412480950356, 0.9774765968322754]"
KADLIN,1,0,"[0.6806769371032715, 0.31932303309440613]"
AMEJOS,1,1,"[0.0006042976165190339, 0.9993957877159119]"
EQUNEL,1,1,"[5.441259418148547e-06, 0.9999945163726807]"
MITSAK,0,0,"[0.9820272922515869, 0.01797267608344555]"
QOCBEQ,1,0,"[0.9303994178771973, 0.06960058212280273]"
FUWYAY,1,1,"[0.0013745416654273868, 0.9986255168914795]"
CUK-1,1,1,"[0.16465920209884644, 0.8353407382965088]"
TUTZOX,1,1,"[0.0010430035181343555, 0.9989570379257202]"
UDEMEW,0,1,"[2.82272831100272e-05, 0.9999717473983765]"
FUWXUR,1,1,"[0.0005370087455958128, 0.9994630217552185]"
Zn-DMOF-NO2,0,0,"[0.999638020992279, 0.0003620575007516891]"
mil-110-al,0,1,"[1.7106854954818118e-07, 0.9999998807907104]"
Cd_L1_Cl_H2O,1,1,"[0.0007211599149741232, 0.9992788434028625]"
WEHQUW,1,1,"[0.1425500065088272, 0.8574499487876892]"
SOSFUD,0,0,"[0.8469411134719849, 0.15305884182453156]"
MAKHAK,0,1,"[0.044650085270404816, 0.9553499817848206]"
KOMFIC,1,1,"[6.734217095072381e-06, 0.9999933242797852]"
HUWHUE,0,0,"[0.999835193157196, 0.00016479540499858558]"
EBITAL,0,0,"[0.7246189713478088, 0.27538102865219116]"
GAQYIH,0,1,"[1.0649313480826095e-05, 0.99998939037323]"
FORPIM,1,1,"[4.701411398855271e-06, 0.9999953508377075]"
NAPFOA,1,1,"[0.03541748225688934, 0.9645825624465942]"
EPONEE,0,0,"[0.9999924898147583, 7.513056516472716e-06]"
ESASEY,0,0,"[0.989690363407135, 0.010309569537639618]"
RUYNOQ,1,0,"[0.8981941342353821, 0.10180586576461792]"
MAKGOX,0,1,"[0.017238158732652664, 0.9827617406845093]"
IZENIM,1,1,"[1.4995936226114281e-06, 0.9999984502792358]"
TEWFUY01,1,1,"[0.056803494691848755, 0.9431965947151184]"
DOFREW,0,0,"[0.9674307703971863, 0.03256918117403984]"
MOF-177,0,0,"[0.9976076483726501, 0.0023923569824546576]"
YOYQIO,1,1,"[0.0007029386470094323, 0.999297022819519]"
PUWCAL,0,0,"[0.7692099809646606, 0.23079000413417816]"
YIKGEF01,0,0,"[0.9995360374450684, 0.00046398837002925575]"
YUKMOI,1,1,"[0.1688051074743271, 0.8311949372291565]"
OLUCAZ,1,1,"[0.0007581791724078357, 0.9992417693138123]"
UVUFUN,0,0,"[0.9999130368232727, 8.699898171471432e-05]"
XALXUF01,1,1,"[0.04448589310050011, 0.9555140733718872]"
DANVAQ,0,1,"[0.001788679277524352, 0.9982113838195801]"
CALF-25-a,1,1,"[0.3240561783313751, 0.6759437918663025]"
UiO-66-CF3,1,1,"[0.13160236179828644, 0.86839759349823]"
HUXHOZ,0,0,"[0.9996311664581299, 0.0003688035940285772]"
WOZGUP,1,1,"[0.0008476046496070921, 0.999152421951294]"
XICXOY,0,0,"[0.9997904896736145, 0.0002095211239065975]"
MAKHEO,0,0,"[0.9998721480369568, 0.00012785851140506566]"
JIZJIN,0,1,"[0.15288665890693665, 0.8471133708953857]"
EZIMAC,1,0,"[0.8339953422546387, 0.16600464284420013]"
AVUJUX,1,1,"[9.658594990469282e-07, 0.9999990463256836]"
UiO-66-F,0,0,"[0.9293738007545471, 0.0706261619925499]"
SANHEX,1,1,"[0.00030714896274730563, 0.9996928572654724]"
RUJGIN,0,1,"[0.061177223920822144, 0.938822865486145]"
EQUNAH,1,1,"[9.15961845748825e-06, 0.9999908804893494]"
UiO-66-Br,1,1,"[2.7341475288267247e-05, 0.9999727010726929]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.4647200714534847e-06, 0.9999985694885254]"
DOFQOF,0,0,"[0.7211106419563293, 0.27888941764831543]"
LIHDUC,0,0,"[0.9977899193763733, 0.0022101833019405603]"
UQEGEE,1,1,"[2.662143288034713e-06, 0.9999973773956299]"
OWAVOY,1,1,"[0.0012944373302161694, 0.9987055063247681]"
Ni3_BTP_2,1,1,"[0.08295650780200958, 0.9170435667037964]"
RUYVIS,1,1,"[6.832907820353284e-05, 0.9999316930770874]"
OXOLAP,0,1,"[0.0009046252234838903, 0.9990953803062439]"
DONNEA,0,0,"[0.9999288320541382, 7.11621469235979e-05]"
WASNOU,1,1,"[0.0003170479612890631, 0.9996830224990845]"
JUMZIC,0,0,"[0.9758853316307068, 0.024114644154906273]"
CAU-10-CH3,1,1,"[3.4272982247784967e-06, 0.999996542930603]"
Zn2L4,1,1,"[0.37373000383377075, 0.6262699961662292]"
XUMFOC,0,0,"[0.9998282790184021, 0.00017177945119328797]"
PUQGUE,1,1,"[0.08198964595794678, 0.918010413646698]"
MOF-804,1,0,"[0.9157136082649231, 0.0842864140868187]"
ZOZHON,1,1,"[0.001103198854252696, 0.9988967776298523]"
UTSA-16,1,1,"[0.0012302842224016786, 0.9987697601318359]"
DOFQEV,0,0,"[0.9997792840003967, 0.0002207688958151266]"
AZAVUU,0,0,"[0.9999731183052063, 2.697936724871397e-05]"
WEFXIQ,0,1,"[5.4215688578551635e-05, 0.9999457597732544]"
PEWLEK,0,1,"[0.413704514503479, 0.586295485496521]"
FORQEJ,1,1,"[3.9393448787450325e-06, 0.9999960660934448]"
HEBHIH,1,0,"[0.5531384944915771, 0.44686153531074524]"
OHAKIS,1,1,"[0.03299295902252197, 0.967007040977478]"
KEWZOD,1,0,"[0.9814996719360352, 0.01850028708577156]"
RARYUF,0,1,"[0.016669224947690964, 0.9833307266235352]"
dut-67-hf,1,1,"[6.652778665738879e-06, 0.9999933242797852]"
CUKXEM,1,1,"[1.3683291399502195e-05, 0.9999862909317017]"
KIYJIN,1,1,"[2.786920049402397e-05, 0.9999721050262451]"
OLEYAH,1,1,"[0.03810037672519684, 0.9618995785713196]"
MAKGIR,0,1,"[0.475270539522171, 0.5247294306755066]"
OXOLIX,0,0,"[0.9992222785949707, 0.000777744862716645]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0004296790575608611, 0.999570369720459]"
WEHQAC,1,1,"[0.004685618449002504, 0.995314359664917]"
GAYGAQ,1,1,"[4.7665753299952485e-06, 0.999995231628418]"
GECXUH03,0,0,"[0.9994595646858215, 0.0005404656985774636]"
LAVTUZ,0,1,"[0.00015912642993498594, 0.9998409152030945]"
ROSCIL,1,1,"[0.0004498890193644911, 0.9995500445365906]"
USAHAZ,0,0,"[0.998706579208374, 0.0012934181140735745]"
NIZNUH,1,1,"[0.00046690538874827325, 0.9995330572128296]"
MAKGUD,0,1,"[0.003756290301680565, 0.9962437152862549]"
YOYPAF,1,1,"[4.443668149178848e-05, 0.9999555945396423]"
Zn-DMOF-MM0_5,0,0,"[0.9997840523719788, 0.00021596145234070718]"
RABNOX,1,1,"[0.0004988349974155426, 0.9995011687278748]"
LAVSUY,0,0,"[0.9999647736549377, 3.527414446580224e-05]"
ROSCEH,1,0,"[0.8949040770530701, 0.10509590059518814]"
TIFCOA,0,0,"[0.9713875651359558, 0.028612449765205383]"
CAVRAU,0,1,"[0.0026614072266966105, 0.997338593006134]"
UFARUP,0,0,"[0.9955018162727356, 0.004498195368796587]"
DUKYEP,1,1,"[0.0005255845026113093, 0.9994744658470154]"
KUFTAI,1,1,"[0.44452008605003357, 0.555479884147644]"
VOFSAM,0,0,"[0.9997732639312744, 0.00022685941075906157]"
QOKWEU,0,0,"[0.986108660697937, 0.013891419395804405]"
UiO-66-NO2,1,1,"[0.14963048696517944, 0.8503695726394653]"
ROQFUA04,0,0,"[0.9999547600746155, 4.531838931143284e-05]"
KIYJEJ,1,0,"[0.999961256980896, 3.8739217416150495e-05]"
MOYNEU,0,0,"[0.9988251328468323, 0.0011748039396479726]"
CUKWOV,1,1,"[0.0002533269871491939, 0.9997466206550598]"
WIYFAM,1,1,"[0.011065459810197353, 0.9889345765113831]"
WEHREH,1,0,"[0.9570252895355225, 0.04297471418976784]"
KETHEY01,1,0,"[0.998702347278595, 0.0012977314181625843]"
ATAYAX,1,1,"[0.0016920266207307577, 0.9983079433441162]"
PAPXUB,1,0,"[0.8438949584960938, 0.15610505640506744]"
VOFTAN,0,0,"[0.9633529782295227, 0.03664699196815491]"
UNABER,0,0,"[0.9996399879455566, 0.00035994264180772007]"
SONVEX,1,1,"[0.08986532688140869, 0.9101347327232361]"
LOQSOA,0,0,"[0.9998713731765747, 0.00012861429422628134]"
BIQHOA,1,1,"[4.602059561875649e-05, 0.9999539852142334]"
mil-53-f-al,1,1,"[2.898329057643423e-06, 0.9999971389770508]"
YUQQEI,1,0,"[0.8857643604278564, 0.11423568427562714]"
PEQWAK,1,0,"[0.9548165798187256, 0.04518336430191994]"
QERZUI,1,0,"[0.9961888790130615, 0.0038110523018985987]"
FIVYUF,0,0,"[0.9999890327453613, 1.0958288839901797e-05]"
PCN-58,1,0,"[0.9627821445465088, 0.037217915058135986]"
Bio-MOF-12,0,0,"[0.9296585321426392, 0.07034151256084442]"
OSAVOU,0,0,"[0.9999958276748657, 4.174043624516344e-06]"
UiO-66-DM,1,1,"[0.0013703304575756192, 0.998629629611969]"
CAU-10,1,1,"[7.417405072374095e-07, 0.9999992847442627]"
TIDSEE,0,0,"[0.9511984586715698, 0.048801545053720474]"
ACOGAB,0,0,"[0.6687520742416382, 0.3312479555606842]"
UCOCUM,1,1,"[0.11652108281850815, 0.8834789395332336]"
MIXYEZ,0,1,"[0.0009156269370578229, 0.9990843534469604]"
BUCWAZ,1,0,"[0.8385775089263916, 0.16142244637012482]"
WITFEM,1,0,"[0.8805009126663208, 0.1194990798830986]"
FEFTUG,0,0,"[0.8353429436683655, 0.16465707123279572]"
OHUMIP,1,1,"[3.854425401073058e-08, 1.0]"
LAZPUZ,1,0,"[0.8457587957382202, 0.15424120426177979]"
MOF-545,1,1,"[0.0005014927592128515, 0.9994985461235046]"
mil-47-f,0,0,"[0.9999526739120483, 4.731834997073747e-05]"
MOYNUK,0,0,"[0.9998697638511658, 0.0001302387536270544]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.018440086394548416, 0.9815598130226135]"
mil-140c,1,1,"[0.42572206258773804, 0.574277937412262]"
RARYOZ,0,1,"[0.06715691089630127, 0.932843029499054]"
QOSXUS,1,1,"[1.3336464235180756e-06, 0.9999986886978149]"
WAFKEU02,0,0,"[0.9999313950538635, 6.867611227789894e-05]"
