CifId,GroundTruth,Predicted,Prob
YEKXOD_clean,1,1,"[0.025394661352038383, 0.9746054410934448]"
YEKXUJ_clean,1,1,"[0.0056691281497478485, 0.994330883026123]"
YOBYEV_clean,0,0,"[0.7791744470596313, 0.22082562744617462]"
YOYRIP_clean,1,1,"[0.004353854805231094, 0.9956461787223816]"
YOZYOD_clean,1,1,"[9.240728832082823e-05, 0.9999076724052429]"
YUBFOR_clean,1,1,"[0.0001768353977240622, 0.9998231530189514]"
ZAHLEC_clean,0,1,"[0.03662056475877762, 0.9633793830871582]"
ZALMIL_clean,1,1,"[0.00013599400699604303, 0.9998640418052673]"
ZOXTOX_clean,1,1,"[6.430761277442798e-05, 0.9999357461929321]"
ZOYKEF_clean,0,0,"[0.9999662637710571, 3.376765380380675e-05]"
