CifId,GroundTruth,Predicted,Error
PAPVAF_clean,313.7735290527344,370.98126220703125,57.207733154296875
HOXKUB_clean,443.7741394042969,386.73419189453125,57.039947509765625
WENKUX_manual,427.6515197753906,370.7260437011719,56.92547607421875
SAJLOH_clean,314.94384765625,370.904541015625,55.960693359375
WAQFIG_clean,410.5955505371094,354.6838684082031,55.91168212890625
FUDHAP_clean,408.06915283203125,352.25750732421875,55.8116455078125
RUGJEK_clean,289.9787902832031,345.788818359375,55.810028076171875
MIHLEV_clean,401.7262878417969,346.17498779296875,55.551300048828125
DADLOM_clean,392.4715881347656,339.2012023925781,53.2703857421875
HUZSOL_clean,408.25213623046875,356.3921813964844,51.859954833984375
QODPOQ_clean,423.33428955078125,373.220458984375,50.11383056640625
ZIKJIO_clean,307.54974365234375,357.4266052246094,49.876861572265625
YIBMUT_clean,397.5210876464844,348.3759460449219,49.1451416015625
BUSGOM_clean,409.7583923339844,360.8194274902344,48.93896484375
FUDHET_clean,414.8146667480469,366.15203857421875,48.662628173828125
CAZNUO_charged,403.6363525390625,355.1254577636719,48.510894775390625
CAKXOD_clean,421.0343017578125,372.66082763671875,48.37347412109375
UWELIS_clean,426.34039306640625,379.3371887207031,47.003204345703125
YEMLUY_charged,398.2328796386719,351.30511474609375,46.927764892578125
NALWOO_clean,395.470703125,348.7066955566406,46.764007568359375
ZACHIX_clean,330.9360656738281,377.568359375,46.632293701171875
DOKHOB_clean,306.3558044433594,351.44549560546875,45.089691162109375
IGUTUB_clean,389.7565002441406,344.7292785644531,45.0272216796875
OTIPUE_clean,388.7847900390625,344.7592468261719,44.025543212890625
EHAGIF_clean,399.2520751953125,355.3918151855469,43.860260009765625
WEJSAH_clean,291.61676025390625,335.4369812011719,43.820220947265625
ZEFVEN_clean,327.537353515625,371.114013671875,43.57666015625
MIFPUO_clean,429.60577392578125,386.1897888183594,43.415985107421875
RUFTET_clean,346.8826599121094,390.0951232910156,43.21246337890625
COVYIX_clean,301.4840087890625,344.5733337402344,43.089324951171875
FEWQIJ_manual,316.04010009765625,359.0394592285156,42.999359130859375
IREKUN_clean,405.24041748046875,362.9129943847656,42.327423095703125
VAYDOQ_clean,422.1130065917969,379.8459167480469,42.26708984375
PUPNAQ_clean,400.8911437988281,358.69696044921875,42.194183349609375
DURDIF_clean,403.025634765625,360.8739318847656,42.151702880859375
EBINUA02_clean,289.73150634765625,331.78741455078125,42.055908203125
QITZIE_clean,373.56182861328125,331.5116882324219,42.050140380859375
QIQVIX_clean,384.18609619140625,342.1687316894531,42.017364501953125
OSAVUA_clean,323.5723571777344,365.2483825683594,41.676025390625
UPOVOL_clean,313.4263610839844,354.1889953613281,40.76263427734375
WUPNIF_clean,405.5206604003906,364.9468688964844,40.57379150390625
ECORIX_clean,343.0064392089844,383.01580810546875,40.009368896484375
VETMIS_clean,294.0800476074219,334.0765380859375,39.996490478515625
YUDFIO_clean,328.5591125488281,368.48565673828125,39.926544189453125
KOCCUC_clean,380.7452697753906,340.8475341796875,39.897735595703125
SUJNUH_clean,320.49151611328125,359.6310729980469,39.139556884765625
BAXFUD_clean,263.6600646972656,302.5082702636719,38.84820556640625
CAXTAY_clean,328.4904479980469,366.8995056152344,38.4090576171875
PAQVEK_clean,309.5821228027344,347.5554504394531,37.97332763671875
MOJNAC_clean,390.2062683105469,352.361328125,37.844940185546875
NIWZIE16_clean,401.6013488769531,364.0411682128906,37.5601806640625
OSIWUJ_clean,282.96307373046875,320.1133728027344,37.150299072265625
GUFBUG_clean,379.6993408203125,343.06134033203125,36.63800048828125
OBIBAF_clean,309.24212646484375,345.5244140625,36.28228759765625
DAFHEZ_clean,368.9235534667969,332.7813415527344,36.1422119140625
WULQUR_clean,390.3046569824219,354.5099792480469,35.794677734375
MIQLII_clean,315.2126159667969,350.8653869628906,35.65277099609375
IQECIS_clean,404.5494384765625,369.30303955078125,35.24639892578125
HEZKIH_clean,411.7314453125,376.95697021484375,34.77447509765625
ONAWEG01_clean,276.2603759765625,310.923828125,34.6634521484375
EQETAX_clean,295.1505432128906,329.7721252441406,34.62158203125
RAFMUH_clean,444.989990234375,410.98614501953125,34.00384521484375
LAZPIN_clean,335.16534423828125,368.61309814453125,33.44775390625
HAZNED_clean,375.3828125,342.0550231933594,33.327789306640625
TOBJUR_clean,332.0894775390625,364.9736328125,32.8841552734375
TAKHAR_clean,358.15924072265625,326.02276611328125,32.136474609375
SIWTEZ_clean,405.33087158203125,373.6076965332031,31.723175048828125
TAJXIO03_clean,343.5144348144531,374.78411865234375,31.269683837890625
WAHKUO_clean,374.39984130859375,343.3996887207031,31.000152587890625
HEDBID_clean,384.503662109375,353.5292053222656,30.974456787109375
AQOSEG_clean,411.8706970214844,380.94451904296875,30.926177978515625
TUFSUK_clean,318.79400634765625,349.6572265625,30.86322021484375
JUFREJ_clean,370.82000732421875,340.1338195800781,30.686187744140625
OSURAX_clean,367.68035888671875,337.08038330078125,30.5999755859375
ZOXGUQ_clean,374.0599670410156,343.6443786621094,30.41558837890625
TAJXIO04_clean,343.5144348144531,373.84674072265625,30.332305908203125
ILUJEF_clean,416.9747619628906,386.67010498046875,30.304656982421875
QAVWAN_clean,379.0374450683594,349.09820556640625,29.939239501953125
TACJIS_clean,382.61846923828125,352.8778381347656,29.740631103515625
ALUREF_clean,343.7343444824219,373.413330078125,29.678985595703125
MICDEJ_clean,294.9705505371094,324.08746337890625,29.116912841796875
VIVLAP_clean,392.2789611816406,363.16961669921875,29.109344482421875
VITYUU_clean,365.009033203125,335.9943542480469,29.014678955078125
ASIQIE_clean,336.63018798828125,365.11669921875,28.48651123046875
FALQOA_clean,304.67193603515625,333.0104675292969,28.338531494140625
HIGRIA_clean,424.5841979980469,396.2625732421875,28.321624755859375
ALURAB_clean,345.60687255859375,373.51300048828125,27.9061279296875
DOQHUN_clean,372.435302734375,399.99163818359375,27.55633544921875
YARGAB_clean,355.88653564453125,328.5381774902344,27.348358154296875
DOQHOH_clean,386.3182067871094,413.66351318359375,27.345306396484375
DEYNIG_clean,351.37823486328125,324.67022705078125,26.7080078125
FAVHIW_clean,352.2271423339844,378.6075134277344,26.38037109375
YOYQUA_clean,404.307861328125,430.5387268066406,26.230865478515625
AVEQID_clean,335.63018798828125,361.7474060058594,26.117218017578125
KOMHAW_clean,301.2484130859375,327.2931823730469,26.044769287109375
IGINIX_clean,358.3288879394531,384.163330078125,25.834442138671875
ADODOO_clean,347.1181945800781,372.7520446777344,25.63385009765625
FALQEQ_clean,317.9937744140625,343.6244812011719,25.630706787109375
EBIJAC_clean,343.1392517089844,368.7105407714844,25.5712890625
MILQIJ_clean,333.2751770019531,358.8094177246094,25.53424072265625
AHOKIR_clean,372.0001525878906,397.44525146484375,25.445098876953125
GUSNEN_SL,383.22894287109375,408.6513671875,25.42242431640625
DIVNAY_clean,352.9642028808594,378.3826599121094,25.41845703125
ADODII_clean,347.6064758300781,372.8705749511719,25.26409912109375
UVOTOQ_clean,390.1311340332031,365.2125244140625,24.918609619140625
HOQNEI_clean,313.1046142578125,336.3090515136719,23.204437255859375
ZEGSUB_clean,343.7956237792969,366.3509826660156,22.55535888671875
DUKMON_clean,345.2842712402344,367.7242431640625,22.439971923828125
UMEDIB_clean,396.2272644042969,373.8371887207031,22.39007568359375
LUFNAC02_clean,392.7690124511719,370.560791015625,22.208221435546875
NIWZIE12_clean,401.6013488769531,380.20904541015625,21.392303466796875
SIWZOP_clean,394.28485107421875,415.538330078125,21.25347900390625
XEXMEU_clean,396.5166320800781,375.4633483886719,21.05328369140625
ENISOK_clean,420.8536071777344,399.8996887207031,20.95391845703125
ZEZFIV_clean,364.0908508300781,384.97625732421875,20.885406494140625
NEYYUN_clean,367.7395935058594,388.6050720214844,20.865478515625
HOXJIO_charged,351.18603515625,330.6090393066406,20.576995849609375
ESASEY_clean,372.61810302734375,352.07928466796875,20.538818359375
RUBGUS_clean,359.6560974121094,379.5738830566406,19.91778564453125
KIVDUQ_clean,371.4747619628906,391.1660461425781,19.6912841796875
ECOSIY_clean,300.3941650390625,320.058837890625,19.6646728515625
NUCYAN_clean,345.11138916015625,325.6304626464844,19.480926513671875
DOGZIJ_clean,357.0951232910156,376.5577392578125,19.462615966796875
MIMVEJ_clean,352.4978332519531,371.54852294921875,19.050689697265625
NEZBOK_clean,349.4472351074219,330.4588623046875,18.988372802734375
AHOBEG_clean,377.3016357421875,358.6318359375,18.6697998046875
ZUVTEP_clean,354.6397399902344,373.2939147949219,18.6541748046875
HIVQAG_clean,295.3414306640625,313.97589111328125,18.63446044921875
FOFHUE_clean,352.1012268066406,370.5650939941406,18.4638671875
LAZJIH_clean,351.8348693847656,370.12933349609375,18.294464111328125
OWIHIN_clean,397.5860290527344,379.4355163574219,18.1505126953125
ETEQUQ_clean,348.1734619140625,330.71026611328125,17.46319580078125
MUPYIG_clean,311.054931640625,328.4358215332031,17.380889892578125
SUVZUG_clean,331.1959228515625,348.39447021484375,17.19854736328125
DEXZIR_clean,337.62957763671875,354.8187561035156,17.189178466796875
CASTEW_clean,388.06195068359375,371.2730712890625,16.78887939453125
SEQSIS_clean,366.7055358886719,350.36541748046875,16.340118408203125
LEGGEK_clean,371.5849914550781,355.8998718261719,15.68511962890625
BIXXIR_clean,344.57281494140625,329.0543518066406,15.518463134765625
JIZJEJ_clean,359.0714111328125,343.9117431640625,15.15966796875
QUGZEZ_clean,359.4910888671875,345.933349609375,13.5577392578125
UXABOL_clean,375.1263732910156,361.62860107421875,13.497772216796875
DOYHOQ_clean,355.59002685546875,342.1910095214844,13.399017333984375
BETFUD_clean,374.6529846191406,361.3519287109375,13.301055908203125
JIZJUZ_clean,359.0714111328125,345.77716064453125,13.29425048828125
SIZNIA_clean,324.285400390625,337.5524597167969,13.267059326171875
AWIBAL_clean,359.17047119140625,371.8385009765625,12.66802978515625
ETAXIH_clean,330.5499572753906,342.6579895019531,12.1080322265625
EGUNAX_clean,378.6563415527344,366.5660705566406,12.09027099609375
ODIVUU_clean,364.7277526855469,354.5304260253906,10.19732666015625
XULDOZ_clean,358.0800476074219,368.22698974609375,10.146942138671875
LUPYAX_clean,349.327392578125,359.2262878417969,9.898895263671875
DALSUH_clean,357.09515380859375,347.4066467285156,9.688507080078125
IBACAS_clean,368.2236328125,358.7690124511719,9.454620361328125
OKIQEG_clean,371.06573486328125,362.48040771484375,8.5853271484375
YARBUQ_clean,323.314453125,331.8696594238281,8.555206298828125
BOZFIH_clean,378.1239318847656,386.6387939453125,8.514862060546875
WIPLOY_clean,354.787109375,346.2947082519531,8.492401123046875
ZUWXUM_clean,364.91729736328125,373.18487548828125,8.267578125
EDABOC_clean,370.87652587890625,362.8434143066406,8.033111572265625
EMIYEF_clean,376.3639831542969,384.0882873535156,7.72430419921875
AJAKON_clean,358.5838623046875,350.933349609375,7.6505126953125
QUSSII_clean,365.7044372558594,373.02667236328125,7.322235107421875
VEPDEB_charged,338.6374206542969,345.74554443359375,7.108123779296875
LABPOV_clean,359.253662109375,366.0459899902344,6.792327880859375
KOSLOV_clean,352.3329772949219,345.6774597167969,6.655517578125
PUQHIT_SL,383.3415832519531,376.7266540527344,6.61492919921875
HAFTOZ_clean,348.02972412109375,354.3753356933594,6.345611572265625
SIDCAL_clean,375.600830078125,381.6647644042969,6.063934326171875
IXAMEA_clean,338.0028076171875,343.9518127441406,5.949005126953125
SIVGIP_clean,319.7377014160156,314.0538330078125,5.683868408203125
ALIXOJ_clean,361.2768859863281,355.6805419921875,5.596343994140625
YAQZUN_clean,378.88983154296875,373.34259033203125,5.5472412109375
OSUVOP_clean,345.7378234863281,340.4222412109375,5.315582275390625
WAQQUB_clean,363.576171875,358.6000671386719,4.976104736328125
JIZJOT_clean,359.0714111328125,354.1898498535156,4.881561279296875
JIZJAF_clean,359.0714111328125,354.71221923828125,4.35919189453125
PUQHEP_clean,368.9018859863281,365.4698791503906,3.4320068359375
CUKXUC_clean,336.8005676269531,339.98602294921875,3.185455322265625
SIWTOJ_clean,367.530517578125,364.42169189453125,3.10882568359375
QOYLOG_clean,379.32855224609375,382.12725830078125,2.7987060546875
NUZSAD_clean,373.9874572753906,376.6874084472656,2.699951171875
GOBXAY_clean,354.658447265625,352.3230895996094,2.335357666015625
TUKCUZ_clean,339.9273986816406,337.86676025390625,2.060638427734375
KARTAA_clean,371.31683349609375,369.3183288574219,1.998504638671875
DUZPUL_clean,330.93560791015625,332.17449951171875,1.2388916015625
NIHVUX_clean,349.4261169433594,349.3975524902344,0.028564453125
