CifId,GroundTruth,Predicted,Prob
FEWQIJ_manual,0,0,"[0.9247913956642151, 0.07520865648984909]"
FIRMUQ_clean,1,0,"[0.8552607893943787, 0.14473924040794373]"
GAGSUF_clean,1,0,"[0.9068683385848999, 0.09313156455755234]"
GAJYUN_clean,0,0,"[0.9340951442718506, 0.0659048855304718]"
GAJZOI_clean,0,0,"[0.9379797577857971, 0.062020231038331985]"
GAMTIY_clean,0,0,"[0.9401623010635376, 0.05983775481581688]"
GAXWAF_clean,0,0,"[0.8309218287467957, 0.16907814145088196]"
GEFZAU_clean,1,0,"[0.9431948065757751, 0.05680527165532112]"
GIQYAH_clean,0,0,"[0.9204537272453308, 0.07954616844654083]"
GIQYIP_clean,0,0,"[0.9298931360244751, 0.0701068565249443]"
GIRYEN_clean,0,0,"[0.885843813419342, 0.11415618658065796]"
GIRYOX_clean,0,0,"[0.8636538982391357, 0.13634616136550903]"
GIXGOK_clean,0,0,"[0.9519591331481934, 0.048040859401226044]"
GOPTIQ_clean,1,0,"[0.9483837485313416, 0.05161620303988457]"
GUPBEZ02_clean,1,0,"[0.9727057814598083, 0.02729419805109501]"
HADQUA_clean,0,0,"[0.6751839518547058, 0.3248160481452942]"
HADXOC_clean,1,0,"[0.7941415905952454, 0.20585837960243225]"
HADYAP_clean,1,0,"[0.7119190096855164, 0.28808102011680603]"
HEGNOX_clean,0,0,"[0.9504960179328918, 0.04950407147407532]"
HIMSAY_clean,0,0,"[0.9531288146972656, 0.04687115550041199]"
HIWXER01_SL,1,0,"[0.9326768517494202, 0.06732311099767685]"
HULTEN_clean,0,0,"[0.9582632184028625, 0.04173678904771805]"
ICAROV_clean,0,0,"[0.906246542930603, 0.09375346451997757]"
IFEQAN_SL,1,0,"[0.9307127594947815, 0.06928730010986328]"
IGUTUB_clean,0,0,"[0.9739044308662415, 0.026095541194081306]"
IGUVIR_clean,0,0,"[0.9779924154281616, 0.022007539868354797]"
IJASES01_clean,1,0,"[0.8828486800193787, 0.11715122312307358]"
IJIGOX_clean,0,0,"[0.960971474647522, 0.03902850300073624]"
ILOJOJ_clean,1,0,"[0.9320700168609619, 0.06793000549077988]"
IXODUV_clean,0,0,"[0.8967567086219788, 0.10324330627918243]"
IXOFAD_clean,0,0,"[0.9018498063087463, 0.09815023839473724]"
IXOFEH_clean,0,0,"[0.897424042224884, 0.10257603973150253]"
JEJKEP_clean,1,0,"[0.9527201652526855, 0.04727977514266968]"
JEJKIT_clean,1,0,"[0.9529246091842651, 0.04707539826631546]"
JUGQIN_clean,1,0,"[0.8828778862953186, 0.11712202429771423]"
JUTCUW_SL,0,0,"[0.8920935392379761, 0.10790640860795975]"
KAHYOJ_clean,1,0,"[0.8550785779953003, 0.14492149651050568]"
KAVGAQ_clean,1,0,"[0.9082416892051697, 0.09175840020179749]"
KAVTUY_clean,1,0,"[0.9231849312782288, 0.07681500911712646]"
KAWHEY_clean,1,0,"[0.8955312967300415, 0.10446875542402267]"
KEGZOL_clean,0,0,"[0.947080671787262, 0.05291936919093132]"
KIFWUT_clean,0,0,"[0.8626811504364014, 0.13731887936592102]"
KILJEV_clean,0,0,"[0.9251779317855835, 0.07482200115919113]"
KINDIW_clean,1,0,"[0.9197224378585815, 0.08027759194374084]"
KINLAW_clean,1,0,"[0.9415829181671143, 0.058417174965143204]"
KIXKOS_ion_b,0,0,"[0.8625853657722473, 0.13741463422775269]"
KIYMIQ_clean,1,0,"[0.9281152486801147, 0.07188484072685242]"
KOMHAW_clean,1,0,"[0.8947270512580872, 0.10527302324771881]"
KORMOV_clean,1,0,"[0.9620925188064575, 0.03790750354528427]"
KUKPOX_clean,0,0,"[0.9123163819313049, 0.08768373727798462]"
LEYQUD_clean,1,0,"[0.810530424118042, 0.18946954607963562]"
LEYRAK_clean,1,0,"[0.7988227009773254, 0.20117729902267456]"
LICKAL_clean,1,0,"[0.9499977827072144, 0.05000215768814087]"
LIJNOJ01_clean,0,0,"[0.9589641690254211, 0.041035834699869156]"
LITCIC_clean,0,0,"[0.920724093914032, 0.07927590608596802]"
LIVREP_clean,1,0,"[0.9616622924804688, 0.03833766281604767]"
LIXWEV_clean,0,0,"[0.9614235162734985, 0.03857649490237236]"
LUJBAV_clean,0,0,"[0.9302819967269897, 0.06971798837184906]"
MAFZOK_clean,1,0,"[0.8888022899627686, 0.11119779199361801]"
MAGBON_clean,1,0,"[0.8849027752876282, 0.11509718000888824]"
MAKGEN_clean,1,0,"[0.849266767501831, 0.1507333517074585]"
MAPHAP_clean,0,0,"[0.9417381882667542, 0.05826186016201973]"
MITGIF_clean,1,0,"[0.7954010963439941, 0.20459894835948944]"
MONQIR_clean,1,0,"[0.8870493769645691, 0.1129506304860115]"
MONWET_clean,0,0,"[0.8364823460578918, 0.16351762413978577]"
MOXPUL_clean,1,0,"[0.895346462726593, 0.10465357452630997]"
MOYYEF_clean,0,0,"[0.9217844009399414, 0.07821555435657501]"
NACYUM_clean,0,0,"[0.9542855024337769, 0.04571444168686867]"
NATHUO_clean,1,0,"[0.9168302416801453, 0.08316969871520996]"
