CifId,GroundTruth,Predicted,Prob
TAQYIV,0,0,"[0.5050312876701355, 0.4949687421321869]"
IDIXAU,1,1,"[0.4664362072944641, 0.5335637331008911]"
Zn-DMOF-MM,0,1,"[0.47984209656715393, 0.5201579332351685]"
RUBTAK02,1,1,"[0.3713553249835968, 0.6286447048187256]"
ERIHOC,1,1,"[0.4033510684967041, 0.5966489315032959]"
NACZAT,1,1,"[0.46371039748191833, 0.5362895727157593]"
DONXUB,1,1,"[0.40332937240600586, 0.5966706275939941]"
OVIDON,1,1,"[0.42814213037490845, 0.5718578696250916]"
ELEREU,1,1,"[0.3799363970756531, 0.6200636625289917]"
MAKDUA,0,1,"[0.4253078103065491, 0.5746921896934509]"
AKOXIJ,1,1,"[0.3871676027774811, 0.6128324270248413]"
IQUNAJ,0,1,"[0.39582890272140503, 0.604171097278595]"
LAVTIN,0,1,"[0.4646391272544861, 0.5353608131408691]"
CAU-10-NO2,1,1,"[0.41582152247428894, 0.5841784477233887]"
SIFSIX-2-Cu-i,1,1,"[0.43461647629737854, 0.5653834342956543]"
MEKDIQ,0,1,"[0.4516308903694153, 0.5483691096305847]"
SAXLEK,0,1,"[0.4932507276535034, 0.5067492127418518]"
Co_L13_2,1,1,"[0.36892226338386536, 0.631077766418457]"
ERIGER,1,1,"[0.40795496106147766, 0.5920449495315552]"
Zn-DMOF-option2,0,1,"[0.4745464026927948, 0.5254535675048828]"
GORLIK,1,1,"[0.4112521708011627, 0.5887479186058044]"
DUKXOY,1,1,"[0.40059036016464233, 0.5994096994400024]"
ZIF-11,1,1,"[0.4196300804615021, 0.5803699493408203]"
IRMOF-1-37,0,1,"[0.48369133472442627, 0.516308605670929]"
HIQPAA,1,1,"[0.45043060183525085, 0.5495693683624268]"
MUJRIT,1,1,"[0.4406949579715729, 0.5593050122261047]"
MOTMAK,0,0,"[0.5076909065246582, 0.492309033870697]"
BUCVIG,1,1,"[0.37262827157974243, 0.6273716688156128]"
EPEXEE,0,1,"[0.45142582058906555, 0.5485741496086121]"
TIRLIQ,0,1,"[0.4594145715236664, 0.540585458278656]"
EQUNIP,1,1,"[0.3780784606933594, 0.6219215393066406]"
UiO-66-MM,1,1,"[0.38914012908935547, 0.6108599305152893]"
EPEXUU,0,1,"[0.395474910736084, 0.604525089263916]"
PCN-224_Ni,1,1,"[0.3169167935848236, 0.6830832958221436]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3773515820503235, 0.6226484775543213]"
VEPDEB,0,1,"[0.4320649206638336, 0.567935049533844]"
XAVQIU01,1,1,"[0.3623487651348114, 0.6376512050628662]"
PULHOT,0,1,"[0.41686877608299255, 0.5831311941146851]"
XEGJIE02,1,1,"[0.41638708114624023, 0.5836129188537598]"
XOFTOC,1,1,"[0.45196056365966797, 0.548039436340332]"
Zn-DMOF_NO2_2,1,1,"[0.46627482771873474, 0.5337251424789429]"
WITFIQ,1,1,"[0.4133149981498718, 0.5866850018501282]"
VAGMAT,1,1,"[0.3902990221977234, 0.6097009778022766]"
LOQSUG,0,1,"[0.44900450110435486, 0.5509955286979675]"
CIYZOA,1,1,"[0.4569793939590454, 0.5430206656455994]"
VASGOO,1,1,"[0.4458692669868469, 0.5541306734085083]"
ADABUE,1,1,"[0.4240069091320038, 0.5759931206703186]"
SOYWOT,1,1,"[0.4020608961582184, 0.5979390740394592]"
ROQDIM04,0,1,"[0.3584313988685608, 0.6415686011314392]"
VOPHUF,1,1,"[0.4292135238647461, 0.5707864165306091]"
ZIF-7,1,1,"[0.4133777320384979, 0.5866222977638245]"
LUVWUU,1,1,"[0.40653011202812195, 0.5934698581695557]"
JUMZOI,1,1,"[0.4644944667816162, 0.535505473613739]"
KEYMUY,1,1,"[0.4453544318675995, 0.5546454787254333]"
XAPGIH,1,1,"[0.41862574219703674, 0.5813742280006409]"
ITIPOS,1,1,"[0.4130486249923706, 0.5869513750076294]"
SAXLIO,0,0,"[0.5473772287368774, 0.45262277126312256]"
HUXHIT,0,1,"[0.4511594772338867, 0.5488404631614685]"
UiO-66-Cl2,1,1,"[0.3732908368110657, 0.6267091035842896]"
QESBAR,1,1,"[0.4041285514831543, 0.5958714485168457]"
FOJLUN,0,1,"[0.45774638652801514, 0.5422536730766296]"
HUFKUQ,1,1,"[0.4049133062362671, 0.5950867533683777]"
mil-101-nh2,1,1,"[0.3661215603351593, 0.6338784098625183]"
Ni2_C2O4_L16_2,1,1,"[0.3934217691421509, 0.6065782308578491]"
Zr-DMBDC,1,1,"[0.38260525465011597, 0.6173948049545288]"
Bio-MOF-14,1,1,"[0.46937036514282227, 0.5306296944618225]"
IRMOF-1-40,0,1,"[0.47341063618659973, 0.5265893936157227]"
VAHTUW,1,1,"[0.39556166529655457, 0.604438304901123]"
VOCQEJ,0,1,"[0.41629090905189514, 0.5837091207504272]"
IGUFOH,0,1,"[0.3962472677230835, 0.6037527322769165]"
WEHPIJ,0,1,"[0.37511754035949707, 0.6248824596405029]"
HUXHEP,0,1,"[0.4573477804660797, 0.5426521897315979]"
PETWUI,0,0,"[0.5276060700416565, 0.4723939597606659]"
NIMXIS,0,1,"[0.4566590487957001, 0.5433409214019775]"
IMUTUG,1,1,"[0.4021560251712799, 0.5978440046310425]"
Co-DOBDC,0,1,"[0.37714824080467224, 0.6228517889976501]"
ELERIY,1,1,"[0.3676937222480774, 0.6323062777519226]"
OSAVIO,0,0,"[0.5310738682746887, 0.46892619132995605]"
QUDJOP,0,1,"[0.42059269547462463, 0.5794073343276978]"
QARCET,0,1,"[0.43015316128730774, 0.5698468685150146]"
FUTKEL,0,1,"[0.41051074862480164, 0.5894892811775208]"
MAKDIO,0,1,"[0.4300166666507721, 0.5699833035469055]"
GIKMOD11,0,1,"[0.40533342957496643, 0.5946666598320007]"
AVUKAE,1,1,"[0.4884270131587982, 0.511573076248169]"
ZOZJOP,0,1,"[0.4561912715435028, 0.5438086986541748]"
FMOF-1,1,0,"[0.5046512484550476, 0.49534887075424194]"
NACYUM,1,1,"[0.4429146349430084, 0.557085394859314]"
SEFNIB,0,1,"[0.45518815517425537, 0.5448119044303894]"
OSAVUA,0,1,"[0.465610533952713, 0.5343894958496094]"
GAYFOD,1,1,"[0.4413016438484192, 0.5586982369422913]"
LAZPOT,1,1,"[0.4559253752231598, 0.5440745949745178]"
TISJOW,0,1,"[0.41094428300857544, 0.5890557169914246]"
CIKCOQ,1,1,"[0.4706733524799347, 0.5293266177177429]"
MIFPUO,1,1,"[0.36158958077430725, 0.6384105086326599]"
AWEDOW,1,1,"[0.3876577615737915, 0.6123421788215637]"
HUXHEP01,0,1,"[0.46242326498031616, 0.5375767350196838]"
MOF-14-option2,0,1,"[0.37813007831573486, 0.6218699216842651]"
EZILUV,1,1,"[0.38694262504577637, 0.6130574345588684]"
BIRLEV,1,0,"[0.5882456302642822, 0.41175439953804016]"
RUWWUC,1,1,"[0.4333786964416504, 0.5666212439537048]"
LELCUB01,0,1,"[0.4417915940284729, 0.5582084655761719]"
OWAVIS,1,1,"[0.45908716320991516, 0.5409128069877625]"
ZnPO3,1,1,"[0.3723602294921875, 0.6276398301124573]"
HIQPEE,1,1,"[0.41425952315330505, 0.5857405066490173]"
NABNUA,1,1,"[0.4370526671409607, 0.5629473924636841]"
DANVEU,0,0,"[0.5580772161483765, 0.44192272424697876]"
SENWAL,0,1,"[0.46464383602142334, 0.5353561639785767]"
VASGUU,1,1,"[0.4335193932056427, 0.5664806365966797]"
QUDJIJ,0,1,"[0.4207668602466583, 0.5792331695556641]"
ZIF-8,1,1,"[0.42917510867118835, 0.5708249807357788]"
YUKCAK,0,0,"[0.5063225626945496, 0.49367740750312805]"
SOSFIR,0,0,"[0.5759372115135193, 0.4240628182888031]"
YIZJEY,1,1,"[0.3917194604873657, 0.6082805395126343]"
Cd_L2_Cl_H2O,1,1,"[0.45657485723495483, 0.5434251427650452]"
PUWCOZ,1,1,"[0.4247906804084778, 0.575209379196167]"
MOTRUK,0,1,"[0.4820457100868225, 0.5179542899131775]"
WABWAY,1,1,"[0.37484797835350037, 0.625152051448822]"
SUTJEY,1,1,"[0.4607026278972626, 0.5392972826957703]"
LAGCOO,0,1,"[0.44621941447257996, 0.5537806153297424]"
WEXSEZ,1,1,"[0.4313339293003082, 0.5686661601066589]"
Ni-DMOF,0,1,"[0.4438130259513855, 0.5561869144439697]"
UVEWIC,0,1,"[0.45664116740226746, 0.5433588027954102]"
HUKZIW02,0,0,"[0.6252970099449158, 0.37470296025276184]"
KIWRUE01,1,1,"[0.3970949649810791, 0.6029050350189209]"
CAU-10-OCH3,1,1,"[0.46322497725486755, 0.5367749929428101]"
KINLAW,1,1,"[0.3922240138053894, 0.6077759861946106]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4266803562641144, 0.5733196139335632]"
FORPOS,1,0,"[0.5082883834838867, 0.4917115271091461]"
LAZNAD,1,1,"[0.44618117809295654, 0.5538188815116882]"
ESASAU,0,1,"[0.48110711574554443, 0.5188928246498108]"
MOF-806,0,1,"[0.35357168316841125, 0.6464282870292664]"
MAKGEN,0,1,"[0.40986454486846924, 0.5901355147361755]"
YUQMUU,1,1,"[0.46365633606910706, 0.5363436341285706]"
LAZPIN,1,1,"[0.45213577151298523, 0.5478642582893372]"
GINTAA01,0,1,"[0.4450485110282898, 0.5549514293670654]"
UFAROJ,0,1,"[0.40586617588996887, 0.5941337943077087]"
ERIHIW,1,1,"[0.40948909521102905, 0.5905109643936157]"
IZIKEJ,0,1,"[0.4709203541278839, 0.5290796756744385]"
mil-140d,1,1,"[0.3696982264518738, 0.630301833152771]"
ELUBOE,0,1,"[0.42256298661231995, 0.5774370431900024]"
ZOZHIH,1,1,"[0.3862801492214203, 0.6137198805809021]"
PUJJEL,1,1,"[0.39256274700164795, 0.607437252998352]"
UNINOV,0,1,"[0.40753477811813354, 0.5924651622772217]"
