CifId,GroundTruth,Predicted,Prob
EPEXUU,1,2,"[0.051922738552093506, 0.3121459186077118, 0.5280494689941406, 0.10788190364837646]"
PCN-224_Ni,3,2,"[0.051426470279693604, 0.23834416270256042, 0.5518197417259216, 0.15840959548950195]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.048111915588378906, 0.2977581024169922, 0.5452446341514587, 0.10888533294200897]"
VEPDEB,1,2,"[0.06995267421007156, 0.33573952317237854, 0.5001282691955566, 0.09417962282896042]"
XAVQIU01,2,2,"[0.050676215440034866, 0.2896050810813904, 0.5455990433692932, 0.11411967128515244]"
PULHOT,1,2,"[0.06334440410137177, 0.32823503017425537, 0.5391606688499451, 0.0692598819732666]"
XEGJIE02,2,2,"[0.10385619103908539, 0.28156474232673645, 0.5159744024276733, 0.09860453754663467]"
XOFTOC,2,2,"[0.06505122780799866, 0.33943116664886475, 0.5235806703567505, 0.07193689048290253]"
Zn-DMOF_NO2_2,2,2,"[0.08816270530223846, 0.32079559564590454, 0.5048995614051819, 0.08614208549261093]"
WITFIQ,2,2,"[0.07190832495689392, 0.2884596586227417, 0.5198884606361389, 0.11974357813596725]"
VAGMAT,2,2,"[0.07783949375152588, 0.27023589611053467, 0.5191447734832764, 0.13277989625930786]"
LOQSUG,1,2,"[0.07335256785154343, 0.3074984848499298, 0.5196616053581238, 0.09948725998401642]"
CIYZOA,2,2,"[0.07337329536676407, 0.32743847370147705, 0.5070242285728455, 0.09216395020484924]"
VASGOO,2,2,"[0.051410362124443054, 0.31864604353904724, 0.5412777662277222, 0.08866583555936813]"
ADABUE,3,2,"[0.06671927869319916, 0.3372374176979065, 0.5101907849311829, 0.08585257828235626]"
SOYWOT,3,2,"[0.03618907928466797, 0.3164994418621063, 0.5655062198638916, 0.08180522918701172]"
ROQDIM04,1,2,"[0.09317663311958313, 0.28237736225128174, 0.5667487978935242, 0.057697195559740067]"
VOPHUF,2,2,"[0.06048944592475891, 0.3152698874473572, 0.5242149829864502, 0.10002560913562775]"
ZIF-7,2,2,"[0.06712879240512848, 0.3027173578739166, 0.5179376602172852, 0.11221615225076675]"
LUVWUU,2,2,"[0.05810612067580223, 0.3167009651660919, 0.5246176719665527, 0.10057518631219864]"
JUMZOI,3,2,"[0.06983739882707596, 0.3353409171104431, 0.4974733293056488, 0.09734831750392914]"
KEYMUY,2,2,"[0.07870292663574219, 0.3154065012931824, 0.5190489888191223, 0.08684161305427551]"
XAPGIH,2,2,"[0.05749310180544853, 0.28396278619766235, 0.5696107149124146, 0.08893337845802307]"
ITIPOS,3,2,"[0.03815088048577309, 0.2791217565536499, 0.6144062280654907, 0.0683211237192154]"
SAXLIO,1,2,"[0.11282727867364883, 0.3822060227394104, 0.42211124300956726, 0.08285548537969589]"
HUXHIT,1,2,"[0.06429316103458405, 0.3252333700656891, 0.5120716691017151, 0.09840188920497894]"
UiO-66-Cl2,2,2,"[0.051469068974256516, 0.29305487871170044, 0.5618929266929626, 0.09358308464288712]"
QESBAR,2,2,"[0.05019950121641159, 0.31533199548721313, 0.5354936718940735, 0.0989748165011406]"
FOJLUN,1,2,"[0.0673186182975769, 0.323631227016449, 0.5096040964126587, 0.09944604337215424]"
HUFKUQ,3,2,"[0.05644075945019722, 0.2978849411010742, 0.5348954796791077, 0.1107788234949112]"
mil-101-nh2,2,2,"[0.04471287503838539, 0.28632280230522156, 0.5555499196052551, 0.11341451853513718]"
Ni2_C2O4_L16_2,2,2,"[0.05390762537717819, 0.2945939600467682, 0.5395690202713013, 0.11192936450242996]"
Zr-DMBDC,2,2,"[0.04426729679107666, 0.2834968864917755, 0.5721725821495056, 0.10006319731473923]"
Bio-MOF-14,3,2,"[0.0841514840722084, 0.3513328433036804, 0.47616204619407654, 0.08835364133119583]"
IRMOF-1-40,0,2,"[0.13999436795711517, 0.29892557859420776, 0.46754011511802673, 0.09354004263877869]"
VAHTUW,2,2,"[0.07861469686031342, 0.27748265862464905, 0.5284943580627441, 0.11540831625461578]"
VOCQEJ,1,2,"[0.055173326283693314, 0.30596649646759033, 0.5348877906799316, 0.10397233814001083]"
IGUFOH,1,2,"[0.07143647223711014, 0.27727365493774414, 0.5287436842918396, 0.12254618853330612]"
WEHPIJ,0,2,"[0.04948027431964874, 0.28633105754852295, 0.5430886149406433, 0.1211000308394432]"
HUXHEP,1,2,"[0.07982585579156876, 0.3214402496814728, 0.5099550485610962, 0.0887787938117981]"
PETWUI,1,2,"[0.12515103816986084, 0.3290000259876251, 0.49280422925949097, 0.05304469168186188]"
NIMXIS,1,2,"[0.1094781905412674, 0.30263131856918335, 0.5047844052314758, 0.08310598880052567]"
IMUTUG,3,2,"[0.07356341928243637, 0.29130789637565613, 0.5368626713752747, 0.09826597571372986]"
Co-DOBDC,1,2,"[0.04576921463012695, 0.3105766773223877, 0.5486323833465576, 0.09502168744802475]"
ELERIY,3,2,"[0.04932050406932831, 0.30060651898384094, 0.534090518951416, 0.11598239094018936]"
OSAVIO,0,2,"[0.1298220008611679, 0.34825822710990906, 0.4489070773124695, 0.07301267236471176]"
QUDJOP,1,2,"[0.07833489030599594, 0.2875189185142517, 0.5201801061630249, 0.11396612226963043]"
QARCET,1,2,"[0.07447057962417603, 0.3300156891345978, 0.49511319398880005, 0.10040050745010376]"
FUTKEL,1,2,"[0.07327216118574142, 0.2869168221950531, 0.5250629782676697, 0.1147480234503746]"
MAKDIO,1,2,"[0.079814113676548, 0.2973928451538086, 0.5261051058769226, 0.09668795019388199]"
GIKMOD11,1,2,"[0.030392175540328026, 0.30254220962524414, 0.5926579833030701, 0.07440754026174545]"
AVUKAE,2,2,"[0.121595598757267, 0.32037317752838135, 0.49147874116897583, 0.06655251234769821]"
ZOZJOP,1,2,"[0.18418630957603455, 0.26967936754226685, 0.45818570256233215, 0.08794863522052765]"
FMOF-1,2,0,"[0.344493567943573, 0.2728583812713623, 0.339364230632782, 0.04328387603163719]"
NACYUM,2,2,"[0.06329552084207535, 0.3215433955192566, 0.5253728628158569, 0.08978825062513351]"
SEFNIB,1,2,"[0.06893810629844666, 0.325663298368454, 0.5070623755455017, 0.09833626449108124]"
OSAVUA,0,2,"[0.14956854283809662, 0.294556587934494, 0.47179466485977173, 0.08408021181821823]"
GAYFOD,2,2,"[0.08691643178462982, 0.3129209876060486, 0.4999130070209503, 0.10024955868721008]"
LAZPOT,2,2,"[0.09801806509494781, 0.32166603207588196, 0.5049878358840942, 0.07532801479101181]"
TISJOW,1,2,"[0.056983254849910736, 0.3017989993095398, 0.5300524234771729, 0.11116534471511841]"
CIKCOQ,2,2,"[0.07238492369651794, 0.3322473466396332, 0.503807544708252, 0.09156017005443573]"
MIFPUO,2,2,"[0.048882581293582916, 0.28313618898391724, 0.544354259967804, 0.1236269399523735]"
AWEDOW,2,2,"[0.05551154538989067, 0.2938678562641144, 0.5329914689064026, 0.11762922257184982]"
HUXHEP01,1,2,"[0.0712776854634285, 0.3296070098876953, 0.5116373896598816, 0.08747795224189758]"
MOF-14-option2,1,2,"[0.052514225244522095, 0.300233393907547, 0.5262742042541504, 0.12097816169261932]"
EZILUV,3,2,"[0.05119432881474495, 0.3075856864452362, 0.5314013361930847, 0.1098187193274498]"
BIRLEV,2,2,"[0.1392456591129303, 0.38570135831832886, 0.396701455116272, 0.07835160195827484]"
RUWWUC,2,2,"[0.09642381221055984, 0.28767767548561096, 0.5238687992095947, 0.0920296311378479]"
LELCUB01,1,2,"[0.06612186133861542, 0.3529098927974701, 0.48980453610420227, 0.09116367995738983]"
OWAVIS,2,2,"[0.11159072071313858, 0.30007505416870117, 0.49424731731414795, 0.0940868929028511]"
ZnPO3,2,2,"[0.09261272102594376, 0.2811596989631653, 0.5480397939682007, 0.07818768918514252]"
HIQPEE,2,2,"[0.05987812951207161, 0.33330851793289185, 0.5122269988059998, 0.09458635002374649]"
NABNUA,2,2,"[0.05865739285945892, 0.3182772099971771, 0.5226356387138367, 0.10042981058359146]"
DANVEU,1,2,"[0.15013721585273743, 0.272661954164505, 0.5139545798301697, 0.06324628740549088]"
SENWAL,0,2,"[0.1272478699684143, 0.30265599489212036, 0.4835696220397949, 0.08652650564908981]"
VASGUU,2,2,"[0.05385817959904671, 0.3111768364906311, 0.5397546887397766, 0.0952102541923523]"
QUDJIJ,1,2,"[0.08507632464170456, 0.2846025824546814, 0.5163522362709045, 0.1139688491821289]"
ZIF-8,3,2,"[0.08006037026643753, 0.31726211309432983, 0.5033443570137024, 0.09933308511972427]"
YUKCAK,1,2,"[0.09868866950273514, 0.3437233865261078, 0.4614364206790924, 0.09615141153335571]"
SOSFIR,1,2,"[0.1254023015499115, 0.38623282313346863, 0.40405023097991943, 0.08431465178728104]"
YIZJEY,2,2,"[0.08751235157251358, 0.31067919731140137, 0.5119398236274719, 0.08986862748861313]"
Cd_L2_Cl_H2O,2,2,"[0.06641359627246857, 0.3344669044017792, 0.5104296207427979, 0.08868991583585739]"
PUWCOZ,2,2,"[0.06409662216901779, 0.2994956076145172, 0.5294364094734192, 0.10697145760059357]"
MOTRUK,1,2,"[0.08664795011281967, 0.3314238488674164, 0.48807504773139954, 0.09385323524475098]"
WABWAY,2,2,"[0.03283963352441788, 0.2557741403579712, 0.6400172710418701, 0.07136900722980499]"
SUTJEY,3,2,"[0.06881377100944519, 0.3342992663383484, 0.5003169178962708, 0.0965699702501297]"
LAGCOO,1,2,"[0.07142594456672668, 0.34580767154693604, 0.48876482248306274, 0.09400159865617752]"
WEXSEZ,2,2,"[0.11288948357105255, 0.2829876244068146, 0.49465760588645935, 0.10946539789438248]"
Ni-DMOF,1,2,"[0.06133098527789116, 0.3235417306423187, 0.5215508341789246, 0.09357644617557526]"
UVEWIC,1,2,"[0.09215135872364044, 0.35022038221359253, 0.46629998087882996, 0.09132829308509827]"
HUKZIW02,0,1,"[0.20124289393424988, 0.37745994329452515, 0.35312554240226746, 0.06817162781953812]"
KIWRUE01,2,2,"[0.05968316271901131, 0.33323726058006287, 0.5238768458366394, 0.0832028016448021]"
CAU-10-OCH3,2,2,"[0.07740946859121323, 0.3256833553314209, 0.5154881477355957, 0.08141900599002838]"
KINLAW,2,2,"[0.056783728301525116, 0.2946472465991974, 0.5352006554603577, 0.11336833983659744]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.06201045587658882, 0.3079618215560913, 0.5318268537521362, 0.09820082038640976]"
FORPOS,2,2,"[0.13716867566108704, 0.28680503368377686, 0.49691322445869446, 0.07911301404237747]"
LAZNAD,2,2,"[0.08119061589241028, 0.3163488805294037, 0.5163450837135315, 0.08611541241407394]"
ESASAU,1,2,"[0.08578068017959595, 0.3346666693687439, 0.48857948184013367, 0.09097322076559067]"
MOF-806,1,2,"[0.06662999093532562, 0.21086636185646057, 0.601730465888977, 0.12077318131923676]"
MAKGEN,1,2,"[0.08511696755886078, 0.2754327356815338, 0.5297901034355164, 0.10966011136770248]"
YUQMUU,2,2,"[0.08078907430171967, 0.3378981053829193, 0.5091769695281982, 0.07213583588600159]"
LAZPIN,2,2,"[0.09587825834751129, 0.32056277990341187, 0.5071152448654175, 0.07644360512495041]"
GINTAA01,1,2,"[0.06882373988628387, 0.3201732933521271, 0.5110146403312683, 0.09998834133148193]"
UFAROJ,1,2,"[0.0360448993742466, 0.24882307648658752, 0.6341201066970825, 0.08101189136505127]"
ERIHIW,2,2,"[0.059595346450805664, 0.3210422992706299, 0.5206425786018372, 0.09871979802846909]"
IZIKEJ,1,2,"[0.09945365786552429, 0.34946075081825256, 0.4639073312282562, 0.08717832714319229]"
mil-140d,2,2,"[0.049989018589258194, 0.2848566472530365, 0.5480693578720093, 0.11708489805459976]"
ELUBOE,0,2,"[0.06842109560966492, 0.25199177861213684, 0.6307550072669983, 0.048832155764102936]"
ZOZHIH,2,2,"[0.06387947499752045, 0.2743431329727173, 0.5441774129867554, 0.11759994924068451]"
PUJJEL,3,2,"[0.06932251155376434, 0.27886441349983215, 0.5343479514122009, 0.11746510118246078]"
UNINOV,1,2,"[0.058094944804906845, 0.30221208930015564, 0.5327864289283752, 0.10690658539533615]"
