CifId,GroundTruth,Predicted,Prob
Zn-DMOF-MM,0,0,"[0.9991201758384705, 0.0008109104237519205, 6.296102947089821e-05, 5.861847967025824e-06]"
RUBTAK02,2,2,"[1.4951987395761535e-05, 0.000689239997882396, 0.9992950558662415, 7.922109830360569e-07]"
ERIHOC,2,2,"[2.061153470123145e-09, 8.685771035743528e-07, 0.9999990463256836, 7.289178682867714e-08]"
NACZAT,2,2,"[1.0965298997689388e-06, 5.917385806242237e-06, 0.9998912811279297, 0.00010169320739805698]"
DONXUB,2,2,"[1.9762539693601866e-07, 0.00590240303426981, 0.993963360786438, 0.00013391178799793124]"
OVIDON,2,2,"[0.00017324912187177688, 0.04812978580594063, 0.9505126476287842, 0.0011842703679576516]"
ELEREU,3,0,"[0.8776965737342834, 0.003712492762133479, 0.057024165987968445, 0.06156671419739723]"
MAKDUA,1,1,"[2.2951605842536082e-06, 0.9980326890945435, 0.0019604607950896025, 4.595009613694856e-06]"
AKOXIJ,2,0,"[0.6002199053764343, 0.003141655819490552, 0.39192768931388855, 0.004710718058049679]"
IQUNAJ,1,2,"[9.373300599690992e-06, 0.002063656924292445, 0.9978533983230591, 7.354161061812192e-05]"
LAVTIN,1,1,"[0.00011445008567534387, 0.9998683929443359, 1.6157720892806537e-05, 9.645423233450856e-07]"
CAU-10-NO2,2,2,"[3.978675067628501e-06, 0.0006168895633891225, 0.9976179599761963, 0.0017612524097785354]"
SIFSIX-2-Cu-i,2,2,"[2.6178093321505003e-05, 0.4817526042461395, 0.517498791217804, 0.0007224357686936855]"
MEKDIQ,1,1,"[7.482706860173494e-05, 0.95268315076828, 0.012856648303568363, 0.03438529372215271]"
SAXLEK,1,2,"[0.0008006826392374933, 0.003054953645914793, 0.9346329569816589, 0.061511460691690445]"
Co_L13_2,2,2,"[2.496022261766484e-06, 0.002581207547336817, 0.9962285757064819, 0.0011876975186169147]"
ERIGER,2,2,"[2.061153470123145e-09, 3.7018862713011913e-06, 0.9999958276748657, 5.288881652631972e-07]"
Zn-DMOF-option2,1,0,"[0.9994655847549438, 0.000528570031747222, 4.612527845893055e-06, 1.2584935120685259e-06]"
GORLIK,2,3,"[0.1119525283575058, 0.13441310822963715, 0.0030591986142098904, 0.7505751252174377]"
DUKXOY,2,2,"[2.061153470123145e-09, 8.924617418415437e-07, 0.9999797344207764, 1.9425800928729586e-05]"
ZIF-11,2,2,"[1.2647892617678735e-05, 0.0001714030804578215, 0.976860523223877, 0.022955412045121193]"
IRMOF-1-37,1,1,"[0.0013566408306360245, 0.9960930943489075, 0.002378786215558648, 0.0001714423269731924]"
HIQPAA,2,2,"[3.9118841499430346e-08, 7.761758524793549e-07, 0.9999865889549255, 1.2705571862170473e-05]"
MUJRIT,2,1,"[0.000624458072707057, 0.9115803241729736, 0.06952230632305145, 0.0182730071246624]"
MOTMAK,1,0,"[0.9001398086547852, 0.029659481719136238, 0.0701901838183403, 1.0620266948535573e-05]"
BUCVIG,2,2,"[4.84443262394052e-06, 0.000710603897459805, 0.9990944862365723, 0.00019004101341124624]"
EPEXEE,1,1,"[5.656889925376163e-07, 0.9999778270721436, 2.1509375073947012e-05, 1.3684947930414637e-07]"
TIRLIQ,1,1,"[0.00013051055429968983, 0.9772260785102844, 0.020219027996063232, 0.00242439704015851]"
EQUNIP,2,2,"[3.8063517422415316e-05, 3.2756008749856846e-06, 0.9994339346885681, 0.0005247570807114244]"
UiO-66-MM,2,2,"[3.6291705782787176e-06, 0.002586900256574154, 0.9973621964454651, 4.7252509830286726e-05]"
EPEXUU,1,1,"[0.0008660664316266775, 0.9904088377952576, 0.008480428718030453, 0.00024480835418216884]"
PCN-224_Ni,3,3,"[3.261886377003975e-05, 0.0054628062061965466, 0.14510725438594818, 0.8493973612785339]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[5.38356971446774e-07, 4.309798532631248e-05, 0.9997992515563965, 0.00015706810518167913]"
VEPDEB,1,1,"[1.0005230251408648e-05, 0.9095942974090576, 0.09032437950372696, 7.132745668059215e-05]"
XAVQIU01,2,1,"[0.3330906629562378, 0.6664953827857971, 0.00010031501005869359, 0.0003135742445010692]"
PULHOT,1,2,"[1.742081622069236e-05, 0.066561259329319, 0.9333850145339966, 3.6295670724939555e-05]"
XEGJIE02,2,2,"[0.0011447400320321321, 0.0014066739240661263, 0.9942337870597839, 0.0032148673199117184]"
XOFTOC,2,2,"[1.6142859749379568e-05, 0.003053328488022089, 0.9945809245109558, 0.0023495908826589584]"
Zn-DMOF_NO2_2,2,0,"[0.9812941551208496, 0.018653104081749916, 3.06552137772087e-05, 2.203321309934836e-05]"
WITFIQ,2,3,"[0.28157269954681396, 0.0010204926365986466, 0.060989003628492355, 0.6564178466796875]"
VAGMAT,2,0,"[0.9879456162452698, 7.363354234257713e-05, 0.00023006062838248909, 0.011750728823244572]"
LOQSUG,1,1,"[0.02334057167172432, 0.9766022562980652, 3.4669261367525905e-05, 2.2481755877379328e-05]"
CIYZOA,2,1,"[0.00076457136310637, 0.9977481365203857, 3.6412679037312046e-05, 0.0014509133761748672]"
VASGOO,2,2,"[2.0400939320097677e-05, 0.002373330993577838, 0.9971135854721069, 0.0004926821566186845]"
ADABUE,3,2,"[1.4678221305075567e-07, 3.487083449726924e-05, 0.9999647736549377, 3.153217846829648e-07]"
SOYWOT,3,3,"[0.00023723929189145565, 0.0017625992186367512, 0.0005163761670701206, 0.9974837303161621]"
ROQDIM04,1,1,"[6.864627977165583e-08, 0.9999790787696838, 2.085291089315433e-05, 8.510148141738227e-09]"
VOPHUF,2,2,"[1.5536046703346074e-05, 0.025169406086206436, 0.9746072888374329, 0.00020765996305271983]"
ZIF-7,2,2,"[1.5658361007808708e-05, 6.950148235773668e-05, 0.9985260963439941, 0.0013886225642636418]"
LUVWUU,2,2,"[3.939083281778721e-09, 1.5138613889575936e-05, 0.9999838471412659, 1.0445733096275944e-06]"
JUMZOI,3,1,"[1.598797825863585e-05, 0.9999476671218872, 3.613575972849503e-05, 2.857140088963206e-07]"
KEYMUY,2,0,"[0.8164792060852051, 0.14229115843772888, 0.04100721701979637, 0.00022237907978706062]"
XAPGIH,2,2,"[5.912402230023872e-07, 5.246289674687432e-06, 0.9999596476554871, 3.4546021197456867e-05]"
ITIPOS,3,2,"[1.1500694199639838e-05, 0.035855237394571304, 0.9627174139022827, 0.0014159283600747585]"
SAXLIO,1,1,"[0.0005898221861571074, 0.9988804459571838, 0.0005295213777571917, 2.0646733389639849e-07]"
HUXHIT,1,1,"[0.0035918394569307566, 0.9865463376045227, 0.009834472090005875, 2.728021536313463e-05]"
UiO-66-Cl2,2,2,"[4.029836054542102e-05, 0.00017663852486293763, 0.9985986351966858, 0.0011844008695334196]"
QESBAR,2,1,"[3.1794418191566365e-06, 0.9996564388275146, 0.00014771670976188034, 0.0001927399425767362]"
FOJLUN,1,1,"[0.024258079007267952, 0.9305041432380676, 0.010746050626039505, 0.03449167311191559]"
HUFKUQ,3,3,"[1.7752174699126044e-06, 2.0232799215591513e-05, 9.062549111149565e-07, 0.999977171421051]"
mil-101-nh2,2,1,"[3.9633523556403816e-06, 0.7322978377342224, 0.039621297270059586, 0.22807687520980835]"
Ni2_C2O4_L16_2,2,2,"[4.48383652837947e-05, 7.878967880969867e-05, 0.9997643828392029, 0.00011197726416867226]"
Zr-DMBDC,2,2,"[1.1313534997725583e-08, 3.5482330531522166e-06, 0.9998337030410767, 0.0001627391466172412]"
Bio-MOF-14,3,2,"[2.649013367772568e-05, 0.0039742570370435715, 0.9959720373153687, 2.7294632673147134e-05]"
IRMOF-1-40,0,1,"[0.058390744030475616, 0.941550076007843, 4.678067853092216e-05, 1.2406028872646857e-05]"
VAHTUW,2,2,"[0.0007914627785794437, 0.00012867318582721055, 0.925556480884552, 0.07352340221405029]"
VOCQEJ,1,1,"[0.00019378055003471673, 0.9934874773025513, 0.006222638767212629, 9.606592357158661e-05]"
IGUFOH,1,1,"[0.06209138035774231, 0.9304336905479431, 0.005682657938450575, 0.0017922994447872043]"
WEHPIJ,0,2,"[4.00638646169682e-06, 0.12532858550548553, 0.87464839220047, 1.910410719574429e-05]"
HUXHEP,1,1,"[0.0061701200902462006, 0.9597314596176147, 0.020834971219301224, 0.013263371773064137]"
PETWUI,1,1,"[1.8008452684625809e-07, 0.999755322933197, 0.0002444281126372516, 8.663661787977617e-08]"
NIMXIS,1,1,"[0.4742600619792938, 0.5230596661567688, 0.0002603348402772099, 0.002420006785541773]"
IMUTUG,3,2,"[0.003496749559417367, 0.009922467172145844, 0.9861178994178772, 0.0004628322785720229]"
Co-DOBDC,1,1,"[1.2322651855356526e-05, 0.9107429385185242, 0.08915871381759644, 8.608904317952693e-05]"
ELERIY,3,2,"[0.00010586882126517594, 0.025375524535775185, 0.9698020815849304, 0.004716451745480299]"
OSAVIO,0,2,"[0.28489601612091064, 0.1063789650797844, 0.6050059199333191, 0.0037190450821071863]"
QUDJOP,1,2,"[0.0009408600744791329, 0.03667329251766205, 0.9600688219070435, 0.0023170309141278267]"
QARCET,1,1,"[3.290383290277532e-07, 0.9999898672103882, 9.694627806311473e-06, 7.555470915576734e-08]"
FUTKEL,1,2,"[3.0498680644086562e-05, 0.050130002200603485, 0.9145894050598145, 0.03525013476610184]"
MAKDIO,1,1,"[5.221716037340229e-06, 0.9913976192474365, 0.008568760938942432, 2.838392902049236e-05]"
GIKMOD11,1,1,"[7.452904810634209e-06, 0.9746490716934204, 0.02529415488243103, 4.92209437652491e-05]"
AVUKAE,2,2,"[2.2626208817655424e-07, 2.939528894785326e-05, 0.9999667406082153, 3.6347646528156474e-06]"
ZOZJOP,1,2,"[4.8417099606012926e-05, 3.674721256174962e-06, 0.9999257326126099, 2.215736822108738e-05]"
FMOF-1,2,2,"[2.1822401663484925e-07, 8.503306162310764e-06, 0.9999909400939941, 2.9412811386464455e-07]"
NACYUM,2,2,"[8.160251309163868e-05, 0.058599576354026794, 0.9411746263504028, 0.0001443230576114729]"
SEFNIB,1,1,"[3.610194880820927e-06, 0.9999953508377075, 1.0211750804955955e-06, 2.459418624312093e-08]"
OSAVUA,0,0,"[0.9393683671951294, 0.05763557553291321, 0.00298900343477726, 7.111753802746534e-06]"
GAYFOD,2,3,"[4.2614342277147443e-08, 2.4154760467354208e-05, 0.0004971132148057222, 0.9994786381721497]"
LAZPOT,2,2,"[9.830646013142541e-05, 0.17913450300693512, 0.8203980922698975, 0.000369065732229501]"
TISJOW,1,1,"[9.223674715030938e-05, 0.8431851863861084, 0.1533670872449875, 0.0033554600086063147]"
CIKCOQ,2,1,"[0.00010902433132287115, 0.9725353121757507, 0.027317024767398834, 3.865747567033395e-05]"
MIFPUO,2,2,"[3.905915946234018e-06, 0.0004185528086964041, 0.9140868782997131, 0.0854906365275383]"
AWEDOW,2,2,"[0.000174653745489195, 0.052479054778814316, 0.9404388070106506, 0.006907458882778883]"
HUXHEP01,1,1,"[0.000260418513789773, 0.9992271065711975, 0.000489077006932348, 2.349435271753464e-05]"
MOF-14-option2,1,2,"[0.06820198893547058, 0.1428232192993164, 0.7132054567337036, 0.07576940208673477]"
EZILUV,3,1,"[5.297119787428528e-05, 0.988062858581543, 0.007941733114421368, 0.003942372277379036]"
BIRLEV,2,2,"[2.2351548523147358e-06, 0.00029935510247014463, 0.9913216233253479, 0.008376846089959145]"
RUWWUC,2,2,"[5.931038344897388e-07, 0.00010640274558681995, 0.9998455047607422, 4.742379314848222e-05]"
LELCUB01,1,1,"[9.07127400751051e-07, 0.9998090863227844, 0.00017443369142711163, 1.5658390111639164e-05]"
OWAVIS,2,3,"[6.880679393361788e-06, 0.0001963137910934165, 1.2864453310612589e-05, 0.9997838735580444]"
ZnPO3,2,2,"[2.2122835616755765e-06, 6.324664718704298e-05, 0.9997196197509766, 0.0002149599458789453]"
HIQPEE,2,2,"[2.2937598487260402e-08, 1.0362511602579616e-05, 0.99998939037323, 1.8826300163254928e-07]"
NABNUA,2,1,"[0.0033113504759967327, 0.8806652426719666, 0.11599026620388031, 3.30256880261004e-05]"
DANVEU,1,3,"[2.1332716642064042e-06, 0.00029538958915509284, 0.49362555146217346, 0.5060768723487854]"
SENWAL,0,0,"[0.9999971389770508, 1.9000084705567133e-07, 2.4247967189694464e-08, 2.672305072337622e-06]"
VASGUU,2,3,"[7.377028396149399e-06, 0.0004862231726292521, 0.00035038613714277744, 0.9991559982299805]"
QUDJIJ,1,2,"[5.589726788457483e-05, 0.015803657472133636, 0.984106719493866, 3.382673457963392e-05]"
ZIF-8,3,2,"[3.093821942456998e-05, 0.3180656135082245, 0.6775155663490295, 0.0043878937140107155]"
YUKCAK,1,1,"[0.00025012411060743034, 0.9995397925376892, 0.00020747371308971196, 2.636885710671777e-06]"
SOSFIR,1,1,"[5.6434349971823394e-05, 0.9998875260353088, 5.603865793091245e-05, 4.605801962043188e-08]"
YIZJEY,2,1,"[0.0002755784662440419, 0.9992338418960571, 8.230891398852691e-05, 0.00040831169462762773]"
Cd_L2_Cl_H2O,2,2,"[2.2667138182441704e-05, 0.03131073713302612, 0.9626001715660095, 0.00606637354940176]"
PUWCOZ,2,2,"[7.22874392522499e-06, 0.0008586057811044157, 0.9806220531463623, 0.018512122333049774]"
MOTRUK,1,1,"[0.0014707334339618683, 0.9897187352180481, 0.004773187916725874, 0.004037231672555208]"
WABWAY,2,2,"[1.0149728950636927e-06, 2.4218537873821333e-05, 0.9999456405639648, 2.907255657191854e-05]"
SUTJEY,3,1,"[5.106732260173885e-06, 0.9999808073043823, 1.2964423149242066e-05, 1.0620028660923708e-06]"
LAGCOO,1,1,"[0.0161773432046175, 0.9565567970275879, 0.023732846602797508, 0.003533011768013239]"
WEXSEZ,2,0,"[0.9999973177909851, 8.136878903997058e-08, 6.016073257342214e-07, 2.110446075676009e-06]"
Ni-DMOF,1,1,"[0.13284435868263245, 0.864213228225708, 0.0029006812255829573, 4.1849030822049826e-05]"
UVEWIC,1,1,"[1.4240086784411687e-05, 0.9962798953056335, 0.003705187002196908, 7.330759217438754e-07]"
HUKZIW02,0,0,"[0.5856823325157166, 0.4141789972782135, 0.00013820517051499337, 4.823979224966024e-07]"
KIWRUE01,2,2,"[2.655580644272959e-08, 1.37352080855635e-05, 0.9999857544898987, 5.242890779300069e-07]"
CAU-10-OCH3,2,2,"[7.091838369888137e-07, 0.00014329596888273954, 0.9747471809387207, 0.02510876953601837]"
KINLAW,2,2,"[3.1056612215252244e-07, 0.0008367539849132299, 0.9991616010665894, 1.319554257861455e-06]"
Cd_2-6-NDC_0_5_PCA,2,1,"[4.093437269148126e-07, 0.9999804496765137, 1.7675269191386178e-05, 1.4621325590269407e-06]"
FORPOS,2,2,"[2.3668425441769614e-08, 1.6841532897160505e-06, 0.9998416304588318, 0.00015667988918721676]"
LAZNAD,2,2,"[1.695578612270765e-05, 0.0005893498309887946, 0.9988323450088501, 0.0005614674300886691]"
ESASAU,1,1,"[5.356683686841279e-05, 0.9993960857391357, 0.0005213227705098689, 2.9062883186270483e-05]"
MOF-806,1,1,"[9.12041577976197e-05, 0.8890171647071838, 0.11084408313035965, 4.757118585985154e-05]"
MAKGEN,1,3,"[6.8200307623556e-07, 0.01668020524084568, 0.4041140377521515, 0.5792050957679749]"
YUQMUU,2,2,"[0.00018032781372312456, 0.07248450070619583, 0.9273300766944885, 5.183690063859103e-06]"
LAZPIN,2,2,"[5.274078648653813e-05, 0.09536266326904297, 0.9039384126663208, 0.0006462734309025109]"
GINTAA01,1,1,"[2.617161271700752e-06, 0.9999958276748657, 1.5196654885585303e-06, 1.4053387786816529e-08]"
UFAROJ,1,1,"[0.00019399817392695695, 0.902162492275238, 0.002028937451541424, 0.09561460465192795]"
ERIHIW,2,2,"[2.061153470123145e-09, 1.325555444964266e-06, 0.9999984502792358, 1.7094752990942652e-07]"
IZIKEJ,1,2,"[0.000754376407712698, 0.0004573053156491369, 0.9849129319190979, 0.013875404372811317]"
mil-140d,2,1,"[0.021746890619397163, 0.9544784426689148, 0.023716380819678307, 5.839882942382246e-05]"
ELUBOE,0,0,"[0.9999985694885254, 1.4629665656684665e-06, 3.652283808719403e-08, 2.5727922903229228e-08]"
ZOZHIH,2,2,"[5.010474524169695e-07, 1.0667234164429829e-05, 0.9993557333946228, 0.0006331387558020651]"
PUJJEL,3,2,"[5.342008989828173e-06, 0.0025046367663890123, 0.9811850190162659, 0.016304954886436462]"
UNINOV,1,1,"[1.0052976904262323e-05, 0.9996195435523987, 0.00036842378904111683, 1.9796184460574295e-06]"
