CifId,GroundTruth,Predicted,Prob
MOXDEJ,1,1,"[0.00016787173808552325, 0.9962162375450134, 0.003607922000810504, 7.917393304524012e-06]"
BUVHEH,1,2,"[8.826267730910331e-06, 0.0018881952855736017, 0.9980920553207397, 1.0937230399576947e-05]"
DOFQIZ,1,1,"[2.2382671431842027e-06, 0.9995782375335693, 0.00041802783380262554, 1.5299785900424467e-06]"
PCN-225,2,3,"[9.87503972282866e-06, 3.831410140264779e-06, 0.008461876772344112, 0.9915243983268738]"
SIFVEK,3,3,"[0.024938741698861122, 0.1404394954442978, 0.10868997871875763, 0.7259317636489868]"
PUWCEP,2,2,"[1.7985357203542662e-08, 2.358849769734661e-06, 0.9999957084655762, 1.937744400493102e-06]"
TIFCEQ,0,0,"[0.9999579191207886, 1.7415484762750566e-05, 2.4603747078799643e-05, 1.0162692376525229e-07]"
XANMUX,2,2,"[1.294674802920781e-06, 0.0005137462867423892, 0.9994755387306213, 9.40247809921857e-06]"
ULASEH,2,2,"[0.0004149925080128014, 0.17090682685375214, 0.8284148573875427, 0.00026343046920374036]"
KINKAV,2,2,"[0.00015141871699597687, 0.1562061309814453, 0.8418870568275452, 0.001755398465320468]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.003153494792059064, 0.3479022681713104, 0.6485069990158081, 0.00043726025614887476]"
TIRLEM,1,2,"[5.8539897374032535e-09, 4.11864903071546e-06, 0.9999955892562866, 2.5644524725976225e-07]"
BAFBIW,2,2,"[1.3875376225769287e-06, 0.0032332183327525854, 0.9967544674873352, 1.0923564332188107e-05]"
ATAHUA,2,1,"[0.0010892819846048951, 0.9330562949180603, 0.06528058648109436, 0.0005738139152526855]"
YOYPEJ,2,2,"[1.1340119954184047e-06, 1.1875082236656453e-05, 0.9973674416542053, 0.0026194974780082703]"
OWIKAI,3,1,"[0.002032729797065258, 0.5802927017211914, 0.3841528594493866, 0.033521704375743866]"
GAYGEU,2,2,"[2.918027632858866e-07, 7.024460501270369e-05, 0.9997493028640747, 0.0001802610931918025]"
ATEJOA,2,2,"[0.01032538153231144, 0.0009706447599455714, 0.9885321855545044, 0.00017187073535751551]"
FORWAL,1,1,"[0.02413230761885643, 0.9659842252731323, 0.008166815154254436, 0.0017166425241157413]"
Zn-MOF-508-72,0,1,"[0.017783381044864655, 0.979684054851532, 0.0023497401271015406, 0.00018294707115273923]"
GEFZAU,2,2,"[0.0012667853152379394, 0.001281876815482974, 0.9868902564048767, 0.01056105736643076]"
VEMHOL,2,2,"[4.380384410751503e-08, 1.4752495189895853e-06, 0.9999978542327881, 6.933597092029231e-07]"
NIZNIV,2,2,"[0.001121276756748557, 0.005166030488908291, 0.9647484421730042, 0.028964221477508545]"
PEWLIO,1,1,"[2.7100952593173133e-07, 0.9999748468399048, 2.44581897277385e-05, 4.872136400990712e-07]"
FEFVAO,1,2,"[0.00012411964416969568, 0.12259148061275482, 0.8772029280662537, 8.152635564329103e-05]"
HEBHED,2,2,"[0.0003116201260127127, 0.29763466119766235, 0.7020355463027954, 1.816838266677223e-05]"
CAU-10-H,2,2,"[6.962270759913736e-08, 5.9496942412806675e-05, 0.9983865022659302, 0.0015538951847702265]"
KOMGID,2,2,"[5.745385944777581e-09, 6.373846645146841e-06, 0.9999935626983643, 1.1772605290616411e-07]"
TUTZUD,2,2,"[0.02262091636657715, 0.36824190616607666, 0.6047990322113037, 0.004338179714977741]"
PUGGOP,2,1,"[0.0010704339947551489, 0.998538613319397, 0.00037981243804097176, 1.1144420568598434e-05]"
AlaZnOAc,2,2,"[1.2693423911969148e-07, 5.3068837587488815e-05, 0.9999456405639648, 1.1340573564666556e-06]"
MIFMIZ,2,1,"[7.219832332339138e-05, 0.983554482460022, 0.01637205481529236, 1.2906609754281817e-06]"
COYCID,1,1,"[6.052475328033324e-06, 0.999923825263977, 3.889929939759895e-05, 3.1283096177503467e-05]"
SOQSAU01,2,1,"[0.0008873012266121805, 0.7938532829284668, 0.20520055294036865, 5.882661207579076e-05]"
CIMTEZ,3,2,"[0.00025239543174393475, 0.003286100225523114, 0.9954040050506592, 0.001057442044839263]"
KADLUZ,2,1,"[3.890617790602846e-06, 0.9991470575332642, 0.00036932117654941976, 0.0004798207664862275]"
FUYCAF,2,2,"[2.3164088815974537e-06, 0.02130868099629879, 0.9786690473556519, 1.9944018276873976e-05]"
RUYQIN,3,2,"[0.0016727549955248833, 9.288431465392932e-05, 0.9238221645355225, 0.0744122862815857]"
SUTJAU,1,1,"[0.03142380341887474, 0.84461909532547, 0.11987512558698654, 0.004082054365426302]"
WEHPOP,0,1,"[0.00012325560965109617, 0.7717488408088684, 0.22170798480510712, 0.00641993060708046]"
KADLIN,2,2,"[1.9163555407430977e-05, 0.48586907982826233, 0.5140934586524963, 1.831901681725867e-05]"
AMEJOS,2,2,"[2.461796952957229e-07, 0.0017691518878564239, 0.9981865286827087, 4.4012063881382346e-05]"
EQUNEL,2,2,"[8.660493904244504e-07, 2.9539425668190233e-05, 0.9993769526481628, 0.0005926580633968115]"
MITSAK,1,1,"[5.553258688451024e-06, 0.9999798536300659, 5.861635145265609e-06, 8.651533789816312e-06]"
QOCBEQ,2,1,"[9.673806926002726e-05, 0.9940178394317627, 0.005877984222024679, 7.475177881133277e-06]"
FUWYAY,2,2,"[4.2533420128165744e-06, 0.00031799849239178, 0.9996703863143921, 7.373800599452807e-06]"
CUK-1,2,2,"[0.17706362903118134, 0.017507506534457207, 0.803909420967102, 0.0015194722218438983]"
TUTZOX,2,2,"[1.7500202602604986e-06, 0.0016677342355251312, 0.9973437190055847, 0.000986795173957944]"
UDEMEW,1,3,"[5.960148996564385e-07, 0.0003491098468657583, 0.3806268274784088, 0.6190235614776611]"
FUWXUR,2,2,"[0.038443922996520996, 0.0020913444459438324, 0.9575644731521606, 0.001900256029330194]"
Zn-DMOF-NO2,0,0,"[0.9961593747138977, 0.00383011344820261, 7.099955837475136e-06, 3.4401839457132155e-06]"
mil-110-al,1,2,"[8.952672214945778e-05, 0.0541485957801342, 0.7434341311454773, 0.20232774317264557]"
Cd_L1_Cl_H2O,2,2,"[4.277227617421886e-06, 0.027473682537674904, 0.9725108742713928, 1.1128745427413378e-05]"
WEHQUW,2,2,"[1.301379256801738e-06, 4.782685664395103e-06, 0.9999833703041077, 1.060433714883402e-05]"
SOSFUD,1,1,"[2.6798583348863758e-05, 0.9999364614486694, 3.6672867281595245e-05, 8.164239773122972e-08]"
MAKHAK,1,3,"[1.5263146906363545e-06, 0.012338769622147083, 0.435143381357193, 0.5525163412094116]"
KOMFIC,2,2,"[5.750607456889156e-08, 9.649541425460484e-06, 0.9999898672103882, 4.6577542889281176e-07]"
HUWHUE,1,1,"[1.128260237237555e-06, 0.9999679923057556, 3.0061341021792032e-05, 8.830094202494365e-07]"
EBITAL,1,1,"[7.440416811732575e-05, 0.9099512100219727, 0.08978471904993057, 0.00018975595594383776]"
GAQYIH,1,1,"[2.8351934133752366e-08, 0.9999996423721313, 3.726836155237834e-07, 5.726025165131432e-08]"
FORPIM,2,2,"[2.343537097715398e-08, 1.8671129282665788e-06, 0.9997555017471313, 0.00024268396373372525]"
NAPFOA,2,3,"[1.0136727723875083e-06, 2.8896724302285293e-07, 1.9719004740181845e-06, 0.9999967813491821]"
EPONEE,1,1,"[3.2507577998330817e-06, 0.9998325705528259, 0.00016372406389564276, 4.340328985108499e-07]"
ESASEY,1,1,"[6.3561701608705334e-06, 0.999924898147583, 6.79279473843053e-05, 8.305348728754325e-07]"
RUYNOQ,2,2,"[0.0014352630823850632, 0.2763245701789856, 0.7220020890235901, 0.00023804270313121378]"
MAKGOX,1,3,"[7.933571737339662e-07, 0.008311332203447819, 0.47285938262939453, 0.5188284516334534]"
IZENIM,2,2,"[2.1035682493675267e-06, 0.0005159966531209648, 0.9954225420951843, 0.004059372935444117]"
TEWFUY01,2,2,"[0.0004722093290183693, 0.09508206695318222, 0.9030982851982117, 0.0013474563602358103]"
DOFREW,1,1,"[0.00022123426606412977, 0.9686453342437744, 0.031133007258176804, 4.7511016987300536e-07]"
MOF-177,0,0,"[0.9999427199363708, 1.5138657545321621e-05, 3.206296969437972e-05, 1.0123902939085383e-05]"
YOYQIO,2,3,"[0.003911228384822607, 0.32148975133895874, 0.008097176440060139, 0.6665018200874329]"
PUWCAL,0,0,"[0.9999265670776367, 7.314334652619436e-05, 2.689076836759341e-07, 6.0915996691335295e-09]"
YIKGEF01,1,1,"[1.9347749002918135e-06, 0.9999962449073792, 1.9125516246276675e-06, 3.1063407845977054e-08]"
YUKMOI,2,2,"[3.3901207643793896e-05, 0.0026595741510391235, 0.9972007274627686, 0.00010587205179035664]"
OLUCAZ,2,2,"[1.0005401662738223e-07, 0.00027466725441627204, 0.9997223615646362, 2.918332256740541e-06]"
UVUFUN,0,0,"[0.9938430786132812, 0.005848507862538099, 0.0001980764645850286, 0.00011032819747924805]"
XALXUF01,3,2,"[2.0556583422148833e-06, 0.0006666153785772622, 0.9993004202842712, 3.098900924669579e-05]"
DANVAQ,1,3,"[5.171621523913927e-06, 0.001544137136079371, 0.4844363331794739, 0.5140143036842346]"
CALF-25-a,2,1,"[0.0006787542370148003, 0.8882811665534973, 0.11059016734361649, 0.00044993494520895183]"
UiO-66-CF3,2,1,"[0.00013596845383290201, 0.8687968850135803, 0.13106229901313782, 4.841966074309312e-06]"
HUXHOZ,1,1,"[1.046712213792489e-06, 0.9999746084213257, 2.347385998291429e-05, 7.845660547900479e-07]"
WOZGUP,2,2,"[8.53775145515101e-06, 0.0009239385253749788, 0.9698259830474854, 0.029241524636745453]"
XICXOY,1,1,"[8.336848367207494e-08, 0.9999949932098389, 4.7395233195857145e-06, 1.950610908352246e-07]"
MAKHEO,1,1,"[0.00024236709577962756, 0.9875587224960327, 0.01218395121395588, 1.4898795598128345e-05]"
JIZJIN,0,2,"[0.0002317518083145842, 0.09563811123371124, 0.904056191444397, 7.40176037652418e-05]"
EZIMAC,2,1,"[5.6285789469257e-05, 0.9800577163696289, 0.010471457615494728, 0.00941451545804739]"
AVUJUX,2,2,"[7.16905246278543e-09, 9.963596312445588e-07, 0.9999896287918091, 9.358285751659423e-06]"
UiO-66-F,1,1,"[2.612048774608411e-05, 0.9960764050483704, 0.0038961824029684067, 1.2837215308536543e-06]"
SANHEX,2,2,"[2.1707367636736308e-07, 0.0002024280693149194, 0.9997921586036682, 5.168865754967555e-06]"
RUJGIN,0,1,"[0.0001443079236196354, 0.9997114539146423, 0.00014349193952511996, 6.617592589464039e-07]"
EQUNAH,2,2,"[0.00010013559221988544, 0.004115575458854437, 0.9826153516769409, 0.013168917037546635]"
UiO-66-Br,2,2,"[2.3958122596923204e-07, 0.0003822720027528703, 0.9994414448738098, 0.00017603144806344062]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[4.352309801447518e-08, 2.264652357553132e-05, 0.0039206636138260365, 0.9960566163063049]"
DOFQOF,1,2,"[5.636732414160406e-09, 1.1309301953588147e-05, 0.9999887347221375, 9.021846381074283e-09]"
LIHDUC,1,1,"[2.4625884179840796e-05, 0.9992878437042236, 0.0006417643744498491, 4.573297337628901e-05]"
UQEGEE,2,2,"[1.1224509535168181e-06, 3.7904781493125483e-05, 0.9970815777778625, 0.002879432635381818]"
OWAVOY,2,3,"[3.898229988408275e-05, 0.003309988183900714, 0.00010895697778323665, 0.9965420365333557]"
Ni3_BTP_2,3,1,"[5.237548612058163e-05, 0.9532558917999268, 0.029388010501861572, 0.017303671687841415]"
RUYVIS,3,3,"[2.8361442673485726e-05, 9.597498865332454e-05, 0.49169474840164185, 0.5081809163093567]"
OXOLAP,1,2,"[0.008875233121216297, 0.00040295059443451464, 0.9905911684036255, 0.0001307245547650382]"
DONNEA,1,1,"[1.7782996337700752e-06, 0.9999911785125732, 6.956285233172821e-06, 1.0600251698633656e-07]"
WASNOU,2,2,"[2.575137880711509e-09, 6.913174956935109e-07, 0.9999992847442627, 4.995480651359685e-08]"
JUMZIC,1,1,"[0.002222198760136962, 0.9210371375083923, 0.07659712433815002, 0.000143632001709193]"
CAU-10-CH3,2,2,"[7.226717002595251e-08, 3.520437894621864e-05, 0.9919605255126953, 0.008004242554306984]"
Zn2L4,2,2,"[6.5308777266182e-05, 0.0026061716489493847, 0.9870582222938538, 0.010270282626152039]"
XUMFOC,1,1,"[0.0001194651413243264, 0.9998356103897095, 4.4494863686850294e-05, 3.444794742790691e-07]"
PUQGUE,2,2,"[7.656220986973494e-06, 0.002503336174413562, 0.9971383810043335, 0.00035071728052571416]"
MOF-804,2,2,"[0.13800273835659027, 0.3188839256763458, 0.5130190849304199, 0.03009430319070816]"
ZOZHON,2,2,"[8.281502346108027e-07, 9.504701301921159e-05, 0.9994557499885559, 0.00044835847802460194]"
UTSA-16,2,2,"[0.00024902995210140944, 0.03895804286003113, 0.8833364248275757, 0.0774565264582634]"
DOFQEV,1,1,"[2.4537997887819074e-05, 0.8859912157058716, 0.11391939967870712, 6.490117084467784e-05]"
AZAVUU,1,1,"[4.948689365846803e-06, 0.9976159334182739, 0.0023758909665048122, 3.231624532418209e-06]"
WEFXIQ,1,1,"[8.375858669751324e-06, 0.844957709312439, 0.15489856898784637, 0.00013540658983401954]"
PEWLEK,1,1,"[2.241568836325314e-05, 0.9614576101303101, 0.038376886397600174, 0.00014309481775853783]"
FORQEJ,2,2,"[2.3762192213894195e-08, 1.8411449218547205e-06, 0.9997664093971252, 0.0002317580219823867]"
HEBHIH,2,2,"[0.00015522340254392475, 0.01561136357486248, 0.9842186570167542, 1.4734912838321179e-05]"
OHAKIS,2,2,"[3.631367064826918e-07, 0.02031201682984829, 0.9796856045722961, 1.996370428969385e-06]"
KEWZOD,2,1,"[3.0860483093420044e-05, 0.9570140838623047, 0.00016958187916316092, 0.04278551787137985]"
RARYUF,1,2,"[0.000403250043746084, 0.032320283353328705, 0.9671066999435425, 0.00016969948774203658]"
dut-67-hf,2,2,"[2.2965615187331423e-08, 3.5181852808818803e-07, 0.9999992847442627, 4.0175029880629154e-07]"
CUKXEM,2,2,"[2.2285429679413937e-07, 2.1726018530898727e-06, 0.9999923706054688, 5.216559657128528e-06]"
KIYJIN,2,1,"[1.6280092722809059e-06, 0.9963628649711609, 0.00363432290032506, 1.1534497161846957e-06]"
OLEYAH,3,3,"[7.052729415590875e-06, 3.5736720747081563e-06, 5.370048893382773e-05, 0.9999356865882874]"
MAKGIR,1,1,"[0.00010341370943933725, 0.858403742313385, 0.1414853036403656, 7.548276244051522e-06]"
OXOLIX,1,1,"[0.4391777217388153, 0.5444715619087219, 0.013178038410842419, 0.0031727012246847153]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0015171654522418976, 0.0012582320487126708, 0.941440999507904, 0.05578362196683884]"
WEHQAC,2,2,"[1.7749431435731822e-06, 4.26113729190547e-06, 0.9999838471412659, 1.010998948913766e-05]"
GAYGAQ,2,2,"[1.8662466061414307e-07, 0.0001635708031244576, 0.999809980392456, 2.614323966554366e-05]"
GECXUH03,1,1,"[0.20375779271125793, 0.7939027547836304, 0.00142350431997329, 0.0009159727487713099]"
LAVTUZ,1,2,"[1.9538187245871086e-07, 0.00021411353372968733, 0.9997832179069519, 2.4376417968596797e-06]"
ROSCIL,2,1,"[6.76621425554913e-07, 0.9994988441467285, 0.0004988149739801884, 1.6731025880289963e-06]"
USAHAZ,0,0,"[0.48211684823036194, 0.340982586145401, 0.06203296035528183, 0.1148676946759224]"
NIZNUH,2,2,"[0.0016476388555020094, 0.011428420431911945, 0.965944766998291, 0.020979177206754684]"
MAKGUD,1,2,"[5.20342041454569e-07, 0.026819031685590744, 0.7000505328178406, 0.2731299102306366]"
YOYPAF,2,2,"[2.1407574877230218e-06, 2.5369630748173222e-05, 0.9989089369773865, 0.0010636342922225595]"
Zn-DMOF-MM0_5,0,0,"[0.9977937936782837, 0.0021586879156529903, 4.299465217627585e-05, 4.556668955046916e-06]"
RABNOX,2,2,"[7.908417319413275e-05, 4.7253206503228284e-06, 0.9997369647026062, 0.00017914116324391216]"
LAVSUY,1,1,"[0.0007432902930304408, 0.992720365524292, 0.00644405884668231, 9.231911826645955e-05]"
ROSCEH,2,2,"[7.622845259902533e-06, 0.4080374836921692, 0.5893290042877197, 0.002625881927087903]"
TIFCOA,0,0,"[0.9999966621398926, 1.2477761401896714e-06, 2.0320753719715867e-06, 5.53939472069942e-08]"
CAVRAU,1,3,"[0.00034749400219880044, 0.003884502686560154, 0.0011633588001132011, 0.9946046471595764]"
UFARUP,1,1,"[8.65022957441397e-06, 0.9995354413986206, 9.498494182480499e-05, 0.0003609744308050722]"
DUKYEP,2,3,"[3.9677792074144236e-07, 2.3036876882542856e-05, 0.008655734360218048, 0.991320788860321]"
KUFTAI,3,1,"[0.0016474087024107575, 0.7321008443832397, 0.256056010723114, 0.010195738635957241]"
VOFSAM,1,1,"[7.494747842429206e-05, 0.9998026490211487, 0.00012135870929341763, 1.0311462119716452e-06]"
QOKWEU,1,1,"[0.0013126649428158998, 0.9942548871040344, 0.004430204164236784, 2.2651395283901365e-06]"
UiO-66-NO2,2,2,"[0.00047221247223205864, 0.34851980209350586, 0.6504988074302673, 0.0005092529463581741]"
ROQFUA04,1,1,"[1.7739210989020648e-06, 0.9918343424797058, 0.00815801415592432, 5.7558690969017334e-06]"
KIYJEJ,2,1,"[2.0544126755339676e-07, 0.9999993443489075, 4.1819507146101387e-07, 5.6487465371901635e-08]"
MOYNEU,1,1,"[3.50721421682465e-07, 0.9999455213546753, 5.1388815336395055e-05, 2.725716058193939e-06]"
CUKWOV,2,2,"[0.00016759482969064265, 2.9729510060860775e-05, 0.999211311340332, 0.0005912887281738222]"
WIYFAM,2,2,"[0.001125203212723136, 0.03465302661061287, 0.8631460070610046, 0.10107576847076416]"
WEHREH,2,2,"[8.232925029005855e-05, 0.0021331326570361853, 0.9977815747261047, 3.014751200680621e-06]"
KETHEY01,2,1,"[9.725627023726702e-05, 0.9878686666488647, 0.011999965645372868, 3.411939542274922e-05]"
ATAYAX,2,3,"[0.005037423223257065, 0.000518015178386122, 0.2994704246520996, 0.6949740648269653]"
PAPXUB,2,2,"[1.3009282156417612e-05, 0.12709851562976837, 0.8695810437202454, 0.003307558596134186]"
VOFTAN,1,2,"[0.022720910608768463, 0.41828373074531555, 0.5545886158943176, 0.0044067925773561]"
UNABER,1,1,"[2.5263479983550496e-06, 0.999936580657959, 6.06137364229653e-05, 2.7528702162271657e-07]"
SONVEX,3,3,"[0.0002348423731746152, 0.0016643673880025744, 0.0005132646765559912, 0.9975876212120056]"
LOQSOA,1,1,"[0.00037349486956372857, 0.9869644045829773, 0.012621759437024593, 4.034270023112185e-05]"
BIQHOA,2,1,"[4.968828216078691e-05, 0.8666765093803406, 0.13106222450733185, 0.0022116738837212324]"
mil-53-f-al,2,2,"[1.117294523567125e-08, 7.960055881994776e-06, 0.9999861717224121, 5.926235644437838e-06]"
YUQQEI,2,3,"[0.00022972979058977216, 0.473349392414093, 0.0024382115807384253, 0.5239827036857605]"
PEQWAK,2,1,"[0.017698176205158234, 0.6278847455978394, 0.35403263568878174, 0.0003845085739158094]"
QERZUI,2,1,"[1.8327099269299651e-06, 0.9997900128364563, 0.0001814427087083459, 2.670133653737139e-05]"
FIVYUF,1,1,"[9.708690384968577e-08, 0.9999923706054688, 7.562109658465488e-06, 2.061153470123145e-09]"
PCN-58,2,1,"[8.656717000121716e-06, 0.9998533129692078, 0.00013810873497277498, 2.1707149855387797e-08]"
Bio-MOF-12,0,2,"[4.51155829068739e-05, 0.004019344691187143, 0.9958311319351196, 0.00010432025010231882]"
OSAVOU,0,1,"[6.936083991604391e-07, 0.999978244304657, 2.107426553266123e-05, 7.006535351905541e-09]"
UiO-66-DM,2,2,"[9.595728442945983e-06, 0.004817180335521698, 0.9949566721916199, 0.00021655831369571388]"
CAU-10,2,2,"[6.962270759913736e-08, 5.9496942412806675e-05, 0.9983865022659302, 0.0015538951847702265]"
TIDSEE,0,0,"[0.9999998807907104, 1.3770508289212557e-08, 1.6254494639156292e-08, 7.542180924247077e-08]"
ACOGAB,1,1,"[1.4253619156079367e-05, 0.9998878240585327, 6.324507558019832e-05, 3.464675319264643e-05]"
UCOCUM,2,3,"[0.0002594381512608379, 0.002117150230333209, 0.0005342523800209165, 0.9970892071723938]"
MIXYEZ,1,2,"[0.06542108952999115, 0.2849317491054535, 0.6294739842414856, 0.02017318829894066]"
BUCWAZ,2,1,"[5.381342998589389e-05, 0.9959558248519897, 0.0005148648633621633, 0.003475476987659931]"
WITFEM,2,1,"[0.006591784302145243, 0.5012331008911133, 0.29870396852493286, 0.19347117841243744]"
FEFTUG,1,2,"[0.00012738542864099145, 0.25680023431777954, 0.6149383783340454, 0.12813405692577362]"
OHUMIP,3,2,"[3.420706775614235e-07, 6.796870002290234e-05, 0.9983912706375122, 0.001540438737720251]"
LAZPUZ,2,2,"[0.00017460509843658656, 0.2941180169582367, 0.7054317593574524, 0.00027567415963858366]"
MOF-545,2,3,"[8.974636500624911e-08, 2.2930918930796906e-05, 0.0003798828984145075, 0.9995971322059631]"
mil-47-f,1,1,"[4.966431106367963e-07, 0.998177170753479, 0.0018221905920654535, 6.970682164819664e-08]"
MOYNUK,1,1,"[7.960810535223573e-07, 0.999872624874115, 0.00012636072642635554, 2.104126650692706e-07]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[6.186381597217405e-06, 0.9880091547966003, 0.011505144648253918, 0.0004794534470420331]"
mil-140c,2,2,"[6.490317900897935e-06, 0.00027292067534290254, 0.9997197985649109, 8.412310421590519e-07]"
RARYOZ,1,2,"[0.00025231673498637974, 0.03335268050432205, 0.9660287499427795, 0.00036623835330829024]"
QOSXUS,2,2,"[7.541419108747505e-06, 0.004179447423666716, 0.9956743121147156, 0.0001386507210554555]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
