CifId,GroundTruth,Predicted,Prob
TAQYIV,0,0,"[0.9999017715454102, 9.818869148148224e-05]"
IDIXAU,1,1,"[0.2875264286994934, 0.7124736309051514]"
Zn-DMOF-MM,0,0,"[0.9998210668563843, 0.00017888558795675635]"
RUBTAK02,1,1,"[0.003909018822014332, 0.9960909485816956]"
ERIHOC,1,1,"[1.0227676057183999e-06, 0.999998927116394]"
NACZAT,1,1,"[1.3129333638062235e-05, 0.9999868869781494]"
DONXUB,1,1,"[0.0011575353564694524, 0.9988424777984619]"
OVIDON,1,1,"[0.06608369946479797, 0.9339163303375244]"
ELEREU,1,1,"[0.37366238236427307, 0.6263376474380493]"
MAKDUA,0,0,"[0.997365415096283, 0.0026345972437411547]"
AKOXIJ,1,1,"[0.20584042370319366, 0.7941595911979675]"
IQUNAJ,0,1,"[0.0009892198722809553, 0.9990108609199524]"
LAVTIN,0,0,"[0.9999977350234985, 2.225795469712466e-06]"
CAU-10-NO2,1,1,"[0.00016531783330719918, 0.9998347163200378]"
SIFSIX-2-Cu-i,1,1,"[0.2176930010318756, 0.7823070287704468]"
MEKDIQ,0,0,"[0.904865562915802, 0.0951344445347786]"
SAXLEK,0,1,"[0.001437019556760788, 0.9985629916191101]"
Co_L13_2,1,1,"[0.0005651389947161078, 0.9994349479675293]"
ERIGER,1,1,"[1.8858295334212016e-06, 0.9999980330467224]"
Zn-DMOF-option2,0,0,"[0.9999825358390808, 1.7525915609439835e-05]"
GORLIK,1,0,"[0.9291564226150513, 0.07084362953901291]"
DUKXOY,1,1,"[2.87426189515827e-07, 0.9999997615814209]"
ZIF-11,1,1,"[2.7113777832710184e-05, 0.999972939491272]"
IRMOF-1-37,0,0,"[0.9983198642730713, 0.0016801356105133891]"
HIQPAA,1,1,"[3.882015789713478e-06, 0.9999960660934448]"
MUJRIT,1,0,"[0.7155449986457825, 0.2844550311565399]"
MOTMAK,0,0,"[0.9977888464927673, 0.00221117096953094]"
BUCVIG,1,1,"[0.00043333726353012025, 0.9995666742324829]"
EPEXEE,0,0,"[0.9999316930770874, 6.83188482071273e-05]"
TIRLIQ,0,0,"[0.9180875420570374, 0.08191246539354324]"
EQUNIP,1,1,"[1.2075888662366197e-05, 0.9999879598617554]"
UiO-66-MM,1,1,"[0.0010289204074069858, 0.9989711046218872]"
EPEXUU,0,0,"[0.9917356371879578, 0.008264390751719475]"
PCN-224_Ni,1,1,"[0.0002293589641340077, 0.9997707009315491]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[1.0767449566628784e-05, 0.9999892711639404]"
VEPDEB,0,0,"[0.8359616994857788, 0.1640383005142212]"
XAVQIU01,1,0,"[0.9999842643737793, 1.568752122693695e-05]"
PULHOT,0,1,"[0.03163757547736168, 0.9683624505996704]"
XEGJIE02,1,1,"[0.002417961833998561, 0.9975820779800415]"
XOFTOC,1,1,"[0.0015259160427376628, 0.99847412109375]"
Zn-DMOF_NO2_2,1,0,"[0.9999744892120361, 2.549477903812658e-05]"
WITFIQ,1,1,"[0.037699297070503235, 0.962300717830658]"
VAGMAT,1,0,"[0.8696554899215698, 0.13034456968307495]"
LOQSUG,0,0,"[0.9999809265136719, 1.907565092551522e-05]"
CIYZOA,1,0,"[0.9998694658279419, 0.00013049885455984622]"
VASGOO,1,1,"[0.000600251485593617, 0.9993998408317566]"
ADABUE,1,1,"[7.377166184596717e-05, 0.9999262690544128]"
SOYWOT,1,1,"[0.07038885354995728, 0.9296111464500427]"
ROQDIM04,0,0,"[0.9999010562896729, 9.892218076856807e-05]"
VOPHUF,1,1,"[0.021297644823789597, 0.9787024259567261]"
ZIF-7,1,1,"[0.00010256930545438081, 0.9998974204063416]"
LUVWUU,1,1,"[5.333736680768197e-06, 0.9999946355819702]"
JUMZOI,1,0,"[0.9999475479125977, 5.247277658781968e-05]"
KEYMUY,1,0,"[0.990544319152832, 0.009455663152039051]"
XAPGIH,1,1,"[8.402933417528402e-06, 0.9999917149543762]"
ITIPOS,1,1,"[0.008355913683772087, 0.9916440844535828]"
SAXLIO,0,0,"[0.9997784495353699, 0.00022159703075885773]"
HUXHIT,0,0,"[0.9970316886901855, 0.0029682598542422056]"
UiO-66-Cl2,1,1,"[8.497360249748453e-05, 0.9999150037765503]"
QESBAR,1,0,"[0.9983587861061096, 0.0016412419499829412]"
FOJLUN,0,0,"[0.9711300134658813, 0.028869928792119026]"
HUFKUQ,1,1,"[0.01618022844195366, 0.9838197827339172]"
mil-101-nh2,1,1,"[0.07204960286617279, 0.927950382232666]"
Ni2_C2O4_L16_2,1,1,"[0.00043312282650731504, 0.999566912651062]"
Zr-DMBDC,1,1,"[7.628615321664256e-07, 0.9999992847442627]"
Bio-MOF-14,1,1,"[0.016216855496168137, 0.9837831854820251]"
IRMOF-1-40,0,0,"[0.9999935626983643, 6.382849733199691e-06]"
VAHTUW,1,1,"[0.00029696713318116963, 0.999703049659729]"
VOCQEJ,0,0,"[0.9924668669700623, 0.007533070631325245]"
IGUFOH,0,0,"[0.9964873194694519, 0.00351260369643569]"
WEHPIJ,0,1,"[0.07223860919475555, 0.9277613759040833]"
HUXHEP,0,0,"[0.9747955799102783, 0.025204427540302277]"
PETWUI,0,0,"[0.998924970626831, 0.0010750438086688519]"
NIMXIS,0,0,"[0.9998599886894226, 0.00014008443395141512]"
IMUTUG,1,1,"[0.03483371064066887, 0.9651663303375244]"
Co-DOBDC,0,0,"[0.7008156776428223, 0.29918429255485535]"
ELERIY,1,1,"[0.012750095687806606, 0.9872498512268066]"
OSAVIO,0,0,"[0.8939897418022156, 0.10601022094488144]"
QUDJOP,0,1,"[0.062149763107299805, 0.9378502368927002]"
QARCET,0,0,"[0.9999583959579468, 4.165837890468538e-05]"
FUTKEL,0,1,"[0.002266307594254613, 0.9977337718009949]"
MAKDIO,0,0,"[0.9864226579666138, 0.01357740443199873]"
GIKMOD11,0,0,"[0.8749759197235107, 0.12502413988113403]"
AVUKAE,1,1,"[9.888209751807153e-05, 0.9999010562896729]"
ZOZJOP,0,1,"[6.946556823095307e-05, 0.9999305605888367]"
FMOF-1,1,1,"[5.5283206165768206e-05, 0.9999446868896484]"
NACYUM,1,1,"[0.09693164378404617, 0.9030684232711792]"
SEFNIB,0,0,"[0.9999958276748657, 4.146240371483145e-06]"
OSAVUA,0,0,"[0.9995841383934021, 0.00041588532621972263]"
GAYFOD,1,1,"[9.36221385927638e-06, 0.9999905824661255]"
LAZPOT,1,1,"[0.13901863992214203, 0.8609814047813416]"
TISJOW,0,1,"[0.4906669855117798, 0.509333074092865]"
CIKCOQ,1,0,"[0.9845753312110901, 0.015424550510942936]"
MIFPUO,1,1,"[1.0945004760287702e-05, 0.9999890327453613]"
AWEDOW,1,1,"[0.011035098694264889, 0.988964855670929]"
HUXHEP01,0,0,"[0.9996127486228943, 0.0003872712259180844]"
MOF-14-option2,0,1,"[0.11967796087265015, 0.8803219795227051]"
EZILUV,1,0,"[0.9082071781158447, 0.09179290384054184]"
BIRLEV,1,1,"[5.60583830520045e-05, 0.9999440312385559]"
RUWWUC,1,1,"[0.0002622523170430213, 0.9997377395629883]"
LELCUB01,0,0,"[0.9992786645889282, 0.0007213315693661571]"
OWAVIS,1,1,"[0.023547004908323288, 0.9764529466629028]"
ZnPO3,1,1,"[3.066249337280169e-05, 0.9999693632125854]"
HIQPEE,1,1,"[0.00010947316332021728, 0.9998905658721924]"
NABNUA,1,0,"[0.9653260707855225, 0.034674011170864105]"
DANVEU,0,1,"[2.2542621081811376e-05, 0.9999774694442749]"
SENWAL,0,0,"[0.999922513961792, 7.747294148430228e-05]"
VASGUU,1,1,"[0.002134821843355894, 0.9978652596473694]"
QUDJIJ,0,1,"[0.036534104496240616, 0.9634658694267273]"
ZIF-8,1,1,"[0.12809154391288757, 0.87190842628479]"
YUKCAK,0,0,"[0.9999109506607056, 8.902117406250909e-05]"
SOSFIR,0,0,"[0.9999604821205139, 3.954700878239237e-05]"
YIZJEY,1,0,"[0.9997711777687073, 0.00022888433886691928]"
Cd_L2_Cl_H2O,1,1,"[0.006348008289933205, 0.9936519861221313]"
PUWCOZ,1,1,"[5.787097325082868e-05, 0.9999421834945679]"
MOTRUK,0,0,"[0.9820560812950134, 0.017943980172276497]"
WABWAY,1,1,"[4.2058043618453667e-05, 0.9999579191207886]"
SUTJEY,1,0,"[0.999936580657959, 6.343849963741377e-05]"
LAGCOO,0,0,"[0.9838591814041138, 0.016140835359692574]"
WEXSEZ,1,0,"[0.998855710029602, 0.0011442454997450113]"
Ni-DMOF,0,0,"[0.9998961091041565, 0.0001039413982653059]"
UVEWIC,0,0,"[0.998164713382721, 0.001835353672504425]"
HUKZIW02,0,0,"[0.9999903440475464, 9.690662409411743e-06]"
KIWRUE01,1,1,"[1.5585910659865476e-05, 0.9999844431877136]"
CAU-10-OCH3,1,1,"[4.8116908146766946e-06, 0.999995231628418]"
KINLAW,1,1,"[0.0010826863581314683, 0.9989173412322998]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9998591542243958, 0.00014091073535382748]"
FORPOS,1,1,"[1.2883723456980078e-06, 0.9999986886978149]"
LAZNAD,1,1,"[0.0008134043891914189, 0.999186635017395]"
ESASAU,0,0,"[0.9993866682052612, 0.0006132817943580449]"
MOF-806,0,0,"[0.8533334732055664, 0.1466665118932724]"
MAKGEN,0,1,"[0.00020326374215073884, 0.9997968077659607]"
YUQMUU,1,1,"[0.2593338191509247, 0.7406662106513977]"
LAZPIN,1,1,"[0.05027495697140694, 0.9497250318527222]"
GINTAA01,0,0,"[0.9999955892562866, 4.3773902689281385e-06]"
UFAROJ,0,0,"[0.963445246219635, 0.03655474632978439]"
ERIHIW,1,1,"[8.978930168268562e-07, 0.9999990463256836]"
IZIKEJ,0,1,"[0.0005718846223317087, 0.9994281530380249]"
mil-140d,1,0,"[0.996885359287262, 0.00311457016505301]"
ELUBOE,0,0,"[0.9999964237213135, 3.531610218487913e-06]"
ZOZHIH,1,1,"[4.631397587218089e-06, 0.9999953508377075]"
PUJJEL,1,1,"[0.0003481743624433875, 0.9996517896652222]"
UNINOV,0,0,"[0.9989941716194153, 0.0010058798361569643]"
