CifId,GroundTruth,Predicted,Prob
DEZKEA_clean,0,0,"[0.9993513822555542, 0.0006486151251010597]"
DIKJUD_clean,0,0,"[0.7009750008583069, 0.2990249693393707]"
DIMKER_clean,1,1,"[0.0008188905194401741, 0.9991810917854309]"
DIPMAS_clean,0,0,"[0.9999104738235474, 8.94934346433729e-05]"
DIVPUU_clean,0,1,"[0.1596161425113678, 0.8403838872909546]"
DOMCUE_clean,0,0,"[0.9999123811721802, 8.759683259995654e-05]"
DONKUO_clean,1,1,"[0.025280065834522247, 0.9747198820114136]"
DUNXUH02_clean,0,0,"[0.9970483183860779, 0.002951662987470627]"
DUPVER_clean,1,0,"[0.5121585726737976, 0.4878414571285248]"
EBELUU_clean,0,0,"[0.9692655801773071, 0.030734339728951454]"
EBIJAC_clean,1,1,"[0.0065458593890070915, 0.9934542179107666]"
EHAGIF_clean,0,0,"[0.9994952082633972, 0.000504876603372395]"
EJETAQ_clean,0,1,"[0.1467217653989792, 0.8532782196998596]"
EKOPOK_clean,0,0,"[0.7694727778434753, 0.23052725195884705]"
ELUJEC_clean,1,0,"[0.840589702129364, 0.15941034257411957]"
EMIHAK_charged,0,0,"[0.9970450401306152, 0.0029549654573202133]"
ENOSAD_clean,0,1,"[0.004849194549024105, 0.9951508045196533]"
EPISOM_clean,1,1,"[0.006005581002682447, 0.993994414806366]"
ERUNIQ_clean,1,1,"[0.0012182713253423572, 0.9987817406654358]"
ESEVIH_clean,0,1,"[0.49512696266174316, 0.5048730969429016]"
ETECOX_clean,1,0,"[0.9999969005584717, 3.1502859201282263e-06]"
ETEJIX_clean,1,1,"[0.4498755931854248, 0.5501243472099304]"
ETEPID_clean,0,1,"[3.6660945625044405e-05, 0.9999632835388184]"
ETIXIQ_clean,0,0,"[0.9945437908172607, 0.00545618636533618]"
EVUNIT_clean_h,0,0,"[0.5288612246513367, 0.4711388051509857]"
EWESAC_clean,1,1,"[0.0006705967825837433, 0.9993294477462769]"
FAGMEI_clean,0,0,"[0.9997331500053406, 0.0002668785455171019]"
FIRNIF_clean,1,1,"[0.11609573662281036, 0.8839041590690613]"
FOWTOC_clean,1,1,"[0.0007805406348779798, 0.9992194175720215]"
FUTZOK_clean,1,1,"[6.287645192060154e-06, 0.9999936819076538]"
FUXXIH_clean,0,1,"[0.02357182651758194, 0.976428210735321]"
FUYCIN_clean,1,1,"[0.0004763126780744642, 0.9995236396789551]"
GAGTAM_clean,1,1,"[0.0012065976625308394, 0.998793363571167]"
GAJZIC_clean,0,0,"[0.9989821314811707, 0.0010178426746279001]"
GAKBAX_clean,0,0,"[0.989041268825531, 0.010958687402307987]"
GAMTEU_clean,0,0,"[0.9995997548103333, 0.00040030371746979654]"
GAMVAS_clean,0,0,"[0.9974987506866455, 0.002501326845958829]"
GAPNOD_clean,1,0,"[0.9929667115211487, 0.007033211644738913]"
GARLOD_clean,1,1,"[0.0009648709674365819, 0.999035120010376]"
GARMAQ_clean,1,1,"[0.0009625167585909367, 0.9990375638008118]"
GEFYUN_clean,1,0,"[0.9995226860046387, 0.00047733428073115647]"
GIQYOV_clean,0,0,"[0.9995387196540833, 0.0004612985358107835]"
GIRYIR_clean,0,0,"[0.9640843868255615, 0.035915590822696686]"
GIRZAK_clean,0,0,"[0.9081006646156311, 0.0918993279337883]"
GUKYUI_clean,1,1,"[0.17264069616794586, 0.8273593783378601]"
GUPNUC01_clean,0,0,"[0.9997713565826416, 0.00022872810950502753]"
GUVCOP_clean,0,1,"[0.07681845128536224, 0.9231815338134766]"
HAKSAQ_clean,0,0,"[0.999651312828064, 0.00034871368552558124]"
HAKTAR_clean,0,0,"[0.9993945360183716, 0.000605513749178499]"
HAKVOH_clean,0,0,"[0.9999688267707825, 3.1291030609281734e-05]"
HAKVUN_clean,0,0,"[0.9999060034751892, 9.405594755662605e-05]"
HALVAU_clean,0,0,"[0.7872251868247986, 0.21277488768100739]"
HEGNIR_clean,0,0,"[0.9818999767303467, 0.018100081011652946]"
HELDOT_clean,0,1,"[1.68915339600062e-05, 0.9999830722808838]"
HOVGIK_clean,1,1,"[0.0007594213238917291, 0.9992406368255615]"
HUJGEA_clean,1,1,"[0.0945461317896843, 0.9054538011550903]"
HUNFIH_clean,1,1,"[3.098351226071827e-05, 0.9999690651893616]"
HUWLUI_clean,0,1,"[0.0025696123484522104, 0.9974304437637329]"
HUZYAE_clean,1,1,"[0.0026124785654246807, 0.9973875880241394]"
ICITEU_charged,0,1,"[0.0034637635108083487, 0.9965362548828125]"
IFAREN_charged,0,0,"[0.9243772029876709, 0.07562285661697388]"
IKETUO_clean,1,1,"[0.05460565537214279, 0.9453943371772766]"
ILOSOS_clean,0,0,"[0.8059989809989929, 0.19400101900100708]"
IMEDOV_clean,1,0,"[0.9985718131065369, 0.0014281778130680323]"
INIXOT_clean,1,0,"[0.9999982118606567, 1.7713734905555611e-06]"
IYUROK_clean,1,0,"[0.5601715445518494, 0.43982845544815063]"
JAKBIJ_clean,0,0,"[0.9991939663887024, 0.0008059976389631629]"
JAKBOP01_clean,0,0,"[0.9865161180496216, 0.013483935035765171]"
JEJWOL_clean,1,0,"[0.9330946803092957, 0.06690528988838196]"
JOHFIW_manual,1,1,"[0.2900598347187042, 0.7099401354789734]"
KAGCAY_charged,0,1,"[0.20668800175189972, 0.7933120131492615]"
KAHYID_clean,1,1,"[0.0020741168409585953, 0.997925877571106]"
KARTAA_clean,1,1,"[2.2317597085930174e-06, 0.9999977350234985]"
KASRAZ_clean,0,1,"[0.025760268792510033, 0.9742396473884583]"
KAVTEI_clean,0,0,"[0.8786724805831909, 0.12132752686738968]"
KEFBOO_clean,1,0,"[0.8325146436691284, 0.16748537123203278]"
KEHDOS_clean,0,0,"[0.9995110034942627, 0.0004889468546025455]"
KEHGEL_clean,0,0,"[0.9999693632125854, 3.067071156692691e-05]"
KEWBUL_clean,1,0,"[0.833558976650238, 0.16644099354743958]"
KIDXUR_clean,0,1,"[0.0017039342783391476, 0.9982960820198059]"
KIFXOO_clean,0,1,"[0.15977010130882263, 0.8402299284934998]"
KIGCEK_clean,1,1,"[0.07198560982942581, 0.9280143976211548]"
KIKDAL_clean,1,1,"[0.00016057159518823028, 0.9998394846916199]"
KINFEU_clean,1,1,"[5.790575232822448e-05, 0.9999421238899231]"
KINROQ_clean,0,0,"[0.9989610314369202, 0.0010389977833256125]"
KIXXOG_clean,1,1,"[0.0007891635759733617, 0.9992108941078186]"
KIYMEM_clean,1,1,"[0.00032681715674698353, 0.9996733069419861]"
KOMGUP_clean,1,1,"[0.001707406248897314, 0.9982926249504089]"
KONFEA_clean,0,0,"[0.9648373126983643, 0.035162705928087234]"
KOSLIP_clean,1,1,"[6.333875353448093e-05, 0.9999367594718933]"
KOVJAI01_clean,0,0,"[0.9992296695709229, 0.0007703641313128173]"
LAFFEG_clean,1,1,"[0.0006858180277049541, 0.9993141889572144]"
LAVTOT_clean,1,1,"[5.329539635567926e-05, 0.9999467134475708]"
LAXGOH03_clean,1,1,"[2.759290282483562e-06, 0.9999973177909851]"
LEDPIU_clean,1,1,"[0.36985746026039124, 0.6301425695419312]"
LEDWUN_clean,1,0,"[0.5939649343490601, 0.40603509545326233]"
LEHXUT_clean,1,1,"[0.3251557946205139, 0.6748442053794861]"
LENKIA_clean,1,1,"[0.0012780762044712901, 0.9987218976020813]"
LEYREO_clean,1,1,"[0.01505532581359148, 0.9849446415901184]"
LIBQIY_clean,1,1,"[0.005743231158703566, 0.9942567944526672]"
LIFSAW_clean,0,1,"[0.3491817116737366, 0.6508182287216187]"
LIFSEA_clean,0,0,"[0.8302160501480103, 0.16978400945663452]"
LIQFEY_clean,1,1,"[0.003092508064582944, 0.9969075322151184]"
LUPYAX_clean,1,1,"[0.013939552940428257, 0.9860605001449585]"
LUYSEF_clean,1,0,"[0.9594930410385132, 0.040506958961486816]"
MAKFIQ_clean,1,1,"[0.3473759889602661, 0.6526239514350891]"
MAKFOW_clean,1,1,"[0.0001441967615392059, 0.9998557567596436]"
MATVIN_clean,1,0,"[0.9249155521392822, 0.07508451491594315]"
MAYJOM_clean,0,1,"[0.0002979108539875597, 0.9997020959854126]"
MAYPIM_clean,1,0,"[0.9030093550682068, 0.09699073433876038]"
MEGBAD_clean,0,0,"[0.8581206798553467, 0.1418793946504593]"
MITGUR01_clean,0,1,"[0.00048331686411984265, 0.9995167851448059]"
MOCKAR_clean,1,0,"[0.7947588562965393, 0.20524117350578308]"
MOYNIY_clean,1,0,"[0.7600597739219666, 0.23994024097919464]"
MUDLON_clean,1,1,"[0.0016065194504335523, 0.9983935356140137]"
MUDTEL_clean,1,0,"[0.5163037776947021, 0.48369622230529785]"
MUFXUI_clean,1,1,"[0.015540597029030323, 0.9844593405723572]"
MUPYIG_clean,0,0,"[0.9848107695579529, 0.015189296565949917]"
MUTNAQ_clean,1,0,"[0.9690467715263367, 0.03095327503979206]"
NACYOG_clean,0,1,"[0.2256837785243988, 0.7743161916732788]"
NADZEZ_clean,1,1,"[0.04862373694777489, 0.9513762593269348]"
NAGQOD_clean,0,0,"[0.9998735189437866, 0.00012646234245039523]"
NAHGUB_clean,1,1,"[0.00026269914815202355, 0.9997373223304749]"
NAJTAW_clean,1,0,"[0.8130709528923035, 0.18692907691001892]"
NALYEG_clean,1,1,"[4.824032203032402e-06, 0.999995231628418]"
NARPUU_clean,1,1,"[4.2770298023242503e-05, 0.9999572038650513]"
NASRIL_clean,1,1,"[3.901078525814228e-05, 0.9999610185623169]"
NATKOL_clean,1,1,"[0.17165741324424744, 0.8283425569534302]"
NEHGEO_clean,0,1,"[0.0026117973029613495, 0.9973881244659424]"
NERVOV_clean,1,1,"[0.001639994909055531, 0.9983600378036499]"
NIGFUF_clean,1,1,"[0.0008862808463163674, 0.9991137385368347]"
NIMWUD_clean,0,1,"[0.00525808846578002, 0.9947419762611389]"
NIRDAT_clean,0,0,"[0.8879348039627075, 0.11206525564193726]"
OCAWAT_clean,1,1,"[0.0008858950459398329, 0.9991141557693481]"
OCUPUY_clean,1,0,"[0.9994158744812012, 0.0005841275560669601]"
OCUQOT_clean,1,1,"[0.007028162479400635, 0.9929718375205994]"
OCUSIP_clean,1,1,"[0.0012135014403611422, 0.9987865090370178]"
ODODES_clean,1,1,"[0.022067440673708916, 0.9779326319694519]"
OGAXUR_clean,1,1,"[0.0048691085539758205, 0.9951308965682983]"
OGECOU_clean,1,1,"[0.011719699949026108, 0.9882802963256836]"
OHUMIP_clean,1,0,"[0.9985076785087585, 0.00149227783549577]"
OJICUG_clean,1,1,"[0.04158076271414757, 0.9584192037582397]"
OKUSUK_clean,0,0,"[0.5171531438827515, 0.48284682631492615]"
OKUTEV_clean,0,1,"[0.4607461392879486, 0.5392538905143738]"
OPIFUQ_clean,1,1,"[0.4193400740623474, 0.5806598663330078]"
OPOYUO_clean,0,1,"[0.0003059976443182677, 0.9996939301490784]"
OPOZEZ_clean,0,1,"[0.2775519788265228, 0.7224479913711548]"
OPURIB_clean,1,1,"[0.009608820080757141, 0.9903911352157593]"
OQETEK_clean,1,1,"[0.0002197629219153896, 0.9997802376747131]"
OSIWUJ_clean,1,1,"[0.00033393115154467523, 0.9996660947799683]"
OWIHOT_clean,1,1,"[0.00016629043966531754, 0.9998337030410767]"
OWIKAI_clean,1,0,"[0.7521527409553528, 0.247847318649292]"
OWIYUP_clean,0,1,"[1.9041153791476972e-05, 0.9999809265136719]"
PACGIM_clean,0,1,"[0.00865150522440672, 0.9913485646247864]"
PAPVAF_clean,0,1,"[0.000556118437089026, 0.9994438290596008]"
PAPXUB_clean,0,1,"[7.379319140454754e-05, 0.9999262690544128]"
PEPBAO_clean,0,0,"[0.6787526607513428, 0.3212473690509796]"
PEPLOM_clean,0,0,"[0.9978987574577332, 0.002101241610944271]"
PEVQOY_clean_h,1,1,"[0.0016182133695110679, 0.9983817338943481]"
PIYZED01_clean,0,0,"[0.9999545216560364, 4.547966818790883e-05]"
POFSIN04_clean,0,0,"[0.9999545216560364, 4.552575046545826e-05]"
POHLOP_clean,0,0,"[0.7096126675605774, 0.2903873324394226]"
POLYEW_clean,1,1,"[0.0001926770928548649, 0.9998072981834412]"
PUFXUL_clean,0,0,"[0.9606354236602783, 0.03936464712023735]"
QANSUV_clean,1,1,"[0.080226369202137, 0.9197736382484436]"
QAPPUT_clean,1,0,"[0.9751399159431458, 0.0248600784689188]"
QARTEK_clean,1,1,"[0.3830302059650421, 0.6169697642326355]"
QERZUI01_clean,1,1,"[0.002163502387702465, 0.9978364706039429]"
QEYWUN_clean,1,0,"[0.9984647035598755, 0.0015353187918663025]"
QEZZAY_clean,1,1,"[4.2012884478026535e-06, 0.9999958276748657]"
QIRYAS_clean,1,1,"[9.069717634702101e-05, 0.9999092817306519]"
QOBWEJ_clean,1,1,"[0.004979485645890236, 0.9950204491615295]"
QOFKUT_clean,0,0,"[0.5418180227279663, 0.4581819772720337]"
QOKCID_clean,1,0,"[0.5795125961303711, 0.4204874634742737]"
QUBWIU_clean,0,0,"[0.9132944941520691, 0.0867055281996727]"
QUFGIH_clean,0,0,"[0.9985130429267883, 0.0014869293663650751]"
QUFXIZ_clean,1,1,"[0.010252589359879494, 0.9897474050521851]"
QUGZEZ_clean,1,0,"[0.9843504428863525, 0.01564953848719597]"
QUJJUC_clean,1,1,"[0.008043617010116577, 0.9919562935829163]"
QULMIU_clean,1,1,"[0.00018659381021279842, 0.9998133778572083]"
QUTVIM_clean,0,0,"[0.955165684223175, 0.044834353029727936]"
RAFMUH_clean,1,0,"[0.9942671656608582, 0.005732913035899401]"
RAHMAP_clean,1,0,"[0.9995947480201721, 0.00040526330121792853]"
RAYLOU_clean,1,1,"[0.0064885360188782215, 0.9935114979743958]"
REGJIW_clean,0,1,"[0.0005648151854984462, 0.9994351863861084]"
REJLIC_clean,1,0,"[0.9907695055007935, 0.009230503812432289]"
REJVOS_clean,1,1,"[0.0007497947080992162, 0.9992502927780151]"
RESSAK_clean,1,0,"[0.6878116726875305, 0.3121883273124695]"
RESWUI02_clean,1,1,"[9.51839829212986e-05, 0.9999047517776489]"
RIWMUH_clean,1,1,"[0.09507244825363159, 0.9049275517463684]"
RUDQUD_clean,1,0,"[0.8514949679374695, 0.1485050469636917]"
RUPVAB_clean,1,1,"[0.0019838546868413687, 0.9980161786079407]"
SARNOQ_clean,1,1,"[0.21388690173625946, 0.7861131429672241]"
SEGBIR_clean,1,1,"[0.0004992128233425319, 0.9995007514953613]"
SEYDUW_clean,1,0,"[0.7068923115730286, 0.29310768842697144]"
SEYFAE_clean,1,0,"[0.6926643252372742, 0.307335764169693]"
SOCLAZ_clean,1,1,"[0.15989510715007782, 0.840104877948761]"
SOTWOP_clean,0,0,"[0.998914897441864, 0.0010851635597646236]"
SUJRIZ_clean,0,1,"[0.018198609352111816, 0.9818013310432434]"
TACJIS_clean,1,1,"[0.03924711421132088, 0.9607529044151306]"
TAGTIH_clean,1,1,"[0.4401964545249939, 0.5598034858703613]"
TATPOV_clean,1,1,"[0.12188678979873657, 0.8781131505966187]"
TIQGUW_clean,1,1,"[1.5464234820683487e-05, 0.9999845027923584]"
TIQHIL_clean,1,1,"[1.339518348686397e-05, 0.9999866485595703]"
TOHYUL_clean,0,1,"[5.444735143100843e-05, 0.9999455213546753]"
TOVHUJ_clean,1,1,"[0.008098728954792023, 0.9919012188911438]"
TOVJOF_clean,1,1,"[0.003744269721210003, 0.9962557554244995]"
TOVKOG_clean,1,1,"[0.0011761755449697375, 0.9988238215446472]"
TOWLIC_clean,1,1,"[0.00015299829829018563, 0.9998469352722168]"
TOWNOK_clean,1,0,"[0.5654159188270569, 0.4345840513706207]"
TUKDAG_clean,1,0,"[0.6173052191734314, 0.38269472122192383]"
TUTHIA_clean,0,0,"[0.9941086769104004, 0.0058913747780025005]"
TUVDUJ_clean,1,1,"[0.010941039770841599, 0.9890590310096741]"
UBOGAV_clean,1,1,"[0.003741335589438677, 0.9962587356567383]"
UBULIO_SL,1,1,"[6.727217987645417e-05, 0.9999327659606934]"
UFUNIS_clean,1,1,"[0.0005887841689400375, 0.9994112253189087]"
UJOJIO07_clean,0,0,"[0.9999939203262329, 6.128733275545528e-06]"
UJOJOU_clean,0,0,"[0.9999949932098389, 5.04341642226791e-06]"
UJOKIP02_clean,0,0,"[0.9999922513961792, 7.754651960567571e-06]"
UMEKII_clean,1,1,"[0.0014585241442546248, 0.9985414147377014]"
UMELAB_clean,1,1,"[0.00015763490227982402, 0.9998422861099243]"
UMIGAA_clean,1,0,"[0.5052183866500854, 0.49478158354759216]"
UQOWUU_clean,1,0,"[0.8911086916923523, 0.10889138281345367]"
UVASAM01_clean,1,0,"[0.7731103301048279, 0.2268896847963333]"
VAGBOX_clean,1,1,"[0.03614278882741928, 0.9638572335243225]"
VAMQAE_clean,1,0,"[0.9687053561210632, 0.031294576823711395]"
VANHEA_clean,1,0,"[0.9840192198753357, 0.015980830416083336]"
VAZLIT_clean,1,1,"[0.047216106206178665, 0.9527839422225952]"
VEHPUU_clean,0,0,"[0.9420017004013062, 0.057998333126306534]"
VETTOE_clean,1,1,"[0.4531010389328003, 0.5468989610671997]"
VOGPEO_clean,1,1,"[0.001653792685829103, 0.9983462691307068]"
VUMCEM_clean,0,0,"[0.9346193075180054, 0.06538067758083344]"
VUWRUC_clean,1,1,"[0.06195424497127533, 0.9380457401275635]"
WAQFIG_clean,0,1,"[0.3834935426712036, 0.6165064573287964]"
WAQQUB_clean,1,1,"[0.045279406011104584, 0.954720675945282]"
WEDWUZ_clean,0,0,"[0.9123924374580383, 0.08760759234428406]"
WENKIL_manual,1,1,"[4.4359327148413286e-05, 0.9999556541442871]"
WEVQIX_clean,1,1,"[0.3952658474445343, 0.6047341823577881]"
WITJUG_clean,0,0,"[0.910027027130127, 0.08997303247451782]"
WODVOB_clean,1,0,"[0.7825460433959961, 0.21745392680168152]"
WOHZAU_clean,1,0,"[0.9948667287826538, 0.005133248865604401]"
WOJJOV_SL,1,1,"[0.005442609079182148, 0.9945573806762695]"
WOPDEL_clean,1,0,"[0.8187112808227539, 0.18128874897956848]"
WORREC_clean,1,0,"[0.9967495799064636, 0.0032505362760275602]"
WOZWEP_clean,1,1,"[0.10112117975950241, 0.8988788723945618]"
WUYWIY_clean,0,0,"[0.9994184374809265, 0.0005816693883389235]"
WUYYEW_clean,0,0,"[0.996624231338501, 0.003375743515789509]"
XADDUD_clean,0,1,"[0.022041717544198036, 0.9779582023620605]"
XAKZUF_clean,1,1,"[6.783996650483459e-05, 0.9999321699142456]"
XALBAO_clean,1,1,"[5.127519398229197e-05, 0.9999487400054932]"
XASPEP_clean,1,1,"[0.1226111575961113, 0.8773888349533081]"
XEHRUY_clean,1,1,"[0.0016365547198802233, 0.9983634352684021]"
XEHSUZ_clean,1,1,"[0.0009683831594884396, 0.999031662940979]"
XEJTIR_clean,0,0,"[0.9347514510154724, 0.06524860858917236]"
XILVIZ_clean,0,1,"[0.2897284924983978, 0.7102714776992798]"
XOGXAU_clean,0,1,"[0.19642986357212067, 0.8035700917243958]"
XOQXOR_SL,1,0,"[0.9521215558052063, 0.04787841811776161]"
XOVVOU_clean,1,1,"[6.285627750912681e-05, 0.9999371767044067]"
XOVYIR_clean,0,0,"[0.9840139746665955, 0.015986019745469093]"
XUJPOI_clean,1,1,"[9.91466804407537e-05, 0.9999008178710938]"
XUVQOW_clean,1,1,"[0.0073930202051997185, 0.9926069974899292]"
XUWKEH_clean,1,1,"[0.013372560031712055, 0.9866273999214172]"
YARBAW_clean,0,1,"[0.07184822112321854, 0.9281518459320068]"
YAZYIJ_clean,0,1,"[0.07272142171859741, 0.9272785782814026]"
YAZZAC_clean,0,1,"[0.2941136062145233, 0.7058864235877991]"
YEZFIU_clean,1,1,"[0.00022129292483441532, 0.999778687953949]"
YINDOQ_clean,1,1,"[0.012888954021036625, 0.9871110320091248]"
YODWUL_clean,0,1,"[0.03518833592534065, 0.9648116827011108]"
YOTROQ_clean,0,1,"[0.35361984372138977, 0.6463802456855774]"
YOYQUA_clean,1,1,"[0.0001812158152461052, 0.9998188614845276]"
YOZBAS_clean,1,0,"[0.9905574321746826, 0.009442592039704323]"
YUBQET_clean,1,1,"[0.008084818720817566, 0.9919151663780212]"
YUDFIO_clean,0,0,"[0.9999725818634033, 2.7375968784326687e-05]"
ZASJAG_clean,1,0,"[0.9473485350608826, 0.052651546895504]"
ZEFVIR_clean,1,1,"[0.00023310017422772944, 0.9997668862342834]"
ZIMTAS_clean,1,1,"[0.000527774915099144, 0.9994722008705139]"
ZISFEO_clean,0,0,"[0.9925312995910645, 0.007468630094081163]"
ZURQOS_clean,1,0,"[0.999994158744812, 5.88116017752327e-06]"
