CifId,GroundTruth,Predicted,Prob
ATAHUA,1,0,"[0.9303481578826904, 0.06965179741382599]"
YOYPEJ,1,1,"[3.0725648230145453e-06, 0.9999969005584717]"
OWIKAI,1,1,"[0.4078540503978729, 0.5921459794044495]"
GAYGEU,1,1,"[3.3927502954611555e-05, 0.9999660849571228]"
ATEJOA,1,1,"[0.023471517488360405, 0.9765284657478333]"
FORWAL,0,0,"[0.9967371821403503, 0.003262812038883567]"
Zn-MOF-508-72,0,0,"[0.9994034767150879, 0.0005964863230474293]"
GEFZAU,1,1,"[0.0025179777294397354, 0.9974820017814636]"
VEMHOL,1,1,"[8.900975444703363e-06, 0.9999911189079285]"
NIZNIV,1,1,"[0.0032112100161612034, 0.9967888593673706]"
PEWLIO,0,0,"[0.9999549388885498, 4.509928112383932e-05]"
FEFVAO,0,1,"[0.18262463808059692, 0.8173753023147583]"
HEBHED,1,0,"[0.6841930747032166, 0.31580686569213867]"
CAU-10-H,1,1,"[2.9070852178847417e-06, 0.9999971389770508]"
KOMGID,1,1,"[5.425372364697978e-06, 0.9999945163726807]"
TUTZUD,1,0,"[0.7573227286338806, 0.2426772564649582]"
PUGGOP,1,0,"[0.999752938747406, 0.0002470413164701313]"
AlaZnOAc,1,1,"[0.00013809568190481514, 0.9998618960380554]"
MIFMIZ,1,0,"[0.994955837726593, 0.005044196266680956]"
COYCID,0,0,"[0.9998189210891724, 0.0001810460234992206]"
SOQSAU01,1,0,"[0.858806312084198, 0.141193687915802]"
CIMTEZ,1,1,"[0.005643881857395172, 0.994356095790863]"
KADLUZ,1,0,"[0.9943976402282715, 0.005602412857115269]"
FUYCAF,1,1,"[0.01167665421962738, 0.9883233308792114]"
RUYQIN,1,1,"[0.00012577977031469345, 0.9998742938041687]"
SUTJAU,0,0,"[0.9378640651702881, 0.06213589385151863]"
WEHPOP,0,1,"[0.23909114301204681, 0.7609089016914368]"
KADLIN,1,1,"[0.41968828439712524, 0.5803117156028748]"
AMEJOS,1,1,"[0.0004390011599753052, 0.9995610117912292]"
EQUNEL,1,1,"[5.889343356102472e-06, 0.999994158744812]"
MITSAK,0,0,"[0.9999548196792603, 4.523022289504297e-05]"
QOCBEQ,1,0,"[0.9923879504203796, 0.007612036075443029]"
FUWYAY,1,1,"[0.0007369484519585967, 0.9992629885673523]"
CUK-1,1,0,"[0.5255025625228882, 0.4744974374771118]"
TUTZOX,1,1,"[0.00047893362352624536, 0.9995210766792297]"
UDEMEW,0,1,"[2.7597716325544752e-06, 0.9999973177909851]"
FUWXUR,1,1,"[0.02357015199959278, 0.97642982006073]"
Zn-DMOF-NO2,0,0,"[0.999988317489624, 1.172825250250753e-05]"
mil-110-al,0,1,"[0.009252343326807022, 0.9907476902008057]"
Cd_L1_Cl_H2O,1,1,"[0.03344027325510979, 0.9665597677230835]"
WEHQUW,1,1,"[1.553237234475091e-05, 0.9999845027923584]"
SOSFUD,0,0,"[0.9999609589576721, 3.91011853935197e-05]"
MAKHAK,0,1,"[0.00019912213610950857, 0.9998008608818054]"
KOMFIC,1,1,"[1.5274104953277856e-05, 0.9999847412109375]"
HUWHUE,0,0,"[0.9998263716697693, 0.00017370971909258515]"
EBITAL,0,0,"[0.6995624899864197, 0.30043745040893555]"
GAQYIH,0,0,"[0.9999939203262329, 6.031616521795513e-06]"
FORPIM,1,1,"[1.1468903267086716e-06, 0.9999988079071045]"
NAPFOA,1,1,"[7.905552047304809e-05, 0.9999209642410278]"
EPONEE,0,0,"[0.9997429251670837, 0.0002571060904301703]"
ESASEY,0,0,"[0.9998777508735657, 0.0001222594582941383]"
RUYNOQ,1,1,"[0.40215760469436646, 0.5978423953056335]"
MAKGOX,0,1,"[9.725442214403301e-05, 0.9999027848243713]"
IZENIM,1,1,"[3.049667429877445e-05, 0.999969482421875]"
TEWFUY01,1,1,"[0.09583616256713867, 0.9041638374328613]"
DOFREW,0,0,"[0.991895318031311, 0.008104597218334675]"
MOF-177,0,0,"[0.9986934661865234, 0.0013066167011857033]"
YOYQIO,1,0,"[0.7423308491706848, 0.2576691508293152]"
PUWCAL,0,0,"[0.9999946355819702, 5.322456217982108e-06]"
YIKGEF01,0,0,"[0.9999949336051941, 5.120455170981586e-06]"
YUKMOI,1,1,"[0.0023677051067352295, 0.9976322650909424]"
OLUCAZ,1,1,"[0.00012808770406991243, 0.9998719096183777]"
UVUFUN,0,0,"[0.9996396899223328, 0.00036033810465596616]"
XALXUF01,1,1,"[0.001059812493622303, 0.9989402294158936]"
DANVAQ,0,1,"[0.0001578099763719365, 0.9998422265052795]"
CALF-25-a,1,0,"[0.9506155252456665, 0.0493844673037529]"
UiO-66-CF3,1,0,"[0.9415463209152222, 0.05845369026064873]"
HUXHOZ,0,0,"[0.9998559355735779, 0.0001440814376110211]"
WOZGUP,1,1,"[3.805444430327043e-05, 0.9999620318412781]"
XICXOY,0,0,"[0.9999561309814453, 4.382429688121192e-05]"
MAKHEO,0,0,"[0.9988604784011841, 0.0011395568726584315]"
JIZJIN,0,1,"[0.1815824806690216, 0.8184175491333008]"
EZIMAC,1,0,"[0.8510936498641968, 0.14890632033348083]"
AVUJUX,1,1,"[1.2922164387418889e-06, 0.9999986886978149]"
UiO-66-F,0,0,"[0.9958813190460205, 0.004118693061172962]"
SANHEX,1,1,"[0.00027211318956688046, 0.9997279644012451]"
RUJGIN,0,0,"[0.9998735189437866, 0.00012640711793210357]"
EQUNAH,1,1,"[0.0007539744256064296, 0.9992460012435913]"
UiO-66-Br,1,1,"[2.926787237811368e-05, 0.9999706745147705]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.480902821844211e-06, 0.9999974966049194]"
DOFQOF,0,1,"[3.4893324482254684e-05, 0.9999650716781616]"
LIHDUC,0,0,"[0.9964334964752197, 0.003566512605175376]"
UQEGEE,1,1,"[5.4891265790502075e-06, 0.9999945163726807]"
OWAVOY,1,1,"[0.12933498620986938, 0.8706650137901306]"
Ni3_BTP_2,1,0,"[0.619453489780426, 0.38054656982421875]"
RUYVIS,1,1,"[8.99416409083642e-06, 0.9999911189079285]"
OXOLAP,0,1,"[0.014457662589848042, 0.985542356967926]"
DONNEA,0,0,"[0.9999901056289673, 9.942263204720803e-06]"
WASNOU,1,1,"[1.723404693620978e-06, 0.9999982714653015]"
JUMZIC,0,0,"[0.9730309247970581, 0.0269690603017807]"
CAU-10-CH3,1,1,"[9.442434247830533e-07, 0.9999990463256836]"
Zn2L4,1,1,"[0.0006320784450508654, 0.999367892742157]"
XUMFOC,0,0,"[0.9999579191207886, 4.207361052976921e-05]"
PUQGUE,1,1,"[0.0017266671638935804, 0.9982734322547913]"
MOF-804,1,0,"[0.5837255716323853, 0.4162743389606476]"
ZOZHON,1,1,"[2.353247327846475e-05, 0.9999765753746033]"
UTSA-16,1,1,"[0.007933107204735279, 0.9920669198036194]"
DOFQEV,0,0,"[0.6733344197273254, 0.32666563987731934]"
AZAVUU,0,0,"[0.9943933486938477, 0.005606630351394415]"
WEFXIQ,0,1,"[0.49979034066200256, 0.5002095699310303]"
PEWLEK,0,0,"[0.9197142124176025, 0.08028572797775269]"
FORQEJ,1,1,"[1.1696758974721888e-06, 0.9999988079071045]"
HEBHIH,1,1,"[0.07019992172718048, 0.9298000931739807]"
OHAKIS,1,1,"[0.014985472895205021, 0.9850144386291504]"
KEWZOD,1,0,"[0.9878894686698914, 0.012110511772334576]"
RARYUF,0,1,"[0.07348934561014175, 0.9265106916427612]"
dut-67-hf,1,1,"[1.8033399555861251e-06, 0.9999982118606567]"
CUKXEM,1,1,"[1.3079369637125637e-05, 0.9999868869781494]"
KIYJIN,1,0,"[0.993803083896637, 0.006196990143507719]"
OLEYAH,1,1,"[0.00010110111179528758, 0.9998989105224609]"
MAKGIR,0,0,"[0.987830400466919, 0.01216963306069374]"
OXOLIX,0,0,"[0.9947308897972107, 0.005269129294902086]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0006688470602966845, 0.9993312358856201]"
WEHQAC,1,1,"[1.85802982741734e-05, 0.9999814629554749]"
GAYGAQ,1,1,"[0.00014516038936562836, 0.9998548626899719]"
GECXUH03,0,0,"[0.9995526671409607, 0.0004473600711207837]"
LAVTUZ,0,1,"[0.0007284999010153115, 0.9992714524269104]"
ROSCIL,1,0,"[0.9977428913116455, 0.002257127547636628]"
USAHAZ,0,0,"[0.9538198709487915, 0.04618019238114357]"
NIZNUH,1,1,"[0.005044369958341122, 0.9949555993080139]"
MAKGUD,0,1,"[0.00024841795675456524, 0.9997516870498657]"
YOYPAF,1,1,"[1.0787573046400212e-05, 0.9999892711639404]"
Zn-DMOF-MM0_5,0,0,"[0.9999386668205261, 6.141591438790783e-05]"
RABNOX,1,1,"[6.109601235948503e-05, 0.9999389052391052]"
LAVSUY,0,0,"[0.9994256496429443, 0.0005743929068557918]"
ROSCEH,1,1,"[0.06599320471286774, 0.9340067505836487]"
TIFCOA,0,0,"[0.9997309446334839, 0.00026909049483947456]"
CAVRAU,0,1,"[0.05229772627353668, 0.9477023482322693]"
UFARUP,0,0,"[0.9993096590042114, 0.0006902836030349135]"
DUKYEP,1,1,"[5.360027898859698e-06, 0.9999946355819702]"
KUFTAI,1,0,"[0.5756125450134277, 0.42438748478889465]"
VOFSAM,0,0,"[0.9998772740364075, 0.00012273527681827545]"
QOKWEU,0,0,"[0.9983940720558167, 0.0016059487825259566]"
UiO-66-NO2,1,1,"[0.28139153122901917, 0.7186084985733032]"
ROQFUA04,0,0,"[0.9478690028190613, 0.05213107541203499]"
KIYJEJ,1,0,"[0.9999963045120239, 3.6529809221974574e-06]"
MOYNEU,0,0,"[0.9994750618934631, 0.0005250070826150477]"
CUKWOV,1,1,"[0.00020563446742016822, 0.9997943639755249]"
WIYFAM,1,1,"[0.018387842923402786, 0.9816121459007263]"
WEHREH,1,1,"[0.016148056834936142, 0.983851969242096]"
KETHEY01,1,0,"[0.9934675693511963, 0.006532355211675167]"
ATAYAX,1,1,"[0.0006762957782484591, 0.9993237257003784]"
PAPXUB,1,1,"[0.0509023517370224, 0.9490976333618164]"
VOFTAN,0,0,"[0.6702805757522583, 0.3297194540500641]"
UNABER,0,0,"[0.9999325275421143, 6.745597784174606e-05]"
SONVEX,1,1,"[0.0672178789973259, 0.9327820539474487]"
LOQSOA,0,0,"[0.9918965697288513, 0.008103441447019577]"
BIQHOA,1,0,"[0.5188868045806885, 0.4811131954193115]"
mil-53-f-al,1,1,"[1.960898089237162e-06, 0.9999980330467224]"
YUQQEI,1,0,"[0.7767341136932373, 0.22326593101024628]"
PEQWAK,1,0,"[0.9415725469589233, 0.058427534997463226]"
QERZUI,1,0,"[0.9986409544944763, 0.0013590507442131639]"
FIVYUF,0,0,"[0.9999829530715942, 1.7064179701264948e-05]"
PCN-58,1,0,"[0.9999194741249084, 8.058984531089664e-05]"
Bio-MOF-12,0,1,"[0.02362176775932312, 0.9763781428337097]"
OSAVOU,0,0,"[0.9999798536300659, 2.0126068193349056e-05]"
UiO-66-DM,1,1,"[0.0014400217914953828, 0.9985600113868713]"
CAU-10,1,1,"[2.9070852178847417e-06, 0.9999971389770508]"
TIDSEE,0,0,"[0.9998884201049805, 0.00011154932872159407]"
ACOGAB,0,0,"[0.9997779726982117, 0.00022206860012374818]"
UCOCUM,1,1,"[0.08224447816610336, 0.9177556037902832]"
MIXYEZ,0,0,"[0.676460325717926, 0.323539674282074]"
BUCWAZ,1,0,"[0.9916753768920898, 0.008324643597006798]"
WITFEM,1,1,"[0.19199079275131226, 0.8080092072486877]"
FEFTUG,0,1,"[0.030753523111343384, 0.9692464470863342]"
OHUMIP,1,1,"[3.076769644394517e-06, 0.9999969005584717]"
LAZPUZ,1,1,"[0.3448079824447632, 0.6551920175552368]"
MOF-545,1,1,"[1.285119833482895e-05, 0.9999871253967285]"
mil-47-f,0,0,"[0.9972212910652161, 0.00277881626971066]"
MOYNUK,0,0,"[0.9997116327285767, 0.0002883870911318809]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.9156690239906311, 0.08433092385530472]"
mil-140c,1,1,"[0.001310679130256176, 0.9986894130706787]"
RARYOZ,0,1,"[0.035997338593006134, 0.9640027284622192]"
QOSXUS,1,1,"[0.0021343566477298737, 0.997865617275238]"
WAFKEU02,0,0,"[0.9999991059303284, 8.10757967428799e-07]"
