CifId,GroundTruth,Predicted,Prob
HISFUM,1,0,"[0.9999374151229858, 3.185240348102525e-05, 2.853809746738989e-05, 2.231204462077585e-06]"
BAFCAP,2,3,"[0.00016323763702530414, 0.023061679676175117, 0.23594149947166443, 0.740833580493927]"
DUXLEP,3,0,"[0.9994756579399109, 0.0005235997959971428, 4.699831208654359e-07, 3.2431415775135974e-07]"
BIRLIZ,2,2,"[2.061153470123145e-09, 1.666571847636078e-06, 0.9999914169311523, 6.894335456308909e-06]"
SANGOG,2,2,"[2.2388617537671962e-07, 1.809394234442152e-05, 0.9999295473098755, 5.211873212829232e-05]"
WEFXEM,1,2,"[2.3328728104843321e-07, 0.0009165368392132223, 0.9980918765068054, 0.0009913882240653038]"
EZOFUV,1,2,"[0.3407660722732544, 0.01611999049782753, 0.6403213739395142, 0.0027926508337259293]"
SUTBIT,1,2,"[3.569596458419255e-07, 0.02360948733985424, 0.9757750630378723, 0.0006151785491965711]"
XICXAK,1,1,"[6.898574793012813e-05, 0.9917623996734619, 0.005969441961497068, 0.0021991722751408815]"
OMEWUZ,1,1,"[0.33009985089302063, 0.662306547164917, 3.469575312919915e-05, 0.007558862213045359]"
OTARAD,2,2,"[1.943950422855778e-08, 0.003357152920216322, 0.9965733885765076, 6.943396874703467e-05]"
OTENIL,2,2,"[1.60688773576112e-06, 0.0005490081966854632, 0.9977854490280151, 0.0016638673841953278]"
TAQYIV,1,1,"[0.0007030683336779475, 0.9906993508338928, 0.008597463369369507, 1.4119879665486224e-07]"
IDIXAU,2,2,"[0.012060915119946003, 0.01830977015197277, 0.9356733560562134, 0.033955976366996765]"
Zn-DMOF-MM,0,0,"[0.5603755116462708, 0.43957123160362244, 3.66553504136391e-05, 1.654196239542216e-05]"
RUBTAK02,2,2,"[7.629518222529441e-05, 0.0037226537242531776, 0.996193528175354, 7.580566034448566e-06]"
ERIHOC,2,2,"[5.9171146205017067e-08, 0.002026924164965749, 0.9964572191238403, 0.0015159065369516611]"
NACZAT,2,2,"[1.234044333386919e-07, 6.465869228122756e-05, 0.9989818334579468, 0.0009534574928693473]"
DONXUB,2,2,"[1.1665432566587697e-06, 0.0006838635308668017, 0.9992994070053101, 1.5493003957089968e-05]"
OVIDON,2,1,"[1.3705727724300232e-05, 0.8526319861412048, 0.1339111030101776, 0.013443239033222198]"
ELEREU,3,1,"[0.24679189920425415, 0.6092568635940552, 0.004308686591684818, 0.13964255154132843]"
MAKDUA,1,1,"[1.4192416529112961e-05, 0.9997450113296509, 0.00023736216826364398, 3.4932359085360076e-06]"
AKOXIJ,2,2,"[0.014844902791082859, 0.00912175141274929, 0.9751259088516235, 0.0009074553963728249]"
IQUNAJ,1,2,"[1.4929661062978994e-07, 0.00020140189735684544, 0.9997860193252563, 1.2373440767987631e-05]"
LAVTIN,1,1,"[0.0009213340817950666, 0.9989750981330872, 0.00010218160605290905, 1.310104721596872e-06]"
CAU-10-NO2,2,2,"[3.264431870775297e-05, 0.06760536879301071, 0.9027755856513977, 0.029586445540189743]"
SIFSIX-2-Cu-i,2,2,"[1.264684357238366e-07, 0.002319787163287401, 0.9973893761634827, 0.00029073155019432306]"
MEKDIQ,1,3,"[0.0005788609851151705, 0.023537451401352882, 0.013021484948694706, 0.9628623127937317]"
SAXLEK,1,0,"[0.5784792304039001, 0.03782379999756813, 0.1398565024137497, 0.24384041130542755]"
Co_L13_2,2,2,"[9.936362630469375e-07, 0.007839906960725784, 0.9908360242843628, 0.0013231785269454122]"
ERIGER,2,1,"[3.15637698804494e-05, 0.9486914873123169, 0.03954547643661499, 0.011731419712305069]"
Zn-DMOF-option2,1,0,"[0.8646318912506104, 0.1353500783443451, 1.0153770745091606e-05, 7.856700904085301e-06]"
GORLIK,2,1,"[0.014730868861079216, 0.8848578929901123, 0.006325117312371731, 0.09408614784479141]"
DUKXOY,2,2,"[1.4284781002515956e-07, 4.6851309889461845e-05, 0.9897093772888184, 0.010243739001452923]"
ZIF-11,2,2,"[7.547026115162225e-09, 1.3536365258914884e-05, 0.9706274271011353, 0.029358990490436554]"
IRMOF-1-37,1,1,"[1.5668167634430574e-06, 0.999481737613678, 0.0005159885040484369, 6.828940399827843e-07]"
HIQPAA,2,2,"[3.3844916202951936e-08, 9.479073810325644e-07, 0.9999688863754272, 3.011459921253845e-05]"
MUJRIT,2,1,"[4.631112824426964e-05, 0.9847310781478882, 0.014167489483952522, 0.001055108499713242]"
MOTMAK,1,0,"[0.9965245723724365, 0.0030175114516168833, 0.00043413767707534134, 2.3729870008537546e-05]"
BUCVIG,2,2,"[1.75596753138052e-07, 0.002452488522976637, 0.9955491423606873, 0.0019982943776994944]"
EPEXEE,1,1,"[6.5937456383835524e-06, 0.9999228715896606, 6.95427879691124e-05, 9.621840035833884e-07]"
TIRLIQ,1,1,"[0.00034817284904420376, 0.9800498485565186, 0.006661730818450451, 0.012940368615090847]"
EQUNIP,2,2,"[0.0008694776915945113, 0.10202766954898834, 0.8772403001785278, 0.019862590357661247]"
UiO-66-MM,2,2,"[3.3648343560344074e-06, 0.0020912487525492907, 0.9973301887512207, 0.0005752335418947041]"
EPEXUU,1,1,"[1.4939102584321517e-05, 0.9991683959960938, 0.0008035094942897558, 1.3277385733090341e-05]"
PCN-224_Ni,3,3,"[5.002652869734447e-07, 0.00020737519662361592, 0.4779362678527832, 0.521855890750885]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[3.007411564226459e-08, 0.01457131840288639, 0.9854092001914978, 1.9456783775240183e-05]"
VEPDEB,1,1,"[0.00010474982991581783, 0.9885143637657166, 0.011369711719453335, 1.124723166867625e-05]"
XAVQIU01,2,0,"[0.8686456084251404, 0.12935182452201843, 0.001256583258509636, 0.0007460101624019444]"
PULHOT,1,2,"[1.9099186943094537e-07, 0.017379267141222954, 0.9826089143753052, 1.1582022125367075e-05]"
XEGJIE02,2,2,"[2.4311830202350393e-06, 5.0893682782771066e-05, 0.9999417066574097, 4.982843620382482e-06]"
XOFTOC,2,2,"[5.85898342251312e-05, 0.004713931120932102, 0.9861993789672852, 0.009028165601193905]"
Zn-DMOF_NO2_2,2,0,"[0.9828009009361267, 0.016854822635650635, 0.00033037486718967557, 1.3851611583959311e-05]"
WITFIQ,2,1,"[0.008852262049913406, 0.5712207555770874, 0.27196207642555237, 0.1479649543762207]"
VAGMAT,2,0,"[0.6483252048492432, 0.161312997341156, 0.18844366073608398, 0.001918120076879859]"
LOQSUG,1,1,"[0.0007530315779149532, 0.9983106255531311, 0.00010862487397389486, 0.0008277614251710474]"
CIYZOA,2,1,"[0.08345586806535721, 0.9163145422935486, 0.00022783009626436979, 1.728203983475396e-06]"
VASGOO,2,3,"[3.727182729562628e-06, 3.852321970043704e-05, 0.0003358874237164855, 0.9996219277381897]"
ADABUE,3,2,"[7.520418421336217e-06, 0.04851608723402023, 0.93553227186203, 0.01594415120780468]"
SOYWOT,3,1,"[0.0007182428962551057, 0.7321193814277649, 0.006209573242813349, 0.2609528601169586]"
ROQDIM04,1,1,"[0.031048472970724106, 0.9681349396705627, 0.0007221781997941434, 9.437114204047248e-05]"
VOPHUF,2,1,"[6.709280569339171e-06, 0.6785321235656738, 0.32057809829711914, 0.000883013301063329]"
ZIF-7,2,2,"[1.852338209573645e-05, 0.04076314717531204, 0.9229575991630554, 0.036260876804590225]"
LUVWUU,2,1,"[3.678306165966205e-05, 0.936168372631073, 0.04787718877196312, 0.015917615965008736]"
JUMZOI,3,1,"[0.00011895014176843688, 0.999493420124054, 0.0002382989041507244, 0.00014946164446882904]"
KEYMUY,2,1,"[0.0022402843460440636, 0.997728168964386, 1.6316440451191738e-05, 1.5232574696710799e-05]"
XAPGIH,2,2,"[0.010040957480669022, 0.02928508073091507, 0.9331445097923279, 0.027529507875442505]"
ITIPOS,3,1,"[4.0202932723332196e-05, 0.9986031651496887, 0.0010022282367572188, 0.00035440479405224323]"
SAXLIO,1,1,"[0.00676258048042655, 0.9932180643081665, 1.6851083273650147e-05, 2.5097951947827823e-06]"
HUXHIT,1,1,"[0.0010033735306933522, 0.9989574551582336, 2.149655847460963e-05, 1.7720163668855093e-05]"
UiO-66-Cl2,2,2,"[2.3190004867501557e-05, 0.0005518085672520101, 0.999319314956665, 0.000105697923572734]"
QESBAR,2,3,"[2.6558533136267215e-05, 0.1216697171330452, 0.023389102891087532, 0.8549145460128784]"
FOJLUN,1,1,"[0.055094506591558456, 0.9420837163925171, 0.0006238230271264911, 0.002197986701503396]"
HUFKUQ,3,3,"[8.584382271692448e-07, 0.0001323353935731575, 0.000711290049366653, 0.9991555213928223]"
mil-101-nh2,2,3,"[1.8742953216133174e-06, 0.0053900801576673985, 0.06117973104119301, 0.9334282875061035]"
Ni2_C2O4_L16_2,2,1,"[0.00019808291108347476, 0.6624081134796143, 0.13076172769069672, 0.20663204789161682]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 3.6165079109196085e-06, 0.9999934434890747, 2.9254547371238004e-06]"
Bio-MOF-14,3,2,"[3.2230080250883475e-05, 0.10336697846651077, 0.8963126540184021, 0.00028812288655899465]"
IRMOF-1-40,0,1,"[2.1433149868244072e-06, 0.9998942613601685, 0.00010323466267436743, 3.7813290987287473e-07]"
VAHTUW,2,2,"[2.061153470123145e-09, 0.003773636417463422, 0.9959088563919067, 0.00031753481016494334]"
VOCQEJ,1,1,"[0.0004412511771079153, 0.9861092567443848, 0.003447838593274355, 0.010001525282859802]"
IGUFOH,1,1,"[0.12286568433046341, 0.7453232407569885, 0.1307665854692459, 0.001044454867951572]"
WEHPIJ,0,2,"[0.0001976771600311622, 0.3087875247001648, 0.6820724010467529, 0.008942377753555775]"
HUXHEP,1,1,"[0.0006284878472797573, 0.9952017068862915, 0.003902347758412361, 0.0002674462157301605]"
PETWUI,1,1,"[0.0003677432832773775, 0.9983752369880676, 0.0012562304036691785, 7.818890139787982e-07]"
NIMXIS,1,1,"[0.19519905745983124, 0.8026095628738403, 0.0021819209214299917, 9.460719411436003e-06]"
IMUTUG,3,3,"[0.00013949559070169926, 0.008882062509655952, 0.05785335972905159, 0.9331251382827759]"
Co-DOBDC,1,2,"[0.006357935722917318, 0.3176637291908264, 0.5244274735450745, 0.15155087411403656]"
ELERIY,3,2,"[1.2666288967011496e-05, 0.03312799707055092, 0.8840996623039246, 0.08275975286960602]"
OSAVIO,0,0,"[0.5829153060913086, 0.38230443000793457, 0.03232811391353607, 0.0024521530140191317]"
QUDJOP,1,1,"[0.0007367056678049266, 0.8449276685714722, 0.1481490284204483, 0.0061866710893809795]"
QARCET,1,1,"[1.1720911743395845e-06, 0.9639375805854797, 0.03599005937576294, 7.125219417503104e-05]"
FUTKEL,1,2,"[2.536598685765057e-06, 0.001366018783301115, 0.9981189966201782, 0.0005125373136252165]"
MAKDIO,1,1,"[2.7734111426980235e-05, 0.9990707039833069, 0.0008906015427783132, 1.1009952686436009e-05]"
GIKMOD11,1,1,"[0.0009052332025021315, 0.9971653819084167, 0.0002602117310743779, 0.0016691774362698197]"
AVUKAE,2,2,"[4.957525447935041e-07, 0.0001349930971628055, 0.9756025075912476, 0.02426205947995186]"
ZOZJOP,1,2,"[0.0004452842113096267, 0.00036382151301950216, 0.9991877675056458, 3.1847405352891656e-06]"
FMOF-1,2,2,"[0.0003305822319816798, 0.002515509258955717, 0.992397129535675, 0.004756808280944824]"
NACYUM,2,2,"[3.416035542613827e-05, 0.1944071501493454, 0.8039983510971069, 0.0015604225918650627]"
SEFNIB,1,1,"[1.9985240214737132e-05, 0.9999588131904602, 2.0458961444091983e-05, 8.904204946702521e-07]"
OSAVUA,0,1,"[0.0015070042572915554, 0.9939070343971252, 0.003935659769922495, 0.0006503556505776942]"
GAYFOD,2,3,"[3.4238891544191574e-07, 1.3182052782667597e-07, 1.0973129064950626e-05, 0.9999885559082031]"
LAZPOT,2,2,"[2.4491870135534555e-05, 0.011248653754591942, 0.9854437708854675, 0.003283174242824316]"
TISJOW,1,1,"[0.000506597978528589, 0.9113638401031494, 0.007732778321951628, 0.08039678633213043]"
CIKCOQ,2,1,"[0.07282768189907074, 0.9162946343421936, 0.01080006081610918, 7.750042277621105e-05]"
MIFPUO,2,2,"[1.5264754438248929e-07, 0.20348335802555084, 0.7962502837181091, 0.00026614859234541655]"
AWEDOW,2,2,"[1.465997343075287e-06, 0.20015063881874084, 0.6664658188819885, 0.13338212668895721]"
HUXHEP01,1,1,"[0.00020399742061272264, 0.9995536804199219, 0.0002341533690923825, 8.268107194453478e-06]"
MOF-14-option2,1,1,"[0.00015330384485423565, 0.42344316840171814, 0.4056518077850342, 0.17075172066688538]"
EZILUV,3,1,"[4.1669263737276196e-05, 0.9985848665237427, 0.0013527056435123086, 2.089058943965938e-05]"
BIRLEV,2,2,"[2.061153470123145e-09, 3.582236786314752e-06, 0.9999599456787109, 3.649455538834445e-05]"
RUWWUC,2,2,"[9.403105650562793e-06, 0.01009976677596569, 0.9786480069160461, 0.011242750100791454]"
LELCUB01,1,1,"[2.442811819491908e-05, 0.7217459082603455, 0.2782238721847534, 5.784401309938403e-06]"
OWAVIS,2,3,"[2.6170779165113345e-05, 0.00018328637816011906, 0.020315364003181458, 0.9794751405715942]"
ZnPO3,2,2,"[2.061153470123145e-09, 1.0698852292989613e-06, 0.999830424785614, 0.00016849582607392222]"
HIQPEE,2,2,"[5.911485700949015e-08, 5.142938334756764e-06, 0.9999855756759644, 9.237084668711759e-06]"
NABNUA,2,1,"[5.8848774642683566e-05, 0.9992038607597351, 0.0005406035925261676, 0.00019667172455228865]"
DANVEU,1,1,"[0.001113799400627613, 0.9578286409378052, 0.04055822640657425, 0.0004994245246052742]"
SENWAL,0,0,"[0.999707818031311, 0.0002778728667180985, 2.1820683286932763e-06, 1.2254363355168607e-05]"
VASGUU,2,3,"[8.55713224154897e-05, 0.00028184769325889647, 0.0024639100302010775, 0.9971687197685242]"
QUDJIJ,1,1,"[0.025341777130961418, 0.8131313920021057, 0.15935102105140686, 0.002175864763557911]"
ZIF-8,3,3,"[4.2555959112178243e-07, 0.001398466993123293, 0.10230391472578049, 0.8962971568107605]"
YUKCAK,1,1,"[5.439599590317812e-06, 0.9999581575393677, 3.529665627866052e-05, 1.1105595376648125e-06]"
SOSFIR,1,1,"[0.0019634910859167576, 0.9979536533355713, 8.09722623671405e-05, 1.9525996322045103e-06]"
YIZJEY,2,2,"[0.0007892599096521735, 0.007901512086391449, 0.5902916193008423, 0.4010176658630371]"
Cd_L2_Cl_H2O,2,1,"[0.0004744274483527988, 0.9948990345001221, 0.004614906385540962, 1.1588209417823236e-05]"
PUWCOZ,2,2,"[1.8664370315946144e-07, 2.4743758331169374e-05, 0.6247608661651611, 0.37521418929100037]"
MOTRUK,1,1,"[0.0003236198390368372, 0.9845440983772278, 0.000510717392899096, 0.014621571637690067]"
WABWAY,2,2,"[0.013981164433062077, 0.07218141853809357, 0.8489285111427307, 0.06490888446569443]"
SUTJEY,3,1,"[1.9364446416147985e-05, 0.9997692704200745, 0.00010092010779771954, 0.00011048698070226237]"
LAGCOO,1,2,"[5.00452142659924e-06, 0.02310042455792427, 0.9766297340393066, 0.00026476685889065266]"
WEXSEZ,2,0,"[0.9591797590255737, 0.02962040901184082, 0.010052981786429882, 0.001146889990195632]"
Ni-DMOF,1,1,"[0.0018689354183152318, 0.9856392741203308, 0.009441317990422249, 0.003050442785024643]"
UVEWIC,1,1,"[2.7248402147961315e-06, 0.9995622038841248, 0.00043510072282515466, 5.418335291551557e-08]"
HUKZIW02,0,1,"[0.04413515701889992, 0.9198166131973267, 0.03600873798131943, 3.942150578950532e-05]"
KIWRUE01,2,2,"[2.594336301342537e-08, 7.071085565257818e-05, 0.9999263286590576, 2.9438085675792536e-06]"
CAU-10-OCH3,2,3,"[3.678232474157994e-07, 0.00012098245497327298, 0.10109733045101166, 0.8987812399864197]"
KINLAW,2,2,"[4.566731149679981e-06, 0.15539786219596863, 0.8442630171775818, 0.00033463057479821146]"
Cd_2-6-NDC_0_5_PCA,2,1,"[1.1509208889037836e-05, 0.999851405620575, 0.0001257103431271389, 1.1407887541281525e-05]"
FORPOS,2,2,"[1.355537506242399e-06, 4.830129546462558e-05, 0.9998862743377686, 6.41568549326621e-05]"
LAZNAD,2,2,"[3.4754816624626983e-06, 0.0009061763994395733, 0.9758101105690002, 0.023280266672372818]"
ESASAU,1,1,"[0.00011094808724010363, 0.9998708963394165, 1.7924872736330144e-05, 2.7871669772139285e-07]"
MOF-806,1,1,"[0.00025806314079090953, 0.9503467082977295, 0.03794921189546585, 0.011445899493992329]"
MAKGEN,1,2,"[4.3290619942126796e-06, 0.0003903628094121814, 0.9878676533699036, 0.011737557128071785]"
YUQMUU,2,2,"[0.001380072208121419, 0.4672973155975342, 0.5224596858024597, 0.008862951770424843]"
LAZPIN,2,2,"[3.195356475771405e-05, 0.002587228314951062, 0.9820448160171509, 0.015336007811129093]"
GINTAA01,1,1,"[0.00021134373673703521, 0.9985611438751221, 0.0005224229535087943, 0.0007050141575746238]"
UFAROJ,1,1,"[0.00018092467507813126, 0.9411634802818298, 0.051780346781015396, 0.006875268649309874]"
ERIHIW,2,1,"[1.0869693056747565e-07, 0.9682355523109436, 0.031763236969709396, 1.0956747473755968e-06]"
IZIKEJ,1,2,"[8.025705756153911e-05, 0.35990920662879944, 0.6400051712989807, 5.379739377531223e-06]"
mil-140d,2,1,"[2.3242235329234973e-05, 0.9983025193214417, 0.0016711285570636392, 3.037280748685589e-06]"
ELUBOE,0,0,"[0.9999998807907104, 8.646971139114612e-08, 3.359202027652941e-09, 6.829679222164486e-08]"
ZOZHIH,2,2,"[0.00018379188259132206, 0.012858291156589985, 0.9596467018127441, 0.0273111704736948]"
PUJJEL,3,2,"[3.0384628644242184e-06, 0.0003215754695702344, 0.9590017795562744, 0.04067355766892433]"
UNINOV,1,1,"[0.004312565550208092, 0.5620150566101074, 0.42965489625930786, 0.0040174247696995735]"
