CifId,GroundTruth,Predicted,Prob
ELEREU,1,0,"[0.985954225063324, 0.014045827090740204]"
MAKDUA,0,0,"[0.9998618960380554, 0.00013812005636282265]"
AKOXIJ,1,1,"[0.023012280464172363, 0.9769877195358276]"
IQUNAJ,0,1,"[1.5876923498581164e-05, 0.9999841451644897]"
LAVTIN,0,0,"[0.9999410510063171, 5.895100912312046e-05]"
CAU-10-NO2,1,1,"[0.0081682950258255, 0.9918316602706909]"
SIFSIX-2-Cu-i,1,1,"[0.00012196574971312657, 0.9998781085014343]"
MEKDIQ,0,1,"[0.05423898994922638, 0.9457610249519348]"
SAXLEK,0,1,"[0.15385079383850098, 0.846149206161499]"
Co_L13_2,1,1,"[0.0002870160387828946, 0.9997130036354065]"
ERIGER,1,0,"[0.8517428040504456, 0.14825718104839325]"
Zn-DMOF-option2,0,0,"[0.9999900460243225, 1.0065591595775913e-05]"
GORLIK,1,0,"[0.9687293171882629, 0.031270671635866165]"
DUKXOY,1,1,"[3.7384762663350557e-07, 0.9999996423721313]"
ZIF-11,1,1,"[2.850679869936812e-08, 1.0]"
IRMOF-1-37,0,0,"[0.9997411966323853, 0.0002588622737675905]"
HIQPAA,1,1,"[2.6766077354523077e-08, 1.0]"
MUJRIT,1,0,"[0.9693636894226074, 0.03063628450036049]"
MOTMAK,0,0,"[0.9878259897232056, 0.012174101546406746]"
BUCVIG,1,1,"[4.81737770314794e-05, 0.9999518394470215]"
EPEXEE,0,0,"[0.9999542832374573, 4.5785254769725725e-05]"
TIRLIQ,0,0,"[0.9808516502380371, 0.01914837770164013]"
EQUNIP,1,1,"[0.031503163278102875, 0.9684967994689941]"
UiO-66-MM,1,1,"[0.00017782472423277795, 0.9998221397399902]"
EPEXUU,0,0,"[0.9994362592697144, 0.0005637515569105744]"
PCN-224_Ni,1,1,"[9.297620522374928e-07, 0.9999990463256836]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0006002028239890933, 0.9993998408317566]"
VEPDEB,0,0,"[0.9972631335258484, 0.0027369677554816008]"
XAVQIU01,1,0,"[0.9950541853904724, 0.004945826716721058]"
PULHOT,0,1,"[0.0011731592239812016, 0.998826801776886]"
XEGJIE02,1,1,"[1.8822262063622475e-05, 0.999981164932251]"
XOFTOC,1,1,"[0.0005242635961622, 0.9994757771492004]"
Zn-DMOF_NO2_2,1,0,"[0.9993305206298828, 0.0006695062620565295]"
WITFIQ,1,1,"[0.2534048855304718, 0.7465952038764954]"
VAGMAT,1,0,"[0.7232781052589417, 0.27672189474105835]"
LOQSUG,0,0,"[0.9998522996902466, 0.00014769275730941445]"
CIYZOA,1,0,"[0.9999741911888123, 2.592596683825832e-05]"
VASGOO,1,1,"[0.0003366166783962399, 0.9996633529663086]"
ADABUE,1,1,"[0.0031975102610886097, 0.9968024492263794]"
SOYWOT,1,0,"[0.5687999725341797, 0.4312000870704651]"
ROQDIM04,0,0,"[0.9998734593391418, 0.00012658891500905156]"
VOPHUF,1,1,"[0.41089239716529846, 0.5891076326370239]"
ZIF-7,1,1,"[0.002666409593075514, 0.9973336458206177]"
LUVWUU,1,0,"[0.8246611952781677, 0.17533883452415466]"
JUMZOI,1,0,"[0.999586820602417, 0.00041328041697852314]"
KEYMUY,1,0,"[0.9999927878379822, 7.313975402212236e-06]"
XAPGIH,1,1,"[0.006246490404009819, 0.9937534928321838]"
ITIPOS,1,0,"[0.9986874461174011, 0.001312576700001955]"
SAXLIO,0,0,"[0.9999945163726807, 5.433025307866046e-06]"
HUXHIT,0,0,"[0.9999845027923584, 1.5500882000196725e-05]"
UiO-66-Cl2,1,1,"[0.00013947962725069374, 0.9998605847358704]"
QESBAR,1,1,"[0.07855220884084702, 0.92144775390625]"
FOJLUN,0,0,"[0.9991683959960938, 0.0008316747262142599]"
HUFKUQ,1,1,"[0.0003109527751803398, 0.9996890425682068]"
mil-101-nh2,1,1,"[0.0005214791162870824, 0.9994785189628601]"
Ni2_C2O4_L16_2,1,1,"[0.40077462792396545, 0.5992252826690674]"
Zr-DMBDC,1,1,"[5.6560558903129277e-08, 1.0]"
Bio-MOF-14,1,1,"[0.020865613594651222, 0.9791344404220581]"
IRMOF-1-40,0,0,"[0.9999566674232483, 4.3437827116576955e-05]"
VAHTUW,1,1,"[2.6926081773126498e-05, 0.9999731183052063]"
VOCQEJ,0,0,"[0.9919396042823792, 0.008060425519943237]"
IGUFOH,0,0,"[0.8313865065574646, 0.1686135232448578]"
WEHPIJ,0,1,"[0.05465119332075119, 0.9453487396240234]"
HUXHEP,0,0,"[0.9932563304901123, 0.006743662059307098]"
PETWUI,0,0,"[0.9995314478874207, 0.0004684590676333755]"
NIMXIS,0,0,"[0.9997431635856628, 0.00025683335843496025]"
IMUTUG,1,1,"[0.007016951683908701, 0.9929830431938171]"
Co-DOBDC,0,1,"[0.09061003476381302, 0.9093900322914124]"
ELERIY,1,1,"[0.002154169837012887, 0.9978458285331726]"
OSAVIO,0,0,"[0.9390668272972107, 0.06093314662575722]"
QUDJOP,0,0,"[0.7154939770698547, 0.28450602293014526]"
QARCET,0,0,"[0.9371904730796814, 0.06280950456857681]"
FUTKEL,0,1,"[0.00014202458260115236, 0.9998579025268555]"
MAKDIO,0,0,"[0.9992998838424683, 0.0007000942714512348]"
GIKMOD11,0,0,"[0.9995861649513245, 0.0004137946816626936]"
AVUKAE,1,1,"[2.188072130593355e-06, 0.9999978542327881]"
ZOZJOP,0,1,"[0.0017839401261880994, 0.9982159733772278]"
FMOF-1,1,1,"[0.00039472818025387824, 0.9996052384376526]"
NACYUM,1,1,"[0.045418813824653625, 0.9545812010765076]"
SEFNIB,0,0,"[0.9999838471412659, 1.6171627066796646e-05]"
OSAVUA,0,0,"[0.9976511597633362, 0.002348803449422121]"
GAYFOD,1,1,"[1.4147033198241843e-06, 0.9999985694885254]"
LAZPOT,1,1,"[0.0021400442346930504, 0.9978600144386292]"
TISJOW,0,0,"[0.9421476721763611, 0.057852309197187424]"
CIKCOQ,1,0,"[0.9981563687324524, 0.001843577716499567]"
MIFPUO,1,1,"[0.05294579640030861, 0.9470541477203369]"
AWEDOW,1,1,"[0.00636875256896019, 0.9936313033103943]"
HUXHEP01,0,0,"[0.9998157620429993, 0.00018424114387016743]"
MOF-14-option2,0,1,"[0.09568312764167786, 0.9043168425559998]"
EZILUV,1,0,"[0.9981105327606201, 0.0018894938984885812]"
BIRLEV,1,1,"[8.109547877666046e-08, 0.9999998807907104]"
RUWWUC,1,1,"[0.0011033767368644476, 0.998896598815918]"
LELCUB01,0,0,"[0.7644856572151184, 0.2355143129825592]"
OWAVIS,1,1,"[7.049875421216711e-05, 0.9999295473098755]"
ZnPO3,1,1,"[1.1811115641080505e-08, 1.0]"
HIQPEE,1,1,"[1.405932010811739e-07, 0.9999998807907104]"
NABNUA,1,0,"[0.9992150068283081, 0.0007850234396755695]"
DANVEU,0,0,"[0.9661161303520203, 0.03388387709856033]"
SENWAL,0,0,"[0.9992313981056213, 0.0007686821045354009]"
VASGUU,1,1,"[0.0014751208946108818, 0.9985249638557434]"
QUDJIJ,0,0,"[0.8975691199302673, 0.10243090242147446]"
ZIF-8,1,1,"[2.3243455871124752e-05, 0.9999767541885376]"
YUKCAK,0,0,"[0.999962329864502, 3.7689551390940323e-05]"
SOSFIR,0,0,"[0.999961793422699, 3.825625026365742e-05]"
YIZJEY,1,1,"[0.00027833436615765095, 0.9997217655181885]"
Cd_L2_Cl_H2O,1,0,"[0.9977580904960632, 0.0022419022861868143]"
PUWCOZ,1,1,"[1.5072721737396932e-07, 0.9999998807907104]"
MOTRUK,0,0,"[0.9960299730300903, 0.003970088437199593]"
WABWAY,1,1,"[0.08384501934051514, 0.9161549806594849]"
SUTJEY,1,0,"[0.999769389629364, 0.00023067444271873683]"
LAGCOO,0,1,"[0.006088769529014826, 0.9939112067222595]"
WEXSEZ,1,0,"[0.94850093126297, 0.051499009132385254]"
Ni-DMOF,0,0,"[0.9848443269729614, 0.015155668370425701]"
UVEWIC,0,0,"[0.9999173879623413, 8.256756700575352e-05]"
HUKZIW02,0,0,"[0.99202561378479, 0.007974409498274326]"
KIWRUE01,1,1,"[1.154504047917726e-06, 0.9999988079071045]"
CAU-10-OCH3,1,1,"[3.8874836718605366e-06, 0.9999960660934448]"
KINLAW,1,1,"[0.029347015544772148, 0.9706529378890991]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9999079704284668, 9.206835966324434e-05]"
FORPOS,1,1,"[9.580668120179325e-06, 0.9999904632568359]"
LAZNAD,1,1,"[3.898806244251318e-05, 0.9999610185623169]"
ESASAU,0,0,"[0.999991774559021, 8.188397259800695e-06]"
MOF-806,0,0,"[0.8526006937026978, 0.14739926159381866]"
MAKGEN,0,1,"[8.057796549110208e-06, 0.9999919533729553]"
YUQMUU,1,1,"[0.2896201014518738, 0.710379958152771]"
LAZPIN,1,1,"[0.0002456470101606101, 0.9997544288635254]"
GINTAA01,0,0,"[0.9994677901268005, 0.0005321870557963848]"
UFAROJ,0,0,"[0.8571712970733643, 0.14282868802547455]"
ERIHIW,1,0,"[0.9786994457244873, 0.021300580352544785]"
IZIKEJ,0,1,"[0.2837895154953003, 0.7162104845046997]"
mil-140d,1,0,"[0.9988192319869995, 0.0011807642877101898]"
ELUBOE,0,0,"[0.9999263286590576, 7.366234058281407e-05]"
ZOZHIH,1,1,"[0.0017194492975249887, 0.9982805252075195]"
PUJJEL,1,1,"[7.197493232524721e-06, 0.999992847442627]"
UNINOV,0,1,"[0.3802708089351654, 0.619729220867157]"
