CifId,GroundTruth,Predicted,Prob
DUNXUH05_clean,0,0,"[0.9999947547912598, 5.23210428582388e-06]"
DUPKAC_clean,1,0,"[0.9785763621330261, 0.02142365090548992]"
EBAWIQ_clean,1,1,"[0.01660313829779625, 0.9833968281745911]"
EBEMEF_clean,0,0,"[0.9897400140762329, 0.01025994960218668]"
EBUREA_clean,1,1,"[0.12991006672382355, 0.8700898885726929]"
ECAHAT_clean,1,1,"[0.03185297176241875, 0.9681470990180969]"
ECEZAO01_clean,1,0,"[0.9959341883659363, 0.004065818153321743]"
EDIKIL_clean,1,1,"[0.00346815655939281, 0.9965319037437439]"
EHAGAX_clean,0,0,"[0.9999988079071045, 1.1548476095413207e-06]"
EMIHEO_charged,0,0,"[0.9999039173126221, 9.601884812582284e-05]"
ENITOL_clean,1,0,"[0.9537699818611145, 0.046230003237724304]"
EPOXAJ_clean,0,0,"[0.8745096921920776, 0.12549029290676117]"
ETEJUJ_clean,1,1,"[0.14922338724136353, 0.8507766127586365]"
EVUQOC_clean,1,0,"[0.9999990463256836, 9.862375236480148e-07]"
EVUQUI_clean,1,0,"[0.5807098150253296, 0.4192901849746704]"
EXAXAE_clean,1,1,"[0.02742336317896843, 0.9725766181945801]"
FAHBIC_clean,1,0,"[0.9984221458435059, 0.0015778627712279558]"
FATQID_clean,1,0,"[0.9259248971939087, 0.07407516241073608]"
FAWCEN01_SL,1,1,"[0.00016261906421277672, 0.9998374581336975]"
FERWAC_clean,1,1,"[0.00046741170808672905, 0.9995325207710266]"
FEWQIJ_manual,0,0,"[0.9793351888656616, 0.02066480554640293]"
FIRMUQ_clean,1,1,"[0.0009741709800437093, 0.999025821685791]"
GAGSUF_clean,1,1,"[0.00010210504842689261, 0.999897837638855]"
GAJYUN_clean,0,0,"[0.964206874370575, 0.03579322621226311]"
GAJZOI_clean,0,0,"[0.9918819069862366, 0.00811814982444048]"
GAMTIY_clean,0,0,"[0.9999969005584717, 3.0406922633119393e-06]"
GAXWAF_clean,0,0,"[0.717360258102417, 0.282639741897583]"
GEFZAU_clean,1,1,"[0.3596195578575134, 0.6403804421424866]"
GIQYAH_clean,0,0,"[0.9999993443489075, 6.500616223092948e-07]"
GIQYIP_clean,0,0,"[0.9999996423721313, 3.5404298159846803e-07]"
GIRYEN_clean,0,0,"[0.9911263585090637, 0.008873692713677883]"
GIRYOX_clean,0,0,"[0.7602301239967346, 0.23976992070674896]"
GIXGOK_clean,0,1,"[0.03944266214966774, 0.9605574011802673]"
GOPTIQ_clean,1,1,"[0.2966603934764862, 0.7033396363258362]"
GUPBEZ02_clean,1,1,"[0.017404494807124138, 0.9825954437255859]"
HADQUA_clean,0,1,"[0.005637768190354109, 0.9943622946739197]"
HADXOC_clean,1,1,"[0.0015201752539724112, 0.9984798431396484]"
HADYAP_clean,1,1,"[0.012194087728857994, 0.987805962562561]"
HEGNOX_clean,0,0,"[0.9998508095741272, 0.00014918012311682105]"
HIMSAY_clean,0,0,"[0.9938631057739258, 0.006136866752058268]"
HIWXER01_SL,1,0,"[0.9839795827865601, 0.016020450741052628]"
HULTEN_clean,0,0,"[0.9995888471603394, 0.0004111512971576303]"
ICAROV_clean,0,1,"[0.10681094974279404, 0.8931890726089478]"
IFEQAN_SL,1,1,"[0.00026436112239025533, 0.9997356534004211]"
IGUTUB_clean,0,0,"[0.7964155077934265, 0.2035844326019287]"
IGUVIR_clean,0,0,"[0.7942099571228027, 0.20579008758068085]"
IJASES01_clean,1,0,"[0.9904080033302307, 0.009591978043317795]"
IJIGOX_clean,0,0,"[0.9999996423721313, 3.8083376807662717e-07]"
ILOJOJ_clean,1,0,"[0.7802055478096008, 0.2197943776845932]"
IXODUV_clean,0,0,"[0.9990692138671875, 0.0009308014996349812]"
IXOFAD_clean,0,0,"[0.999009370803833, 0.0009906388586387038]"
IXOFEH_clean,0,0,"[0.9991253018379211, 0.0008747319807298481]"
JEJKEP_clean,1,1,"[0.4602428376674652, 0.5397571921348572]"
JEJKIT_clean,1,1,"[0.24042172729969025, 0.7595782279968262]"
JUGQIN_clean,1,1,"[0.26450827717781067, 0.7354917526245117]"
JUTCUW_SL,0,0,"[0.979786217212677, 0.02021385170519352]"
KAHYOJ_clean,1,1,"[0.03491966426372528, 0.9650803804397583]"
KAVGAQ_clean,1,1,"[0.17013949155807495, 0.829860508441925]"
KAVTUY_clean,1,1,"[0.4914530813694, 0.5085468292236328]"
KAWHEY_clean,1,1,"[0.003641874296590686, 0.9963580965995789]"
KEGZOL_clean,0,1,"[0.011283453553915024, 0.9887164831161499]"
KIFWUT_clean,0,1,"[0.032323434948921204, 0.96767657995224]"
KILJEV_clean,0,0,"[0.9457364082336426, 0.05426366627216339]"
KINDIW_clean,1,1,"[0.02115820161998272, 0.9788419008255005]"
KINLAW_clean,1,1,"[0.24746596813201904, 0.7525339722633362]"
KIXKOS_ion_b,0,0,"[0.9993734955787659, 0.0006265002302825451]"
KIYMIQ_clean,1,1,"[7.782067405059934e-05, 0.9999222159385681]"
KOMHAW_clean,1,1,"[1.7274154743063264e-05, 0.9999827742576599]"
KORMOV_clean,1,1,"[0.05543208494782448, 0.944567859172821]"
KUKPOX_clean,0,0,"[0.7259015440940857, 0.2740984559059143]"
LEYQUD_clean,1,1,"[0.017483113333582878, 0.982516884803772]"
LEYRAK_clean,1,1,"[0.03443359211087227, 0.9655663967132568]"
LICKAL_clean,1,0,"[0.6265029311180115, 0.3734971284866333]"
LIJNOJ01_clean,0,0,"[0.5925676226615906, 0.40743231773376465]"
LITCIC_clean,0,0,"[0.9816277027130127, 0.01837221346795559]"
LIVREP_clean,1,0,"[0.9675681591033936, 0.03243187069892883]"
LIXWEV_clean,0,0,"[0.9996442198753357, 0.0003558694734238088]"
LUJBAV_clean,0,1,"[0.011436515487730503, 0.9885635375976562]"
MAFZOK_clean,1,1,"[0.2764569818973541, 0.7235430479049683]"
MAGBON_clean,1,0,"[0.9167578816413879, 0.08324214071035385]"
MAKGEN_clean,1,1,"[0.06508166342973709, 0.9349183440208435]"
MAPHAP_clean,0,0,"[0.9988823533058167, 0.0011176496045663953]"
MITGIF_clean,1,1,"[0.3022615611553192, 0.6977384090423584]"
MONQIR_clean,1,0,"[0.9256600737571716, 0.07434000819921494]"
MONWET_clean,0,0,"[0.991247832775116, 0.008752217516303062]"
MOXPUL_clean,1,1,"[0.2548679709434509, 0.7451320886611938]"
MOYYEF_clean,0,0,"[0.9523751735687256, 0.0476248562335968]"
NACYUM_clean,0,1,"[0.1672113984823227, 0.8327885866165161]"
NATHUO_clean,1,1,"[6.176970055093989e-05, 0.9999382495880127]"
NEDWIE_clean,0,1,"[0.015096078626811504, 0.9849039316177368]"
NEHGIS_clean,0,0,"[0.8467610478401184, 0.15323896706104279]"
NERMON_clean,1,0,"[0.7452305555343628, 0.2547694146633148]"
NEXVET_clean,0,1,"[0.3008303940296173, 0.6991695165634155]"
NIBXUT_clean,0,0,"[0.9998918771743774, 0.00010808462684508413]"
NIGGEQ_clean,1,0,"[0.6345248222351074, 0.3654751777648926]"
NOJBOF_clean,0,1,"[0.0013729793718084693, 0.9986271262168884]"
NUHZAS_clean,1,1,"[0.15954291820526123, 0.8404570817947388]"
NUNCEG_clean,0,1,"[0.007577794138342142, 0.9924221634864807]"
OCURAG_clean,1,1,"[0.00015212083235383034, 0.999847948551178]"
ODIXAC_charged,1,1,"[0.08898691087961197, 0.911013126373291]"
ODIXEG_clean,1,0,"[0.8601363301277161, 0.13986359536647797]"
ODODIW_clean,1,1,"[0.04016909748315811, 0.9598308801651001]"
OLANEW_clean,1,0,"[0.7068045735359192, 0.2931954562664032]"
OMAMEU_clean,0,0,"[0.986602783203125, 0.01339719071984291]"
OMITUB_clean,1,1,"[0.002058192854747176, 0.997941792011261]"
ORANAY_clean,1,1,"[0.0006348074530251324, 0.9993651509284973]"
ORIBAU_clean,1,1,"[0.48217129707336426, 0.5178287029266357]"
OSIXIY_clean,1,1,"[0.00011576121323741972, 0.999884307384491]"
OTAXOX_clean,1,1,"[0.29925602674484253, 0.7007439136505127]"
OTENEH_charged,1,0,"[0.9999797344207764, 2.0272353140171617e-05]"
OTUDIS_clean,1,1,"[7.822030602255836e-05, 0.9999217987060547]"
OVIWIA_clean,1,0,"[0.5346274971961975, 0.4653724730014801]"
OWEYOF_clean,0,0,"[0.5605956315994263, 0.43940427899360657]"
OWIHEJ_clean,1,1,"[0.003686731681227684, 0.9963132739067078]"
OWIJAH_clean,1,1,"[0.003474918659776449, 0.9965251684188843]"
OWIJIP_clean,1,1,"[0.003748812712728977, 0.9962511658668518]"
OYUSAD_charged,1,0,"[0.8326914310455322, 0.1673084944486618]"
OZUKUR01_clean,1,1,"[0.0013335563708096743, 0.9986664056777954]"
PAMTII_clean,1,1,"[0.012423025444149971, 0.987576961517334]"
PEPLEC_clean,0,0,"[0.9990492463111877, 0.0009506864007562399]"
PIQMUZ_clean,1,1,"[0.000937942648306489, 0.9990621209144592]"
PIYZED02_clean,0,0,"[0.9998031258583069, 0.00019685034931171685]"
PURJES_clean,1,0,"[0.8706884980201721, 0.12931150197982788]"
QAQSAD_clean,1,0,"[0.9957547187805176, 0.004245343152433634]"
QITZIE_clean,0,0,"[0.5795935392379761, 0.42040643095970154]"
QODPOQ_clean,0,0,"[0.9996583461761475, 0.0003416501567699015]"
QOFCIZ_clean,0,0,"[0.9997557997703552, 0.0002441441174596548]"
QOFLAA_clean,0,0,"[0.9892288446426392, 0.010771183297038078]"
QOPPOC_clean,1,0,"[0.9981225728988647, 0.0018774691270664334]"
QOXFIU_clean,0,1,"[0.11739230901002884, 0.8826076984405518]"
QUFFED_clean,0,1,"[0.4755766689777374, 0.524423360824585]"
QUQHAM_clean,1,0,"[0.9999973177909851, 2.7281371330900583e-06]"
REHVAD_clean,1,1,"[0.0035205150488764048, 0.9964794516563416]"
REYBAA_clean,1,1,"[0.038673046976327896, 0.9613269567489624]"
REYCEF_clean,1,1,"[0.4696022570133209, 0.5303977131843567]"
REYJEM_clean,1,1,"[0.007524529937654734, 0.9924754500389099]"
REYPES_clean,1,1,"[0.04762854799628258, 0.9523714780807495]"
RIXBIK_clean,1,1,"[0.0004857411840930581, 0.9995142221450806]"
ROQFUA04_clean,0,0,"[0.9989868402481079, 0.001013255794532597]"
RUWZOA_clean,0,1,"[0.48615965247154236, 0.5138403177261353]"
SAJDIT_clean,1,1,"[0.002666282467544079, 0.9973337650299072]"
SEJBAL_clean,0,0,"[0.9257160425186157, 0.07428403943777084]"
SENVIR_clean,0,1,"[0.0028092109132558107, 0.9971907734870911]"
SETXEW_clean,1,1,"[0.0050221835263073444, 0.9949778318405151]"
SEVLEM_clean,1,1,"[0.0017699789023026824, 0.9982300400733948]"
SIYXIH10_clean,0,0,"[0.979006290435791, 0.020993683487176895]"
SOCNAB_clean,0,0,"[0.6748942136764526, 0.32510581612586975]"
SOTXAC_clean,0,0,"[0.9997228384017944, 0.0002771677973214537]"
SUGDIJ_auto,1,1,"[0.02027461677789688, 0.9797254204750061]"
TAGTED_clean,1,0,"[0.9632952809333801, 0.03670472279191017]"
TAKHEV_clean,1,1,"[0.000122440789709799, 0.9998775720596313]"
TAQGOK_clean,1,1,"[0.2805386185646057, 0.7194615006446838]"
TECTUS_clean,1,1,"[0.0679563358426094, 0.9320436120033264]"
TEYLIU_clean,1,0,"[0.9998510479927063, 0.00014896444918122143]"
TIDMEA_clean,0,0,"[0.99977046251297, 0.0002295044541824609]"
TIGSOT_clean,1,0,"[0.7030352354049683, 0.29696473479270935]"
TIXCIO_clean,1,0,"[0.9942691326141357, 0.005730879958719015]"
TOHYOF_clean,0,0,"[0.8709415197372437, 0.12905851006507874]"
TOVKIA_clean,1,0,"[0.9419298768043518, 0.05807008221745491]"
TOWNUQ_clean,1,1,"[0.0016513317823410034, 0.9983487129211426]"
TUTJAU_clean,0,1,"[0.06462166458368301, 0.93537837266922]"
UDEGIW_clean,1,0,"[0.6395034790039062, 0.36049652099609375]"
UDEPIE_clean,1,1,"[0.03007603995501995, 0.9699239730834961]"
UFISUY_clean,0,0,"[0.9999995231628418, 5.32567753452895e-07]"
UJEFOE01_clean,1,0,"[0.890243649482727, 0.10975639522075653]"
UJOJEK_clean,0,0,"[0.9999224543571472, 7.76143278926611e-05]"
UJOJIO02_clean,0,0,"[0.999919056892395, 8.093412179732695e-05]"
UJOJIO03_clean,0,0,"[0.9999487400054932, 5.127470285515301e-05]"
UJOJIO04_clean,0,0,"[0.999941885471344, 5.817936471430585e-05]"
UJOJIO_clean,0,0,"[0.9999321699142456, 6.781402771594003e-05]"
UJOKIP03_clean,0,0,"[0.9999712109565735, 2.8895017749164253e-05]"
UKUPIB_clean,0,0,"[0.5367977619171143, 0.4632022976875305]"
UMESIQ_clean,1,1,"[0.00043502834159880877, 0.9995650053024292]"
UNABIV_charged,1,1,"[0.007041835691779852, 0.9929581880569458]"
UNEBIZ_clean,1,1,"[0.03403949737548828, 0.9659605622291565]"
UTACOJ_clean,0,1,"[0.02028270624577999, 0.9797173142433167]"
UWODAN_clean,1,1,"[0.022227218374609947, 0.9777727723121643]"
VACLIX_clean,1,0,"[0.5009177923202515, 0.49908217787742615]"
VALVAI_clean,0,1,"[0.16678525507450104, 0.8332147598266602]"
VALXIS_clean,0,1,"[0.007351497188210487, 0.9926484227180481]"
VAPBIZ_clean,0,0,"[0.9618360996246338, 0.03816397860646248]"
VAZLEP_clean,1,1,"[0.16003037989139557, 0.8399696350097656]"
VODSEM_clean,0,0,"[0.9993160963058472, 0.000683858641423285]"
VOPHUF_clean,0,0,"[0.952019453048706, 0.047980595380067825]"
WEDXAG_clean,0,0,"[0.9999160170555115, 8.40537395561114e-05]"
WEFCAN_clean,0,1,"[2.561423343649949e-06, 0.9999974966049194]"
WEVQOD_clean,1,1,"[0.019421545788645744, 0.9805783629417419]"
WUDQIW_clean,0,0,"[0.9987946152687073, 0.0012054217513650656]"
WURNOO_clean,1,0,"[0.8792105913162231, 0.12078944593667984]"
WUSLED_clean,1,0,"[0.9999755024909973, 2.4502080123056658e-05]"
WUYXIZ_clean,0,0,"[0.6677257418632507, 0.33227428793907166]"
XADDAJ_clean,0,1,"[0.14792509377002716, 0.8520749807357788]"
XALBOC_clean,1,1,"[0.021075811237096786, 0.9789242148399353]"
XAPTEQ_clean,1,1,"[0.0024437427055090666, 0.9975562691688538]"
XEHSAF_clean,1,1,"[0.06355554610490799, 0.9364444017410278]"
XENCAU_clean,1,0,"[0.6687434315681458, 0.33125653862953186]"
XILTAP_clean,0,0,"[0.955220639705658, 0.044779423624277115]"
XISXEE_clean,0,0,"[0.5563077330589294, 0.4436922073364258]"
XOJPES_clean,1,1,"[0.07659520953893661, 0.9234047532081604]"
XOPKIX_clean,1,1,"[0.010212121531367302, 0.9897879362106323]"
XOPKOD_clean,1,1,"[0.023030193522572517, 0.9769698977470398]"
XOVVIO_clean,1,1,"[0.0019175229826942086, 0.9980825781822205]"
XULRIH_clean,0,1,"[0.05949535593390465, 0.9405046105384827]"
YARBUQ_clean,0,1,"[0.0007493601297028363, 0.999250590801239]"
YEGKOM_clean,0,1,"[3.758553066290915e-05, 0.9999624490737915]"
YEKXOD_clean,1,0,"[0.8350219130516052, 0.16497811675071716]"
YEKXUJ_clean,1,1,"[0.09340338408946991, 0.9065966010093689]"
YOBYEV_clean,0,0,"[0.6432839632034302, 0.3567160964012146]"
YOYRIP_clean,1,1,"[3.990178811363876e-05, 0.9999600648880005]"
YOZYOD_clean,1,1,"[0.02091282792389393, 0.9790871143341064]"
YUBFOR_clean,1,1,"[0.0008330372511409223, 0.9991669654846191]"
ZAHLEC_clean,0,0,"[0.5778361558914185, 0.42216384410858154]"
ZALMIL_clean,1,0,"[0.975633978843689, 0.024366077035665512]"
ZOXTOX_clean,1,1,"[0.28015732765197754, 0.7198427319526672]"
ZOYKEF_clean,0,0,"[0.9979771375656128, 0.0020227888599038124]"
