CifId,GroundTruth,Predicted,Error
XUMSOP_clean,447.9634094238281,354.76007080078125,93.20333862304688
UJULIW_clean,269.9280700683594,363.0387268066406,93.11065673828125
BETFEN_clean,489.58978271484375,397.30767822265625,92.2821044921875
HAFVOB_clean,518.5140380859375,427.20068359375,91.3133544921875
ARAFEF_clean,259.0809631347656,350.10791015625,91.02694702148438
RUWZIU_clean,210.96888732910156,301.8941955566406,90.92530822753906
DANVAQ_clean,517.7423706054688,426.9346923828125,90.80767822265625
KOSKEK_clean,237.72718811035156,328.39459228515625,90.66740417480469
ZIYPUU_clean,241.1260528564453,331.11260986328125,89.98655700683594
HOQNEI_clean,313.1046142578125,402.669677734375,89.5650634765625
GUFBOA_clean,274.9987487792969,364.28021240234375,89.28146362304688
TOLYOJ_clean,240.0872039794922,328.53961181640625,88.45240783691406
MUFXUI_clean,465.01055908203125,376.6768798828125,88.33367919921875
CIDKUX_clean,236.31796264648438,324.2641296386719,87.9461669921875
YEMLUY_charged,398.2328796386719,310.83795166015625,87.39492797851562
LACBID_clean,280.2398986816406,367.5867004394531,87.3468017578125
KEDQAN_clean,451.83978271484375,366.3064270019531,85.53335571289062
MAXHUQ_clean,286.07305908203125,371.0578308105469,84.98477172851562
ABAYOU_clean,432.1541748046875,347.55120849609375,84.60296630859375
ATUXOE_clean,480.4809875488281,396.6758728027344,83.80511474609375
XADDAJ01_clean,500.5227355957031,417.3023986816406,83.2203369140625
DAXJET01_clean,273.17938232421875,356.08123779296875,82.90185546875
ZOYKAB_clean,454.5697937011719,372.0515441894531,82.51824951171875
COTYIV_clean,257.44427490234375,338.97723388671875,81.532958984375
ZUHSEC_clean,439.20965576171875,357.8382873535156,81.37136840820312
HOWPIU_clean,236.4221954345703,317.2870788574219,80.86488342285156
OCUNAE_clean,266.3079833984375,346.8807067871094,80.57272338867188
TADCOS_clean,254.46331787109375,334.9492492675781,80.48593139648438
NUGRIR_clean,257.6213073730469,336.7698059082031,79.14849853515625
RUHCED_SL,453.8235778808594,374.7272644042969,79.0963134765625
GAQKOB_clean,261.5440979003906,340.4379577636719,78.89385986328125
DONNEA_clean,448.66741943359375,369.7777404785156,78.88967895507812
TIJPOT_clean,215.11338806152344,292.245849609375,77.13246154785156
FULQOT_clean,457.5628967285156,380.9521484375,76.61074829101562
BUSGOM_clean,409.7583923339844,333.3992919921875,76.35910034179688
COXHIH_clean,238.2041473388672,314.37091064453125,76.16676330566406
KOMHAW_clean,301.2484130859375,377.1161804199219,75.86776733398438
YUNJIB_clean,256.0317687988281,331.7926940917969,75.76092529296875
YEMLOS_clean,392.89678955078125,317.21905517578125,75.677734375
LAWFUN_clean,269.9815368652344,345.2257080078125,75.24417114257812
PAPVAF_clean,313.7735290527344,386.4873046875,72.71377563476562
UWELIS_clean,426.34039306640625,353.9090881347656,72.43130493164062
HISJAW_clean,416.36871337890625,343.9722900390625,72.39642333984375
MICDEJ_clean,294.9705505371094,366.49041748046875,71.51986694335938
WOWBIV_clean,425.5317687988281,354.59375,70.93801879882812
IMIDZB10_clean,448.5829772949219,377.7630615234375,70.81991577148438
BIFKEI_clean,258.45758056640625,329.0781555175781,70.62057495117188
MAKGOX_clean,454.2214660644531,383.9673767089844,70.25408935546875
DUTKAG_clean,284.267578125,354.2637634277344,69.99618530273438
CAXZOS_clean,428.2039794921875,359.08062744140625,69.12335205078125
QUGZEZ_clean,359.4910888671875,291.1104736328125,68.380615234375
JOCWIJ_clean,251.9752197265625,320.32177734375,68.3465576171875
VAXMUF_clean,240.8244171142578,308.65185546875,67.82743835449219
OBIBAF_clean,309.24212646484375,376.7973327636719,67.55520629882812
PAFMUH_clean,291.72930908203125,359.12841796875,67.39910888671875
WOBHOL_clean,431.82122802734375,364.43109130859375,67.39013671875
MIFPUO_clean,429.60577392578125,362.8433837890625,66.76239013671875
WENLAE_manual,430.7547607421875,364.0818176269531,66.67294311523438
PAQVEK_clean,309.5821228027344,376.1925048828125,66.61038208007812
HUMWIX_clean,264.3658447265625,330.1202697753906,65.75442504882812
ENISOK_clean,420.8536071777344,355.1631164550781,65.69049072265625
XAFFUH_clean,258.8927917480469,324.22076416015625,65.32797241210938
XOQXIL_clean,431.4971618652344,366.4015808105469,65.0955810546875
DIBXIX_clean,290.0557861328125,354.8904113769531,64.83462524414062
BOYCEY_auto,252.56930541992188,317.1973571777344,64.6280517578125
WIPLOY_clean,354.787109375,419.2447204589844,64.45761108398438
CUKYAJ_clean,434.6031188964844,370.23248291015625,64.37063598632812
MAWVAK_clean,235.63352966308594,299.86614990234375,64.23262023925781
AQOSEG_clean,411.8706970214844,347.74676513671875,64.12393188476562
TOBJUR_clean,332.0894775390625,395.8431091308594,63.753631591796875
TISJOW_clean,294.1234130859375,357.55511474609375,63.43170166015625
WENKUX_manual,427.6515197753906,364.4017333984375,63.249786376953125
SIWTEZ_clean,405.33087158203125,342.7486572265625,62.58221435546875
HISSIN_clean,484.6404113769531,422.6272277832031,62.01318359375
OTENEH_charged,274.5454406738281,336.2052001953125,61.659759521484375
GOBXAY_clean,354.658447265625,414.8000183105469,60.141571044921875
EBAWIQ_clean,430.729736328125,370.59527587890625,60.13446044921875
COWMEH_clean,452.0444030761719,392.15045166015625,59.893951416015625
TUFSUK_clean,318.79400634765625,378.509765625,59.71575927734375
FEZQEI_clean,260.6412658691406,319.26177978515625,58.620513916015625
BAXFUD_clean,263.6600646972656,322.19281005859375,58.532745361328125
MUNLUE_clean,471.6042785644531,413.0782470703125,58.526031494140625
WIDZOA_clean,258.8330383300781,317.04742431640625,58.214385986328125
HEZKIH_clean,411.7314453125,353.6391296386719,58.092315673828125
YOBYEV_clean,433.66522216796875,375.5887756347656,58.076446533203125
VITYUU_clean,365.009033203125,422.54351806640625,57.53448486328125
TONLOZ_clean,302.0285949707031,359.5396728515625,57.511077880859375
TAPKAY_clean,297.4256286621094,354.9141540527344,57.488525390625
VAYDOQ_clean,422.1130065917969,364.9022216796875,57.210784912109375
FIRMUQ_clean,294.3529357910156,350.9029235839844,56.54998779296875
HAZNED_clean,375.3828125,319.02362060546875,56.35919189453125
BETZOR_clean,443.0128479003906,386.7137756347656,56.299072265625
LUFNAC02_clean,392.7690124511719,336.6506042480469,56.118408203125
DAXHUH_clean,275.65179443359375,331.5716552734375,55.91986083984375
MIQLII_clean,315.2126159667969,371.0931396484375,55.880523681640625
DIBXOD_clean,289.0108642578125,344.25384521484375,55.24298095703125
FUDHET_clean,414.8146667480469,359.9136657714844,54.9010009765625
MOYYEF_clean,262.75189208984375,316.7557678222656,54.003875732421875
SAYTOD_clean,283.4140625,337.20587158203125,53.79180908203125
JIVSEN_clean,418.48809814453125,365.3985900878906,53.089508056640625
RUMROI_clean,273.0447082519531,325.9216003417969,52.87689208984375
LIQFEY_clean,401.3422546386719,348.6653747558594,52.6768798828125
XUNTAD_clean,426.3363952636719,373.8229064941406,52.51348876953125
DIMJUG_clean,417.8548278808594,365.9543762207031,51.90045166015625
ZACHIX_clean,330.9360656738281,279.07928466796875,51.856781005859375
IBICED_clean,244.77691650390625,296.251220703125,51.47430419921875
SIVGIP_clean,319.7377014160156,370.9515686035156,51.2138671875
OSAVUA_clean,323.5723571777344,374.5848083496094,51.012451171875
DISSUU_clean,285.474365234375,336.1070251464844,50.632659912109375
SADMUH_SL,312.1959533691406,362.7724914550781,50.5765380859375
QIRWAR_clean,254.24876403808594,304.773193359375,50.52442932128906
WAQFIG_clean,410.5955505371094,360.1617736816406,50.43377685546875
SIDCAL_clean,375.600830078125,325.7245178222656,49.876312255859375
TAJXIO04_clean,343.5144348144531,293.64337158203125,49.871063232421875
TAJXIO03_clean,343.5144348144531,293.69287109375,49.821563720703125
VETMIS_clean,294.0800476074219,343.73638916015625,49.656341552734375
YOYQUA_clean,404.307861328125,355.1057434082031,49.202117919921875
LAVTIN_clean,469.3193054199219,420.14166259765625,49.177642822265625
ZEGSUB_clean,343.7956237792969,392.788330078125,48.992706298828125
HUZSOL_clean,408.25213623046875,359.95758056640625,48.2945556640625
ADODOO_clean,347.1181945800781,395.2698669433594,48.15167236328125
AXUHEH_clean,287.67645263671875,335.69390869140625,48.0174560546875
MASZOX_clean,267.3560485839844,314.9505310058594,47.594482421875
XEGKEB_clean,327.2873229980469,374.5912170410156,47.30389404296875
DUZPUL_clean,330.93560791015625,377.92864990234375,46.9930419921875
FUDHAP_clean,408.06915283203125,361.6238708496094,46.445281982421875
CUKXUC_clean,336.8005676269531,383.1773986816406,46.3768310546875
ZUVTEP_clean,354.6397399902344,308.39178466796875,46.247955322265625
WUPNIF_clean,405.5206604003906,360.0054016113281,45.5152587890625
ESASEY_clean,372.61810302734375,327.32366943359375,45.29443359375
DOQHOH_clean,386.3182067871094,341.32470703125,44.993499755859375
DALSUH_clean,357.09515380859375,401.86883544921875,44.773681640625
XEQRAO_clean,406.78387451171875,362.248046875,44.53582763671875
EQETAX_clean,295.1505432128906,339.63763427734375,44.487091064453125
CAKXOD_clean,421.0343017578125,377.1993103027344,43.834991455078125
UMEDIB_clean,396.2272644042969,352.740966796875,43.486297607421875
XEXMEU_clean,396.5166320800781,353.0613098144531,43.455322265625
HIVQAG_clean,295.3414306640625,338.7859191894531,43.444488525390625
JUQVAU_clean,312.69317626953125,356.1344909667969,43.441314697265625
DEYNIG_clean,351.37823486328125,308.22613525390625,43.152099609375
IGUTUB_clean,389.7565002441406,347.0675354003906,42.68896484375
AYOQEM_clean,255.138671875,297.7966613769531,42.657989501953125
HUWDEJ_clean,257.41302490234375,299.6826477050781,42.269622802734375
ADODII_clean,347.6064758300781,389.87109375,42.264617919921875
HELDOT_clean,436.8380432128906,394.8080749511719,42.02996826171875
VIVLAP_clean,392.2789611816406,350.5955810546875,41.683380126953125
PIZRAT_clean,259.57183837890625,301.0167236328125,41.44488525390625
ONAWEG01_clean,276.2603759765625,317.2779541015625,41.017578125
SETQUF_SL,324.4736022949219,365.4310302734375,40.957427978515625
GAFROX_clean,413.4021301269531,372.8518981933594,40.55023193359375
EGAGEA_clean,279.89129638671875,320.2342529296875,40.34295654296875
NEHGEO_clean,426.6166687011719,386.4925537109375,40.124114990234375
YIBMUT_clean,397.5210876464844,357.98101806640625,39.540069580078125
HIGRIA_clean,424.5841979980469,385.3706359863281,39.21356201171875
OTIPUE_clean,388.7847900390625,350.0098876953125,38.77490234375
VUKTEC_clean,450.45819091796875,411.80029296875,38.65789794921875
KEWBUL_clean,423.8285827636719,385.1791687011719,38.6494140625
UQEGII_clean,421.8018798828125,383.26080322265625,38.54107666015625
VAGMEX_clean,411.77215576171875,373.2413635253906,38.530792236328125
ILUJEF_clean,416.9747619628906,378.66326904296875,38.311492919921875
PUPNAQ_clean,400.8911437988281,362.6813659667969,38.20977783203125
ZIJSAO_clean,450.02008056640625,411.82550048828125,38.194580078125
GETXAG01_clean,303.4375305175781,341.5633850097656,38.1258544921875
KAVJEX_clean,316.64215087890625,354.5431823730469,37.901031494140625
CAZNUO_charged,403.6363525390625,366.0089416503906,37.627410888671875
PUQHIT_SL,383.3415832519531,345.805419921875,37.536163330078125
BETDUB_clean,450.15185546875,412.6739807128906,37.477874755859375
QOYLOG_clean,379.32855224609375,341.88226318359375,37.4462890625
UPOVOL_clean,313.4263610839844,350.7658386230469,37.3394775390625
IYEHAX_clean,269.8312072753906,306.125732421875,36.294525146484375
IREKUN_clean,405.24041748046875,369.06243896484375,36.177978515625
QIQVIX_clean,384.18609619140625,348.5203552246094,35.665740966796875
VERZOJ_clean,272.59503173828125,308.2342224121094,35.639190673828125
AVEQID_clean,335.63018798828125,370.84210205078125,35.2119140625
NIWZIE16_clean,401.6013488769531,366.7515563964844,34.84979248046875
NIWZIE12_clean,401.6013488769531,366.77008056640625,34.831268310546875
YUDFIO_clean,328.5591125488281,363.2890930175781,34.72998046875
SIWTOJ_clean,367.530517578125,332.8465881347656,34.683929443359375
ZEFVEN_clean,327.537353515625,362.08013916015625,34.54278564453125
TISPAO_clean,251.04335021972656,284.902587890625,33.85923767089844
OSUVIJ_clean,424.0347900390625,390.6053466796875,33.429443359375
ETEPID_clean,317.87744140625,350.92877197265625,33.05133056640625
OSUVOP_clean,345.7378234863281,378.6766662597656,32.9388427734375
BIXXIR_clean,344.57281494140625,376.9709777832031,32.398162841796875
FALQEQ_clean,317.9937744140625,285.9007873535156,32.092987060546875
QANSUV_clean,305.5091247558594,337.04498291015625,31.535858154296875
OKIQEG_clean,371.06573486328125,339.54364013671875,31.5220947265625
DAWDAI_clean,387.7113342285156,356.5845642089844,31.12677001953125
SIWZOP_clean,394.28485107421875,363.1820983886719,31.102752685546875
NIHVUX_clean,349.4261169433594,380.32952880859375,30.903411865234375
MIMVEJ_clean,352.4978332519531,321.6136779785156,30.8841552734375
NEYYUN_clean,367.7395935058594,336.974609375,30.764984130859375
HOGQIF_clean,422.9285583496094,392.4328918457031,30.49566650390625
EBINUA02_clean,289.73150634765625,319.36358642578125,29.632080078125
LAVTAF_clean,448.3068542480469,419.47113037109375,28.835723876953125
EHAGIF_clean,399.2520751953125,370.6208190917969,28.631256103515625
NUCYAN_clean,345.11138916015625,373.6708679199219,28.559478759765625
AMAFOK_clean,279.8021240234375,308.2703857421875,28.46826171875
GUFBUG_clean,379.6993408203125,408.0054931640625,28.30615234375
FIVQIL_clean,307.775634765625,335.5819396972656,27.806304931640625
AYUPOZ_clean,321.1570739746094,348.8945617675781,27.73748779296875
MILQIJ_clean,333.2751770019531,360.3083190917969,27.03314208984375
SAJLOH_clean,314.94384765625,341.8862609863281,26.942413330078125
RANWAH_clean,334.74432373046875,361.1642761230469,26.419952392578125
SUVFEU_clean,394.122802734375,367.87103271484375,26.25177001953125
BETFUD_clean,374.6529846191406,400.7198181152344,26.06683349609375
COVYIX_clean,301.4840087890625,327.5425720214844,26.058563232421875
WULQUR_clean,390.3046569824219,364.2888488769531,26.01580810546875
DURDIF_clean,403.025634765625,377.3194274902344,25.706207275390625
NUYWOU_clean,312.8441162109375,338.4101257324219,25.566009521484375
IQECIS_clean,404.5494384765625,379.05194091796875,25.49749755859375
AHOBEG_clean,377.3016357421875,352.1431579589844,25.158477783203125
HOXKUB_clean,443.7741394042969,418.6514892578125,25.122650146484375
YARBUQ_clean,323.314453125,348.0577087402344,24.743255615234375
OKELOH_clean,402.6181640625,378.12921142578125,24.48895263671875
MUPYIG_clean,311.054931640625,335.3754577636719,24.320526123046875
TIQGEG_clean,250.32763671875,274.4943542480469,24.166717529296875
QAVWAN_clean,379.0374450683594,354.91961669921875,24.117828369140625
ECORIX_clean,343.0064392089844,366.55377197265625,23.547332763671875
SUVZUG_clean,331.1959228515625,353.8809814453125,22.68505859375
UVOTOQ_clean,390.1311340332031,412.8083801269531,22.67724609375
MOJNAC_clean,390.2062683105469,367.68603515625,22.520233154296875
FEWQIJ_manual,316.04010009765625,338.39459228515625,22.3544921875
JEXWUF_clean,276.6142578125,298.8772888183594,22.263031005859375
WAQQUB_clean,363.576171875,341.408447265625,22.167724609375
KIVDUQ_clean,371.4747619628906,349.3460388183594,22.12872314453125
NALWOO_clean,395.470703125,417.4303894042969,21.959686279296875
RUGJEK_clean,289.9787902832031,311.3895568847656,21.4107666015625
RUFTET_clean,346.8826599121094,368.1986389160156,21.31597900390625
ZUWXUM_clean,364.91729736328125,385.9628601074219,21.045562744140625
CASTEW_clean,388.06195068359375,367.2590637207031,20.802886962890625
XULDOZ_clean,358.0800476074219,337.4429931640625,20.637054443359375
PARKUQ01_clean,315.1136779785156,335.67376708984375,20.560089111328125
CAXTAY_clean,328.4904479980469,348.81109619140625,20.320648193359375
HEDBID_clean,384.503662109375,364.30523681640625,20.19842529296875
SUJNUH_clean,320.49151611328125,300.75439453125,19.73712158203125
EDABOC_clean,370.87652587890625,351.2215270996094,19.654998779296875
JIXWUJ01_clean,280.9180908203125,300.4933166503906,19.575225830078125
EMIYEF_clean,376.3639831542969,356.82781982421875,19.536163330078125
DIVNAY_clean,352.9642028808594,372.4007568359375,19.436553955078125
FALQOA_clean,304.67193603515625,285.89923095703125,18.772705078125
WAHKUO_clean,374.39984130859375,356.1154479980469,18.284393310546875
RUGJUA_clean,297.66754150390625,315.4754638671875,17.80792236328125
ETEQUQ_clean,348.1734619140625,365.73583984375,17.5623779296875
PUQHEP_clean,368.9018859863281,351.6352233886719,17.26666259765625
DOYHOQ_clean,355.59002685546875,372.6934814453125,17.10345458984375
HAFTOZ_clean,348.02972412109375,365.08795166015625,17.0582275390625
DEXZIR_clean,337.62957763671875,354.48583984375,16.85626220703125
BOZFIH_clean,378.1239318847656,361.3270263671875,16.796905517578125
JEWYAM_charged,279.7462463378906,296.390625,16.644378662109375
TACJIS_clean,382.61846923828125,366.1293640136719,16.489105224609375
SOJKOT03_clean,281.7929382324219,298.1949462890625,16.402008056640625
YAQZUN_clean,378.88983154296875,362.6157531738281,16.274078369140625
IXAMEA_clean,338.0028076171875,354.2576904296875,16.2548828125
DOQHUN_clean,372.435302734375,356.28887939453125,16.14642333984375
RUBGUS_clean,359.6560974121094,343.740234375,15.915863037109375
AHOKIR_clean,372.0001525878906,356.59112548828125,15.409027099609375
ZOXGUQ_clean,374.0599670410156,358.9209899902344,15.13897705078125
SIZNIA_clean,324.285400390625,309.15771484375,15.127685546875
JIZJUZ_clean,359.0714111328125,344.7332763671875,14.338134765625
EBIJAC_clean,343.1392517089844,328.8835754394531,14.25567626953125
QUSSII_clean,365.7044372558594,352.3452453613281,13.35919189453125
JIZJOT_clean,359.0714111328125,345.8838806152344,13.187530517578125
LAZPIN_clean,335.16534423828125,348.0217590332031,12.856414794921875
MIHLEV_clean,401.7262878417969,388.8912048339844,12.8350830078125
KOSLOV_clean,352.3329772949219,339.73480224609375,12.598175048828125
LUPYAX_clean,349.327392578125,337.04638671875,12.281005859375
ALUREF_clean,343.7343444824219,331.5201416015625,12.214202880859375
ALURAB_clean,345.60687255859375,333.4207458496094,12.186126708984375
JIZJAF_clean,359.0714111328125,346.9014892578125,12.169921875
GUSNEN_SL,383.22894287109375,371.3035583496094,11.925384521484375
DADLOM_clean,392.4715881347656,380.7679443359375,11.703643798828125
DOGZIJ_clean,357.0951232910156,345.5411071777344,11.55401611328125
DOKHOB_clean,306.3558044433594,317.7165222167969,11.3607177734375
EGUNAX_clean,378.6563415527344,389.5686950683594,10.912353515625
NEZBOK_clean,349.4472351074219,338.5667724609375,10.880462646484375
FORQEJ_clean,423.63507080078125,412.8920593261719,10.743011474609375
JIZJEJ_clean,359.0714111328125,348.4661560058594,10.605255126953125
HOXJIO_charged,351.18603515625,340.5859680175781,10.600067138671875
TAKHAR_clean,358.15924072265625,347.75543212890625,10.40380859375
FAVHIW_clean,352.2271423339844,342.0106201171875,10.216522216796875
FOFHUE_clean,352.1012268066406,362.2962951660156,10.195068359375
OSIWUJ_clean,282.96307373046875,273.0595703125,9.90350341796875
ZIKJIO_clean,307.54974365234375,297.71710205078125,9.8326416015625
KOCCUC_clean,380.7452697753906,371.09381103515625,9.651458740234375
ALIXOJ_clean,361.2768859863281,370.5677795410156,9.2908935546875
OSURAX_clean,367.68035888671875,358.7984313964844,8.881927490234375
QITZIE_clean,373.56182861328125,365.2218017578125,8.34002685546875
LABPOV_clean,359.253662109375,351.4434814453125,7.8101806640625
TUKCUZ_clean,339.9273986816406,347.5993347167969,7.67193603515625
RUGGIL_clean,316.0312194824219,308.7691650390625,7.262054443359375
KARTAA_clean,371.31683349609375,377.9345397949219,6.617706298828125
LAZJIH_clean,351.8348693847656,345.299560546875,6.535308837890625
OWIHIN_clean,397.5860290527344,391.29229736328125,6.293731689453125
DAFHEZ_clean,368.9235534667969,374.8247375488281,5.90118408203125
VEPDEB_charged,338.6374206542969,333.161865234375,5.475555419921875
JUFREJ_clean,370.82000732421875,376.2892150878906,5.469207763671875
OMIPEH_clean,292.1005554199219,297.4741516113281,5.37359619140625
DUKMON_clean,345.2842712402344,340.0269775390625,5.257293701171875
WEJSAH_clean,291.61676025390625,296.403564453125,4.78680419921875
ASIQIE_clean,336.63018798828125,341.29437255859375,4.6641845703125
AJAKON_clean,358.5838623046875,354.6977233886719,3.886138916015625
TOFQEM_clean,317.1142272949219,320.50634765625,3.392120361328125
LEGGEK_clean,371.5849914550781,368.2494201660156,3.3355712890625
AWIBAL_clean,359.17047119140625,356.287109375,2.88336181640625
RUGHOS_clean,310.375732421875,313.17803955078125,2.80230712890625
YARGAB_clean,355.88653564453125,358.5548400878906,2.668304443359375
ODIVUU_clean,364.7277526855469,367.121826171875,2.394073486328125
ETAXIH_clean,330.5499572753906,328.3479309082031,2.2020263671875
SEQSIS_clean,366.7055358886719,368.0909729003906,1.38543701171875
IBACAS_clean,368.2236328125,367.00445556640625,1.21917724609375
ECOSIY_clean,300.3941650390625,299.5296936035156,0.864471435546875
NUZSAD_clean,373.9874572753906,373.6851806640625,0.302276611328125
UXABOL_clean,375.1263732910156,375.2223815917969,0.09600830078125
ZEZFIV_clean,364.0908508300781,364.1096496582031,0.018798828125
IGINIX_clean,358.3288879394531,358.3223571777344,0.00653076171875
