CifId,GroundTruth,Predicted,Prob
NIMXIS,0,0,"[0.6538621783256531, 0.34613779187202454]"
IMUTUG,1,1,"[0.3939949870109558, 0.606005072593689]"
Co-DOBDC,0,0,"[0.509230375289917, 0.4907696545124054]"
ELERIY,1,1,"[0.46750950813293457, 0.5324904918670654]"
OSAVIO,0,0,"[0.7398293018341064, 0.26017066836357117]"
QUDJOP,0,1,"[0.4040665626525879, 0.5959334373474121]"
QARCET,0,1,"[0.21781843900680542, 0.7821815609931946]"
FUTKEL,0,1,"[0.32240813970565796, 0.677591860294342]"
MAKDIO,0,1,"[0.28820839524269104, 0.7117915749549866]"
GIKMOD11,0,1,"[0.4807898700237274, 0.519210159778595]"
AVUKAE,1,1,"[0.44730228185653687, 0.5526977777481079]"
ZOZJOP,0,1,"[0.3400273621082306, 0.6599726676940918]"
FMOF-1,1,1,"[0.3846273124217987, 0.6153727173805237]"
NACYUM,1,1,"[0.42585790157318115, 0.5741420984268188]"
SEFNIB,0,0,"[0.6048424243927002, 0.3951575756072998]"
OSAVUA,0,0,"[0.5883477926254272, 0.41165220737457275]"
GAYFOD,1,1,"[0.1899687945842743, 0.8100312352180481]"
LAZPOT,1,1,"[0.3755234479904175, 0.6244766116142273]"
TISJOW,0,1,"[0.3393823802471161, 0.6606176495552063]"
CIKCOQ,1,0,"[0.6100047826766968, 0.3899952173233032]"
MIFPUO,1,1,"[0.25768497586250305, 0.7423149943351746]"
AWEDOW,1,1,"[0.3364392817020416, 0.6635608077049255]"
HUXHEP01,0,0,"[0.5276660323143005, 0.47233396768569946]"
MOF-14-option2,0,1,"[0.3580336272716522, 0.6419664621353149]"
EZILUV,1,1,"[0.4416769742965698, 0.5583229660987854]"
BIRLEV,1,0,"[0.7831324338912964, 0.21686750650405884]"
RUWWUC,1,1,"[0.29562798142433167, 0.7043721079826355]"
LELCUB01,0,0,"[0.5015597343444824, 0.4984402656555176]"
OWAVIS,1,0,"[0.5081174969673157, 0.4918825030326843]"
ZnPO3,1,0,"[0.661215603351593, 0.33878442645072937]"
HIQPEE,1,1,"[0.33023250102996826, 0.6697674989700317]"
NABNUA,1,1,"[0.44820091128349304, 0.5517990589141846]"
DANVEU,0,1,"[0.2421560138463974, 0.7578439712524414]"
SENWAL,0,0,"[0.6751061081886292, 0.32489392161369324]"
VASGUU,1,1,"[0.33882659673690796, 0.6611735224723816]"
QUDJIJ,0,1,"[0.41686391830444336, 0.5831360816955566]"
ZIF-8,1,1,"[0.3142629861831665, 0.6857370138168335]"
YUKCAK,0,0,"[0.5964837074279785, 0.4035162329673767]"
SOSFIR,0,0,"[0.7784407138824463, 0.22155927121639252]"
YIZJEY,1,1,"[0.2581847012042999, 0.7418153285980225]"
Cd_L2_Cl_H2O,1,0,"[0.6243243217468262, 0.37567564845085144]"
PUWCOZ,1,1,"[0.26478779315948486, 0.7352122068405151]"
MOTRUK,0,0,"[0.5758096575737, 0.42419034242630005]"
WABWAY,1,1,"[0.4809446334838867, 0.5190553069114685]"
SUTJEY,1,0,"[0.5058012008666992, 0.4941987991333008]"
LAGCOO,0,0,"[0.6127875447273254, 0.3872124254703522]"
WEXSEZ,1,1,"[0.4982338845729828, 0.5017661452293396]"
Ni-DMOF,0,1,"[0.4926157593727112, 0.507384181022644]"
UVEWIC,0,1,"[0.38626033067703247, 0.6137396693229675]"
HUKZIW02,0,0,"[0.8968679308891296, 0.10313218086957932]"
KIWRUE01,1,1,"[0.19762453436851501, 0.8023754358291626]"
CAU-10-OCH3,1,1,"[0.34045112133026123, 0.6595488786697388]"
KINLAW,1,1,"[0.34870004653930664, 0.6512999534606934]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4291904866695404, 0.570809543132782]"
FORPOS,1,1,"[0.23903070390224457, 0.7609694004058838]"
LAZNAD,1,1,"[0.3970811069011688, 0.6029188632965088]"
ESASAU,0,0,"[0.6080998778343201, 0.39190012216567993]"
MOF-806,0,1,"[0.3072376251220703, 0.6927624344825745]"
MAKGEN,0,1,"[0.30347365140914917, 0.6965263485908508]"
YUQMUU,1,1,"[0.4172731041908264, 0.5827269554138184]"
LAZPIN,1,1,"[0.37487727403640747, 0.6251227259635925]"
GINTAA01,0,0,"[0.5188074707984924, 0.4811924695968628]"
UFAROJ,0,1,"[0.4026173949241638, 0.5973826050758362]"
ERIHIW,1,1,"[0.33699551224708557, 0.6630045175552368]"
IZIKEJ,0,1,"[0.3695255219936371, 0.6304745078086853]"
mil-140d,1,1,"[0.2819804251194, 0.7180195450782776]"
ELUBOE,0,0,"[0.7868150472640991, 0.21318495273590088]"
ZOZHIH,1,1,"[0.2286626100540161, 0.7713374495506287]"
PUJJEL,1,1,"[0.20543739199638367, 0.794562578201294]"
UNINOV,0,1,"[0.31590041518211365, 0.684099555015564]"
