CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.006093192845582962, 0.21982865035533905, 0.5188007354736328, 0.25527745485305786]"
VEPDEB,1,2,"[0.00776025652885437, 0.3399314880371094, 0.5080304145812988, 0.1442776918411255]"
XAVQIU01,2,1,"[0.03037351556122303, 0.4202682673931122, 0.36872705817222595, 0.18063122034072876]"
PULHOT,1,1,"[0.1516110748052597, 0.5286662578582764, 0.22218048572540283, 0.09754221141338348]"
XEGJIE02,2,2,"[0.020510174334049225, 0.35067233443260193, 0.48182806372642517, 0.14698944985866547]"
XOFTOC,2,1,"[0.01479456014931202, 0.4352521002292633, 0.4308373034000397, 0.11911606043577194]"
Zn-DMOF_NO2_2,2,1,"[0.03343711793422699, 0.5375181436538696, 0.3324209451675415, 0.09662369638681412]"
WITFIQ,2,2,"[0.014365200884640217, 0.337828129529953, 0.4198879897594452, 0.22791872918605804]"
VAGMAT,2,2,"[0.02395492233335972, 0.3309319317340851, 0.36229395866394043, 0.2828191816806793]"
LOQSUG,1,2,"[0.013247423805296421, 0.40450519323349, 0.4484044909477234, 0.13384279608726501]"
CIYZOA,2,1,"[0.0149903679266572, 0.4896014928817749, 0.40471598505973816, 0.09069216996431351]"
VASGOO,2,2,"[0.019416185095906258, 0.39742714166641235, 0.411796510219574, 0.17136023938655853]"
ADABUE,3,2,"[0.008718835189938545, 0.3488435447216034, 0.48578256368637085, 0.1566549837589264]"
SOYWOT,3,1,"[0.015909215435385704, 0.4275147318840027, 0.35188746452331543, 0.20468851923942566]"
ROQDIM04,1,1,"[0.021274153143167496, 0.47506335377693176, 0.46282368898391724, 0.04083884507417679]"
VOPHUF,2,2,"[0.011125589720904827, 0.40956631302833557, 0.4654013514518738, 0.11390663683414459]"
ZIF-7,2,2,"[0.009820396080613136, 0.2803047299385071, 0.41745010018348694, 0.2924247980117798]"
LUVWUU,2,2,"[0.007447995711117983, 0.3473612368106842, 0.5164177417755127, 0.12877297401428223]"
JUMZOI,3,1,"[0.01643357239663601, 0.4762866497039795, 0.40130582451820374, 0.10597403347492218]"
KEYMUY,2,1,"[0.040808480232954025, 0.5170338749885559, 0.3194291293621063, 0.12272845953702927]"
XAPGIH,2,2,"[0.006685119587928057, 0.23421788215637207, 0.5303640365600586, 0.22873300313949585]"
ITIPOS,3,1,"[0.017512759193778038, 0.501556396484375, 0.39056554436683655, 0.09036528319120407]"
SAXLIO,1,1,"[0.0280758123844862, 0.6941865682601929, 0.2491384744644165, 0.02859911508858204]"
HUXHIT,1,1,"[0.014430270530283451, 0.45539894700050354, 0.42198580503463745, 0.1081850603222847]"
UiO-66-Cl2,2,2,"[0.01421668753027916, 0.3683045208454132, 0.47451069951057434, 0.1429680734872818]"
QESBAR,2,1,"[0.012824582867324352, 0.43565741181373596, 0.4338395893573761, 0.11767836660146713]"
FOJLUN,1,1,"[0.019534356892108917, 0.4636901915073395, 0.3914516270160675, 0.12532386183738708]"
HUFKUQ,3,2,"[0.011604673229157925, 0.3264414370059967, 0.46139398217201233, 0.20055994391441345]"
mil-101-nh2,2,2,"[0.0095242103561759, 0.2761726975440979, 0.46553128957748413, 0.2487718164920807]"
Ni2_C2O4_L16_2,2,2,"[0.00841519981622696, 0.31388935446739197, 0.5099907517433167, 0.16770464181900024]"
Zr-DMBDC,2,2,"[0.00750799709931016, 0.23796725273132324, 0.5215429663658142, 0.23298172652721405]"
Bio-MOF-14,3,1,"[0.014805709943175316, 0.5044581890106201, 0.4062366485595703, 0.07449949532747269]"
IRMOF-1-40,0,1,"[0.3042701482772827, 0.37699902057647705, 0.11750379204750061, 0.20122700929641724]"
VAHTUW,2,2,"[0.007999301888048649, 0.2222268134355545, 0.4561304748058319, 0.3136433959007263]"
VOCQEJ,1,2,"[0.010319318622350693, 0.3584802448749542, 0.47790855169296265, 0.15329201519489288]"
IGUFOH,1,2,"[0.014116225764155388, 0.30174577236175537, 0.4189341366291046, 0.2652037739753723]"
WEHPIJ,0,2,"[0.007650757674127817, 0.30965501070022583, 0.5131229162216187, 0.16957134008407593]"
HUXHEP,1,2,"[0.01480858400464058, 0.37890052795410156, 0.4736780822277069, 0.13261277973651886]"
PETWUI,1,2,"[0.019618874415755272, 0.3664628565311432, 0.5437377691268921, 0.07018044590950012]"
NIMXIS,1,1,"[0.13447317481040955, 0.4943029284477234, 0.20949684083461761, 0.16172713041305542]"
IMUTUG,3,2,"[0.027566464617848396, 0.369922012090683, 0.413507342338562, 0.18900419771671295]"
Co-DOBDC,1,1,"[0.021507078781723976, 0.45592889189720154, 0.3800848722457886, 0.14247912168502808]"
ELERIY,3,1,"[0.01443415880203247, 0.4143253564834595, 0.4024033844470978, 0.16883717477321625]"
OSAVIO,0,1,"[0.09986680746078491, 0.6066046953201294, 0.22782324254512787, 0.06570522487163544]"
QUDJOP,1,2,"[0.020185457542538643, 0.37162429094314575, 0.4021478593349457, 0.20604239404201508]"
QARCET,1,2,"[0.0068992129527032375, 0.22899393737316132, 0.5101406574249268, 0.25396615266799927]"
FUTKEL,1,2,"[0.012316472828388214, 0.3117062449455261, 0.44952496886253357, 0.2264522761106491]"
MAKDIO,1,2,"[0.009107764810323715, 0.2846830487251282, 0.515885055065155, 0.19032414257526398]"
GIKMOD11,1,2,"[0.011725574731826782, 0.40746697783470154, 0.4083251953125, 0.1724821925163269]"
AVUKAE,2,2,"[0.013205716386437416, 0.3974156677722931, 0.4824908375740051, 0.1068878099322319]"
ZOZJOP,1,2,"[0.015265746973454952, 0.30167123675346375, 0.5870997309684753, 0.09596321731805801]"
FMOF-1,2,2,"[0.01763312891125679, 0.33895090222358704, 0.48631584644317627, 0.1571001410484314]"
NACYUM,2,2,"[0.013400206342339516, 0.39959415793418884, 0.4480728209018707, 0.13893280923366547]"
SEFNIB,1,1,"[0.021982518956065178, 0.5512462258338928, 0.3492220640182495, 0.07754918187856674]"
OSAVUA,0,1,"[0.08820787072181702, 0.48241356015205383, 0.28586721420288086, 0.14351145923137665]"
GAYFOD,2,3,"[0.013597126118838787, 0.14382527768611908, 0.21591103076934814, 0.6266665458679199]"
LAZPOT,2,2,"[0.012386801652610302, 0.35166195034980774, 0.4816320240497589, 0.1543191522359848]"
TISJOW,1,2,"[0.011579323559999466, 0.33092954754829407, 0.4544462263584137, 0.20304489135742188]"
CIKCOQ,2,1,"[0.024808736518025398, 0.5472747087478638, 0.3439789414405823, 0.08393751829862595]"
MIFPUO,2,2,"[0.007170137483626604, 0.2620055377483368, 0.5078725814819336, 0.2229517698287964]"
AWEDOW,2,2,"[0.009601573459804058, 0.32847860455513, 0.4700010120868683, 0.19191889464855194]"
HUXHEP01,1,1,"[0.01855870708823204, 0.4840799868106842, 0.39551880955696106, 0.101842500269413]"
MOF-14-option2,1,2,"[0.00944768637418747, 0.3310739994049072, 0.46048077940940857, 0.19899752736091614]"
EZILUV,3,2,"[0.011471284553408623, 0.3995636999607086, 0.43623077869415283, 0.1527342051267624]"
BIRLEV,2,1,"[0.032266464084386826, 0.7109559178352356, 0.23404477536678314, 0.022732798010110855]"
RUWWUC,2,2,"[0.012709790840744972, 0.29196876287460327, 0.4579871594905853, 0.23733431100845337]"
LELCUB01,1,1,"[0.010641569271683693, 0.45933806896209717, 0.4294765591621399, 0.1005438044667244]"
OWAVIS,2,1,"[0.08526308089494705, 0.38477274775505066, 0.23077839612960815, 0.29918578267097473]"
ZnPO3,2,1,"[0.2162802368402481, 0.4309455156326294, 0.20799948275089264, 0.14477479457855225]"
HIQPEE,2,2,"[0.006875982973724604, 0.3256910443305969, 0.5137280225753784, 0.1537049114704132]"
NABNUA,2,2,"[0.013027031905949116, 0.422008216381073, 0.44067907333374023, 0.12428568303585052]"
DANVEU,1,2,"[0.01810765080153942, 0.25351569056510925, 0.44357264041900635, 0.28480401635169983]"
SENWAL,0,1,"[0.2117113322019577, 0.44602158665657043, 0.16225504875183105, 0.1800120621919632]"
VASGUU,2,2,"[0.01385270245373249, 0.3280807137489319, 0.44543206691741943, 0.21263451874256134]"
QUDJIJ,1,2,"[0.022710951045155525, 0.37613749504089355, 0.38631725311279297, 0.21483419835567474]"
ZIF-8,3,3,"[0.01740303263068199, 0.28451481461524963, 0.3050609529018402, 0.39302122592926025]"
YUKCAK,1,1,"[0.052053142338991165, 0.5250056982040405, 0.2820301949977875, 0.14091096818447113]"
SOSFIR,1,1,"[0.05456148833036423, 0.700918436050415, 0.20303016901016235, 0.0414898656308651]"
YIZJEY,2,3,"[0.010877990163862705, 0.24581728875637054, 0.35540837049484253, 0.387896329164505]"
Cd_L2_Cl_H2O,2,1,"[0.017864692956209183, 0.5679811239242554, 0.3567066490650177, 0.05744756758213043]"
PUWCOZ,2,2,"[0.011692761443555355, 0.26478490233421326, 0.43715542554855347, 0.2863669991493225]"
MOTRUK,1,1,"[0.029041757807135582, 0.5229701995849609, 0.3468603491783142, 0.10112768411636353]"
WABWAY,2,2,"[0.01585213467478752, 0.4178975224494934, 0.4428716003894806, 0.12337874621152878]"
SUTJEY,3,1,"[0.015314421616494656, 0.4719454348087311, 0.40963542461395264, 0.10310479998588562]"
LAGCOO,1,1,"[0.013867347501218319, 0.5640125870704651, 0.3714490532875061, 0.05067100748419762]"
WEXSEZ,2,1,"[0.08080202341079712, 0.4129536747932434, 0.3087208569049835, 0.19752340018749237]"
Ni-DMOF,1,1,"[0.01754441298544407, 0.456684947013855, 0.40458056330680847, 0.1211901530623436]"
UVEWIC,1,2,"[0.006254823878407478, 0.3048779368400574, 0.6317271590232849, 0.05714006349444389]"
HUKZIW02,0,1,"[0.3039352297782898, 0.586881160736084, 0.08727338165044785, 0.02191021665930748]"
KIWRUE01,2,2,"[0.003953136038035154, 0.20378462970256805, 0.6004031300544739, 0.19185909628868103]"
CAU-10-OCH3,2,2,"[0.015202281065285206, 0.3304499387741089, 0.4480174779891968, 0.2063302993774414]"
KINLAW,2,2,"[0.00934001337736845, 0.33464449644088745, 0.5008943676948547, 0.1551210880279541]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.013710089959204197, 0.3973084092140198, 0.45124927163124084, 0.13773232698440552]"
FORPOS,2,2,"[0.014511769637465477, 0.24894443154335022, 0.47315484285354614, 0.26338884234428406]"
LAZNAD,2,2,"[0.009674453176558018, 0.36801669001579285, 0.4959951937198639, 0.12631374597549438]"
ESASAU,1,1,"[0.029427750036120415, 0.5517975091934204, 0.3277055323123932, 0.09106927365064621]"
MOF-806,1,2,"[0.014543941244482994, 0.3121851682662964, 0.4868924915790558, 0.18637844920158386]"
MAKGEN,1,2,"[0.015212447382509708, 0.3000622093677521, 0.46540841460227966, 0.21931692957878113]"
YUQMUU,2,2,"[0.01156232412904501, 0.3856545090675354, 0.4488069415092468, 0.15397629141807556]"
LAZPIN,2,2,"[0.012183208018541336, 0.3511141240596771, 0.48203355073928833, 0.15466918051242828]"
GINTAA01,1,1,"[0.017072215676307678, 0.479181706905365, 0.400363564491272, 0.10338260233402252]"
UFAROJ,1,2,"[0.01128420140594244, 0.38695618510246277, 0.4709934592247009, 0.13076627254486084]"
ERIHIW,2,2,"[0.007073662243783474, 0.33067891001701355, 0.5214602947235107, 0.14078713953495026]"
IZIKEJ,1,2,"[0.005769848823547363, 0.3147505521774292, 0.6155281066894531, 0.06395145505666733]"
mil-140d,2,2,"[0.009188447147607803, 0.28212958574295044, 0.5167432427406311, 0.19193871319293976]"
ELUBOE,0,1,"[0.29335737228393555, 0.49819231033325195, 0.14953480660915375, 0.05891554802656174]"
ZOZHIH,2,2,"[0.00912426132708788, 0.23811852931976318, 0.4982289671897888, 0.2545282542705536]"
PUJJEL,3,2,"[0.007105703931301832, 0.2172006219625473, 0.5014863014221191, 0.27420732378959656]"
UNINOV,1,2,"[0.009760001674294472, 0.30973362922668457, 0.47880038619041443, 0.2017059177160263]"
