CifId,GroundTruth,Predicted,Prob
OVIWIA_clean,1,1,"[0.007427786942571402, 0.9925722479820251]"
OWEYOF_clean,0,0,"[0.9934612512588501, 0.006538784131407738]"
OWIHEJ_clean,1,1,"[5.045439684181474e-05, 0.9999496340751648]"
OWIJAH_clean,1,1,"[6.197586480993778e-05, 0.9999380707740784]"
OWIJIP_clean,1,1,"[2.752970249275677e-05, 0.9999724626541138]"
OYUSAD_charged,1,1,"[0.4405877888202667, 0.5594121813774109]"
OZUKUR01_clean,1,1,"[2.474796701790183e-06, 0.9999974966049194]"
PAMTII_clean,1,1,"[0.006353347096592188, 0.9936465620994568]"
PEPLEC_clean,0,0,"[0.9999515414237976, 4.8549245548201725e-05]"
PIQMUZ_clean,1,0,"[0.7352381348609924, 0.2647618055343628]"
PIYZED02_clean,0,0,"[0.9999973177909851, 2.7618436888587894e-06]"
PURJES_clean,1,0,"[0.728764533996582, 0.27123549580574036]"
QAQSAD_clean,1,0,"[0.9996893405914307, 0.00031065219081938267]"
QITZIE_clean,0,0,"[0.6993530988693237, 0.30064690113067627]"
QODPOQ_clean,0,0,"[0.9991015791893005, 0.0008983851876109838]"
QOFCIZ_clean,0,0,"[0.999248206615448, 0.0007517927442677319]"
QOFLAA_clean,0,0,"[0.6624775528907776, 0.3375224173069]"
QOPPOC_clean,1,0,"[0.9941408038139343, 0.005859131924808025]"
QOXFIU_clean,0,1,"[0.09305514395236969, 0.9069448709487915]"
QUFFED_clean,0,1,"[0.015135815367102623, 0.9848641157150269]"
QUQHAM_clean,1,0,"[0.8345622420310974, 0.16543777287006378]"
REHVAD_clean,1,1,"[0.22302624583244324, 0.7769737243652344]"
REYBAA_clean,1,1,"[0.0004681471036747098, 0.9995318651199341]"
REYCEF_clean,1,1,"[0.006534632295370102, 0.9934653639793396]"
REYJEM_clean,1,1,"[0.12982897460460663, 0.870171070098877]"
REYPES_clean,1,1,"[4.21296775243718e-08, 1.0]"
RIXBIK_clean,1,1,"[0.003682216629385948, 0.9963177442550659]"
ROQFUA04_clean,0,0,"[0.9999990463256836, 9.819879096539808e-07]"
RUWZOA_clean,0,0,"[0.9999819993972778, 1.801936377887614e-05]"
SAJDIT_clean,1,0,"[0.9971953630447388, 0.0028046586085110903]"
SEJBAL_clean,0,1,"[0.49670326709747314, 0.5032967329025269]"
SENVIR_clean,0,1,"[0.0014015446649864316, 0.9985983967781067]"
SETXEW_clean,1,1,"[0.03216298297047615, 0.9678369760513306]"
SEVLEM_clean,1,1,"[0.0007399551686830819, 0.9992600083351135]"
SIYXIH10_clean,0,1,"[7.691506471019238e-05, 0.9999231100082397]"
SOCNAB_clean,0,1,"[0.018114395439624786, 0.9818856120109558]"
SOTXAC_clean,0,1,"[0.3794337213039398, 0.6205663084983826]"
SUGDIJ_auto,1,1,"[5.2316081564640626e-05, 0.9999476671218872]"
TAGTED_clean,1,0,"[0.6868776082992554, 0.313122421503067]"
TAKHEV_clean,1,1,"[5.546190368477255e-05, 0.9999445676803589]"
TAQGOK_clean,1,1,"[0.0018434177618473768, 0.9981566071510315]"
TECTUS_clean,1,1,"[0.01235868874937296, 0.9876413345336914]"
TEYLIU_clean,1,1,"[0.014064425602555275, 0.9859355688095093]"
TIDMEA_clean,0,1,"[0.3289271295070648, 0.6710728406906128]"
TIGSOT_clean,1,0,"[0.7298672795295715, 0.2701326906681061]"
TIXCIO_clean,1,1,"[0.009633207693696022, 0.9903668165206909]"
TOHYOF_clean,0,1,"[0.004709790460765362, 0.9952901601791382]"
TOVKIA_clean,1,0,"[0.9123681783676147, 0.08763185888528824]"
TOWNUQ_clean,1,1,"[5.534574029297801e-06, 0.9999945163726807]"
TUTJAU_clean,0,1,"[0.010149313136935234, 0.9898506999015808]"
UDEGIW_clean,1,0,"[0.8503536581993103, 0.1496463268995285]"
UDEPIE_clean,1,1,"[0.3350259065628052, 0.66497403383255]"
UFISUY_clean,0,0,"[0.5203120708465576, 0.47968801856040955]"
UJEFOE01_clean,1,1,"[0.05173764005303383, 0.9482623934745789]"
UJOJEK_clean,0,0,"[0.9780272245407104, 0.02197275124490261]"
UJOJIO02_clean,0,0,"[0.9776343107223511, 0.02236572839319706]"
UJOJIO03_clean,0,0,"[0.9518319368362427, 0.048168107867240906]"
UJOJIO04_clean,0,0,"[0.9468971490859985, 0.053102824836969376]"
UJOJIO_clean,0,0,"[0.9774796366691589, 0.022520335391163826]"
UJOKIP03_clean,0,0,"[0.9277535080909729, 0.0722464844584465]"
UKUPIB_clean,0,1,"[0.08679883182048798, 0.9132011532783508]"
UMESIQ_clean,1,1,"[2.8847341582149966e-06, 0.9999971389770508]"
UNABIV_charged,1,0,"[0.5339228510856628, 0.4660770893096924]"
UNEBIZ_clean,1,1,"[0.16975226998329163, 0.8302477598190308]"
UTACOJ_clean,0,1,"[0.0011178547283634543, 0.9988821148872375]"
UWODAN_clean,1,0,"[0.6743128299713135, 0.3256871998310089]"
VACLIX_clean,1,0,"[0.551505446434021, 0.4484946131706238]"
VALVAI_clean,0,1,"[0.002599002094939351, 0.9974009990692139]"
VALXIS_clean,0,1,"[0.0007901049102656543, 0.9992099404335022]"
VAPBIZ_clean,0,0,"[0.9904104471206665, 0.00958955381065607]"
VAZLEP_clean,1,1,"[0.003582616336643696, 0.9964174628257751]"
VODSEM_clean,0,0,"[0.9666036367416382, 0.03339634835720062]"
VOPHUF_clean,0,1,"[0.0031491355039179325, 0.9968509674072266]"
WEDXAG_clean,0,0,"[0.9990031719207764, 0.000996790244244039]"
WEFCAN_clean,0,1,"[0.17614468932151794, 0.8238552808761597]"
WEVQOD_clean,1,1,"[0.0002564884489402175, 0.9997435212135315]"
WUDQIW_clean,0,1,"[0.00019715320377144963, 0.9998028874397278]"
WURNOO_clean,1,1,"[0.012843823991715908, 0.9871561527252197]"
WUSLED_clean,1,0,"[0.9956066012382507, 0.004393403884023428]"
WUYXIZ_clean,0,0,"[0.946080207824707, 0.05391974747180939]"
XADDAJ_clean,0,1,"[4.350706149125472e-05, 0.999956488609314]"
XALBOC_clean,1,1,"[0.00014047318836674094, 0.9998595118522644]"
XAPTEQ_clean,1,1,"[4.102447292098077e-06, 0.9999960064888]"
XEHSAF_clean,1,1,"[1.7151818383354112e-06, 0.9999982714653015]"
XENCAU_clean,1,1,"[0.004724293481558561, 0.9952757358551025]"
XILTAP_clean,0,0,"[0.8509560227394104, 0.1490439772605896]"
XISXEE_clean,0,1,"[0.013628562912344933, 0.9863714575767517]"
XOJPES_clean,1,0,"[0.9656157493591309, 0.034384287893772125]"
XOPKIX_clean,1,0,"[0.9978491067886353, 0.002150904852896929]"
XOPKOD_clean,1,0,"[0.9939044117927551, 0.00609555235132575]"
XOVVIO_clean,1,1,"[0.0002718927280511707, 0.9997281432151794]"
XULRIH_clean,0,1,"[0.4625528156757355, 0.5374472737312317]"
YARBUQ_clean,0,1,"[0.015234623104333878, 0.9847654104232788]"
YEGKOM_clean,0,1,"[2.320375415365561e-06, 0.9999977350234985]"
YEKXOD_clean,1,1,"[0.044184956699609756, 0.9558151364326477]"
YEKXUJ_clean,1,1,"[0.011809219606220722, 0.9881907105445862]"
YOBYEV_clean,0,0,"[0.9300235509872437, 0.06997638940811157]"
YOYRIP_clean,1,1,"[9.304881132266019e-06, 0.999990701675415]"
YOZYOD_clean,1,1,"[0.007385641802102327, 0.9926143884658813]"
YUBFOR_clean,1,1,"[3.0373737445188453e-06, 0.999997079372406]"
ZAHLEC_clean,0,1,"[0.3152492642402649, 0.6847506761550903]"
ZALMIL_clean,1,1,"[0.03573416918516159, 0.9642658233642578]"
ZOXTOX_clean,1,1,"[0.006727233994752169, 0.9932728409767151]"
ZOYKEF_clean,0,1,"[0.020375728607177734, 0.9796242713928223]"
