CifId,GroundTruth,Predicted,Prob
KAVTEI_clean,0,1,"[0.027581175789237022, 0.9724187850952148]"
KEFBOO_clean,1,1,"[0.000528095115441829, 0.99947190284729]"
KEHDOS_clean,0,0,"[0.9973043203353882, 0.002695708302780986]"
KEHGEL_clean,0,0,"[0.8016025424003601, 0.1983974725008011]"
KEWBUL_clean,1,1,"[0.21320059895515442, 0.786799430847168]"
KIDXUR_clean,0,1,"[2.2138698113849387e-05, 0.9999778270721436]"
KIFXOO_clean,0,1,"[0.0003716935170814395, 0.9996283650398254]"
KIGCEK_clean,1,1,"[5.8579833421390504e-05, 0.9999414682388306]"
KIKDAL_clean,1,1,"[4.873931175097823e-05, 0.9999513030052185]"
KINFEU_clean,1,1,"[0.0012916005216538906, 0.9987083673477173]"
KINROQ_clean,0,0,"[0.9999988079071045, 1.2066822137057898e-06]"
KIXXOG_clean,1,1,"[0.19271241128444672, 0.8072875142097473]"
KIYMEM_clean,1,1,"[0.055755868554115295, 0.9442441463470459]"
KOMGUP_clean,1,1,"[2.2888423700351268e-05, 0.999977171421051]"
KONFEA_clean,0,0,"[0.8814995288848877, 0.11850042641162872]"
KOSLIP_clean,1,1,"[2.9220125725260004e-05, 0.9999707937240601]"
KOVJAI01_clean,0,1,"[0.45376574993133545, 0.5462342500686646]"
LAFFEG_clean,1,1,"[6.975553696975112e-05, 0.9999303221702576]"
LAVTOT_clean,1,1,"[0.0003050890809390694, 0.9996949434280396]"
LAXGOH03_clean,1,1,"[0.0003387159085832536, 0.9996613264083862]"
LEDPIU_clean,1,1,"[4.432743662619032e-05, 0.9999556541442871]"
LEDWUN_clean,1,0,"[0.9887683391571045, 0.011231625452637672]"
LEHXUT_clean,1,1,"[0.01817408576607704, 0.9818258881568909]"
LENKIA_clean,1,1,"[1.2134220924053807e-05, 0.9999879002571106]"
LEYREO_clean,1,1,"[0.002083274768665433, 0.9979168176651001]"
LIBQIY_clean,1,1,"[0.00153255311306566, 0.9984674453735352]"
LIFSAW_clean,0,0,"[0.5699859261512756, 0.43001407384872437]"
LIFSEA_clean,0,1,"[0.0179437305778265, 0.9820562601089478]"
LIQFEY_clean,1,1,"[0.022712813690304756, 0.9772871732711792]"
LUPYAX_clean,1,1,"[4.6633416786789894e-05, 0.9999534487724304]"
LUYSEF_clean,1,0,"[0.5818546414375305, 0.4181453585624695]"
MAKFIQ_clean,1,1,"[0.0005916136433370411, 0.9994083642959595]"
MAKFOW_clean,1,1,"[0.003425901522859931, 0.9965741634368896]"
MATVIN_clean,1,1,"[0.007575561758130789, 0.9924243688583374]"
MAYJOM_clean,0,1,"[0.0007269647321663797, 0.9992730021476746]"
MAYPIM_clean,1,0,"[0.9942313432693481, 0.005768624600023031]"
MEGBAD_clean,0,1,"[0.00031982481596060097, 0.9996801614761353]"
MITGUR01_clean,0,1,"[0.003124958137050271, 0.9968751072883606]"
MOCKAR_clean,1,1,"[0.4563198983669281, 0.5436800718307495]"
MOYNIY_clean,1,0,"[0.7826172113418579, 0.21738281846046448]"
MUDLON_clean,1,1,"[3.809660120168701e-05, 0.9999618530273438]"
MUDTEL_clean,1,1,"[0.0005691329715773463, 0.9994308948516846]"
MUFXUI_clean,1,0,"[0.9214254021644592, 0.07857457548379898]"
MUPYIG_clean,0,1,"[6.338606908684596e-05, 0.999936580657959]"
MUTNAQ_clean,1,0,"[0.9731398820877075, 0.026860157027840614]"
NACYOG_clean,0,1,"[0.24638737738132477, 0.7536126971244812]"
NADZEZ_clean,1,1,"[0.0002610411320347339, 0.9997390508651733]"
NAGQOD_clean,0,0,"[0.573146641254425, 0.42685338854789734]"
NAHGUB_clean,1,1,"[0.0006013435195200145, 0.9993987679481506]"
NAJTAW_clean,1,1,"[0.0023032890167087317, 0.9976967573165894]"
NALYEG_clean,1,1,"[0.021814502775669098, 0.9781854748725891]"
NARPUU_clean,1,1,"[5.7830170590023044e-06, 0.999994158744812]"
NASRIL_clean,1,1,"[0.0017615169053897262, 0.9982384443283081]"
NATKOL_clean,1,1,"[0.0009295037016272545, 0.9990705847740173]"
NEHGEO_clean,0,1,"[0.23473027348518372, 0.7652696967124939]"
NERVOV_clean,1,1,"[0.0006744961137883365, 0.9993255138397217]"
NIGFUF_clean,1,0,"[0.5879930257797241, 0.4120069146156311]"
NIMWUD_clean,0,1,"[9.265357221011072e-05, 0.9999074339866638]"
NIRDAT_clean,0,0,"[0.8929015398025513, 0.10709848999977112]"
OCAWAT_clean,1,1,"[0.00870048813521862, 0.9912994503974915]"
OCUPUY_clean,1,0,"[0.628427267074585, 0.37157270312309265]"
OCUQOT_clean,1,1,"[7.186405855463818e-05, 0.9999281764030457]"
OCUSIP_clean,1,1,"[0.0002666829095687717, 0.9997332692146301]"
ODODES_clean,1,1,"[0.0008850202430039644, 0.999114990234375]"
OGAXUR_clean,1,1,"[0.00015152142441365868, 0.999848484992981]"
OGECOU_clean,1,1,"[0.00022508023539558053, 0.9997748732566833]"
OHUMIP_clean,1,0,"[0.9997925162315369, 0.00020747903909068555]"
OJICUG_clean,1,0,"[0.8823543787002563, 0.11764553934335709]"
OKUSUK_clean,0,1,"[0.0012873150408267975, 0.9987126588821411]"
OKUTEV_clean,0,1,"[0.0011129112681373954, 0.9988871216773987]"
OPIFUQ_clean,1,0,"[0.6821714043617249, 0.3178286552429199]"
OPOYUO_clean,0,1,"[0.04783937707543373, 0.952160656452179]"
OPOZEZ_clean,0,0,"[0.9229277968406677, 0.0770721510052681]"
OPURIB_clean,1,1,"[0.0002433416957501322, 0.9997566342353821]"
OQETEK_clean,1,1,"[0.0001778350560925901, 0.9998221397399902]"
OSIWUJ_clean,1,1,"[0.00010319262946723029, 0.999896764755249]"
OWIHOT_clean,1,1,"[9.497434803051874e-05, 0.999904990196228]"
OWIKAI_clean,1,0,"[0.9929753541946411, 0.007024697959423065]"
OWIYUP_clean,0,1,"[0.006824934389442205, 0.9931750893592834]"
PACGIM_clean,0,1,"[0.008907964453101158, 0.9910920262336731]"
PAPVAF_clean,0,1,"[4.040973726660013e-05, 0.9999596476554871]"
PAPXUB_clean,0,1,"[0.004580236971378326, 0.9954197406768799]"
PEPBAO_clean,0,1,"[0.045793868601322174, 0.954206109046936]"
PEPLOM_clean,0,0,"[0.999977707862854, 2.226550532213878e-05]"
PEVQOY_clean_h,1,1,"[0.005024976562708616, 0.9949750900268555]"
PIYZED01_clean,0,0,"[0.999997079372406, 2.940575996035477e-06]"
POFSIN04_clean,0,0,"[0.9999967813491821, 3.2731338706071256e-06]"
POHLOP_clean,0,1,"[0.41518038511276245, 0.5848196148872375]"
POLYEW_clean,1,1,"[0.28900671005249023, 0.7109933495521545]"
PUFXUL_clean,0,1,"[0.010987810790538788, 0.9890122413635254]"
QANSUV_clean,1,0,"[0.9148170351982117, 0.08518294245004654]"
QAPPUT_clean,1,0,"[0.7286446690559387, 0.27135539054870605]"
QARTEK_clean,1,1,"[0.44507548213005066, 0.554924488067627]"
QERZUI01_clean,1,1,"[0.00017518355161882937, 0.9998247623443604]"
QEYWUN_clean,1,1,"[0.04870451241731644, 0.9512954950332642]"
QEZZAY_clean,1,1,"[4.161821379966568e-06, 0.9999958276748657]"
QIRYAS_clean,1,1,"[0.0020394297316670418, 0.9979605674743652]"
QOBWEJ_clean,1,1,"[0.035985030233860016, 0.964015007019043]"
QOFKUT_clean,0,0,"[0.9881097078323364, 0.011890240013599396]"
QOKCID_clean,1,1,"[0.2060811072587967, 0.7939189076423645]"
QUBWIU_clean,0,1,"[0.0016306656179949641, 0.9983694553375244]"
QUFGIH_clean,0,0,"[0.7380650043487549, 0.26193496584892273]"
QUFXIZ_clean,1,1,"[0.0002610463707242161, 0.9997390508651733]"
QUGZEZ_clean,1,0,"[0.984073281288147, 0.015926627442240715]"
QUJJUC_clean,1,1,"[0.0011924483114853501, 0.9988075494766235]"
QULMIU_clean,1,1,"[0.3474804162979126, 0.6525195240974426]"
QUTVIM_clean,0,0,"[0.9975021481513977, 0.0024978751316666603]"
RAFMUH_clean,1,1,"[0.12440229207277298, 0.8755977153778076]"
RAHMAP_clean,1,0,"[0.504216194152832, 0.49578386545181274]"
RAYLOU_clean,1,1,"[0.0036063273437321186, 0.996393620967865]"
REGJIW_clean,0,1,"[5.907498916712939e-07, 0.9999993443489075]"
REJLIC_clean,1,1,"[0.1555171012878418, 0.8444828391075134]"
REJVOS_clean,1,1,"[1.775732243913808e-06, 0.9999982118606567]"
RESSAK_clean,1,0,"[0.9266560673713684, 0.07334385812282562]"
RESWUI02_clean,1,1,"[0.023504622280597687, 0.9764953851699829]"
RIWMUH_clean,1,1,"[0.03401971608400345, 0.9659803509712219]"
RUDQUD_clean,1,1,"[5.257496377453208e-05, 0.9999474883079529]"
RUPVAB_clean,1,1,"[0.004351254086941481, 0.9956488013267517]"
SARNOQ_clean,1,0,"[0.9709864258766174, 0.029013536870479584]"
SEGBIR_clean,1,1,"[0.00019579307991079986, 0.9998041987419128]"
SEYDUW_clean,1,1,"[0.0008376662735827267, 0.9991623759269714]"
SEYFAE_clean,1,1,"[7.503529923269525e-05, 0.9999250173568726]"
SOCLAZ_clean,1,1,"[0.06284650415182114, 0.9371535181999207]"
SOTWOP_clean,0,1,"[0.18706192076206207, 0.8129380941390991]"
SUJRIZ_clean,0,0,"[0.9460206627845764, 0.05397934094071388]"
TACJIS_clean,1,1,"[0.00021662007202394307, 0.9997833371162415]"
TAGTIH_clean,1,1,"[0.28880345821380615, 0.7111966013908386]"
TATPOV_clean,1,1,"[0.001266872975975275, 0.9987331628799438]"
TIQGUW_clean,1,1,"[6.987625238252804e-05, 0.9999301433563232]"
TIQHIL_clean,1,1,"[7.564025872852653e-05, 0.99992436170578]"
TOHYUL_clean,0,1,"[0.004899051506072283, 0.9951008558273315]"
TOVHUJ_clean,1,1,"[0.002140857744961977, 0.9978591799736023]"
TOVJOF_clean,1,1,"[0.05611800402402878, 0.9438820481300354]"
TOVKOG_clean,1,0,"[0.5009244680404663, 0.4990755319595337]"
TOWLIC_clean,1,1,"[0.0013033057330176234, 0.9986967444419861]"
TOWNOK_clean,1,1,"[0.015814075246453285, 0.9841858744621277]"
TUKDAG_clean,1,1,"[0.001203990774229169, 0.9987960457801819]"
TUTHIA_clean,0,1,"[0.02336909808218479, 0.9766308665275574]"
TUVDUJ_clean,1,1,"[0.00023769786639604717, 0.9997623562812805]"
UBOGAV_clean,1,1,"[0.0005614690599031746, 0.999438464641571]"
UBULIO_SL,1,1,"[0.00019824012997560203, 0.9998018145561218]"
UFUNIS_clean,1,1,"[4.323251050664112e-05, 0.9999567270278931]"
UJOJIO07_clean,0,0,"[0.9440099596977234, 0.05599013343453407]"
UJOJOU_clean,0,0,"[0.9765162467956543, 0.023483796045184135]"
UJOKIP02_clean,0,0,"[0.9566382765769958, 0.043361663818359375]"
UMEKII_clean,1,1,"[4.050086499773897e-05, 0.9999594688415527]"
UMELAB_clean,1,1,"[8.685564125698875e-07, 0.9999991059303284]"
UMIGAA_clean,1,1,"[0.036497507244348526, 0.9635024666786194]"
UQOWUU_clean,1,0,"[0.9999371767044067, 6.283422408159822e-05]"
UVASAM01_clean,1,1,"[0.0066940803080797195, 0.9933059811592102]"
VAGBOX_clean,1,0,"[0.9998918175697327, 0.00010818703594850376]"
VAMQAE_clean,1,1,"[2.8783741072402336e-05, 0.9999712705612183]"
VANHEA_clean,1,1,"[0.4542359411716461, 0.5457640886306763]"
VAZLIT_clean,1,1,"[0.0031711177434772253, 0.9968288540840149]"
VEHPUU_clean,0,0,"[0.9951410293579102, 0.004859014879912138]"
VETTOE_clean,1,1,"[0.19227281212806702, 0.8077270984649658]"
VOGPEO_clean,1,0,"[0.5911710262298584, 0.4088289439678192]"
VUMCEM_clean,0,1,"[0.0004767990030813962, 0.9995231032371521]"
VUWRUC_clean,1,1,"[0.080624058842659, 0.9193759560585022]"
WAQFIG_clean,0,1,"[0.00012725962733384222, 0.9998726844787598]"
WAQQUB_clean,1,1,"[0.41910362243652344, 0.5808963179588318]"
WEDWUZ_clean,0,0,"[0.9968486428260803, 0.003151321318000555]"
WENKIL_manual,1,1,"[0.00022682092094328254, 0.9997732639312744]"
WEVQIX_clean,1,1,"[6.273399048950523e-05, 0.9999372959136963]"
WITJUG_clean,0,1,"[0.0034400741569697857, 0.9965599775314331]"
WODVOB_clean,1,1,"[0.0007523905369453132, 0.999247670173645]"
WOHZAU_clean,1,0,"[0.921452522277832, 0.07854747027158737]"
WOJJOV_SL,1,1,"[0.12631161510944366, 0.8736883997917175]"
WOPDEL_clean,1,0,"[0.98448246717453, 0.0155175244435668]"
WORREC_clean,1,1,"[0.0016181485261768103, 0.9983819127082825]"
WOZWEP_clean,1,1,"[0.007957244291901588, 0.9920427203178406]"
WUYWIY_clean,0,0,"[0.9811298251152039, 0.018870191648602486]"
WUYYEW_clean,0,0,"[0.9780194759368896, 0.021980470046401024]"
XADDUD_clean,0,1,"[0.0013140684459358454, 0.9986859560012817]"
XAKZUF_clean,1,1,"[0.00027612302801571786, 0.9997238516807556]"
XALBAO_clean,1,1,"[0.00024730816949158907, 0.9997527599334717]"
XASPEP_clean,1,1,"[0.022779816761612892, 0.9772202372550964]"
XEHRUY_clean,1,1,"[1.7869579096441157e-06, 0.9999982118606567]"
XEHSUZ_clean,1,1,"[2.405261511739809e-06, 0.999997615814209]"
XEJTIR_clean,0,0,"[0.9861286878585815, 0.013871329836547375]"
XILVIZ_clean,0,1,"[0.00026066001737490296, 0.9997393488883972]"
XOGXAU_clean,0,0,"[0.7521339654922485, 0.24786601960659027]"
XOQXOR_SL,1,1,"[0.002231546211987734, 0.9977685809135437]"
XOVVOU_clean,1,1,"[7.583128649457649e-07, 0.9999992847442627]"
XOVYIR_clean,0,0,"[0.9518777132034302, 0.04812227189540863]"
XUJPOI_clean,1,1,"[0.00011838542559416965, 0.9998816251754761]"
XUVQOW_clean,1,0,"[0.9521739482879639, 0.047826021909713745]"
XUWKEH_clean,1,1,"[6.782259021065329e-08, 0.9999998807907104]"
YARBAW_clean,0,1,"[0.03569876402616501, 0.9643012881278992]"
YAZYIJ_clean,0,1,"[0.012320014648139477, 0.9876799583435059]"
YAZZAC_clean,0,0,"[0.9018778204917908, 0.09812220931053162]"
YEZFIU_clean,1,1,"[5.0071404984919354e-05, 0.9999499917030334]"
YINDOQ_clean,1,1,"[0.04849356412887573, 0.9515063762664795]"
YODWUL_clean,0,0,"[0.6417326927185059, 0.35826733708381653]"
YOTROQ_clean,0,0,"[0.8598443269729614, 0.1401556134223938]"
YOYQUA_clean,1,1,"[1.0076599210151471e-05, 0.9999898672103882]"
YOZBAS_clean,1,1,"[0.41754746437072754, 0.5824525356292725]"
YUBQET_clean,1,1,"[0.0019515888998284936, 0.9980484247207642]"
YUDFIO_clean,0,0,"[0.9985626339912415, 0.0014374026795849204]"
ZASJAG_clean,1,1,"[0.0028451101388782263, 0.9971548318862915]"
ZEFVIR_clean,1,1,"[7.800673483870924e-05, 0.9999220371246338]"
ZIMTAS_clean,1,1,"[0.0035811576526612043, 0.996418833732605]"
ZISFEO_clean,0,1,"[0.27619946002960205, 0.7238005995750427]"
ZURQOS_clean,1,1,"[0.007586239837110043, 0.9924138188362122]"
