CifId,GroundTruth,Predicted,Prob
KOMGID,1,1,"[7.762676546008151e-07, 0.9999991059303284]"
TUTZUD,1,0,"[0.9678767323493958, 0.03212323412299156]"
PUGGOP,1,1,"[0.007900121621787548, 0.9920998811721802]"
AlaZnOAc,1,1,"[0.0007012215792201459, 0.9992988109588623]"
MIFMIZ,1,1,"[0.023480437695980072, 0.9765195846557617]"
COYCID,0,1,"[0.003005512524396181, 0.9969944953918457]"
SOQSAU01,1,1,"[7.342471508309245e-05, 0.9999265670776367]"
CIMTEZ,1,1,"[3.5983791235594254e-07, 0.9999996423721313]"
KADLUZ,1,1,"[0.04571821540594101, 0.954281747341156]"
FUYCAF,1,1,"[3.4476772270863876e-05, 0.9999655485153198]"
RUYQIN,1,1,"[1.478482681704918e-05, 0.9999852180480957]"
SUTJAU,0,1,"[0.022839844226837158, 0.9771600961685181]"
WEHPOP,0,1,"[0.001106051611714065, 0.9988939166069031]"
KADLIN,1,1,"[0.01603722758591175, 0.9839627146720886]"
AMEJOS,1,1,"[0.0015963586047291756, 0.9984036087989807]"
EQUNEL,1,1,"[0.00012191064161015674, 0.9998781085014343]"
MITSAK,0,0,"[0.5141202807426453, 0.4858797490596771]"
QOCBEQ,1,1,"[0.020038707181811333, 0.9799613356590271]"
FUWYAY,1,1,"[0.006478494964540005, 0.993521511554718]"
CUK-1,1,1,"[0.00020070989558007568, 0.9997992515563965]"
TUTZOX,1,1,"[1.5601852282998152e-05, 0.9999844431877136]"
UDEMEW,0,1,"[0.0013511411380022764, 0.9986488223075867]"
FUWXUR,1,1,"[8.454011549474671e-05, 0.9999155402183533]"
Zn-DMOF-NO2,0,0,"[0.9999993443489075, 5.377817728913215e-07]"
mil-110-al,0,0,"[0.999065101146698, 0.0009349330211989582]"
Cd_L1_Cl_H2O,1,1,"[0.0011788486735895276, 0.9988211393356323]"
WEHQUW,1,1,"[3.1479686413149466e-07, 0.9999996423721313]"
SOSFUD,0,0,"[0.6571938991546631, 0.3428061008453369]"
MAKHAK,0,1,"[0.003619164926931262, 0.9963808059692383]"
KOMFIC,1,1,"[5.10509835294215e-07, 0.9999995231628418]"
HUWHUE,0,0,"[0.8866602182388306, 0.11333977431058884]"
EBITAL,0,1,"[0.1413000226020813, 0.8586999773979187]"
GAQYIH,0,0,"[0.9973034262657166, 0.0026966389268636703]"
FORPIM,1,1,"[6.313783273981244e-08, 0.9999998807907104]"
NAPFOA,1,0,"[0.9999963045120239, 3.6544824979500845e-06]"
EPONEE,0,0,"[0.9999990463256836, 8.944845717451244e-07]"
ESASEY,0,0,"[0.9964894652366638, 0.0035105072893202305]"
RUYNOQ,1,0,"[0.8850323557853699, 0.11496755480766296]"
MAKGOX,0,1,"[0.0011474834755063057, 0.9988524913787842]"
IZENIM,1,1,"[0.00036807224387302995, 0.9996318817138672]"
TEWFUY01,1,1,"[0.01073992345482111, 0.9892600774765015]"
DOFREW,0,0,"[0.8679502010345459, 0.13204991817474365]"
MOF-177,0,0,"[0.9913601279258728, 0.00863983016461134]"
YOYQIO,1,1,"[9.81673838396091e-06, 0.9999902248382568]"
PUWCAL,0,1,"[2.4387847588513978e-05, 0.9999755620956421]"
YIKGEF01,0,0,"[0.9833735227584839, 0.016626518219709396]"
YUKMOI,1,1,"[0.006040084175765514, 0.9939598441123962]"
OLUCAZ,1,1,"[0.005471787415444851, 0.9945282936096191]"
UVUFUN,0,1,"[0.0027349977754056454, 0.9972650408744812]"
XALXUF01,1,1,"[0.007717447355389595, 0.9922825694084167]"
DANVAQ,0,1,"[6.0206941270735115e-05, 0.9999397993087769]"
CALF-25-a,1,1,"[3.7330701161408797e-06, 0.9999963045120239]"
UiO-66-CF3,1,1,"[0.18565107882022858, 0.8143488764762878]"
HUXHOZ,0,1,"[0.49114108085632324, 0.508858859539032]"
WOZGUP,1,1,"[2.1727582577568683e-07, 0.9999997615814209]"
XICXOY,0,1,"[0.24131564795970917, 0.7586843371391296]"
MAKHEO,0,0,"[0.6812401413917542, 0.3187597692012787]"
JIZJIN,0,1,"[0.0035839045885950327, 0.9964161515235901]"
EZIMAC,1,1,"[0.17852354049682617, 0.8214764595031738]"
AVUJUX,1,1,"[4.027692193631083e-05, 0.9999597072601318]"
UiO-66-F,0,1,"[0.0015449437778443098, 0.9984550476074219]"
SANHEX,1,1,"[1.3230061313151964e-07, 0.9999998807907104]"
RUJGIN,0,0,"[0.9999943971633911, 5.550335572479526e-06]"
EQUNAH,1,1,"[0.0005385452532209456, 0.9994615316390991]"
UiO-66-Br,1,1,"[1.974703565110758e-07, 0.9999997615814209]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.2715839147858787e-05, 0.9999872446060181]"
DOFQOF,0,1,"[0.022826524451375008, 0.977173388004303]"
LIHDUC,0,1,"[0.0037667544092983007, 0.9962332844734192]"
UQEGEE,1,1,"[1.4697243955197337e-07, 0.9999998807907104]"
OWAVOY,1,1,"[0.012540776282548904, 0.9874592423439026]"
Ni3_BTP_2,1,1,"[1.9926308141293703e-06, 0.9999979734420776]"
RUYVIS,1,1,"[0.0022916216403245926, 0.9977083802223206]"
OXOLAP,0,1,"[8.182163355741068e-07, 0.9999991059303284]"
DONNEA,0,0,"[0.9999985694885254, 1.44267187351943e-06]"
WASNOU,1,1,"[2.7191110802959884e-06, 0.9999973177909851]"
JUMZIC,0,0,"[0.913273811340332, 0.08672624081373215]"
CAU-10-CH3,1,1,"[2.832685822795611e-06, 0.9999971389770508]"
Zn2L4,1,1,"[0.00013271758507471532, 0.99986732006073]"
XUMFOC,0,0,"[0.9810413718223572, 0.01895865611732006]"
PUQGUE,1,1,"[0.11780814826488495, 0.8821918368339539]"
MOF-804,1,1,"[0.0008867382421158254, 0.9991133213043213]"
ZOZHON,1,1,"[0.003589827800169587, 0.9964101910591125]"
UTSA-16,1,0,"[0.999958872795105, 4.1100269299931824e-05]"
DOFQEV,0,1,"[0.0037199228536337614, 0.9962801337242126]"
AZAVUU,0,0,"[0.9975703954696655, 0.002429656684398651]"
WEFXIQ,0,1,"[6.647045665886253e-06, 0.9999933242797852]"
PEWLEK,0,1,"[0.06879694759845734, 0.9312030673027039]"
FORQEJ,1,1,"[7.549549962959645e-08, 0.9999998807907104]"
HEBHIH,1,1,"[4.305267066229135e-05, 0.9999569654464722]"
OHAKIS,1,0,"[0.9197232127189636, 0.0802767351269722]"
KEWZOD,1,1,"[1.3007173947698902e-05, 0.999987006187439]"
RARYUF,0,0,"[0.9953994154930115, 0.00460063386708498]"
dut-67-hf,1,1,"[0.00019342290761414915, 0.9998065233230591]"
CUKXEM,1,1,"[1.5888024790911004e-05, 0.9999841451644897]"
KIYJIN,1,1,"[0.38450321555137634, 0.6154967546463013]"
OLEYAH,1,1,"[0.00252833915874362, 0.9974716901779175]"
MAKGIR,0,1,"[0.03566772863268852, 0.9643323421478271]"
OXOLIX,0,1,"[0.21715950965881348, 0.7828404903411865]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[1.2477601558202878e-05, 0.9999874830245972]"
WEHQAC,1,1,"[2.543668529142451e-07, 0.9999997615814209]"
GAYGAQ,1,1,"[2.476718464095029e-06, 0.9999974966049194]"
GECXUH03,0,0,"[0.9999969005584717, 3.062653149754624e-06]"
LAVTUZ,0,1,"[0.0001921627263072878, 0.9998078346252441]"
ROSCIL,1,1,"[0.00014792336151003838, 0.9998520612716675]"
USAHAZ,0,1,"[0.006345935165882111, 0.9936540126800537]"
NIZNUH,1,1,"[5.604333637165837e-06, 0.9999943971633911]"
MAKGUD,0,1,"[0.003704675007611513, 0.9962952733039856]"
YOYPAF,1,1,"[1.4642039786849637e-05, 0.9999853372573853]"
Zn-DMOF-MM0_5,0,0,"[0.9999996423721313, 3.0568477882297884e-07]"
RABNOX,1,1,"[7.004672806942835e-05, 0.9999299049377441]"
LAVSUY,0,0,"[0.8791759610176086, 0.12082406878471375]"
ROSCEH,1,1,"[8.190912012651097e-06, 0.999991774559021]"
TIFCOA,0,0,"[0.9999997615814209, 2.6509260919738153e-07]"
CAVRAU,0,1,"[0.41483697295188904, 0.5851629376411438]"
UFARUP,0,0,"[0.9999265670776367, 7.34180721337907e-05]"
DUKYEP,1,1,"[0.00011104537406936288, 0.9998888969421387]"
KUFTAI,1,1,"[7.87161843618378e-06, 0.9999921917915344]"
VOFSAM,0,0,"[0.9258573651313782, 0.07414264231920242]"
QOKWEU,0,1,"[0.02667739801108837, 0.9733226299285889]"
UiO-66-NO2,1,1,"[3.5244147511548363e-07, 0.9999996423721313]"
ROQFUA04,0,0,"[0.9940730929374695, 0.005926970858126879]"
KIYJEJ,1,0,"[0.9962464570999146, 0.003753529628738761]"
MOYNEU,0,1,"[0.05142110958695412, 0.9485788345336914]"
CUKWOV,1,1,"[3.9197209844132885e-05, 0.9999607801437378]"
WIYFAM,1,1,"[4.192773121758364e-05, 0.9999580383300781]"
WEHREH,1,1,"[1.83587890205672e-05, 0.999981701374054]"
KETHEY01,1,1,"[0.001198342302814126, 0.9988017082214355]"
ATAYAX,1,1,"[0.05392320454120636, 0.9460768699645996]"
PAPXUB,1,1,"[1.8365958567301277e-06, 0.9999982118606567]"
VOFTAN,0,1,"[0.012545525096356869, 0.9874544143676758]"
UNABER,0,0,"[0.999981701374054, 1.832038105931133e-05]"
SONVEX,1,1,"[0.16191521286964417, 0.8380847573280334]"
LOQSOA,0,1,"[0.0037728482857346535, 0.9962270855903625]"
BIQHOA,1,1,"[0.05089454725384712, 0.949105441570282]"
mil-53-f-al,1,1,"[9.570381371304393e-05, 0.9999042749404907]"
YUQQEI,1,1,"[6.0607089835684747e-05, 0.9999394416809082]"
PEQWAK,1,1,"[0.04406861588358879, 0.9559314250946045]"
QERZUI,1,1,"[0.030850974842905998, 0.9691489934921265]"
FIVYUF,0,0,"[0.9999434947967529, 5.644699922413565e-05]"
PCN-58,1,1,"[2.3143255020841025e-05, 0.9999768733978271]"
Bio-MOF-12,0,1,"[0.17627684772014618, 0.8237231373786926]"
OSAVOU,0,1,"[0.024256939068436623, 0.9757430553436279]"
UiO-66-DM,1,1,"[1.0256533755637065e-07, 0.9999998807907104]"
CAU-10,1,1,"[3.4900660921266535e-06, 0.999996542930603]"
TIDSEE,0,0,"[0.9999998807907104, 1.4819212879046972e-07]"
ACOGAB,0,1,"[0.007296043448150158, 0.9927040338516235]"
UCOCUM,1,1,"[0.2420380562543869, 0.7579619884490967]"
MIXYEZ,0,0,"[0.999481737613678, 0.0005182971362955868]"
BUCWAZ,1,0,"[0.9991598129272461, 0.000840241729747504]"
WITFEM,1,1,"[2.711980414460413e-05, 0.9999728202819824]"
FEFTUG,0,1,"[1.1998623676845455e-06, 0.9999988079071045]"
OHUMIP,1,1,"[2.1414343791548163e-05, 0.9999785423278809]"
LAZPUZ,1,0,"[0.9658538699150085, 0.03414607420563698]"
MOF-545,1,1,"[0.00010765996557893232, 0.9998923540115356]"
mil-47-f,0,1,"[0.01568436622619629, 0.9843156933784485]"
MOYNUK,0,0,"[0.6644358038902283, 0.33556416630744934]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0001974405167857185, 0.9998024702072144]"
mil-140c,1,1,"[1.042844360199524e-06, 0.999998927116394]"
RARYOZ,0,0,"[0.8993934988975525, 0.1006065085530281]"
QOSXUS,1,1,"[2.0868528736173175e-05, 0.9999791383743286]"
WAFKEU02,0,0,"[0.99202960729599, 0.007970436476171017]"
