CifId,GroundTruth,Predicted,Prob
EQUNIP,2,2,"[4.147349318373017e-05, 0.002095165429636836, 0.9931459426879883, 0.004717517644166946]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 1.9364688341738656e-07, 0.9998759627342224, 0.00012383480498101562]"
EPEXUU,1,1,"[1.148561295849504e-05, 0.9970670342445374, 0.0029072253964841366, 1.4251702850742731e-05]"
PCN-224_Ni,3,2,"[5.974854957457865e-07, 0.00022346926562022418, 0.9768868088722229, 0.0228891558945179]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[8.567534450776293e-07, 2.0430592485354282e-05, 0.9999195337295532, 5.915712972637266e-05]"
VEPDEB,1,2,"[0.00039575077244080603, 0.14455489814281464, 0.8546428084373474, 0.0004065823450218886]"
XAVQIU01,2,1,"[0.005243984051048756, 0.8032318949699402, 0.18722936511039734, 0.0042946795001626015]"
PULHOT,1,1,"[0.0004237366374582052, 0.9995554089546204, 1.9661067199194804e-05, 1.2202613106637727e-06]"
XEGJIE02,2,2,"[2.061153470123145e-09, 7.3238866207248066e-06, 0.9998413920402527, 0.00015136181900743395]"
XOFTOC,2,2,"[2.061153470123145e-09, 1.8679106688068714e-06, 0.9999237060546875, 7.438316970365122e-05]"
Zn-DMOF_NO2_2,2,0,"[0.7348573207855225, 0.2651360034942627, 2.3969882931851316e-06, 4.248858203936834e-06]"
WITFIQ,2,2,"[1.4948771109857262e-08, 1.1861240636790171e-05, 0.9801559448242188, 0.019832158461213112]"
VAGMAT,2,0,"[0.9158456921577454, 0.0011937187518924475, 0.005483690649271011, 0.07747700810432434]"
LOQSUG,1,1,"[0.0007726770709268749, 0.777158260345459, 0.04680829495191574, 0.1752607822418213]"
CIYZOA,2,1,"[0.009004983119666576, 0.9907882809638977, 0.0001008115941658616, 0.00010591396130621433]"
VASGOO,2,3,"[1.868603067123331e-05, 0.00038962470716796815, 0.02365122362971306, 0.9759404063224792]"
ADABUE,3,2,"[1.729007692574669e-07, 0.004139460623264313, 0.9925882816314697, 0.0032721480820327997]"
SOYWOT,3,3,"[0.0014140182174742222, 0.04326280951499939, 0.00556972436606884, 0.94975346326828]"
ROQDIM04,1,1,"[7.887004903750494e-05, 0.9987480044364929, 0.0011587061453610659, 1.4418996215681545e-05]"
VOPHUF,2,1,"[1.3809410575049696e-06, 0.5024685263633728, 0.49247413873672485, 0.0050559574738144875]"
ZIF-7,2,2,"[3.5931906339214947e-09, 2.6013256047008326e-06, 0.9978785514831543, 0.002118896460160613]"
LUVWUU,2,3,"[1.0024313269241247e-05, 0.012327066622674465, 0.4436722695827484, 0.5439906716346741]"
JUMZOI,3,1,"[0.00028364811441861093, 0.6110520362854004, 0.354018896818161, 0.03464541584253311]"
KEYMUY,2,0,"[0.5418515205383301, 0.45814788341522217, 2.1048833787062904e-07, 3.917310493761761e-07]"
XAPGIH,2,2,"[3.934164993779632e-09, 2.3956856693985173e-06, 0.999849259853363, 0.00014832752640359104]"
ITIPOS,3,1,"[3.2640924473525956e-05, 0.9433298110961914, 0.05590355023741722, 0.000734134460799396]"
SAXLIO,1,1,"[0.000845006201416254, 0.996961236000061, 0.0021902841981500387, 3.5269079035060713e-06]"
HUXHIT,1,1,"[4.3651692976709455e-05, 0.649703860282898, 0.34291738271713257, 0.007335193455219269]"
UiO-66-Cl2,2,2,"[1.6341253967766534e-06, 5.554627568926662e-05, 0.9998083710670471, 0.00013445269723888487]"
QESBAR,2,2,"[1.997471144932206e-06, 0.0630786344408989, 0.9320489764213562, 0.004870311822742224]"
FOJLUN,1,2,"[4.5817901082045864e-06, 0.003017101436853409, 0.9931448698043823, 0.003833429655060172]"
HUFKUQ,3,3,"[0.00017443667456973344, 0.0011412632884457707, 0.0019983085803687572, 0.9966860413551331]"
mil-101-nh2,2,3,"[3.0607347980549093e-06, 0.007151320576667786, 0.04304874315857887, 0.9497968554496765]"
Ni2_C2O4_L16_2,2,2,"[7.41524042169317e-09, 8.355745194421615e-06, 0.9989035725593567, 0.00108807603828609]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 9.773646070243558e-08, 0.999771773815155, 0.0002281890920130536]"
Bio-MOF-14,3,2,"[0.03582266345620155, 0.1688878834247589, 0.7850741744041443, 0.010215282440185547]"
IRMOF-1-40,0,1,"[0.01070109847933054, 0.9892988204956055, 3.248290880719651e-08, 2.0809251211062474e-08]"
VAHTUW,2,2,"[6.811255115479753e-09, 0.057200249284505844, 0.9427368640899658, 6.295556522672996e-05]"
VOCQEJ,1,2,"[0.0002219166053691879, 0.45862093567848206, 0.4997047781944275, 0.04145241156220436]"
IGUFOH,1,2,"[0.008533425629138947, 0.003850535023957491, 0.9833895564079285, 0.0042264717631042]"
WEHPIJ,0,2,"[4.432819444843972e-09, 5.679176683770493e-05, 0.9979766011238098, 0.0019666000735014677]"
HUXHEP,1,2,"[0.03890896961092949, 0.0874483659863472, 0.8579656481742859, 0.015677008777856827]"
PETWUI,1,2,"[2.061153470123145e-09, 2.69673782895552e-05, 0.9999631643295288, 9.841466635407414e-06]"
NIMXIS,1,1,"[0.4151722192764282, 0.5847968459129333, 2.8894330171169713e-05, 2.019069142988883e-06]"
IMUTUG,3,2,"[5.8868108681053855e-06, 0.0003377420944161713, 0.9673118591308594, 0.03234444931149483]"
Co-DOBDC,1,1,"[0.001168374321423471, 0.9974236488342285, 0.0005602522287517786, 0.0008478180970996618]"
ELERIY,3,2,"[1.989881894814971e-07, 0.005634543020278215, 0.9939507842063904, 0.00041441136272624135]"
OSAVIO,0,1,"[0.006774273235350847, 0.634793758392334, 0.25457578897476196, 0.10385613888502121]"
QUDJOP,1,2,"[1.5920421958526276e-07, 0.00015498879656661302, 0.9982509613037109, 0.0015939784934744239]"
QARCET,1,1,"[5.1201892347307876e-05, 0.998999834060669, 0.0006055457633920014, 0.0003433995589148253]"
FUTKEL,1,2,"[1.592845535469678e-07, 0.00011056139192078263, 0.9993848204612732, 0.0005045004072599113]"
MAKDIO,1,1,"[1.050341688824119e-05, 0.9732838273048401, 0.02667359635233879, 3.199256389052607e-05]"
GIKMOD11,1,1,"[4.327049828134477e-05, 0.923718273639679, 0.07615761458873749, 8.080402039922774e-05]"
AVUKAE,2,2,"[8.150811936502578e-08, 0.10072233527898788, 0.8992759585380554, 1.5982116110535571e-06]"
ZOZJOP,1,2,"[2.061153470123145e-09, 3.67723123417818e-06, 0.9999025464057922, 9.381855488754809e-05]"
FMOF-1,2,2,"[1.1615970834100153e-05, 0.005851345136761665, 0.9941152334213257, 2.1725843907915987e-05]"
NACYUM,2,2,"[8.67422750161495e-06, 0.14446131885051727, 0.8403443098068237, 0.015185674652457237]"
SEFNIB,1,1,"[1.1265539114901912e-06, 0.9957507848739624, 0.004244225565344095, 3.84946270060027e-06]"
OSAVUA,0,1,"[1.0181736797676422e-05, 0.9999733567237854, 1.5640138371963985e-05, 8.414508556597866e-07]"
GAYFOD,2,2,"[7.224845717246353e-07, 2.889616098400438e-06, 0.9941516518592834, 0.0058447085320949554]"
LAZPOT,2,1,"[4.342894044384593e-06, 0.9724288582801819, 0.027556922286748886, 9.843691259447951e-06]"
TISJOW,1,2,"[1.2756108844769187e-06, 0.0003191462892573327, 0.7819785475730896, 0.21770092844963074]"
CIKCOQ,2,2,"[9.632917681301478e-06, 0.013769282959401608, 0.9860818982124329, 0.0001390867109876126]"
MIFPUO,2,2,"[4.1485296975452e-08, 0.00047091077431105077, 0.999245822429657, 0.0002832661266438663]"
AWEDOW,2,3,"[2.190415386849054e-07, 3.6378041841089725e-05, 0.3186083734035492, 0.6813550591468811]"
HUXHEP01,1,1,"[0.003115096129477024, 0.6687933206558228, 0.32638606429100037, 0.0017054477939382195]"
MOF-14-option2,1,2,"[1.5268942661350593e-06, 0.0049142311327159405, 0.9939823746681213, 0.001101893954910338]"
EZILUV,3,1,"[5.0872669817181304e-05, 0.5324326753616333, 0.4651601016521454, 0.0023563711438328028]"
BIRLEV,2,2,"[6.955257049412467e-06, 0.00019012458506040275, 0.9954855442047119, 0.004317353013902903]"
RUWWUC,2,2,"[8.82595951878784e-09, 0.00012532048276625574, 0.9998645186424255, 1.0223107892670669e-05]"
LELCUB01,1,1,"[6.332450084300945e-07, 0.9997883439064026, 0.00021107906650286168, 3.8102758281866045e-08]"
OWAVIS,2,3,"[0.0068442923948168755, 0.006024206522852182, 0.08539202064275742, 0.9017395377159119]"
ZnPO3,2,2,"[2.3302545670844665e-08, 6.649201168329455e-06, 0.9997262358665466, 0.000267105147941038]"
HIQPEE,2,2,"[2.061153470123145e-09, 5.520440637951651e-08, 0.9999982714653015, 1.6109507896544528e-06]"
NABNUA,2,1,"[4.608763447322417e-06, 0.6213242411613464, 0.37746530771255493, 0.001205925946123898]"
DANVEU,1,3,"[0.00026370619889348745, 0.0009859418496489525, 0.05586552619934082, 0.9428847432136536]"
SENWAL,0,0,"[0.9999340772628784, 6.558428140124306e-05, 9.58407042617182e-09, 3.6931953673047246e-07]"
VASGUU,2,3,"[1.5302572364817024e-06, 6.246453267522156e-06, 0.048629555851221085, 0.951362669467926]"
QUDJIJ,1,2,"[1.3882774041462653e-08, 9.534533455735072e-05, 0.9997968077659607, 0.00010785603808471933]"
ZIF-8,3,2,"[1.1362479312992946e-07, 3.12636184389703e-05, 0.9849807620048523, 0.014987938106060028]"
YUKCAK,1,1,"[0.0037296791560947895, 0.9925011396408081, 0.003179908962920308, 0.0005892295739613473]"
SOSFIR,1,1,"[0.00018797031952999532, 0.9997202157974243, 9.128394594881684e-05, 5.894425498809142e-07]"
YIZJEY,2,3,"[0.0035489981528371572, 0.007729390636086464, 0.12325415015220642, 0.8654674291610718]"
Cd_L2_Cl_H2O,2,2,"[5.834543799210223e-07, 4.161045217188075e-05, 0.9967343807220459, 0.0032234725076705217]"
PUWCOZ,2,2,"[8.003730123107289e-09, 7.005961379036307e-05, 0.9976018071174622, 0.0023281245958060026]"
MOTRUK,1,2,"[2.7463275387162867e-07, 0.0002860495005734265, 0.6851156949996948, 0.3145979642868042]"
WABWAY,2,2,"[0.00018507675849832594, 0.00027623496134765446, 0.9994750618934631, 6.363282591337338e-05]"
SUTJEY,3,1,"[0.00041858889744617045, 0.7402752041816711, 0.15712489187717438, 0.1021813303232193]"
LAGCOO,1,1,"[0.0011397312628105283, 0.9988585114479065, 9.508063953944657e-07, 8.201592436307692e-07]"
WEXSEZ,2,1,"[0.4468432068824768, 0.522975504398346, 0.021754030138254166, 0.008427310734987259]"
Ni-DMOF,1,1,"[0.00235947547480464, 0.9924425482749939, 0.0005780287901870906, 0.0046199592761695385]"
UVEWIC,1,1,"[0.001620468799956143, 0.9983682036399841, 5.73016632188228e-06, 5.60296530238702e-06]"
HUKZIW02,0,0,"[0.9892816543579102, 0.010178746655583382, 0.00034132268046960235, 0.0001982541143661365]"
KIWRUE01,2,2,"[2.061153470123145e-09, 1.5741075003461447e-06, 0.999951958656311, 4.647398600354791e-05]"
CAU-10-OCH3,2,2,"[7.667827617297007e-07, 0.006460004951804876, 0.9582809805870056, 0.03525828197598457]"
KINLAW,2,2,"[4.7397335833920806e-07, 0.04842674359679222, 0.9507877230644226, 0.0007851163391023874]"
Cd_2-6-NDC_0_5_PCA,2,1,"[3.61354868800845e-05, 0.7195272445678711, 0.27987098693847656, 0.0005656104767695069]"
FORPOS,2,2,"[2.061153470123145e-09, 8.429604747561825e-08, 0.9999858140945435, 1.413739755662391e-05]"
LAZNAD,2,2,"[2.4770349327241092e-08, 0.0012435364769771695, 0.9987145662307739, 4.194092616671696e-05]"
ESASAU,1,1,"[0.007613640744239092, 0.9923813939094543, 1.1609962484726566e-06, 3.807849452641676e-06]"
MOF-806,1,2,"[1.9745744594956705e-08, 0.008416797034442425, 0.9914373755455017, 0.0001458213955629617]"
MAKGEN,1,3,"[2.3408938432112336e-05, 0.013369557447731495, 0.34462568163871765, 0.641981303691864]"
YUQMUU,2,2,"[4.422725851327414e-06, 0.24679091572761536, 0.7527843117713928, 0.0004204304423183203]"
LAZPIN,2,1,"[1.4050407116883434e-05, 0.6363582015037537, 0.36286598443984985, 0.0007618125528097153]"
GINTAA01,1,1,"[0.0013483227230608463, 0.9965692162513733, 0.0013256295351311564, 0.0007568391156382859]"
UFAROJ,1,1,"[0.006378510966897011, 0.9076719880104065, 0.06488697230815887, 0.021062513813376427]"
ERIHIW,2,2,"[5.870325114898378e-09, 0.0002504563599359244, 0.9995170831680298, 0.00023248122306540608]"
IZIKEJ,1,2,"[1.7826414477895014e-06, 8.89244802237954e-06, 0.9916491508483887, 0.008340233936905861]"
mil-140d,2,2,"[0.03510129079222679, 0.2113846391439438, 0.7208602428436279, 0.032653890550136566]"
ELUBOE,0,0,"[0.9999106526374817, 8.849130244925618e-05, 2.2878655414615423e-08, 9.12227676508337e-07]"
ZOZHIH,2,2,"[1.311196484721222e-07, 0.0009318962111137807, 0.9989421963691711, 0.00012575602158904076]"
PUJJEL,3,2,"[1.6357570586933434e-07, 2.65786866293638e-06, 0.9416624903678894, 0.05833477899432182]"
UNINOV,1,2,"[0.00014956959057599306, 0.015290393494069576, 0.9830217957496643, 0.0015382911078631878]"
