CifId,GroundTruth,Predicted,Error
MUNLUE_clean,471.6042785644531,507.20208740234375,35.597808837890625
RUMROI_clean,273.0447082519531,308.4286193847656,35.3839111328125
HEZKIH_clean,411.7314453125,376.43963623046875,35.29180908203125
FOFHUE_clean,352.1012268066406,317.3385925292969,34.76263427734375
OCUNAE_clean,266.3079833984375,300.9664306640625,34.658447265625
ZUWXUM_clean,364.91729736328125,399.396484375,34.47918701171875
JIZJUZ_clean,359.0714111328125,324.884521484375,34.1868896484375
KOCCUC_clean,380.7452697753906,414.30908203125,33.563812255859375
XADDAJ01_clean,500.5227355957031,466.9815368652344,33.54119873046875
LIDZUV_clean,518.3150634765625,551.6795654296875,33.364501953125
XEQRAO_clean,406.78387451171875,373.67840576171875,33.10546875
PIZRAT_clean,259.57183837890625,226.78640747070312,32.785430908203125
NEZBOK_clean,349.4472351074219,316.80889892578125,32.638336181640625
DIMJUG_clean,417.8548278808594,385.2862243652344,32.568603515625
NUZSAD_clean,373.9874572753906,341.8517150878906,32.1357421875
FIJDIM11_clean,255.81324768066406,287.37799072265625,31.564743041992188
XEGKEB_clean,327.2873229980469,296.25201416015625,31.035308837890625
FAPXOM_clean,539.0615234375,508.13775634765625,30.92376708984375
LIQFEY_clean,401.3422546386719,370.6077880859375,30.734466552734375
HELDOT_clean,436.8380432128906,406.2778625488281,30.5601806640625
AYUPOZ_clean,321.1570739746094,351.6302795410156,30.47320556640625
GUHPAC_clean,244.63461303710938,274.6631774902344,30.028564453125
BIXXIR_clean,344.57281494140625,374.35595703125,29.78314208984375
DOQHUN_clean,372.435302734375,342.9581604003906,29.477142333984375
MOJNAC_clean,390.2062683105469,419.6517639160156,29.44549560546875
ZEZFIV_clean,364.0908508300781,334.7670593261719,29.32379150390625
DOGZIJ_clean,357.0951232910156,386.3955078125,29.300384521484375
FIJDIM06_clean,255.81324768066406,284.73193359375,28.918685913085938
DIBXIX_clean,290.0557861328125,318.7249755859375,28.669189453125
PUQHEP_clean,368.9018859863281,340.3092956542969,28.59259033203125
VUKTEC_clean,450.45819091796875,478.6083984375,28.15020751953125
YAQZUN_clean,378.88983154296875,406.9226379394531,28.032806396484375
HAZNED_clean,375.3828125,347.5234375,27.859375
QUVDOB_clean,229.93209838867188,257.7673645019531,27.83526611328125
PUQXUV_clean,481.45025634765625,454.04437255859375,27.4058837890625
UPOVOL_clean,313.4263610839844,340.33819580078125,26.911834716796875
JIZJOT_clean,359.0714111328125,332.3475036621094,26.723907470703125
UWELIS_clean,426.34039306640625,399.8200378417969,26.520355224609375
HUWDEJ_clean,257.41302490234375,230.8986358642578,26.514389038085938
PARKUQ01_clean,315.1136779785156,288.647705078125,26.465972900390625
KEDQAN_clean,451.83978271484375,425.462646484375,26.37713623046875
NEHGEO_clean,426.6166687011719,400.6506042480469,25.966064453125
YOYQUA_clean,404.307861328125,378.3526916503906,25.955169677734375
SIZNIA_clean,324.285400390625,298.4896545410156,25.795745849609375
LAZPIN_clean,335.16534423828125,360.8026428222656,25.637298583984375
QEZZAY_clean,559.0678100585938,533.4981079101562,25.5697021484375
XUNTAD_clean,426.3363952636719,451.7209167480469,25.384521484375
DOQHOH_clean,386.3182067871094,361.1441345214844,25.174072265625
HAFTOZ_clean,348.02972412109375,373.17938232421875,25.149658203125
DEXZIR_clean,337.62957763671875,362.74285888671875,25.11328125
GAFROX_clean,413.4021301269531,388.3591613769531,25.04296875
GUSNEN_SL,383.22894287109375,408.16888427734375,24.93994140625
SAJLOH_clean,314.94384765625,339.8562316894531,24.912384033203125
HISSIN_clean,484.6404113769531,508.89306640625,24.252655029296875
OSUVIJ_clean,424.0347900390625,399.9104309082031,24.124359130859375
YARBUQ_clean,323.314453125,347.3701171875,24.0556640625
WOJZAY_clean,564.8447265625,540.82861328125,24.01611328125
IBICED_clean,244.77691650390625,268.6574401855469,23.880523681640625
DALSUH_clean,357.09515380859375,380.9509582519531,23.855804443359375
UVOTOQ_clean,390.1311340332031,413.2614440917969,23.13031005859375
BETDUB_clean,450.15185546875,427.183349609375,22.968505859375
ILUJEF_clean,416.9747619628906,439.640625,22.665863037109375
XEXMEU_clean,396.5166320800781,374.2467346191406,22.2698974609375
MASZOX_clean,267.3560485839844,245.19564819335938,22.160400390625
UVARUF_clean,449.26214599609375,427.1106262207031,22.151519775390625
DOKHOB_clean,306.3558044433594,284.36358642578125,21.992218017578125
KEWBUL_clean,423.8285827636719,401.84124755859375,21.987335205078125
OWIHIN_clean,397.5860290527344,419.4761657714844,21.89013671875
OSUVOP_clean,345.7378234863281,367.58782958984375,21.850006103515625
QITZIE_clean,373.56182861328125,351.7648010253906,21.797027587890625
DIBXOD_clean,289.0108642578125,310.561279296875,21.5504150390625
TAKHAR_clean,358.15924072265625,336.6191711425781,21.540069580078125
BIFKEI_clean,258.45758056640625,236.98464965820312,21.472930908203125
XULDOZ_clean,358.0800476074219,337.0333557128906,21.04669189453125
NUCYAN_clean,345.11138916015625,365.635986328125,20.52459716796875
QAVWAN_clean,379.0374450683594,359.15576171875,19.881683349609375
FAVHIW_clean,352.2271423339844,371.3753967285156,19.14825439453125
LEGGEK_clean,371.5849914550781,352.49346923828125,19.091522216796875
FULQOT_clean,457.5628967285156,438.6575012207031,18.9053955078125
OTENEH_charged,274.5454406738281,293.28936767578125,18.743927001953125
TOFQEM_clean,317.1142272949219,298.5189208984375,18.595306396484375
TIQGEG_clean,250.32763671875,231.97793579101562,18.349700927734375
FIVQIL_clean,307.775634765625,325.7552490234375,17.9796142578125
COWMEH_clean,452.0444030761719,434.51837158203125,17.526031494140625
LUPYAX_clean,349.327392578125,366.7931823730469,17.465789794921875
FEZQEI_clean,260.6412658691406,277.63323974609375,16.991973876953125
FALQEQ_clean,317.9937744140625,301.0245361328125,16.96923828125
CAXTAY_clean,328.4904479980469,312.2354736328125,16.254974365234375
AHOBEG_clean,377.3016357421875,361.2808837890625,16.020751953125
SUVZUG_clean,331.1959228515625,315.24462890625,15.9512939453125
QUSSII_clean,365.7044372558594,349.7557678222656,15.94866943359375
BOYCEY_auto,252.56930541992188,268.3511962890625,15.781890869140625
PUQHIT_SL,383.3415832519531,367.8019714355469,15.53961181640625
YUNJIB_clean,256.0317687988281,240.53985595703125,15.491912841796875
ABAYOU_clean,432.1541748046875,416.8977355957031,15.256439208984375
HOGQIF_clean,422.9285583496094,437.6809997558594,14.75244140625
VAGMEX_clean,411.77215576171875,397.2836608886719,14.488494873046875
ARAFEF_clean,259.0809631347656,273.49114990234375,14.410186767578125
QIQVIX_clean,384.18609619140625,370.1485900878906,14.037506103515625
IYEHAX_clean,269.8312072753906,255.79440307617188,14.03680419921875
SIVGIP_clean,319.7377014160156,305.74591064453125,13.991790771484375
JOCWIJ_clean,251.9752197265625,238.20904541015625,13.76617431640625
DUTKAG_clean,284.267578125,297.959228515625,13.691650390625
EDABOC_clean,370.87652587890625,357.2427978515625,13.63372802734375
PUPNAQ_clean,400.8911437988281,387.49603271484375,13.395111083984375
AXUHEH_clean,287.67645263671875,300.97808837890625,13.3016357421875
GUFBUG_clean,379.6993408203125,392.9375,13.2381591796875
VAYDOQ_clean,422.1130065917969,435.3484802246094,13.2354736328125
HISJAW_clean,416.36871337890625,403.42828369140625,12.9404296875
RUBGUS_clean,359.6560974121094,372.2321472167969,12.5760498046875
IQECIS_clean,404.5494384765625,416.87799072265625,12.32855224609375
FUDHAP_clean,408.06915283203125,395.92950439453125,12.1396484375
SOJKOT03_clean,281.7929382324219,269.80499267578125,11.987945556640625
LELMIA_clean,537.3728637695312,525.5811767578125,11.79168701171875
BAXFUD_clean,263.6600646972656,251.92181396484375,11.738250732421875
EGUNAX_clean,378.6563415527344,366.9356689453125,11.720672607421875
SIWZOP_clean,394.28485107421875,405.8623962402344,11.577545166015625
CAXZOS_clean,428.2039794921875,416.7662353515625,11.437744140625
BETFEN_clean,489.58978271484375,478.5654296875,11.02435302734375
RUGGIL_clean,316.0312194824219,327.0378112792969,11.006591796875
GETXAG01_clean,303.4375305175781,314.2558898925781,10.818359375
XAFFUH_clean,258.8927917480469,248.32061767578125,10.572174072265625
LUFNAC02_clean,392.7690124511719,382.4465026855469,10.322509765625
ZUVTEP_clean,354.6397399902344,344.3298034667969,10.3099365234375
EBINUA02_clean,289.73150634765625,299.88970947265625,10.158203125
COTYIV_clean,257.44427490234375,267.59161376953125,10.1473388671875
IGINIX_clean,358.3288879394531,348.20440673828125,10.124481201171875
SIWTOJ_clean,367.530517578125,377.2588195800781,9.728302001953125
RAFMUH_clean,444.989990234375,454.68603515625,9.696044921875
ASIQIE_clean,336.63018798828125,327.0175476074219,9.612640380859375
MAWVAK_clean,235.63352966308594,226.04396057128906,9.589569091796875
UJULIW_clean,269.9280700683594,260.4248962402344,9.503173828125
DADLOM_clean,392.4715881347656,401.14727783203125,8.675689697265625
WAQQUB_clean,363.576171875,355.05804443359375,8.51812744140625
TIJPOT_clean,215.11338806152344,206.7013702392578,8.412017822265625
JIXWUJ01_clean,280.9180908203125,289.3183288574219,8.400238037109375
LUFQUZ_clean,247.506103515625,255.87808227539062,8.371978759765625
YEMLOS_clean,392.89678955078125,400.7135009765625,7.81671142578125
BOZFIH_clean,378.1239318847656,385.8848876953125,7.760955810546875
WIDZOA_clean,258.8330383300781,251.1033172607422,7.7297210693359375
NUDLIJ_clean,518.3501586914062,510.6798400878906,7.670318603515625
VEPDEB_charged,338.6374206542969,331.1383972167969,7.4990234375
NIWZIE16_clean,401.6013488769531,394.2910461425781,7.310302734375
NIWZIE12_clean,401.6013488769531,394.5729064941406,7.0284423828125
KOSLOV_clean,352.3329772949219,345.58251953125,6.750457763671875
AJAKON_clean,358.5838623046875,351.98748779296875,6.59637451171875
MIFPUO_clean,429.60577392578125,423.3363037109375,6.26947021484375
QIRWAR_clean,254.24876403808594,260.44647216796875,6.1977081298828125
EGAGEA_clean,279.89129638671875,273.9571533203125,5.93414306640625
JUFREJ_clean,370.82000732421875,364.9013671875,5.91864013671875
HIVQAG_clean,295.3414306640625,289.4918212890625,5.849609375
IXAMEA_clean,338.0028076171875,343.784423828125,5.7816162109375
ONAWEG01_clean,276.2603759765625,281.92572021484375,5.66534423828125
RANWAH_clean,334.74432373046875,340.064697265625,5.32037353515625
DURDIF_clean,403.025634765625,408.20721435546875,5.18157958984375
KIVDUQ_clean,371.4747619628906,376.234130859375,4.759368896484375
ZOXGUQ_clean,374.0599670410156,369.39617919921875,4.663787841796875
FALQOA_clean,304.67193603515625,300.2126770019531,4.459259033203125
DANVAQ_clean,517.7423706054688,522.1568603515625,4.41448974609375
YARGAB_clean,355.88653564453125,351.8302917480469,4.056243896484375
JIVSEN_clean,418.48809814453125,414.7393798828125,3.74871826171875
MAKGOX_clean,454.2214660644531,450.5596923828125,3.661773681640625
TACJIS_clean,382.61846923828125,379.3563537597656,3.262115478515625
IBACAS_clean,368.2236328125,365.1793212890625,3.0443115234375
MIQLII_clean,315.2126159667969,312.3210754394531,2.89154052734375
COXHIH_clean,238.2041473388672,241.00845336914062,2.8043060302734375
TUKCUZ_clean,339.9273986816406,342.4474792480469,2.52008056640625
FEWQIJ_manual,316.04010009765625,318.3953552246094,2.355255126953125
EQETAX_clean,295.1505432128906,292.85626220703125,2.294281005859375
LIDZOP_clean,516.497314453125,518.6494140625,2.152099609375
OSIWUJ_clean,282.96307373046875,284.80010986328125,1.8370361328125
NUYWOU_clean,312.8441162109375,311.4232177734375,1.4208984375
KOSKEK_clean,237.72718811035156,236.3273468017578,1.39984130859375
LABPOV_clean,359.253662109375,357.9613952636719,1.292266845703125
VETMIS_clean,294.0800476074219,292.84259033203125,1.237457275390625
RUGJUA_clean,297.66754150390625,296.4512023925781,1.216339111328125
