CifId,GroundTruth,Predicted,Prob
SIFSIX-2-Cu-i,1,1,"[0.0006929350784048438, 0.9993070960044861]"
MEKDIQ,0,1,"[0.0003144996881019324, 0.999685525894165]"
SAXLEK,0,0,"[0.8841456770896912, 0.11585435271263123]"
Co_L13_2,1,1,"[1.6844184074216173e-06, 0.9999982714653015]"
ERIGER,1,1,"[0.0016899197362363338, 0.9983101487159729]"
Zn-DMOF-option2,0,0,"[0.9999997615814209, 2.1531991478696e-07]"
GORLIK,1,1,"[0.19732211530208588, 0.8026778697967529]"
DUKXOY,1,1,"[1.1120268027298152e-05, 0.9999889731407166]"
ZIF-11,1,1,"[1.790470264495525e-06, 0.9999982118606567]"
IRMOF-1-37,0,0,"[0.9999940991401672, 5.965929631202016e-06]"
HIQPAA,1,1,"[1.4086295777815394e-05, 0.9999859929084778]"
MUJRIT,1,0,"[0.9223125576972961, 0.07768748700618744]"
MOTMAK,0,0,"[0.9947535991668701, 0.005246345419436693]"
BUCVIG,1,1,"[3.608062399962364e-07, 0.9999996423721313]"
EPEXEE,0,0,"[0.9998435378074646, 0.00015649560373276472]"
TIRLIQ,0,1,"[0.16607385873794556, 0.8339261412620544]"
EQUNIP,1,1,"[0.0015654898015782237, 0.9984345436096191]"
UiO-66-MM,1,1,"[9.15211728624854e-08, 0.9999998807907104]"
EPEXUU,0,0,"[0.9934267997741699, 0.006573171820491552]"
PCN-224_Ni,1,1,"[6.903991015860811e-05, 0.9999309778213501]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[5.2930849051335827e-05, 0.9999470710754395]"
VEPDEB,0,1,"[0.3248157501220703, 0.6751842498779297]"
XAVQIU01,1,0,"[0.7124540209770203, 0.2875460088253021]"
PULHOT,0,0,"[0.9999709725379944, 2.9097660444676876e-05]"
XEGJIE02,1,1,"[2.711852175707463e-06, 0.9999973177909851]"
XOFTOC,1,1,"[1.0277345836584573e-06, 0.999998927116394]"
Zn-DMOF_NO2_2,1,0,"[0.9999909400939941, 9.028737622429617e-06]"
WITFIQ,1,1,"[2.3814804990252014e-06, 0.999997615814209]"
VAGMAT,1,1,"[0.12393208593130112, 0.8760679364204407]"
LOQSUG,0,0,"[0.8039503693580627, 0.19604963064193726]"
CIYZOA,1,0,"[0.9998288154602051, 0.00017117666720878333]"
VASGOO,1,1,"[0.0010193624766543508, 0.9989806413650513]"
ADABUE,1,1,"[0.0016891236882656813, 0.998310923576355]"
SOYWOT,1,1,"[0.16411855816841125, 0.8358813524246216]"
ROQDIM04,0,0,"[0.9988988637924194, 0.0011010825401172042]"
VOPHUF,1,1,"[0.3034270703792572, 0.6965728998184204]"
ZIF-7,1,1,"[1.2099791319997166e-06, 0.9999988079071045]"
LUVWUU,1,1,"[0.002297221217304468, 0.9977027773857117]"
JUMZOI,1,1,"[0.4928339421749115, 0.5071660280227661]"
KEYMUY,1,0,"[0.9999995231628418, 5.13647023581143e-07]"
XAPGIH,1,1,"[1.882666879282624e-06, 0.9999980330467224]"
ITIPOS,1,0,"[0.9015162587165833, 0.09848374873399734]"
SAXLIO,0,0,"[0.9996563792228699, 0.0003437204868532717]"
HUXHIT,0,0,"[0.5066941976547241, 0.4933057427406311]"
UiO-66-Cl2,1,1,"[0.00010065635433420539, 0.9998993873596191]"
QESBAR,1,1,"[0.03813867270946503, 0.9618613719940186]"
FOJLUN,0,1,"[0.002187928184866905, 0.9978120923042297]"
HUFKUQ,1,1,"[0.014248047955334187, 0.9857519865036011]"
mil-101-nh2,1,1,"[0.0012767976149916649, 0.9987232089042664]"
Ni2_C2O4_L16_2,1,1,"[4.4531429921335075e-06, 0.9999955892562866]"
Zr-DMBDC,1,1,"[3.953763183517367e-08, 1.0]"
Bio-MOF-14,1,0,"[0.5297288298606873, 0.47027111053466797]"
IRMOF-1-40,0,0,"[0.9999998807907104, 1.466834191887756e-07]"
VAHTUW,1,1,"[0.007529443595558405, 0.9924705624580383]"
VOCQEJ,0,1,"[0.3427142798900604, 0.657285749912262]"
IGUFOH,0,1,"[0.010480743832886219, 0.9895192384719849]"
WEHPIJ,0,1,"[1.7452410247642547e-05, 0.9999825954437256]"
HUXHEP,0,1,"[0.19725045561790466, 0.8027495741844177]"
PETWUI,0,1,"[1.0494235539226793e-05, 0.9999895691871643]"
NIMXIS,0,0,"[0.9999682903289795, 3.172670767526142e-05]"
IMUTUG,1,1,"[9.761784167494625e-05, 0.9999023675918579]"
Co-DOBDC,0,0,"[0.9958239793777466, 0.004175991285592318]"
ELERIY,1,1,"[0.003194433404132724, 0.9968055486679077]"
OSAVIO,0,1,"[0.30681657791137695, 0.6931833624839783]"
QUDJOP,0,1,"[9.72558991634287e-05, 0.9999027848243713]"
QARCET,0,0,"[0.9956294298171997, 0.004370532464236021]"
FUTKEL,0,1,"[0.00012152618000982329, 0.9998784065246582]"
MAKDIO,0,0,"[0.933620810508728, 0.06637918204069138]"
GIKMOD11,0,0,"[0.9340130090713501, 0.06598705053329468]"
AVUKAE,1,1,"[0.06606357544660568, 0.9339364767074585]"
ZOZJOP,0,1,"[1.4350725905387662e-06, 0.9999985694885254]"
FMOF-1,1,1,"[0.053259894251823425, 0.9467401504516602]"
NACYUM,1,1,"[0.07037223875522614, 0.9296277761459351]"
SEFNIB,0,0,"[0.9972351789474487, 0.0027647509705275297]"
OSAVUA,0,0,"[0.9999615550041199, 3.845604442176409e-05]"
GAYFOD,1,1,"[2.3410332232742803e-06, 0.999997615814209]"
LAZPOT,1,0,"[0.9706886410713196, 0.02931128442287445]"
TISJOW,0,1,"[6.398039840860292e-05, 0.9999359846115112]"
CIKCOQ,1,1,"[0.030201926827430725, 0.9697980880737305]"
MIFPUO,1,1,"[0.00010136071068700403, 0.9998987317085266]"
AWEDOW,1,1,"[5.20849653184996e-06, 0.9999947547912598]"
HUXHEP01,0,0,"[0.8036485910415649, 0.19635146856307983]"
MOF-14-option2,0,1,"[0.0037716252263635397, 0.9962283968925476]"
EZILUV,1,1,"[0.3864494860172272, 0.6135505437850952]"
BIRLEV,1,1,"[0.0009196248720400035, 0.99908047914505]"
RUWWUC,1,1,"[0.0001047257537720725, 0.9998952746391296]"
LELCUB01,0,0,"[0.9998711347579956, 0.0001288635394303128]"
OWAVIS,1,1,"[0.009649643674492836, 0.9903503060340881]"
ZnPO3,1,1,"[3.4556219361547846e-06, 0.999996542930603]"
HIQPEE,1,1,"[7.670661261727219e-08, 0.9999998807907104]"
NABNUA,1,0,"[0.5461776852607727, 0.4538222551345825]"
DANVEU,0,1,"[0.0009418466943316162, 0.999058187007904]"
SENWAL,0,0,"[0.9999665021896362, 3.350139013491571e-05]"
VASGUU,1,1,"[7.837117664166726e-06, 0.9999921917915344]"
QUDJIJ,0,1,"[6.828374171163887e-05, 0.9999316930770874]"
ZIF-8,1,1,"[7.1386966737918556e-06, 0.999992847442627]"
YUKCAK,0,0,"[0.996105432510376, 0.003894644323736429]"
SOSFIR,0,0,"[0.9999639391899109, 3.6128902138443664e-05]"
YIZJEY,1,1,"[0.010955829173326492, 0.989044189453125]"
Cd_L2_Cl_H2O,1,1,"[9.164288348983973e-05, 0.9999083280563354]"
PUWCOZ,1,1,"[1.1911445653822739e-05, 0.9999880194664001]"
MOTRUK,0,1,"[3.5343509807717055e-05, 0.9999647736549377]"
WABWAY,1,1,"[0.00383969908580184, 0.9961602687835693]"
SUTJEY,1,0,"[0.5884271860122681, 0.41157278418540955]"
LAGCOO,0,0,"[0.999997079372406, 3.0346925541380187e-06]"
WEXSEZ,1,0,"[0.9558488130569458, 0.04415126517415047]"
Ni-DMOF,0,0,"[0.9965399503707886, 0.003460054052993655]"
UVEWIC,0,0,"[0.9999829530715942, 1.705469549051486e-05]"
HUKZIW02,0,0,"[0.9957252740859985, 0.004274722188711166]"
KIWRUE01,1,1,"[2.1095609099575086e-06, 0.9999978542327881]"
CAU-10-OCH3,1,1,"[0.0007578274817205966, 0.9992421865463257]"
KINLAW,1,1,"[0.022324495017528534, 0.9776754379272461]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.710732102394104, 0.2892678678035736]"
FORPOS,1,1,"[8.52631885095434e-08, 0.9999998807907104]"
LAZNAD,1,1,"[0.0005997447296977043, 0.99940025806427]"
ESASAU,0,0,"[0.9999960064888, 4.085011823917739e-06]"
MOF-806,0,1,"[0.0031034396961331367, 0.996896505355835]"
MAKGEN,0,1,"[0.0009667876292951405, 0.9990332722663879]"
YUQMUU,1,1,"[0.30288055539131165, 0.6971193552017212]"
LAZPIN,1,1,"[0.4557727575302124, 0.5442272424697876]"
GINTAA01,0,0,"[0.9974632263183594, 0.0025367620401084423]"
UFAROJ,0,0,"[0.9243947267532349, 0.07560520619153976]"
ERIHIW,1,1,"[0.00014351493155118078, 0.9998565316200256]"
IZIKEJ,0,1,"[2.4355795176234096e-05, 0.9999756813049316]"
mil-140d,1,1,"[0.18075527250766754, 0.8192447423934937]"
ELUBOE,0,0,"[0.9999720454216003, 2.8017260774504393e-05]"
ZOZHIH,1,1,"[0.0005310280830599368, 0.9994689226150513]"
PUJJEL,1,1,"[8.407746463490184e-07, 0.9999991059303284]"
UNINOV,0,1,"[0.02554073929786682, 0.974459171295166]"
